,Sentences,Corresponding_words
3237," they were absolutely killed  said one chicago-based options trader 
","[(' ', 2), ('they', 1), ('were', 1), ('absolutely', 1), ('killed', 1), ('said', 1), ('one', 1), ('chicago', 1), ('-', 1), ('based', 1), ('options', 1), ('trader', 1), ('\n', 1)]"
3238," meanwhile a test of the stock market 's rally came at about N p.m. with the dow at N up N points on the day 
","[(' ', 1), ('meanwhile', 1), ('a', 1), ('test', 1), ('of', 1), ('the', 3), ('stock', 1), ('market', 1), (""'s"", 1), ('rally', 1), ('came', 1), ('at', 2), ('about', 1), ('N', 3), ('p.m.', 1), ('with', 1), ('dow', 1), ('up', 1), ('points', 1), ('on', 1), ('day', 1), ('\n', 1)]"
3239," charles  a strategist at merrill lynch says bargain hunting had explained the dow 's strength up to that point and that many market professionals were anticipating a drop in the dow 
","[(' ', 2), ('charles', 1), ('a', 2), ('strategist', 1), ('at', 1), ('merrill', 1), ('lynch', 1), ('says', 1), ('bargain', 1), ('hunting', 1), ('had', 1), ('explained', 1), ('the', 2), ('dow', 2), (""'s"", 1), ('strength', 1), ('up', 1), ('to', 1), ('that', 2), ('point', 1), ('and', 1), ('many', 1), ('market', 1), ('professionals', 1), ('were', 1), ('anticipating', 1), ('drop', 1), ('in', 1), ('\n', 1)]"
3240," moreover the announcement that real estate  and sometime raider donald trump was  his offer for amr corp. might have been expected to  traders 
","[(' ', 4), ('moreover', 1), ('the', 1), ('announcement', 1), ('that', 1), ('real', 1), ('estate', 1), ('and', 1), ('sometime', 1), ('raider', 1), ('donald', 1), ('trump', 1), ('was', 1), ('his', 1), ('offer', 1), ('for', 1), ('amr', 1), ('corp', 1), ('.', 1), ('might', 1), ('have', 1), ('been', 1), ('expected', 1), ('to', 1), ('traders', 1), ('\n', 1)]"
3241," instead the rally only  for about N minutes and then  forward as institutions resumed buying 
","[(' ', 3), ('instead', 1), ('the', 1), ('rally', 1), ('only', 1), ('for', 1), ('about', 1), ('N', 1), ('minutes', 1), ('and', 1), ('then', 1), ('forward', 1), ('as', 1), ('institutions', 1), ('resumed', 1), ('buying', 1), ('\n', 1)]"
3242," the market closed minutes after reaching its high for the day of 
","[(' ', 1), ('the', 2), ('market', 1), ('closed', 1), ('minutes', 1), ('after', 1), ('reaching', 1), ('its', 1), ('high', 1), ('for', 1), ('day', 1), ('of', 1), ('\n', 1)]"
3243," across the country many people took yesterday 's events in  while remaining generally uneasy about the stock market in general 
","[(' ', 2), ('across', 1), ('the', 2), ('country', 1), ('many', 1), ('people', 1), ('took', 1), ('yesterday', 1), (""'s"", 1), ('events', 1), ('in', 2), ('while', 1), ('remaining', 1), ('generally', 1), ('uneasy', 1), ('about', 1), ('stock', 1), ('market', 1), ('general', 1), ('\n', 1)]"
3244," says james norman the mayor of  mo. i do n't invest in stocks 
","[(' ', 2), ('says', 1), ('james', 1), ('norman', 1), ('the', 1), ('mayor', 1), ('of', 1), ('mo', 1), ('.', 1), ('i', 1), ('do', 1), (""n't"", 1), ('invest', 1), ('in', 1), ('stocks', 1), ('\n', 1)]"
3245," i much prefer money i can put my hands on 
","[(' ', 1), ('i', 2), ('much', 1), ('prefer', 1), ('money', 1), ('can', 1), ('put', 1), ('my', 1), ('hands', 1), ('on', 1), ('\n', 1)]"
3246," while mayor norman found the market 's performance monday reassuring he says he remains uneasy 
","[(' ', 1), ('while', 1), ('mayor', 1), ('norman', 1), ('found', 1), ('the', 1), ('market', 1), (""'s"", 1), ('performance', 1), ('monday', 1), ('reassuring', 1), ('he', 2), ('says', 1), ('remains', 1), ('uneasy', 1), ('\n', 1)]"
3247," we have half the experts saying one thing and half the other about the course of the economy 
","[(' ', 1), ('we', 1), ('have', 1), ('half', 2), ('the', 4), ('experts', 1), ('saying', 1), ('one', 1), ('thing', 1), ('and', 1), ('other', 1), ('about', 1), ('course', 1), ('of', 1), ('economy', 1), ('\n', 1)]"
3248," ralph  a farmer and  store operator in  neb. says of the last few days events if anything good comes out of this it might be that it puts some of these lbos on the  
","[(' ', 4), ('ralph', 1), ('a', 1), ('farmer', 1), ('and', 1), ('store', 1), ('operator', 1), ('in', 1), ('neb', 1), ('.', 1), ('says', 1), ('of', 3), ('the', 2), ('last', 1), ('few', 1), ('days', 1), ('events', 1), ('if', 1), ('anything', 1), ('good', 1), ('comes', 1), ('out', 1), ('this', 1), ('it', 2), ('might', 1), ('be', 1), ('that', 1), ('puts', 1), ('some', 1), ('these', 1), ('lbos', 1), ('on', 1), (' \n', 1)]"
3249," says gordon fines a money manager at  financial services in minneapolis you 're on a roller  and that may last 
","[(' ', 3), ('says', 1), ('gordon', 1), ('fines', 1), ('a', 2), ('money', 1), ('manager', 1), ('at', 1), ('financial', 1), ('services', 1), ('in', 1), ('minneapolis', 1), ('you', 1), (""'re"", 1), ('on', 1), ('roller', 1), ('and', 1), ('that', 1), ('may', 1), ('last', 1), ('\n', 1)]"
3250," the public is still cautious 
","[(' ', 1), ('the', 1), ('public', 1), ('is', 1), ('still', 1), ('cautious', 1), ('\n', 1)]"
3251," skipper 's inc.  wash. said it signed a definitive merger agreement for a national pizza corp. unit to acquire the N N of skipper 's inc. it does n't own for $ N a share or about $ N million 
","[(' ', 2), ('skipper', 2), (""'s"", 2), ('inc', 2), ('.', 4), ('wash', 1), ('said', 1), ('it', 2), ('signed', 1), ('a', 3), ('definitive', 1), ('merger', 1), ('agreement', 1), ('for', 2), ('national', 1), ('pizza', 1), ('corp', 1), ('unit', 1), ('to', 1), ('acquire', 1), ('the', 1), ('N', 4), ('of', 1), ('does', 1), (""n't"", 1), ('own', 1), ('$', 2), ('share', 1), ('or', 1), ('about', 1), ('million', 1), ('\n', 1)]"
3252,"  acquisition co. a national pizza unit plans to begin a tender offer for skipper 's on friday  on at least two-thirds of skipper 's shares being tendered 
","[('  ', 1), ('acquisition', 1), ('co.', 1), ('a', 2), ('national', 1), ('pizza', 1), ('unit', 1), ('plans', 1), ('to', 1), ('begin', 1), ('tender', 1), ('offer', 1), ('for', 1), ('skipper', 2), (""'s"", 2), ('on', 2), ('friday', 1), (' ', 1), ('at', 1), ('least', 1), ('two', 1), ('-', 1), ('thirds', 1), ('of', 1), ('shares', 1), ('being', 1), ('tendered', 1), ('\n', 1)]"
3253,"   national pizza said the transaction will be financed under its revolving credit agreement 
","[('   ', 1), ('national', 1), ('pizza', 1), ('said', 1), ('the', 1), ('transaction', 1), ('will', 1), ('be', 1), ('financed', 1), ('under', 1), ('its', 1), ('revolving', 1), ('credit', 1), ('agreement', 1), ('\n', 1)]"
3254," in national over-the-counter trading skipper 's shares rose N cents to $ N 
","[(' ', 1), ('in', 1), ('national', 1), ('over', 1), ('-', 2), ('the', 1), ('counter', 1), ('trading', 1), ('skipper', 1), (""'s"", 1), ('shares', 1), ('rose', 1), ('N', 2), ('cents', 1), ('to', 1), ('$', 1), ('\n', 1)]"
3255," skipper 's said the merger will help finance remodeling and future growth 
","[(' ', 1), ('skipper', 1), (""'s"", 1), ('said', 1), ('the', 1), ('merger', 1), ('will', 1), ('help', 1), ('finance', 1), ('remodeling', 1), ('and', 1), ('future', 1), ('growth', 1), ('\n', 1)]"
3256," skipper 's previously turned down a $  proposal from national pizza and pizza hut inc. questioned whether the purchase would violate national pizza 's franchise agreements 
","[(' ', 2), ('skipper', 1), (""'s"", 2), ('previously', 1), ('turned', 1), ('down', 1), ('a', 1), ('$', 1), ('proposal', 1), ('from', 1), ('national', 2), ('pizza', 3), ('and', 1), ('hut', 1), ('inc', 1), ('.', 1), ('questioned', 1), ('whether', 1), ('the', 1), ('purchase', 1), ('would', 1), ('violate', 1), ('franchise', 1), ('agreements', 1), ('\n', 1)]"
3257," national pizza said it settled its dispute with pizza hut allowing it to make the purchase 
","[(' ', 1), ('national', 1), ('pizza', 2), ('said', 1), ('it', 2), ('settled', 1), ('its', 1), ('dispute', 1), ('with', 1), ('hut', 1), ('allowing', 1), ('to', 1), ('make', 1), ('the', 1), ('purchase', 1), ('\n', 1)]"
3258," also skipper 's results began to turn around permitting a higher offer national pizza said 
","[(' ', 1), ('also', 1), ('skipper', 1), (""'s"", 1), ('results', 1), ('began', 1), ('to', 1), ('turn', 1), ('around', 1), ('permitting', 1), ('a', 1), ('higher', 1), ('offer', 1), ('national', 1), ('pizza', 1), ('said', 1), ('\n', 1)]"
3259," for the N weeks ended sept. N skipper 's had net income of $ N or N cents a share compared with a net loss a year earlier 
","[(' ', 1), ('for', 1), ('the', 1), ('N', 4), ('weeks', 1), ('ended', 1), ('sept', 1), ('.', 1), ('skipper', 1), (""'s"", 1), ('had', 1), ('net', 2), ('income', 1), ('of', 1), ('$', 1), ('or', 1), ('cents', 1), ('a', 3), ('share', 1), ('compared', 1), ('with', 1), ('loss', 1), ('year', 1), ('earlier', 1), ('\n', 1)]"
3260," revenue was $ N million 
","[(' ', 1), ('revenue', 1), ('was', 1), ('$', 1), ('N', 1), ('million', 1), ('\n', 1)]"
3261," east germans rallied as officials reportedly sought honecker 's  
","[(' ', 1), ('east', 1), ('germans', 1), ('rallied', 1), ('as', 1), ('officials', 1), ('reportedly', 1), ('sought', 1), ('honecker', 1), (""'s"", 1), (' \n', 1)]"
3262," in what was considered the largest protest in the communist state 's  history at least N demonstrators marched through the southern city of leipzig to press demands for democratic freedoms opposition activists said 
","[(' ', 2), ('in', 2), ('what', 1), ('was', 1), ('considered', 1), ('the', 3), ('largest', 1), ('protest', 1), ('communist', 1), ('state', 1), (""'s"", 1), ('history', 1), ('at', 1), ('least', 1), ('N', 1), ('demonstrators', 1), ('marched', 1), ('through', 1), ('southern', 1), ('city', 1), ('of', 1), ('leipzig', 1), ('to', 1), ('press', 1), ('demands', 1), ('for', 1), ('democratic', 1), ('freedoms', 1), ('opposition', 1), ('activists', 1), ('said', 1), ('\n', 1)]"
3263," police did n't intervene 
","[(' ', 1), ('police', 1), ('did', 1), (""n't"", 1), ('intervene', 1), ('\n', 1)]"
3264," meanwhile as the first of more than N east germans trying to  to the west through poland  their  a west german newspaper reported that regional communist officials demanded the dismissal of hard-line leader honecker 
","[(' ', 4), ('meanwhile', 1), ('as', 1), ('the', 3), ('first', 1), ('of', 2), ('more', 1), ('than', 1), ('N', 1), ('east', 1), ('germans', 1), ('trying', 1), ('to', 2), ('west', 2), ('through', 1), ('poland', 1), ('their', 1), ('a', 1), ('german', 1), ('newspaper', 1), ('reported', 1), ('that', 1), ('regional', 1), ('communist', 1), ('officials', 1), ('demanded', 1), ('dismissal', 1), ('hard', 1), ('-', 1), ('line', 1), ('leader', 1), ('honecker', 1), ('\n', 1)]"
3265," secretary of state baker in a foreign policy speech called for the reunification of germany saying it was the legitimate right of the german people 
","[(' ', 1), ('secretary', 1), ('of', 3), ('state', 1), ('baker', 1), ('in', 1), ('a', 1), ('foreign', 1), ('policy', 1), ('speech', 1), ('called', 1), ('for', 1), ('the', 3), ('reunification', 1), ('germany', 1), ('saying', 1), ('it', 1), ('was', 1), ('legitimate', 1), ('right', 1), ('german', 1), ('people', 1), ('\n', 1)]"
3266," gorbachev blamed the soviet union 's press for contributing to the nation 's mounting problems 
","[(' ', 1), ('gorbachev', 1), ('blamed', 1), ('the', 2), ('soviet', 1), ('union', 1), (""'s"", 2), ('press', 1), ('for', 1), ('contributing', 1), ('to', 1), ('nation', 1), ('mounting', 1), ('problems', 1), ('\n', 1)]"
3267," at a meeting friday the kremlin leader complained about recent articles that raised the  of civil unrest and accused the media of fueling panic buying of goods by publishing stories about impending shortages 
","[(' ', 2), ('at', 1), ('a', 1), ('meeting', 1), ('friday', 1), ('the', 3), ('kremlin', 1), ('leader', 1), ('complained', 1), ('about', 2), ('recent', 1), ('articles', 1), ('that', 1), ('raised', 1), ('of', 3), ('civil', 1), ('unrest', 1), ('and', 1), ('accused', 1), ('media', 1), ('fueling', 1), ('panic', 1), ('buying', 1), ('goods', 1), ('by', 1), ('publishing', 1), ('stories', 1), ('impending', 1), ('shortages', 1), ('\n', 1)]"
3268," house-senate conferees approved a permanent smoking ban on domestic airline routes within the continental u.s. and on flights of less than six hours to alaska and hawaii 
","[(' ', 1), ('house', 1), ('-', 1), ('senate', 1), ('conferees', 1), ('approved', 1), ('a', 1), ('permanent', 1), ('smoking', 1), ('ban', 1), ('on', 2), ('domestic', 1), ('airline', 1), ('routes', 1), ('within', 1), ('the', 1), ('continental', 1), ('u.s', 1), ('.', 1), ('and', 2), ('flights', 1), ('of', 1), ('less', 1), ('than', 1), ('six', 1), ('hours', 1), ('to', 1), ('alaska', 1), ('hawaii', 1), ('\n', 1)]"
3269," the curbs would cover all but a small percentage of flights and represent an expansion of the current ban on flights of less than two hours 
","[(' ', 1), ('the', 2), ('curbs', 1), ('would', 1), ('cover', 1), ('all', 1), ('but', 1), ('a', 1), ('small', 1), ('percentage', 1), ('of', 3), ('flights', 2), ('and', 1), ('represent', 1), ('an', 1), ('expansion', 1), ('current', 1), ('ban', 1), ('on', 1), ('less', 1), ('than', 1), ('two', 1), ('hours', 1), ('\n', 1)]"
3270," e. robert  was sentenced by a u.s. judge in new york to six years in prison and fined $ N for his racketeering conviction in the wedtech scandal 
","[(' ', 2), ('e.', 1), ('robert', 1), ('was', 1), ('sentenced', 1), ('by', 1), ('a', 1), ('u.s', 1), ('.', 1), ('judge', 1), ('in', 3), ('new', 1), ('york', 1), ('to', 1), ('six', 1), ('years', 1), ('prison', 1), ('and', 1), ('fined', 1), ('$', 1), ('N', 1), ('for', 1), ('his', 1), ('racketeering', 1), ('conviction', 1), ('the', 1), ('wedtech', 1), ('scandal', 1), ('\n', 1)]"
3271,"  an associate of  general  was found guilty in august of taking $ N in illegal  from the  defense contractor 
","[('  ', 1), ('an', 1), ('associate', 1), ('of', 2), (' ', 4), ('general', 1), ('was', 1), ('found', 1), ('guilty', 1), ('in', 2), ('august', 1), ('taking', 1), ('$', 1), ('N', 1), ('illegal', 1), ('from', 1), ('the', 1), ('defense', 1), ('contractor', 1), ('\n', 1)]"
3272," nasa resumed the  for today 's launch of the space shuttle atlantis and a federal appeals court in washington dismissed a lawsuit by anti-nuclear groups to delay the flight because the  galileo space probe was aboard 
","[(' ', 3), ('nasa', 1), ('resumed', 1), ('the', 4), ('for', 1), ('today', 1), (""'s"", 1), ('launch', 1), ('of', 1), ('space', 2), ('shuttle', 1), ('atlantis', 1), ('and', 1), ('a', 2), ('federal', 1), ('appeals', 1), ('court', 1), ('in', 1), ('washington', 1), ('dismissed', 1), ('lawsuit', 1), ('by', 1), ('anti', 1), ('-', 1), ('nuclear', 1), ('groups', 1), ('to', 1), ('delay', 1), ('flight', 1), ('because', 1), ('galileo', 1), ('probe', 1), ('was', 1), ('aboard', 1), ('\n', 1)]"
3273," the space agency said it did n't expect weather or protesters to block the  
","[(' ', 1), ('the', 2), ('space', 1), ('agency', 1), ('said', 1), ('it', 1), ('did', 1), (""n't"", 1), ('expect', 1), ('weather', 1), ('or', 1), ('protesters', 1), ('to', 1), ('block', 1), (' \n', 1)]"
3274," the bush administration is preparing to extend a ban on federal financing of research using  tissue government sources said 
","[(' ', 2), ('the', 1), ('bush', 1), ('administration', 1), ('is', 1), ('preparing', 1), ('to', 1), ('extend', 1), ('a', 1), ('ban', 1), ('on', 1), ('federal', 1), ('financing', 1), ('of', 1), ('research', 1), ('using', 1), ('tissue', 1), ('government', 1), ('sources', 1), ('said', 1), ('\n', 1)]"
3275," a temporary prohibition was imposed in march N 
","[(' ', 1), ('a', 1), ('temporary', 1), ('prohibition', 1), ('was', 1), ('imposed', 1), ('in', 1), ('march', 1), ('N', 1), ('\n', 1)]"
3276," while anti-abortion groups are opposed to such research scientists have said  such tissue could be effective in treating  
","[(' ', 2), ('while', 1), ('anti', 1), ('-', 1), ('abortion', 1), ('groups', 1), ('are', 1), ('opposed', 1), ('to', 1), ('such', 2), ('research', 1), ('scientists', 1), ('have', 1), ('said', 1), ('tissue', 1), ('could', 1), ('be', 1), ('effective', 1), ('in', 1), ('treating', 1), (' \n', 1)]"
3277," delegates from N nations endorsed a ban on world ivory trade in an attempt to rescue the endangered elephant from  
","[(' ', 1), ('delegates', 1), ('from', 2), ('N', 1), ('nations', 1), ('endorsed', 1), ('a', 1), ('ban', 1), ('on', 1), ('world', 1), ('ivory', 1), ('trade', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('rescue', 1), ('the', 1), ('endangered', 1), ('elephant', 1), (' \n', 1)]"
3278," five african nations however said they would continue selling the valuable  
","[(' ', 1), ('five', 1), ('african', 1), ('nations', 1), ('however', 1), ('said', 1), ('they', 1), ('would', 1), ('continue', 1), ('selling', 1), ('the', 1), ('valuable', 1), (' \n', 1)]"
3279,"  held reconciliation talks with  at the egyptian resort of   
","[('  ', 1), ('held', 1), ('reconciliation', 1), ('talks', 1), ('with', 1), (' ', 1), ('at', 1), ('the', 1), ('egyptian', 1), ('resort', 1), ('of', 1), ('  \n', 1)]"
3280," it was the  leader 's first trip to egypt in N years 
","[(' ', 2), ('it', 1), ('was', 1), ('the', 1), ('leader', 1), (""'s"", 1), ('first', 1), ('trip', 1), ('to', 1), ('egypt', 1), ('in', 1), ('N', 1), ('years', 1), ('\n', 1)]"
3281," they announced a reduction in  for travel but did n't show any real signs of  full diplomatic ties 
","[(' ', 3), ('they', 1), ('announced', 1), ('a', 1), ('reduction', 1), ('in', 1), ('for', 1), ('travel', 1), ('but', 1), ('did', 1), (""n't"", 1), ('show', 1), ('any', 1), ('real', 1), ('signs', 1), ('of', 1), ('full', 1), ('diplomatic', 1), ('ties', 1), ('\n', 1)]"
3282," the egyptian president said he would visit libya today to resume the talks 
","[(' ', 1), ('the', 2), ('egyptian', 1), ('president', 1), ('said', 1), ('he', 1), ('would', 1), ('visit', 1), ('libya', 1), ('today', 1), ('to', 1), ('resume', 1), ('talks', 1), ('\n', 1)]"
3283," seoul and  reached a tentative agreement to allow visits between families on the divided korean peninsula 
","[(' ', 2), ('seoul', 1), ('and', 1), ('reached', 1), ('a', 1), ('tentative', 1), ('agreement', 1), ('to', 1), ('allow', 1), ('visits', 1), ('between', 1), ('families', 1), ('on', 1), ('the', 1), ('divided', 1), ('korean', 1), ('peninsula', 1), ('\n', 1)]"
3284," such family  would be the second since N 
","[(' ', 2), ('such', 1), ('family', 1), ('would', 1), ('be', 1), ('the', 1), ('second', 1), ('since', 1), ('N', 1), ('\n', 1)]"
3285," differences remained between the north and south korean governments however over conditions for the exchanges 
","[(' ', 1), ('differences', 1), ('remained', 1), ('between', 1), ('the', 2), ('north', 1), ('and', 1), ('south', 1), ('korean', 1), ('governments', 1), ('however', 1), ('over', 1), ('conditions', 1), ('for', 1), ('exchanges', 1), ('\n', 1)]"
3286," freed black  resumed political activity in south africa and vowed to fight against apartheid raising fears of a possible white backlash 
","[(' ', 2), ('freed', 1), ('black', 1), ('resumed', 1), ('political', 1), ('activity', 1), ('in', 1), ('south', 1), ('africa', 1), ('and', 1), ('vowed', 1), ('to', 1), ('fight', 1), ('against', 1), ('apartheid', 1), ('raising', 1), ('fears', 1), ('of', 1), ('a', 1), ('possible', 1), ('white', 1), ('backlash', 1), ('\n', 1)]"
3287," the nation 's main white opposition party warned that the government 's release sunday of eight black political   bringing chaos and eventual black marxist rule to the nation 
","[(' ', 1), ('the', 3), ('nation', 2), (""'s"", 2), ('main', 1), ('white', 1), ('opposition', 1), ('party', 1), ('warned', 1), ('that', 1), ('government', 1), ('release', 1), ('sunday', 1), ('of', 1), ('eight', 1), ('black', 2), ('political', 1), ('  ', 1), ('bringing', 1), ('chaos', 1), ('and', 1), ('eventual', 1), ('marxist', 1), ('rule', 1), ('to', 1), ('\n', 1)]"
3288," the white house said bush is fully satisfied with cia director webster and the intelligence agency 's performance during the oct. N failed coup in panama 
","[(' ', 1), ('the', 3), ('white', 1), ('house', 1), ('said', 1), ('bush', 1), ('is', 1), ('fully', 1), ('satisfied', 1), ('with', 1), ('cia', 1), ('director', 1), ('webster', 1), ('and', 1), ('intelligence', 1), ('agency', 1), (""'s"", 1), ('performance', 1), ('during', 1), ('oct', 1), ('.', 1), ('N', 1), ('failed', 1), ('coup', 1), ('in', 1), ('panama', 1), ('\n', 1)]"
3289," the washington post reported that unidentified senior administration officials were frustrated with webster 's  activities during the  and wanted him replaced 
","[(' ', 3), ('the', 2), ('washington', 1), ('post', 1), ('reported', 1), ('that', 1), ('unidentified', 1), ('senior', 1), ('administration', 1), ('officials', 1), ('were', 1), ('frustrated', 1), ('with', 1), ('webster', 1), (""'s"", 1), ('activities', 1), ('during', 1), ('and', 1), ('wanted', 1), ('him', 1), ('replaced', 1), ('\n', 1)]"
3290," poland 's legislature approved limits on automatic wage increases without special provisions for food price rises 
","[(' ', 1), ('poland', 1), (""'s"", 1), ('legislature', 1), ('approved', 1), ('limits', 1), ('on', 1), ('automatic', 1), ('wage', 1), ('increases', 1), ('without', 1), ('special', 1), ('provisions', 1), ('for', 1), ('food', 1), ('price', 1), ('rises', 1), ('\n', 1)]"
3291," the vote was considered a test of the  government 's resolve to proceed with a harsh  program 
","[(' ', 3), ('the', 2), ('vote', 1), ('was', 1), ('considered', 1), ('a', 2), ('test', 1), ('of', 1), ('government', 1), (""'s"", 1), ('resolve', 1), ('to', 1), ('proceed', 1), ('with', 1), ('harsh', 1), ('program', 1), ('\n', 1)]"
3292," norway 's king   installed a   government as    's  labor regime  power 
","[(' ', 3), ('norway', 1), (""'s"", 2), ('king', 1), ('  ', 2), ('installed', 1), ('a', 1), ('government', 1), ('as', 1), ('   ', 1), ('labor', 1), ('regime', 1), ('power', 1), ('\n', 1)]"
3293," the  cabinet is led by prime minister jan  who acknowledged a difficult situation since the coalition controls only N seats in  's  legislature 
","[(' ', 5), ('the', 2), ('cabinet', 1), ('is', 1), ('led', 1), ('by', 1), ('prime', 1), ('minister', 1), ('jan', 1), ('who', 1), ('acknowledged', 1), ('a', 1), ('difficult', 1), ('situation', 1), ('since', 1), ('coalition', 1), ('controls', 1), ('only', 1), ('N', 1), ('seats', 1), ('in', 1), (""'s"", 1), ('legislature', 1), ('\n', 1)]"
3294," el salvador 's government opened a new round of talks with the country 's leftist rebels in an effort to end a  civil war 
","[(' ', 2), ('el', 1), ('salvador', 1), (""'s"", 2), ('government', 1), ('opened', 1), ('a', 2), ('new', 1), ('round', 1), ('of', 1), ('talks', 1), ('with', 1), ('the', 1), ('country', 1), ('leftist', 1), ('rebels', 1), ('in', 1), ('an', 1), ('effort', 1), ('to', 1), ('end', 1), ('civil', 1), ('war', 1), ('\n', 1)]"
3295," a spokesman said the guerrillas would present a cease-fire proposal during the negotiations in costa rica that includes constitutional and economic changes 
","[(' ', 1), ('a', 2), ('spokesman', 1), ('said', 1), ('the', 2), ('guerrillas', 1), ('would', 1), ('present', 1), ('cease', 1), ('-', 1), ('fire', 1), ('proposal', 1), ('during', 1), ('negotiations', 1), ('in', 1), ('costa', 1), ('rica', 1), ('that', 1), ('includes', 1), ('constitutional', 1), ('and', 1), ('economic', 1), ('changes', 1), ('\n', 1)]"
3296," the state department said there was a possibility that some nicaraguan rebels were selling their  arms to  guerrillas but insisted it was n't an organized effort 
","[(' ', 3), ('the', 1), ('state', 1), ('department', 1), ('said', 1), ('there', 1), ('was', 2), ('a', 1), ('possibility', 1), ('that', 1), ('some', 1), ('nicaraguan', 1), ('rebels', 1), ('were', 1), ('selling', 1), ('their', 1), ('arms', 1), ('to', 1), ('guerrillas', 1), ('but', 1), ('insisted', 1), ('it', 1), (""n't"", 1), ('an', 1), ('organized', 1), ('effort', 1), ('\n', 1)]"
3297," separately secretary of state baker complained about a u.n. aide who last week told the contras to  as part of a regional peace accord 
","[(' ', 2), ('separately', 1), ('secretary', 1), ('of', 2), ('state', 1), ('baker', 1), ('complained', 1), ('about', 1), ('a', 2), ('u.n', 1), ('.', 1), ('aide', 1), ('who', 1), ('last', 1), ('week', 1), ('told', 1), ('the', 1), ('contras', 1), ('to', 1), ('as', 1), ('part', 1), ('regional', 1), ('peace', 1), ('accord', 1), ('\n', 1)]"
3298," died   N actor and director in los angeles of  
","[(' ', 1), ('died', 1), ('  ', 1), ('N', 1), ('actor', 1), ('and', 1), ('director', 1), ('in', 1), ('los', 1), ('angeles', 1), ('of', 1), (' \n', 1)]"
3299,"   N  novelist and  sunday in paris of cancer 
","[('   ', 1), ('N', 1), (' ', 2), ('novelist', 1), ('and', 1), ('sunday', 1), ('in', 1), ('paris', 1), ('of', 1), ('cancer', 1), ('\n', 1)]"
3300," british retail sales volume rose a provisional N N in september from august and was up N N from september N the department of trade and industry said 
","[(' ', 1), ('british', 1), ('retail', 1), ('sales', 1), ('volume', 1), ('rose', 1), ('a', 1), ('provisional', 1), ('N', 5), ('in', 1), ('september', 2), ('from', 2), ('august', 1), ('and', 2), ('was', 1), ('up', 1), ('the', 1), ('department', 1), ('of', 1), ('trade', 1), ('industry', 1), ('said', 1), ('\n', 1)]"
3301," for the three months ended in september retail sales volume was down N N from the previous three months and up N N from a year earlier 
","[(' ', 1), ('for', 1), ('the', 2), ('three', 2), ('months', 2), ('ended', 1), ('in', 1), ('september', 1), ('retail', 1), ('sales', 1), ('volume', 1), ('was', 1), ('down', 1), ('N', 4), ('from', 2), ('previous', 1), ('and', 1), ('up', 1), ('a', 1), ('year', 1), ('earlier', 1), ('\n', 1)]"
3302," chicago investor william  agreed to sell three divisions of cluett peabody & co. for about $ N million to  s.a. a closely held clothing maker based in paris 
","[(' ', 3), ('chicago', 1), ('investor', 1), ('william', 1), ('agreed', 1), ('to', 2), ('sell', 1), ('three', 1), ('divisions', 1), ('of', 1), ('cluett', 1), ('peabody', 1), ('&', 1), ('co.', 1), ('for', 1), ('about', 1), ('$', 1), ('N', 1), ('million', 1), ('s.a', 1), ('.', 1), ('a', 1), ('closely', 1), ('held', 1), ('clothing', 1), ('maker', 1), ('based', 1), ('in', 1), ('paris', 1), ('\n', 1)]"
3303," shortly after completing the $ N billion acquisition of west  inc. in april mr.  's holding company  inc. said it was considering the sale of cluett a leading  maker and one of west  's biggest units 
","[(' ', 6), ('shortly', 1), ('after', 1), ('completing', 1), ('the', 2), ('$', 1), ('N', 1), ('billion', 1), ('acquisition', 1), ('of', 3), ('west', 2), ('inc', 2), ('.', 3), ('in', 1), ('april', 1), ('mr', 1), (""'s"", 2), ('holding', 1), ('company', 1), ('said', 1), ('it', 1), ('was', 1), ('considering', 1), ('sale', 1), ('cluett', 1), ('a', 1), ('leading', 1), ('maker', 1), ('and', 1), ('one', 1), ('biggest', 1), ('units', 1), ('\n', 1)]"
3304," included in the sale are cluett units that make men 's shirts under the arrow name  under the gold  name and  through the  division 
","[(' ', 5), ('included', 1), ('in', 1), ('the', 4), ('sale', 1), ('are', 1), ('cluett', 1), ('units', 1), ('that', 1), ('make', 1), ('men', 1), (""'s"", 1), ('shirts', 1), ('under', 2), ('arrow', 1), ('name', 2), ('gold', 1), ('and', 1), ('through', 1), ('division', 1), ('\n', 1)]"
3305," the companies said the agreement is subject to  's  of financing and to regulatory and other approvals 
","[(' ', 3), ('the', 2), ('companies', 1), ('said', 1), ('agreement', 1), ('is', 1), ('subject', 1), ('to', 2), (""'s"", 1), ('of', 1), ('financing', 1), ('and', 2), ('regulatory', 1), ('other', 1), ('approvals', 1), ('\n', 1)]"
3306," they said the sale is expected to be concluded by the end of november 
","[(' ', 1), ('they', 1), ('said', 1), ('the', 2), ('sale', 1), ('is', 1), ('expected', 1), ('to', 1), ('be', 1), ('concluded', 1), ('by', 1), ('end', 1), ('of', 1), ('november', 1), ('\n', 1)]"
