source_text,target_text
"[(' ', 3), ('the', 1), ('outlook', 1), ('looks', 1), ('shaky', 1), ('because', 1), ('we', 1), (""'re"", 1), ('still', 1), ('waiting', 1), ('for', 1), ('mutual', 1), ('funds', 1), ('in', 1), ('particular', 1), ('to', 2), ('dump', 1), ('some', 1), ('of', 2), ('their', 1), ('junk', 1), ('bond', 1), ('holdings', 1), ('pay', 1), ('off', 1), ('redemptions', 1), ('by', 1), ('individual', 1), ('investors', 1), ('says', 1), ('king', 1), ('senior', 1), ('vice', 1), ('president', 1), ('at', 1), ('  ', 1), ('&', 1), ('an', 1), ('investment', 1), ('arm', 1), ('xerox', 1), ('financial', 1), ('services', 1), ('\n', 1)]"," the outlook looks shaky because we 're still waiting for mutual funds in particular to dump some of their junk bond holdings to pay off redemptions by individual investors says king  senior vice president at   &  an investment arm of xerox financial services 
"
"[(' ', 2), ('indeed', 1), ('a', 1), ('moody', 1), (""'s"", 1), ('index', 1), ('that', 1), ('tracks', 1), ('the', 2), ('net', 1), ('asset', 1), ('values', 1), ('of', 1), ('N', 1), ('high', 1), ('-', 1), ('yield', 1), ('mutual', 1), ('funds', 1), ('declined', 1), ('for', 1), ('consecutive', 1), ('day', 1), ('friday', 1), ('\n', 1)]"," indeed a moody 's index that tracks the net asset values of N high-yield mutual funds declined for the  consecutive day friday 
"
"[(' ', 1), ('in', 1), ('a', 1), ('stark', 1), ('contrast', 1), ('the', 2), ('benchmark', 1), ('30', 1), ('-', 1), ('year', 2), ('treasury', 1), ('bond', 1), ('climbed', 1), ('more', 1), ('than', 1), ('N', 6), ('points', 1), ('or', 1), ('about', 1), ('$', 2), ('for', 1), ('each', 1), ('face', 1), ('amount', 1), ('to', 1), ('its', 1), ('biggest', 1), ('gain', 1), ('of', 1), ('\n', 1)]"," in a stark contrast the benchmark 30-year treasury bond climbed more than N N points or about $ N for each $ N face amount to N N its biggest gain of the year 
"
"[(' ', 1), ('the', 2), ('bond', 1), (""'s"", 1), ('yield', 1), ('dropped', 1), ('to', 2), ('N', 4), ('lowest', 1), ('since', 1), ('march', 1), ('according', 1), ('technical', 1), ('data', 1), ('global', 1), ('markets', 1), ('group', 1), ('\n', 1)]"," the bond 's yield dropped to N N the lowest since march N N according to technical data global markets group 
"
"[(' ', 2), ('the', 3), ('yield', 1), ('on', 1), ('three', 1), ('-', 2), ('month', 1), ('treasury', 1), ('bills', 1), ('considered', 1), ('of', 1), ('all', 1), ('investments', 1), ('plummeted', 1), ('about', 1), ('N', 4), ('percentage', 1), ('point', 1), ('to', 1), ('largest', 1), ('one', 1), ('day', 1), ('decline', 1), ('since', 1), ('\n', 1)]"," the yield on three-month treasury bills considered the  of all investments plummeted about N percentage point to N N the largest one-day decline since N 
"
"[(' ', 1), ('the', 3), ('main', 1), ('catalyst', 1), ('for', 1), ('government', 1), ('bond', 1), ('market', 1), ('rally', 1), ('was', 1), ('190.58', 1), ('-', 1), ('point', 1), ('drop', 1), ('in', 1), ('dow', 1), ('jones', 1), ('industrial', 1), ('average', 1), ('\n', 1)]"," the main catalyst for government bond market rally was the 190.58-point drop in the dow jones industrial average 
"
"[(' ', 1), ('when', 1), ('you', 2), ('get', 2), ('panic', 1), ('in', 2), ('one', 1), ('market', 2), ('flight', 1), ('to', 1), ('quality', 1), ('the', 1), ('other', 1), ('said', 1), ('maria', 1), ('ramirez', 1), ('money', 1), ('economist', 1), ('at', 1), ('drexel', 1), ('burnham', 1), ('lambert', 1), ('inc', 1), ('\n', 1)]"," when you get panic in one market you get flight to quality in the other said maria ramirez money market economist at drexel burnham lambert inc 
"
"[(' ', 1), ('nevertheless', 1), ('the', 4), ('problems', 1), ('of', 1), ('junk', 1), ('market', 1), ('could', 1), ('prompt', 1), ('federal', 1), ('reserve', 1), ('to', 1), ('ease', 1), ('credit', 1), ('in', 1), ('months', 1), ('ahead', 1), ('\n', 1)]"," nevertheless the problems of the junk market could prompt the federal reserve to ease credit in the months ahead 
"
"[(' ', 1), ('this', 1), ('marks', 1), ('a', 1), ('significant', 1), ('shift', 1), ('in', 1), ('the', 1), ('interest', 1), ('rate', 1), ('outlook', 1), ('says', 1), ('william', 1), ('sullivan', 1), ('director', 1), ('of', 1), ('money', 1), ('market', 1), ('research', 1), ('at', 1), ('dean', 1), ('witter', 1), ('reynolds', 1), ('inc', 1), ('.', 1), ('new', 1), ('york', 1), ('\n', 1)]"," this marks a significant shift in the interest rate outlook says william sullivan director of money market research at dean witter reynolds inc. new york 
"
"[(' ', 2), ('any', 1), ('sustained', 1), ('could', 1), ('be', 1), ('a', 1), ('lift', 1), ('for', 1), ('junk', 1), ('bonds', 1), ('as', 2), ('well', 1), ('other', 1), ('securities', 1), ('\n', 1)]"," any sustained  could be a lift for junk bonds as well as other securities 
"
"[(' ', 2), ('robert', 1), ('dow', 1), ('a', 1), ('partner', 1), ('and', 1), ('portfolio', 1), ('manager', 1), ('at', 1), ('lord', 1), ('&', 1), ('co.', 1), ('which', 1), ('manages', 1), ('$', 1), ('N', 1), ('billion', 1), ('of', 1), ('high', 1), ('-', 1), ('yield', 1), ('bonds', 1), ('says', 1), ('he', 1), ('does', 1), (""n't"", 1), ('think', 1), ('there', 1), ('is', 1), ('any', 1), ('fundamental', 1), ('economic', 1), ('rationale', 1), ('for', 1), ('the', 1), ('junk', 1), ('bond', 1), ('rout', 1), ('\n', 1)]"," robert dow a partner and portfolio manager at lord  & co. which manages $ N billion of high-yield bonds says he does n't think there is any fundamental economic rationale for the junk bond rout 
"
"[(' ', 1), ('it', 1), ('was', 1), ('  \n', 1)]"," it was   
"
"[(' ', 3), ('he', 1), ('adds', 1), ('the', 3), ('junk', 2), ('market', 2), ('has', 1), ('some', 2), ('trouble', 1), ('and', 2), ('now', 1), ('people', 1), ('think', 1), ('that', 3), ('if', 1), ('equity', 1), ('gets', 1), ('means', 1), ('economy', 1), ('will', 1), ('be', 1), ('terrible', 1), (""'s"", 1), ('bad', 1), ('for', 1), ('\n', 1)]"," he adds the junk market has  some trouble and now some people think that if the equity market gets  that means the economy will be terrible and that 's bad for junk 
"
"[(' ', 1), ('i', 2), ('do', 1), (""n't"", 1), ('believe', 2), ('that', 2), (""'s"", 1), ('the', 1), ('case', 1), ('but', 1), ('people', 1), ('are', 1), ('running', 1), ('scared', 1), ('\n', 1)]"," i do n't believe that 's the case but i believe that people are running scared 
"
"[(' ', 1), ('there', 1), ('is', 2), ('a', 1), ('flight', 1), ('to', 1), ('quality', 2), ('and', 2), ('the', 1), ('not', 2), ('in', 3), ('equities', 1), ('junk', 1), ('it', 1), (""'s"", 1), ('treasurys', 1), ('\n', 1)]"," there is a flight to quality and the quality is not in equities and not in junk it 's in treasurys 
"
"[(' ', 2), ('even', 1), ('as', 1), ('trading', 1), ('in', 1), ('high', 1), ('-', 1), ('yield', 1), ('issues', 1), ('up', 1), ('over', 1), ('the', 1), ('past', 1), ('month', 1), ('corporations', 1), ('sold', 1), ('more', 1), ('than', 1), ('$', 1), ('N', 1), ('billion', 1), ('of', 1), ('new', 1), ('junk', 1), ('bonds', 1), ('\n', 1)]"," even as trading in high-yield issues  up over the past month corporations sold more than $ N billion of new junk bonds 
"
"[(' ', 2), ('for', 1), ('example', 1), ('a', 1), ('recent', 1), ('$', 1), ('N', 1), ('million', 1), ('offering', 1), ('of', 1), ('gas', 1), ('services', 1), ('l.p', 1), ('.', 1), ('bonds', 1), ('sold', 1), ('by', 1), ('first', 1), ('boston', 1), ('was', 1), ('three', 1), ('times', 1), ('oversubscribed', 1), ('\n', 1)]"," for example a recent $ N million offering of  gas services l.p. bonds sold by first boston was three times oversubscribed 
"
"[(' ', 1), ('a', 1), ('$', 2), ('N', 2), ('million', 2), ('offering', 1), ('of', 2), ('turner', 1), ('broadcasting', 1), ('system', 1), ('inc', 1), ('high', 1), ('-', 1), ('yield', 1), ('securities', 1), ('sold', 1), ('last', 1), ('week', 1), ('by', 1), ('drexel', 1), ('was', 1), ('increased', 1), ('because', 1), ('strong', 1), ('demand', 1), ('\n', 1)]"," a $ N million offering of turner broadcasting system inc high-yield securities sold last week by drexel was increased $ N million because of strong demand 
"
"[(' ', 1), ('first', 1), ('boston', 1), ('estimates', 1), ('that', 1), ('in', 1), ('november', 1), ('and', 1), ('december', 1), ('alone', 1), ('junk', 1), ('bond', 1), ('investors', 1), ('will', 1), ('receive', 1), ('$', 1), ('N', 1), ('billion', 1), ('of', 1), ('coupon', 1), ('interest', 1), ('payments', 1), ('\n', 1)]"," first boston estimates that in november and december alone junk bond investors will receive $ N billion of coupon interest payments 
"
"[(' ', 3), ('that', 2), (""'s"", 1), ('a', 1), ('clear', 1), ('indication', 1), ('there', 1), ('is', 1), ('and', 1), ('will', 1), ('be', 1), ('an', 1), ('of', 2), ('basic', 1), ('business', 1), ('going', 1), ('on', 1), ('says', 1), ('mr', 1), ('.', 1), ('first', 1), ('boston', 1), ('\n', 1)]"," that 's a clear indication that there is and will be an  of basic business going on says mr.  of first boston 
"
"[(' ', 1), ('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('how', 1), ('people', 1), ('can', 1), ('say', 1), ('the', 1), ('junk', 2), ('bond', 1), ('market', 1), ('disappeared', 1), ('when', 1), ('there', 1), ('were', 1), ('$', 2), ('N', 2), ('billion', 1), ('of', 3), ('orders', 1), ('for', 1), ('million', 1), ('bonds', 1), ('sold', 1), ('last', 1), ('week', 1), ('by', 1), ('turner', 1), ('says', 1), ('raymond', 1), ('  ', 1), ('merchant', 1), ('banking', 1), ('at', 1), ('merrill', 1), ('lynch', 1), ('&', 1), ('co', 1), ('\n', 1)]"," i do n't know how people can say the junk bond market disappeared when there were $ N billion of orders for $ N million of junk bonds sold last week by turner says raymond   of merchant banking at merrill lynch & co 
"
"[(' ', 1), ('when', 1), ('the', 1), ('rally', 1), ('comes', 1), ('insurance', 1), ('companies', 1), ('will', 2), ('be', 1), ('leading', 1), ('it', 1), ('because', 1), ('they', 2), ('have', 1), ('billions', 1), ('to', 1), ('invest', 2), ('and', 1), ('\n', 1)]"," when the rally comes insurance companies will be leading it because they have billions to invest and invest they will 
"
"[(' ', 3), ('there', 1), ('is', 1), ('plenty', 1), ('of', 2), ('money', 1), ('available', 1), ('from', 1), ('people', 2), ('who', 1), ('want', 1), ('to', 1), ('buy', 1), ('deals', 1), ('it', 1), (""'s"", 2), ('the', 1), ('stuff', 1), ('that', 2), ('financed', 1), ('on', 1), ('a', 1), ('are', 1), ('wary', 1), ('\n', 1)]"," there is plenty of money available from people who want to buy  deals it 's the stuff that 's financed on a  that people are wary of 
"
"[(' ', 2), ('but', 1), ('such', 1), ('highly', 1), ('leveraged', 1), ('transactions', 1), ('seemed', 1), ('to', 1), ('have', 1), ('this', 1), ('year', 1), ('casting', 1), ('a', 1), ('pall', 1), ('over', 1), ('much', 1), ('of', 1), ('the', 1), ('junk', 1), ('market', 1), ('\n', 1)]"," but such highly leveraged transactions seemed to have  this year casting a pall over much of the junk market 
"
"[(' ', 2), ('michael', 1), ('director', 1), ('of', 2), ('fixed', 1), ('-', 1), ('income', 1), ('research', 1), ('at', 1), ('kemper', 1), ('financial', 1), ('services', 1), ('says', 1), ('the', 2), ('quality', 1), ('junk', 1), ('issues', 1), ('has', 1), ('been', 1), ('getting', 1), ('poorer', 1), ('contributing', 1), ('to', 1), ('slide', 1), ('in', 1), ('prices', 1), ('\n', 1)]"," michael  director of fixed-income research at kemper financial services says the quality of junk issues has been getting poorer contributing to the slide in prices 
"
"[(' ', 1), ('last', 1), ('year', 1), ('we', 1), ('probably', 1), ('bought', 1), ('one', 1), ('out', 1), ('of', 1), ('every', 1), ('three', 1), ('new', 1), ('deals', 1), ('he', 1), ('says', 1), ('\n', 1)]"," last year we probably bought one out of every three new deals he says 
"
"[(' ', 1), ('this', 1), ('year', 1), ('at', 1), ('best', 1), ('it', 1), (""'s"", 1), ('in', 2), ('one', 1), ('every', 1), ('five', 1), ('or', 1), ('six', 1), ('\n', 1)]"," this year at best it 's in one in every five or six 
"
"[(' ', 1), ('and', 1), ('our', 1), ('credit', 1), ('standards', 1), ('have', 1), (""n't"", 1), ('changed', 1), ('one', 1), (' \n', 1)]"," and our credit standards have n't changed one  
"
"[(' ', 2), ('however', 1), ('mr', 1), ('.', 1), ('said', 1), ('the', 1), ('slide', 1), ('in', 1), ('junk', 1), ('is', 1), ('creating', 1), ('one', 1), ('hell', 1), ('of', 1), ('a', 1), ('buying', 1), ('opportunity', 1), ('for', 1), ('selective', 1), ('buyers', 1), ('\n', 1)]"," however mr.  said the slide in junk is creating one hell of a buying opportunity for selective buyers 
"
"[(' ', 2), ('for', 1), ('the', 3), ('moment', 1), ('investors', 1), ('seem', 1), ('more', 1), ('with', 1), ('bad', 1), ('junk', 2), ('than', 1), ('good', 1), ('\n', 1)]"," for the moment investors seem more  with the bad junk than the good junk 
"
"[(' ', 2), ('the', 4), ('market', 1), ('has', 1), ('been', 1), ('weak', 1), ('since', 1), ('announcement', 1), ('of', 2), ('campeau', 1), ('cash', 1), ('squeeze', 1), ('and', 1), ('company', 1), (""'s"", 1), ('subsequent', 1), ('bailout', 1), ('by', 1), ('olympia', 1), ('&', 1), ('york', 1), ('says', 1), ('mr', 1), ('.', 1), ('merrill', 1), ('lynch', 1), ('\n', 1)]"," the market has been weak since the announcement of the campeau cash squeeze and the company 's subsequent bailout by olympia & york says mr.  of merrill lynch 
"
"[(' ', 1), ('that', 2), ('really', 1), ('affected', 1), ('the', 1), ('market', 1), ('in', 2), ('people', 1), ('started', 1), ('to', 1), ('ask', 1), ('what', 1), ('else', 1), ('is', 1), ('trouble', 1), ('\n', 1)]"," that really affected the market in that people started to ask what else is in trouble 
"
"[(' ', 2), ('well', 1), ('before', 1), ('campeau', 1), ('though', 1), ('there', 1), ('were', 1), ('signs', 1), ('that', 1), ('the', 1), ('junk', 1), ('market', 1), ('was', 1), ('through', 1), ('one', 1), ('of', 1), ('its', 1), ('worst', 1), ('years', 1), ('ever', 1), ('\n', 1)]"," well before campeau though there were signs that the junk market was  through one of its worst years ever 
"
"[(' ', 2), ('despite', 1), ('the', 1), ('relatively', 1), ('strong', 1), ('economy', 1), ('junk', 1), ('bond', 1), ('prices', 1), ('did', 1), ('nothing', 1), ('except', 1), ('go', 1), ('down', 1), ('by', 1), ('a', 1), ('seemingly', 1), ('endless', 1), ('trail', 1), ('of', 1), ('bad', 1), ('news', 1), ('\n', 1)]"," despite the relatively strong economy junk bond prices did nothing except go down  by a seemingly endless trail of bad news 
"
"[(' ', 1), ('in', 1), ('june', 1), ('two', 1), ('months', 1), ('before', 1), ('it', 2), ('would', 1), ('default', 1), ('on', 1), ('interest', 1), ('payments', 1), ('covering', 1), ('some', 1), ('of', 3), ('its', 1), ('$', 1), ('N', 1), ('billion', 1), ('speculative', 1), ('debt', 1), ('securities', 1), ('new', 1), ('york', 1), ('-', 1), ('based', 1), ('integrated', 1), ('resources', 1), ('inc', 1), ('.', 1), ('said', 1), ('ran', 1), ('out', 1), ('borrowed', 1), ('money', 1), ('\n', 1)]"," in june two months before it would default on interest payments covering some of its $ N billion of speculative debt securities new york-based integrated resources inc. said it ran out of borrowed money 
"
"[(' ', 1), ('in', 1), ('july', 1), ('southmark', 1), ('corp', 1), ('.', 2), ('the', 1), ('dallas', 1), ('-', 1), ('based', 1), ('real', 1), ('estate', 1), ('and', 1), ('financial', 1), ('services', 1), ('company', 1), ('with', 1), ('about', 1), ('$', 1), ('N', 1), ('billion', 1), ('of', 1), ('junk', 1), ('bonds', 1), ('voluntarily', 1), ('filed', 1), ('for', 1), ('protection', 1), ('under', 1), ('u.s', 1), ('bankruptcy', 1), ('law', 1), ('\n', 1)]"," in july southmark corp. the dallas-based real estate and financial services company with about $ N billion of junk bonds voluntarily filed for protection under u.s. bankruptcy law 
"
"[(' ', 1), ('by', 1), ('the', 2), ('end', 1), ('of', 2), ('july', 1), ('difference', 1), ('in', 1), ('yield', 1), ('between', 1), ('an', 1), ('index', 1), ('junk', 1), ('bonds', 1), ('and', 1), ('seven', 1), ('-', 1), ('year', 1), ('treasury', 1), ('notes', 1), ('widened', 1), ('to', 1), ('more', 1), ('than', 1), ('N', 1), ('percentage', 1), ('points', 1), ('\n', 1)]"," by the end of july the difference in yield between an index of junk bonds and seven-year treasury notes widened to more than N percentage points 
"
"[(' ', 1), ('in', 1), ('august', 1), ('resorts', 1), ('international', 1), ('inc', 1), ('.', 1), ('which', 1), ('sold', 1), ('more', 1), ('than', 1), ('$', 1), ('N', 1), ('million', 1), ('of', 1), ('junk', 1), ('bonds', 1), ('suspended', 1), ('interest', 1), ('payments', 1), ('\n', 1)]"," in august resorts international inc. which sold more than $ N million of junk bonds suspended interest payments 
"
"[(' ', 2), ('in', 1), ('september', 1), ('just', 1), ('as', 1), ('the', 1), ('cash', 1), ('squeeze', 1), ('hit', 1), ('campeau', 1), ('financial', 1), ('corp', 1), ('.', 1), ('defaulted', 1), ('on', 2), ('$', 2), ('N', 2), ('million', 1), ('of', 3), ('notes', 1), ('and', 1), ('appeared', 1), ('unlikely', 1), ('to', 1), ('pay', 1), ('interest', 1), ('a', 1), ('total', 1), ('billion', 1), ('debt', 1), ('securities', 1), ('\n', 1)]"," in september just as the cash squeeze hit campeau  financial corp. defaulted on $ N million of notes and appeared unlikely to pay interest on a total of $ N billion of debt securities 
"
"[(' ', 1), ('meantime', 1), ('regulators', 1), ('are', 1), ('becoming', 1), ('increasingly', 1), ('worried', 1), ('as', 1), ('the', 1), ('rush', 1), ('to', 1), ('leverage', 1), ('shows', 1), ('no', 1), ('signs', 1), ('of', 1), (' \n', 1)]"," meantime regulators are becoming increasingly worried as the rush to leverage shows no signs of  
"
"[(' ', 2), ('moody', 1), (""'s"", 1), ('says', 1), ('the', 2), ('frequency', 1), ('of', 1), ('corporate', 1), ('credit', 1), ('is', 1), ('highest', 1), ('this', 1), ('year', 1), ('since', 1), ('N', 1), ('\n', 1)]"," moody 's says the frequency of corporate credit  is the highest this year since N 
"
"[(' ', 1), ('in', 2), ('addition', 1), ('there', 2), ('are', 1), ('six', 1), ('times', 1), ('as', 2), ('many', 1), ('troubled', 1), ('banks', 1), ('were', 1), ('the', 2), ('recession', 1), ('of', 1), ('N', 1), ('according', 1), ('to', 1), ('federal', 1), ('deposit', 1), ('insurance', 1), ('corp', 1), ('\n', 1)]"," in addition there are six times as many troubled banks as there were in the recession of N according to the federal deposit insurance corp 
"
"[(' ', 2), ('the', 4), ('era', 1), ('of', 3), ('1980s', 1), ('is', 1), ('about', 1), ('compound', 1), ('interest', 2), ('and', 1), ('reaching', 1), ('for', 1), ('it', 1), ('says', 1), ('james', 1), ('grant', 2), ('editor', 1), (""'s"", 1), ('rate', 1), ('an', 1), ('early', 1), ('critic', 1), ('junk', 1), ('bond', 1), ('market', 1), ('\n', 1)]"," the era of the 1980s is about compound interest and the reaching for it says james grant editor of grant 's interest rate  an early critic of the junk bond market 
"
"[(' ', 2), ('what', 1), ('we', 1), (""'"", 1), ('ve', 1), ('begun', 1), ('to', 2), ('see', 1), ('is', 1), ('the', 1), ('damage', 1), ('businesses', 1), ('of', 1), ('paying', 1), ('compound', 1), ('interest', 1), ('\n', 1)]"," what we 've begun to see is the damage to businesses of paying  compound interest 
"
"[(' ', 1), ('businesses', 1), ('were', 1), ('borrowing', 1), ('at', 1), ('interest', 1), ('rates', 1), ('higher', 1), ('than', 1), ('their', 1), ('own', 1), ('earnings', 1), ('\n', 1)]"," businesses were borrowing at interest rates higher than their own earnings 
"
"[(' ', 2), ('what', 1), ('we', 1), (""'re"", 1), ('seeing', 1), ('now', 1), ('is', 1), ('the', 1), ('  ', 1), ('of', 1), ('asset', 1), ('values', 1), ('to', 2), ('a', 1), ('future', 1), ('when', 1), ('debt', 1), ('will', 1), ('be', 1), ('hard', 1), ('obtain', 1), ('rather', 1), ('than', 1), ('easy', 1), ('\n', 1)]"," what we 're seeing now is the   of asset values to a future when  debt will be hard to obtain rather than easy 
"
"[(' ', 1), ('friday', 1), (""'s"", 1), ('market', 1), ('activity', 1), ('\n', 1)]"," friday 's market activity 
"
"[(' ', 2), ('prices', 1), ('of', 2), ('treasury', 1), ('bonds', 1), ('surged', 1), ('in', 1), ('the', 2), ('biggest', 1), ('rally', 1), ('year', 1), ('as', 1), ('investors', 1), ('fled', 1), ('a', 1), ('stock', 1), ('market', 1), ('\n', 1)]"," prices of treasury bonds surged in the biggest rally of the year as investors fled a  stock market 
"
"[(' ', 1), ('the', 1), ('benchmark', 1), ('30', 1), ('-', 1), ('year', 1), ('treasury', 1), ('bond', 1), ('was', 1), ('quoted', 1), ('N', 7), ('p.m.', 1), ('edt', 1), ('at', 1), ('compared', 1), ('with', 1), ('thursday', 1), ('up', 1), ('points', 1), ('\n', 1)]"," the benchmark 30-year treasury bond was quoted N p.m. edt at N N compared with N N thursday up N N points 
"
"[(' ', 1), ('the', 3), ('yield', 1), ('on', 1), ('benchmark', 1), ('fell', 1), ('to', 2), ('N', 4), ('lowest', 1), ('since', 1), ('march', 1), ('according', 1), ('technical', 1), ('data', 1), ('global', 1), ('markets', 1), ('group', 1), ('\n', 1)]"," the yield on the benchmark fell to N N the lowest since march N N according to technical data global markets group 
"
"[(' ', 2), ('the', 3), ('flight', 1), ('to', 1), ('quality', 1), ('began', 1), ('late', 1), ('in', 2), ('day', 1), ('and', 1), ('followed', 1), ('a', 1), ('fall', 1), ('stock', 1), ('market', 1), ('\n', 1)]"," the flight to quality began late in the day and followed a  fall in the stock market 
"
"[(' ', 2), ('treasurys', 1), ('opened', 1), ('lower', 1), ('reacting', 1), ('to', 1), ('news', 1), ('that', 1), ('the', 2), ('producer', 1), ('price', 1), ('index', 1), ('a', 1), ('measure', 1), ('of', 1), ('inflation', 1), ('on', 1), ('wholesale', 1), ('level', 1), ('accelerated', 1), ('in', 1), ('september', 1), ('\n', 1)]"," treasurys opened lower reacting  to news that the producer price index a measure of inflation on the wholesale level accelerated in september 
"
"[(' ', 2), ('bond', 1), ('prices', 1), ('barely', 1), ('until', 1), ('midday', 1), ('\n', 1)]"," bond prices barely  until midday 
"
"[(' ', 3), ('many', 1), ('bond', 1), ('market', 1), ('participants', 1), ('will', 1), ('be', 1), ('closely', 1), ('the', 4), ('action', 1), ('of', 3), ('federal', 1), ('reserve', 1), ('which', 1), ('might', 1), ('repeat', 1), ('its', 1), ('october', 1), ('N', 1), ('injection', 1), ('huge', 1), ('amounts', 1), ('liquidity', 1), ('to', 1), ('financial', 1), ('markets', 1), ('and', 1), ('keep', 1), ('economy', 1), ('from', 1), ('slowing', 1), ('into', 1), ('a', 1), ('recession', 1), ('\n', 1)]"," many bond market participants will be closely  the action of the federal reserve which might repeat its october N injection of huge amounts of liquidity to  the financial markets and keep the economy from slowing into a recession 
"
"[(' ', 2), ('prices', 1), ('of', 1), ('municipals', 1), ('investment', 1), ('-', 2), ('grade', 1), ('and', 1), ('mortgage', 1), ('backed', 1), ('bonds', 1), ('also', 1), ('rose', 1), ('but', 1), ('lagged', 1), ('behind', 1), ('their', 1), ('treasury', 1), ('counterparts', 1), ('\n', 1)]"," prices of municipals investment-grade  and mortgage-backed bonds also rose but lagged behind their treasury counterparts 
"
"[(' ', 1), ('mortgage', 3), ('securities', 2), ('rose', 1), ('in', 2), ('hectic', 1), ('trading', 1), ('with', 1), ('most', 2), ('of', 1), ('the', 2), ('activity', 1), ('concentrated', 1), ('government', 1), ('national', 1), ('association', 1), ('N', 2), ('coupon', 1), ('liquid', 1), ('issue', 1), ('\n', 1)]"," mortgage securities rose in hectic trading with most of the activity concentrated in government national mortgage association N N coupon securities the most liquid mortgage issue 
"
"[(' ', 1), ('the', 2), ('ginnie', 1), ('mae', 1), ('november', 1), ('N', 7), ('issue', 1), ('ended', 1), ('at', 1), ('up', 1), ('point', 1), ('on', 1), ('day', 1), ('to', 2), ('yield', 1), ('about', 1), ('a', 1), ('12', 1), ('-', 1), ('year', 1), ('average', 1), ('life', 1), ('assumption', 1), ('\n', 1)]"," the ginnie mae november N N issue ended at N N up N point on the day to yield about N N to a 12-year average life assumption 
"
"[(' ', 1), ('investment', 1), ('-', 1), ('grade', 1), ('corporate', 1), ('bonds', 1), ('were', 1), ('up', 1), ('about', 1), ('N', 2), ('to', 1), ('point', 1), ('\n', 1)]"," investment-grade corporate bonds were up about N to N point 
"
"[(' ', 3), ('but', 1), ('the', 1), ('yield', 1), ('spread', 1), ('between', 1), ('investment', 1), ('-', 1), ('grade', 1), ('issues', 1), ('and', 1), ('bonds', 1), ('widened', 1), ('\n', 1)]"," but the yield spread between  investment-grade issues and  bonds widened 
"
"[(' ', 1), ('and', 2), ('the', 2), ('yields', 1), ('on', 1), ('telephone', 1), ('utility', 1), ('issues', 1), ('rose', 1), ('relative', 1), ('to', 1), ('other', 1), ('investment', 1), ('-', 1), ('grade', 1), ('bonds', 1), ('in', 1), ('anticipation', 1), ('of', 1), ('this', 1), ('week', 1), (""'s"", 1), ('$', 1), ('N', 1), ('billion', 1), ('bond', 1), ('offering', 1), ('by', 1), ('tennessee', 1), ('valley', 1), ('authority', 1), ('\n', 1)]"," and the yields on telephone and utility issues rose relative to other investment-grade bonds in anticipation of this week 's $ N billion bond offering by the tennessee valley authority 
"
"[(' ', 1), ('despite', 1), ('rumors', 1), ('that', 1), ('the', 5), ('tva', 1), (""'s"", 1), ('long', 1), ('-', 1), ('awaited', 1), ('offering', 1), ('would', 1), ('be', 2), ('postponed', 1), ('because', 1), ('of', 1), ('debacle', 1), ('in', 2), ('equity', 1), ('markets', 1), ('sources', 1), ('underwriting', 1), ('syndicate', 1), ('said', 1), ('they', 1), ('expect', 1), ('issue', 1), ('will', 1), ('priced', 1), ('as', 1), ('scheduled', 1), ('\n', 1)]"," despite rumors that the tva 's long-awaited offering would be postponed because of the debacle in the equity markets sources in the underwriting syndicate said they expect the issue will be priced as scheduled 
"
"[(' ', 1), ('one', 1), ('of', 3), ('the', 2), ('sources', 1), ('said', 1), ('smaller', 1), ('portions', 1), ('$', 1), ('N', 1), ('million', 1), ('each', 1), ('five', 1), ('-', 2), ('year', 2), ('and', 1), ('10', 1), ('bonds', 1), ('have', 1), ('already', 1), ('been', 1), ('substantially', 1), ('oversubscribed', 1), ('\n', 1)]"," one of the sources said the smaller portions of $ N million each of five-year and 10-year bonds have already been substantially oversubscribed 
"
"[(' ', 1), ('municipal', 1), ('bonds', 1), ('rose', 1), ('as', 2), ('much', 1), ('N', 1), ('point', 1), ('\n', 1)]"," municipal bonds rose as much as N point 
"
"[(' ', 2), ('roger', 1), ('contributed', 1), ('to', 1), ('this', 1), ('article', 1), ('\n', 1)]"," roger  contributed to this article 
"
"[(' ', 3), ('friday', 1), (""'s"", 1), ('190', 1), ('-', 1), ('point', 1), ('plunge', 1), ('in', 2), ('stocks', 1), ('does', 1), ('not', 1), ('come', 1), ('the', 1), ('climate', 1), ('of', 1), ('anxiety', 1), ('that', 1), ('dominated', 1), ('financial', 1), ('markets', 2), ('just', 1), ('prior', 1), ('to', 2), ('their', 1), ('N', 1), ('october', 1), ('crash', 1), ('and', 1), ('have', 1), ('been', 1), ('put', 1), ('place', 1), ('keep', 1), ('more', 1), ('orderly', 1), ('\n', 1)]"," friday 's 190-point plunge in stocks does not come  the climate of anxiety that dominated financial markets just prior to their N october crash and  have been put in place to keep markets more orderly 
"
"[(' ', 1), ('still', 1), ('the', 4), ('lesson', 1), ('is', 1), ('about', 1), ('same', 1), ('on', 1), ('friday', 1), ('13th', 1), ('market', 1), ('was', 1), ('spooked', 1), ('by', 1), ('washington', 1), ('\n', 1)]"," still the lesson is about the same on friday the 13th the market was spooked by washington 
"
