source_text,target_text
"[' ', 'high', '-', 'grade', 'unsecured', 'notes', 'sold', 'through', 'dealers', 'by', 'major', 'corporations', 'in', 'multiples', 'of', '$', 'N']", high-grade unsecured notes sold through dealers by major corporations in multiples of $ N 
"[' ', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days']", N N N days N N N days N N N days 
"[' ', 'N', 'N', 'one', 'month', 'N', 'N', 'three', 'months', 'N', 'N', 'six', 'months']", N N one month N N three months N N six months 
"[' ', 'canada', 'N', 'N', 'germany', 'N', 'N', 'japan', 'N', 'N', 'switzerland', 'N', 'N', 'britain', 'N', 'N']", canada N N germany N N japan N N switzerland N N britain N N 
"[' ', 'these', 'rate', 'indications', 'are', ""n't"", 'directly', 'comparable', 'lending', 'practices', 'vary', 'widely', 'by', 'location']", these rate indications are n't directly comparable lending practices vary widely by location 
"[' ', 'N', 'N', 'standard', 'conventional', ' ', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional  mortgages N N N N rate capped one-year adjustable rate mortgages 
"[' ', 'posted', 'yields', 'on', 'N', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', 'priced', 'at', 'par']", posted yields on N year mortgage commitments for delivery within N days priced at par 
"[' ', 'N', 'N', 'standard', 'conventional', 'fixed', '-', 'rate', 'mortgages', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages']", N N standard conventional fixed-rate mortgages N N N rate capped one-year adjustable rate mortgages 
"[' ', 'but', 'their', 'N', 'performance', 'indicates', 'that', 'they', 'wo', ""n't"", 'abandon', 'stocks', 'unless', 'conditions', 'get', 'far', 'worse']", but their N performance indicates that they wo n't abandon stocks unless conditions get far worse 
"[' ', 'mr', '.', 'rogers', 'spent', 'half', 'his', 'cash', 'on', 'hand', 'friday', 'for', 'our', 'favorite', 'stocks', 'that', 'have', 'fallen', 'apart']", mr. rogers spent half his cash on hand friday for our favorite stocks that have fallen apart 
"[' ', 'i', 'waited', 'to', 'make', 'sure', 'all', 'the', 'program', 'trades', 'had', 'kicked', 'through', 'he', 'said']", i waited to make sure all the program trades had kicked through he said 
"[' ', 'even', 'without', 'portfolio', 'insurance', 'market', 'conditions', 'were', 'grim', 'friday', 'money', 'managers', 'said']", even without portfolio insurance market conditions were grim friday money managers said 
"[' ', 'especially', ' ', 'were', 'the', 'short', 'sellers', 'who', 'have', 'been', ' ', 'by', 'this', 'year', ""'s"", 'market', 'climb']", especially  were the short sellers who have been  by this year 's market climb 
"[' ', 'the', ' ', 'sell', 'borrowed', 'shares', 'hoping', 'to', 'profit', 'by', 'replacing', 'them', 'later', 'at', 'a', 'lower', 'price']", the  sell borrowed shares hoping to profit by replacing them later at a lower price 
"[' ', 'we', ""'re"", 'ahead', 'for', 'the', 'year', 'because', 'of', 'friday', 'said', 'the', 'firm', ""'s"", 'kurt', ' ']", we 're ahead for the year because of friday said the firm 's kurt  
"[' ', 'we', ""'re"", 'not', 'making', 'a', 'killing', 'but', 'we', 'had', 'a', 'good', 'day']", we 're not making a killing but we had a good day 
"[' ', 'but', 'so', 'far', 'the', 'company', 'has', ""n't"", ' ', 'with', 'that', 'request', 'the', 'spokesman', 'said']", but so far the company has n't  with that request the spokesman said 
"['  ', 'has', 'denied', 'that', 'it', 'switched', 'the', ' ', 'product', 'for', 'its', 'own', 'in', 'such', 'testing']",  has denied that it switched the  product for its own in such testing 
"[' ', 'speaking', 'through', 'its', 'dutch', 'lawyers', ' ', 'also', 'disclosed', 'it', 'holds', 'a', 'N', 'N', 'stake', 'in', ' ']", speaking through its dutch lawyers  also disclosed it holds a N N stake in  
"[' ', 'it', 'was', 'previously', 'thought', ' ', 'held', 'a', 'N', 'N', 'stake', 'that', 'was', 'accumulated', 'since', 'july']", it was previously thought  held a N N stake that was accumulated since july 
"[' ', 'he', 'termed', ' ', ""'s"", 'legal', 'actions', 'as', ' ', 'to', 'international', 'cooperation', 'among', 'european', 'retailers']", he termed  's legal actions as  to international cooperation among european retailers 
"[' ', 'the', 'administration', 'has', 'been', 'trying', 'to', 'push', 'the', 'dollar', 'lower', 'the', 'fed', 'has', 'been', ' ']", the administration has been trying to push the dollar lower the fed has been  
"[' ', 'the', 'administration', 'has', 'sent', 'out', 'confusing', 'signals', 'about', 'its', 'response', 'to', 'a', 'recent', 'spate', 'of', 'airline', 'takeovers']", the administration has sent out confusing signals about its response to a recent spate of airline takeovers 
"[' ', 'but', 'he', 'has', 'since', 'run', 'into', 'opposition', 'from', 'the', 'treasury', 'and', 'the', 'white', 'house', 'over', 'that', 'decision']", but he has since run into opposition from the treasury and the white house over that decision 
"[' ', 'in', 'that', 'case', 'there', 'will', 'be', 'plenty', 'of', 'blame', 'to', 'go', 'around']", in that case there will be plenty of blame to go around 
"[' ', 'asked', 'if', 'the', 'administration', 'agreed', 'he', ' ', 'replied', 'the', ' ', 'will', 'have', 'to', 'speak', 'for', 'itself']", asked if the administration agreed he  replied the  will have to speak for itself 
"[' ', 'N', 'million', 'class', 'a', 'shares', 'via', 'smith', 'barney', 'harris', 'upham', '&', 'co']", N million class a shares via smith barney harris upham & co 
"[' ', '$', 'N', 'million', 'face', 'amount', 'liquid', 'yield', 'option', 'notes', 'via', 'merrill', 'lynch', 'capital', 'markets']", $ N million face amount liquid yield option notes via merrill lynch capital markets 
"[' ', '$', 'N', 'million', 'of', 'general', 'obligation', 'veterans', ""'"", 'tax', 'notes', 'series', 'N', 'via', 'competitive', 'bid']", $ N million of general obligation veterans ' tax notes series N via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'N', 'general', 'obligation', 'tax', 'revenue', 'notes', 'series', ' ', 'via', 'competitive', 'bid']", $ N million of N general obligation tax revenue notes series  via competitive bid 
"[' ', '$', 'N', 'of', 'school', 'financing', 'bonds', 'N', 'series', 'b', 'N', 'resolution', 'via', 'competitive', 'bid']", $ N of school financing bonds N series b N resolution via competitive bid 
"[' ', '$', 'N', 'million', 'of', 'kaiser', ' ', 'revenue', 'bonds', 'via', 'a', 'painewebber', 'group']", $ N million of kaiser  revenue bonds via a painewebber group 
"[' ', '$', 'N', 'million', 'of', 'revenue', 'bonds', 'for', ' ', 'university', 'series', 'N', 'via', 'a', 'merrill', 'lynch', 'group']", $ N million of revenue bonds for  university series N via a merrill lynch group 
"[' ', '$', 'N', 'million', 'of', 'parkway', 'revenue', 'bonds', 'series', 'N', 'via', 'a', 'painewebber', 'group']", $ N million of parkway revenue bonds series N via a painewebber group 
"[' ', '$', 'N', 'million', 'of', 'gas', 'and', 'electric', 'revenue', 'refunding', 'bonds', 'via', 'a', 'first', 'boston', 'group']", $ N million of gas and electric revenue refunding bonds via a first boston group 
"[' ', 'some', ' ', 'an', 'optimism', 'that', 'had', 'been', ' ', 'when', 'they', 'did', ""n't"", ' ', 'the', 'market', 'in', 'N']", some  an optimism that had been  when they did n't  the market in N 
"[' ', 'in', 'fact', 'some', 'of', 'the', 'association', ""'s"", 'members', 'long', '-', 'term', ' ', 'investors', 'welcomed', 'the', 'drop', 'in', 'prices']", in fact some of the association 's members long-term  investors welcomed the drop in prices 
"[' ', 'he', 'has', 'four', 'stocks', 'in', 'mind', 'to', 'buy', 'if', 'the', 'prices', 'drop', 'to', 'the', 'level', 'he', 'wants']", he has four stocks in mind to buy if the prices drop to the level he wants 
"[' ', 'there', ""'s"", 'no', 'question', 'that', 'there', ""'s"", 'a', 'general', ' ', 'for', 'leverage', 'among', 'lenders']", there 's no question that there 's a general  for leverage among lenders 
"[' ', 'others', 'wonder', 'how', 'many', 'more', 'of', 'these', 'shocks', 'the', 'small', 'investor', 'can', 'stand']", others wonder how many more of these shocks the small investor can stand 
"[' ', 'we', 'all', 'assumed', 'october', ' ', 'was', 'a', 'one', '-', 'time', 'shot', 'said', 'san', 'francisco', 'attorney', 'david', 'greenberg']", we all assumed october  was a one-time shot said san francisco attorney david greenberg 
"[' ', 'we', 'told', 'the', 'little', 'guy', 'it', 'could', 'only', 'happen', 'once', 'in', 'a', 'lifetime', 'come', 'on', 'back']", we told the little guy it could only happen once in a lifetime come on back 
"[' ', 'this', 'time', 'he', ""'s"", 'ready', 'to', 'buy', 'in', 'when', 'the', 'panic', 'wears', 'off']", this time he 's ready to buy in when the panic wears off 
"[' ', 'still', 'he', 'adds', 'we', 'ca', ""n't"", 'have', 'this', 'kind', 'of', 'thing', 'happen', 'very', 'often']", still he adds we ca n't have this kind of thing happen very often 
"[' ', 'small', 'investors', 'have', ' ', 'back', 'into', 'the', 'market', 'following', 'black', 'monday', 'but', 'mostly', 'through', 'mutual', 'funds']", small investors have  back into the market following black monday but mostly through mutual funds 
"[' ', 'but', 'it', ""'s"", 'not', 'only', 'the', 'stock', 'market', 'that', 'has', 'some', 'small', 'investors', 'worried']", but it 's not only the stock market that has some small investors worried 
"[' ', 'i', 'just', 'stopped', 'by', 'to', 'see', 'how', 'much', 'i', 'would', 'have', 'lost']", i just stopped by to see how much i would have lost 
"[' ', 'the', 'crowded', 'field', 'for', ' ', 'computers', 'is', 'about', 'to', 'become', 'a', 'lot', 'more', 'crowded']", the crowded field for  computers is about to become a lot more crowded 
"[' ', 'compaq', ""'s"", 'series', 'of', '  ', 'a', 'trend', 'toward', ' ', 'in', 'the', 'personal', 'computer', 'market']", compaq 's series of   a trend toward  in the personal computer market 
"[' ', 'one', 'analyst', 'noting', 'that', 'most', 'such', 'machines', 'are', 'about', 'two', 'inches', 'thick', 'takes', 'exception', 'to', 'the', 'name']", one analyst noting that most such machines are about two inches thick takes exception to the name 
"[' ', 'this', 'is', ""n't"", 'quite', 'a', 'notebook', 'i', 'call', 'it', 'a', ' ', 'he', 'says']", this is n't quite a notebook i call it a  he says 
"[' ', 'some', 'critics', 'however', 'say', 'its', 'ability', 'to', 'run', ' ', 'programs', 'is', 'restricted', 'by', 'a', 'limited', 'memory']", some critics however say its ability to run  programs is restricted by a limited memory 
"[' ', 'the', 'market', 'is', 'so', 'new', 'nobody', 'knows', 'yet', 'how', 'big', 'it', 'can', 'be']", the market is so new nobody knows yet how big it can be 
"[' ', 'whether', 'it', ""'s"", '$', 'N', 'billion', 'or', '$', 'N', 'billion', 'it', 'does', ""n't"", 'matter']", whether it 's $ N billion or $ N billion it does n't matter 
"[' ', 'consider', 'the', 'growth', 'of', ' ', 'which', 'now', ' ', 'N', 'N', 'of', 'all', 'personal', 'computer', 'sales']", consider the growth of  which now  N N of all personal computer sales 
"[' ', 'responding', 'to', 'that', 'demand', 'however', 'has', 'led', 'to', 'a', 'variety', 'of', ' ']", responding to that demand however has led to a variety of  
"[' ', 'but', 'the', ' ', 'product', 'is', 'twice', 'as', 'heavy', 'and', 'costs', 'more', 'than', 'compaq', ""'s""]", but the  product is twice as heavy and costs more than compaq 's 
"[' ', 'honeywell', ""'s"", 'contract', 'totaled', '$', 'N', 'million', 'and', 'ibm', ""'s"", '$', 'N', 'million']", honeywell 's contract totaled $ N million and ibm 's $ N million 
"[' ', 'general', 'dynamics', 'corp', '.', 'received', 'a', '$', 'N', 'million', 'air', 'force', 'contract', 'for', ' ', 'training', 'sets']", general dynamics corp. received a $ N million air force contract for  training sets 
"[' ', 'grumman', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'navy', 'contract', 'to', 'upgrade', 'aircraft', 'electronics']", grumman corp. received an $ N million navy contract to upgrade aircraft electronics 
"['  ', 'corp', '.', 'received', 'an', '$', 'N', 'million', 'army', 'contract', 'for', 'helicopter', 'engines']",  corp. received an $ N million army contract for helicopter engines 
"[' ', 'the', 'monthly', 'increase', 'is', 'the', 'highest', 'recorded', 'in', 'the', 'past', 'four', 'years']", the monthly increase is the highest recorded in the past four years 
"[' ', 'the', 'wholesale', 'price', 'index', 'stood', 'at', 'N', 'compared', 'with', 'a', 'N', 'base', 'of', 'N']", the wholesale price index stood at N compared with a N base of N 
"[' ', 'stocks', 'of', 'utilities', 'held', 'up', 'relatively', 'better', 'than', 'other', 'market', 'sectors', 'during', 'the', 'sell', '-', 'off']", stocks of utilities held up relatively better than other market sectors during the sell-off 
"[' ', 'and', 'among', 'the', 'issues', 'hitting', 'new', 'highs', 'were', 'detroit', 'edison', 'co.', 'and', '  ', 'power', 'corp']", and among the issues hitting new highs were detroit edison co. and   power corp 
"[' ', 'ford', 'motor', 'co.', 'said', 'it', 'acquired', 'N', 'N', 'of', 'the', 'shares', 'in', 'jaguar', 'plc']", ford motor co. said it acquired N N of the shares in jaguar plc 
"[' ', 'gm', 'said', 'it', 'still', 'is', 'talking', 'with', 'jaguar', 'about', 'acquiring', 'a', 'minority', 'interest']", gm said it still is talking with jaguar about acquiring a minority interest 
"[' ', 'he', 'said', 'schwab', 'had', 'increased', 'margin', 'requirements', 'so', 'customers', 'have', 'more', 'of', 'a', 'cushion']", he said schwab had increased margin requirements so customers have more of a cushion 
"[' ', 'but', 'it', 'remains', 'involved', 'in', 'programs', 'with', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'unit', 'and', 'delta', 'air', 'lines']", but it remains involved in programs with amr corp. 's american airlines unit and delta air lines 
"[' ', 'northwest', 'and', ' ', 'are', 'two', 'of', 'the', 'five', 'airlines', 'with', 'which', 'budget', 'has', 'agreements']", northwest and  are two of the five airlines with which budget has agreements 
"[' ', 'cbs', 'inc', '.', 'is', 'cutting', 'the', 'pat', ' ', 'show', 'down', 'to', 'one', 'hour', 'from', 'its', 'current', 'N', 'minutes']", cbs inc. is cutting the pat  show down to one hour from its current N minutes 
"[' ', 'cbs', 'will', 'continue', 'to', 'program', ' ', 'shows', 'to', 'follow', 'the', ' ', 'hour']", cbs will continue to program  shows to follow the  hour 
"[' ', 'but', 'cbs', 'news', 'will', 'extend', 'its', '  ', 'by', 'N', 'minutes', 'and', 'begin', 'at', 'N', 'a.m']", but cbs news will extend its   by N minutes and begin at N a.m 
"[' ', 'tandem', 'expects', 'to', 'report', 'the', 'full', 'results', 'for', 'the', 'quarter', 'next', 'week']", tandem expects to report the full results for the quarter next week 
"[' ', 'the', 'company', ""'s"", 'u.s', '.', 'performance', 'was', 'helped', 'by', 'a', 'record', 'quarter', 'for', 'new', 'customers', 'he', 'said']", the company 's u.s. performance was helped by a record quarter for new customers he said 
"[' ', 'obviously', 'ibm', 'can', 'give', 'bigger', 'discounts', 'to', 'users', 'immediately', 'said', 'mr', '.', 'weiss']", obviously ibm can give bigger discounts to users immediately said mr. weiss 
"[' ', 'the', 'stock', 'market', ""'s"", ' ', 'may', 'turn', 'out', 'to', 'be', 'good', 'news', 'for', 'the', 'economy']", the stock market 's  may turn out to be good news for the economy 
"[' ', 'fed', 'officials', 'may', 'protest', 'that', 'this', 'does', ""n't"", 'necessarily', 'mean', 'a', 'fundamental', 'change', 'in', 'their', 'interest', '-', 'rate', 'policies']", fed officials may protest that this does n't necessarily mean a fundamental change in their interest-rate policies 
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'the', 'economy', ' ', 'at', 'an', 'inflation', '-', 'adjusted', 'annual', 'rate', 'of', 'N', 'N']", in the third quarter of N the economy  at an inflation-adjusted annual rate of N N 
"[' ', 'the', 'effects', 'were', 'much', 'less', 'severe', 'and', 'less', 'prolonged', 'than', 'some', 'had', 'feared', 'or', 'expected']", the effects were much less severe and less prolonged than some had feared or expected 
"[' ', 'what', ""'s"", 'more', 'the', 'corporate', 'borrowing', 'binge', 'has', ""n't"", ' ', 'in', 'the', 'past', 'two', 'years']", what 's more the corporate borrowing binge has n't  in the past two years 
"[' ', 'the', 'more', 'a', 'company', 'relies', 'on', 'borrowed', 'money', 'the', 'greater', 'its', ' ', 'to', 'an', 'economic', 'slowdown']", the more a company relies on borrowed money the greater its  to an economic slowdown 
"[' ', 'in', 'the', 'end', 'the', 'N', 'collapse', 'suggested', 'the', 'economy', 'does', ""n't"", 'move', 'in', ' ', 'with', 'stock', 'prices']", in the end the N collapse suggested the economy does n't move in  with stock prices 
"[' ', 'the', 'economy', 'does', 'however', 'depend', 'on', 'the', 'confidence', 'of', 'businesses', 'consumers', 'and', 'foreign', 'investors']", the economy does however depend on the confidence of businesses consumers and foreign investors 
"[' ', 'two', 'years', 'ago', 'about', 'the', 'only', 'point', 'of', 'comparison', 'was', 'the', 'N', 'crash', 'and', 'the', 'subsequent', 'depression']", two years ago about the only point of comparison was the N crash and the subsequent depression 
"[' ', 'the', 'prosperity', 'that', 'followed', 'black', 'monday', 'permits', 'a', 'more', 'optimistic', 'view', 'today']", the prosperity that followed black monday permits a more optimistic view today 
"[' ', 'as', 'sen', '.', 'lloyd', ' ', 'd.', 'texas', 'observed', 'yesterday', 'the', 'fed', 'avoided', 'a', ' ', 'last', 'time']", as sen. lloyd  d. texas observed yesterday the fed avoided a  last time 
"[' ', 'first', 'boston', 'corp', '.', 'projects', 'that', 'N', 'of', 'the', 'N', 'companies', 'it', 'follows', 'will', 'report', 'lower', 'profit']", first boston corp. projects that N of the N companies it follows will report lower profit 
"[' ', 'du', 'pont', 'co.', 'is', 'thought', 'to', 'have', 'had', 'steady', 'profit', 'growth', 'in', 'white', ' ', 'fibers', 'and', ' ']", du pont co. is thought to have had steady profit growth in white  fibers and  
"[' ', 'the', 'estimates', 'for', 'du', 'pont', 'range', 'from', '$', 'N', 'to', '$', 'N', 'a', 'share']", the estimates for du pont range from $ N to $ N a share 
"[' ', 'most', 'estimates', 'for', 'monsanto', 'run', 'between', '$', 'N', 'and', '$', 'N', 'a', 'share']", most estimates for monsanto run between $ N and $ N a share 
"[' ', 'but', 'the', ' ', 'producers', 'are', 'caught', 'on', 'the', 'downside', 'of', 'a', 'pricing', 'cycle']", but the  producers are caught on the downside of a pricing cycle 
"[' ', 'but', ' ', 'say', 'growing', 'production', 'capacity', 'could', 'keep', 'pressure', 'on', 'prices', 'into', 'the', 'early', '1990s']", but  say growing production capacity could keep pressure on prices into the early 1990s 
"[' ', 'in', 'the', 'latest', 'quarter', 'at', 'least', 'profit', 'is', 'expected', 'to', 'fall', 'sharply']", in the latest quarter at least profit is expected to fall sharply 
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'senior', 'notes', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'par']", $ N million of N N senior notes due oct. N N priced at par 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'in', 'N', 'classes', 'by', 'prudential', '-', 'bache', 'securities', 'inc']", $ N million of remic mortgage securities offered in N classes by prudential-bache securities inc 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'by', 'citicorp', 'securities', 'markets', 'inc']", $ N million of remic mortgage securities offered by citicorp securities markets inc 
"[' ', 'the', 'offering', 'series', 'N', 'is', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities']", the offering series N is backed by freddie mac N N N securities 
"[' ', '$', 'N', 'million', 'of', 'stripped', 'mortgage', 'securities', 'underwritten', 'by', ' ', 'securities', 'corp']", $ N million of stripped mortgage securities underwritten by  securities corp 
"[' ', 'the', ' ', 'securities', 'were', 'priced', 'at', 'N', 'N', 'to', 'yield', 'N', 'N']", the  securities were priced at N N to yield N N 
"[' ', 'there', 'were', 'no', 'major', ' ', 'or', 'foreign', 'bond', 'offerings', 'in', 'europe', 'friday']", there were no major  or foreign bond offerings in europe friday 
"[' ', 'the', 'most', 'troublesome', 'report', 'may', 'be', 'the', 'august', 'merchandise', 'trade', 'deficit', 'due', 'out', 'tomorrow']", the most troublesome report may be the august merchandise trade deficit due out tomorrow 
"[' ', 'meanwhile', 'september', 'housing', 'starts', 'due', 'wednesday', 'are', 'thought', 'to', 'have', 'inched', 'upward']", meanwhile september housing starts due wednesday are thought to have inched upward 
"[' ', 'housing', 'starts', 'are', 'expected', 'to', ' ', 'a', 'bit', 'from', 'august', ""'s"", 'annual', 'pace', 'of', 'N', 'units']", housing starts are expected to  a bit from august 's annual pace of N units 
"[' ', 'when', 'research', 'projects', 'are', 'curtailed', 'due', 'to', 'government', 'funding', 'cuts', 'are', 'we', 'caught', 'with', 'our', 'grants', 'down']", when research projects are curtailed due to government funding cuts are we caught with our grants down 
"[' ', 'the', 'early', 'episodes', 'make', 'you', 'long', 'for', 'a', ' ', 'of', 'the', 'crash', 'of', 'N']", the early episodes make you long for a  of the crash of N 
"[' ', 'turned', 'loose', 'in', '  ', ""'s"", 'trading', 'room', 'the', ' ', 'dealers', 'do', 'little', 'right']", turned loose in   's trading room the  dealers do little right 
"[' ', 'the', 'trade', 'figures', 'turn', 'out', 'well', 'and', 'all', 'those', 'recently', ' ', 'bonds', ' ', 'in', 'price']", the trade figures turn out well and all those recently  bonds  in price 
"[' ', 'so', 'much', 'for', 'anticipating', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second']", so much for anticipating the market by a fraction of a second 
"[' ', 'after', 'all', 'this', 'is', ""n't"", 'old', 'money', 'but', 'new', 'money', 'and', 'in', 'many', 'cases', 'young', 'money']", after all this is n't old money but new money and in many cases young money 
"[' ', 'this', 'attitude', 'is', 'clearly', 'illustrated', 'in', 'the', 'treatment', 'of', 'max', 'the', 'trading', 'room', ""'s"", 'most', 'flamboyant', 'character']", this attitude is clearly illustrated in the treatment of max the trading room 's most flamboyant character 
"['  ', ""'s"", 'u.s', '.', 'marketing', 'agent', 'donald', ' ', 'is', 'preparing', 'to', 'do', 'just', 'that']",  's u.s. marketing agent donald  is preparing to do just that 
"[' ', 'the', 'pressure', 'is', 'too', 'much', 'for', '  ', 'who', ' ', 'a', 'security', 'guard']", the pressure is too much for   who  a security guard 
"[' ', 'he', ' ', 'into', 'a', 'desktop', 'computer', 'terminal', 'which', ' ', 'covering', ' ', 'hall', ""'s"", 'face', 'with', ' ']", he  into a desktop computer terminal which  covering  hall 's face with  
"[' ', 'and', 'all', 'the', 'while', 'the', 'bonds', 'are', 'in', 'the', 'baby', ""'s"", 'diaper']", and all the while the bonds are in the baby 's diaper 
"[' ', 'domestically', 'built', 'truck', 'sales', 'were', 'down', 'N', 'N', 'to', 'N', ' ', 'vans', 'and', 'sport', 'utility', 'vehicles']", domestically built truck sales were down N N to N  vans and sport utility vehicles 
"[' ', 'overall', 'sales', 'of', 'all', ' ', 'vehicles', 'fell', 'N', 'N', 'from', 'a', 'year', 'ago']", overall sales of all  vehicles fell N N from a year ago 
"[' ', 'without', 'gm', 'overall', 'sales', 'for', 'the', 'other', 'u.s', '.', ' ', 'were', 'roughly', 'flat', 'with', 'N', 'results']", without gm overall sales for the other u.s.  were roughly flat with N results 
"[' ', 'the', 'poor', 'performance', 'contrasts', 'with', 'a', 'robust', 'selling', 'rate', 'of', 'almost', 'eight', 'million', 'last', 'month']", the poor performance contrasts with a robust selling rate of almost eight million last month 
"[' ', 'lexus', 'sales', 'were', ""n't"", 'available', 'the', 'cars', 'are', 'imported', 'and', 'toyota', 'reports', 'their', 'sales', 'only', 'at', ' ']", lexus sales were n't available the cars are imported and toyota reports their sales only at  
"[' ', 'chrysler', 'corp', '.', 'had', 'a', 'N', 'N', 'drop', 'in', 'car', 'sales', ' ', 'its', 'generally', 'slow', 'performance', 'all', 'year']", chrysler corp. had a N N drop in car sales  its generally slow performance all year 
"[' ', 'however', 'sales', 'of', 'trucks', 'including', 'the', 'company', ""'s"", 'popular', 'minivans', 'rose', 'N', 'N']", however sales of trucks including the company 's popular minivans rose N N 
"[' ', 'honda', 'motor', 'co.', ""'s"", 'sales', 'of', 'domestically', 'built', 'vehicles', 'plunged', 'N', 'N', 'from', 'a', 'year', 'earlier']", honda motor co. 's sales of domestically built vehicles plunged N N from a year earlier 
"[' ', 'we', ""'re"", 'really', 'confident', 'everything', 'will', 'bounce', 'back', 'to', 'normal', 'he', 'added']", we 're really confident everything will bounce back to normal he added 
"[' ', 'firm', 'prices', 'were', 'generally', 'in', 'line', 'with', 'the', 'tentative', 'prices', 'announced', 'earlier', 'this', 'fall']", firm prices were generally in line with the tentative prices announced earlier this fall 
"[' ', 'x', 'there', 'were', 'N', 'selling', 'days', 'in', 'the', 'most', 'recent', 'period', 'and', 'N', 'a', 'year', 'earlier']", x there were N selling days in the most recent period and N a year earlier 
"[' ', 'mr', '.', ' ', 'had', 'been', 'a', 'consultant', 'to', 'the', 'subsidiary', ""'s"", ' ', 'operations']", mr.  had been a consultant to the subsidiary 's  operations 
"[' ', 'mr', '.', ' ', 'succeeds', 'william', 'h.', ' ', 'who', 'resigned', 'to', 'pursue', 'personal', 'interests']", mr.  succeeds william h.  who resigned to pursue personal interests 
"[' ', 'now', 'the', 'network', 'has', 'opened', 'a', 'news', 'bureau', 'in', 'the', ' ', 'capital']", now the network has opened a news bureau in the  capital 
"[' ', 'in', 'fact', 'radio', 'free', 'europe', 'is', 'in', 'danger', 'of', 'suffering', 'from', 'its', 'success']", in fact radio free europe is in danger of suffering from its success 
"[' ', 'while', 'the', 'network', 'currently', 'can', 'operate', 'freely', 'in', ' ', 'so', 'can', 'others']", while the network currently can operate freely in  so can others 
"[' ', 'the', ' ', 'radio', 'reporters', 'seem', 'better', 'informed', 'and', 'more', 'critical', 'about', 'about', 'what', ""'s"", 'going', 'on', 'here']", the  radio reporters seem better informed and more critical about about what 's going on here 
"[' ', 'it', 'proved', 'a', 'perfect', 'time', 'for', 'radio', 'free', 'europe', 'to', 'ask', 'for', 'permission', 'to', 'set', 'up', 'office']", it proved a perfect time for radio free europe to ask for permission to set up office 
"[' ', 'through', 'much', 'of', 'the', ' ', 'war', 'ii', 'period', 'listening', 'to', 'western', ' ', 'was', 'a', 'crime', 'in', 'hungary']", through much of the  war ii period listening to western  was a crime in hungary 
"[' ', 'when', 'we', 'listen', 'to', 'the', 'europe', 'station', 'my', 'mother', 'still', 'gets', 'nervous', 'says', 'a', '  ']", when we listen to the europe station my mother still gets nervous says a   
"[' ', 'now', 'the', ' ', 'competition', 'for', 'radio', 'free', 'europe', 'comes', 'during', 'the', '  ']", now the  competition for radio free europe comes during the   
"['  ', 'radio', 'often', ' ', 'its', 'most', 'politically', 'outspoken', ' ', 'for', 'around', 'midnight']",  radio often  its most politically outspoken  for around midnight 
"[' ', 'the', 'competitive', 'spirit', 'is', 'clearly', ' ', 'radio', 'free', 'europe', 'which', 'is', 'trying', 'to', 'beef', 'up', 'programs']", the competitive spirit is clearly  radio free europe which is trying to beef up programs 
"[' ', 'and', 'to', 'attract', 'younger', ' ', 'radio', 'free', 'europe', ' ', 'the', 'latest', 'in', 'western', 'rock', 'groups']", and to attract younger  radio free europe  the latest in western rock groups 
"[' ', 'we', 'are', ' ', 'for', 'all', 'the', 'news', 'says', 'mr', '.', ' ', 'the', 'student']", we are  for all the news says mr.  the student 
"[' ', 'perhaps', 'it', 'is', 'because', '   ', 'both', 'military', 'experience', 'and', 'the', 'social', ' ']", perhaps it is because    both military experience and the social  
"[' ', 'clearly', 'a', 'new', 'rationale', 'for', 'national', 'service', 'had', 'to', 'be', ' ', 'up']", clearly a new rationale for national service had to be  up 
"[' ', 'is', 'the', 'voluntary', 'sector', 'so', 'weak', 'that', 'it', 'needs', 'such', 'unsolicited', 'assistance']", is the voluntary sector so weak that it needs such unsolicited assistance 
"[' ', 'even', 'if', 'government', 'does', 'see', 'various', ' ', 'needs', 'national', 'service', 'is', 'not', 'the', 'way', 'to', 'meet', 'them']", even if government does see various  needs national service is not the way to meet them 
"[' ', 'will', 'national', 'service', 'in', 'the', 'current', 'highly', ' ', 'and', ' ', 'form', ' ', 'enough', 'appeal', 'to', 'get', 'adopted']", will national service in the current highly  and  form  enough appeal to get adopted 
