,Sentences,Corresponding_words,Unnamed: 0
18377,We will publish new standards when and if the AICPA fails to act.,"['We', 'will', 'publish', 'new', 'standards', 'when', 'and', 'if', 'the', 'AICPA', 'fails', 'to', 'act', '.']",18377.0
8341,Eleanor Newhoff had trained hard for the Olympic triathlon.,"['Eleanor', 'Newhoff', 'had', 'trained', 'hard', 'for', 'the', 'Olympic', 'triathlon', '.']",8341.0
5229,2466 discusses four collections.,"['2466', 'discusses', 'four', 'collections', '.']",5229.0
10503,The GAO works for the benefit of the American people and it's government agencies.,"['The', 'GAO', 'works', 'for', 'the', 'benefit', 'of', 'the', 'American', 'people', 'and', 'it', ""'s"", 'government', 'agencies', '.']",10503.0
12695,"Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.","['Regulations', 'were', 'revised', 'by', 'HCFA', 'pertaining', 'to', 'the', 'costs', 'of', 'graduate', 'programs', ',', 'because', 'they', 'neglected', 'those', 'programs', '.']",12695.0
6503,There is serious study needed to check.,"['There', 'is', 'serious', 'study', 'needed', 'to', 'check', '.']",6503.0
7411,You might think of the possibility of going to that event.,"['You', 'might', 'think', 'of', 'the', 'possibility', 'of', 'going', 'to', 'that', 'event', '.']",7411.0
6040,Postal Service data to define the relationship between costs and cost drivers.,"['Postal', 'Service', 'data', 'to', 'define', 'the', 'relationship', 'between', 'costs', 'and', 'cost', 'drivers', '.']",6040.0
11481,The church has an old and beautiful Baroque styled pulpit that is used in sermons.,"['The', 'church', 'has', 'an', 'old', 'and', 'beautiful', 'Baroque', 'styled', 'pulpit', 'that', 'is', 'used', 'in', 'sermons', '.']",11481.0
11791,We tend to deal with several customers as well as government staff.,"['We', 'tend', 'to', 'deal', 'with', 'several', 'customers', 'as', 'well', 'as', 'government', 'staff', '.']",11791.0
10655,There is nothing special to see in the village of Moria.,"['There', 'is', 'nothing', 'special', 'to', 'see', 'in', 'the', 'village', 'of', 'Moria', '.']",10655.0
18125,"Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:","['Deferred', 'Maintenance', 'in', 'Millions', 'of', 'Dollars', ',', 'as', 'of', 'September', '30', ',', '199Z', ':']",18125.0
6266,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,"['Auditors', 'are', 'strongly', 'encouraged', 'to', 'comply', 'with', 'the', 'guidance', 'provided', 'by', 'GAGAS', '.']",6266.0
9670,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","['Bush', 'the', 'elder', 'came', 'of', 'age', 'when', 'New', 'England', 'Republicans', 'led', 'the', 'party', ',', 'and', 'patrician', 'manners', 'were', 'boons', 'to', 'a', 'Republican', '.']",9670.0
17046,"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.","['Carmel', 'Man', ',', 'a', 'relation', 'of', 'the', 'Neanderthal', 'family', ',', 'lived', 'here', '600,000', 'years', 'ago', '.']",17046.0
7193,Cases care not related to law.,"['Cases', 'care', 'not', 'related', 'to', 'law', '.']",7193.0
7869,From Intifada until now.,"['From', 'Intifada', 'until', 'now', '.']",7869.0
8475,I haven't missed a single game of the Sweet 16 round!,"['I', 'have', ""n't"", 'missed', 'a', 'single', 'game', 'of', 'the', 'Sweet', '16', 'round', '!']",8475.0
1692,Simpson through the tunnels of time.,"['Simpson', 'through', 'the', 'tunnels', 'of', 'time', '.']",1692.0
14611,The Nabatean trading town is off route between Gaza and Petra.,"['The', 'Nabatean', 'trading', 'town', 'is', 'off', 'route', 'between', 'Gaza', 'and', 'Petra', '.']",14611.0
5598,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.","['At', 'the', 'same', 'moment', 'I', 'felt', 'a', 'terrific', 'blow', 'on', 'the', 'back', 'of', 'my', 'head', '…', '.', '""', 'She', 'shuddered', '.']",5598.0
19307,It contains melatonin.,"['It', 'contains', 'melatonin', '.']",19307.0
9134,yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,"['yeah', 'yeah', 'you', 'probably', 'get', 'this', 'probably', 'pretty', 'sticky', 'after', 'you', 'get', 'done', 'then', 'you', ""'ve"", 'got', 'to', 'drain', 'the', 'water', 'out', 'of', 'the', 'watermelon', 'because', 'you', 'know', 'when', 'you', 'scrape', 'it', 'it', 'makes', 'the', 'water']",9134.0
536,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,"['in', 'you', 'know', 'just', 'dealing', 'with', 'the', 'customer', 'maybe', 'that', ""'s"", 'there', 'only', 'reason', 'why', 'they', 'do', ""n't"", 'it', ""'d"", 'seem', 'like', 'they', ""'d"", 'just', 'put', 'a', 'little', 'barrel', 'out', 'there', 'and', 'say', 'it', 'pour', 'here', 'and', 'go', 'on', ' ', 'we', ""'ll"", 'take', 'your', 'money']",536.0
3422,um-hum yeah i saw that for the first time yesterday in the evening,"['um', '-', 'hum', 'yeah', 'i', 'saw', 'that', 'for', 'the', 'first', 'time', 'yesterday', 'in', 'the', 'evening']",3422.0
18958,"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.","['Several', 'of', 'the', 'individuals', 'and', 'organizations', 'that', 'we', 'contacted', 'also', 'suggested', 'that', 'agencies', 'move', 'to', 'a', 'more', 'consistent', 'organization', ',', 'content', ',', 'and', 'presentation', 'of', 'information', 'to', 'allow', 'for', 'a', 'more', 'common', 'look', 'and', 'feel', 'to', 'agencies', ""'"", 'ITbased', 'public', 'participation', 'mechanisms', 'in', 'rulemaking', '.']",18958.0
2827,The comments and the extent of their availability played no role in the rule making process.,"['The', 'comments', 'and', 'the', 'extent', 'of', 'their', 'availability', 'played', 'no', 'role', 'in', 'the', 'rule', 'making', 'process', '.']",2827.0
2198,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,"['or', 'they', 'had', 'somebody', 'at', 'home', 'that', 'was', 'ill', 'that', 'they', 'had', 'to', 'tend', 'to', 'i', 'mean', 'you', 'ca', ""n't"", 'make', 'it', 'everybody']",2198.0
5968,i cried when the horse got killed and when the wolf got killed,"['i', 'cried', 'when', 'the', 'horse', 'got', 'killed', 'and', 'when', 'the', 'wolf', 'got', 'killed']",5968.0
17394,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","['Happily', ',', 'there', ""'s"", 'still', 'a', 'lot', 'that', 'has', ""n't"", 'yet', 'been', 'adulterated', 'on', 'the', 'two', ""islands'meaning"", 'that', 'visitors', 'also', 'have', 'a', 'choice', '.']",17394.0
12003,Ken Bode has criticized the New York Times Magazine in the past.,"['Ken', 'Bode', 'has', 'criticized', 'the', 'New', 'York', 'Times', 'Magazine', 'in', 'the', 'past', '.']",12003.0
8299,Norman and Colleen did a great job hosting the fund raising dinner.,"['Norman', 'and', 'Colleen', 'did', 'a', 'great', 'job', 'hosting', 'the', 'fund', 'raising', 'dinner', '.']",8299.0
10947,Is that genre of music still a thing?,"['Is', 'that', 'genre', 'of', 'music', 'still', 'a', 'thing', '?']",10947.0
9440,well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,"['well', 'so', 'okay', 'you', 'need', 'to', 'get', 'married', 'and', 'have', 'kids', 'and', 'then', 'when', 'they', ""'re"", 'big', 'enough', 'you', 'can', 'have', 'them', 'go', 'do', 'the', 'yard', ' ', 'and', 'you', 'can', 'do', 'what', 'you', 'want', 'to', 'do']",9440.0
12764,Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,"['Our', 'work', 'has', 'also', 'shown', 'that', 'agencies', 'can', 'do', 'a', 'better', 'job', 'of', 'providing', 'incentives', 'to', 'encourage', 'employees', 'to', 'improve', 'performance', 'and', 'achieve', 'results', '.']",12764.0
2099,I determined to prove him wrong.,"['I', 'determined', 'to', 'prove', 'him', 'wrong', '.']",2099.0
5735,Tommy was getting less certain about his ascendancy.,"['Tommy', 'was', 'getting', 'less', 'certain', 'about', 'his', 'ascendancy', '.']",5735.0
5082,I knew him and liked and respected him.,"['I', 'knew', 'him', 'and', 'liked', 'and', 'respected', 'him', '.']",5082.0
492,Number of testimonies,"['Number', 'of', 'testimonies']",492.0
14137,"Upon receiving the message he didn't like, he deleted it.","['Upon', 'receiving', 'the', 'message', 'he', 'did', ""n't"", 'like', ',', 'he', 'deleted', 'it', '.']",14137.0
9422,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.","['Indeed', ',', 'recent', 'economic', 'research', 'suggests', 'that', 'investment', 'in', 'information', 'technology', 'explains', 'most', 'of', 'the', 'acceleration', 'in', 'labor', 'productivity', 'growth', '-', 'a', 'major', 'component', 'of', 'overall', 'economic', 'growth', '-', 'since', '1995', '.']",9422.0
12189,They have put him in a coma now.,"['They', 'have', 'put', 'him', 'in', 'a', 'coma', 'now', '.']",12189.0
4139,The story has childhood pictures of the killers.,"['The', 'story', 'has', 'childhood', 'pictures', 'of', 'the', 'killers', '.']",4139.0
6168,I hate pigeons.,"['I', 'hate', 'pigeons', '.']",6168.0
14703,There is no evidence that anyone except Ickes solicited donations from the federal building.,"['There', 'is', 'no', 'evidence', 'that', 'anyone', 'except', 'Ickes', 'solicited', 'donations', 'from', 'the', 'federal', 'building', '.']",14703.0
1078,"Anyway, thank you very much for trying to help us.","['Anyway', ',', 'thank', 'you', 'very', 'much', 'for', 'trying', 'to', 'help', 'us', '.']",1078.0
7162,"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.","['The', 'avenue', 'on', 'the', 'left', 'leads', 'towards', 'the', 'pointed', 'Divan', 'Tower', '(', 'Divan', 'Kulesi', ')', ',', 'at', 'the', 'foot', 'of', 'which', 'lie', 'the', 'Council', 'Chamber', 'and', 'the', 'Grand', 'Vezir', ""'s"", 'Office', '.']",7162.0
16208,no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,"['no', 'i', 'i', 'even', 'i', 'enjoy', 'reading', 'T', 'News', 'i', 'try', 'to', 'catch', 'it', 'because', 'it', ""'s"", 'another', 'example', 'they', 'just', 'they', 'just', 'show', 'you', 'the', 'words', 'and', 'the', 'facts', 'and', 'they', 'they', 'do', ""n't"", 'offer', 'any', 'commentary', 'and', 'it', 'gives', 'me', 'a', 'quick', 'chance', 'to', 'to', 'be', 'caught', 'up', 'during', 'the', 'day', 'because', 'you', 'know', 'we', 'do', ""n't"", 'listen', 'to', 'the', 'radio', 'at', 'work', 'at', 'all', 'so', 'i', 'do', ""n't"", 'like', 'to', 'go', 'the', 'whole', 'day', 'without', 'hearing', 'anything']",16208.0
14926,Two of them saw Thorn coming.,"['Two', 'of', 'them', 'saw', 'Thorn', 'coming', '.']",14926.0
13017,I do not like warm weather at all.,"['I', 'do', 'not', 'like', 'warm', 'weather', 'at', 'all', '.']",13017.0
6282,The FCC will publish a notice in the Federal Register when such approval is granted.,"['The', 'FCC', 'will', 'publish', 'a', 'notice', 'in', 'the', 'Federal', 'Register', 'when', 'such', 'approval', 'is', 'granted', '.']",6282.0
4287,You can ask local residents where to find them.,"['You', 'can', 'ask', 'local', 'residents', 'where', 'to', 'find', 'them', '.']",4287.0
11902,now that's a good idea,"['now', 'that', ""'s"", 'a', 'good', 'idea']",11902.0
17262,"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.","['Mr.', 'Erlenborn', 'attended', 'undergraduate', 'courses', 'at', 'the', 'University', 'of', 'Notre', 'Dame', ',', 'Indiana', 'University', ',', 'the', 'University', 'of', 'Illinois', ',', 'and', 'Loyala', 'University', 'of', 'Chicago', '.']",17262.0
12049,Kentucky marriages tend to be the healthiest.,"['Kentucky', 'marriages', 'tend', 'to', 'be', 'the', 'healthiest', '.']",12049.0
18541,The article was written in a crass manner.,"['The', 'article', 'was', 'written', 'in', 'a', 'crass', 'manner', '.']",18541.0
15445,I don't wanna see you again,"['I', 'do', ""n't"", 'wanna', 'see', 'you', 'again']",15445.0
11107,I was scared and wanted to go home.,"['I', 'was', 'scared', 'and', 'wanted', 'to', 'go', 'home', '.']",11107.0
8194,right and that was back in nineteen fifty nine,"['right', 'and', 'that', 'was', 'back', 'in', 'nineteen', 'fifty', 'nine']",8194.0
11810,um-hum yeah we're still pretty much you know in winter as far as that goes here,"['um', '-', 'hum', 'yeah', 'we', ""'re"", 'still', 'pretty', 'much', 'you', 'know', 'in', 'winter', 'as', 'far', 'as', 'that', 'goes', 'here']",11810.0
6118,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,"['LSC', ""'s"", 'State', 'Planning', 'Initiative', 'began', 'in', '1995', 'primarily', 'in', 'response', 'to', 'the', 'programmatic', 'changes', 'and', 'budget', 'cuts', 'that', 'were', 'threatening', 'the', 'very', 'survival', 'of', 'legal', 'services', 'delivery', 'across', 'the', 'nation', '.']",6118.0
8537,The Wither's only had daughters.,"['The', 'Wither', ""'s"", 'only', 'had', 'daughters', '.']",8537.0
11253,People usually don't take anti-abortion positions seriously.,"['People', 'usually', 'do', ""n't"", 'take', 'anti', '-', 'abortion', 'positions', 'seriously', '.']",11253.0
11624,'You've double-crossed me about four times in one afternoon.,"[""'"", 'You', ""'ve"", 'double', '-', 'crossed', 'me', 'about', 'four', 'times', 'in', 'one', 'afternoon', '.']",11624.0
62,The census of 1931 served as an alarm signal for the Malay national consciousness.,"['The', 'census', 'of', '1931', 'served', 'as', 'an', 'alarm', 'signal', 'for', 'the', 'Malay', 'national', 'consciousness', '.']",62.0
11990,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.","['Explanation', 'building', 'is', 'the', 'inverse', ' ', 'starting', 'with', 'the', 'observations', ',', 'the', 'evaluator', 'develops', 'a', 'picture', 'of', 'what', 'is', 'happening', 'and', 'why', '.']",11990.0
10222,"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.","['The', 'traditional', 'opening', 'time', 'for', 'many', 'hotels', 'is', 'the', 'Orthodox', 'Easter', ',', 'although', 'some', 'do', 'not', 'open', 'until', 'the', 'end', 'of', 'April', '.']",10222.0
2021,There is a question of who should go first.,"['There', 'is', 'a', 'question', 'of', 'who', 'should', 'go', 'first', '.']",2021.0
10352,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.","['a', '808(2', ')', 'only', 'applies', 'if', 'the', 'agency', 'finds', 'with', 'good', 'cause', 'that', 'notice', 'and', 'public', 'procedure', 'thereon', 'are', 'impracticable', ',', 'unnecessary', ',', 'or', 'contrary', 'to', 'the', 'public', 'interest', '.']",10352.0
4113,The waves came with no warning to the inhabitants.,"['The', 'waves', 'came', 'with', 'no', 'warning', 'to', 'the', 'inhabitants', '.']",4113.0
19986,Kyoto's kabuki troupe performs in December and Osaka's in May.,"['Kyoto', ""'s"", 'kabuki', 'troupe', 'performs', 'in', 'December', 'and', 'Osaka', ""'s"", 'in', 'May', '.']",19986.0
5628,How did this man know?,"['How', 'did', 'this', 'man', 'know', '?']",5628.0
3109,The contract doesn't specify details on price.,"['The', 'contract', 'does', ""n't"", 'specify', 'details', 'on', 'price', '.']",3109.0
1242,"If she wasn't, how would they have known Jane Finn had got the papers?","['If', 'she', 'was', ""n't"", ',', 'how', 'would', 'they', 'have', 'known', 'Jane', 'Finn', 'had', 'got', 'the', 'papers', '?']",1242.0
818,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"['He', ""'s"", 'been', 'mean', '-', 'spirited', 'and', 'vicious', 'for', 'so', 'long', 'that', 'editors', 'and', 'reporters', 'are', 'tired', 'of', 'hearing', 'about', 'it', '.']",818.0
16632,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"['yeah', 'that', 'that', 'i', 'i', 'had', 'a', 'i', 'had', 'a', 'program', 'due', 'and', 'uh', 'one', 'one', 'window', 'i', 'had', 'the', 'program', 'and', 'the', 'other', 'one', 'i', 'had', 'the', 'program', 'running', 'so', 'if', 'there', 'was', 'ever', 'a', 'mistake', 'i', 'could', 'easily', 'check', 'you', 'know', 'i', 'could', 'look', 'at', 'the', 'program', 'and', 'say', 'this', 'is', 'where', 'i', 'made', 'the', 'error']",16632.0
19610,That seems to make up for how he feels about what you did to the Voth.,"['That', 'seems', 'to', 'make', 'up', 'for', 'how', 'he', 'feels', 'about', 'what', 'you', 'did', 'to', 'the', 'Voth', '.']",19610.0
2479,It was over fifty years ago.,"['It', 'was', 'over', 'fifty', 'years', 'ago', '.']",2479.0
15823,He used the red dye of beets to paint his canvas.,"['He', 'used', 'the', 'red', 'dye', 'of', 'beets', 'to', 'paint', 'his', 'canvas', '.']",15823.0
8507,Station Jesus was unable to meet his mother.,"['Station', 'Jesus', 'was', 'unable', 'to', 'meet', 'his', 'mother', '.']",8507.0
5845,I will not give the report to you or the other officials,"['I', 'will', 'not', 'give', 'the', 'report', 'to', 'you', 'or', 'the', 'other', 'officials']",5845.0
11348,Ca'daan heard the Kal grunt and felt the horse lift.,"[""Ca'daan"", 'heard', 'the', 'Kal', 'grunt', 'and', 'felt', 'the', 'horse', 'lift', '.']",11348.0
1154,"Suddenly she started, and her face blanched.","['Suddenly', 'she', 'started', ',', 'and', 'her', 'face', 'blanched', '.']",1154.0
11548,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,"['but', 'you', 'know', 'they', 'kids', 'seem', 'like', 'when', 'they', 'get', 'ten', 'or', 'twelve', 'years', 'old', 'they', 'fall', 'out', 'of', 'that', 'and', 'and', 'they', 'do', ""n't"", 'follow', 'it', 'at', 'all', 'you', 'know', 'there', ""'re"", 'very', 'few', 'scouts', 'go', 'on', 'and', 'become', 'Eagle', 'Scouts', 'and', 'and', 'i', 'do', ""n't"", 'know', 'what', 'the', 'high', 'rank', 'is', 'for', 'the', 'gals', 'but']",11548.0
3732,yeah now do Indian are Indian foods kosher,"['yeah', 'now', 'do', 'Indian', 'are', 'Indian', 'foods', 'kosher']",3732.0
15536,Practice 16: Be Alert to New Monitoring Tools and Techniques,"['Practice', '16', ':', 'Be', 'Alert', 'to', 'New', 'Monitoring', 'Tools', 'and', 'Techniques']",15536.0
16685,Randy's Last Words,"['Randy', ""'s"", 'Last', 'Words']",16685.0
17536,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","['But', 'of', 'course', ',', 'that', ""'s"", 'just', 'another', 'way', 'of', 'saying', 'that', 'liberal', 'democracy', '--', 'a', 'value', 'Huntington', 'surely', 'ranks', 'above', 'the', 'alternatives', 'morally', '--', 'may', 'never', 'fit', 'some', 'peoples', 'as', 'naturally', 'as', 'it', 'fits', 'us', '.']",17536.0
6104,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"['Agency', 'officials', 'stated', 'that', 'copies', 'of', 'both', 'the', 'initial', 'and', 'the', 'final', 'analysis', 'were', 'submitted', 'to', 'the', 'Chief', 'Counsel', 'for', 'Advocacy', 'at', 'the', 'Small', 'Business', 'Administration', 'as', 'required', 'by', 'section', '605(b', ')', '.']",6104.0
7127,Tuppence couldn't speak.,"['Tuppence', 'could', ""n't"", 'speak', '.']",7127.0
14840,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.","['Wanniski', 'and', 'company', 'have', 'been', 'drubbed', 'by', 'the', 'Wall', 'Street', 'Journal', ',', 'the', 'New', 'York', 'Times', ""'"", 'A.M.']",14840.0
4433,EPA couldn't ensure it was directing its efforts toward the environmental problem.,"['EPA', 'could', ""n't"", 'ensure', 'it', 'was', 'directing', 'its', 'efforts', 'toward', 'the', 'environmental', 'problem', '.']",4433.0
6142,yeah and how about how about like on the weekends do you do sports or do you go out,"['yeah', 'and', 'how', 'about', 'how', 'about', 'like', 'on', 'the', 'weekends', 'do', 'you', 'do', 'sports', 'or', 'do', 'you', 'go', 'out']",6142.0
18459,There are mountains near to the border with Brunei.,"['There', 'are', 'mountains', 'near', 'to', 'the', 'border', 'with', 'Brunei', '.']",18459.0
16898,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","['To', 'keep', 'the', 'colors', 'fresh', ',', 'he', 'dabbed', 'the', 'carcass', 'with', 'blood', 'from', 'a', 'pail', ',', 'then', 'grabbed', 'his', 'paintbrushes', 'to', 'capture', 'those', 'lurid', 'reds', 'on', 'canvas', '.']",16898.0
19162,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation.","['But', ',', 'when', 'I', 'discovered', 'that', 'it', 'was', 'known', 'all', 'over', 'the', 'village', 'that', 'it', 'was', 'John', 'who', 'was', 'attracted', 'by', 'the', 'farmer', ""'s"", 'pretty', 'wife', ',', 'his', 'silence', 'bore', 'quite', 'a', 'different', 'interpretation', '.']",19162.0
755,"Lie back, and do not use your crazy mind.","['Lie', 'back', ',', 'and', 'do', 'not', 'use', 'your', 'crazy', 'mind', '.']",755.0
7190,Treat yourself and bill it to Si.,"['Treat', 'yourself', 'and', 'bill', 'it', 'to', 'Si', '.']",7190.0
13375,The court has a Baroque style pulpit.,"['The', 'court', 'has', 'a', 'Baroque', 'style', 'pulpit', '.']",13375.0
11008,and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,"['and', 'uh', 'the', 'whole', 'organization', 'was', 'targeting', 'to', 'replace', 'whole', 'life', 'policies', 'with', 'a', 'term', 'life', 'with', 'annuity', 'an', 'annuity', 'and', 'uh']",11008.0
5399,"It is for the whole family, and the kids hate it.","['It', 'is', 'for', 'the', 'whole', 'family', ',', 'and', 'the', 'kids', 'hate', 'it', '.']",5399.0
11326,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.","['Standard', 'print', 'film', 'is', 'available', 'in', 'many', 'shops', 'in', 'the', 'major', 'towns', ',', 'but', 'serious', 'shutterbugs', 'will', 'want', 'to', 'seek', 'out', 'one', 'of', 'the', 'following', 'photography', 'stores', 'for', 'a', 'full', 'range', 'of', 'specialist', 'film', 'and', 'Abbey', 'Photographic', ',', '25', ',', 'Stramongate', ',', 'Kendal', 'LA9', '4BH', ';', 'Tel', '.', '(', '01539', ')', '720', '-', '085', ',', 'or', 'The', 'Photo', 'Shop', ',', 'North', 'Road', ',', 'Ambleside', ',', 'Cumbria', 'LA22', '9', 'DT', ';', 'Tel', '.', '(', '015394', ')', '34375', '.']",11326.0
9736,It is extremely dangerous to  Every trip to the store becomes a temptation.,"['It', 'is', 'extremely', 'dangerous', 'to', ' ', 'Every', 'trip', 'to', 'the', 'store', 'becomes', 'a', 'temptation', '.']",9736.0
15917,Espalmador is popular with yachtsmen for it's white sand beach.,"['Espalmador', 'is', 'popular', 'with', 'yachtsmen', 'for', 'it', ""'s"", 'white', 'sand', 'beach', '.']",15917.0
12962,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.","['Although', 'it', 'is', 'a', 'significant', 'part', 'of', 'the', 'poverty', 'population', ',', 'Asians', 'historically', 'have', 'not', 'been', 'able', 'to', 'participate', 'in', 'the', 'services', 'and', 'programs', 'available', 'to', 'the', 'poor', ',', 'he', 'said', '.']",12962.0
18027,It is miraculous God still provides for us to this day.,"['It', 'is', 'miraculous', 'God', 'still', 'provides', 'for', 'us', 'to', 'this', 'day', '.']",18027.0
12589,Bill got more than one letter last year that made him feel loved.,"['Bill', 'got', 'more', 'than', 'one', 'letter', 'last', 'year', 'that', 'made', 'him', 'feel', 'loved', '.']",12589.0
13283,Recent findings say that Base and Alternative estimates may not quite see all of the benefits of the Clear Skies Act.,"['Recent', 'findings', 'say', 'that', 'Base', 'and', 'Alternative', 'estimates', 'may', 'not', 'quite', 'see', 'all', 'of', 'the', 'benefits', 'of', 'the', 'Clear', 'Skies', 'Act', '.']",13283.0
6941,They can't defend themselves.,"['They', 'ca', ""n't"", 'defend', 'themselves', '.']",6941.0
9036,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.","['Others', 'are', 'Zao', '(', 'in', 'Tohoku', ')', 'and', 'a', 'number', 'of', 'resorts', 'in', 'Joshin', '-', 'etsu', 'Kogen', 'National', 'Park', 'in', 'the', 'Japan', 'Alps', ',', 'where', 'there', 'are', 'now', 'splendid', 'facilities', 'thanks', 'to', 'the', '1998', 'Winter', 'Olympic', 'Games', 'in', 'Nagano', '.']",9036.0
8149,"Prices always increase, regardless of the money in circulation.","['Prices', 'always', 'increase', ',', 'regardless', 'of', 'the', 'money', 'in', 'circulation', '.']",8149.0
11343,The prey is meant to be eaten.,"['The', 'prey', 'is', 'meant', 'to', 'be', 'eaten', '.']",11343.0
2516,I lay awake waiting until I judged it must be about two o'clock in the morning.,"['I', 'lay', 'awake', 'waiting', 'until', 'I', 'judged', 'it', 'must', 'be', 'about', 'two', ""o'clock"", 'in', 'the', 'morning', '.']",2516.0
11478,"The remaining parts of the north, although enticing, are difficult to explore.","['The', 'remaining', 'parts', 'of', 'the', 'north', ',', 'although', 'enticing', ',', 'are', 'difficult', 'to', 'explore', '.']",11478.0
6017,Domestic industry and workers depend greatly on the nation's income.,"['Domestic', 'industry', 'and', 'workers', 'depend', 'greatly', 'on', 'the', 'nation', ""'s"", 'income', '.']",6017.0
19953,"Getting a hold of himself, he took a gulf of air.","['Getting', 'a', 'hold', 'of', 'himself', ',', 'he', 'took', 'a', 'gulf', 'of', 'air', '.']",19953.0
3924,My brain refusing to command properly.,"['My', 'brain', 'refusing', 'to', 'command', 'properly', '.']",3924.0
16543,The Senate was very disrespectful of the nominees.,"['The', 'Senate', 'was', 'very', 'disrespectful', 'of', 'the', 'nominees', '.']",16543.0
19611,He held his feelings about what happened to the Voth mostly inside.,"['He', 'held', 'his', 'feelings', 'about', 'what', 'happened', 'to', 'the', 'Voth', 'mostly', 'inside', '.']",19611.0
7738,"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.","['Most', 'recently', ',', 'GAO', 'reviewed', 'activities', 'of', 'the', 'White', 'House', 'China', 'Trade', 'Relations', 'Working', 'Group', ',', 'which', 'was', 'established', 'at', 'the', 'request', 'of', 'President', 'Clinton', 'in', 'the', 'exercise', 'of', 'his', 'Constitutional', 'powers', '.']",7738.0
16838,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,"['The', 'purpose', 'of', 'the', 'Diwan', '-', 'i', '-', 'Khas', 'is', 'hotly', 'disputed', ';', 'it', 'is', 'not', 'necessarily', 'the', 'hall', 'of', 'private', 'audience', 'that', 'its', 'name', 'implies', '.']",16838.0
8077,It was in the third chapter of Jane Eyre.,"['It', 'was', 'in', 'the', 'third', 'chapter', 'of', 'Jane', 'Eyre', '.']",8077.0
15841,"In Dallas, the mentality is that you have to like both of them.","['In', 'Dallas', ',', 'the', 'mentality', 'is', 'that', 'you', 'have', 'to', 'like', 'both', 'of', 'them', '.']",15841.0
