source_text,target_text
"[' ', 'on', 'nyse', 'program', 'trades', 'are', 'diverted', 'into', 'a', 'separate', 'computer', 'file', 'to', 'determine', 'buy', 'and', 'sell', 'orders']", on nyse program trades are diverted into a separate computer file to determine buy and sell orders 
"[' ', 'create', 'a', 'task', 'force', 'to', 'review', 'current', 'state', 'of', 'the', 'securities', 'markets', 'and', 'securities', 'laws']", create a task force to review current state of the securities markets and securities laws 
"[' ', 'mr', '.', ' ', 'told', ' ', 'that', 'he', 'recently', 'had', 'been', 'to', 'the', 'u.s', '.', 'to', 'pick', 'up', 'the', 'rights', 'to', 'show', 'N', 'u.s', '.', 'films', 'in', 'the', 'soviet', 'union']", mr.  told  that he recently had been to the u.s. to pick up the rights to show N u.s. films in the soviet union 
"[' ', 'fund', 'official', 'simon', ' ', 'said', 'world', 'trade', 'in', 'wildlife', 'was', 'estimated', 'to', 'total', '$', 'N', 'billion', 'of', 'business', 'annually']", fund official simon  said world trade in wildlife was estimated to total $ N billion of business annually 
"[' ', 'a', 'nato', 'project', 'to', 'build', 'a', ' ', 'for', 'the', '1990s', 'was', ' ', 'by', 'the', ' ', 'of', 'three', 'of', 'its', 'eight', 'participating', 'nations']", a nato project to build a  for the 1990s was  by the  of three of its eight participating nations 
"[' ', 'the', 'aim', 'of', 'the', ' ', 'measures', 'was', 'to', ' ', 'economic', 'growth', 'which', 'soared', 'to', 'N', 'N', 'last', 'year', 'to', 'N', 'N', 'in', 'N']", the aim of the  measures was to  economic growth which soared to N N last year to N N in N 
"[' ', 'the', ' ', 'is', 'the', ' ', 'of', '   ', 'director', 'of', 'the', ' ', 'lin', ' ', 'who', 'said', 'hong', 'kong', 'is', 'such', 'a', ' ', 'place', 'we', 'also', 'need', 'some', 'kind', 'of', ' ', 'symbol']", the  is the  of    director of the  lin  who said hong kong is such a  place we also need some kind of  symbol 
"[' ', 'the', 'justin', 'merchandise', 'carried', 'wholesale', 'prices', 'some', 'N', 'N', 'below', 'those', 'of', 'sony', 'corp', '.', 'of', 'japan', ""'s"", 'my', 'first', 'sony', 'line']", the justin merchandise carried wholesale prices some N N below those of sony corp. of japan 's my first sony line 
"[' ', 'mr', '.', ' ', 'it', 'turned', 'out', 'was', 'a', 'private', ' ', 'using', 'a', 'hidden', 'tape', 'recorder', 'to', 'gather', 'information', 'for', 'sony']", mr.  it turned out was a private  using a hidden tape recorder to gather information for sony 
"[' ', 'justin', ""'s"", 'plight', 'shows', 'what', 'can', 'happen', 'when', 'a', 'tiny', 'company', 'suddenly', 'faces', 'the', 'full', 'legal', 'might', 'of', 'a', ' ', 'multinational']", justin 's plight shows what can happen when a tiny company suddenly faces the full legal might of a  multinational 
"[' ', 'with', 'considerable', 'irony', 'the', 'case', 'also', 'shows', 'how', 'completely', 'japan', 'has', 'turned', 'the', 'tables', 'on', 'u.s', '.', 'business']", with considerable irony the case also shows how completely japan has turned the tables on u.s. business 
"[' ', 'mr', '.', ' ', 'denies', 'the', 'suit', ""'s"", 'charges', 'and', 'says', 'his', 'only', 'mistake', 'was', 'taking', 'on', 'sony', 'in', 'the', 'marketplace']", mr.  denies the suit 's charges and says his only mistake was taking on sony in the marketplace 
"[' ', 'with', 'justin', 'he', 'began', 'selling', 'toys', 'and', 'electronics', 'made', 'mostly', 'in', 'hong', 'kong', 'beginning', 'with', ' ', 'mouse', ' ']", with justin he began selling toys and electronics made mostly in hong kong beginning with  mouse  
"[' ', 'sony', 'found', 'a', 'new', 'market', 'niche', 'but', 'mr', '.', ' ', 'figured', 'that', 'its', 'prices', 'left', 'plenty', 'of', 'room', 'for', 'a', ' ', 'competitor']", sony found a new market niche but mr.  figured that its prices left plenty of room for a  competitor 
"[' ', 'his', 'products', 'are', ""n't"", 'exact', 'copies', 'of', 'sony', ""'s"", 'but', 'strongly', 'resemble', 'them', 'in', 'size', 'shape', 'and', 'especially', 'color']", his products are n't exact copies of sony 's but strongly resemble them in size shape and especially color 
"[' ', 'sony', 'uses', 'mostly', 'red', 'and', 'blue', 'with', ' ', 'of', 'yellow', 'and', 'so', 'does', 'justin', 'on', 'the', 'theory', 'that', 'kids', 'prefer', 'these', 'colors']", sony uses mostly red and blue with  of yellow and so does justin on the theory that kids prefer these colors 
"[' ', 'to', 'be', 'successful', 'a', 'product', 'can', 'be', 'any', 'color', ' ', 'as', 'long', 'as', 'it', 'is', ' ', 'red', 'says', 'charles', 'e.', ' ', 'justin', ""'s"", 'attorney']", to be successful a product can be any color  as long as it is  red says charles e.  justin 's attorney 
"[' ', 'he', 'himself', 'threatened', 'to', 'take', 'the', 'matter', 'to', 'the', 'federal', 'trade', 'commission', 'or', 'u.s', '.', 'justice', 'department']", he himself threatened to take the matter to the federal trade commission or u.s. justice department 
"[' ', 'but', 'justin', 'has', ""n't"", 'pursued', 'those', 'charges', 'which', 'were', 'without', 'merit', 'according', 'to', 'mr', '.', ' ', 'the', 'sony', 'attorney']", but justin has n't pursued those charges which were without merit according to mr.  the sony attorney 
"[' ', 'eastern', 'utilities', 'has', 'offered', '$', 'N', 'a', 'share', 'for', ' ', 'and', '$', 'N', 'a', 'share', 'for', ' ', 'gas', 'and', 'has', 'extended', 'both', 'offers', 'to', 'dec', '.', 'N']", eastern utilities has offered $ N a share for  and $ N a share for  gas and has extended both offers to dec. N 
"[' ', 'mr', '.', '  ', 'said', 'that', 'he', ' ', 'group', 'ltd', '.', '  ', 'ii', 'and', ' ', 'iii', 'are', 'all', 'affiliated', 'and', 'hold', 'a', 'combined', 'stake', 'of', 'N', 'shares', 'or', 'N', 'N']", mr.   said that he  group ltd.   ii and  iii are all affiliated and hold a combined stake of N shares or N N 
"[' ', 'in', 'san', 'diego', 'smith', 'laboratories', 'president', 'timothy', ' ', 'said', 'the', 'transfer', 'of', 'the', 'shares', 'is', ""n't"", 'significant']", in san diego smith laboratories president timothy  said the transfer of the shares is n't significant 
"[' ', 'the', 'company', 'is', 'very', 'profitable', 'on', 'an', 'operating', 'basis', 'mr', '.', ' ', 'said', 'but', 'he', 'declined', 'to', 'specify', 'numbers']", the company is very profitable on an operating basis mr.  said but he declined to specify numbers 
"[' ', 'in', 'N', 'sports', '&', 'recreation', ""'s"", 'managers', 'and', 'certain', 'passive', 'investors', 'purchased', 'the', 'company', 'from', ' ', 'corp', '.', 'of', ' ', 'ill']", in N sports & recreation 's managers and certain passive investors purchased the company from  corp. of  ill 
"[' ', 'in', 'the', 'latest', 'transaction', 'management', 'bought', 'out', 'the', 'passive', 'investors', ""'"", 'holding', 'mr', '.', ' ', 'said']", in the latest transaction management bought out the passive investors ' holding mr.  said 
"[' ', 'statements', 'made', 'in', 'securities', 'and', 'exchange', 'commission', 'filings', 'led', 'hammond', 'to', 'request', 'a', 'standstill', 'agreement']", statements made in securities and exchange commission filings led hammond to request a standstill agreement 
"[' ', 'the', 'air', 'force', 'is', 'looking', 'to', 'buy', 'N', 'new', 'primary', 'jet', ' ', 'with', 'a', 'total', 'value', 'of', '$', 'N', 'billion', 'to', '$', 'N', 'billion', 'between', 'N', 'and', 'N']", the air force is looking to buy N new primary jet  with a total value of $ N billion to $ N billion between N and N 
"[' ', 'under', 'the', 'agreement', 'with', 'lockheed', ' ', 'will', 'license', 'lockheed', 'to', 'build', 'the', '  ', 'jet', ' ', 'and', 'will', 'supply', 'certain', 'structures']", under the agreement with lockheed  will license lockheed to build the   jet  and will supply certain structures 
"[' ', 'the', '  ', 'began', 'filing', 'out', 'of', 'the', 'shop', 'which', 'makes', 'auto', 'parts', 'at', 'the', 'plant', 'in', ' ', 'after', 'voting', 'N', 'to', 'N', 'to', 'abandon', 'the', ' ']", the   began filing out of the shop which makes auto parts at the plant in  after voting N to N to abandon the  
"[' ', 'trading', 'ground', 'to', 'a', 'halt', 'as', 'investors', 'rushed', 'to', 'sell', 'bonds', 'only', 'to', 'find', 'themselves', ' ', 'by', 'potential', 'buyers']", trading ground to a halt as investors rushed to sell bonds only to find themselves  by potential buyers 
"[' ', 'in', 'august', 'first', 'boston', 'withdrew', 'a', '$', 'N', 'million', 'junk', 'offering', 'of', 'ohio', ' ', 'bonds', 'because', 'potential', 'buyers', 'were', 'very', ' ']", in august first boston withdrew a $ N million junk offering of ohio  bonds because potential buyers were very  
"[' ', 'the', 'bond', ""'s"", 'yield', 'dropped', 'to', 'N', 'N', 'the', 'lowest', 'since', 'march', 'N', 'N', 'according', 'to', 'technical', 'data', 'global', 'markets', 'group']", the bond 's yield dropped to N N the lowest since march N N according to technical data global markets group 
"[' ', 'the', 'main', 'catalyst', 'for', 'government', 'bond', 'market', 'rally', 'was', 'the', '190.58', '-', 'point', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average']", the main catalyst for government bond market rally was the 190.58-point drop in the dow jones industrial average 
"[' ', 'nevertheless', 'the', 'problems', 'of', 'the', 'junk', 'market', 'could', 'prompt', 'the', 'federal', 'reserve', 'to', 'ease', 'credit', 'in', 'the', 'months', 'ahead']", nevertheless the problems of the junk market could prompt the federal reserve to ease credit in the months ahead 
"[' ', 'there', 'is', 'a', 'flight', 'to', 'quality', 'and', 'the', 'quality', 'is', 'not', 'in', 'equities', 'and', 'not', 'in', 'junk', 'it', ""'s"", 'in', 'treasurys']", there is a flight to quality and the quality is not in equities and not in junk it 's in treasurys 
"[' ', 'even', 'as', 'trading', 'in', 'high', '-', 'yield', 'issues', ' ', 'up', 'over', 'the', 'past', 'month', 'corporations', 'sold', 'more', 'than', '$', 'N', 'billion', 'of', 'new', 'junk', 'bonds']", even as trading in high-yield issues  up over the past month corporations sold more than $ N billion of new junk bonds 
"[' ', 'that', ""'s"", 'a', 'clear', 'indication', 'that', 'there', 'is', 'and', 'will', 'be', 'an', ' ', 'of', 'basic', 'business', 'going', 'on', 'says', 'mr', '.', ' ', 'of', 'first', 'boston']", that 's a clear indication that there is and will be an  of basic business going on says mr.  of first boston 
"[' ', 'when', 'the', 'rally', 'comes', 'insurance', 'companies', 'will', 'be', 'leading', 'it', 'because', 'they', 'have', 'billions', 'to', 'invest', 'and', 'invest', 'they', 'will']", when the rally comes insurance companies will be leading it because they have billions to invest and invest they will 
"[' ', 'but', 'such', 'highly', 'leveraged', 'transactions', 'seemed', 'to', 'have', ' ', 'this', 'year', 'casting', 'a', 'pall', 'over', 'much', 'of', 'the', 'junk', 'market']", but such highly leveraged transactions seemed to have  this year casting a pall over much of the junk market 
"[' ', 'however', 'mr', '.', ' ', 'said', 'the', 'slide', 'in', 'junk', 'is', 'creating', 'one', 'hell', 'of', 'a', 'buying', 'opportunity', 'for', 'selective', 'buyers']", however mr.  said the slide in junk is creating one hell of a buying opportunity for selective buyers 
"[' ', 'well', 'before', 'campeau', 'though', 'there', 'were', 'signs', 'that', 'the', 'junk', 'market', 'was', ' ', 'through', 'one', 'of', 'its', 'worst', 'years', 'ever']", well before campeau though there were signs that the junk market was  through one of its worst years ever 
"[' ', 'in', 'august', 'resorts', 'international', 'inc', '.', 'which', 'sold', 'more', 'than', '$', 'N', 'million', 'of', 'junk', 'bonds', 'suspended', 'interest', 'payments']", in august resorts international inc. which sold more than $ N million of junk bonds suspended interest payments 
"[' ', 'meantime', 'regulators', 'are', 'becoming', 'increasingly', 'worried', 'as', 'the', 'rush', 'to', 'leverage', 'shows', 'no', 'signs', 'of', ' ']", meantime regulators are becoming increasingly worried as the rush to leverage shows no signs of  
"[' ', 'what', 'we', ""'re"", 'seeing', 'now', 'is', 'the', '  ', 'of', 'asset', 'values', 'to', 'a', 'future', 'when', ' ', 'debt', 'will', 'be', 'hard', 'to', 'obtain', 'rather', 'than', 'easy']", what we 're seeing now is the   of asset values to a future when  debt will be hard to obtain rather than easy 
"[' ', 'prices', 'of', 'treasury', 'bonds', 'surged', 'in', 'the', 'biggest', 'rally', 'of', 'the', 'year', 'as', 'investors', 'fled', 'a', ' ', 'stock', 'market']", prices of treasury bonds surged in the biggest rally of the year as investors fled a  stock market 
"[' ', 'the', 'benchmark', '30', '-', 'year', 'treasury', 'bond', 'was', 'quoted', 'N', 'p.m.', 'edt', 'at', 'N', 'N', 'compared', 'with', 'N', 'N', 'thursday', 'up', 'N', 'N', 'points']", the benchmark 30-year treasury bond was quoted N p.m. edt at N N compared with N N thursday up N N points 
"[' ', 'the', 'yield', 'on', 'the', 'benchmark', 'fell', 'to', 'N', 'N', 'the', 'lowest', 'since', 'march', 'N', 'N', 'according', 'to', 'technical', 'data', 'global', 'markets', 'group']", the yield on the benchmark fell to N N the lowest since march N N according to technical data global markets group 
"[' ', 'still', 'the', 'lesson', 'is', 'about', 'the', 'same', 'on', 'friday', 'the', '13th', 'the', 'market', 'was', 'spooked', 'by', 'washington']", still the lesson is about the same on friday the 13th the market was spooked by washington 
"[' ', 'still', 'the', 'consensus', 'seems', 'almost', 'as', 'wide', 'that', 'one', ' ', 'bid', 'is', 'no', 'reason', 'to', 'write', 'down', 'the', 'value', 'of', 'all', 'u.s', '.', 'business']", still the consensus seems almost as wide that one  bid is no reason to write down the value of all u.s. business 
"[' ', 'and', 'market', 'expectations', 'clearly', 'have', 'been', 'raised', 'by', 'the', 'capital', 'gains', 'victory', 'in', 'the', 'house', 'last', 'month']", and market expectations clearly have been raised by the capital gains victory in the house last month 
"[' ', 'there', 'is', 'a', 'great', 'deal', 'to', 'be', 'said', 'to', 'be', 'sure', 'for', ' ', 'the', 'garbage', 'out', 'of', 'the', 'reconciliation', 'bill']", there is a great deal to be said to be sure for  the garbage out of the reconciliation bill 
"[' ', 'it', 'would', 'be', 'a', 'good', 'thing', 'if', 'congress', 'started', 'to', 'decide', 'issues', ' ', 'on', 'their', 'individual', 'merits', 'without', ' ']", it would be a good thing if congress started to decide issues  on their individual merits without  
"[' ', 'since', 'senate', 'leaders', 'have', 'so', 'far', ' ', 'it', 'up', 'with', 'procedural', ' ', 'promises', 'of', 'a', 'cleaner', 'bill', 'are', 'suspect']", since senate leaders have so far  it up with procedural  promises of a cleaner bill are suspect 
"[' ', 'to', 'the', 'extent', 'that', 'the', 'ual', 'troubles', 'contributed', 'to', 'the', 'plunge', 'they', 'are', 'another', 'instance', 'of', 'washington', ""'s"", ' ', 'fingers']", to the extent that the ual troubles contributed to the plunge they are another instance of washington 's  fingers 
"[' ', 'in', 'the', 'N', 'crash', 'remember', 'the', 'market', 'was', 'shaken', 'by', 'a', 'danny', ' ', 'proposal', 'to', 'tax', 'takeovers', 'out', 'of', ' ']", in the N crash remember the market was shaken by a danny  proposal to tax takeovers out of  
"[' ', 'they', 'are', 'in', 'less', 'danger', 'of', 'losing', 'liquidity', 'simply', 'because', 'of', 'tape', ' ', 'and', 'clearing', 'and', 'settlement', 'delays']", they are in less danger of losing liquidity simply because of tape  and clearing and settlement delays 
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'market', 'that', 'ca', ""n't"", 'be', ' ', 'by', 'a', 'little', ' ', 'and', 'common', 'sense', 'in', 'washington']", there is nothing wrong with the market that ca n't be  by a little  and common sense in washington 
"[' ', 'first', 'chicago', 'since', 'N', 'has', 'reduced', 'its', 'loans', 'to', 'such', 'nations', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", first chicago since N has reduced its loans to such nations to $ N billion from $ N billion 
"[' ', 'the', ' ', 'goal', 'was', 'a', ' ', 'of', 'government', 'corruption', ' ', 'at', 'all', 'levels', 'but', 'the', 'main', 'marks', 'were', 'mr', '.', ' ', 'and', 'his', ' ', 'associates']", the  goal was a  of government corruption  at all levels but the main marks were mr.  and his  associates 
"[' ', 'he', 'has', 'ample', 'motive', 'to', 'shift', 'the', 'blame', 'and', 'his', 'testimony', 'has', 'also', 'been', 'found', 'less', 'than', ' ', 'on', 'numerous', 'points']", he has ample motive to shift the blame and his testimony has also been found less than  on numerous points 
"[' ', 'in', 'the', 'end', 'the', 'investigation', 'produced', 'only', ' ', 'evidence', 'and', 'indications', 'that', 'point', 'to', ' ', 'not', ' ', 'proof']", in the end the investigation produced only  evidence and indications that point to  not  proof 
"[' ', 'despite', 'convincing', 'arguments', 'it', 'was', 'never', 'established', 'that', 'mr', '.', ' ', 'personally', 'ordered', 'or', 'directed', 'the', ' ']", despite convincing arguments it was never established that mr.  personally ordered or directed the  
"[' ', 'then', 'to', ' ', 'his', 'credibility', 'with', 'the', 'left', 'he', ' ', 'some', 'smaller', 'leftist', 'parties', 'to', 'stand', 'for', 'election', 'under', 'the', '  ']", then to  his credibility with the left he  some smaller leftist parties to stand for election under the   
"[' ', 'thus', ' ', 'heads', 'for', 'the', 'polls', 'not', 'only', 'with', 'diminished', ' ', 'but', 'also', 'with', ' ', 'of', 'approval', 'from', 'representatives', 'of', 'its', '  ']", thus  heads for the polls not only with diminished  but also with  of approval from representatives of its   
"[' ', 'crucial', 'as', 'these', 'elections', 'are', 'for', 'greece', 'pressing', 'issues', 'of', 'state', 'are', 'getting', 'lost', 'in', 'the', ' ']", crucial as these elections are for greece pressing issues of state are getting lost in the  
"[' ', 'greece', 'also', 'must', ' ', 'major', 'pieces', 'of', 'legislation', 'in', 'preparation', 'for', 'the', 'N', 'targets', 'of', 'heightened', 'common', 'market', 'cooperation']", greece also must  major pieces of legislation in preparation for the N targets of heightened common market cooperation 
"[' ', 'negotiations', 'for', 'a', 'new', 'agreement', 'were', 'frozen', 'before', 'the', 'june', 'elections', 'but', 'the', ' ', 'is', 'running']", negotiations for a new agreement were frozen before the june elections but the  is running 
"[' ', 'the', ' ', 'courts', 'have', 'decided', 'in', 'favor', 'of', ' ', 'in', 'the', ' ', 'case', 'but', 'the', 'matter', ' ', 'final', 'approval', 'from', 'greece', ""'s"", 'next', 'justice', 'minister']", the  courts have decided in favor of  in the  case but the matter  final approval from greece 's next justice minister 
"[' ', 'u.s', '.', 'officials', 'moved', 'to', 'head', 'off', 'any', 'repeat', 'of', 'black', 'monday', 'today', 'following', 'friday', ""'s"", 'plunge', 'in', 'stock', 'prices']", u.s. officials moved to head off any repeat of black monday today following friday 's plunge in stock prices 
"[' ', 'friday', ""'s"", 'sell', '-', 'off', 'was', 'triggered', 'by', 'the', 'collapse', 'of', 'ual', ""'s"", 'buy', '-', 'out', 'plan', 'and', 'a', 'big', 'rise', 'in', 'producer', 'prices']", friday 's sell-off was triggered by the collapse of ual 's buy-out plan and a big rise in producer prices 
"[' ', 'the', 'junk', 'bond', 'market', 'came', 'to', 'a', 'standstill', 'while', 'treasury', 'bonds', 'soared', 'and', 'the', 'dollar', 'fell']", the junk bond market came to a standstill while treasury bonds soared and the dollar fell 
"[' ', 'many', 'banks', 'refused', 'to', 'back', 'the', '$', 'N', 'billion', 'transaction', 'but', 'bankers', 'said', 'it', 'was', 'not', 'from', 'any', ' ', 'to', 'finance', 'takeovers']", many banks refused to back the $ N billion transaction but bankers said it was not from any  to finance takeovers 
"[' ', 'hooker', ""'s"", 'u.s', '.', 'unit', 'received', 'a', '$', 'N', 'million', 'bid', 'for', 'most', 'of', 'its', 'real', '-', 'estate', 'and', ' ', 'assets', 'from', 'an', 'investor', 'group']", hooker 's u.s. unit received a $ N million bid for most of its real-estate and  assets from an investor group 
"[' ', 'saatchi', '&', 'saatchi', 'would', 'launch', 'a', 'management', 'buy', '-', 'out', 'if', 'a', 'hostile', 'suitor', 'emerged', 'an', 'official', 'said']", saatchi & saatchi would launch a management buy-out if a hostile suitor emerged an official said 
"[' ', 'new', 'u.s', '.', ' ', 'quotas', 'will', 'give', 'a', 'bigger', 'share', 'to', 'developing', 'nations', 'that', 'have', 'relatively', ' ', 'steel', 'industries']", new u.s.  quotas will give a bigger share to developing nations that have relatively  steel industries 
"[' ', 'four', 'ailing', 's&ls', 'were', 'sold', 'off', 'by', 'government', 'regulators', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth']", four ailing s&ls were sold off by government regulators but low bids prevented the sale of a fifth 
"[' ', 'the', 'plaintiffs', 'also', 'alleged', 'that', 'prior', 'to', 'the', 'fanfare', 'the', 'company', 'circulated', 'internal', ' ', 'indicating', 'problems', 'with', ' ']", the plaintiffs also alleged that prior to the fanfare the company circulated internal  indicating problems with  
"[' ', 'the', 'suit', 'claimed', 'apple', ""'s"", 'stock', 'climbed', 'to', 'a', 'high', 'of', '$', 'N', 'a', 'share', 'on', 'the', 'basis', 'of', 'the', 'company', ""'s"", 'optimistic', 'forecasts']", the suit claimed apple 's stock climbed to a high of $ N a share on the basis of the company 's optimistic forecasts 
"[' ', 'however', 'it', 'gave', 'the', 'shareholders', 'the', 'right', 'to', 'pursue', 'a', 'small', 'portion', 'of', 'their', 'claim', 'that', ' ', 'to', ' ', ""'s"", 'disk', 'drive', 'known', 'as', ' ']", however it gave the shareholders the right to pursue a small portion of their claim that  to  's disk drive known as  
"[' ', 'shareholders', ""'"", 'attorneys', 'at', 'the', 'new', 'york', 'firm', 'of', ' ', 'weiss', '  ', '&', ' ', 'last', 'week', ' ', 'for', 'a', ' ', 'of', 'the', 'case']", shareholders ' attorneys at the new york firm of  weiss   &  last week  for a  of the case 
"[' ', 'last', 'week', 'the', 'u.s', '.', 'court', 'of', 'appeals', 'in', 'new', 'york', 'upheld', 'a', '$', 'N', 'million', 'award', 'of', 'attorneys', 'fees', 'to', 'the', ' ', 'league']", last week the u.s. court of appeals in new york upheld a $ N million award of attorneys fees to the  league 
"['  ', 'd.', ' ', 'of', ' ', '&', ' ', 'then', 'of', '       ', '&', ' ', 'was', 'the', 'lead', 'trial', 'lawyer', 'and', 'his', 'new', 'firm', 'pursued', 'the', 'application', 'appeal']",  d.  of  &  then of        &  was the lead trial lawyer and his new firm pursued the application appeal 
"[' ', 'douglas', 'r.', ' ', 'of', ' ', '&', ' ', 'says', 'about', '$', 'N', 'million', 'of', 'the', 'award', 'goes', 'directly', 'to', 'the', ' ', 'to', 'reimburse', 'it', 'for', 'fees', 'already', 'paid']", douglas r.  of  &  says about $ N million of the award goes directly to the  to reimburse it for fees already paid 
"['  ', '&', ' ', 'of', 'houston', 'and', ' ', 'robertson', 'fraser', '&', 'hatch', 'of', 'calgary', 'alberta', 'are', ' ', 'to', 'help', 'serve', 'their', ' ', 'clients']",  &  of houston and  robertson fraser & hatch of calgary alberta are  to help serve their  clients 
"[' ', 'the', 'firms', 'are', ""n't"", 'required', 'to', 'refer', 'work', 'exclusively', 'to', 'each', 'other', 'and', 'remain', 'separate', 'organizations']", the firms are n't required to refer work exclusively to each other and remain separate organizations 
"[' ', 'grace', 'successfully', 'contended', 'that', 'removing', 'the', 'fire', ' ', 'would', 'pose', 'a', 'greater', 'health', 'risk', 'than', 'leaving', 'it', 'alone']", grace successfully contended that removing the fire  would pose a greater health risk than leaving it alone 
"[' ', 'mr', '.', ' ', 'N', 'spent', 'N', 'years', 'at', 'the', 'miami', 'airline', 'unit', 'of', ' ', 'texas', 'air', 'corp', '.', 'and', 'was', 'named', 'general', 'counsel', 'in', 'N']", mr.  N spent N years at the miami airline unit of  texas air corp. and was named general counsel in N 
"[' ', 'the', 'rebates', 'as', 'a', 'percentage', 'of', 'the', 'retail', 'cost', 'of', 'the', ' ', 'of', 'each', 'system', 'amount', 'to', 'N', 'N', 'to', 'N', 'N']", the rebates as a percentage of the retail cost of the  of each system amount to N N to N N 
"[' ', 'the', 'company', 'is', 'also', 'offering', 'a', 'free', 'trial', 'of', 'its', 'computers', 'to', 'consumers', 'who', 'qualify', 'for', 'its', 'credit', 'cards', 'or', 'leases']", the company is also offering a free trial of its computers to consumers who qualify for its credit cards or leases 
"[' ', 'the', 'parent', 'companies', 'forecast', 'sales', 'for', 'the', 'venture', 'of', 'around', 'N', 'million', 'marks', 'for', 'its', 'first', 'fiscal', 'year', ' ', 'said']", the parent companies forecast sales for the venture of around N million marks for its first fiscal year  said 
"[' ', 'in', 'mr', '.', ' ', ""'s"", 'tenure', 'the', 'magazine', ""'s"", 'advertising', 'pages', 'and', 'circulation', 'have', 'grown', 'significantly']", in mr.  's tenure the magazine 's advertising pages and circulation have grown significantly 
"[' ', 'for', 'all', 'of', 'N', 'dassault', 'had', 'group', 'profit', 'of', 'N', 'million', 'francs', 'on', 'revenue', 'of', 'N', 'billion', 'francs']", for all of N dassault had group profit of N million francs on revenue of N billion francs 
"[' ', 'revenue', 'for', 'the', 'latest', 'third', 'quarter', 'was', 'about', '$', 'N', 'million', 'up', 'N', 'N', 'from', '$', 'N', 'million', 'last', 'year', 'he', 'said']", revenue for the latest third quarter was about $ N million up N N from $ N million last year he said 
"[' ', 'revenue', 'for', 'the', 'nine', 'months', 'is', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'up', 'about', 'N', 'N', 'from', '$', 'N', 'million', 'last', 'year']", revenue for the nine months is expected to be about $ N million up about N N from $ N million last year 
"[' ', 'mr', '.', 'simmons', 'said', ' ', ""'s"", 'new', 'mill', 'is', 'expected', 'to', 'produce', 'about', 'N', 'tons', 'of', 'steel', ' ', 'this', 'year', 'up', 'from', 'N', 'tons', 'in', 'N']", mr. simmons said  's new mill is expected to produce about N tons of steel  this year up from N tons in N 
"[' ', 'now', 'i', 'think', 'we', 'have', 'a', 'group', 'of', 'marketing', 'people', 'who', 'are', 'out', 'selling', 'to', 'retailers', 'and', ' ', 'mr', '.', 'simmons', 'said']", now i think we have a group of marketing people who are out selling to retailers and  mr. simmons said 
"[' ', 'still', 'he', 'said', 'the', ' ', 'company', 'plans', 'to', 'continue', 'its', ' ', 'strategy', 'for', 'its', 'distinctive', 'brand', 'of', ' ', 'wire', ' ', 'and', 'other', 'products']", still he said the  company plans to continue its  strategy for its distinctive brand of  wire  and other products 
"[' ', 'the', 'company', 'claims', 'a', 'N', 'N', 'share', 'of', 'the', 'u.s', '.', 'field', ' ', 'business', 'a', 'N', 'N', 'share', 'of', '  ', 'sales', 'and', 'a', 'N', 'N', 'share', 'of', ' ', 'wire', 'sales']", the company claims a N N share of the u.s. field  business a N N share of   sales and a N N share of  wire sales 
"[' ', 'more', 'than', 'N', 'pounds', 'of', ' ', 'a', 'year', 'have', 'been', 'produced', 'at', 'the', 'facility', 'during', 'the', 'past', 'seven', 'years']", more than N pounds of  a year have been produced at the facility during the past seven years 
"[' ', 'a', 'second', ' ', 'plant', 'at', 'uncle', 'sam', ' ', 'that', 'produces', 'more', 'than', 'N', 'pounds', 'of', ' ', 'annually', 'will', 'continue', 'to', 'operate']", a second  plant at uncle sam  that produces more than N pounds of  annually will continue to operate 
"[' ', 'and', 'for', 'those', 'who', 'miss', 'the', 'message', 'the', 'first', 'time', 'around', 'not', 'to', 'worry', 'three', 'tiny', ' ', 'provide', 'enough', ' ', 'for', 'as', 'many', 'as', 'N', ' ']", and for those who miss the message the first time around not to worry three tiny  provide enough  for as many as N  
"[' ', 'the', 'real', 'estate', 'and', 'mortgage', 'banking', 'concern', 'had', 'hoped', 'to', 'use', 'proceeds', 'from', 'the', 'sale', 'to', 'reduce', 'its', 'debt']", the real estate and mortgage banking concern had hoped to use proceeds from the sale to reduce its debt 
"[' ', 'and', 'they', 'will', 'be', 'launching', ' ', 'and', 'perhaps', 'fewer', 'deals', 'now', 'that', 'it', ""'s"", 'tougher', 'to', 'finance', 'them']", and they will be launching  and perhaps fewer deals now that it 's tougher to finance them 
"[' ', 'i', 'look', 'at', 'where', 'deals', 'can', 'get', 'done', 'he', 'says', 'and', 'they', ""'re"", 'not', 'getting', 'done', 'at', 'current', 'prices']", i look at where deals can get done he says and they 're not getting done at current prices 
"[' ', 'trading', ' ', 'up', 'friday', 'in', 'the', 'market', 'for', 'high', '-', 'yield', 'junk', 'bonds', 'often', 'used', 'to', 'finance', 'takeovers']", trading  up friday in the market for high-yield junk bonds often used to finance takeovers 
