source_text,target_text
"[' ', 'giant', 'a', 'beverly', 'hills', 'calif', '.', 'collection', 'of', 'companies', 'that', 'is', 'controlled', 'by', 'hollywood', 'producer', 'burt', 'sugarman', 'did', ""n't"", 'give', 'a', 'reason', 'for', ' ', 'its', 'plan', 'to', 'acquire', 'the', 'airline', 'and', ' ', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']", giant a beverly hills calif. collection of companies that is controlled by hollywood producer burt sugarman did n't give a reason for  its plan to acquire the airline and  officials could n't be reached for comment 
"[' ', 'the', 'state', '-', 'controlled', 'insurer', 'assurances', ' ', 'de', 'france', 'said', 'it', 'has', 'obtained', 'regulatory', 'approval', 'to', 'increase', 'its', 'stake', 'in', 'the', 'financial', 'holding', 'company', 'cie', '.', 'de', 'navigation', 'mixte', 'above', 'N', 'N', 'from', 'the', 'current', 'level', 'of', 'about', 'N', 'N']", the state-controlled insurer assurances  de france said it has obtained regulatory approval to increase its stake in the financial holding company cie. de navigation mixte above N N from the current level of about N N 
"[' ', 'both', 'paribas', 'and', ' ', 'have', 'been', 'increasing', 'their', 'stakes', 'in', 'navigation', 'mixte', 'recently', 'for', 'what', 'they', 'have', 'termed', 'investment', 'purposes', 'although', 'the', 'issue', 'has', 'been', 'surrounded', 'by', 'takeover', 'speculation', 'in', 'recent', 'weeks']", both paribas and  have been increasing their stakes in navigation mixte recently for what they have termed investment purposes although the issue has been surrounded by takeover speculation in recent weeks 
"['  ', 'did', ""n't"", 'comment', 'officially', 'on', 'its', 'reasons', 'for', 'seeking', 'the', 'approval', 'but', 'people', 'close', 'to', 'the', 'group', 'said', 'it', 'was', 'done', 'to', 'make', 'sure', 'the', 'group', 'would', 'have', 'the', 'flexibility', 'to', 'increase', 'its', 'stake', 'in', 'the', 'future', 'should', 'interesting', 'price', 'opportunities', 'arise']",  did n't comment officially on its reasons for seeking the approval but people close to the group said it was done to make sure the group would have the flexibility to increase its stake in the future should interesting price opportunities arise 
"[' ', 'lockheed', ' ', 'systems', 'co.', 'a', 'unit', 'of', 'lockheed', 'corp', '.', 'said', 'it', 'agreed', 'to', 'join', 'with', ' ', 's.p', 'a.', 'of', ' ', 'italy', 'to', 'propose', 'a', 'new', 'generation', 'of', 'jet', ' ', 'for', 'the', 'u.s', '.', 'air', 'force']", lockheed  systems co. a unit of lockheed corp. said it agreed to join with  s.p a. of  italy to propose a new generation of jet  for the u.s. air force 
"[' ', 'the', 'strike', 'by', 'customs', 'officers', 'tax', 'collectors', 'treasury', 'workers', 'and', 'other', 'civil', ' ', 'attached', 'to', 'the', 'ministry', 'of', 'finance', 'may', 'pose', 'a', 'more', 'serious', 'challenge', 'to', 'the', 'government', 'and', 'the', 'average', ' ']", the strike by customs officers tax collectors treasury workers and other civil  attached to the ministry of finance may pose a more serious challenge to the government and the average  
"[' ', 'the', 'junk', 'bond', 'market', 'is', 'in', 'a', 'state', 'of', 'gridlock', 'now', 'there', 'are', 'no', 'bids', 'only', 'offers', 'says', 'independent', 'investor', 'martin', 'd.', ' ', 'who', 'manages', 'nearly', '$', 'N', 'billion', 'and', 'who', 'recently', 'decided', 'to', 'buy', ' ', 'securities', 'for', 'a', 'new', 'fund']", the junk bond market is in a state of gridlock now there are no bids only offers says independent investor martin d.  who manages nearly $ N billion and who recently decided to buy  securities for a new fund 
"[' ', 'but', 'an', '   ', 'the', 'junk', 'market', 'friday', 'as', 'prices', 'tumbled', 'on', 'hundreds', 'of', 'high', '-', 'yield', 'bonds', 'despite', 'no', 'active', 'trading', 'says', 'john', ' ', 'an', 'economist', 'at', 'moody', ""'s"", 'investors', 'service', 'inc']", but an    the junk market friday as prices tumbled on hundreds of high-yield bonds despite no active trading says john  an economist at moody 's investors service inc 
"[' ', 'for', 'example', 'the', 'price', 'of', ' ', 'corp', '.', ""'s"", '$', 'N', 'million', 'of', 'N', 'N', 'N', 'bonds', 'due', 'N', 'sold', 'less', 'than', 'two', 'years', 'ago', 'by', 'goldman', 'sachs', '&', 'co.', 'plummeted', 'N', 'N', 'to', 'just', 'N', 'cents', 'on', 'the', 'dollar']", for example the price of  corp. 's $ N million of N N N bonds due N sold less than two years ago by goldman sachs & co. plummeted N N to just N cents on the dollar 
"[' ', 'junk', 'bonds', 'which', ' ', 'from', 'less', 'than', '$', 'N', 'billion', 'at', 'the', 'start', 'of', 'this', 'decade', 'have', 'been', 'declining', 'for', 'months', 'as', 'issuer', 'after', 'issuer', 'sank', 'beneath', 'the', 'weight', 'of', 'hefty', 'interest', 'payments']", junk bonds which  from less than $ N billion at the start of this decade have been declining for months as issuer after issuer sank beneath the weight of hefty interest payments 
"[' ', 'now', 'dozens', 'of', 'corporations', 'including', ' ', 'allen', 'tw', 'services', 'and', 'york', 'international', 'that', 'are', 'counting', 'on', 'at', 'least', '$', 'N', 'billion', 'of', 'scheduled', 'new', 'junk', 'financings', 'to', 'keep', 'their', 'highly', 'leveraged', 'takeovers', 'and', 'buy', '-', 'outs', 'afloat', 'may', 'never', 'get', 'the', 'money']", now dozens of corporations including  allen tw services and york international that are counting on at least $ N billion of scheduled new junk financings to keep their highly leveraged takeovers and buy-outs afloat may never get the money 
"[' ', 'in', 'friday', ""'s"", 'aftermath', 'says', 'r.', 'douglas', ' ', 'a', 'director', 'of', 'high', '-', 'yield', 'finance', 'at', 'first', 'boston', 'corp', '.', 'much', 'of', 'the', '$', 'N', 'billion', 'forward', 'calendar', 'could', 'be', 'deferred', 'depending', 'on', 'the', ' ']", in friday 's aftermath says r. douglas  a director of high-yield finance at first boston corp. much of the $ N billion forward calendar could be deferred depending on the  
"[' ', 'the', 'outlook', 'looks', 'shaky', 'because', 'we', ""'re"", 'still', 'waiting', 'for', 'mutual', 'funds', 'in', 'particular', 'to', 'dump', 'some', 'of', 'their', 'junk', 'bond', 'holdings', 'to', 'pay', 'off', 'redemptions', 'by', 'individual', 'investors', 'says', 'king', ' ', 'senior', 'vice', 'president', 'at', '  ', '&', ' ', 'an', 'investment', 'arm', 'of', 'xerox', 'financial', 'services']", the outlook looks shaky because we 're still waiting for mutual funds in particular to dump some of their junk bond holdings to pay off redemptions by individual investors says king  senior vice president at   &  an investment arm of xerox financial services 
"[' ', 'in', 'a', 'stark', 'contrast', 'the', 'benchmark', '30', '-', 'year', 'treasury', 'bond', 'climbed', 'more', 'than', 'N', 'N', 'points', 'or', 'about', '$', 'N', 'for', 'each', '$', 'N', 'face', 'amount', 'to', 'N', 'N', 'its', 'biggest', 'gain', 'of', 'the', 'year']", in a stark contrast the benchmark 30-year treasury bond climbed more than N N points or about $ N for each $ N face amount to N N its biggest gain of the year 
"[' ', 'robert', 'dow', 'a', 'partner', 'and', 'portfolio', 'manager', 'at', 'lord', ' ', '&', 'co.', 'which', 'manages', '$', 'N', 'billion', 'of', 'high', '-', 'yield', 'bonds', 'says', 'he', 'does', ""n't"", 'think', 'there', 'is', 'any', 'fundamental', 'economic', 'rationale', 'for', 'the', 'junk', 'bond', 'rout']", robert dow a partner and portfolio manager at lord  & co. which manages $ N billion of high-yield bonds says he does n't think there is any fundamental economic rationale for the junk bond rout 
"[' ', 'he', 'adds', 'the', 'junk', 'market', 'has', ' ', 'some', 'trouble', 'and', 'now', 'some', 'people', 'think', 'that', 'if', 'the', 'equity', 'market', 'gets', ' ', 'that', 'means', 'the', 'economy', 'will', 'be', 'terrible', 'and', 'that', ""'s"", 'bad', 'for', 'junk']", he adds the junk market has  some trouble and now some people think that if the equity market gets  that means the economy will be terrible and that 's bad for junk 
"[' ', 'i', 'do', ""n't"", 'know', 'how', 'people', 'can', 'say', 'the', 'junk', 'bond', 'market', 'disappeared', 'when', 'there', 'were', '$', 'N', 'billion', 'of', 'orders', 'for', '$', 'N', 'million', 'of', 'junk', 'bonds', 'sold', 'last', 'week', 'by', 'turner', 'says', 'raymond', '  ', 'of', 'merchant', 'banking', 'at', 'merrill', 'lynch', '&', 'co']", i do n't know how people can say the junk bond market disappeared when there were $ N billion of orders for $ N million of junk bonds sold last week by turner says raymond   of merchant banking at merrill lynch & co 
"[' ', 'in', 'june', 'two', 'months', 'before', 'it', 'would', 'default', 'on', 'interest', 'payments', 'covering', 'some', 'of', 'its', '$', 'N', 'billion', 'of', 'speculative', 'debt', 'securities', 'new', 'york', '-', 'based', 'integrated', 'resources', 'inc', '.', 'said', 'it', 'ran', 'out', 'of', 'borrowed', 'money']", in june two months before it would default on interest payments covering some of its $ N billion of speculative debt securities new york-based integrated resources inc. said it ran out of borrowed money 
"[' ', 'in', 'september', 'just', 'as', 'the', 'cash', 'squeeze', 'hit', 'campeau', ' ', 'financial', 'corp', '.', 'defaulted', 'on', '$', 'N', 'million', 'of', 'notes', 'and', 'appeared', 'unlikely', 'to', 'pay', 'interest', 'on', 'a', 'total', 'of', '$', 'N', 'billion', 'of', 'debt', 'securities']", in september just as the cash squeeze hit campeau  financial corp. defaulted on $ N million of notes and appeared unlikely to pay interest on a total of $ N billion of debt securities 
"[' ', 'the', 'era', 'of', 'the', '1980s', 'is', 'about', 'compound', 'interest', 'and', 'the', 'reaching', 'for', 'it', 'says', 'james', 'grant', 'editor', 'of', 'grant', ""'s"", 'interest', 'rate', ' ', 'an', 'early', 'critic', 'of', 'the', 'junk', 'bond', 'market']", the era of the 1980s is about compound interest and the reaching for it says james grant editor of grant 's interest rate  an early critic of the junk bond market 
"[' ', 'many', 'bond', 'market', 'participants', 'will', 'be', 'closely', ' ', 'the', 'action', 'of', 'the', 'federal', 'reserve', 'which', 'might', 'repeat', 'its', 'october', 'N', 'injection', 'of', 'huge', 'amounts', 'of', 'liquidity', 'to', ' ', 'the', 'financial', 'markets', 'and', 'keep', 'the', 'economy', 'from', 'slowing', 'into', 'a', 'recession']", many bond market participants will be closely  the action of the federal reserve which might repeat its october N injection of huge amounts of liquidity to  the financial markets and keep the economy from slowing into a recession 
"[' ', 'and', 'the', 'yields', 'on', 'telephone', 'and', 'utility', 'issues', 'rose', 'relative', 'to', 'other', 'investment', '-', 'grade', 'bonds', 'in', 'anticipation', 'of', 'this', 'week', ""'s"", '$', 'N', 'billion', 'bond', 'offering', 'by', 'the', 'tennessee', 'valley', 'authority']", and the yields on telephone and utility issues rose relative to other investment-grade bonds in anticipation of this week 's $ N billion bond offering by the tennessee valley authority 
"[' ', 'despite', 'rumors', 'that', 'the', 'tva', ""'s"", 'long', '-', 'awaited', 'offering', 'would', 'be', 'postponed', 'because', 'of', 'the', 'debacle', 'in', 'the', 'equity', 'markets', 'sources', 'in', 'the', 'underwriting', 'syndicate', 'said', 'they', 'expect', 'the', 'issue', 'will', 'be', 'priced', 'as', 'scheduled']", despite rumors that the tva 's long-awaited offering would be postponed because of the debacle in the equity markets sources in the underwriting syndicate said they expect the issue will be priced as scheduled 
"[' ', 'friday', ""'s"", '190', '-', 'point', 'plunge', 'in', 'stocks', 'does', 'not', 'come', ' ', 'the', 'climate', 'of', 'anxiety', 'that', 'dominated', 'financial', 'markets', 'just', 'prior', 'to', 'their', 'N', 'october', 'crash', 'and', ' ', 'have', 'been', 'put', 'in', 'place', 'to', 'keep', 'markets', 'more', 'orderly']", friday 's 190-point plunge in stocks does not come  the climate of anxiety that dominated financial markets just prior to their N october crash and  have been put in place to keep markets more orderly 
"[' ', 'the', 'consensus', 'along', 'the', 'street', 'seems', 'to', 'be', 'that', 'the', 'plunge', 'was', 'triggered', 'by', 'the', 'financing', 'problems', 'of', 'the', 'ual', 'takeover', 'and', 'it', ""'s"", 'certainly', 'true', 'the', 'rout', 'began', 'immediately', 'after', 'the', 'ual', 'trading', 'halt']", the consensus along the street seems to be that the plunge was triggered by the financing problems of the ual takeover and it 's certainly true the rout began immediately after the ual trading halt 
"[' ', 'this', ' ', 'leads', 'us', 'to', 'another', 'piece', 'of', 'news', 'moving', 'on', 'the', 'dow', 'jones', ' ', 'shortly', 'before', 'the', 'downturn', 'the', 'success', 'of', 'senate', 'democrats', 'in', ' ', 'the', 'capital', 'gains', 'tax', 'cut']", this  leads us to another piece of news moving on the dow jones  shortly before the downturn the success of senate democrats in  the capital gains tax cut 
"[' ', 'the', 'real', 'value', 'of', 'all', 'shares', 'after', 'all', 'is', 'directly', ' ', 'by', 'the', 'tax', 'on', 'any', 'profits', 'all', 'the', 'more', 'so', 'given', 'the', 'limits', 'on', 'deductions', 'for', 'losses', 'that', 'show', 'gains', 'are', 'not', 'ordinary', 'income']", the real value of all shares after all is directly  by the tax on any profits all the more so given the limits on deductions for losses that show gains are not ordinary income 
"[' ', 'but', 'the', 'airlines', 'are', ' ', 'a', 'clear', 'case', 'given', 'anti', '-', 'takeover', ' ', 'by', 'secretary', 'of', 'transportation', 'skinner', 'who', ' ', 'to', 'believe', 'safety', 'will', 'be', ' ', 'if', ' ', 'and', 'british', 'airways', 'own', 'interests', 'in', 'companies', 'that', 'fly', 'airplanes']", but the airlines are  a clear case given anti-takeover  by secretary of transportation skinner who  to believe safety will be  if  and british airways own interests in companies that fly airplanes 
"[' ', 'james', ' ', 'the', 'minnesota', 'democrat', 'who', 'chairs', 'the', 'public', 'works', 'and', 'transportation', 'committee', ""'s"", 'aviation', 'subcommittee', 'has', 'put', 'an', ' ', 'takeover', 'bill', 'on', ' ', 'speed', 'so', 'that', 'it', 'would', 'be', 'passed', 'in', 'time', 'to', 'affect', 'the', 'american', 'and', 'united', 'air', 'lines', 'bids']", james  the minnesota democrat who chairs the public works and transportation committee 's aviation subcommittee has put an  takeover bill on  speed so that it would be passed in time to affect the american and united air lines bids 
"[' ', 'it', 'would', 'give', 'mr', '.', 'skinner', 'up', 'to', 'N', 'days', 'to', 'review', 'any', 'bid', 'for', 'N', 'N', 'or', 'more', 'of', 'the', 'voting', 'stock', 'of', 'any', 'u.s', '.', 'carrier', 'with', 'revenues', 'of', '$', 'N', 'billion', 'or', 'more']", it would give mr. skinner up to N days to review any bid for N N or more of the voting stock of any u.s. carrier with revenues of $ N billion or more 
"[' ', 'the', 'parent', 'company', 'of', 'first', 'national', 'bank', 'of', 'chicago', 'with', '$', 'N', 'billion', 'in', 'assets', 'said', 'it', 'set', 'aside', '$', 'N', 'million', 'to', 'absorb', 'losses', 'on', 'loans', 'and', 'investments', 'in', 'financially', 'troubled', 'countries']", the parent company of first national bank of chicago with $ N billion in assets said it set aside $ N million to absorb losses on loans and investments in financially troubled countries 
"[' ', 'the', 'addition', 'on', 'top', 'of', 'two', 'big', 'N', 'additions', 'to', ' ', 'reserves', 'brings', 'the', 'reserve', 'to', 'a', 'level', 'equaling', 'N', 'N', 'of', ' ', 'and', 'long', '-', 'term', 'loans', 'outstanding', 'to', 'troubled', 'nations']", the addition on top of two big N additions to  reserves brings the reserve to a level equaling N N of  and long-term loans outstanding to troubled nations 
"[' ', 'for', 'those', 'hoping', 'to', 'see', 'a', ' ', 'of', 'political', ' ', 'restored', 'in', 'view', 'of', 'greece', ""'s"", '  ', 'under', '  ', 'and', 'subsequent', 'three', '-', 'month', ' ', 'with', 'a', ' ', 'coalition', 'government', 'there', 'is', 'but', 'one', 'bright', 'sign', 'the', 'scandals', 'still', ' ', 'former', 'prime', 'minister', 'andreas', ' ', 'and', 'his', 'fallen', 'socialist', 'government', 'are', 'like', 'flies', ' ', 'around', 'a', '  ']", for those hoping to see a  of political  restored in view of greece 's   under   and subsequent three-month  with a  coalition government there is but one bright sign the scandals still  former prime minister andreas  and his fallen socialist government are like flies  around a   
"[' ', 'the', 'ad', 'interim', 'coalition', 'government', 'that', 'emerged', 'from', '  ', 'was', 'in', ' ', 'little', 'more', 'than', 'the', '  ', 'of', 'ideological', ' ', 'on', 'one', 'side', 'the', ' ', 'new', 'democracy', 'party', 'headed', 'by', '  ']", the ad interim coalition government that emerged from   was in  little more than the   of ideological  on one side the  new democracy party headed by   
"[' ', 'on', 'the', 'other', 'the', 'so', '-', 'called', 'coalition', 'of', 'the', 'left', 'and', 'progress', 'a', ' ', 'and', 'rather', 'deceptive', 'title', 'for', 'a', 'merger', 'of', 'the', ' ', 'communist', 'party', 'of', 'greece', 'and', 'its', '  ', 'the', ' ', 'left']", on the other the so-called coalition of the left and progress a  and rather deceptive title for a merger of the  communist party of greece and its   the  left 
"[' ', 'with', 'regard', 'to', 'greece', ""'s"", '  ', 'scandal', 'mr', '.', ' ', ""'s"", 'principal', ' ', 'remains', 'george', ' ', 'former', 'owner', 'of', 'the', 'bank', 'of', ' ', 'and', '  ', 'now', ' ', 'in', 'a', 'jail', 'cell', 'in', ' ', 'mass', '.', 'from', 'where', 'he', 'is', 'fighting', ' ', 'proceedings', 'that', 'would', 'return', 'him', 'to', 'greece']", with regard to greece 's   scandal mr.  's principal  remains george  former owner of the bank of  and   now  in a jail cell in  mass. from where he is fighting  proceedings that would return him to greece 
"[' ', 'among', ' ', 'questions', 'are', 'whether', 'mr', '.', ' ', 'received', '$', 'N', 'million', 'of', 'stolen', 'bank', 'of', ' ', 'funds', 'and', 'an', 'additional', '$', 'N', 'in', ' ', 'as', 'contended', 'whether', 'the', 'prime', 'minister', 'ordered', 'state', 'agencies', 'to', 'deposit', 'some', '$', 'N', 'million', 'in', 'mr', '.', ' ', ""'s"", 'bank', 'and', 'then', ' ', 'off', 'the', 'interest', 'and', 'what', ' ', ""'s"", 'cut', 'was', 'from', 'the', '$', 'N', 'million', 'mr', '.', '  ']", among  questions are whether mr.  received $ N million of stolen bank of  funds and an additional $ N in  as contended whether the prime minister ordered state agencies to deposit some $ N million in mr.  's bank and then  off the interest and what  's cut was from the $ N million mr.   
"[' ', 'on', 'another', 'issue', ' ', 'were', 'told', 'how', 'their', 'national', 'intelligence', 'agency', 'the', ' ', 'regularly', 'monitored', 'the', 'telephone', 'conversations', 'of', 'prominent', 'figures', 'including', 'key', 'opposition', 'politicians', 'journalists', 'and', ' ', 'cabinet', 'members']", on another issue  were told how their national intelligence agency the  regularly monitored the telephone conversations of prominent figures including key opposition politicians journalists and  cabinet members 
"[' ', 'the', 'coalition', 'government', 'tried', 'to', 'show', 'that', ' ', 'ministers', 'had', 'received', 'hefty', 'sums', 'for', ' ', 'the', 'purchase', 'of', ' ', 'fighting', 'falcon', 'and', 'mirage', 'N', 'combat', 'aircraft', 'produced', 'by', 'the', ' ', 'general', 'dynamics', 'corp', '.', 'and', 'france', ""'s"", '  ', 'dassault', 'respectively']", the coalition government tried to show that  ministers had received hefty sums for  the purchase of  fighting falcon and mirage N combat aircraft produced by the  general dynamics corp. and france 's   dassault respectively 
"[' ', 'naturally', 'neither', 'general', 'dynamics', 'nor', 'dassault', 'could', 'be', 'expected', 'to', ' ', 'its', 'prospective', 'future', 'dealings', 'by', 'making', 'disclosures', 'of', 'sums', 'paid', 'or', 'not', 'to', 'various', ' ', 'officials', 'for', 'services', ' ']", naturally neither general dynamics nor dassault could be expected to  its prospective future dealings by making disclosures of sums paid or not to various  officials for services  
"[' ', 'so', 'it', 'seems', 'that', 'mr', '.', ' ', 'and', 'his', 'communist', ' ', 'may', 'have', ' ', 'served', 'mr', '.', ' ', 'a', 'moral', 'victory', 'on', 'a', '  ', 'whether', 'guilty', 'or', 'not', 'can', 'now', ' ', 'the', '  ', 'the', 'whole', 'affair', 'as', 'a', ' ', 'hunt', 'at', 'mr', '.', ' ', ""'s"", 'expense']", so it seems that mr.  and his communist  may have  served mr.  a moral victory on a   whether guilty or not can now  the   the whole affair as a  hunt at mr.  's expense 
"[' ', 'first', 'came', 'his', 'predictable', ' ', 'he', 'charged', 'the', 'coalition', 'of', 'the', 'left', 'and', 'progress', 'had', 'sold', 'out', 'its', 'leftist', ' ', 'by', ' ', 'in', 'a', ' ', 'plot', 'aimed', 'at', '  ', 'and', ' ', 'the', 'course', 'of', 'socialism', 'in', 'greece']", first came his predictable  he charged the coalition of the left and progress had sold out its leftist  by  in a  plot aimed at   and  the course of socialism in greece 
"[' ', 'the', ' ', 'seem', 'barely', 'aware', 'of', 'the', 'importance', 'of', 'the', 'case', 'as', 'a', ' ', 'test', 'of', 'whether', 'greece', 'will', 'be', 'counted', 'in', 'or', 'out', 'for', 'international', 'efforts', 'to', 'combat', 'terrorism']", the  seem barely aware of the importance of the case as a  test of whether greece will be counted in or out for international efforts to combat terrorism 
"[' ', 'new', 'democracy', 'has', 'once', 'again', ' ', 'underestimated', 'the', 'opponent', 'and', 'linked', 'its', 'own', 'prospects', 'to', 'negative', 'reaction', 'against', '  ', 'to', 'tend', 'to', 'either', 'program', ' ', 'or', 'the', ' ', 'of', 'internal', ' ']", new democracy has once again  underestimated the opponent and linked its own prospects to negative reaction against   to tend to either program  or the  of internal  
"[' ', 'but', 'since', 'he', 'is', 'undoubtedly', 'one', 'of', 'the', 'most', ' ', 'bull', ' ', 'who', 'ever', '  ', 'it', 'seems', 'far', ' ', 'to', 'view', 'him', 'as', ' ', 'but', 'certainly', 'not', 'yet', 'eliminated']", but since he is undoubtedly one of the most  bull  who ever   it seems far  to view him as  but certainly not yet eliminated 
"[' ', 'a', 'federal', 'appeals', 'court', 'in', 'san', 'francisco', 'ruled', 'that', 'shareholders', 'ca', ""n't"", 'hold', 'corporate', 'officials', 'liable', 'for', 'false', 'sales', 'projections', 'on', 'new', 'products', 'if', 'the', 'news', 'media', ' ', 'revealed', 'substantial', 'information', 'about', 'the', 'product', ""'s"", 'flaws']", a federal appeals court in san francisco ruled that shareholders ca n't hold corporate officials liable for false sales projections on new products if the news media  revealed substantial information about the product 's flaws 
"[' ', 'the', 'ruling', 'stems', 'from', 'a', 'N', 'suit', 'filed', 'by', 'shareholders', 'of', 'apple', 'computer', 'inc', '.', 'claiming', 'that', 'company', 'officials', ' ', 'investors', 'about', 'the', 'expected', 'success', 'of', 'the', ' ', 'computer', 'introduced', 'in', 'N']", the ruling stems from a N suit filed by shareholders of apple computer inc. claiming that company officials  investors about the expected success of the  computer introduced in N 
"[' ', 'lawyers', 'are', 'worried', 'about', 'the', 'ruling', ""'s"", 'implication', 'in', 'other', 'shareholder', 'suits', 'but', 'pointed', 'out', 'that', 'the', 'court', 'stressed', 'that', 'the', 'ruling', 'should', 'be', 'regarded', 'as', 'very', 'specific', 'to', 'the', 'apple', 'case']", lawyers are worried about the ruling 's implication in other shareholder suits but pointed out that the court stressed that the ruling should be regarded as very specific to the apple case 
"[' ', 'the', 'court', 'was', 'careful', 'to', 'say', 'that', 'the', 'adverse', 'information', 'appeared', 'in', 'the', 'very', 'same', 'articles', 'and', 'received', 'the', 'same', 'attention', 'as', 'the', 'company', ""'s"", 'statements', 'said', 'patrick', ' ', 'a', 'los', 'angeles', 'lawyer', 'at', 'the', 'firm', 'of', ' ', '&', ' ', 'which', 'was', ""n't"", 'involved', 'in', 'the', 'case']", the court was careful to say that the adverse information appeared in the very same articles and received the same attention as the company 's statements said patrick  a los angeles lawyer at the firm of  &  which was n't involved in the case 
"[' ', 'they', 'wrote', 'the', 'opinion', ' ', 'a', 'new', 'rule', 'of', ' ', 'that', 'if', 'a', 'wide', 'variety', 'of', 'opinions', 'on', 'a', 'company', ""'s"", 'business', 'are', 'publicly', 'reported', 'the', 'company', 'can', 'say', 'anything', 'without', 'fear', 'of', 'securities', 'liability']", they wrote the opinion  a new rule of  that if a wide variety of opinions on a company 's business are publicly reported the company can say anything without fear of securities liability 
"['  ', 'd.', ' ', 'of', ' ', '&', ' ', 'then', 'of', '       ', '&', ' ', 'was', 'the', 'lead', 'trial', 'lawyer', 'and', 'his', 'new', 'firm', 'pursued', 'the', 'application', 'appeal']",  d.  of  &  then of        &  was the lead trial lawyer and his new firm pursued the application appeal 
"[' ', 'mr', '.', ' ', 'of', '  ', 'slate', ' ', '&', 'flom', 'in', 'new', 'york', 'says', 'the', 'ruling', 'is', 'wrong', 'and', 'the', 'fee', 'award', 'is', 'excessive', 'because', 'the', ' ', 'lost', 'its', 'major', 'claims', 'including', 'its', ' ', 'that', 'the', 'nfl', ' ', 'trade', 'through', 'television', 'contracts']", mr.  of   slate  & flom in new york says the ruling is wrong and the fee award is excessive because the  lost its major claims including its  that the nfl  trade through television contracts 
"[' ', 'the', 'arrangement', 'reached', 'after', 'about', 'eight', 'months', 'of', 'negotiations', 'grew', 'out', 'of', '  ', 'robertson', ""'s"", 'desire', 'to', 'develop', 'ties', 'with', 'a', 'u.s', '.', 'firm', 'in', 'light', 'of', ' ', 'trade', 'barriers', 'between', 'the', 'u.s', '.', 'and', 'canada', 'said', 'francis', 'm.', ' ', 'of', ' ', 'robertson']", the arrangement reached after about eight months of negotiations grew out of   robertson 's desire to develop ties with a u.s. firm in light of  trade barriers between the u.s. and canada said francis m.  of  robertson 
"[' ', 'in', 'what', 'may', 'signal', 'a', 'turnaround', 'for', 'asbestos', 'manufacturers', ' ', 'grace', '&', 'co.', 'won', 'a', 'N', ' ', 'trial', 'in', 'pittsburgh', 'over', 'whether', 'it', 'should', 'be', 'required', 'to', 'remove', 'asbestos', ' ', 'from', 'a', 'local', 'high', 'school']", in what may signal a turnaround for asbestos manufacturers  grace & co. won a N  trial in pittsburgh over whether it should be required to remove asbestos  from a local high school 
"[' ', 'mount', 'lebanon', 'high', 'school', 'near', 'pittsburgh', 'sought', '$', 'N', 'million', 'in', ' ', 'damages', 'from', 'grace', 'arguing', 'that', 'the', 'asbestos', 'which', 'can', 'cause', ' ', 'diseases', 'and', 'lung', 'cancer', 'posed', 'a', 'risk', 'to', 'students']", mount lebanon high school near pittsburgh sought $ N million in  damages from grace arguing that the asbestos which can cause  diseases and lung cancer posed a risk to students 
"[' ', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'verdict', 'is', 'thought', 'to', 'be', 'the', 'first', 'in', 'favor', 'of', 'an', 'asbestos', 'manufacturer', 'where', 'the', 'plaintiff', 'was', 'a', 'school', 'and', 'the', 'asbestos', 'in', 'question', 'was', 'used', 'for', ' ']", a spokesman for the company said the verdict is thought to be the first in favor of an asbestos manufacturer where the plaintiff was a school and the asbestos in question was used for  
"[' ', 'apple', 'will', 'offer', 'a', '$', 'N', ' ', 'on', 'its', 'apple', ' ', 'with', 'any', 'apple', 'monitor', 'and', 'disk', 'drive', '$', 'N', 'on', 'the', 'basic', ' ', 'plus', 'central', 'processing', 'unit', '$', 'N', 'on', 'the', '  ', 'central', 'processing', 'unit', '$', 'N', 'on', 'the', '   ', 'and', '$', 'N', 'on', 'a', '  ', 'with', 'any', 'apple', 'video', 'card', 'and', 'apple', 'monitor']", apple will offer a $ N  on its apple  with any apple monitor and disk drive $ N on the basic  plus central processing unit $ N on the   central processing unit $ N on the    and $ N on a   with any apple video card and apple monitor 
"[' ', 'but', 'at', 'N', 'million', 'weekly', 'paid', 'circulation', 'u.s', '.', 'news', 'still', 'ranks', 'third', 'behind', 'time', 'warner', 'inc', '.', ""'s"", 'time', 'magazine', 'with', 'N', 'million', 'circulation', 'and', 'washington', 'post', 'co.', ""'s"", 'newsweek', 'with', 'N', 'million', 'circulation']", but at N million weekly paid circulation u.s. news still ranks third behind time warner inc. 's time magazine with N million circulation and washington post co. 's newsweek with N million circulation 
"['  ', 'b.', ' ', 'chairman', 'and', 'editor', 'in', 'chief', 'said', 'mr', '.', ' ', 'would', 'be', 'succeeded', 'starting', 'today', 'by', 'michael', ' ', 'the', 'magazine', ""'s"", 'executive', 'editor', 'and', 'merrill', ' ', 'a', 'senior', 'writer']",  b.  chairman and editor in chief said mr.  would be succeeded starting today by michael  the magazine 's executive editor and merrill  a senior writer 
"['    ', 'aviation', 's.a', '.', 'said', 'group', 'profit', 'before', 'taxes', 'and', 'contributions', 'to', 'employee', ' ', 'soared', 'N', 'N', 'to', 'N', 'million', 'francs', '$', 'N', 'million', 'in', 'the', 'first', 'half', 'of', 'N', 'from', 'N', 'million', 'francs', 'a', 'year', 'earlier']",    aviation s.a. said group profit before taxes and contributions to employee  soared N N to N million francs $ N million in the first half of N from N million francs a year earlier 
