source_text,target_text
"[' ', 'the', 'newspaper', 'quoted', 'experts', 'as', 'saying', 'the', 'subsidies', 'would', 'cause', 'the', 'difference', 'between', 'prices', 'and', 'real', 'values', 'of', 'commodities', 'to', 'become', 'very', ' ', 'and', 'reduce', 'needed', 'funds', 'for', 'investment', 'in', 'the', 'already', 'difficult', 'state', 'budget']", the newspaper quoted experts as saying the subsidies would cause the difference between prices and real values of commodities to become very  and reduce needed funds for investment in the already difficult state budget 
"[' ', 'it', 'all', 'seemed', 'innocent', 'enough', 'last', 'april', 'one', 'steven', 'b.', ' ', 'visited', 'justin', 'products', 'inc', '.', 'here', 'identified', 'himself', 'as', 'a', 'potential', 'customer', 'and', 'got', 'the', 'word', 'on', 'the', 'little', 'company', ""'s"", 'new', ' ', 'players', 'for', 'children']", it all seemed innocent enough last april one steven b.  visited justin products inc. here identified himself as a potential customer and got the word on the little company 's new  players for children 
"[' ', 'seeking', 'to', 'keep', 'justin', ""'s"", 'my', 'own', 'product', 'line', 'off', 'the', 'u.s', '.', 'market', 'sony', 'last', 'may', 'filed', 'a', 'suit', 'in', 'manhattan', 'federal', 'court', ' ', 'the', ' ', 'of', 'trademark', 'infringement', 'unfair', 'competition', 'and', 'other', 'violations', 'of', 'business', 'law']", seeking to keep justin 's my own product line off the u.s. market sony last may filed a suit in manhattan federal court  the  of trademark infringement unfair competition and other violations of business law 
"[' ', 'like', 'many', 'others', 'mr', '.', ' ', 'took', 'notice', 'in', 'N', 'when', 'sony', 'in', 'a', 'classic', 'example', 'of', 'market', ' ', 'changed', 'the', 'plastic', 'skin', 'and', ' ', 'on', 'the', 'famous', ' ', 'line', 'of', 'portable', 'audio', 'equipment', 'and', 'created', 'the', 'my', 'first', 'sony', 'line', 'for', 'children']", like many others mr.  took notice in N when sony in a classic example of market  changed the plastic skin and  on the famous  line of portable audio equipment and created the my first sony line for children 
"[' ', 'giant', 'a', 'beverly', 'hills', 'calif', '.', 'collection', 'of', 'companies', 'that', 'is', 'controlled', 'by', 'hollywood', 'producer', 'burt', 'sugarman', 'did', ""n't"", 'give', 'a', 'reason', 'for', ' ', 'its', 'plan', 'to', 'acquire', 'the', 'airline', 'and', ' ', 'officials', 'could', ""n't"", 'be', 'reached', 'for', 'comment']", giant a beverly hills calif. collection of companies that is controlled by hollywood producer burt sugarman did n't give a reason for  its plan to acquire the airline and  officials could n't be reached for comment 
"[' ', 'the', 'state', '-', 'controlled', 'insurer', 'assurances', ' ', 'de', 'france', 'said', 'it', 'has', 'obtained', 'regulatory', 'approval', 'to', 'increase', 'its', 'stake', 'in', 'the', 'financial', 'holding', 'company', 'cie', '.', 'de', 'navigation', 'mixte', 'above', 'N', 'N', 'from', 'the', 'current', 'level', 'of', 'about', 'N', 'N']", the state-controlled insurer assurances  de france said it has obtained regulatory approval to increase its stake in the financial holding company cie. de navigation mixte above N N from the current level of about N N 
"[' ', 'both', 'paribas', 'and', ' ', 'have', 'been', 'increasing', 'their', 'stakes', 'in', 'navigation', 'mixte', 'recently', 'for', 'what', 'they', 'have', 'termed', 'investment', 'purposes', 'although', 'the', 'issue', 'has', 'been', 'surrounded', 'by', 'takeover', 'speculation', 'in', 'recent', 'weeks']", both paribas and  have been increasing their stakes in navigation mixte recently for what they have termed investment purposes although the issue has been surrounded by takeover speculation in recent weeks 
"['  ', 'did', ""n't"", 'comment', 'officially', 'on', 'its', 'reasons', 'for', 'seeking', 'the', 'approval', 'but', 'people', 'close', 'to', 'the', 'group', 'said', 'it', 'was', 'done', 'to', 'make', 'sure', 'the', 'group', 'would', 'have', 'the', 'flexibility', 'to', 'increase', 'its', 'stake', 'in', 'the', 'future', 'should', 'interesting', 'price', 'opportunities', 'arise']",  did n't comment officially on its reasons for seeking the approval but people close to the group said it was done to make sure the group would have the flexibility to increase its stake in the future should interesting price opportunities arise 
"[' ', 'the', 'junk', 'bond', 'market', 'is', 'in', 'a', 'state', 'of', 'gridlock', 'now', 'there', 'are', 'no', 'bids', 'only', 'offers', 'says', 'independent', 'investor', 'martin', 'd.', ' ', 'who', 'manages', 'nearly', '$', 'N', 'billion', 'and', 'who', 'recently', 'decided', 'to', 'buy', ' ', 'securities', 'for', 'a', 'new', 'fund']", the junk bond market is in a state of gridlock now there are no bids only offers says independent investor martin d.  who manages nearly $ N billion and who recently decided to buy  securities for a new fund 
"[' ', 'now', 'dozens', 'of', 'corporations', 'including', ' ', 'allen', 'tw', 'services', 'and', 'york', 'international', 'that', 'are', 'counting', 'on', 'at', 'least', '$', 'N', 'billion', 'of', 'scheduled', 'new', 'junk', 'financings', 'to', 'keep', 'their', 'highly', 'leveraged', 'takeovers', 'and', 'buy', '-', 'outs', 'afloat', 'may', 'never', 'get', 'the', 'money']", now dozens of corporations including  allen tw services and york international that are counting on at least $ N billion of scheduled new junk financings to keep their highly leveraged takeovers and buy-outs afloat may never get the money 
"[' ', 'i', 'do', ""n't"", 'know', 'how', 'people', 'can', 'say', 'the', 'junk', 'bond', 'market', 'disappeared', 'when', 'there', 'were', '$', 'N', 'billion', 'of', 'orders', 'for', '$', 'N', 'million', 'of', 'junk', 'bonds', 'sold', 'last', 'week', 'by', 'turner', 'says', 'raymond', '  ', 'of', 'merchant', 'banking', 'at', 'merrill', 'lynch', '&', 'co']", i do n't know how people can say the junk bond market disappeared when there were $ N billion of orders for $ N million of junk bonds sold last week by turner says raymond   of merchant banking at merrill lynch & co 
"[' ', 'in', 'june', 'two', 'months', 'before', 'it', 'would', 'default', 'on', 'interest', 'payments', 'covering', 'some', 'of', 'its', '$', 'N', 'billion', 'of', 'speculative', 'debt', 'securities', 'new', 'york', '-', 'based', 'integrated', 'resources', 'inc', '.', 'said', 'it', 'ran', 'out', 'of', 'borrowed', 'money']", in june two months before it would default on interest payments covering some of its $ N billion of speculative debt securities new york-based integrated resources inc. said it ran out of borrowed money 
"[' ', 'many', 'bond', 'market', 'participants', 'will', 'be', 'closely', ' ', 'the', 'action', 'of', 'the', 'federal', 'reserve', 'which', 'might', 'repeat', 'its', 'october', 'N', 'injection', 'of', 'huge', 'amounts', 'of', 'liquidity', 'to', ' ', 'the', 'financial', 'markets', 'and', 'keep', 'the', 'economy', 'from', 'slowing', 'into', 'a', 'recession']", many bond market participants will be closely  the action of the federal reserve which might repeat its october N injection of huge amounts of liquidity to  the financial markets and keep the economy from slowing into a recession 
"[' ', 'despite', 'rumors', 'that', 'the', 'tva', ""'s"", 'long', '-', 'awaited', 'offering', 'would', 'be', 'postponed', 'because', 'of', 'the', 'debacle', 'in', 'the', 'equity', 'markets', 'sources', 'in', 'the', 'underwriting', 'syndicate', 'said', 'they', 'expect', 'the', 'issue', 'will', 'be', 'priced', 'as', 'scheduled']", despite rumors that the tva 's long-awaited offering would be postponed because of the debacle in the equity markets sources in the underwriting syndicate said they expect the issue will be priced as scheduled 
"[' ', 'friday', ""'s"", '190', '-', 'point', 'plunge', 'in', 'stocks', 'does', 'not', 'come', ' ', 'the', 'climate', 'of', 'anxiety', 'that', 'dominated', 'financial', 'markets', 'just', 'prior', 'to', 'their', 'N', 'october', 'crash', 'and', ' ', 'have', 'been', 'put', 'in', 'place', 'to', 'keep', 'markets', 'more', 'orderly']", friday 's 190-point plunge in stocks does not come  the climate of anxiety that dominated financial markets just prior to their N october crash and  have been put in place to keep markets more orderly 
"[' ', 'james', ' ', 'the', 'minnesota', 'democrat', 'who', 'chairs', 'the', 'public', 'works', 'and', 'transportation', 'committee', ""'s"", 'aviation', 'subcommittee', 'has', 'put', 'an', ' ', 'takeover', 'bill', 'on', ' ', 'speed', 'so', 'that', 'it', 'would', 'be', 'passed', 'in', 'time', 'to', 'affect', 'the', 'american', 'and', 'united', 'air', 'lines', 'bids']", james  the minnesota democrat who chairs the public works and transportation committee 's aviation subcommittee has put an  takeover bill on  speed so that it would be passed in time to affect the american and united air lines bids 
"[' ', 'with', 'regard', 'to', 'greece', ""'s"", '  ', 'scandal', 'mr', '.', ' ', ""'s"", 'principal', ' ', 'remains', 'george', ' ', 'former', 'owner', 'of', 'the', 'bank', 'of', ' ', 'and', '  ', 'now', ' ', 'in', 'a', 'jail', 'cell', 'in', ' ', 'mass', '.', 'from', 'where', 'he', 'is', 'fighting', ' ', 'proceedings', 'that', 'would', 'return', 'him', 'to', 'greece']", with regard to greece 's   scandal mr.  's principal  remains george  former owner of the bank of  and   now  in a jail cell in  mass. from where he is fighting  proceedings that would return him to greece 
"[' ', 'on', 'another', 'issue', ' ', 'were', 'told', 'how', 'their', 'national', 'intelligence', 'agency', 'the', ' ', 'regularly', 'monitored', 'the', 'telephone', 'conversations', 'of', 'prominent', 'figures', 'including', 'key', 'opposition', 'politicians', 'journalists', 'and', ' ', 'cabinet', 'members']", on another issue  were told how their national intelligence agency the  regularly monitored the telephone conversations of prominent figures including key opposition politicians journalists and  cabinet members 
"[' ', 'the', 'coalition', 'government', 'tried', 'to', 'show', 'that', ' ', 'ministers', 'had', 'received', 'hefty', 'sums', 'for', ' ', 'the', 'purchase', 'of', ' ', 'fighting', 'falcon', 'and', 'mirage', 'N', 'combat', 'aircraft', 'produced', 'by', 'the', ' ', 'general', 'dynamics', 'corp', '.', 'and', 'france', ""'s"", '  ', 'dassault', 'respectively']", the coalition government tried to show that  ministers had received hefty sums for  the purchase of  fighting falcon and mirage N combat aircraft produced by the  general dynamics corp. and france 's   dassault respectively 
"[' ', 'a', 'federal', 'appeals', 'court', 'in', 'san', 'francisco', 'ruled', 'that', 'shareholders', 'ca', ""n't"", 'hold', 'corporate', 'officials', 'liable', 'for', 'false', 'sales', 'projections', 'on', 'new', 'products', 'if', 'the', 'news', 'media', ' ', 'revealed', 'substantial', 'information', 'about', 'the', 'product', ""'s"", 'flaws']", a federal appeals court in san francisco ruled that shareholders ca n't hold corporate officials liable for false sales projections on new products if the news media  revealed substantial information about the product 's flaws 
"[' ', 'the', 'court', 'was', 'careful', 'to', 'say', 'that', 'the', 'adverse', 'information', 'appeared', 'in', 'the', 'very', 'same', 'articles', 'and', 'received', 'the', 'same', 'attention', 'as', 'the', 'company', ""'s"", 'statements', 'said', 'patrick', ' ', 'a', 'los', 'angeles', 'lawyer', 'at', 'the', 'firm', 'of', ' ', '&', ' ', 'which', 'was', ""n't"", 'involved', 'in', 'the', 'case']", the court was careful to say that the adverse information appeared in the very same articles and received the same attention as the company 's statements said patrick  a los angeles lawyer at the firm of  &  which was n't involved in the case 
"[' ', 'the', 'arrangement', 'reached', 'after', 'about', 'eight', 'months', 'of', 'negotiations', 'grew', 'out', 'of', '  ', 'robertson', ""'s"", 'desire', 'to', 'develop', 'ties', 'with', 'a', 'u.s', '.', 'firm', 'in', 'light', 'of', ' ', 'trade', 'barriers', 'between', 'the', 'u.s', '.', 'and', 'canada', 'said', 'francis', 'm.', ' ', 'of', ' ', 'robertson']", the arrangement reached after about eight months of negotiations grew out of   robertson 's desire to develop ties with a u.s. firm in light of  trade barriers between the u.s. and canada said francis m.  of  robertson 
"[' ', 'apple', 'will', 'offer', 'a', '$', 'N', ' ', 'on', 'its', 'apple', ' ', 'with', 'any', 'apple', 'monitor', 'and', 'disk', 'drive', '$', 'N', 'on', 'the', 'basic', ' ', 'plus', 'central', 'processing', 'unit', '$', 'N', 'on', 'the', '  ', 'central', 'processing', 'unit', '$', 'N', 'on', 'the', '   ', 'and', '$', 'N', 'on', 'a', '  ', 'with', 'any', 'apple', 'video', 'card', 'and', 'apple', 'monitor']", apple will offer a $ N  on its apple  with any apple monitor and disk drive $ N on the basic  plus central processing unit $ N on the   central processing unit $ N on the    and $ N on a   with any apple video card and apple monitor 
"[' ', 'but', 'at', 'N', 'million', 'weekly', 'paid', 'circulation', 'u.s', '.', 'news', 'still', 'ranks', 'third', 'behind', 'time', 'warner', 'inc', '.', ""'s"", 'time', 'magazine', 'with', 'N', 'million', 'circulation', 'and', 'washington', 'post', 'co.', ""'s"", 'newsweek', 'with', 'N', 'million', 'circulation']", but at N million weekly paid circulation u.s. news still ranks third behind time warner inc. 's time magazine with N million circulation and washington post co. 's newsweek with N million circulation 
"['  ', 'consolidated', 'industries', 'inc', '.', 'expects', 'to', 'report', 'earnings', 'before', 'extraordinary', 'tax', 'benefits', 'of', 'about', '$', 'N', 'million', 'or', 'about', 'N', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'compared', 'with', 'a', 'loss', 'last', 'year', 'said', 'glenn', 'r.', 'simmons', 'chairman', 'and', 'chief', 'executive', 'officer']",  consolidated industries inc. expects to report earnings before extraordinary tax benefits of about $ N million or about N cents a share for the third quarter compared with a loss last year said glenn r. simmons chairman and chief executive officer 
"[' ', 'as', 'a', 'result', 'the', 'company', 'hopes', 'to', 'report', 'net', 'income', 'for', 'the', 'year', 'of', 'about', '$', 'N', 'million', 'or', 'about', '$', 'N', 'to', '$', 'N', 'a', 'share', 'compared', 'with', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'last', 'year', 'after', 'a', 'loss', 'from', 'discontinued', 'operations', 'of', '$', 'N', 'million']", as a result the company hopes to report net income for the year of about $ N million or about $ N to $ N a share compared with a net loss of $ N million last year after a loss from discontinued operations of $ N million 
"[' ', 'production', 'at', 'the', 'mill', 'has', 'exceeded', 'the', 'ability', 'of', ' ', ""'s"", 'casting', 'operation', 'to', 'supply', 'it', 'he', 'said', 'which', 'will', 'force', ' ', 'to', 'purchase', ' ', 'or', ' ', 'steel', 'bars', 'from', 'outside', 'the', 'company', 'during', 'the', 'fourth', 'quarter', 'and', 'next', 'year']", production at the mill has exceeded the ability of  's casting operation to supply it he said which will force  to purchase  or  steel bars from outside the company during the fourth quarter and next year 
"[' ', 'under', 'robert', 'w.', 'singer', 'who', 'was', 'named', 'president', 'and', 'chief', 'operating', 'officer', 'last', 'year', ' ', 'has', 'expanded', 'its', 'sales', 'force', 'to', 'about', 'N', 'people', 'from', 'about', 'N', 'and', 'hopes', 'to', 'expand', 'its', 'sales', 'from', 'the', 'middle', 'portion', 'of', 'the', 'country', 'toward', 'the', 'east', 'and', 'west', ' ']", under robert w. singer who was named president and chief operating officer last year  has expanded its sales force to about N people from about N and hopes to expand its sales from the middle portion of the country toward the east and west  
"[' ', 'freeport', '-', 'mcmoran', 'inc', '.', 'said', 'a', 'temporary', ' ', 'of', 'operations', 'at', 'its', ' ', 'bridge', ' ', 'facility', 'in', '  ', 'will', 'result', 'in', 'slight', 'earnings', 'improvement', 'to', 'both', 'the', 'company', 'and', 'its', 'freeport', '-', 'mcmoran', 'resource', 'partners', 'limited', 'partnership', 'unit']", freeport-mcmoran inc. said a temporary  of operations at its  bridge  facility in   will result in slight earnings improvement to both the company and its freeport-mcmoran resource partners limited partnership unit 
"[' ', 'previous', 'efforts', 'have', 'included', 'musical', 'ads', 'featuring', 'simple', ' ', 'chips', 'that', 'play', 'a', 'tune', 'but', 'the', 'voice', ' ', 'in', 'this', 'effort', 'is', 'much', 'more', 'sophisticated', 'with', 'none', 'of', 'the', '  ', 'that', 'one', ' ', 'for', 'example', 'when', 'calling', 'telephone', ' ', 'services']", previous efforts have included musical ads featuring simple  chips that play a tune but the voice  in this effort is much more sophisticated with none of the   that one  for example when calling telephone  services 
"[' ', 'canadian', 'imperial', 'bank', 'of', 'commerce', 'said', 'it', 'will', 'increase', 'its', 'loan', '-', 'loss', 'provisions', 'to', 'cover', 'all', 'its', 'loans', 'to', 'lesser', 'developed', 'countries', 'except', 'mexico', 'resulting', 'in', 'an', 'after', '-', 'tax', 'charge', 'to', 'N', 'earnings', 'of', 'N', 'million', 'canadian', 'dollars', 'us$', 'N', 'million']", canadian imperial bank of commerce said it will increase its loan-loss provisions to cover all its loans to lesser developed countries except mexico resulting in an after-tax charge to N earnings of N million canadian dollars us$ N million 
"[' ', 'mr', '.', ' ', 'said', 'the', 'bank', ""'s"", 'experience', 'with', ' ', 'debt', 'has', 'been', 'painful', 'and', 'this', 'latest', 'move', 'represents', 'the', 'final', 'phase', 'of', 'a', 'program', 'begun', 'seven', 'years', 'ago', 'to', 'reduce', 'its', 'exposure', 'through', ' ', 'debt', 'sales', 'and', 'debt', 'swaps']", mr.  said the bank 's experience with  debt has been painful and this latest move represents the final phase of a program begun seven years ago to reduce its exposure through  debt sales and debt swaps 
"[' ', 'you', 'had', 'a', 'week', 'of', 'a', 'deteriorating', 'junk', '-', 'bond', 'market', 'that', 'ran', ' ', 'into', 'the', 'news', 'on', 'friday', 'about', 'what', 'appeared', 'to', 'be', 'happening', 'to', 'the', 'bank', 'debt', 'market', 'says', 'steven', ' ', 'a', 'partner', 'and', 'merger', 'specialist', 'with', 'lazard', ' ', '&', 'co']", you had a week of a deteriorating junk-bond market that ran  into the news on friday about what appeared to be happening to the bank debt market says steven  a partner and merger specialist with lazard  & co 
"[' ', 'moreover', 'to', 'complete', 'the', 'entire', ' ', 'glass', 'purchase', 'and', ' ', 'existing', 'debt', 'donaldson', 'said', 'it', 'is', 'highly', 'confident', 'that', 'it', 'will', 'be', 'able', 'to', 'sell', '$', 'N', 'million', 'of', 'junk', 'bonds', 'for', 'vitro', 'despite', 'the', 'current', 'disarray', 'in', 'the', 'junk', 'bond', 'market']", moreover to complete the entire  glass purchase and  existing debt donaldson said it is highly confident that it will be able to sell $ N million of junk bonds for vitro despite the current disarray in the junk bond market 
"[' ', 'mccaw', 'is', 'offering', '$', 'N', 'a', 'share', 'for', 'N', 'million', 'lin', 'shares', 'thereby', 'challenging', 'lin', ""'s"", 'proposal', 'to', 'spin', 'off', 'its', 'television', 'properties', 'pay', 'shareholders', 'a', '$', ' ', 'special', 'dividend', 'and', 'combine', 'its', ' ', 'operations', 'with', 'bellsouth', ""'s"", 'cellular', 'business']", mccaw is offering $ N a share for N million lin shares thereby challenging lin 's proposal to spin off its television properties pay shareholders a $  special dividend and combine its  operations with bellsouth 's cellular business 
"[' ', 'in', 'the', 'past', 'corporate', 'buyers', 'were', 'often', 'discouraged', 'from', 'making', 'bids', 'because', 'of', 'competition', 'from', 'lbo', 'firms', 'which', 'were', 'often', 'prepared', 'to', ' ', 'the', 'corporations', 'says', 'j.', ' ', 'hill', 'head', 'of', 'mergers', 'and', 'acquisitions', 'at', 'shearson', 'lehman', 'hutton']", in the past corporate buyers were often discouraged from making bids because of competition from lbo firms which were often prepared to  the corporations says j.  hill head of mergers and acquisitions at shearson lehman hutton 
"[' ', 'shares', 'of', 'american', 'medical', 'international', 'which', 'agreed', 'last', 'week', 'to', 'accept', 'a', 'lower', 'price', 'from', 'a', 'buy', '-', 'out', 'group', 'that', 'includes', 'first', 'boston', 'corp', '.', 'and', 'the', ' ', 'family', 'of', 'chicago', 'fell', 'N', 'N', 'on', 'friday', 'to', 'close', 'at', 'N']", shares of american medical international which agreed last week to accept a lower price from a buy-out group that includes first boston corp. and the  family of chicago fell N N on friday to close at N 
"[' ', 'when', 'denver', ""'s"", 'regional', 'economy', 'begins', 'to', 'grow', 'faster', 'such', 'a', 'recovery', 'could', 'occur', 'as', 'early', 'as', 'next', 'year', 'business', 'and', 'consumer', 'confidence', 'will', 'return', 'and', 'the', 'resulting', 'explosion', 'of', 'real', '-', 'estate', 'activity', 'will', ' ', 'the', 'general', 'economic', 'rebound']", when denver 's regional economy begins to grow faster such a recovery could occur as early as next year business and consumer confidence will return and the resulting explosion of real-estate activity will  the general economic rebound 
"[' ', 'under', 'these', 'conditions', 'even', 'a', ' ', 'out', 'of', 'economic', 'growth', 'catching', 'cold', 'in', 'the', 'healthy', 'metropolitan', 'areas', 'will', 'create', 'significant', 'opportunities', 'for', 'corporations', 'and', 'professional', 'service', 'firms', 'looking', 'for', 'bargains', 'as', 'the', ' ', 'industry', '  ']", under these conditions even a  out of economic growth catching cold in the healthy metropolitan areas will create significant opportunities for corporations and professional service firms looking for bargains as the  industry   
"[' ', 'those', 'looking', 'for', 'real', '-', 'estate', 'bargains', 'in', ' ', 'metropolitan', 'areas', 'should', 'lock', 'in', 'leases', 'or', 'buy', 'now', 'those', 'looking', 'in', 'healthy', 'metropolitan', 'areas', 'should', 'take', 'a', 'short', '-', 'term', 'three', '-', 'year', 'lease', 'and', 'wait', 'for', 'the', 'bargains', 'ahead']", those looking for real-estate bargains in  metropolitan areas should lock in leases or buy now those looking in healthy metropolitan areas should take a short-term three-year lease and wait for the bargains ahead 
"[' ', 'common', 'cause', 'asked', 'both', 'the', 'senate', 'ethics', 'committee', 'and', 'the', 'justice', 'department', 'to', 'investigate', '$', 'N', 'million', 'in', 'political', 'gifts', 'by', 'arizona', 'businessman', 'charles', 'keating', 'to', 'five', 'u.s', '.', 'senators', 'who', ' ', 'with', ' ', 'regulators', 'for', 'him']", common cause asked both the senate ethics committee and the justice department to investigate $ N million in political gifts by arizona businessman charles keating to five u.s. senators who  with  regulators for him 
"[' ', 'mr', '.', ' ', 'based', 'this', 'on', 'a', 'statement', 'by', 'mr', '.', 'keating', 'that', 'was', 'quoted', 'in', 'a', 'wall', 'street', 'journal', 'story', 'in', 'april', 'one', 'question', 'had', 'to', 'do', 'with', 'whether', 'my', 'financial', 'support', 'in', 'any', 'way', 'influenced', 'several', 'political', 'figures', 'to', 'take', 'up', 'my', 'cause']", mr.  based this on a statement by mr. keating that was quoted in a wall street journal story in april one question had to do with whether my financial support in any way influenced several political figures to take up my cause 
"[' ', 'for', 'the', 'next', 'two', 'years', 'the', 'bank', 'board', 'which', 'at', 'the', 'time', 'was', 'the', 'agency', 'responsible', 'for', ' ', 'thrifts', 'failed', 'to', 'act', 'even', 'after', 'federal', 'auditors', 'warned', 'in', 'may', 'N', 'that', 'mr', '.', 'keating', 'had', 'caused', 'lincoln', 'to', 'become', 'insolvent']", for the next two years the bank board which at the time was the agency responsible for  thrifts failed to act even after federal auditors warned in may N that mr. keating had caused lincoln to become insolvent 
"[' ', 'in', 'addition', 'sen', '.', ' ', 'last', 'week', 'disclosed', 'that', 'he', ' ', 'had', 'paid', '$', 'N', 'to', 'american', 'continental', 'as', ' ', 'for', 'trips', 'he', 'and', 'his', 'family', 'took', 'aboard', 'the', 'corporate', 'jet', 'to', 'mr', '.', 'keating', ""'s"", 'vacation', 'home', 'at', 'cat', ' ', 'the', ' ', 'from', 'N', 'through', 'N']", in addition sen.  last week disclosed that he  had paid $ N to american continental as  for trips he and his family took aboard the corporate jet to mr. keating 's vacation home at cat  the  from N through N 
"[' ', 'in', 'addition', 'sen', '.', 'cranston', 'received', '$', 'N', 'in', 'campaign', 'donations', 'through', 'mr', '.', 'keating', 'and', 'the', 'california', 'democratic', 'party', 'received', '$', 'N', 'in', 'corporate', 'donations', 'for', 'a', 'N', ' ', 'drive', 'that', 'benefited', 'the', 'senator', ""'s"", 're', '-', 'election', 'campaign', 'that', 'year']", in addition sen. cranston received $ N in campaign donations through mr. keating and the california democratic party received $ N in corporate donations for a N  drive that benefited the senator 's re-election campaign that year 
"[' ', 'excluding', 'the', 'higher', 'tax', 'rate', 'which', 'rose', 'two', 'percentage', 'points', 'to', 'N', 'N', 'and', 'the', 'negative', 'exchange', 'rate', 'adjustment', 'the', 'company', 'would', 'have', 'met', 'analysts', ""'"", 'expectations', 'said', 'r.', 'wayne', ' ', 'an', 'analyst', 'with', 'goldman', 'sachs', '&', 'co']", excluding the higher tax rate which rose two percentage points to N N and the negative exchange rate adjustment the company would have met analysts ' expectations said r. wayne  an analyst with goldman sachs & co 
"[' ', 'they', 'hope', 'the', 'foreign', 'deals', 'will', 'divide', 'the', 'hollywood', 'opposition', 'and', ' ', 'congress', 'to', 'push', 'for', 'ending', 'federal', 'rules', 'that', 'prohibit', 'the', 'networks', 'from', ' ', 'a', 'piece', 'of', ' ', 'sales', 'and', 'owning', 'part', 'of', 'the', 'shows', 'they', 'put', 'on', 'the', 'air']", they hope the foreign deals will divide the hollywood opposition and  congress to push for ending federal rules that prohibit the networks from  a piece of  sales and owning part of the shows they put on the air 
"[' ', 'that', 'became', 'clear', 'last', 'week', 'with', 'the', 'disclosure', 'that', 'national', 'broadcasting', 'co.', 'backed', 'by', 'the', 'deep', 'pockets', 'of', 'parent', 'general', 'electric', 'co.', 'had', 'tried', 'to', 'help', 'fund', 'qintex', 'australia', 'ltd', '.', ""'s"", ' ', '$', 'N', 'billion', 'bid', 'for', 'mgm\\/ua', 'communications', 'co']", that became clear last week with the disclosure that national broadcasting co. backed by the deep pockets of parent general electric co. had tried to help fund qintex australia ltd. 's  $ N billion bid for mgm\/ua communications co 
"[' ', 'i', 'wonder', 'what', 'walter', ' ', 'will', 'think', 'of', 'the', ' ', 'broadcast', 'system', ' ', 'evening', 'news', 'with', 'dan', 'rather', 'broadcast', 'exclusively', 'from', 'tokyo', 'wrote', '  ', 'an', 'nbc', 'vice', 'president', 'in', 'a', 'commentary', 'in', 'last', 'week', ""'s"", 'issue', 'of', 'broadcasting', 'magazine']", i wonder what walter  will think of the  broadcast system  evening news with dan rather broadcast exclusively from tokyo wrote   an nbc vice president in a commentary in last week 's issue of broadcasting magazine 
"[' ', 'although', 'time', 'already', 'had', 'a', 'long', '-', 'term', 'contract', 'to', 'buy', 'movies', 'from', 'warner', 'the', 'merger', 'will', 'let', 'time', ""'s"", 'largely', '  ', 'channel', 'home', 'box', 'office', 'own', 'the', 'warner', 'movies', 'aired', 'on', 'hbo', 'a', ' ', 'integration', 'that', 'is', 'effectively', 'blocked', 'by', ' ', 'regulations']", although time already had a long-term contract to buy movies from warner the merger will let time 's largely   channel home box office own the warner movies aired on hbo a  integration that is effectively blocked by  regulations 
"[' ', 'under', 'current', 'rules', 'even', 'when', 'a', 'network', 'fares', 'well', 'with', 'a', ' ', 'series', 'abc', 'for', 'example', 'made', 'a', 'killing', 'in', 'broadcasting', 'its', 'popular', '  ', 'it', 'is', ""n't"", 'allowed', 'to', 'share', 'in', 'the', 'continuing', 'proceeds', 'when', 'the', 'reruns', 'are', 'sold', 'to', 'local', 'stations']", under current rules even when a network fares well with a  series abc for example made a killing in broadcasting its popular   it is n't allowed to share in the continuing proceeds when the reruns are sold to local stations 
"[' ', 'various', 'evidence', 'including', 'a', ' ', 'institution', 'study', 'of', 'some', 'N', 'series', 'that', 'the', 'networks', 'had', 'aired', 'and', 'had', 'partly', 'owned', 'in', 'the', '1960s', 'showed', 'the', 'networks', 'did', ""n't"", '  ', 'control', 'over', 'the', 'studios', 'as', 'had', 'been', 'alleged']", various evidence including a  institution study of some N series that the networks had aired and had partly owned in the 1960s showed the networks did n't   control over the studios as had been alleged 
"[' ', 'and', 'as', 'the', ' ', 'men', 'returned', 'to', 'their', 'homes', 'the', 'anc', 'outlawed', 'in', 'south', 'africa', 'since', 'N', 'and', 'still', 'considered', 'to', 'be', 'the', 'chief', 'public', 'enemy', 'by', 'the', 'white', 'government', ' ', 'returned', 'to', 'the', 'streets', 'of', 'the', 'country', ""'s"", 'black', ' ']", and as the  men returned to their homes the anc outlawed in south africa since N and still considered to be the chief public enemy by the white government  returned to the streets of the country 's black  
"[' ', 'as', 'other', ' ', 'governments', 'particularly', 'poland', 'and', 'the', 'soviet', 'union', 'have', 'recently', 'discovered', 'initial', 'steps', 'to', 'open', 'up', 'society', 'can', 'create', 'a', 'momentum', 'for', 'radical', 'change', 'that', 'becomes', 'difficult', 'if', 'not', 'impossible', 'to', 'control']", as other  governments particularly poland and the soviet union have recently discovered initial steps to open up society can create a momentum for radical change that becomes difficult if not impossible to control 
