source_text,target_text
"[' ', 'in', 'what', 'may', 'signal', 'a', 'turnaround', 'for', 'asbestos', 'manufacturers', ' ', 'grace', '&', 'co.', 'won', 'a', 'N', ' ', 'trial', 'in', 'pittsburgh', 'over', 'whether', 'it', 'should', 'be', 'required', 'to', 'remove', 'asbestos', ' ', 'from', 'a', 'local', 'high', 'school']", in what may signal a turnaround for asbestos manufacturers  grace & co. won a N  trial in pittsburgh over whether it should be required to remove asbestos  from a local high school 
"[' ', 'mount', 'lebanon', 'high', 'school', 'near', 'pittsburgh', 'sought', '$', 'N', 'million', 'in', ' ', 'damages', 'from', 'grace', 'arguing', 'that', 'the', 'asbestos', 'which', 'can', 'cause', ' ', 'diseases', 'and', 'lung', 'cancer', 'posed', 'a', 'risk', 'to', 'students']", mount lebanon high school near pittsburgh sought $ N million in  damages from grace arguing that the asbestos which can cause  diseases and lung cancer posed a risk to students 
"[' ', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'verdict', 'is', 'thought', 'to', 'be', 'the', 'first', 'in', 'favor', 'of', 'an', 'asbestos', 'manufacturer', 'where', 'the', 'plaintiff', 'was', 'a', 'school', 'and', 'the', 'asbestos', 'in', 'question', 'was', 'used', 'for', ' ']", a spokesman for the company said the verdict is thought to be the first in favor of an asbestos manufacturer where the plaintiff was a school and the asbestos in question was used for  
"['  ', 'electric', 'industrial', 'co.', 'of', 'japan', 'and', 'siemens', 'ag', 'of', 'west', 'germany', 'announced', 'they', 'have', 'completed', 'a', 'N', ' ', '$', 'N', 'million', 'joint', 'venture', 'to', 'produce', 'electronics', 'parts']",  electric industrial co. of japan and siemens ag of west germany announced they have completed a N  $ N million joint venture to produce electronics parts 
"['  ', 'b.', ' ', 'chairman', 'and', 'editor', 'in', 'chief', 'said', 'mr', '.', ' ', 'would', 'be', 'succeeded', 'starting', 'today', 'by', 'michael', ' ', 'the', 'magazine', ""'s"", 'executive', 'editor', 'and', 'merrill', ' ', 'a', 'senior', 'writer']",  b.  chairman and editor in chief said mr.  would be succeeded starting today by michael  the magazine 's executive editor and merrill  a senior writer 
"[' ', 'mr', '.', ' ', 'a', 'senior', 'writer', 'at', 'time', 'magazine', 'before', 'joining', 'u.s', '.', 'news', '&', 'world', 'report', 'said', 'he', 'had', 'numerous', 'job', 'offers', 'from', 'other', 'magazines', 'while', 'he', 'was', 'editor']", mr.  a senior writer at time magazine before joining u.s. news & world report said he had numerous job offers from other magazines while he was editor 
"['    ', 'aviation', 's.a', '.', 'said', 'group', 'profit', 'before', 'taxes', 'and', 'contributions', 'to', 'employee', ' ', 'soared', 'N', 'N', 'to', 'N', 'million', 'francs', '$', 'N', 'million', 'in', 'the', 'first', 'half', 'of', 'N', 'from', 'N', 'million', 'francs', 'a', 'year', 'earlier']",    aviation s.a. said group profit before taxes and contributions to employee  soared N N to N million francs $ N million in the first half of N from N million francs a year earlier 
"[' ', 'the', 'french', 'aircraft', 'group', 'pointed', 'out', 'however', 'that', 'financial', 'results', 'from', 'its', 'sector', 'of', 'industry', 'are', 'frequently', ' ', 'because', 'of', ' ', 'cash', 'flow', 'from', 'large', 'contracts']", the french aircraft group pointed out however that financial results from its sector of industry are frequently  because of  cash flow from large contracts 
"[' ', 'still', 'it', 'said', 'it', 'expects', 'sales', 'for', 'all', 'of', 'N', 'to', 'be', 'on', 'the', 'order', 'of', 'N', 'billion', 'francs', 'reflecting', 'anticipated', 'billings', 'for', 'two', 'large', 'contracts', 'in', 'the', 'second', 'half', 'of', 'the', 'year']", still it said it expects sales for all of N to be on the order of N billion francs reflecting anticipated billings for two large contracts in the second half of the year 
"[' ', 'for', 'third', 'quarter', 'last', 'year', ' ', 'reported', 'a', '$', 'N', 'million', 'loss', 'from', 'continuing', 'operations', 'and', 'a', '$', 'N', 'loss', 'from', 'discontinued', 'operations', 'for', 'a', 'net', 'loss', 'of', '$', 'N', 'million']", for third quarter last year  reported a $ N million loss from continuing operations and a $ N loss from discontinued operations for a net loss of $ N million 
"[' ', 'mr', '.', 'simmons', 'said', 'the', 'results', 'signal', 'a', 'turnaround', 'for', 'the', 'maker', 'of', 'wire', 'and', 'wire', 'products', 'which', 'has', 'struggled', 'to', 'remain', 'competitive', 'in', 'the', 'face', 'of', ' ', 'imported', 'steel']", mr. simmons said the results signal a turnaround for the maker of wire and wire products which has struggled to remain competitive in the face of  imported steel 
"[' ', 'a', 'new', '$', 'N', 'million', 'steel', 'rod', ' ', 'which', 'got', 'off', 'to', 'a', 'rocky', 'start', 'in', 'early', 'N', 'now', 'is', 'running', 'efficiently', 'and', 'a', 'new', 'management', 'team', 'is', 'more', 'heavily', 'marketing', ' ', ""'s"", 'products', 'mr', '.', 'simmons', 'said']", a new $ N million steel rod  which got off to a rocky start in early N now is running efficiently and a new management team is more heavily marketing  's products mr. simmons said 
"[' ', 'for', 'the', 'nine', 'months', 'ended', 'sept', '.', 'N', ' ', 'expects', 'to', 'report', 'net', 'income', 'of', '$', 'N', ' ', 'or', 'about', '$', 'N', 'a', 'share', 'after', 'an', 'extraordinary', 'gain', 'from', '$', 'N', 'million', 'in', 'tax', 'benefits']", for the nine months ended sept. N  expects to report net income of $ N  or about $ N a share after an extraordinary gain from $ N million in tax benefits 
"[' ', 'last', 'year', 'the', 'company', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'including', 'a', '$', 'N', 'million', 'loss', 'from', 'continuing', 'operations', 'and', 'a', '$', 'N', 'loss', 'from', 'discontinued', 'operations']", last year the company had a net loss of $ N million including a $ N million loss from continuing operations and a $ N loss from discontinued operations 
"['  ', 'will', 'have', 'to', 'consider', 'expanding', 'its', 'casting', 'operation', 'at', 'an', 'estimated', 'cost', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'within', 'the', 'next', 'N', 'to', 'N', 'months', 'mr', '.', 'simmons', 'said']",  will have to consider expanding its casting operation at an estimated cost of $ N million to $ N million within the next N to N months mr. simmons said 
"[' ', 'the', 'diversified', 'energy', 'and', 'minerals', 'concern', 'said', 'that', 'a', 'depressed', ' ', 'market', 'is', 'responsible', 'for', 'the', 'temporary', ' ', 'of', 'the', 'plant', 'but', 'that', 'the', 'plant', 'can', 'be', ' ', 'quickly', 'when', 'the', 'market', 'improves']", the diversified energy and minerals concern said that a depressed  market is responsible for the temporary  of the plant but that the plant can be  quickly when the market improves 
"[' ', 'freeport', '-', 'mcmoran', 'said', 'the', 'shutdown', 'wo', ""n't"", 'affect', 'sales', 'volumes', 'under', 'long', '-', 'term', 'sales', 'contracts', 'of', 'its', '  ', 'recovery', 'co.', 'unit', 'but', 'will', 'reduce', 'the', 'amount', 'of', 'product', 'sold', 'on', 'the', 'spot', 'market']", freeport-mcmoran said the shutdown wo n't affect sales volumes under long-term sales contracts of its   recovery co. unit but will reduce the amount of product sold on the spot market 
"[' ', 'a', ' ', 'ad', 'from', 'texas', 'instruments', 'inc', '.', 'running', 'in', 'approximately', 'N', 'issues', 'of', 'the', 'oct', '.', 'N', 'corporate', 'elite', 'issue', 'of', 'the', 'mcgraw', '-', 'hill', 'inc', '.', 'publication', 'contains', 'a', 'speech', '  ', 'between', 'two', 'of', 'the', 'pages']", a  ad from texas instruments inc. running in approximately N issues of the oct. N corporate elite issue of the mcgraw-hill inc. publication contains a speech   between two of the pages 
"[' ', 'readers', 'who', 'pull', 'off', 'a', 'piece', 'of', 'tape', 'and', 'press', 'a', 'switch', 'will', 'hear', 'a', 'tiny', 'but', '  ', 'voice', 'announce', 'i', 'am', 'the', 'talking', 'chip', 'as', 'it', ' ', 'into', 'a', '  ', 'on', 'its', 'own', 'attributes']", readers who pull off a piece of tape and press a switch will hear a tiny but   voice announce i am the talking chip as it  into a   on its own attributes 
"[' ', 'the', 'talking', 'chip', 'is', ""n't"", 'cheap', 'the', ' ', 'cost', 'to', 'texas', 'instruments', 'is', 'about', '$', 'N', 'and', 'that', ""'s"", 'without', 'adding', 'in', 'business', 'week', ""'s"", 'charge', 'but', 'texas', 'instruments', 'believes', 'it', 'is', 'a', 'first']", the talking chip is n't cheap the  cost to texas instruments is about $ N and that 's without adding in business week 's charge but texas instruments believes it is a first 
"[' ', 'it', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'sept', '.', 'N', 'to', 'give', 'it', 'additional', 'time', 'to', 'work', 'on', 'a', 'plan', 'to', 'restructure', 'its', '$', 'N', 'billion', 'in', 'senior', 'debt']", it filed for protection from creditors under chapter N of the federal bankruptcy code sept. N to give it additional time to work on a plan to restructure its $ N billion in senior debt 
"[' ', 'don', ' ', 'senior', 'vice', 'president', 'and', 'chief', ' ', 'said', 'the', 'bank', ""'s"", 'strong', 'earnings', 'enable', 'it', 'to', 'be', 'the', 'first', 'major', 'canadian', 'bank', 'to', 'set', 'aside', 'provisions', 'covering', 'all', 'its', 'c$', 'N', 'billion', 'in', '  ', 'debt']", don  senior vice president and chief  said the bank 's strong earnings enable it to be the first major canadian bank to set aside provisions covering all its c$ N billion in   debt 
"[' ', 'the', 'bank', 'has', 'a', 'N', 'N', 'reserve', 'against', 'the', 'remaining', 'c$', 'N', 'million', 'of', 'mexican', 'debt', 'and', 'expects', 'to', 'swap', 'that', 'for', 'other', 'mexican', 'notes', 'supported', 'by', 'u.s', '.', 'treasury', 'zero', '-', 'coupon', 'bonds']", the bank has a N N reserve against the remaining c$ N million of mexican debt and expects to swap that for other mexican notes supported by u.s. treasury zero-coupon bonds 
"[' ', 'the', ' ', 'among', 'takeover', 'stocks', 'friday', 'does', ""n't"", 'mean', 'the', 'end', 'of', ' ', 'but', 'simply', 'marks', 'the', 'start', 'of', 'a', 'less', 'ambitious', 'game', 'wall', 'street', ""'s"", 'big', '-', 'time', 'deal', 'makers', 'say']", the  among takeover stocks friday does n't mean the end of  but simply marks the start of a less ambitious game wall street 's big-time deal makers say 
"[' ', 'this', 'is', 'an', ' ', 'sign', 'for', 'a', 'stock', 'market', 'that', 'lately', 'has', 'been', 'fueled', 'by', 'takeover', 'speculation', 'and', 'bidding', 'wars', 'for', 'companies', 'that', 'put', 'themselves', 'up', 'for', 'sale']", this is an  sign for a stock market that lately has been fueled by takeover speculation and bidding wars for companies that put themselves up for sale 
"[' ', 'the', 'group', 'trying', 'to', 'buy', 'ual', 'announced', 'friday', 'that', 'it', 'could', ""n't"", 'arrange', 'the', '$', 'N', 'billion', 'in', 'bank', 'loans', 'it', 'needs', 'to', 'buy', 'the', 'parent', 'of', 'united', 'airlines', 'for', '$', 'N', 'a', 'share']", the group trying to buy ual announced friday that it could n't arrange the $ N billion in bank loans it needs to buy the parent of united airlines for $ N a share 
"[' ', 'investment', 'bankers', 'representing', 'the', 'buy', '-', 'out', 'group', 'and', 'ual', ""'s"", 'board', 'spent', 'a', ' ', 'weekend', 'trying', 'to', ' ', 'out', 'new', 'terms', 'that', 'would', 'be', 'more', 'acceptable', 'to', 'the', 'banks']", investment bankers representing the buy-out group and ual 's board spent a  weekend trying to  out new terms that would be more acceptable to the banks 
"[' ', 'after', 'ual', 'the', 'stock', 'viewed', 'as', 'most', 'vulnerable', 'is', 'american', 'airlines', ""'"", 'parent', 'amr', 'the', 'target', 'of', 'a', '$', ' ', 'takeover', 'proposal', 'from', 'new', 'york', 'real', 'estate', 'developer', 'donald', 'trump']", after ual the stock viewed as most vulnerable is american airlines ' parent amr the target of a $  takeover proposal from new york real estate developer donald trump 
"[' ', 'over', 'the', ' ', 'however', 'two', 'developments', 'in', 'other', 'deals', 'indicated', 'that', ' ', 'banks', 'and', 'wall', 'street', 'firms', 'still', 'are', 'willing', 'to', 'commit', 'billions', 'of', 'dollars', 'to', 'finance', 'takeover', 'bids', 'launched', 'by', 'major', 'companies']", over the  however two developments in other deals indicated that  banks and wall street firms still are willing to commit billions of dollars to finance takeover bids launched by major companies 
"[' ', 'vitro', 's.a', '.', 'a', 'major', 'mexican', 'glass', 'maker', 'said', 'yesterday', 'that', 'it', 'agreed', 'to', 'buy', ' ', 'glass', 'container', 'in', 'a', 'tender', 'offer', 'for', '$', 'N', 'a', 'share', 'sweetened', 'from', 'the', 'original', '$', ' ', 'offer', 'vitro', 'launched', 'two', 'months', 'ago']", vitro s.a. a major mexican glass maker said yesterday that it agreed to buy  glass container in a tender offer for $ N a share sweetened from the original $  offer vitro launched two months ago 
"[' ', 'traders', 'and', 'investment', 'bankers', 'said', 'lin', 'shares', 'were', ""n't"", 'hurt', 'much', 'because', 'bellsouth', 'is', 'viewed', 'as', 'a', ' ', 'corporate', 'buyer', 'unlikely', 'to', 'be', 'affected', 'by', ' ', 'among', 'bankers', 'or', 'bond', 'buyers']", traders and investment bankers said lin shares were n't hurt much because bellsouth is viewed as a  corporate buyer unlikely to be affected by  among bankers or bond buyers 
"[' ', 'many', 'takeover', 'stocks', 'plunged', 'friday', 'as', 'speculators', 'retained', 'their', 'confidence', 'in', 'corporate', 'buyers', 'but', 'fled', 'from', 'the', '  ', 'stocks', 'the', 'targets', 'of', 'rumored', 'deals']", many takeover stocks plunged friday as speculators retained their confidence in corporate buyers but fled from the   stocks the targets of rumored deals 
"[' ', 'they', 'include', 'usx', 'down', 'N', 'N', 'upjohn', 'down', 'N', 'N', 'campbell', 'soup', 'down', 'N', 'N', 'paramount', 'communications', 'off', 'N', 'N', 'woolworth', 'down', 'N', 'N', 'delta', 'air', 'lines', 'down', 'N', 'N', 'and', 'mca', 'down', 'N', 'N']", they include usx down N N upjohn down N N campbell soup down N N paramount communications off N N woolworth down N N delta air lines down N N and mca down N N 
"[' ', 'the', 'market', 'and', 'investment', 'bankers', 'are', 'even', 'less', ' ', 'about', 'companies', 'that', 'have', 'had', 'at', 'least', 'one', 'bid', 'merger', 'agreement', 'or', 'restructuring', 'plan', 'fall', 'through', 'already']", the market and investment bankers are even less  about companies that have had at least one bid merger agreement or restructuring plan fall through already 
"[' ', 'people', 'familiar', 'with', 'hilton', 'said', 'over', 'the', 'weekend', 'that', 'the', ' ', 'of', 'the', 'sell', '-', 'off', 'in', 'hilton', 'shares', 'was', 'unwarranted', 'because', 'none', 'of', 'the', 'likely', 'buyers', 'would', 'be', 'dependent', 'on', 'junk', '-', 'bond', 'financing']", people familiar with hilton said over the weekend that the  of the sell-off in hilton shares was unwarranted because none of the likely buyers would be dependent on junk-bond financing 
"[' ', 'however', 'they', 'conceded', 'that', 'some', 'potential', 'bidders', 'would', 'rely', 'on', 'bank', 'loans', 'and', 'would', 'be', 'hurt', 'if', 'the', 'troubles', 'of', 'the', 'ual', 'buy', '-', 'out', 'group', ' ', 'a', 'general', ' ', 'among', 'banks', 'to', 'provide', 'credit', 'for', ' ', 'takeovers']", however they conceded that some potential bidders would rely on bank loans and would be hurt if the troubles of the ual buy-out group  a general  among banks to provide credit for  takeovers 
"[' ', 'william', ' ', 'hilton', ""'s"", 'general', 'counsel', 'said', 'plans', 'to', 'consider', 'a', 'sale', 'of', 'the', 'company', 'or', 'some', 'of', 'its', 'assets', 'are', 'on', 'track', 'for', 'what', 'has', 'been', 'described', 'previously', 'as', 'a', 'slow', 'and', ' ', 'process']", william  hilton 's general counsel said plans to consider a sale of the company or some of its assets are on track for what has been described previously as a slow and  process 
"[' ', 'but', 'the', 'stock', 'market', 'as', 'a', 'whole', 'bolstered', 'as', 'it', 'is', 'by', 'takeover', 'speculation', 'remains', 'vulnerable', 'to', 'any', 'further', ' ', 'by', 'takeover', 'financiers', 'both', 'in', 'the', ' ', 'market', 'and', 'among', 'commercial', 'banks']", but the stock market as a whole bolstered as it is by takeover speculation remains vulnerable to any further  by takeover financiers both in the  market and among commercial banks 
"[' ', 'for', ' ', 'suitors', 'the', 'takeover', 'game', 'has', 'been', 'over', 'for', 'some', 'time', 'says', 'new', 'york', 'money', 'manager', 'neil', ' ', 'of', ' ', 'capital', 'who', 'has', 'been', 'keeping', 'N', 'N', 'of', 'his', 'portfolio', 'in', 'cash']", for  suitors the takeover game has been over for some time says new york money manager neil  of  capital who has been keeping N N of his portfolio in cash 
"[' ', 'of', 'all', 'the', 'one', '-', 'time', 'expenses', 'incurred', 'by', 'a', 'corporation', 'or', 'professional', 'firm', 'few', 'are', 'larger', 'or', 'longer', 'term', 'than', 'the', 'purchase', 'of', 'real', 'estate', 'or', 'the', 'signing', 'of', 'a', 'commercial', 'lease']", of all the one-time expenses incurred by a corporation or professional firm few are larger or longer term than the purchase of real estate or the signing of a commercial lease 
"[' ', 'to', 'take', 'full', 'advantage', 'of', 'the', 'financial', 'opportunities', 'in', 'this', 'commitment', 'however', 'the', 'corporation', 'or', 'professional', 'firm', 'must', 'do', 'more', 'than', 'negotiate', 'the', 'best', 'purchase', 'price', 'or', 'lease', 'terms']", to take full advantage of the financial opportunities in this commitment however the corporation or professional firm must do more than negotiate the best purchase price or lease terms 
"[' ', 'but', 'the', 'reverse', 'is', 'also', 'true', 'when', 'a', 'region', ""'s"", 'economy', ' ', 'from', 'a', 'slowdown', 'these', 'real', '-', 'estate', 'indicators', 'will', 'rebound', 'far', 'faster', 'than', 'the', 'improving', 'economy']", but the reverse is also true when a region 's economy  from a slowdown these real-estate indicators will rebound far faster than the improving economy 
"[' ', 'because', 'real', '-', 'estate', 'purchases', 'and', 'leases', 'are', 'such', 'major', 'long', '-', 'term', 'commitments', 'that', 'most', 'companies', 'and', 'individuals', 'make', 'these', 'decisions', 'only', 'when', 'confident', 'of', 'future', 'economic', 'stability', 'and', 'growth']", because real-estate purchases and leases are such major long-term commitments that most companies and individuals make these decisions only when confident of future economic stability and growth 
"[' ', 'metropolitan', 'detroit', 'was', 'written', 'off', 'economically', 'during', 'the', 'early', '1980s', 'as', 'the', 'domestic', 'auto', 'industry', 'suffered', 'a', 'serious', 'sales', 'depression', 'and', 'adjustment']", metropolitan detroit was written off economically during the early 1980s as the domestic auto industry suffered a serious sales depression and adjustment 
"[' ', 'look', 'no', 'further', 'than', 'metropolitan', 'houston', 'and', 'denver', 'two', 'of', 'the', 'most', 'depressed', 'overbuilt', 'and', 'potentially', 'undervalued', 'real', '-', 'estate', 'markets', 'in', 'the', 'nation']", look no further than metropolitan houston and denver two of the most depressed overbuilt and potentially undervalued real-estate markets in the nation 
"[' ', 'denver', 'is', 'another', 'metropolitan', 'area', 'where', 'the', 'commercial', 'real', '-', 'estate', 'market', 'has', ' ', 'to', 'the', 'region', ""'s"", 'economic', 'trends', 'although', 'denver', 'has', 'not', 'experienced', 'as', 'severe', 'an', 'economic', 'downturn', 'as', 'houston']", denver is another metropolitan area where the commercial real-estate market has  to the region 's economic trends although denver has not experienced as severe an economic downturn as houston 
"[' ', 'generally', 'overcapacity', 'in', 'commercial', 'real', 'estate', 'is', 'dropping', 'from', 'its', 'mid-1980s', 'peak', 'even', 'in', 'such', 'economically', 'healthy', 'metropolitan', 'areas', 'as', 'washington', 'new', 'york', 'and', 'los', 'angeles']", generally overcapacity in commercial real estate is dropping from its mid-1980s peak even in such economically healthy metropolitan areas as washington new york and los angeles 
"['  ', 'industrial', 'corp', '.', 'said', 'it', 'expects', 'its', 'third', '-', 'quarter', 'net', 'earnings', 'to', 'be', 'between', 'two', 'cents', 'and', 'four', 'cents', 'a', 'share', 'compared', 'with', 'N', 'cents', 'a', 'share', 'a', 'year', 'ago']",  industrial corp. said it expects its third-quarter net earnings to be between two cents and four cents a share compared with N cents a share a year ago 
"['  ', 'a', 'maker', 'of', ' ', 'truck', 'and', 'commercial', ' ', 'equipment', 'said', 'it', 'expects', 'its', 'fourth', '-', 'quarter', 'earnings', 'to', 'be', 'more', 'closely', 'in', 'line', 'with', 'usual', 'levels', 'which', 'are', 'between', 'N', 'cents', 'and', 'N', 'cents', 'a', 'share']",  a maker of  truck and commercial  equipment said it expects its fourth-quarter earnings to be more closely in line with usual levels which are between N cents and N cents a share 
"[' ', 'mr', '.', 'keating', 'is', 'currently', 'the', 'subject', 'of', 'a', '$', 'N', 'billion', 'federal', ' ', 'lawsuit', ' ', 'him', 'of', 'bleeding', 'off', 'assets', 'of', 'a', 'california', 'thrift', 'he', 'controlled', 'lincoln', 'savings', '&', 'loan', 'association', 'and', 'driving', 'it', 'into', ' ']", mr. keating is currently the subject of a $ N billion federal  lawsuit  him of bleeding off assets of a california thrift he controlled lincoln savings & loan association and driving it into  
"[' ', 'according', 'to', 'notes', 'taken', 'by', 'one', 'of', 'the', 'participants', 'at', 'the', 'meeting', 'the', 'regulators', 'said', 'lincoln', 'was', 'gambling', ' ', 'with', ' ', ""'"", 'federally', 'insured', 'money', 'and', 'was', 'a', ' ', 'time', 'bomb']", according to notes taken by one of the participants at the meeting the regulators said lincoln was gambling  with  ' federally insured money and was a  time bomb 
"[' ', 'the', 'notes', 'show', 'that', 'sen', '.', ' ', 'called', 'the', 'federal', 'home', 'loan', 'bank', 'board', ""'s"", 'regulations', 'grossly', 'unfair', 'and', 'that', 'sen', '.', 'glenn', 'insisted', 'that', 'mr', '.', 'keating', ""'s"", 'thrift', 'was', 'viable', 'and', 'profitable']", the notes show that sen.  called the federal home loan bank board 's regulations grossly unfair and that sen. glenn insisted that mr. keating 's thrift was viable and profitable 
"[' ', 'sen', '.', ' ', 'after', 'months', 'of', ' ', 'off', 'intense', 'press', 'criticism', 'returned', '$', 'N', 'only', 'last', 'month', 'shortly', 'after', 'the', 'government', 'formally', 'accused', 'mr', '.', 'keating', 'of', ' ', 'lincoln']", sen.  after months of  off intense press criticism returned $ N only last month shortly after the government formally accused mr. keating of  lincoln 
"[' ', 'but', 'sen', '.', ' ', 'says', 'mr', '.', 'keating', 'broke', 'off', 'their', 'friendship', 'abruptly', 'in', 'N', 'because', 'the', 'senator', 'refused', 'to', 'press', 'the', 'thrift', 'executive', ""'s"", 'case', 'as', 'vigorously', 'as', 'mr', '.', 'keating', 'wanted']", but sen.  says mr. keating broke off their friendship abruptly in N because the senator refused to press the thrift executive 's case as vigorously as mr. keating wanted 
"[' ', 'also', 'in', 'july', 'ohio', 'newspapers', 'disclosed', '$', 'N', 'in', 'corporate', 'donations', 'by', 'mr', '.', 'keating', 'to', 'the', 'national', 'council', 'on', 'public', 'policy', 'a', 'political', 'committee', 'controlled', 'by', 'sen', '.', 'glenn']", also in july ohio newspapers disclosed $ N in corporate donations by mr. keating to the national council on public policy a political committee controlled by sen. glenn 
"[' ', 'mr', '.', ' ', 'said', 'the', 'senate', 'ethics', 'committee', 'should', 'hire', 'a', 'special', 'outside', 'counsel', 'to', 'conduct', 'an', 'investigation', 'as', 'was', 'done', 'in', 'the', 'case', 'of', 'former', 'house', 'speaker', 'james', 'wright']", mr.  said the senate ethics committee should hire a special outside counsel to conduct an investigation as was done in the case of former house speaker james wright 
"[' ', 'sen', '.', ' ', 'said', 'he', 'had', 'been', 'deeply', 'concerned', 'at', 'the', 'time', 'of', 'the', 'meeting', 'that', 'it', 'might', 'seem', 'to', 'be', 'improper', 'but', 'decided', 'it', 'was', 'entirely', 'appropriate', 'for', 'him', 'to', 'seek', 'fair', 'treatment', 'for', 'a', ' ']", sen.  said he had been deeply concerned at the time of the meeting that it might seem to be improper but decided it was entirely appropriate for him to seek fair treatment for a  
"[' ', 'sen', '.', 'glenn', 'said', 'he', 'had', 'already', 'made', 'a', 'complete', 'disclosure', 'of', 'his', 'role', 'in', 'the', 'affair', 'and', 'i', 'am', 'completely', 'satisfied', 'to', 'let', 'this', 'matter', 'rest', 'in', 'the', 'hands', 'of', 'the', 'senate', 'ethics', 'committee']", sen. glenn said he had already made a complete disclosure of his role in the affair and i am completely satisfied to let this matter rest in the hands of the senate ethics committee 
"[' ', 'sen', '.', 'cranston', 'who', 'had', 'already', ' ', 'his', 'help', 'to', 'the', 'federal', 'bureau', 'of', 'investigation', 'in', 'any', 'investigation', 'of', 'mr', '.', 'keating', 'portrayed', 'his', 'role', 'in', 'N', 'as', ' ', 'regulators', 'to', 'act']", sen. cranston who had already  his help to the federal bureau of investigation in any investigation of mr. keating portrayed his role in N as  regulators to act 
"[' ', 'today', 'with', 'about', 'N', 'N', 'of', 'the', 'companies', ""'"", 'products', 'being', 'made', 'in', 'china', 'the', 'chairman', 'of', 'the', 'hong', 'kong', 'toys', 'council', 'dennis', ' ', 'has', 'suggested', 'a', 'new', ' ', 'label', 'made', 'in', 'china', 'by', 'hong', 'kong', 'companies']", today with about N N of the companies ' products being made in china the chairman of the hong kong toys council dennis  has suggested a new  label made in china by hong kong companies 
"[' ', 'a', 'supply', 'of', 'cheap', 'labor', 'and', 'the', 'access', 'to', 'hong', 'kong', ""'s"", 'port', 'airport', 'banks', 'and', 'support', 'industries', 'such', 'as', 'printing', 'companies', 'have', 'made', 'china', ""'s"", ' ', 'province', 'a', 'premier', 'manufacturing', 'site']", a supply of cheap labor and the access to hong kong 's port airport banks and support industries such as printing companies have made china 's  province a premier manufacturing site 
"[' ', 'for', 'the', 'next', 'few', 'years', 'like', 'it', 'or', 'not', 'china', 'is', 'going', 'to', 'be', 'the', 'main', 'supplier', 'says', ' ', 'young', 'vice', 'president', 'of', ' ', 'enterprises', 'ltd', '.', 'one', 'of', 'the', 'first', 'big', 'hong', 'kong', 'toy', 'makers', 'to', 'move', 'across', 'the', 'border']", for the next few years like it or not china is going to be the main supplier says  young vice president of  enterprises ltd. one of the first big hong kong toy makers to move across the border 
"[' ', 'with', 'the', 'european', 'community', 'set', 'to', 'remove', 'its', 'internal', 'trade', 'barriers', 'in', 'N', 'several', 'hong', 'kong', 'companies', 'are', 'beginning', 'to', 'consider', 'spain', 'portugal', 'and', 'greece', 'as', 'possible', 'manufacturing', 'sites']", with the european community set to remove its internal trade barriers in N several hong kong companies are beginning to consider spain portugal and greece as possible manufacturing sites 
"[' ', 'worries', 'about', 'china', 'came', 'just', 'as', 'hong', 'kong', ""'s"", 'toy', 'industry', 'was', 'recovering', 'from', 'a', 'N', 'sales', 'slump', 'and', 'bankruptcy', 'filings', 'by', 'two', 'major', 'u.s', '.', 'companies', ' ', 'of', 'wonder', 'inc', '.', 'and', ' ', 'industries', 'inc']", worries about china came just as hong kong 's toy industry was recovering from a N sales slump and bankruptcy filings by two major u.s. companies  of wonder inc. and  industries inc 
"[' ', 'hong', 'kong', 'manufacturers', 'say', 'large', 'debt', ' ', 'and', 'other', 'financial', 'problems', 'resulting', 'from', 'the', 'N', 'difficulties', ' ', 'the', 'local', 'industry', 'causing', 'it', 'to', 'tighten', 'credit', 'policies', 'and', 'financial', 'management']", hong kong manufacturers say large debt  and other financial problems resulting from the N difficulties  the local industry causing it to tighten credit policies and financial management 
"[' ', 'should', 'sales', 'continue', 'to', 'be', 'strong', 'through', 'the', 'christmas', 'season', 'which', 'accounts', 'for', 'about', 'N', 'N', 'of', 'u.s', '.', 'retail', 'toy', 'sales', 'mr', '.', ' ', 'said', 'the', '  ', 'could', 'make', 'N', 'a', 'record', 'sales', 'year', 'for', ' ']", should sales continue to be strong through the christmas season which accounts for about N N of u.s. retail toy sales mr.  said the   could make N a record sales year for  
"[' ', 'besides', 'the', 'lack', 'of', 'a', ' ', 'product', 'they', 'cite', 'the', 'continued', 'dominance', 'of', 'the', 'u.s', '.', 'market', 'by', ' ', 'entertainment', 'system', 'an', 'expensive', 'video', 'game', 'made', 'by', ' ', 'co.', 'of', 'japan']", besides the lack of a  product they cite the continued dominance of the u.s. market by  entertainment system an expensive video game made by  co. of japan 
"[' ', 'toy', 'makers', 'complain', 'that', 'electricity', 'in', ' ', 'has', 'been', 'provided', 'only', 'three', 'days', 'a', 'week', 'in', 'recent', 'months', 'down', 'from', 'five', 'days', 'a', 'week', 'as', 'the', 'province', ""'s"", 'rapid', ' ', 'has', ' ', 'its', 'generating', 'capacity']", toy makers complain that electricity in  has been provided only three days a week in recent months down from five days a week as the province 's rapid  has  its generating capacity 
