source_text,target_text
"[' ', 'friday', ""'s"", 'approval', 'was', 'needed', 'to', 'conform', 'with', ' ', 'rules', 'regarding', 'companies', 'with', 'bank', 'interests', 'and', 'follows', 'a', 'similar', 'approval', 'given', 'wednesday', 'to', 'cie', 'financiere', 'de', 'paribas']", friday 's approval was needed to conform with  rules regarding companies with bank interests and follows a similar approval given wednesday to cie financiere de paribas 
"[' ', 'the', 'air', 'force', 'is', 'looking', 'to', 'buy', 'N', 'new', 'primary', 'jet', ' ', 'with', 'a', 'total', 'value', 'of', '$', 'N', 'billion', 'to', '$', 'N', 'billion', 'between', 'N', 'and', 'N']", the air force is looking to buy N new primary jet  with a total value of $ N billion to $ N billion between N and N 
"[' ', 'the', 'aircraft', 'would', 'replace', 'the', ' ', 'made', 'by', 'the', ' ', 'aircraft', 'co.', 'unit', 'of', 'general', 'dynamics', 'corp', '.', 'which', 'the', 'air', 'force', 'uses', 'to', 'train', 'jet', 'pilots']", the aircraft would replace the  made by the  aircraft co. unit of general dynamics corp. which the air force uses to train jet pilots 
"[' ', 'lockheed', 'said', 'the', 'u.s', '.', 'navy', 'may', 'also', 'buy', 'an', 'additional', 'N', ' ', 'aircraft', 'to', 'replace', 'its', '  ', 'made', 'by', 'the', ' ', 'aircraft', 'corp', '.', 'unit', 'of', ' ', 'corp']", lockheed said the u.s. navy may also buy an additional N  aircraft to replace its   made by the  aircraft corp. unit of  corp 
"[' ', 'lockheed', 'will', 'build', 'additional', 'structures', 'and', 'perform', 'final', 'assembly', 'of', 'the', '  ', 'at', 'its', ' ', 'ga', '.', 'plant', 'should', 'the', 'air', 'force', 'order', 'the', 'craft']", lockheed will build additional structures and perform final assembly of the   at its  ga. plant should the air force order the craft 
"[' ', 'striking', 'auto', 'workers', 'ended', 'their', '  ', 'of', 'a', 'metal', 'shop', 'at', 'a', ' ', 's.a', '.', 'factory', 'in', 'eastern', 'france', 'friday', 'as', 'pay', 'talks', 'got', 'under', 'way', 'in', 'the', 'capital']", striking auto workers ended their   of a metal shop at a  s.a. factory in eastern france friday as pay talks got under way in the capital 
"[' ', 'but', 'the', '  ', 'came', 'as', 'a', 'nationwide', 'dispute', 'by', 'finance', 'ministry', 'employees', 'disrupted', 'border', ' ', 'and', 'threatened', 'the', 'government', ""'s"", 'ability', 'to', 'pay', 'its', 'bills']", but the   came as a nationwide dispute by finance ministry employees disrupted border  and threatened the government 's ability to pay its bills 
"[' ', 'the', '  ', 'began', 'filing', 'out', 'of', 'the', 'shop', 'which', 'makes', 'auto', 'parts', 'at', 'the', 'plant', 'in', ' ', 'after', 'voting', 'N', 'to', 'N', 'to', 'abandon', 'the', ' ']", the   began filing out of the shop which makes auto parts at the plant in  after voting N to N to abandon the  
"[' ', 'ministry', 'employees', 'complain', 'that', 'they', 'are', 'poorly', 'paid', 'because', 'of', 'a', 'complex', ' ', 'system', 'they', 'say', 'fails', 'to', 'take', 'into', 'account', 'their', 'education', 'and', 'level', 'of', 'technical', 'expertise']", ministry employees complain that they are poorly paid because of a complex  system they say fails to take into account their education and level of technical expertise 
"[' ', 'the', 'market', 'for', '$', 'N', 'billion', 'of', 'high', '-', 'risk', 'junk', 'bonds', 'battered', 'by', 'a', 'succession', 'of', 'defaults', 'and', 'huge', 'price', 'declines', 'this', 'year', 'practically', ' ', 'friday']", the market for $ N billion of high-risk junk bonds battered by a succession of defaults and huge price declines this year practically  friday 
"[' ', 'junk', ""'s"", 'collapse', 'helped', ' ', 'the', ' ', 'selling', 'of', 'stocks', 'that', 'produced', 'the', ' ', 'one', '-', 'day', 'dive', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'since', 'the', 'oct', '.', 'N', 'N', 'crash']", junk 's collapse helped  the  selling of stocks that produced the  one-day dive in the dow jones industrial average since the oct. N N crash 
"[' ', 'simultaneously', 'it', 'also', 'helped', 'trigger', 'this', 'year', ""'s"", 'biggest', 'rally', 'in', 'the', 'u.s', '.', 'government', 'bond', 'market', 'as', 'investors', 'rushed', 'to', 'move', 'capital', 'into', 'the', ' ', 'securities', 'they', 'could', 'find']", simultaneously it also helped trigger this year 's biggest rally in the u.s. government bond market as investors rushed to move capital into the  securities they could find 
"[' ', 'but', 'not', 'even', 'goldman', 'would', 'make', 'a', 'market', 'in', 'the', 'securities', 'of', ' ', 'the', 'owner', 'of', 'the', 'nationwide', 'chain', 'of', 'N', 'convenience', 'stores', 'that', 'is', 'strapped', 'for', 'cash']", but not even goldman would make a market in the securities of  the owner of the nationwide chain of N convenience stores that is strapped for cash 
"[' ', 'campeau', 'developed', 'a', 'cash', 'squeeze', 'that', 'caused', 'it', 'to', 'be', ' ', 'on', 'some', 'interest', 'payments', 'and', 'to', 'put', 'its', 'prestigious', ' ', 'department', '-', 'store', 'chain', 'up', 'for', 'sale']", campeau developed a cash squeeze that caused it to be  on some interest payments and to put its prestigious  department-store chain up for sale 
"[' ', 'the', 'yield', 'on', 'three', '-', 'month', 'treasury', 'bills', 'considered', 'the', ' ', 'of', 'all', 'investments', 'plummeted', 'about', 'N', 'percentage', 'point', 'to', 'N', 'N', 'the', 'largest', 'one', '-', 'day', 'decline', 'since', 'N']", the yield on three-month treasury bills considered the  of all investments plummeted about N percentage point to N N the largest one-day decline since N 
"[' ', 'when', 'you', 'get', 'panic', 'in', 'one', 'market', 'you', 'get', 'flight', 'to', 'quality', 'in', 'the', 'other', 'said', 'maria', 'ramirez', 'money', 'market', 'economist', 'at', 'drexel', 'burnham', 'lambert', 'inc']", when you get panic in one market you get flight to quality in the other said maria ramirez money market economist at drexel burnham lambert inc 
"[' ', 'this', 'marks', 'a', 'significant', 'shift', 'in', 'the', 'interest', 'rate', 'outlook', 'says', 'william', 'sullivan', 'director', 'of', 'money', 'market', 'research', 'at', 'dean', 'witter', 'reynolds', 'inc', '.', 'new', 'york']", this marks a significant shift in the interest rate outlook says william sullivan director of money market research at dean witter reynolds inc. new york 
"[' ', 'a', '$', 'N', 'million', 'offering', 'of', 'turner', 'broadcasting', 'system', 'inc', 'high', '-', 'yield', 'securities', 'sold', 'last', 'week', 'by', 'drexel', 'was', 'increased', '$', 'N', 'million', 'because', 'of', 'strong', 'demand']", a $ N million offering of turner broadcasting system inc high-yield securities sold last week by drexel was increased $ N million because of strong demand 
"[' ', 'that', ""'s"", 'a', 'clear', 'indication', 'that', 'there', 'is', 'and', 'will', 'be', 'an', ' ', 'of', 'basic', 'business', 'going', 'on', 'says', 'mr', '.', ' ', 'of', 'first', 'boston']", that 's a clear indication that there is and will be an  of basic business going on says mr.  of first boston 
"[' ', 'there', 'is', 'plenty', 'of', 'money', 'available', 'from', 'people', 'who', 'want', 'to', 'buy', ' ', 'deals', 'it', ""'s"", 'the', 'stuff', 'that', ""'s"", 'financed', 'on', 'a', ' ', 'that', 'people', 'are', 'wary', 'of']", there is plenty of money available from people who want to buy  deals it 's the stuff that 's financed on a  that people are wary of 
"[' ', 'michael', ' ', 'director', 'of', 'fixed', '-', 'income', 'research', 'at', 'kemper', 'financial', 'services', 'says', 'the', 'quality', 'of', 'junk', 'issues', 'has', 'been', 'getting', 'poorer', 'contributing', 'to', 'the', 'slide', 'in', 'prices']", michael  director of fixed-income research at kemper financial services says the quality of junk issues has been getting poorer contributing to the slide in prices 
"[' ', 'the', 'market', 'has', 'been', 'weak', 'since', 'the', 'announcement', 'of', 'the', 'campeau', 'cash', 'squeeze', 'and', 'the', 'company', ""'s"", 'subsequent', 'bailout', 'by', 'olympia', '&', 'york', 'says', 'mr', '.', ' ', 'of', 'merrill', 'lynch']", the market has been weak since the announcement of the campeau cash squeeze and the company 's subsequent bailout by olympia & york says mr.  of merrill lynch 
"[' ', 'in', 'july', 'southmark', 'corp', '.', 'the', 'dallas', '-', 'based', 'real', 'estate', 'and', 'financial', 'services', 'company', 'with', 'about', '$', 'N', 'billion', 'of', 'junk', 'bonds', 'voluntarily', 'filed', 'for', 'protection', 'under', 'u.s', '.', 'bankruptcy', 'law']", in july southmark corp. the dallas-based real estate and financial services company with about $ N billion of junk bonds voluntarily filed for protection under u.s. bankruptcy law 
"[' ', 'by', 'the', 'end', 'of', 'july', 'the', 'difference', 'in', 'yield', 'between', 'an', 'index', 'of', 'junk', 'bonds', 'and', 'seven', '-', 'year', 'treasury', 'notes', 'widened', 'to', 'more', 'than', 'N', 'percentage', 'points']", by the end of july the difference in yield between an index of junk bonds and seven-year treasury notes widened to more than N percentage points 
"[' ', 'in', 'addition', 'there', 'are', 'six', 'times', 'as', 'many', 'troubled', 'banks', 'as', 'there', 'were', 'in', 'the', 'recession', 'of', 'N', 'according', 'to', 'the', 'federal', 'deposit', 'insurance', 'corp']", in addition there are six times as many troubled banks as there were in the recession of N according to the federal deposit insurance corp 
"[' ', 'what', 'we', ""'re"", 'seeing', 'now', 'is', 'the', '  ', 'of', 'asset', 'values', 'to', 'a', 'future', 'when', ' ', 'debt', 'will', 'be', 'hard', 'to', 'obtain', 'rather', 'than', 'easy']", what we 're seeing now is the   of asset values to a future when  debt will be hard to obtain rather than easy 
"[' ', 'mortgage', 'securities', 'rose', 'in', 'hectic', 'trading', 'with', 'most', 'of', 'the', 'activity', 'concentrated', 'in', 'government', 'national', 'mortgage', 'association', 'N', 'N', 'coupon', 'securities', 'the', 'most', 'liquid', 'mortgage', 'issue']", mortgage securities rose in hectic trading with most of the activity concentrated in government national mortgage association N N coupon securities the most liquid mortgage issue 
"[' ', 'the', 'ginnie', 'mae', 'november', 'N', 'N', 'issue', 'ended', 'at', 'N', 'N', 'up', 'N', 'point', 'on', 'the', 'day', 'to', 'yield', 'about', 'N', 'N', 'to', 'a', '12', '-', 'year', 'average', 'life', 'assumption']", the ginnie mae november N N issue ended at N N up N point on the day to yield about N N to a 12-year average life assumption 
"[' ', 'an', 'hour', 'before', 'friday', ""'s"", 'plunge', 'that', 'provision', 'was', 'stripped', 'from', 'the', 'tax', 'bill', 'leaving', 'it', 'with', '$', 'N', 'billion', 'in', 'tax', 'increases', 'without', 'a', 'capital', 'gains', 'cut']", an hour before friday 's plunge that provision was stripped from the tax bill leaving it with $ N billion in tax increases without a capital gains cut 
"[' ', 'the', 'big', 'board', ""'s"", ' ', 'with', 'the', 'chicago', 'board', 'of', 'trade', 'has', 'improved', 'it', 'will', 'be', 'interesting', 'to', 'learn', 'if', 'circuit', 'breakers', 'prove', 'to', 'be', 'a', 'good', 'idea']", the big board 's  with the chicago board of trade has improved it will be interesting to learn if circuit breakers prove to be a good idea 
"[' ', 'first', 'chicago', 'corp', '.', 'posted', 'a', 'third', '-', 'quarter', 'loss', 'of', '$', 'N', 'million', 'after', 'joining', 'other', 'big', 'banks', 'in', 'further', 'adding', 'to', 'its', 'reserves', 'for', 'losses', 'on', 'foreign', 'loans']", first chicago corp. posted a third-quarter loss of $ N million after joining other big banks in further adding to its reserves for losses on foreign loans 
"[' ', 'combined', 'foreign', 'exchange', 'and', 'bond', 'trading', 'profits', 'dipped', 'N', 'N', 'against', 'last', 'year', ""'s"", 'third', 'quarter', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", combined foreign exchange and bond trading profits dipped N N against last year 's third quarter to $ N million from $ N million 
"[' ', 'gains', 'from', 'first', 'chicago', ""'s"", 'venture', 'capital', 'unit', 'a', 'big', 'leveraged', 'buy', '-', 'out', 'investor', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', 'a', 'year', 'ago']", gains from first chicago 's venture capital unit a big leveraged buy-out investor rose N N to $ N million from $ N million a year ago 
"[' ', 'the', ' ', 'goal', 'was', 'a', ' ', 'of', 'government', 'corruption', ' ', 'at', 'all', 'levels', 'but', 'the', 'main', 'marks', 'were', 'mr', '.', ' ', 'and', 'his', ' ', 'associates']", the  goal was a  of government corruption  at all levels but the main marks were mr.  and his  associates 
"[' ', 'when', 'reduced', 'to', ' ', 'status', 'in', '   ', 'however', 'the', 'notion', ' ', 'into', 'a', 'promised', 'assault', 'with', 'targets', 'primarily', 'for', 'political', 'gains', 'not', 'justice']", when reduced to  status in    however the notion  into a promised assault with targets primarily for political gains not justice 
"[' ', 'two', 'former', 'ministers', 'were', 'so', 'heavily', ' ', 'in', 'the', ' ', 'affair', 'that', ' ', 'members', 'of', 'parliament', 'voted', 'to', 'refer', 'them', 'to', 'the', 'special', 'court']", two former ministers were so heavily  in the  affair that  members of parliament voted to refer them to the special court 
"[' ', 'next', 'he', 'continued', 'to', 'court', 'the', 'communists', 'many', 'of', 'whom', 'feel', ' ', 'by', 'the', ' ', 'coalition', ""'s"", 'birth', 'by', 'bringing', 'into', ' ', 'a', ' ', 'communist', 'party', 'candidate']", next he continued to court the communists many of whom feel  by the  coalition 's birth by bringing into  a  communist party candidate 
"[' ', 'for', 'balance', 'and', 'in', 'hopes', 'of', 'gaining', 'some', '  ', 'votes', 'he', 'managed', 'to', 'attract', 'a', 'former', 'new', 'democracy', 'party', 'representative', 'and', 'known', 'political', 'enemy', 'of', 'mr', '.', ' ']", for balance and in hopes of gaining some   votes he managed to attract a former new democracy party representative and known political enemy of mr.  
"[' ', 'another', 'matter', 'of', 'concern', 'is', 'the', ' ', 'of', '  ', 'a', 'palestinian', 'terrorist', 'who', 'is', 'wanted', 'in', 'the', 'u.s', '.', 'for', 'the', 'N', ' ', 'of', 'a', 'pan', 'american', 'airways', 'flight']", another matter of concern is the  of   a palestinian terrorist who is wanted in the u.s. for the N  of a pan american airways flight 
"[' ', 'the', ' ', 'courts', 'have', 'decided', 'in', 'favor', 'of', ' ', 'in', 'the', ' ', 'case', 'but', 'the', 'matter', ' ', 'final', 'approval', 'from', 'greece', ""'s"", 'next', 'justice', 'minister']", the  courts have decided in favor of  in the  case but the matter  final approval from greece 's next justice minister 
"[' ', 'that', ' ', 'could', 'win', 'the', 'elections', 'outright', 'is', ' ', 'the', ' ', 'press', 'previously', 'eager', 'to', 'palm', 'off', ' ', ""'s"", 'line', 'has', 'turned', 'on', 'mr', '.', ' ', 'with', 'a', '  ']", that  could win the elections outright is  the  press previously eager to palm off  's line has turned on mr.  with a   
"[' ', 'also', 'he', 'could', 'force', 'new', 'elections', 'early', 'next', 'year', 'by', 'frustrating', 'the', 'procedures', 'for', 'the', 'election', 'of', 'the', 'president', 'of', 'the', 'republic', 'in', 'march']", also he could force new elections early next year by frustrating the procedures for the election of the president of the republic in march 
"[' ', 'fed', 'chairman', 'greenspan', 'signaled', 'that', 'the', 'central', 'bank', 'was', 'prepared', 'to', ' ', 'massive', 'amounts', 'of', 'money', 'into', 'the', 'banking', 'system', 'to', 'prevent', 'a', 'financial', 'crisis']", fed chairman greenspan signaled that the central bank was prepared to  massive amounts of money into the banking system to prevent a financial crisis 
"[' ', 'the', 'surge', 'in', 'producer', 'prices', 'in', 'september', 'followed', 'three', 'months', 'of', 'declines', 'but', 'analysts', 'were', 'divided', 'on', 'whether', 'the', 'N', 'N', 'jump', 'signaled', 'a', 'severe', 'worsening', 'of', 'inflation']", the surge in producer prices in september followed three months of declines but analysts were divided on whether the N N jump signaled a severe worsening of inflation 
"[' ', 'u.s', '.', 'car', 'and', 'truck', 'sales', 'fell', 'N', 'N', 'in', 'early', 'october', 'the', 'first', 'sales', 'period', 'of', 'the', ' ', 'year', 'dragged', 'down', 'by', 'a', 'sharp', 'decline', 'in', 'gm', 'sales']", u.s. car and truck sales fell N N in early october the first sales period of the  year dragged down by a sharp decline in gm sales 
"[' ', 'lawyers', 'specializing', 'in', 'shareholder', 'suits', 'said', 'they', 'are', 'concerned', 'that', 'use', 'of', 'the', 'press', 'defense', 'by', 'corporations', 'may', 'become', 'popular', 'as', 'a', 'result', 'of', 'the', 'ruling']", lawyers specializing in shareholder suits said they are concerned that use of the press defense by corporations may become popular as a result of the ruling 
"[' ', 'according', 'to', 'the', 'suit', 'apple', 'officials', 'created', 'public', 'excitement', 'by', 'touting', ' ', 'as', 'an', 'office', 'computer', 'that', 'would', ' ', 'the', 'workplace', 'and', 'be', 'extremely', 'successful', 'in', 'its', 'first', 'year']", according to the suit apple officials created public excitement by touting  as an office computer that would  the workplace and be extremely successful in its first year 
"[' ', 'the', 'suit', 'claimed', 'apple', ""'s"", 'stock', 'climbed', 'to', 'a', 'high', 'of', '$', 'N', 'a', 'share', 'on', 'the', 'basis', 'of', 'the', 'company', ""'s"", 'optimistic', 'forecasts']", the suit claimed apple 's stock climbed to a high of $ N a share on the basis of the company 's optimistic forecasts 
"[' ', 'but', 'when', 'the', 'company', 'revealed', ' ', ""'s"", 'poor', 'sales', 'late', 'in', 'N', 'the', 'stock', 'plummeted', 'to', 'a', 'low', 'of', '$', 'N', 'a', 'share', 'according', 'to', 'the', 'suit']", but when the company revealed  's poor sales late in N the stock plummeted to a low of $ N a share according to the suit 
"[' ', 'in', 'N', 'the', 'san', 'francisco', 'district', 'court', 'dismissed', 'the', 'case', 'largely', 'because', 'newspaper', 'reports', 'had', 'sufficiently', ' ', 'the', 'company', ""'s"", 'statements', 'by', ' ', 'consumers', 'to', ' ', ""'s"", 'problems']", in N the san francisco district court dismissed the case largely because newspaper reports had sufficiently  the company 's statements by  consumers to  's problems 
"[' ', 'however', 'it', 'gave', 'the', 'shareholders', 'the', 'right', 'to', 'pursue', 'a', 'small', 'portion', 'of', 'their', 'claim', 'that', ' ', 'to', ' ', ""'s"", 'disk', 'drive', 'known', 'as', ' ']", however it gave the shareholders the right to pursue a small portion of their claim that  to  's disk drive known as  
"[' ', 'the', 'court', 'is', 'saying', 'that', 'the', 'adverse', 'facts', 'have', 'to', 'be', 'transferred', 'to', 'the', 'market', 'with', 'equal', 'intensity', 'and', 'credibility', 'as', 'the', 'statements', 'of', 'corporate', 'insiders']", the court is saying that the adverse facts have to be transferred to the market with equal intensity and credibility as the statements of corporate insiders 
"[' ', 'shareholders', ""'"", 'attorneys', 'at', 'the', 'new', 'york', 'firm', 'of', ' ', 'weiss', '  ', '&', ' ', 'last', 'week', ' ', 'for', 'a', ' ', 'of', 'the', 'case']", shareholders ' attorneys at the new york firm of  weiss   &  last week  for a  of the case 
"[' ', 'douglas', 'r.', ' ', 'of', ' ', '&', ' ', 'says', 'about', '$', 'N', 'million', 'of', 'the', 'award', 'goes', 'directly', 'to', 'the', ' ', 'to', 'reimburse', 'it', 'for', 'fees', 'already', 'paid']", douglas r.  of  &  says about $ N million of the award goes directly to the  to reimburse it for fees already paid 
"[' ', 'the', 'federal', 'appeals', 'court', 'held', 'that', 'the', 'nominal', 'damages', 'and', 'the', 'failure', 'to', 'prove', 'all', 'claims', 'did', ""n't"", 'exclude', 'the', ' ', 'from', 'being', ' ']", the federal appeals court held that the nominal damages and the failure to prove all claims did n't exclude the  from being  
"[' ', 'but', '  ', 'an', 'attorney', 'for', 'the', 'nfl', 'says', 'his', 'client', 'will', 'consider', 'asking', 'for', 'another', 'hearing', 'or', 'appealing', 'to', 'the', 'u.s', '.', 'supreme', 'court']", but   an attorney for the nfl says his client will consider asking for another hearing or appealing to the u.s. supreme court 
"[' ', 'but', 'they', 'will', 'work', 'together', 'on', 'energy', 'environmental', 'and', ' ', 'issues', 'and', 'conduct', ' ', 'on', 'topics', 'of', 'mutual', 'interest', 'said', '  ', 'jr', '.', 'of', '  ', '&', ' ']", but they will work together on energy environmental and  issues and conduct  on topics of mutual interest said   jr. of   &  
"[' ', 'in', 'addition', ' ', '&', ' ', ""'s"", 'washington', 'd.c', '.', 'office', 'will', 'play', 'a', 'key', 'role', 'as', 'the', 'firms', 'work', 'together', 'on', 'regulatory', 'issues', 'particularly', 'natural', '-', 'gas', 'exports', 'for', 'their', 'clients']", in addition  &  's washington d.c. office will play a key role as the firms work together on regulatory issues particularly natural-gas exports for their clients 
"[' ', 'richard', 'p.', ' ', 'formerly', 'eastern', 'airlines', ""'"", 'top', 'lawyer', 'joined', 'the', 'new', 'york', 'law', 'firm', 'of', 'lord', 'day', '&', 'lord', 'barrett', 'smith', 'as', 'a', 'partner']", richard p.  formerly eastern airlines ' top lawyer joined the new york law firm of lord day & lord barrett smith as a partner 
"[' ', 'mr', '.', ' ', 'said', 'he', 'will', 'split', 'his', 'time', 'between', 'the', ' ', 'firm', ""'s"", 'offices', 'in', 'washington', 'd.c', '.', 'and', 'new', 'york', 'with', ' ', 'in', 'aviation', 'and', 'labor', 'law']", mr.  said he will split his time between the  firm 's offices in washington d.c. and new york with  in aviation and labor law 
"[' ', 'apple', 'computer', 'inc', '.', 'said', 'it', 'will', 'offer', 'cash', 'rebates', 'on', 'several', 'of', 'its', 'machines', 'from', 'oct', '.', 'N', 'to', 'dec', '.', 'N', 'as', 'part', 'of', 'a', ' ', 'sales', 'promotion']", apple computer inc. said it will offer cash rebates on several of its machines from oct. N to dec. N as part of a  sales promotion 
"['  ', 'electric', 'industrial', 'co.', 'of', 'japan', 'and', 'siemens', 'ag', 'of', 'west', 'germany', 'announced', 'they', 'have', 'completed', 'a', 'N', ' ', '$', 'N', 'million', 'joint', 'venture', 'to', 'produce', 'electronics', 'parts']",  electric industrial co. of japan and siemens ag of west germany announced they have completed a N  $ N million joint venture to produce electronics parts 
"[' ', 'in', 'the', 'venture', ""'s"", 'first', 'fiscal', 'year', 'siemens', 'will', 'hold', 'N', 'N', 'of', 'the', 'venture', 'and', 'a', ' ', 'subsidiary', ' ', 'electronic', 'components', 'co.', 'N', 'N']", in the venture 's first fiscal year siemens will hold N N of the venture and a  subsidiary  electronic components co. N N 
"[' ', 'mr', '.', ' ', 'said', 'he', 'resigned', 'because', 'of', 'difficulties', 'with', ' ', 'between', 'his', 'home', 'in', 'new', 'york', 'and', 'the', 'magazine', ""'s"", 'editorial', 'offices', 'in', 'washington']", mr.  said he resigned because of difficulties with  between his home in new york and the magazine 's editorial offices in washington 
"[' ', 'mr', '.', ' ', 'a', 'senior', 'writer', 'at', 'time', 'magazine', 'before', 'joining', 'u.s', '.', 'news', '&', 'world', 'report', 'said', 'he', 'had', 'numerous', 'job', 'offers', 'from', 'other', 'magazines', 'while', 'he', 'was', 'editor']", mr.  a senior writer at time magazine before joining u.s. news & world report said he had numerous job offers from other magazines while he was editor 
"[' ', 'the', 'french', 'aircraft', 'group', 'pointed', 'out', 'however', 'that', 'financial', 'results', 'from', 'its', 'sector', 'of', 'industry', 'are', 'frequently', ' ', 'because', 'of', ' ', 'cash', 'flow', 'from', 'large', 'contracts']", the french aircraft group pointed out however that financial results from its sector of industry are frequently  because of  cash flow from large contracts 
"[' ', 'it', 'noted', 'for', 'example', 'that', 'group', 'revenue', 'for', 'the', 'first', 'half', 'was', 'N', 'billion', 'francs', 'down', 'about', 'N', 'N', 'from', 'N', 'billion', 'francs', 'a', 'year', 'earlier']", it noted for example that group revenue for the first half was N billion francs down about N N from N billion francs a year earlier 
"[' ', 'the', 'group', 'has', ""n't"", 'yet', 'released', 'earnings', 'figures', 'for', 'the', 'first', 'half', 'of', 'N', 'nor', 'has', 'it', 'made', 'a', 'detailed', 'forecast', 'of', 'its', 'full', '-', 'year', 'earnings']", the group has n't yet released earnings figures for the first half of N nor has it made a detailed forecast of its full-year earnings 
"[' ', 'after', 'a', 'tax', 'benefit', 'of', 'about', '$', 'N', ' ', 'expects', 'to', 'report', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'about', 'N', 'cents', 'a', 'share', 'mr', '.', 'simmons', 'said']", after a tax benefit of about $ N  expects to report net income of $ N million or about N cents a share mr. simmons said 
"[' ', 'mr', '.', 'simmons', 'said', 'the', 'results', 'signal', 'a', 'turnaround', 'for', 'the', 'maker', 'of', 'wire', 'and', 'wire', 'products', 'which', 'has', 'struggled', 'to', 'remain', 'competitive', 'in', 'the', 'face', 'of', ' ', 'imported', 'steel']", mr. simmons said the results signal a turnaround for the maker of wire and wire products which has struggled to remain competitive in the face of  imported steel 
"[' ', 'last', 'year', 'the', 'company', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'including', 'a', '$', 'N', 'million', 'loss', 'from', 'continuing', 'operations', 'and', 'a', '$', 'N', 'loss', 'from', 'discontinued', 'operations']", last year the company had a net loss of $ N million including a $ N million loss from continuing operations and a $ N loss from discontinued operations 
"[' ', 'mr', '.', 'simmons', 'said', ' ', ""'s"", 'new', 'mill', 'is', 'expected', 'to', 'produce', 'about', 'N', 'tons', 'of', 'steel', ' ', 'this', 'year', 'up', 'from', 'N', 'tons', 'in', 'N']", mr. simmons said  's new mill is expected to produce about N tons of steel  this year up from N tons in N 
"[' ', 'and', 'for', 'those', 'who', 'miss', 'the', 'message', 'the', 'first', 'time', 'around', 'not', 'to', 'worry', 'three', 'tiny', ' ', 'provide', 'enough', ' ', 'for', 'as', 'many', 'as', 'N', ' ']", and for those who miss the message the first time around not to worry three tiny  provide enough  for as many as N  
"['  ', 'financial', 'corp', '.', 'dallas', 'said', 'it', 'will', 'ask', 'a', 'u.s', '.', 'bankruptcy', 'court', 'to', 'allow', 'it', 'to', 'hire', 'lazard', ' ', '&', 'co.', 'to', 'help', 'it', 'sell', 'its', 'leasing', 'unit']",  financial corp. dallas said it will ask a u.s. bankruptcy court to allow it to hire lazard  & co. to help it sell its leasing unit 
"[' ', 'without', 'cash', 'from', 'asset', 'sales', 'and', 'unable', 'to', 'reach', 'a', 'new', ' ', 'agreement', ' ', 'defaulted', 'on', '$', 'N', 'million', 'in', 'notes', 'that', 'became', 'due', 'sept', '.', 'N']", without cash from asset sales and unable to reach a new  agreement  defaulted on $ N million in notes that became due sept. N 
"['  ', 'said', 'merrill', 'lynch', 'which', 'owns', 'bonds', 'and', 'equity', 'in', ' ', 'could', ""n't"", 'continue', 'as', ' ', ""'s"", 'investment', 'banker', 'because', 'it', 'is', 'also', 'a', 'creditor']",  said merrill lynch which owns bonds and equity in  could n't continue as  's investment banker because it is also a creditor 
"[' ', 'it', 'said', 'it', 'chose', 'lazard', 'in', 'part', 'because', 'of', 'lazard', ""'s"", 'offices', 'in', 'europe', 'and', 'japan', 'where', 'investors', 'might', 'be', 'interested', 'in', 'a', 'u.s', '.', 'leasing', 'company']", it said it chose lazard in part because of lazard 's offices in europe and japan where investors might be interested in a u.s. leasing company 
"[' ', 'the', 'bank', 'said', 'about', 'c$', 'N', 'million', 'will', 'be', 'added', 'to', 'its', 'existing', ' ', 'and', 'general', 'loss', 'provisions', 'in', 'its', 'fourth', 'quarter', 'ending', 'oct', '.', 'N']", the bank said about c$ N million will be added to its existing  and general loss provisions in its fourth quarter ending oct. N 
"[' ', 'mr', '.', ' ', 'said', 'the', 'bank', 'will', 'restructure', 'its', 'c$', 'N', 'million', 'of', 'mexican', 'debt', 'of', 'which', 'c$', 'N', 'million', 'is', 'in', 'mexican', 'notes', 'secured', 'by', 'u.s', '.', 'government', 'bonds']", mr.  said the bank will restructure its c$ N million of mexican debt of which c$ N million is in mexican notes secured by u.s. government bonds 
"[' ', 'he', 'said', 'the', 'bank', 'will', 'no', 'longer', 'participate', 'in', '  ', 'lending', 'but', 'will', 'support', 'trade', 'financing', 'and', 'other', 'transactions', 'that', 'meet', 'the', 'bank', ""'s"", 'standards']", he said the bank will no longer participate in   lending but will support trade financing and other transactions that meet the bank 's standards 
"[' ', 'this', 'is', 'an', ' ', 'sign', 'for', 'a', 'stock', 'market', 'that', 'lately', 'has', 'been', 'fueled', 'by', 'takeover', 'speculation', 'and', 'bidding', 'wars', 'for', 'companies', 'that', 'put', 'themselves', 'up', 'for', 'sale']", this is an  sign for a stock market that lately has been fueled by takeover speculation and bidding wars for companies that put themselves up for sale 
"[' ', 'it', 'was', 'the', 'latest', 'in', 'a', 'series', 'of', 'setbacks', 'for', 'the', 'junk', 'bond', 'market', 'where', 'prices', 'began', 'weakening', 'last', 'month', 'after', 'campeau', 'hit', 'a', 'cash', 'crunch']", it was the latest in a series of setbacks for the junk bond market where prices began weakening last month after campeau hit a cash crunch 
