source_text,target_text
"[' ', 'if', 'dow', 'industrials', 'fall', 'N', 'points', 'trading', 'on', 'the', 'big', 'board', 'halts', 'for', 'an', 'hour']", if dow industrials fall N points trading on the big board halts for an hour 
"[' ', 'if', ' ', 'drops', 'N', 'points', 'big', 'board', 'halts', 'trading', 'for', 'two', 'hours']", if  drops N points big board halts trading for two hours 
"[' ', 'make', 'margins', 'consistent', 'across', 'stock', 'and', 'futures', 'markets']", make margins consistent across stock and futures markets 
"[' ', 'require', 'prompt', 'reports', 'of', 'large', 'securities', 'trades']", require prompt reports of large securities trades 
"[' ', 'give', 'sec', 'authority', 'to', 'monitor', ' ', 'by', 'affiliates', 'of', 'brokerage', 'firms']", give sec authority to monitor  by affiliates of brokerage firms 
"[' ', 'transfer', 'jurisdiction', 'over', ' ', 'futures', 'to', 'sec', 'from', 'cftc']", transfer jurisdiction over  futures to sec from cftc 
"[' ', 'give', 'sec', 'authority', 'to', 'halt', 'securities', 'trading', 'also', 'opposed', 'by', 'new', 'sec', 'chairman']", give sec authority to halt securities trading also opposed by new sec chairman 
"[' ', 'create', 'a', 'task', 'force', 'to', 'review', 'current', 'state', 'of', 'the', 'securities', 'markets', 'and', 'securities', 'laws']", create a task force to review current state of the securities markets and securities laws 
"['  ', ""'s"", 'article', 'was', 'accompanied', 'by', 'a', 'picture', 'of', 'mr', '.', '  ', 'singer', 'john', 'denver', 'in', 'colorado']",  's article was accompanied by a picture of mr.   singer john denver in colorado 
"[' ', 'japan', ""'s"", 'opposition', 'socialist', 'party', 'denied', 'that', 'its', 'legislators', 'had', 'been', ' ', 'by', ' ', 'owners']", japan 's opposition socialist party denied that its legislators had been  by  owners 
"[' ', 'a', 'nato', 'project', 'to', 'build', 'a', ' ', 'for', 'the', '1990s', 'was', ' ', 'by', 'the', ' ', 'of', 'three', 'of', 'its', 'eight', 'participating', 'nations']", a nato project to build a  for the 1990s was  by the  of three of its eight participating nations 
"[' ', 'small', 'wonder', 'that', 'britain', ""'s"", 'labor', 'party', 'wants', 'credit', 'controls']", small wonder that britain 's labor party wants credit controls 
"[' ', 'labor', ""'s"", 'visa', 'card', 'is', 'believed', 'to', 'be', 'the', 'first', 'linked', 'to', 'a', 'british', 'political', 'party']", labor 's visa card is believed to be the first linked to a british political party 
"[' ', 'labor', 'gets', 'N', 'pence', 'N', 'cents', 'for', 'every', 'N', 'about', '$', 'N', 'that', 'a', 'user', 'charges', 'to', 'the', 'card']", labor gets N pence N cents for every N about $ N that a user charges to the card 
"[' ', 'the', 'aim', 'of', 'the', ' ', 'measures', 'was', 'to', ' ', 'economic', 'growth', 'which', 'soared', 'to', 'N', 'N', 'last', 'year', 'to', 'N', 'N', 'in', 'N']", the aim of the  measures was to  economic growth which soared to N N last year to N N in N 
"[' ', 'economists', 'now', 'predict', 'the', 'growth', 'rate', 'will', 'be', 'about', 'N', 'N', 'for', 'the', 'year']", economists now predict the growth rate will be about N N for the year 
"[' ', 'a', ' ', '$', 'N', 'million', ' ', 'of', ' ', 'was', 'completed', 'on', 'a', 'hill', 'outside', 'hong', 'kong', 'facing', 'china']", a  $ N million  of  was completed on a hill outside hong kong facing china 
"[' ', 'it', 'is', 'almost', 'identical', 'to', 'the', 'sony', 'product', 'mr', '.', '  ', 'after', 'seeing', ' ', 'and', 'pictures']", it is almost identical to the sony product mr.   after seeing  and pictures 
"[' ', 'but', 'instead', 'of', 'a', 'new', 'customer', 'part', 'of', 'a', '  ', 'from', ' ', 'sony', 'justin', 'got', 'a', 'costly', 'legal', ' ']", but instead of a new customer part of a   from  sony justin got a costly legal  
"[' ', 'mr', '.', ' ', 'it', 'turned', 'out', 'was', 'a', 'private', ' ', 'using', 'a', 'hidden', 'tape', 'recorder', 'to', 'gather', 'information', 'for', 'sony']", mr.  it turned out was a private  using a hidden tape recorder to gather information for sony 
"[' ', 'since', 'then', 'life', 'has', 'changed', 'a', 'lot', 'for', ' ', 'leonard', ' ', 'justin', ""'s"", 'owner']", since then life has changed a lot for  leonard  justin 's owner 
"[' ', 'i', 'have', ""n't"", 'been', 'able', 'to', 'get', 'a', 'decent', 'night', ""'s"", 'sleep', 'since', 'this', 'has', 'been', 'going', 'on', 'he', 'says']", i have n't been able to get a decent night 's sleep since this has been going on he says 
"[' ', 'it', ""'s"", 'the', 'most', ' ', 'thing', 'in', 'my', 'life', 'i', 'ca', ""n't"", 'even', 'attend', 'to', 'my', 'business']", it 's the most  thing in my life i ca n't even attend to my business 
"[' ', 'americans', 'used', 'to', 'complain', 'bitterly', 'about', 'being', ' ', 'by', ' ', 'products', 'from', 'japan']", americans used to complain bitterly about being  by  products from japan 
"[' ', 'if', 'sony', 'wins', 'mr', '.', ' ', 'says', 'its', 'little', 'rival', 'will', 'have', 'to', 'try', 'to', 'sell', 'the', 'products', 'overseas']", if sony wins mr.  says its little rival will have to try to sell the products overseas 
"[' ', 'at', 'worst', 'he', 'adds', 'they', ""'d"", 'have', 'to', ' ', 'them', 'all', 'up', 'and', 'throw', 'them', 'away']", at worst he adds they 'd have to  them all up and throw them away 
"[' ', 'mr', '.', ' ', 'denies', 'the', 'suit', ""'s"", 'charges', 'and', 'says', 'his', 'only', 'mistake', 'was', 'taking', 'on', 'sony', 'in', 'the', 'marketplace']", mr.  denies the suit 's charges and says his only mistake was taking on sony in the marketplace 
"[' ', 'i', 'made', 'a', 'similar', 'line', 'and', 'i', 'produced', 'it', 'cheaper', 'he', 'says']", i made a similar line and i produced it cheaper he says 
"[' ', 'though', 'hoping', 'to', 'settle', 'the', 'case', 'justin', ' ', 'to', 'fight', 'on', 'if', 'necessary']", though hoping to settle the case justin  to fight on if necessary 
"[' ', 'i', 'had', 'no', 'idea', 'i', 'was', 'getting', 'in', 'so', 'deep', 'says', 'mr', '.', ' ', 'who', 'founded', 'justin', 'in', 'N']", i had no idea i was getting in so deep says mr.  who founded justin in N 
"[' ', 'mr', '.', ' ', 'had', 'sold', ' ', 'inc', '.', 'a', 'taiwan', 'electronics', 'maker', 'and', 'retired', 'only', 'to', 'find', 'he', 'was', ' ']", mr.  had sold  inc. a taiwan electronics maker and retired only to find he was  
"[' ', 'with', 'justin', 'he', 'began', 'selling', 'toys', 'and', 'electronics', 'made', 'mostly', 'in', 'hong', 'kong', 'beginning', 'with', ' ', 'mouse', ' ']", with justin he began selling toys and electronics made mostly in hong kong beginning with  mouse  
"[' ', 'the', 'company', 'has', 'grown', 'to', 'about', 'N', 'employees', 'from', 'four', 'initially', 'mr', '.', ' ', 'says']", the company has grown to about N employees from four initially mr.  says 
"[' ', 'the', '  ', 'new', 'products', 'looked', 'more', 'like', 'toys', 'than', 'the', 'adult', 'models']", the   new products looked more like toys than the adult models 
"[' ', 'by', 'last', 'winter', 'justin', 'was', 'showing', ' ', 'at', 'toy', ' ', 'in', 'hong', 'kong', 'and', 'new', 'york', 'and', 'sony', 'noticed']", by last winter justin was showing  at toy  in hong kong and new york and sony noticed 
"[' ', 'recalls', 'mr', '.', ' ', 'our', 'purpose', 'was', 'to', 'influence', 'them', 'to', 'leave', 'us', 'alone']", recalls mr.  our purpose was to influence them to leave us alone 
"[' ', 'we', 'never', 'intended', 'taking', 'on', 'sony', 'we', 'do', ""n't"", 'have', 'the', 'resources']", we never intended taking on sony we do n't have the resources 
"[' ', 'sony', 'answered', 'the', 'empty', 'threat', 'with', 'its', 'real', 'suit']", sony answered the empty threat with its real suit 
"[' ', 'off', 'and', 'on', 'since', 'then', 'the', 'companies', 'have', ' ', 'in', 'court']", off and on since then the companies have  in court 
"[' ', 'whatever', 'its', 'merits', 'sony', ""'s"", 'aggressive', 'defense', 'is', ' ', 'for', 'justin']", whatever its merits sony 's aggressive defense is  for justin 
"[' ', 'mr', '.', ' ', 'says', 'he', 'has', 'paid', 'more', 'than', '$', 'N', 'in', 'legal', 'fees', 'so', 'far']", mr.  says he has paid more than $ N in legal fees so far 
"[' ', 'of', 'sony', 'mr', '.', ' ', 'says', 'they', 'know', 'there', ""'s"", 'no', 'way', 'for', 'them', 'to', 'lose']", of sony mr.  says they know there 's no way for them to lose 
"[' ', 'they', 'just', 'keep', ' ', 'me', 'in', 'deeper', 'until', 'i', 'reach', 'the', 'point', 'where', 'i', 'give', 'up', 'and', 'go', 'away']", they just keep  me in deeper until i reach the point where i give up and go away 
"[' ', 'the', 'stock', 'was', 'bought', 'on', 'thursday', 'in', 'a', 'privately', 'negotiated', 'transaction', 'the', 'filing', 'said']", the stock was bought on thursday in a privately negotiated transaction the filing said 
"[' ', 'the', 'tender', 'offer', 'by', 'west', 'germany', ""'s"", ' ', 'commercial', 'bank', 'is', 'in', 'two', 'stages']", the tender offer by west germany 's  commercial bank is in two stages 
"[' ', 'dresdner', 'is', 'offering', 'to', 'acquire', 'N', 'N', 'of', ' ', ""'s"", 'capital', 'for', 'N', 'francs', '$', 'N', 'a', 'share']", dresdner is offering to acquire N N of  's capital for N francs $ N a share 
"[' ', 'the', 'terms', 'of', 'the', 'offer', 'put', 'a', 'value', 'of', 'N', 'million', 'francs', '$', 'N', 'million', 'on', 'the', 'N', 'N', ' ']", the terms of the offer put a value of N million francs $ N million on the N N  
"[' ', 'sports', ' ', 'tampa', 'fla', '.', 'posted', 'revenue', 'of', '$', 'N', 'million', 'for', 'the', 'year', 'ended', 'july', 'N']", sports  tampa fla. posted revenue of $ N million for the year ended july N 
"[' ', 'the', 'company', 'is', 'very', 'profitable', 'on', 'an', 'operating', 'basis', 'mr', '.', ' ', 'said', 'but', 'he', 'declined', 'to', 'specify', 'numbers']", the company is very profitable on an operating basis mr.  said but he declined to specify numbers 
"[' ', 'in', 'the', 'latest', 'transaction', 'management', 'bought', 'out', 'the', 'passive', 'investors', ""'"", 'holding', 'mr', '.', ' ', 'said']", in the latest transaction management bought out the passive investors ' holding mr.  said 
"[' ', 'fidelity', 'has', 'increased', 'its', 'stake', 'in', 'hammond', 'to', 'N', 'N', 'in', 'recent', 'months']", fidelity has increased its stake in hammond to N N in recent months 
"[' ', 'the', 'music', 'has', 'stopped', 'playing', 'says', 'michael', ' ', 'a', 'principal', 'in', 'the', 'investment', 'firm', 'of', 'levy', ' ']", the music has stopped playing says michael  a principal in the investment firm of levy  
"[' ', 'any', 'sustained', ' ', 'could', 'be', 'a', 'lift', 'for', 'junk', 'bonds', 'as', 'well', 'as', 'other', 'securities']", any sustained  could be a lift for junk bonds as well as other securities 
"[' ', 'i', 'do', ""n't"", 'believe', 'that', ""'s"", 'the', 'case', 'but', 'i', 'believe', 'that', 'people', 'are', 'running', 'scared']", i do n't believe that 's the case but i believe that people are running scared 
"[' ', 'there', 'is', 'a', 'flight', 'to', 'quality', 'and', 'the', 'quality', 'is', 'not', 'in', 'equities', 'and', 'not', 'in', 'junk', 'it', ""'s"", 'in', 'treasurys']", there is a flight to quality and the quality is not in equities and not in junk it 's in treasurys 
"[' ', 'last', 'year', 'we', 'probably', 'bought', 'one', 'out', 'of', 'every', 'three', 'new', 'deals', 'he', 'says']", last year we probably bought one out of every three new deals he says 
"[' ', 'this', 'year', 'at', 'best', 'it', ""'s"", 'in', 'one', 'in', 'every', 'five', 'or', 'six']", this year at best it 's in one in every five or six 
"[' ', 'for', 'the', 'moment', 'investors', 'seem', 'more', ' ', 'with', 'the', 'bad', 'junk', 'than', 'the', 'good', 'junk']", for the moment investors seem more  with the bad junk than the good junk 
"[' ', 'that', 'really', 'affected', 'the', 'market', 'in', 'that', 'people', 'started', 'to', 'ask', 'what', 'else', 'is', 'in', 'trouble']", that really affected the market in that people started to ask what else is in trouble 
"[' ', 'meantime', 'regulators', 'are', 'becoming', 'increasingly', 'worried', 'as', 'the', 'rush', 'to', 'leverage', 'shows', 'no', 'signs', 'of', ' ']", meantime regulators are becoming increasingly worried as the rush to leverage shows no signs of  
"[' ', 'moody', ""'s"", 'says', 'the', 'frequency', 'of', 'corporate', 'credit', ' ', 'is', 'the', 'highest', 'this', 'year', 'since', 'N']", moody 's says the frequency of corporate credit  is the highest this year since N 
"[' ', 'what', 'we', ""'"", 've', 'begun', 'to', 'see', 'is', 'the', 'damage', 'to', 'businesses', 'of', 'paying', ' ', 'compound', 'interest']", what we 've begun to see is the damage to businesses of paying  compound interest 
"[' ', 'businesses', 'were', 'borrowing', 'at', 'interest', 'rates', 'higher', 'than', 'their', 'own', 'earnings']", businesses were borrowing at interest rates higher than their own earnings 
"[' ', 'prices', 'of', 'treasury', 'bonds', 'surged', 'in', 'the', 'biggest', 'rally', 'of', 'the', 'year', 'as', 'investors', 'fled', 'a', ' ', 'stock', 'market']", prices of treasury bonds surged in the biggest rally of the year as investors fled a  stock market 
"[' ', 'the', 'flight', 'to', 'quality', 'began', 'late', 'in', 'the', 'day', 'and', 'followed', 'a', ' ', 'fall', 'in', 'the', 'stock', 'market']", the flight to quality began late in the day and followed a  fall in the stock market 
"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'were', 'up', 'about', 'N', 'to', 'N', 'point']", investment-grade corporate bonds were up about N to N point 
"[' ', 'but', 'the', 'yield', 'spread', 'between', ' ', 'investment', '-', 'grade', 'issues', 'and', ' ', 'bonds', 'widened']", but the yield spread between  investment-grade issues and  bonds widened 
"[' ', 'still', 'the', 'lesson', 'is', 'about', 'the', 'same', 'on', 'friday', 'the', '13th', 'the', 'market', 'was', 'spooked', 'by', 'washington']", still the lesson is about the same on friday the 13th the market was spooked by washington 
"[' ', 'there', 'is', 'a', 'great', 'deal', 'to', 'be', 'said', 'to', 'be', 'sure', 'for', ' ', 'the', 'garbage', 'out', 'of', 'the', 'reconciliation', 'bill']", there is a great deal to be said to be sure for  the garbage out of the reconciliation bill 
"[' ', 'it', 'would', 'be', 'a', 'good', 'thing', 'if', 'congress', 'started', 'to', 'decide', 'issues', ' ', 'on', 'their', 'individual', 'merits', 'without', ' ']", it would be a good thing if congress started to decide issues  on their individual merits without  
"[' ', 'for', 'one', 'thing', 'no', 'one', 'doubts', 'that', 'the', 'capital', 'gains', 'cut', 'would', 'pass', 'on', 'an', ' ', 'vote']", for one thing no one doubts that the capital gains cut would pass on an  vote 
"[' ', 'since', 'senate', 'leaders', 'have', 'so', 'far', ' ', 'it', 'up', 'with', 'procedural', ' ', 'promises', 'of', 'a', 'cleaner', 'bill', 'are', 'suspect']", since senate leaders have so far  it up with procedural  promises of a cleaner bill are suspect 
"[' ', 'especially', 'so', 'since', 'president', 'bush', 'has', 'been', 'weakened', 'by', 'the', 'panama', ' ']", especially so since president bush has been weakened by the panama  
"[' ', 'worse', 'congress', 'has', 'started', 'to', 'jump', 'on', 'the', 'skinner', ' ']", worse congress has started to jump on the skinner  
"[' ', 'so', 'the', 'ual', 'deal', 'has', 'problems', 'and', 'the', 'market', 'loses', 'N', 'points']", so the ual deal has problems and the market loses N points 
"[' ', 'in', 'the', 'N', 'crash', 'remember', 'the', 'market', 'was', 'shaken', 'by', 'a', 'danny', ' ', 'proposal', 'to', 'tax', 'takeovers', 'out', 'of', ' ']", in the N crash remember the market was shaken by a danny  proposal to tax takeovers out of  
"[' ', 'even', 'more', 'important', 'in', 'our', 'view', 'was', 'the', 'treasury', ""'s"", 'threat', 'to', ' ', 'the', 'dollar']", even more important in our view was the treasury 's threat to  the dollar 
"[' ', 'the', 'treasury', 'is', 'doing', 'the', 'same', 'thing', 'today', ' ', 'the', 'dollar', 'is', 'not', 'under', ' ', 'pressure']", the treasury is doing the same thing today  the dollar is not under  pressure 
"[' ', 'also', 'traders', 'are', 'in', 'better', 'shape', 'today', 'than', 'in', 'N', 'to', 'survive', 'selling', ' ']", also traders are in better shape today than in N to survive selling  
"[' ', 'in', 'any', 'event', 'some', 'traders', 'see', 'stocks', 'as', ' ', 'today', 'unlike', 'N']", in any event some traders see stocks as  today unlike N 
"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'market', 'that', 'ca', ""n't"", 'be', ' ', 'by', 'a', 'little', ' ', 'and', 'common', 'sense', 'in', 'washington']", there is nothing wrong with the market that ca n't be  by a little  and common sense in washington 
"[' ', 'but', 'on', 'the', 'bearish', 'side', 'that', 'may', 'be', 'too', 'much', 'to', 'expect']", but on the bearish side that may be too much to expect 
"[' ', 'first', 'chicago', 'since', 'N', 'has', 'reduced', 'its', 'loans', 'to', 'such', 'nations', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", first chicago since N has reduced its loans to such nations to $ N billion from $ N billion 
"[' ', 'despite', 'this', 'loss', 'first', 'chicago', 'said', 'it', 'does', ""n't"", 'need', 'to', 'sell', 'stock', 'to', 'raise', 'capital']", despite this loss first chicago said it does n't need to sell stock to raise capital 
"[' ', 'greece', ""'s"", 'second', ' ', 'of', 'general', 'elections', 'this', 'year', 'is', 'slated', 'for', 'nov', '.', 'N']", greece 's second  of general elections this year is slated for nov. N 
"[' ', 'in', 'the', ' ', 'round', 'of', 'voting', ' ', 'gave', 'no', 'clear', 'mandate', 'to', 'any', 'single', 'political', 'party']", in the  round of voting  gave no clear mandate to any single political party 
"[' ', 'the', ' ', 'bond', 'for', 'this', '  ', 'was', 'plain', ' ', 'mr', '.', ' ', ""'s"", 'party', 'as', 'common', 'political', 'enemy']", the  bond for this   was plain  mr.  's party as common political enemy 
"[' ', 'nevertheless', 'the', 'new', 'democracy', 'and', 'communist', 'parties', 'herald', 'his', ' ', 'as', 'proof', 'of', '  ']", nevertheless the new democracy and communist parties herald his  as proof of   
"[' ', 'but', ' ', 'parliamentary', 'probe', 'was', 'the', 'case', 'of', 'millions', 'of', ' ', 'mr', '.', '  ', 'into', 'new', 'democracy', ' ']", but  parliamentary probe was the case of millions of  mr.   into new democracy  
"[' ', 'in', 'the', 'end', 'the', 'investigation', 'produced', 'only', ' ', 'evidence', 'and', 'indications', 'that', 'point', 'to', ' ', 'not', ' ', 'proof']", in the end the investigation produced only  evidence and indications that point to  not  proof 
"[' ', 'but', 'while', ' ', 'high', ' ', 'alone', 'wo', ""n't"", 'help', ' ', 'regain', 'power', 'mr', '.', ' ', 'should', 'never', 'be', 'underestimated']", but while  high  alone wo n't help  regain power mr.  should never be underestimated 
"[' ', 'crucial', 'as', 'these', 'elections', 'are', 'for', 'greece', 'pressing', 'issues', 'of', 'state', 'are', 'getting', 'lost', 'in', 'the', ' ']", crucial as these elections are for greece pressing issues of state are getting lost in the  
"[' ', 'the', 'country', ""'s"", 'future', 'nato', 'participation', 'remains', ' ', 'for', 'instance']", the country 's future nato participation remains  for instance 
"[' ', 'greece', ""'s"", ' ', 'relations', 'with', 'the', 'u.s', '.', 'need', 'attention', 'soon', 'as', 'well']", greece 's  relations with the u.s. need attention soon as well 
"[' ', 'for', 'one', 'the', 'current', 'accord', 'concerning', 'u.s', '.', 'military', 'bases', 'in', 'greece', ' ', 'in', 'may', 'N']", for one the current accord concerning u.s. military bases in greece  in may N 
"[' ', 'negotiations', 'for', 'a', 'new', 'agreement', 'were', 'frozen', 'before', 'the', 'june', 'elections', 'but', 'the', ' ', 'is', 'running']", negotiations for a new agreement were frozen before the june elections but the  is running 
"[' ', 'yet', 'the', 'possibility', 'of', 'another', ' ', 'government', 'is', 'all', 'too', 'real']", yet the possibility of another  government is all too real 
"[' ', 'if', 'mr', '.', ' ', 'becomes', 'the', 'major', 'opposition', 'leader', 'he', 'could', ' ', 'a', ' ', 'coalition']", if mr.  becomes the major opposition leader he could  a  coalition 
"[' ', 'mr', '.', 'carpenter', 'a', 'regional', ' ', 'for', 'national', 'review', 'has', 'lived', 'in', ' ', 'since', 'N']", mr. carpenter a regional  for national review has lived in  since N 
"[' ', 'the', 'junk', 'bond', 'market', 'came', 'to', 'a', 'standstill', 'while', 'treasury', 'bonds', 'soared', 'and', 'the', 'dollar', 'fell']", the junk bond market came to a standstill while treasury bonds soared and the dollar fell 
"[' ', 'japanese', 'stocks', 'dropped', 'early', 'monday', 'but', 'by', 'late', 'morning', 'were', 'turning', 'around']", japanese stocks dropped early monday but by late morning were turning around 
"[' ', 'prospects', 'for', 'a', 'new', 'ual', 'buy', '-', 'out', 'proposal', 'appear', 'bleak']", prospects for a new ual buy-out proposal appear bleak 
"[' ', 'the', 'decision', 'was', 'based', 'solely', 'on', 'problems', 'with', 'the', 'ual', ' ', 'plan', 'they', 'said']", the decision was based solely on problems with the ual  plan they said 
"[' ', 'warner', 'and', 'sony', 'are', ' ', 'in', 'a', 'legal', 'battle', 'over', 'movie', 'producers', 'peter', ' ', 'and', 'jon', 'peters']", warner and sony are  in a legal battle over movie producers peter  and jon peters 
"[' ', 'the', 'fight', 'could', 'set', 'back', 'sony', ""'s"", 'plans', 'to', 'enter', 'the', 'u.s', '.', 'movie', 'business']", the fight could set back sony 's plans to enter the u.s. movie business 
"[' ', 'saatchi', '&', 'saatchi', 'would', 'launch', 'a', 'management', 'buy', '-', 'out', 'if', 'a', 'hostile', 'suitor', 'emerged', 'an', 'official', 'said']", saatchi & saatchi would launch a management buy-out if a hostile suitor emerged an official said 
"[' ', 'british', 'aerospace', 'and', 'france', ""'s"", ' ', 'are', ' ', 'a', 'pact', 'to', 'merge', ' ', 'divisions']", british aerospace and france 's  are  a pact to merge  divisions 
"[' ', 'four', 'ailing', 's&ls', 'were', 'sold', 'off', 'by', 'government', 'regulators', 'but', 'low', 'bids', 'prevented', 'the', 'sale', 'of', 'a', 'fifth']", four ailing s&ls were sold off by government regulators but low bids prevented the sale of a fifth 
"[' ', 'dow', 'jones', 'industrials', 'N', 'off', 'N', 'transportation', 'N', 'off', 'N', 'utilities', 'N', 'off', 'N']", dow jones industrials N off N transportation N off N utilities N off N 
"[' ', 'commodities', 'dow', 'jones', 'futures', 'index', 'N', 'up', 'N', 'spot', 'index', 'N', 'up', 'N']", commodities dow jones futures index N up N spot index N up N 
"[' ', 'the', 'shareholders', 'claimed', 'more', 'than', '$', 'N', 'million', 'in', 'losses']", the shareholders claimed more than $ N million in losses 
"[' ', 'late', 'last', 'month', 'the', 'appeals', 'court', 'agreed', 'that', 'most', 'of', 'the', 'case', 'should', 'be', 'dismissed']", late last month the appeals court agreed that most of the case should be dismissed 
"[' ', 'the', 'court', 'ruled', 'that', 'the', 'news', 'media', 'did', ""n't"", 'reveal', ' ', ""'s"", 'problems', 'at', 'the', 'time']", the court ruled that the news media did n't reveal  's problems at the time 
"[' ', 'shareholders', ""'"", 'attorneys', 'at', 'the', 'new', 'york', 'firm', 'of', ' ', 'weiss', '  ', '&', ' ', 'last', 'week', ' ', 'for', 'a', ' ', 'of', 'the', 'case']", shareholders ' attorneys at the new york firm of  weiss   &  last week  for a  of the case 
"[' ', 'a', 'jury', 'in', 'N', 'agreed', 'with', 'the', ' ', ""'s"", 'claims', 'that', 'the', 'nfl', ' ', 'major', 'league', 'football']", a jury in N agreed with the  's claims that the nfl  major league football 
"[' ', 'but', 'the', 'jury', 'awarded', 'the', ' ', 'only', '$', 'N', 'in', 'damages', ' ', 'because', 'of', 'the', 'antitrust', 'claims']", but the jury awarded the  only $ N in damages  because of the antitrust claims 
"['  ', '&', ' ', 'will', 'get', 'about', '$', 'N', 'for', 'the', 'costs', 'of', 'pressing', 'the', 'application']",  &  will get about $ N for the costs of pressing the application 
"[' ', 'antitrust', 'laws', 'provide', 'that', 'injured', 'parties', 'may', 'be', ' ', 'for', 'lawyers', ""'"", 'fees']", antitrust laws provide that injured parties may be  for lawyers ' fees 
"['  ', '&', ' ', 'of', 'houston', 'and', ' ', 'robertson', 'fraser', '&', 'hatch', 'of', 'calgary', 'alberta', 'are', ' ', 'to', 'help', 'serve', 'their', ' ', 'clients']",  &  of houston and  robertson fraser & hatch of calgary alberta are  to help serve their  clients 
"[' ', 'the', ' ', 'is', 'believed', 'to', 'be', 'the', 'first', 'such', 'cross', '-', 'border', 'arrangement', 'among', 'major', 'law', 'firms']", the  is believed to be the first such cross-border arrangement among major law firms 
"['  ', 's.', ' ', 'will', 'join', ' ', 'morrison', '&', ' ', 'as', 'a', 'partner', 'in', 'its', 'washington', 'd.c', '.', 'office', 'in', ' ']",  s.  will join  morrison &  as a partner in its washington d.c. office in  
"[' ', 'she', 'will', 'help', 'develop', 'the', ' ', 'practice', 'of', 'the', 'san', ' ', 'firm', ""'s"", 'communications', 'group']", she will help develop the  practice of the san  firm 's communications group 
"[' ', 'she', 'was', 'the', 'first', 'woman', 'to', 'be', 'appointed', 'fcc', 'general', 'counsel']", she was the first woman to be appointed fcc general counsel 
"[' ', 'the', 'rebates', 'as', 'a', 'percentage', 'of', 'the', 'retail', 'cost', 'of', 'the', ' ', 'of', 'each', 'system', 'amount', 'to', 'N', 'N', 'to', 'N', 'N']", the rebates as a percentage of the retail cost of the  of each system amount to N N to N N 
"[' ', 'a', 'basic', 'agreement', 'between', 'the', 'two', 'companies', 'was', 'announced', 'in', 'june']", a basic agreement between the two companies was announced in june 
"[' ', 'the', 'new', 'company', 'is', 'to', 'be', 'called', 'siemens', ' ', 'components', 'g.m.b', ' ']", the new company is to be called siemens  components g.m.b  
"['  ', ""'s"", 'share', 'in', 'the', 'venture', 'will', 'rise', 'to', 'N', 'N', 'oct', '.', 'N', 'N', 'and', 'to', 'N', 'N', 'the', 'following', 'oct', '.', 'N']",  's share in the venture will rise to N N oct. N N and to N N the following oct. N 
"[' ', 'sales', 'are', 'expected', 'to', 'rise', 'to', 'one', 'billion', 'marks', 'after', 'four', 'years']", sales are expected to rise to one billion marks after four years 
"[' ', 'the', 'company', 'will', 'have', 'production', 'facilities', 'in', 'west', 'germany', ' ', 'france', 'and', 'spain']", the company will have production facilities in west germany  france and spain 
"[' ', 'roger', ' ', 'editor', 'of', 'u.s', '.', 'news', '&', 'world', 'report', 'resigned', 'friday', 'from', 'the', 'weekly', 'news', 'magazine']", roger  editor of u.s. news & world report resigned friday from the weekly news magazine 
"[' ', 'in', 'mr', '.', ' ', ""'s"", 'tenure', 'the', 'magazine', ""'s"", 'advertising', 'pages', 'and', 'circulation', 'have', 'grown', 'significantly']", in mr.  's tenure the magazine 's advertising pages and circulation have grown significantly 
"[' ', 'the', 'offers', 'were', 'to', 'work', 'as', 'a', 'writer', 'not', 'an', 'editor']", the offers were to work as a writer not an editor 
"[' ', 'for', 'all', 'of', 'N', 'dassault', 'had', 'group', 'profit', 'of', 'N', 'million', 'francs', 'on', 'revenue', 'of', 'N', 'billion', 'francs']", for all of N dassault had group profit of N million francs on revenue of N billion francs 
"[' ', 'revenue', 'for', 'N', 'is', 'expected', 'to', 'be', 'about', '$', 'N', 'million', 'up', 'about', 'N', 'N', 'from', '$', 'N', 'million', 'in', 'N']", revenue for N is expected to be about $ N million up about N N from $ N million in N 
"[' ', 'more', 'than', 'N', 'pounds', 'of', ' ', 'a', 'year', 'have', 'been', 'produced', 'at', 'the', 'facility', 'during', 'the', 'past', 'seven', 'years']", more than N pounds of  a year have been produced at the facility during the past seven years 
"[' ', 'freeport', '-', 'mcmoran', 'resource', 'partners', 'as', 'owner', 'of', 'the', ' ', 'technology', 'receives', 'royalty', 'payments']", freeport-mcmoran resource partners as owner of the  technology receives royalty payments 
"[' ', 'business', 'week', 'subscribers', 'may', 'hear', 'this', 'week', ""'s"", 'issue', 'talking', 'back', 'to', 'them']", business week subscribers may hear this week 's issue talking back to them 
"[' ', 'it', ' ', 'the', 'continuing', 'uncertainty', 'with', 'respect', 'to', 'the', 'ultimate', 'value', 'of', 'the', 'loans', 'he', 'said']", it  the continuing uncertainty with respect to the ultimate value of the loans he said 
"[' ', 'mr', '.', ' ', 'said', 'the', 'c$', 'N', 'million', 'charge', 'to', 'earnings', 'would', 'amount', 'to', 'about', 'c$', 'N', 'a', 'share']", mr.  said the c$ N million charge to earnings would amount to about c$ N a share 
