source_text,target_text
"[' ', 'analysts', 'and', 'competitors', 'however', 'doubt', 'the', 'numbers', 'were', 'that', 'high']", analysts and competitors however doubt the numbers were that high 
"[' ', 'they', ""'"", 've', 'been', 'looking', 'to', 'get', 'their', 'costs', 'down', 'and', 'this', 'is', 'a', 'fairly', ' ', 'way', 'to', 'do', 'it', 'he', 'said']", they 've been looking to get their costs down and this is a fairly  way to do it he said 
"[' ', 'cbs', 'inc', '.', 'is', 'cutting', 'the', 'pat', ' ', 'show', 'down', 'to', 'one', 'hour', 'from', 'its', 'current', 'N', 'minutes']", cbs inc. is cutting the pat  show down to one hour from its current N minutes 
"[' ', 'but', 'cbs', 'news', 'will', 'extend', 'its', '  ', 'by', 'N', 'minutes', 'and', 'begin', 'at', 'N', 'a.m']", but cbs news will extend its   by N minutes and begin at N a.m 
"[' ', 'tandem', 'expects', 'to', 'report', 'the', 'full', 'results', 'for', 'the', 'quarter', 'next', 'week']", tandem expects to report the full results for the quarter next week 
"[' ', 'the', 'company', ""'s"", 'u.s', '.', 'performance', 'was', 'helped', 'by', 'a', 'record', 'quarter', 'for', 'new', 'customers', 'he', 'said']", the company 's u.s. performance was helped by a record quarter for new customers he said 
"[' ', 'prices', 'for', 'the', 'machine', 'which', 'can', 'come', 'in', 'various', ' ', 'are', '$', 'N', 'million', 'to', '$', 'N', 'million']", prices for the machine which can come in various  are $ N million to $ N million 
"[' ', 'obviously', 'ibm', 'can', 'give', 'bigger', 'discounts', 'to', 'users', 'immediately', 'said', 'mr', '.', 'weiss']", obviously ibm can give bigger discounts to users immediately said mr. weiss 
"[' ', 'the', 'stock', 'market', ""'s"", ' ', 'may', 'turn', 'out', 'to', 'be', 'good', 'news', 'for', 'the', 'economy']", the stock market 's  may turn out to be good news for the economy 
"[' ', 'the', 'financial', '-', 'services', 'industry', 'was', 'battered', 'by', 'the', 'N', 'crash']", the financial-services industry was battered by the N crash 
"[' ', 'a', 'modest', 'drop', 'in', 'the', 'dollar', 'only', 'a', 'modest', 'one', 'mind', 'you', 'would', 'be', 'welcomed', 'by', 'the', 'u.s', '.']", a modest drop in the dollar only a modest one mind you would be welcomed by the u.s. 
"[' ', 'in', 'the', 'third', 'quarter', 'of', 'N', 'the', 'economy', ' ', 'at', 'an', 'inflation', '-', 'adjusted', 'annual', 'rate', 'of', 'N', 'N']", in the third quarter of N the economy  at an inflation-adjusted annual rate of N N 
"[' ', 'the', 'effects', 'were', 'much', 'less', 'severe', 'and', 'less', 'prolonged', 'than', 'some', 'had', 'feared', 'or', 'expected']", the effects were much less severe and less prolonged than some had feared or expected 
"[' ', 'what', ""'s"", 'more', 'the', 'corporate', 'borrowing', 'binge', 'has', ""n't"", ' ', 'in', 'the', 'past', 'two', 'years']", what 's more the corporate borrowing binge has n't  in the past two years 
"[' ', 'the', 'more', 'a', 'company', 'relies', 'on', 'borrowed', 'money', 'the', 'greater', 'its', ' ', 'to', 'an', 'economic', 'slowdown']", the more a company relies on borrowed money the greater its  to an economic slowdown 
"[' ', 'in', 'the', 'end', 'the', 'N', 'collapse', 'suggested', 'the', 'economy', 'does', ""n't"", 'move', 'in', ' ', 'with', 'stock', 'prices']", in the end the N collapse suggested the economy does n't move in  with stock prices 
"[' ', 'surveys', 'suggested', 'that', 'consumer', 'confidence', 'was', 'high', 'before', 'friday']", surveys suggested that consumer confidence was high before friday 
"[' ', 'the', 'prosperity', 'that', 'followed', 'black', 'monday', 'permits', 'a', 'more', 'optimistic', 'view', 'today']", the prosperity that followed black monday permits a more optimistic view today 
"[' ', 'as', 'sen', '.', 'lloyd', ' ', 'd.', 'texas', 'observed', 'yesterday', 'the', 'fed', 'avoided', 'a', ' ', 'last', 'time']", as sen. lloyd  d. texas observed yesterday the fed avoided a  last time 
"[' ', 'du', 'pont', 'co.', 'is', 'thought', 'to', 'have', 'had', 'steady', 'profit', 'growth', 'in', 'white', ' ', 'fibers', 'and', ' ']", du pont co. is thought to have had steady profit growth in white  fibers and  
"[' ', 'most', 'estimates', 'for', 'monsanto', 'run', 'between', '$', 'N', 'and', '$', 'N', 'a', 'share']", most estimates for monsanto run between $ N and $ N a share 
"[' ', 'but', 'the', ' ', 'producers', 'are', 'caught', 'on', 'the', 'downside', 'of', 'a', 'pricing', 'cycle']", but the  producers are caught on the downside of a pricing cycle 
"[' ', 'but', ' ', 'say', 'growing', 'production', 'capacity', 'could', 'keep', 'pressure', 'on', 'prices', 'into', 'the', 'early', '1990s']", but  say growing production capacity could keep pressure on prices into the early 1990s 
"[' ', 'in', 'the', 'latest', 'quarter', 'at', 'least', 'profit', 'is', 'expected', 'to', 'fall', 'sharply']", in the latest quarter at least profit is expected to fall sharply 
"[' ', 'for', ' ', 'inc', '.', 'how', 'far', 'down', 'it', 'is', 'we', 'do', ""n't"", 'know', 'says', 'leslie', ' ', 'at', 'salomon', 'brothers']", for  inc. how far down it is we do n't know says leslie  at salomon brothers 
"[' ', 'in', 'the', 'N', 'third', 'quarter', 'quantum', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'million']", in the N third quarter quantum earned $ N million or $ N a share on sales of $ N million 
"[' ', '$', 'N', 'million', 'of', 'N', 'N', 'debentures', 'due', 'oct', '.', 'N', 'N', 'priced', 'at', 'N', 'to', 'yield', 'N', 'N']", $ N million of N N debentures due oct. N N priced at N to yield N N 
"[' ', '$', 'N', 'million', 'of', 'remic', 'mortgage', 'securities', 'offered', 'by', 'citicorp', 'securities', 'markets', 'inc']", $ N million of remic mortgage securities offered by citicorp securities markets inc 
"[' ', 'the', 'offering', 'series', 'N', 'is', 'backed', 'by', 'freddie', 'mac', 'N', 'N', 'N', 'securities']", the offering series N is backed by freddie mac N N N securities 
"[' ', '$', 'N', 'million', 'of', 'stripped', 'mortgage', 'securities', 'underwritten', 'by', ' ', 'securities', 'corp']", $ N million of stripped mortgage securities underwritten by  securities corp 
"[' ', 'there', 'were', 'no', 'major', ' ', 'or', 'foreign', 'bond', 'offerings', 'in', 'europe', 'friday']", there were no major  or foreign bond offerings in europe friday 
"[' ', 'the', 'most', 'troublesome', 'report', 'may', 'be', 'the', 'august', 'merchandise', 'trade', 'deficit', 'due', 'out', 'tomorrow']", the most troublesome report may be the august merchandise trade deficit due out tomorrow 
"[' ', 'meanwhile', 'september', 'housing', 'starts', 'due', 'wednesday', 'are', 'thought', 'to', 'have', 'inched', 'upward']", meanwhile september housing starts due wednesday are thought to have inched upward 
"[' ', 'auto', 'prices', 'had', 'a', 'big', 'effect', 'in', 'the', ' ', 'and', 'at', 'the', ' ', 'level', 'they', 'wo', ""n't"", 'he', 'said']", auto prices had a big effect in the  and at the  level they wo n't he said 
"[' ', 'housing', 'starts', 'are', 'expected', 'to', ' ', 'a', 'bit', 'from', 'august', ""'s"", 'annual', 'pace', 'of', 'N', 'units']", housing starts are expected to  a bit from august 's annual pace of N units 
"[' ', 'turned', 'loose', 'in', '  ', ""'s"", 'trading', 'room', 'the', ' ', 'dealers', 'do', 'little', 'right']", turned loose in   's trading room the  dealers do little right 
"[' ', 'the', 'trade', 'figures', 'turn', 'out', 'well', 'and', 'all', 'those', 'recently', ' ', 'bonds', ' ', 'in', 'price']", the trade figures turn out well and all those recently  bonds  in price 
"[' ', 'so', 'much', 'for', 'anticipating', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second']", so much for anticipating the market by a fraction of a second 
"[' ', 'after', 'all', 'this', 'is', ""n't"", 'old', 'money', 'but', 'new', 'money', 'and', 'in', 'many', 'cases', 'young', 'money']", after all this is n't old money but new money and in many cases young money 
"['  ', 'enough', 'he', 'lives', 'in', 'a', '  ', 'converted', 'church', 'wears', 'designer', 'clothes', 'and', 'drives', 'an', ' ', 'car']",  enough he lives in a   converted church wears designer clothes and drives an  car 
"['  ', ""'s"", 'u.s', '.', 'marketing', 'agent', 'donald', ' ', 'is', 'preparing', 'to', 'do', 'just', 'that']",  's u.s. marketing agent donald  is preparing to do just that 
"[' ', 'he', ' ', 'into', 'a', 'desktop', 'computer', 'terminal', 'which', ' ', 'covering', ' ', 'hall', ""'s"", 'face', 'with', ' ']", he  into a desktop computer terminal which  covering  hall 's face with  
"[' ', 'it', 'would', 'have', 'severe', 'implications', 'for', 'farmers', ""'"", 'policy', 'holders']", it would have severe implications for farmers ' policy holders 
"[' ', 'domestically', 'built', 'truck', 'sales', 'were', 'down', 'N', 'N', 'to', 'N', ' ', 'vans', 'and', 'sport', 'utility', 'vehicles']", domestically built truck sales were down N N to N  vans and sport utility vehicles 
"[' ', 'without', 'gm', 'overall', 'sales', 'for', 'the', 'other', 'u.s', '.', ' ', 'were', 'roughly', 'flat', 'with', 'N', 'results']", without gm overall sales for the other u.s.  were roughly flat with N results 
"[' ', 'all', 'of', 'the', 'gm', 'divisions', 'except', 'cadillac', 'showed', 'big', 'declines']", all of the gm divisions except cadillac showed big declines 
"[' ', 'aside', 'from', 'gm', 'other', 'car', 'makers', 'posted', 'generally', 'mixed', 'results']", aside from gm other car makers posted generally mixed results 
"[' ', 'chrysler', 'corp', '.', 'had', 'a', 'N', 'N', 'drop', 'in', 'car', 'sales', ' ', 'its', 'generally', 'slow', 'performance', 'all', 'year']", chrysler corp. had a N N drop in car sales  its generally slow performance all year 
"[' ', 'however', 'sales', 'of', 'trucks', 'including', 'the', 'company', ""'s"", 'popular', 'minivans', 'rose', 'N', 'N']", however sales of trucks including the company 's popular minivans rose N N 
"[' ', 'honda', 'motor', 'co.', ""'s"", 'sales', 'of', 'domestically', 'built', 'vehicles', 'plunged', 'N', 'N', 'from', 'a', 'year', 'earlier']", honda motor co. 's sales of domestically built vehicles plunged N N from a year earlier 
"[' ', 'honda', ""'s"", 'plant', 'in', ' ', 'ohio', 'was', ' ', 'up', 'to', 'build', 'N', 'model', 'accords', 'a', 'honda', 'spokesman', 'said']", honda 's plant in  ohio was  up to build N model accords a honda spokesman said 
"[' ', 'we', ""'re"", 'really', 'confident', 'everything', 'will', 'bounce', 'back', 'to', 'normal', 'he', 'added']", we 're really confident everything will bounce back to normal he added 
"[' ', 'firm', 'prices', 'were', 'generally', 'in', 'line', 'with', 'the', 'tentative', 'prices', 'announced', 'earlier', 'this', 'fall']", firm prices were generally in line with the tentative prices announced earlier this fall 
"[' ', 'x', 'there', 'were', 'N', 'selling', 'days', 'in', 'the', 'most', 'recent', 'period', 'and', 'N', 'a', 'year', 'earlier']", x there were N selling days in the most recent period and N a year earlier 
"[' ', 'percentage', 'differences', 'based', 'on', 'daily', 'sales', 'rate', 'rather', 'than', 'sales', 'volume']", percentage differences based on daily sales rate rather than sales volume 
"[' ', 'mr', '.', ' ', 'had', 'been', 'a', 'consultant', 'to', 'the', 'subsidiary', ""'s"", ' ', 'operations']", mr.  had been a consultant to the subsidiary 's  operations 
"[' ', 'mr', '.', ' ', 'succeeds', 'william', 'h.', ' ', 'who', 'resigned', 'to', 'pursue', 'personal', 'interests']", mr.  succeeds william h.  who resigned to pursue personal interests 
"[' ', 'employees', 'held', 'an', 'open', 'house', 'to', ' ', 'and', 'even', 'hung', 'out', 'a', 'sign', '  ', 'radio', 'radio', 'free', 'europe']", employees held an open house to  and even hung out a sign   radio radio free europe 
"[' ', 'in', 'fact', 'radio', 'free', 'europe', 'is', 'in', 'danger', 'of', 'suffering', 'from', 'its', 'success']", in fact radio free europe is in danger of suffering from its success 
"[' ', 'while', 'the', 'network', 'currently', 'can', 'operate', 'freely', 'in', ' ', 'so', 'can', 'others']", while the network currently can operate freely in  so can others 
"[' ', 'boys', 'on', 'busy', 'street', 'corners', ' ', 'newspapers', 'of', 'every', 'political', ' ']", boys on busy street corners  newspapers of every political  
"[' ', 'it', 'proved', 'a', 'perfect', 'time', 'for', 'radio', 'free', 'europe', 'to', 'ask', 'for', 'permission', 'to', 'set', 'up', 'office']", it proved a perfect time for radio free europe to ask for permission to set up office 
"[' ', 'through', 'much', 'of', 'the', ' ', 'war', 'ii', 'period', 'listening', 'to', 'western', ' ', 'was', 'a', 'crime', 'in', 'hungary']", through much of the  war ii period listening to western  was a crime in hungary 
"[' ', 'when', 'we', 'listen', 'to', 'the', 'europe', 'station', 'my', 'mother', 'still', 'gets', 'nervous', 'says', 'a', '  ']", when we listen to the europe station my mother still gets nervous says a   
"[' ', 'now', 'the', ' ', 'competition', 'for', 'radio', 'free', 'europe', 'comes', 'during', 'the', '  ']", now the  competition for radio free europe comes during the   
"['  ', 'radio', 'often', ' ', 'its', 'most', 'politically', 'outspoken', ' ', 'for', 'around', 'midnight']",  radio often  its most politically outspoken  for around midnight 
"[' ', 'the', 'competitive', 'spirit', 'is', 'clearly', ' ', 'radio', 'free', 'europe', 'which', 'is', 'trying', 'to', 'beef', 'up', 'programs']", the competitive spirit is clearly  radio free europe which is trying to beef up programs 
"[' ', 'there', ""'s"", 'also', 'a', 'host', 'of', 'new', 'programs', 'trying', 'to', ' ', 'up', 'on', 'the', 'traditional', 'diet', 'of', 'politics']", there 's also a host of new programs trying to  up on the traditional diet of politics 
"[' ', 'and', 'to', 'attract', 'younger', ' ', 'radio', 'free', 'europe', ' ', 'the', 'latest', 'in', 'western', 'rock', 'groups']", and to attract younger  radio free europe  the latest in western rock groups 
"[' ', 'the', 'disease', ' ', 'comes', 'to', 'mind', 'of', 'course', 'not', 'as', 'an', ' ', 'on', 'the', 'advocates', 'of', 'national', 'service']", the disease  comes to mind of course not as an  on the advocates of national service 
"[' ', 'perhaps', 'it', 'is', 'because', '   ', 'both', 'military', 'experience', 'and', 'the', 'social', ' ']", perhaps it is because    both military experience and the social  
"[' ', 'the', ' ', 'plan', '   ', 'trees', '   ', 'children', 'and', '  ', 'for', '$', 'N', 'a', 'week', 'tax', 'free', 'plus', 'medical', 'care']", the  plan    trees    children and   for $ N a week tax free plus medical care 
"[' ', 'is', 'the', 'voluntary', 'sector', 'so', 'weak', 'that', 'it', 'needs', 'such', 'unsolicited', 'assistance']", is the voluntary sector so weak that it needs such unsolicited assistance 
"[' ', 'even', 'if', 'government', 'does', 'see', 'various', ' ', 'needs', 'national', 'service', 'is', 'not', 'the', 'way', 'to', 'meet', 'them']", even if government does see various  needs national service is not the way to meet them 
"[' ', 'what', 'we', 'do', 'not', 'need', 'to', 'do', 'is', 'start', 'a', 'war', 'and', 'then', 'try', 'to', 'justify', 'it', 'by', 'creating', 'a', ' ', 'bill']", what we do not need to do is start a war and then try to justify it by creating a  bill 
"[' ', 'will', 'national', 'service', 'in', 'the', 'current', 'highly', ' ', 'and', ' ', 'form', ' ', 'enough', 'appeal', 'to', 'get', 'adopted']", will national service in the current highly  and  form  enough appeal to get adopted 
"[' ', 'the', 'omnibus', 'can', 'be', 'defeated', 'the', 'virus', 'controlled', 'and', 'real', 'service', 'protected']", the omnibus can be defeated the virus controlled and real service protected 
"[' ', 'he', 'succeeds', 'his', 'father', 'philip', 't.', ' ', 'who', 'founded', 'the', 'company', 'and', 'remains', 'chairman']", he succeeds his father philip t.  who founded the company and remains chairman 
"[' ', 'american', 'provides', 'a', 'variety', 'of', 'financial', 'services', 'to', 'doctors', 'and', 'hospitals']", american provides a variety of financial services to doctors and hospitals 
"[' ', 'for', 'the', 'year', 'ended', 'june', 'N', 'prime', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'million']", for the year ended june N prime had a net loss of $ N million on sales of $ N million 
"[' ', 'people', 'eager', 'to', 'have', 'youth', 'pay', 'their', ' ', 'to', 'society', 'favor', 'service', 'proposals', ' ', 'mandatory', 'ones']", people eager to have youth pay their  to society favor service proposals  mandatory ones 
"[' ', 'to', ' ', 'mandatory', 'service', 'is', 'an', ' ', 'and', 'voluntary', 'systems', 'are', ' ', 'uses', 'of', 'tax', 'money']", to  mandatory service is an  and voluntary systems are  uses of tax money 
"['  ', 'of', 'the', 'market', 'question', 'the', 'value', 'of', 'the', 'work', 'national', 'service', 'would', 'perform']",  of the market question the value of the work national service would perform 
"[' ', 'if', 'the', 'market', 'wo', ""n't"", 'pay', 'for', 'it', 'they', 'argue', 'it', 'ca', ""n't"", 'be', 'worth', 'its', 'cost']", if the market wo n't pay for it they argue it ca n't be worth its cost 
"[' ', 'but', 'what', 'about', 'those', 'of', 'us', 'whose', 'views', 'are', 'not', ' ', 'by', 'formula', 'or', ' ']", but what about those of us whose views are not  by formula or  
"[' ', 'would', 'participants', 'live', 'at', 'home', 'and', 'work', 'nearby', 'or', 'live', 'in', ' ', 'and', 'work', 'on', 'public', ' ']", would participants live at home and work nearby or live in  and work on public  
"[' ', 'those', 'are', 'not', ' ', 'questions', 'and', 'the', 'label', 'national', 'service', 'answers', 'none', 'of', 'them']", those are not  questions and the label national service answers none of them 
"[' ', 'as', 'a', 'starting', 'point', 'here', 'are', 'five', ' ', 'N', 'consider', 'the', ' ', 'not', 'the', 'name']", as a starting point here are five  N consider the  not the name 
"[' ', 'ignore', 'national', 'service', 'in', 'the', ' ', 'consider', 'specific', 'proposals']", ignore national service in the  consider specific proposals 
"[' ', 'it', 'involves', 'accepting', 'risk', 'or', 'giving', 'up', 'income', 'or', 'deferring', 'a', 'career']", it involves accepting risk or giving up income or deferring a career 
"[' ', 'it', 'should', 'also', 'encourage', 'service', ' ', 'by', 'all', 'classes', 'and', 'all', 'ages']", it should also encourage service  by all classes and all ages 
"[' ', 'good', 'service', 'programs', 'require', '  ', 'training', 'and', 'supervision', 'all', 'of', 'high', 'quality']", good service programs require   training and supervision all of high quality 
"['  ', 'programs', 'are', 'cheaper', 'but', 'good', 'ones', 'still', 'come', 'to', 'some', '$', 'N', 'a', 'year']",  programs are cheaper but good ones still come to some $ N a year 
"['  ', 'suggest', 'that', 'good', 'ones', 'are', 'especially', 'so', 'if', 'the', 'effects', 'on', 'participants', 'are', 'counted']",  suggest that good ones are especially so if the effects on participants are counted 
"[' ', 'but', 'many', 'of', 'them', 'can', 'be', 'quite', '  ', 'by', 'productive', 'and', 'disciplined', 'service']", but many of them can be quite   by productive and disciplined service 
"[' ', 'some', 'wo', ""n't"", 'accept', 'the', 'discipline', 'others', 'drop', 'out', 'for', 'other', 'reasons']", some wo n't accept the discipline others drop out for other reasons 
"[' ', 'i', ""'"", 'm', 'sure', 'they', ""'ll"", 'do', 'what', ""'s"", 'right', 'what', ""'s"", 'prudent', 'what', ""'s"", ' ', 'he', 'said']", i 'm sure they 'll do what 's right what 's prudent what 's  he said 
"[' ', 'when', 'it', 'was', 'suggested', 'his', 'comment', 'was', 'a', ' ', 'mr', '.', 'darman', 'replied', 'it', 'is', 'a', ' ']", when it was suggested his comment was a  mr. darman replied it is a  
"[' ', 'at', 'the', 'treasury', 'secretary', 'brady', 'issued', 'a', 'statement', ' ', 'the', 'stock', 'market', ""'s"", 'drop']", at the treasury secretary brady issued a statement  the stock market 's drop 
"[' ', 'the', 'economy', 'remains', ' ', 'and', 'the', 'outlook', 'is', 'for', 'continued', 'moderate', 'growth']", the economy remains  and the outlook is for continued moderate growth 
"[' ', 'the', 'other', 'is', 'that', 'we', 'see', 'another', 'major', 'disaster', 'like', 'two', 'years', 'ago']", the other is that we see another major disaster like two years ago 
"[' ', 'in', 'tokyo', 'share', 'prices', 'dropped', 'sharply', 'by', 'N', 'N', 'in', 'early', 'monday', 'morning', 'trading']", in tokyo share prices dropped sharply by N N in early monday morning trading 
"[' ', 'mr', '.', 'brady', 'was', 'at', 'the', 'white', 'house', 'friday', 'afternoon', 'when', 'the', 'stock', 'market', ""'s"", 'decline', 'began']", mr. brady was at the white house friday afternoon when the stock market 's decline began 
"[' ', 'aides', 'say', 'he', 'continued', 'to', 'work', 'the', 'phones', 'through', 'the', 'weekend']", aides say he continued to work the phones through the weekend 
"[' ', 'resist', 'the', 'urge', 'to', 'call', 'your', 'broker', 'and', 'sell', 'all', 'your', 'stocks']", resist the urge to call your broker and sell all your stocks 
"[' ', 'investors', 'who', 'sold', 'everything', 'after', 'the', 'crash', 'of', 'N', 'lived', 'to', 'regret', 'it']", investors who sold everything after the crash of N lived to regret it 
"[' ', 'panic', 'selling', 'also', 'was', ' ', 'during', 'other', 'big', 'declines', 'in', 'the', 'past']", panic selling also was  during other big declines in the past 
"[' ', 'the', 'october', ' ', 'of', 'N', 'and', 'N', 'were', 'scary', 'but', 'did', ""n't"", 'lead', 'to', 'severe', 'or', 'sustained', ' ']", the october  of N and N were scary but did n't lead to severe or sustained  
"[' ', 'on', 'the', 'one', 'hand', 'mr', '.', 'front', 'says', 'it', 'would', 'be', ' ', 'to', 'sell', 'into', 'a', 'classic', 'panic']", on the one hand mr. front says it would be  to sell into a classic panic 
"[' ', 'on', 'the', 'other', 'hand', 'it', ""'s"", 'not', 'necessarily', 'a', 'good', 'time', 'to', 'jump', 'in', 'and', 'buy']", on the other hand it 's not necessarily a good time to jump in and buy 
"[' ', 'mr', '.', ' ', 'thinks', 'that', 'this', 'week', 'is', 'going', 'to', 'be', 'a', 'roller', '-', 'coaster', 'week']", mr.  thinks that this week is going to be a roller-coaster week 
"[' ', 'and', 'we', 'hope', 'to', 'take', 'advantage', 'of', ' ', 'and', 'buy', 'stocks', 'when', 'they', 'plunge']", and we hope to take advantage of  and buy stocks when they plunge 
"[' ', 'one', 'camp', 'of', 'investment', 'pros', 'sees', 'what', 'happened', 'friday', 'as', 'an', 'opportunity']", one camp of investment pros sees what happened friday as an opportunity 
"[' ', 'over', 'the', 'next', 'days', 'and', 'weeks', 'they', 'say', 'investors', 'should', 'look', 'for', 'stocks', 'to', 'buy']", over the next days and weeks they say investors should look for stocks to buy 
"[' ', 'his', 'advice', 'you', 'ought', 'to', 'be', 'there', 'with', 'a', 'basket', 'catching', 'them']", his advice you ought to be there with a basket catching them 
"[' ', 'they', 'say', 'investors', 'should', 'sell', 'stocks', 'but', 'not', 'necessarily', 'right', 'away']", they say investors should sell stocks but not necessarily right away 
"[' ', 'so', 'he', 'thinks', 'the', 'government', 'will', ' ', 'on', 'the', 'side', 'of', ' ', 'inflation']", so he thinks the government will  on the side of  inflation 
"[' ', 'whether', 'this', 'insurance', 'is', ' ', 'depends', 'on', 'the', 'cost', 'of', 'an', 'option']", whether this insurance is  depends on the cost of an option 
"[' ', 'thus', 'buying', 'puts', 'after', 'a', 'big', 'market', 'slide', 'can', 'be', 'an', 'expensive', 'way', 'to', 'hedge', 'against', 'risk']", thus buying puts after a big market slide can be an expensive way to hedge against risk 
"[' ', 'paying', 'say', 'N', 'N', 'for', 'insurance', 'against', 'losses', 'takes', 'a', 'deep', ' ', 'out', 'of', 'the', 'return']", paying say N N for insurance against losses takes a deep  out of the return 
"[' ', 'they', 'came', 'up', 'with', 'their', 'own', 'money', 'instead', 'of', 'borrowed', 'money', 'mr', '.', ' ', 'said']", they came up with their own money instead of borrowed money mr.  said 
"[' ', 'he', 'said', 'the', 'offering', 'was', 'designed', 'to', 'create', 'long', '-', 'term', 'incentives', 'for', 'employees']", he said the offering was designed to create long-term incentives for employees 
"[' ', 'bankers', 'trust', 'and', ' ', 'financed', 'the', '$', 'N', 'million', 'acquisition', 'from', 'sears', 'roebuck']", bankers trust and  financed the $ N million acquisition from sears roebuck 
"['  ', 'banker', 'also', 'named', 'three', 'outside', 'director', ' ', 'for', 'its', 'N', 'member', 'board']",  banker also named three outside director  for its N member board 
"[' ', 'that', '  ', 'is', 'just', 'one', 'of', 'a', 'number', 'of', ' ', 'adopted', 'after', 'the', 'N', 'crash']", that   is just one of a number of  adopted after the N crash 
"[' ', 'the', 'big', 'board', 'also', 'added', 'computer', 'capacity', 'to', 'handle', 'huge', ' ', 'in', 'trading', 'volume']", the big board also added computer capacity to handle huge  in trading volume 
"[' ', 'a', 'deeper', 'market', 'plunge', 'today', 'could', 'give', 'them', 'their', 'first', 'test']", a deeper market plunge today could give them their first test 
"[' ', 'one', ' ', 'estimated', 'that', 'N', 'N', 'to', 'N', 'N', 'of', 'the', 's&p', 'traders', 'were', 'just', 'standing', 'around', 'watching']", one  estimated that N N to N N of the s&p traders were just standing around watching 
"[' ', 'the', 'programs', 'are', 'considered', 'by', 'many', 'to', 'be', 'a', 'major', 'cause', 'of', 'the', 'N', 'crash']", the programs are considered by many to be a major cause of the N crash 
"[' ', 'only', 'the', 'last', 'of', 'those', 'recommendations', 'ever', 'was', 'implemented']", only the last of those recommendations ever was implemented 
"[' ', 'if', 's&p', 'futures', 'fall', 'N', 'points', 'at', 'opening', 'contract', 'trading', ' ', 'for', 'N', 'minutes']", if s&p futures fall N points at opening contract trading  for N minutes 
"[' ', 'if', 'dow', 'industrials', 'fall', 'N', 'points', 'at', 'opening', 'contract', 'trading', ' ', 'for', 'N', 'minutes']", if dow industrials fall N points at opening contract trading  for N minutes 
"[' ', 'if', 's&p', 'futures', 'fall', 'N', 'points', 'trading', 'is', 'restricted', 'for', 'an', 'hour', 'to', 'that', 'price', 'or', 'higher']", if s&p futures fall N points trading is restricted for an hour to that price or higher 
"[' ', 'if', 'dow', 'industrials', 'fall', 'N', 'points', 'trading', 'on', 'the', 'big', 'board', 'halts', 'for', 'an', 'hour']", if dow industrials fall N points trading on the big board halts for an hour 
"[' ', 'give', 'sec', 'authority', 'to', 'monitor', ' ', 'by', 'affiliates', 'of', 'brokerage', 'firms']", give sec authority to monitor  by affiliates of brokerage firms 
"[' ', 'give', 'sec', 'authority', 'to', 'halt', 'securities', 'trading', 'also', 'opposed', 'by', 'new', 'sec', 'chairman']", give sec authority to halt securities trading also opposed by new sec chairman 
"['  ', ""'s"", 'article', 'was', 'accompanied', 'by', 'a', 'picture', 'of', 'mr', '.', '  ', 'singer', 'john', 'denver', 'in', 'colorado']",  's article was accompanied by a picture of mr.   singer john denver in colorado 
"[' ', 'japan', ""'s"", 'opposition', 'socialist', 'party', 'denied', 'that', 'its', 'legislators', 'had', 'been', ' ', 'by', ' ', 'owners']", japan 's opposition socialist party denied that its legislators had been  by  owners 
"[' ', 'small', 'wonder', 'that', 'britain', ""'s"", 'labor', 'party', 'wants', 'credit', 'controls']", small wonder that britain 's labor party wants credit controls 
"[' ', 'labor', ""'s"", 'visa', 'card', 'is', 'believed', 'to', 'be', 'the', 'first', 'linked', 'to', 'a', 'british', 'political', 'party']", labor 's visa card is believed to be the first linked to a british political party 
"[' ', 'labor', 'gets', 'N', 'pence', 'N', 'cents', 'for', 'every', 'N', 'about', '$', 'N', 'that', 'a', 'user', 'charges', 'to', 'the', 'card']", labor gets N pence N cents for every N about $ N that a user charges to the card 
"[' ', 'economists', 'now', 'predict', 'the', 'growth', 'rate', 'will', 'be', 'about', 'N', 'N', 'for', 'the', 'year']", economists now predict the growth rate will be about N N for the year 
"[' ', 'a', ' ', '$', 'N', 'million', ' ', 'of', ' ', 'was', 'completed', 'on', 'a', 'hill', 'outside', 'hong', 'kong', 'facing', 'china']", a  $ N million  of  was completed on a hill outside hong kong facing china 
"[' ', 'it', 'is', 'almost', 'identical', 'to', 'the', 'sony', 'product', 'mr', '.', '  ', 'after', 'seeing', ' ', 'and', 'pictures']", it is almost identical to the sony product mr.   after seeing  and pictures 
"[' ', 'but', 'instead', 'of', 'a', 'new', 'customer', 'part', 'of', 'a', '  ', 'from', ' ', 'sony', 'justin', 'got', 'a', 'costly', 'legal', ' ']", but instead of a new customer part of a   from  sony justin got a costly legal  
"[' ', 'since', 'then', 'life', 'has', 'changed', 'a', 'lot', 'for', ' ', 'leonard', ' ', 'justin', ""'s"", 'owner']", since then life has changed a lot for  leonard  justin 's owner 
"[' ', 'i', 'have', ""n't"", 'been', 'able', 'to', 'get', 'a', 'decent', 'night', ""'s"", 'sleep', 'since', 'this', 'has', 'been', 'going', 'on', 'he', 'says']", i have n't been able to get a decent night 's sleep since this has been going on he says 
