,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
5801,I was told to take zinc.,"[('I', 1), ('was', 1), ('told', 1), ('to', 1), ('take', 1), ('zinc', 1), ('.', 1)]",9419.0,9419.0
2058,"In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.","[('In', 1), ('1995', 1), ('and', 3), ('again', 1), ('in', 2), ('1998', 1), (',', 1), ('the', 3), ('Legal', 1), ('Services', 1), ('Corporation', 1), ('recognized', 1), ('that', 1), ('legal', 1), ('services', 1), ('programs', 1), ('were', 2), ('going', 2), ('to', 4), ('have', 1), ('change', 1), ('method', 1), ('manner', 1), ('which', 1), ('they', 2), ('conducted', 1), ('their', 1), ('business', 1), ('if', 1), ('remain', 1), ('viable', 1), ('responsive', 1), ('needs', 1), ('of', 1), ('low', 1), ('income', 1), ('persons', 1), ('.', 1)]",9804.0,9804.0
2470,The article was based on lies and was not funny.,"[('The', 1), ('article', 1), ('was', 2), ('based', 1), ('on', 1), ('lies', 1), ('and', 1), ('not', 1), ('funny', 1), ('.', 1)]",14961.0,14961.0
3469,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.","[('Their', 1), ('supplies', 1), ('scarce', 1), (',', 3), ('their', 2), ('harvest', 1), ('meager', 1), ('and', 1), ('spirit', 1), ('broken', 1), ('they', 1), ('abandoned', 1), ('the', 1), ('fort', 1), ('in', 1), ('1858', 1), ('.', 1)]",13312.0,13312.0
8269,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","[('This', 1), ('is', 1), ('an', 1), ('excerpt', 1), ('from', 1), ('the', 3), ('voice', 1), ('-', 1), ('over', 1), ('credo', 1), ('read', 1), ('in', 1), ('opening', 1), ('credits', 1), ('for', 1), ('new', 1), ('UPN', 1), ('series', 1), ('Star', 1), (' ', 1), ('Pitiful', 1), ('Helpless', 1), ('Giant', 1), (',', 1), ('starring', 1), ('former', 1), ('Secretary', 1), ('of', 1), ('State', 1), ('George', 1), ('Shultz', 1), ('.', 1)]",7610.0,7610.0
10377,If you don't believe me then maybe looking at this will convince you.,"[('If', 1), ('you', 2), ('do', 1), (""n't"", 1), ('believe', 1), ('me', 1), ('then', 1), ('maybe', 1), ('looking', 1), ('at', 1), ('this', 1), ('will', 1), ('convince', 1), ('.', 1)]",16319.0,16319.0
8902,The beach is the best place for walking on the beach.,"[('The', 1), ('beach', 2), ('is', 1), ('the', 2), ('best', 1), ('place', 1), ('for', 1), ('walking', 1), ('on', 1), ('.', 1)]",13429.0,13429.0
422,The values always change,"[('The', 1), ('values', 1), ('always', 1), ('change', 1)]",18307.0,18307.0
12844,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,"[('i', 1), (""'m"", 1), ('kind', 1), ('of', 1), ('familiar', 1), ('with', 1), ('the', 1), ('weather', 1), ('out', 1), ('that', 1), ('way', 1), ('in', 3), ('west', 1), ('Texas', 1), ('but', 1), ('not', 2), ('Lewisville', 1)]",262.0,262.0
7463,The new system has nothing to do with invoice payments.,"[('The', 1), ('new', 1), ('system', 1), ('has', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('invoice', 1), ('payments', 1), ('.', 1)]",1359.0,1359.0
8314,Mercury emissions have no effect on bodies of water.,"[('Mercury', 1), ('emissions', 1), ('have', 1), ('no', 1), ('effect', 1), ('on', 1), ('bodies', 1), ('of', 1), ('water', 1), ('.', 1)]",6005.0,6005.0
4236,The media reported on Lingett's admission that cigarettes cause cancer.,"[('The', 1), ('media', 1), ('reported', 1), ('on', 1), ('Lingett', 1), (""'s"", 1), ('admission', 1), ('that', 1), ('cigarettes', 1), ('cause', 1), ('cancer', 1), ('.', 1)]",11087.0,11087.0
2478,The US could save more than it invested in the 1980's and 90's.,"[('The', 1), ('US', 1), ('could', 1), ('save', 1), ('more', 1), ('than', 1), ('it', 1), ('invested', 1), ('in', 1), ('the', 1), ('1980', 1), (""'s"", 2), ('and', 1), ('90', 1), ('.', 1)]",223.0,223.0
7464,Folklore of Ibiza,"[('Folklore', 1), ('of', 1), ('Ibiza', 1)]",2058.0,2058.0
5235,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.","[('Now', 1), ('sink', 1), ('of', 1), ('sorrow', 1), ('I', 1), ('who', 2), ('live', 1), ('--', 1), ('the', 2), ('more', 1), ('wrong!Who', 1), ('wishing', 1), ('death', 2), (',', 4), ('whom', 1), ('denies', 1), ('whose', 1), ('thread', 1), ('is', 1), ('all', 1), ('too', 1), ('long;Who', 1), ('tied', 1), ('to', 1), ('wretched', 1), ('life', 1), ('looks', 1), ('for', 1), ('no', 1), ('relief', 1), ('Must', 1), ('spend', 1), ('my', 1), ('ever', 1), ('dying', 1), ('days', 1), ('in', 1), ('never', 1), ('ending', 1), ('grief', 1), ('.', 1)]",12820.0,12820.0
73,well UNLV they say UNLV may be the greatest amateur team ever,"[('well', 1), ('UNLV', 2), ('they', 1), ('say', 1), ('may', 1), ('be', 1), ('the', 1), ('greatest', 1), ('amateur', 1), ('team', 1), ('ever', 1)]",6520.0,6520.0
10255,"People who eat unhealthy foods are not sick are lucky, so far.","[('People', 1), ('who', 1), ('eat', 1), ('unhealthy', 1), ('foods', 1), ('are', 2), ('not', 1), ('sick', 1), ('lucky', 1), (',', 1), ('so', 1), ('far', 1), ('.', 1)]",19105.0,19105.0
9620,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,"[('I', 2), (""'m"", 2), ('very', 1), ('interested', 1), ('in', 1), ('how', 1), ('the', 1), ('Dallas', 1), ('elections', 1), ('turn', 1), ('out', 1), ('since', 1), ('hoping', 1), ('to', 1), ('develop', 1), ('some', 1), ('land', 1), ('.', 1)]",17287.0,17287.0
4879,"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent.","[('Generally', 1), (',', 2), ('if', 1), ('pH', 1), ('of', 3), ('scrubbing', 1), ('liquor', 1), ('falls', 1), ('below', 1), ('a', 1), ('range', 1), ('5.0', 1), ('to', 2), ('6.0', 1), ('additional', 1), ('reagent', 1), ('is', 1), ('required', 1), ('maintain', 1), ('the', 2), ('reactivity', 1), ('absorbent', 1), ('.', 1)]",16010.0,16010.0
9190,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","[('What', 1), (""'s"", 1), ('needed', 1), (',', 2), ('alongside', 1), ('an', 1), ('evacuation', 1), ('plan', 1), ('is', 1), ('a', 1), ('realistic', 1), ('program', 1), ('to', 1), ('stabilize', 1), ('conditions', 1), ('for', 1), ('those', 1), ('left', 1), ('behind', 1), ('.', 1)]",9570.0,9570.0
7383,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .","[('Other', 1), ('attractions', 1), ('include', 1), ('hot', 1), ('springs', 1), (',', 2), ('a', 1), ('market', 1), ('and', 2), ('the', 1), ('forests', 1), ('ski', 1), ('-', 1), ('slopes', 1), ('of', 1), ('nearby', 1), ('Uluda', 1), ('.', 1)]",7324.0,7324.0
1445,Selling myself is a very important thing.,"[('Selling', 1), ('myself', 1), ('is', 1), ('a', 1), ('very', 1), ('important', 1), ('thing', 1), ('.', 1)]",5711.0,5711.0
10754,The organizations usually got angry at people for leaving.,"[('The', 1), ('organizations', 1), ('usually', 1), ('got', 1), ('angry', 1), ('at', 1), ('people', 1), ('for', 1), ('leaving', 1), ('.', 1)]",15075.0,15075.0
12525,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","[('The', 1), ('setting', 1), ('--', 2), ('wherever', 1), ('it', 2), ('might', 1), ('be', 1), ('always', 1), ('seems', 1), ('authentic', 1), (',', 1), ('not', 1), ('as', 1), ('if', 1), ('were', 1), ('a', 1), ('Hollywood', 1), ('back', 1), ('lot', 1), ('.', 1)]",14554.0,14554.0
1710,life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,"[('life', 2), ('in', 1), ('prison', 1), ('then', 2), ('he', 2), (""'s"", 5), ('available', 1), ('for', 2), ('parole', 2), ('if', 2), ('it', 2), ('and', 1), ('a', 1), ('day', 1), ('not', 1), ('eligible', 1), ('so', 1), ('what', 1), ('you', 1), ('know', 1), ('let', 1), ('quit', 1), ('BSing', 1), ('with', 1), ('the', 1), ('system', 1)]",13332.0,13332.0
7993,Tommy handed Tuppence a red notebook.,"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('a', 1), ('red', 1), ('notebook', 1), ('.', 1)]",1207.0,1207.0
8015,"When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.","[('When', 1), ('Edinburgh', 1), ('ceased', 1), ('to', 1), ('be', 1), ('a', 2), ('political', 2), ('capital', 1), ('in', 2), ('the', 1), ('early', 1), ('18th', 1), ('century', 1), (',', 1), ('local', 1), ('figures', 1), ('protested', 1), ('for', 1), ('change', 1), ('their', 1), ('infrastructure', 1), ('.', 1)]",2523.0,2523.0
10145,Then he ran.,"[('Then', 1), ('he', 1), ('ran', 1), ('.', 1)]",11898.0,11898.0
5953,Are you sure you didn't reveal who you are?,"[('Are', 1), ('you', 3), ('sure', 1), ('did', 1), (""n't"", 1), ('reveal', 1), ('who', 1), ('are', 1), ('?', 1)]",7631.0,7631.0
13596,"The older you get, the more you want conveniences.","[('The', 1), ('older', 1), ('you', 2), ('get', 1), (',', 1), ('the', 1), ('more', 1), ('want', 1), ('conveniences', 1), ('.', 1)]",4997.0,4997.0
13346,Guards had big guns and swords.,"[('Guards', 1), ('had', 1), ('big', 1), ('guns', 1), ('and', 1), ('swords', 1), ('.', 1)]",19587.0,19587.0
8905,I did my best to understand it.,"[('I', 1), ('did', 1), ('my', 1), ('best', 1), ('to', 1), ('understand', 1), ('it', 1), ('.', 1)]",1959.0,1959.0
12087,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.","[('Even', 1), ('the', 4), ('most', 1), ('aged', 1), ('and', 2), ('infirm', 1), ('travel', 1), ('here', 1), ('to', 2), ('die', 2), (',', 1), ('for', 2), ('nothing', 1), ('is', 1), ('more', 1), ('blessed', 1), ('a', 1), ('devout', 1), ('Hindu', 1), ('than', 1), ('in', 1), ('great', 1), ('waters', 1), ('of', 2), ('Varanasi', 1), ('thus', 1), ('be', 1), ('released', 1), ('from', 1), ('eternal', 1), ('cycle', 1), ('rebirth', 1), ('.', 1)]",2494.0,2494.0
1201,Osmin was going off on a rant.,"[('Osmin', 1), ('was', 1), ('going', 1), ('off', 1), ('on', 1), ('a', 1), ('rant', 1), ('.', 1)]",11287.0,11287.0
11795,There had already been enough attention.,"[('There', 1), ('had', 1), ('already', 1), ('been', 1), ('enough', 1), ('attention', 1), ('.', 1)]",15283.0,15283.0
10019,'Not part of your biography.,"[(""'"", 1), ('Not', 1), ('part', 1), ('of', 1), ('your', 1), ('biography', 1), ('.', 1)]",7690.0,7690.0
9417,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.","[('The', 1), ('37', 1), ('hectares', 1), ('(', 1), ('91', 1), ('acres', 1), (')', 1), ('of', 1), ('garden', 1), ('are', 1), ('set', 1), ('on', 1), ('lands', 1), ('above', 1), ('the', 1), ('Wag', 2), ('River', 1), (',', 1), ('which', 1), ('twists', 1), ('through', 1), ('a', 1), ('steep', 1), ('and', 1), ('narrow', 1), ('valley', 1), ('.', 1)]",1872.0,1872.0
10075,Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,"[('Las', 1), ('Vegas', 1), ('now', 1), ('seems', 1), ('poised', 1), ('to', 1), ('accept', 1), ('the', 1), ('multiple', 1), ('layers', 1), ('of', 1), ('its', 1), ('existence', 1), ('as', 1), ('a', 1), ('tourist', 1), ('city', 1), ('.', 1)]",8364.0,8364.0
12187,The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,"[('The', 1), ('CEO', 1), ('and', 1), ('CFO', 1), (""'s"", 1), ('vision', 1), ('was', 1), ('to', 1), ('make', 1), ('Pfizer', 1), (' ', 1), ('the', 2), ('preeminent', 1), ('corporate', 1), ('finance', 1), ('organization', 1), ('in', 1), ('industry', 1), ('.', 1)]",18570.0,18570.0
10851,Bad tax and a $1 billion reserve lead to the I-695 victory.,"[('Bad', 1), ('tax', 1), ('and', 1), ('a', 1), ('$', 1), ('1', 1), ('billion', 1), ('reserve', 1), ('lead', 1), ('to', 1), ('the', 1), ('I-695', 1), ('victory', 1), ('.', 1)]",15223.0,15223.0
12150,any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh,"[('any', 2), ('bad', 1), ('stuff', 2), ('so', 1), ('uh', 4), ('i', 2), ('think', 1), ('TI', 1), ('we', 6), ('spend', 1), ('of', 4), ('all', 1), ('the', 5), ('major', 1), ('semiconductor', 1), ('firms', 1), ('probably', 2), ('put', 2), ('safety', 1), ('and', 5), ('environmental', 1), ('on', 1), ('utmost', 1), ('foremost', 1), ('first', 1), ('thing', 1), ('always', 1), ('look', 1), ('at', 1), ('more', 1), ('money', 1), ('into', 1), ('systems', 2), ('engineering', 1), ('behind', 1), ('than', 1), ('other', 1), ('firm', 1), ('know', 1), ('eat', 1), ('sleep', 1), ('everything', 1), ('do', 1), ('over', 1), ('here', 1)]",7104.0,7104.0
12906,They refused to provide any support to the Congress.,"[('They', 1), ('refused', 1), ('to', 2), ('provide', 1), ('any', 1), ('support', 1), ('the', 1), ('Congress', 1), ('.', 1)]",681.0,681.0
2688,Grants aren't related to money.,"[('Grants', 1), ('are', 1), (""n't"", 1), ('related', 1), ('to', 1), ('money', 1), ('.', 1)]",17041.0,17041.0
974,If they go home they aren't breaking promises.,"[('If', 1), ('they', 2), ('go', 1), ('home', 1), ('are', 1), (""n't"", 1), ('breaking', 1), ('promises', 1), ('.', 1)]",8247.0,8247.0
456,Auditors may conduct business in foreign countries.,"[('Auditors', 1), ('may', 1), ('conduct', 1), ('business', 1), ('in', 1), ('foreign', 1), ('countries', 1), ('.', 1)]",11717.0,11717.0
9976,They do not hold trad ions as a highly valued thing.,"[('They', 1), ('do', 1), ('not', 1), ('hold', 1), ('trad', 1), ('ions', 1), ('as', 1), ('a', 1), ('highly', 1), ('valued', 1), ('thing', 1), ('.', 1)]",4221.0,4221.0
12389,The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,"[('The', 1), ('Gaiety', 1), ('Theatre', 1), ('in', 1), ('South', 1), ('King', 1), ('Street', 1), ('is', 1), ('worth', 1), ('visiting', 1), ('for', 1), ('its', 1), ('ornate', 1), ('d??cor', 1), ('.', 1)]",5056.0,5056.0
8667,The allowance has been increased since 1989.,"[('The', 1), ('allowance', 1), ('has', 1), ('been', 1), ('increased', 1), ('since', 1), ('1989', 1), ('.', 1)]",12599.0,12599.0
12892,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.","[('The', 1), ('cuts', 1), ('will', 1), ('take', 1), ('the', 1), ('biggest', 1), ('bite', 1), ('out', 1), ('of', 4), ('Land', 1), ('Lincoln', 1), (',', 2), ('a', 1), ('network', 1), ('eight', 1), ('offices', 1), ('and', 2), ('40', 1), ('lawyers', 1), ('who', 1), ('help', 1), ('clients', 1), ('in', 1), ('southern', 1), ('Illinois', 1), ('with', 1), ('problems', 1), ('like', 1), ('eviction', 1), ('access', 1), ('to', 1), ('Social', 1), ('Security', 1), ('obtaining', 1), ('orders', 1), ('protection', 1), ('from', 1), ('abusive', 1), ('spouses', 1), ('.', 1)]",11812.0,11812.0
13248,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.","[('Under', 1), ('the', 3), ('overmechanical', 1), ('assumptions', 1), ('of', 2), ('affirmative', 1), ('-', 1), ('action', 1), ('opponents', 1), ('themselves', 1), ('(', 1), ('and', 3), ('putting', 1), ('aside', 1), ('racial', 1), ('IQ', 1), ('theories', 1), ('Murray', 1), ('some', 1), ('others', 1), (')', 1), (',', 2), ('blacks', 1), ('would', 2), ('move', 2), ('up', 1), ('list', 1), ('whites', 1), ('down', 1), ('.', 1)]",15378.0,15378.0
11083,it was difficult,"[('it', 1), ('was', 1), ('difficult', 1)]",12128.0,12128.0
10364,There is a museum that is outside next to the building.,"[('There', 1), ('is', 2), ('a', 1), ('museum', 1), ('that', 1), ('outside', 1), ('next', 1), ('to', 1), ('the', 1), ('building', 1), ('.', 1)]",16819.0,16819.0
5375,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.","[('3', 1), ('Accordingly', 1), (',', 1), ('auditors', 1), ('performing', 1), ('financial', 1), ('audits', 1), ('need', 1), ('to', 1), ('be', 1), ('proficient', 1), ('in', 2), ('applying', 1), ('the', 2), ('AICPA', 1), ('standards', 1), ('and', 1), ('guidance', 1), ('contained', 1), ('SASs', 1), ('.', 1)]",1452.0,1452.0
8387,Should I not go to the police?,"[('Should', 1), ('I', 1), ('not', 1), ('go', 1), ('to', 1), ('the', 1), ('police', 1), ('?', 1)]",15277.0,15277.0
6145,they ought to take all them little misdemeanor people let them go let them go,"[('they', 1), ('ought', 1), ('to', 1), ('take', 1), ('all', 1), ('them', 3), ('little', 1), ('misdemeanor', 1), ('people', 1), ('let', 2), ('go', 2)]",10890.0,10890.0
8635,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.","[('To', 1), ('the', 5), ('northwest', 1), ('of', 2), ('chateau', 1), (',', 5), ('Grand', 1), ('Trianon', 1), ('palace', 1), ('surrounded', 1), ('by', 1), ('pleasantly', 1), ('unpompous', 1), ('gardens', 1), ('was', 1), ('home', 1), ('Louis', 1), ('XIV', 1), (""'s"", 1), ('mistress', 1), ('Madame', 1), ('de', 1), ('Maintenon', 1), ('where', 1), ('aging', 1), ('king', 1), ('increasingly', 1), ('took', 1), ('refuge', 1), ('.', 1)]",12376.0,12376.0
10282,My daughter does sometimes have reason to be upset.,"[('My', 1), ('daughter', 1), ('does', 1), ('sometimes', 1), ('have', 1), ('reason', 1), ('to', 1), ('be', 1), ('upset', 1), ('.', 1)]",15059.0,15059.0
11681,Education about science.,"[('Education', 1), ('about', 1), ('science', 1), ('.', 1)]",851.0,851.0
5726,and the same is true of the drug hangover you know if you,"[('and', 1), ('the', 2), ('same', 1), ('is', 1), ('true', 1), ('of', 1), ('drug', 1), ('hangover', 1), ('you', 2), ('know', 1), ('if', 1)]",5894.0,5894.0
4231,The gross cost.,"[('The', 1), ('gross', 1), ('cost', 1), ('.', 1)]",129.0,129.0
6309,"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.","[('NHTSA', 1), ('concluded', 1), ('that', 2), ('while', 1), ('section', 3), ('330', 1), ('superseded', 1), ('the', 2), ('32902', 2), ('criteria', 1), (',', 1), ('it', 1), ('did', 1), ('not', 1), ('supersede', 1), ('mandate', 1), ('there', 1), ('be', 1), ('CAFE', 1), ('standards', 1), ('for', 1), ('model', 1), ('year', 1), ('1998', 1), ('.', 1)]",6890.0,6890.0
2322,oh you know i like what i'm doing right now,"[('oh', 1), ('you', 1), ('know', 1), ('i', 2), ('like', 1), ('what', 1), (""'m"", 1), ('doing', 1), ('right', 1), ('now', 1)]",6510.0,6510.0
7553,"Welbeck's CEO told the committee it was necessary to ensure employees were trained, prepared and compensated in ways that enabled them to react to shifting markets.","[('Welbeck', 1), (""'s"", 1), ('CEO', 1), ('told', 1), ('the', 1), ('committee', 1), ('it', 1), ('was', 1), ('necessary', 1), ('to', 3), ('ensure', 1), ('employees', 1), ('were', 1), ('trained', 1), (',', 1), ('prepared', 1), ('and', 1), ('compensated', 1), ('in', 1), ('ways', 1), ('that', 1), ('enabled', 1), ('them', 1), ('react', 1), ('shifting', 1), ('markets', 1), ('.', 1)]",19243.0,19243.0
5886,It was going to be a hot day.,"[('It', 1), ('was', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('hot', 1), ('day', 1), ('.', 1)]",19020.0,19020.0
4395,yeah that's a nice place,"[('yeah', 1), ('that', 1), (""'s"", 1), ('a', 1), ('nice', 1), ('place', 1)]",13326.0,13326.0
12756,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,"[('yeah', 3), ('uh', 5), ('-', 1), ('huh', 1), ('we', 3), ('saw', 1), ('that', 3), ('one', 1), ('find', 1), ('if', 1), ('you', 2), ('can', 1), ('get', 1), ('into', 1), ('those', 1), ('dollar', 4), ('movies', 1), ('know', 1), ('they', 2), (""'re"", 2), ('a', 4), ('and', 3), ('half', 2), ('what', 1), ('is', 1), ('it', 1), ('quarter', 1), ('now', 1)]",17368.0,17368.0
12825,Guards would regulate those who entered and departed.,"[('Guards', 1), ('would', 1), ('regulate', 1), ('those', 1), ('who', 1), ('entered', 1), ('and', 1), ('departed', 1), ('.', 1)]",19586.0,19586.0
13492,"On cool days, I wear a flannel shirt to the office.","[('On', 1), ('cool', 1), ('days', 1), (',', 1), ('I', 1), ('wear', 1), ('a', 1), ('flannel', 1), ('shirt', 1), ('to', 1), ('the', 1), ('office', 1), ('.', 1)]",3597.0,3597.0
448,These are all cases today.,"[('These', 1), ('are', 1), ('all', 1), ('cases', 1), ('today', 1), ('.', 1)]",2441.0,2441.0
4818,The calculation of Japan's year of foundation was very exact.,"[('The', 1), ('calculation', 1), ('of', 2), ('Japan', 1), (""'s"", 1), ('year', 1), ('foundation', 1), ('was', 1), ('very', 1), ('exact', 1), ('.', 1)]",6711.0,6711.0
977,There aren't any lectures in the list of events.,"[('There', 1), ('are', 1), (""n't"", 1), ('any', 1), ('lectures', 1), ('in', 1), ('the', 1), ('list', 1), ('of', 1), ('events', 1), ('.', 1)]",18969.0,18969.0
6958,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","[('Strategic', 1), ('parents', 1), ('might', 1), ('spend', 1), ('a', 1), ('large', 1), ('portion', 1), ('of', 1), ('their', 1), ('tax', 1), ('cuts', 1), (',', 1), ('causing', 1), ('interest', 1), ('rates', 1), ('to', 1), ('rise', 1), ('.', 1)]",4422.0,4422.0
10199,I nodded again.,"[('I', 1), ('nodded', 1), ('again', 1), ('.', 1)]",11734.0,11734.0
6142,No one is in a coma because they were never here.,"[('No', 1), ('one', 1), ('is', 1), ('in', 1), ('a', 1), ('coma', 1), ('because', 1), ('they', 1), ('were', 1), ('never', 1), ('here', 1), ('.', 1)]",6777.0,6777.0
5221,Two is enough for a secret.,"[('Two', 1), ('is', 1), ('enough', 1), ('for', 1), ('a', 1), ('secret', 1), ('.', 1)]",14744.0,14744.0
13437,The exam is not that hard and a lot of people are going to talk about it.,"[('The', 1), ('exam', 1), ('is', 1), ('not', 1), ('that', 1), ('hard', 1), ('and', 1), ('a', 1), ('lot', 1), ('of', 1), ('people', 1), ('are', 1), ('going', 1), ('to', 1), ('talk', 1), ('about', 1), ('it', 1), ('.', 1)]",17559.0,17559.0
99,Not ever auction over charges the buyer or under pays the seller.,"[('Not', 1), ('ever', 1), ('auction', 1), ('over', 1), ('charges', 1), ('the', 2), ('buyer', 1), ('or', 1), ('under', 1), ('pays', 1), ('seller', 1), ('.', 1)]",18423.0,18423.0
4017,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.","[('The', 1), ('first', 1), (',', 3), ('reached', 1), ('from', 1), ('Luxor', 1), ('is', 1), ('Esna', 1), ('54', 1), ('km', 1), ('(', 1), ('33', 1), ('miles', 1), (')', 1), ('by', 1), ('road', 1), ('.', 1)]",15010.0,15010.0
175,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.","[('Still', 1), (',', 2), ('it', 1), ('would', 1), ('be', 1), ('interesting', 1), ('to', 1), ('know', 1), ('.', 2), ('109', 1), ('Poirot', 1), ('looked', 1), ('at', 1), ('me', 1), ('very', 1), ('earnestly', 1), ('and', 1), ('again', 1), ('shook', 1), ('his', 1), ('head', 1)]",10230.0,10230.0
10915,"Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","[('Because', 1), ('visibility', 1), ('is', 1), ('so', 1), ('good', 1), (',', 3), ('you', 1), ('can', 1), ('see', 1), ('French', 1), ('angelfish', 1), ('crawfish', 1), ('and', 1), ('other', 1), ('reef', 1), ('dwellers', 1), ('.', 1)]",405.0,405.0
6388,Sunblock is an unnecessary precaution if you are in the water.,"[('Sunblock', 1), ('is', 1), ('an', 1), ('unnecessary', 1), ('precaution', 1), ('if', 1), ('you', 1), ('are', 1), ('in', 1), ('the', 1), ('water', 1), ('.', 1)]",5315.0,5315.0
10829,HIV researches don't think there's any hope for curing the disease.,"[('HIV', 1), ('researches', 1), ('do', 1), (""n't"", 1), ('think', 1), ('there', 1), (""'s"", 1), ('any', 1), ('hope', 1), ('for', 1), ('curing', 1), ('the', 1), ('disease', 1), ('.', 1)]",14575.0,14575.0
11574,An 808(2) is always applicable to public procedure.,"[('An', 1), ('808(2', 1), (')', 1), ('is', 1), ('always', 1), ('applicable', 1), ('to', 1), ('public', 1), ('procedure', 1), ('.', 1)]",14615.0,14615.0
13294,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.","[('For', 1), ('such', 2), ('a', 1), ('governmentwide', 1), ('review', 1), (',', 2), ('an', 1), ('entrance', 1), ('conference', 1), ('is', 1), ('generally', 1), ('held', 1), ('with', 1), ('applicable', 1), ('central', 1), ('agencies', 1), ('as', 1), ('the', 2), ('Office', 2), ('of', 2), ('Management', 2), ('and', 1), ('Budget', 1), ('(', 1), ('OMB', 1), (')', 1), ('or', 1), ('Personnel', 1), ('.', 1)]",19864.0,19864.0
8964,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'","[(""'"", 2), ('For', 1), ('one', 1), ('thing', 1), (',', 2), ('Mr.', 1), ('Franklin', 1), ('you', 1), ('appear', 1), ('to', 1), ('be', 1), ('taking', 1), ('your', 1), ('...', 2), ('re', 1), ('-', 1), ('actualisation', 1), ('extremely', 1), ('well', 1), ('.', 1)]",13416.0,13416.0
4798,The centralization dear to Richelieu and Louis XIV was becoming a reality.,"[('The', 1), ('centralization', 1), ('dear', 1), ('to', 1), ('Richelieu', 1), ('and', 1), ('Louis', 1), ('XIV', 1), ('was', 1), ('becoming', 1), ('a', 1), ('reality', 1), ('.', 1)]",3634.0,3634.0
11684,They closed our account when we paid it off all the way to zero.,"[('They', 1), ('closed', 1), ('our', 1), ('account', 1), ('when', 1), ('we', 1), ('paid', 1), ('it', 1), ('off', 1), ('all', 1), ('the', 1), ('way', 1), ('to', 1), ('zero', 1), ('.', 1)]",18975.0,18975.0
4300,No one has any good ideas.,"[('No', 1), ('one', 1), ('has', 1), ('any', 1), ('good', 1), ('ideas', 1), ('.', 1)]",1699.0,1699.0
10340,The program covers units covered by the nationwide sulfur dioxide trading program.,"[('The', 1), ('program', 2), ('covers', 1), ('units', 1), ('covered', 1), ('by', 1), ('the', 1), ('nationwide', 1), ('sulfur', 1), ('dioxide', 1), ('trading', 1), ('.', 1)]",1153.0,1153.0
