,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
13106,Stark avoided being hit.,"[('Stark', 1), ('avoided', 1), ('being', 1), ('hit', 1), ('.', 1)]",19837.0,19837.0
4025,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","[('It', 1), ('started', 1), ('with', 1), ('The', 1), ('Wild', 1), ('Bunch', 1), (':', 1), ('We', 1), ('sexualized', 1), ('violence', 1), (',', 1), ('we', 1), ('made', 1), ('it', 1), ('beautiful', 1), ('.', 1)]",15932.0,15932.0
7760,but i've lived up here all my life and i'm fifty eight years old so i i could,"[('but', 1), ('i', 4), (""'ve"", 1), ('lived', 1), ('up', 1), ('here', 1), ('all', 1), ('my', 1), ('life', 1), ('and', 1), (""'m"", 1), ('fifty', 1), ('eight', 1), ('years', 1), ('old', 1), ('so', 1), ('could', 1)]",17082.0,17082.0
3957,The houses in the 16th century were quite colorful.,"[('The', 1), ('houses', 1), ('in', 1), ('the', 1), ('16th', 1), ('century', 1), ('were', 1), ('quite', 1), ('colorful', 1), ('.', 1)]",14595.0,14595.0
7469,Vishnu's wife Lakshmi is goddess of good fortune.,"[('Vishnu', 1), (""'s"", 1), ('wife', 1), ('Lakshmi', 1), ('is', 1), ('goddess', 1), ('of', 1), ('good', 1), ('fortune', 1), ('.', 1)]",8932.0,8932.0
722,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","[('COST', 1), ('ASSIGNMENT', 1), ('-', 1), ('A', 1), ('process', 1), ('that', 1), ('identifies', 1), ('costs', 1), ('with', 1), ('activities', 1), (',', 2), ('outputs', 1), ('or', 1), ('other', 1), ('cost', 1), ('objects', 1), ('.', 1)]",12016.0,12016.0
3090,The greens in Asia minor were able to stay in their homes.,"[('The', 1), ('greens', 1), ('in', 2), ('Asia', 1), ('minor', 1), ('were', 1), ('able', 1), ('to', 1), ('stay', 1), ('their', 1), ('homes', 1), ('.', 1)]",18953.0,18953.0
2250,The board has bad history with presenting federal costs in the past.,"[('The', 1), ('board', 1), ('has', 1), ('bad', 1), ('history', 1), ('with', 1), ('presenting', 1), ('federal', 1), ('costs', 1), ('in', 1), ('the', 1), ('past', 1), ('.', 1)]",6573.0,6573.0
533,yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"[('yeah', 1), ('so', 1), ('i', 2), ('trotted', 1), ('back', 2), ('to', 1), ('the', 1), ('car', 1), ('rather', 1), ('quickly', 1), ('uh', 1), ('jumped', 1), ('in', 1), ('went', 2), ('home', 1), ('and', 3), ('took', 1), ('a', 1), ('hot', 1), ('shower', 1), ('changed', 1), ('clothes', 1)]",12652.0,12652.0
2801,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,"[('Wacky', 1), ('Tangent', 1), ('of', 2), ('the', 3), (' ', 1), ('Washington', 1), ('Week', 1), ('in', 1), ('Review', 1), ('host', 1), ('Ken', 1), ('Bode', 1), ('scolded', 1), ('New', 1), ('York', 1), ('Times', 1), ('Magazine', 1), ('for', 1), ('a', 1), ('Nov.', 1), ('9', 1), ('fashion', 2), ('spread', 1), ('he', 1), ('said', 1), ('endorsed', 1), ('now', 1), ('-', 1), ('discredited', 1), ('trend', 1), ('heroin', 1), ('chic', 1), ('.', 1)]",16754.0,16754.0
5835,Jon shifted and the sword tip slid past.,"[('Jon', 1), ('shifted', 1), ('and', 1), ('the', 1), ('sword', 1), ('tip', 1), ('slid', 1), ('past', 1), ('.', 1)]",18454.0,18454.0
5258,"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.","[('The', 1), ('Passaic', 1), ('office', 1), ('is', 1), ('refusing', 1), ('to', 1), ('join', 1), ('in', 1), ('that', 1), ('reconfiguration', 1), (',', 1), ('which', 1), ('goes', 1), ('into', 1), ('effect', 1), ('Jan.', 1)]",1738.0,1738.0
10143,It must be a difficult situation for you all.,"[('It', 1), ('must', 1), ('be', 1), ('a', 1), ('difficult', 1), ('situation', 1), ('for', 1), ('you', 1), ('all', 1), ('.', 1)]",19282.0,19282.0
231,"The slaves didn't believe in witches, and stayed on the plantation.","[('The', 1), ('slaves', 1), ('did', 1), (""n't"", 1), ('believe', 1), ('in', 1), ('witches', 1), (',', 1), ('and', 1), ('stayed', 1), ('on', 1), ('the', 1), ('plantation', 1), ('.', 1)]",19433.0,19433.0
4180,The two programs are currently housed in buildings about a block apart.,"[('The', 1), ('two', 1), ('programs', 1), ('are', 1), ('currently', 1), ('housed', 1), ('in', 1), ('buildings', 1), ('about', 1), ('a', 1), ('block', 1), ('apart', 1), ('.', 1)]",686.0,686.0
13713,Can you see it?,"[('Can', 1), ('you', 1), ('see', 1), ('it', 1), ('?', 1)]",11893.0,11893.0
2165,The narrows are still named Queensferry.,"[('The', 1), ('narrows', 1), ('are', 1), ('still', 1), ('named', 1), ('Queensferry', 1), ('.', 1)]",8055.0,8055.0
5110,It works best to find things out from my TV.,"[('It', 1), ('works', 1), ('best', 1), ('to', 1), ('find', 1), ('things', 1), ('out', 1), ('from', 1), ('my', 1), ('TV', 1), ('.', 1)]",13457.0,13457.0
1358,It has nothing to do with education.,"[('It', 1), ('has', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('education', 1), ('.', 1)]",9483.0,9483.0
8138,Over their backs fell the cutting lashes of a whip.,"[('Over', 1), ('their', 1), ('backs', 1), ('fell', 1), ('the', 1), ('cutting', 1), ('lashes', 1), ('of', 1), ('a', 1), ('whip', 1), ('.', 1)]",3204.0,3204.0
1304,"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","[('Rouen', 1), ('is', 1), ('the', 2), ('ancient', 1), ('center', 1), ('of', 4), ('Normandy', 1), (""'s"", 2), ('thriving', 1), ('textile', 1), ('industry', 1), (',', 1), ('and', 1), ('place', 1), ('Joan', 1), ('Arc', 1), ('martyrdom', 1), (""'"", 1), ('a', 1), ('national', 1), ('symbol', 1), ('resistance', 1), ('to', 1), ('tyranny', 1), ('.', 1)]",5116.0,5116.0
3810,The agency is free to decide not to perform the analyses covered in section 603.,"[('The', 1), ('agency', 1), ('is', 1), ('free', 1), ('to', 2), ('decide', 1), ('not', 1), ('perform', 1), ('the', 1), ('analyses', 1), ('covered', 1), ('in', 1), ('section', 1), ('603', 1), ('.', 1)]",13491.0,13491.0
12946,He did an extraordinarily bad job reporting on the Hell's Angels.,"[('He', 1), ('did', 1), ('an', 1), ('extraordinarily', 1), ('bad', 1), ('job', 1), ('reporting', 1), ('on', 1), ('the', 1), ('Hell', 1), (""'s"", 1), ('Angels', 1), ('.', 1)]",9481.0,9481.0
11585,I eat meat all of the time.,"[('I', 1), ('eat', 1), ('meat', 1), ('all', 1), ('of', 1), ('the', 1), ('time', 1), ('.', 1)]",4387.0,4387.0
12280,"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.","[('So', 1), ('far', 1), (',', 2), ('however', 1), ('the', 1), ('number', 1), ('of', 1), ('mail', 1), ('pieces', 1), ('lost', 1), ('to', 2), ('alternative', 1), ('bill', 1), ('-', 2), ('paying', 1), ('methods', 1), ('is', 1), ('too', 1), ('small', 1), ('have', 1), ('any', 1), ('material', 1), ('impact', 1), ('on', 1), ('First', 1), ('Class', 1), ('volume', 1), ('.', 1)]",17066.0,17066.0
9149,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.","[('In', 1), ('fiscal', 1), ('year', 1), ('2000', 1), (',', 1), ('it', 1), ('reported', 1), ('estimated', 1), ('improper', 1), ('Medicare', 1), ('Fee', 1), ('-', 2), ('for', 1), ('Service', 1), ('payments', 1), ('of', 1), ('$', 1), ('11', 1), ('.', 1)]",10160.0,10160.0
13972,(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,"[('(', 1), ('Cohen', 1), ('1999', 1), (')', 1), ('Although', 1), ('many', 1), ('observers', 1), ('would', 1), ('view', 1), ('this', 1), ('as', 1), ('an', 1), ('extreme', 1), ('step', 1), ('it', 1), ('could', 1), ('reduce', 1), ('costs', 1), ('and', 1), ('allow', 1), ('increased', 1), ('efficiencies', 1), ('.', 1)]",904.0,904.0
9021,This is not conjecture.,"[('This', 1), ('is', 1), ('not', 1), ('conjecture', 1), ('.', 1)]",10721.0,10721.0
13368,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","[('For', 1), ('ideological', 1), ('free', 1), ('-', 1), ('marketeers', 1), ('(', 1), ('like', 2), ('myself', 1), (')', 1), (',', 1), ('theories', 1), ('Smith', 1), ('and', 1), ('Wright', 1), (""'s"", 1), ('can', 1), ('be', 1), ('intellectually', 1), ('jarring', 1), ('.', 1)]",16164.0,16164.0
7799,In Loco Parentis Returnus,"[('In', 1), ('Loco', 1), ('Parentis', 1), ('Returnus', 1)]",19276.0,19276.0
12392,it sure will well good to talk to,"[('it', 1), ('sure', 1), ('will', 1), ('well', 1), ('good', 1), ('to', 2), ('talk', 1)]",10466.0,10466.0
2652,I take it Americans have a higher opinion of morality than you have even.,"[('I', 1), ('take', 1), ('it', 1), ('Americans', 1), ('have', 2), ('a', 1), ('higher', 1), ('opinion', 1), ('of', 1), ('morality', 1), ('than', 1), ('you', 1), ('even', 1), ('.', 1)]",12782.0,12782.0
8034,Have you thought it through?,"[('Have', 1), ('you', 1), ('thought', 1), ('it', 1), ('through', 1), ('?', 1)]",11171.0,11171.0
12005,We can acknowledge there is fallout from globalization around the world.,"[('We', 1), ('can', 1), ('acknowledge', 1), ('there', 1), ('is', 1), ('fallout', 1), ('from', 1), ('globalization', 1), ('around', 1), ('the', 1), ('world', 1), ('.', 1)]",4683.0,4683.0
5910,I agree because you persuaded me.,"[('I', 1), ('agree', 1), ('because', 1), ('you', 1), ('persuaded', 1), ('me', 1), ('.', 1)]",12299.0,12299.0
9659,Jon walked back to the town to the smithy.,"[('Jon', 1), ('walked', 1), ('back', 1), ('to', 2), ('the', 2), ('town', 1), ('smithy', 1), ('.', 1)]",1630.0,1630.0
10088,"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.","[('Because', 1), ('GAO', 1), (""'s"", 1), ('primary', 1), ('function', 1), ('is', 2), ('to', 1), ('support', 1), ('the', 3), ('Congress', 1), ('in', 1), ('carrying', 1), ('out', 1), ('its', 1), ('decision', 1), ('-', 1), ('making', 1), ('and', 3), ('oversight', 1), ('responsibilities', 1), (',', 3), ('number', 1), ('of', 3), ('times', 1), ('our', 3), ('experts', 1), ('testify', 1), ('before', 1), ('congressional', 1), ('panels', 1), ('each', 1), ('year', 1), ('an', 1), ('indicator', 1), ('responsiveness', 1), ('reflects', 1), ('impact', 1), ('importance', 1), ('value', 1), ('work', 1), ('.', 1)]",12700.0,12700.0
3409,"Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service more.","[('Nonautomated', 1), ('First', 1), ('-', 2), ('Class', 1), ('and', 1), ('Standard', 1), ('A', 1), ('mailers', 1), ('can', 1), ('ask', 1), ('for', 1), ('their', 1), ('mail', 1), ('to', 1), ('be', 1), ('processed', 1), ('by', 1), ('hand', 1), (',', 1), ('though', 1), ('it', 1), ('costs', 1), ('the', 1), ('postal', 1), ('service', 1), ('more', 1), ('.', 1)]",19989.0,19989.0
3074,"I can't stomach this book, so I'm not going to recommend it","[('I', 2), ('ca', 1), (""n't"", 1), ('stomach', 1), ('this', 1), ('book', 1), (',', 1), ('so', 1), (""'m"", 1), ('not', 1), ('going', 1), ('to', 1), ('recommend', 1), ('it', 1)]",15995.0,15995.0
672,Do you have any children?,"[('Do', 1), ('you', 1), ('have', 1), ('any', 1), ('children', 1), ('?', 1)]",327.0,327.0
9644,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","[('It', 1), ('will', 2), ('be', 1), ('held', 1), ('in', 1), ('the', 3), ('Maryland', 1), ('woods', 1), (',', 1), ('and', 2), ('telecast', 1), ('consist', 1), ('of', 2), ('jittery', 1), ('footage', 1), ('contestants', 1), (""'"", 1), ('slow', 1), ('descent', 1), ('into', 1), ('madness', 1), ('as', 1), ('they', 1), ('are', 1), ('systematically', 1), ('stalked', 1), ('disappeared', 1), ('/', 1), ('disqualified', 1), ('by', 1), ('Bob', 1), ('Barker', 1), ('.', 1)]",4892.0,4892.0
10843,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.","[('This', 1), ('was', 1), ('the', 2), ('site', 1), ('of', 1), ('Bateau', 1), ('-', 2), ('Lavoir', 1), ('studio', 1), (',', 1), ('an', 1), ('unprepossessing', 1), ('glass', 1), ('roofed', 1), ('loft', 1), ('reconstructed', 1), ('since', 1), ('a', 1), ('1970', 1), ('fire', 1), ('.', 1)]",2732.0,2732.0
7265,Pollution does not occur in the air.,"[('Pollution', 1), ('does', 1), ('not', 1), ('occur', 1), ('in', 1), ('the', 1), ('air', 1), ('.', 1)]",6417.0,6417.0
7057,There were several guidelines for the case study.,"[('There', 1), ('were', 1), ('several', 1), ('guidelines', 1), ('for', 1), ('the', 1), ('case', 1), ('study', 1), ('.', 1)]",15467.0,15467.0
5345,"Finish it, someone yelled.","[('Finish', 1), ('it', 1), (',', 1), ('someone', 1), ('yelled', 1), ('.', 1)]",6914.0,6914.0
7720,With him was the evil-looking Number 14.,"[('With', 1), ('him', 1), ('was', 1), ('the', 1), ('evil', 1), ('-', 1), ('looking', 1), ('Number', 1), ('14', 1), ('.', 1)]",3776.0,3776.0
8081,The mailer has the ability to hire a trucking firm.,"[('The', 1), ('mailer', 1), ('has', 1), ('the', 1), ('ability', 1), ('to', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('.', 1)]",13831.0,13831.0
9060,The men looked weak.,"[('The', 1), ('men', 1), ('looked', 1), ('weak', 1), ('.', 1)]",7693.0,7693.0
11592,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,"[('5', 1), ('The', 1), ('share', 1), ('of', 1), ('gross', 1), ('national', 1), ('saving', 1), ('used', 1), ('to', 1), ('replace', 1), ('depreciated', 1), ('capital', 1), ('has', 1), ('increased', 1), ('over', 1), ('the', 1), ('past', 1), ('40', 1), ('years', 1), ('.', 1)]",10302.0,10302.0
13755,"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).","[('For', 1), ('more', 1), ('sweeping', 1), ('panoramas', 1), (',', 1), ('you', 1), ('can', 1), ('hike', 1), ('for', 1), ('less', 1), ('than', 1), ('an', 1), ('hour', 1), ('to', 1), ('either', 1), ('summit', 1), ('Petit', 1), ('-', 1), ('Bourg', 1), ('(', 2), ('716', 1), ('m/2,349', 1), ('ft', 2), (')', 2), ('or', 1), ('Pigeon', 1), ('770', 1), ('m/2,526', 1), ('.', 1)]",2298.0,2298.0
13373,"I was born in Richmond, Virginia.","[('I', 1), ('was', 1), ('born', 1), ('in', 1), ('Richmond', 1), (',', 1), ('Virginia', 1), ('.', 1)]",19471.0,19471.0
7472,He wanted to get out of there fast.,"[('He', 1), ('wanted', 1), ('to', 1), ('get', 1), ('out', 1), ('of', 1), ('there', 1), ('fast', 1), ('.', 1)]",16551.0,16551.0
13155,"Cruises are available from the Bhansi Ghat, which is near the CityPalace.","[('Cruises', 1), ('are', 1), ('available', 1), ('from', 1), ('the', 2), ('Bhansi', 1), ('Ghat', 1), (',', 1), ('which', 1), ('is', 1), ('near', 1), ('CityPalace', 1), ('.', 1)]",6832.0,6832.0
5378,"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.","[('From', 1), ('there', 1), (',', 2), ('take', 1), ('the', 2), ('road', 1), ('that', 1), ('heads', 1), ('back', 1), ('to', 1), ('coast', 1), ('and', 1), ('Es', 1), ('Pujols', 1), ('Formentera', 1), (""'s"", 1), ('premier', 1), ('resort', 1), ('village', 1), ('.', 1)]",17006.0,17006.0
9524,Welts grew on each of the man's cheeks.,"[('Welts', 1), ('grew', 1), ('on', 1), ('each', 1), ('of', 1), ('the', 1), ('man', 1), (""'s"", 1), ('cheeks', 1), ('.', 1)]",4014.0,4014.0
458,Jon saw him ride into the smoke.,"[('Jon', 1), ('saw', 1), ('him', 1), ('ride', 1), ('into', 1), ('the', 1), ('smoke', 1), ('.', 1)]",5552.0,5552.0
6217,You have no territorial rights with a deck chair.,"[('You', 1), ('have', 1), ('no', 1), ('territorial', 1), ('rights', 1), ('with', 1), ('a', 1), ('deck', 1), ('chair', 1), ('.', 1)]",6421.0,6421.0
4426,well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"[('well', 1), ('they', 4), (""'re"", 2), ('so', 2), ('close', 1), ('to', 1), ('an', 1), ('undefeated', 2), ('season', 1), ('can', 1), ('taste', 1), ('it', 1), ('and', 1), ('wanna', 1), ('make', 1), ('history', 1), ('i', 1), ('do', 1), (""n't"", 1), ('think', 1), ('gon', 1), ('na', 1), ('lack', 1), ('for', 1), ('motivation', 1)]",13514.0,13514.0
4779,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.","[('He', 1), ('jumped', 1), ('up', 1), (',', 2), ('planting', 1), ('one', 1), ('hand', 1), ('on', 1), ('the', 3), ('charging', 1), ('horse', 1), ('and', 1), ('came', 1), ('at', 1), ('brute', 1), ('with', 1), ('axe', 1), ('.', 1)]",8720.0,8720.0
11697,"you're so nearby, it's surprising.","[('you', 1), (""'re"", 1), ('so', 1), ('nearby', 1), (',', 1), ('it', 1), (""'s"", 1), ('surprising', 1), ('.', 1)]",5375.0,5375.0
8884,Clinton said he was completely innocent and instructed them to stop talking about it.,"[('Clinton', 1), ('said', 1), ('he', 1), ('was', 1), ('completely', 1), ('innocent', 1), ('and', 1), ('instructed', 1), ('them', 1), ('to', 1), ('stop', 1), ('talking', 1), ('about', 1), ('it', 1), ('.', 1)]",15709.0,15709.0
7629,It's all right.,"[('It', 1), (""'s"", 1), ('all', 1), ('right', 1), ('.', 1)]",12196.0,12196.0
11843,"They showed a lot of skill juggling those kittens, only dropping one.","[('They', 1), ('showed', 1), ('a', 1), ('lot', 1), ('of', 1), ('skill', 1), ('juggling', 1), ('those', 1), ('kittens', 1), (',', 1), ('only', 1), ('dropping', 1), ('one', 1), ('.', 1)]",16445.0,16445.0
8226,"To be fair, Si doesn't pay for all such treats.","[('To', 1), ('be', 1), ('fair', 1), (',', 1), ('Si', 1), ('does', 1), (""n't"", 1), ('pay', 1), ('for', 1), ('all', 1), ('such', 1), ('treats', 1), ('.', 1)]",9508.0,9508.0
8026,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.","[('At', 1), ('the', 2), ('same', 1), ('moment', 1), ('I', 1), ('felt', 1), ('a', 1), ('terrific', 1), ('blow', 1), ('on', 1), ('back', 1), ('of', 1), ('my', 1), ('head', 1), ('…', 1), ('.', 2), ('""', 1), ('She', 1), ('shuddered', 1)]",5598.0,5598.0
482,"You might be above the cloud line here, the atmosphere is eerie and you can see the mountains.","[('You', 1), ('might', 1), ('be', 1), ('above', 1), ('the', 3), ('cloud', 1), ('line', 1), ('here', 1), (',', 1), ('atmosphere', 1), ('is', 1), ('eerie', 1), ('and', 1), ('you', 1), ('can', 1), ('see', 1), ('mountains', 1), ('.', 1)]",14533.0,14533.0
9368,There may be other governing bodies that offer guidance to auditors.,"[('There', 1), ('may', 1), ('be', 1), ('other', 1), ('governing', 1), ('bodies', 1), ('that', 1), ('offer', 1), ('guidance', 1), ('to', 1), ('auditors', 1), ('.', 1)]",6267.0,6267.0
9675,Federal government saving has no affect on economic growth.,"[('Federal', 1), ('government', 1), ('saving', 1), ('has', 1), ('no', 1), ('affect', 1), ('on', 1), ('economic', 1), ('growth', 1), ('.', 1)]",6829.0,6829.0
7635,The man made lots of noise.,"[('The', 1), ('man', 1), ('made', 1), ('lots', 1), ('of', 1), ('noise', 1), ('.', 1)]",18243.0,18243.0
1919,Ricky Martin was filming his triumphant return to the gay porn industry.,"[('Ricky', 1), ('Martin', 1), ('was', 1), ('filming', 1), ('his', 1), ('triumphant', 1), ('return', 1), ('to', 1), ('the', 1), ('gay', 1), ('porn', 1), ('industry', 1), ('.', 1)]",4412.0,4412.0
12024,"It is, as you see, highly magnified.","[('It', 1), ('is', 1), (',', 2), ('as', 1), ('you', 1), ('see', 1), ('highly', 1), ('magnified', 1), ('.', 1)]",17486.0,17486.0
13052,There is need to attorney's to practice law.,"[('There', 1), ('is', 1), ('need', 1), ('to', 2), ('attorney', 1), (""'s"", 1), ('practice', 1), ('law', 1), ('.', 1)]",8679.0,8679.0
4547,"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.","[('Saint', 1), ('-', 1), ('Th??gonnec', 1), ('is', 1), ('an', 1), ('outstanding', 1), ('example', 1), (',', 1), ('its', 1), ('triumphal', 1), ('arch', 1), ('setting', 1), ('the', 2), ('tone', 1), ('for', 1), ('majestic', 1), ('calvary', 1), ('of', 1), ('1610', 1), ('.', 1)]",5342.0,5342.0
5641,"Boris remarked, glancing at the clock, 'You are late.'","[('Boris', 1), ('remarked', 1), (',', 2), ('glancing', 1), ('at', 1), ('the', 1), ('clock', 1), (""'"", 2), ('You', 1), ('are', 1), ('late', 1), ('.', 1)]",4037.0,4037.0
3565,What changed?,"[('What', 1), ('changed', 1), ('?', 1)]",1168.0,1168.0
9700,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.","[('Around', 1), ('1500', 1), ('b.c', 1), ('.', 2), (',', 1), ('a', 1), ('massive', 1), ('volcanic', 1), ('eruption', 1), ('at', 1), ('Santorini', 1), ('destroyed', 1), ('not', 1), ('only', 1), ('Akrotiri', 1), ('under', 1), ('feet', 1), ('of', 1), ('ash', 1), ('and', 1), ('pumice', 1), ('but', 1), ('the', 1), ('whole', 1), ('Minoan', 1), ('civilization', 1)]",19868.0,19868.0
4667,Windows 95 costs about $90 at my local computer superstore.,"[('Windows', 1), ('95', 1), ('costs', 1), ('about', 1), ('$', 1), ('90', 1), ('at', 1), ('my', 1), ('local', 1), ('computer', 1), ('superstore', 1), ('.', 1)]",1280.0,1280.0
84,Two of them saw Thorn coming.,"[('Two', 1), ('of', 1), ('them', 1), ('saw', 1), ('Thorn', 1), ('coming', 1), ('.', 1)]",14550.0,14550.0
2431,The arches that flank the nave are different from the arches above the entrance.,"[('The', 1), ('arches', 2), ('that', 1), ('flank', 1), ('the', 3), ('nave', 1), ('are', 1), ('different', 1), ('from', 1), ('above', 1), ('entrance', 1), ('.', 1)]",11303.0,11303.0
4975,I have kept you and clothed you and fed you!,"[('I', 1), ('have', 1), ('kept', 1), ('you', 3), ('and', 2), ('clothed', 1), ('fed', 1), ('!', 1)]",7710.0,7710.0
2632,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.","[('Standard', 1), ('print', 1), ('film', 2), ('is', 1), ('available', 1), ('in', 2), ('many', 1), ('shops', 1), ('the', 2), ('major', 1), ('towns', 1), (',', 8), ('but', 1), ('serious', 1), ('shutterbugs', 1), ('will', 1), ('want', 1), ('to', 1), ('seek', 1), ('out', 1), ('one', 1), ('of', 2), ('following', 1), ('photography', 1), ('stores', 1), ('for', 1), ('a', 1), ('full', 1), ('range', 1), ('specialist', 1), ('and', 1), ('Abbey', 1), ('Photographic', 1), ('25', 1), ('Stramongate', 1), ('Kendal', 1), ('LA9', 1), ('4BH', 1), (';', 2), ('Tel', 2), ('.', 3), ('(', 2), ('01539', 1), (')', 2), ('720', 1), ('-', 1), ('085', 1), ('or', 1), ('The', 1), ('Photo', 1), ('Shop', 1), ('North', 1), ('Road', 1), ('Ambleside', 1), ('Cumbria', 1), ('LA22', 1), ('9', 1), ('DT', 1), ('015394', 1), ('34375', 1)]",11326.0,11326.0
2282,I don't want to fight when we both have 1000 people.,"[('I', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 1), ('fight', 1), ('when', 1), ('we', 1), ('both', 1), ('have', 1), ('1000', 1), ('people', 1), ('.', 1)]",6771.0,6771.0
5400,Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,"[('Several', 1), ('of', 2), ('its', 1), ('beaches', 1), ('are', 1), ('officially', 1), ('designated', 1), ('for', 1), ('nudism', 1), ('(', 1), ('known', 1), ('locally', 1), ('as', 1), ('naturisme', 1), (')', 1), ('the', 2), ('most', 1), ('popular', 1), ('being', 1), ('Pointe', 1), ('Tarare', 1), ('and', 1), ('a', 2), ('functionary', 1), ('who', 1), ('is', 1), ('Chevalier', 1), ('de', 1), ('la', 1), ('L??gion', 1), (""d'Honneur"", 1), ('has', 1), ('been', 1), ('appointed', 1), ('to', 1), ('supervise', 1), ('all', 1), ('aspects', 1), ('sunning', 1), ('in', 1), ('buff', 1), ('.', 1)]",1006.0,1006.0
3255,A group of related people.,"[('A', 1), ('group', 1), ('of', 1), ('related', 1), ('people', 1), ('.', 1)]",5179.0,5179.0
2532,"What do you think about our governor, regardless of the fact that she's female.","[('What', 1), ('do', 1), ('you', 1), ('think', 1), ('about', 1), ('our', 1), ('governor', 1), (',', 1), ('regardless', 1), ('of', 1), ('the', 1), ('fact', 1), ('that', 1), ('she', 1), (""'s"", 1), ('female', 1), ('.', 1)]",10843.0,10843.0
1811,"Yes, mademoiselle..","[('Yes', 1), (',', 1), ('mademoiselle', 1), ('..', 1)]",8555.0,8555.0
6621,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,"[('Catch', 1), ('up', 1), ('on', 2), ('the', 5), ('Indian', 1), ('avant', 1), ('-', 1), ('garde', 1), ('and', 1), ('bohemian', 1), ('people', 1), ('of', 3), ('Caletta', 1), ('at', 1), ('Academy', 1), ('Fine', 1), ('Arts', 1), ('southeast', 1), ('corner', 1), ('Maidan', 1), ('.', 1)]",6038.0,6038.0
5270,"He could have made an issue, but did not","[('He', 1), ('could', 1), ('have', 1), ('made', 1), ('an', 1), ('issue', 1), (',', 1), ('but', 1), ('did', 1), ('not', 1)]",19191.0,19191.0
1417,Her empathy was more important than her actions because it was infectious.,"[('Her', 1), ('empathy', 1), ('was', 2), ('more', 1), ('important', 1), ('than', 1), ('her', 1), ('actions', 1), ('because', 1), ('it', 1), ('infectious', 1), ('.', 1)]",15615.0,15615.0
13450,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","[('However', 1), (',', 2), ('if', 1), ('people', 1), ('can', 1), ('readily', 1), ('withdraw', 1), ('money', 1), ('from', 1), ('tax', 2), ('-', 1), ('preferred', 1), ('accounts', 1), ('for', 1), ('purposes', 1), ('other', 1), ('than', 1), ('retirement', 2), ('there', 1), ('is', 1), ('no', 1), ('assurance', 1), ('that', 1), ('incentives', 1), ('would', 1), ('ultimately', 1), ('enhance', 1), ('individuals', 1), (""'"", 1), ('security', 1), ('.', 1)]",15188.0,15188.0
