,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
6554,Annette told me how you'd escaped.,"[('Annette', 1), ('told', 1), ('me', 1), ('how', 1), ('you', 1), (""'d"", 1), ('escaped', 1), ('.', 1)]",13506.0,13506.0
4740,i think it's ninety two,"[('i', 1), ('think', 1), ('it', 1), (""'s"", 1), ('ninety', 1), ('two', 1)]",16184.0,16184.0
13815,With dark eyes and eyelashes she would have been a beauty.,"[('With', 1), ('dark', 1), ('eyes', 1), ('and', 1), ('eyelashes', 1), ('she', 1), ('would', 1), ('have', 1), ('been', 1), ('a', 1), ('beauty', 1), ('.', 1)]",8068.0,8068.0
4925,I do a few things right now.,"[('I', 1), ('do', 1), ('a', 1), ('few', 1), ('things', 1), ('right', 1), ('now', 1), ('.', 1)]",6511.0,6511.0
13349,well in a way you can travel light,"[('well', 1), ('in', 1), ('a', 1), ('way', 1), ('you', 1), ('can', 1), ('travel', 1), ('light', 1)]",4126.0,4126.0
9306,"It is really a matter of waiting.""","[('It', 1), ('is', 1), ('really', 1), ('a', 1), ('matter', 1), ('of', 1), ('waiting', 1), ('.', 1), ('""', 1)]",11848.0,11848.0
2521,It is possible history repeats itself.,"[('It', 1), ('is', 1), ('possible', 1), ('history', 1), ('repeats', 1), ('itself', 1), ('.', 1)]",12735.0,12735.0
13157,The highest rank for Girl Scouts is Hawk Scout.,"[('The', 1), ('highest', 1), ('rank', 1), ('for', 1), ('Girl', 1), ('Scouts', 1), ('is', 1), ('Hawk', 1), ('Scout', 1), ('.', 1)]",9333.0,9333.0
13969,It is not acceptable for anybody to refuse work in order to take care of children.,"[('It', 1), ('is', 1), ('not', 1), ('acceptable', 1), ('for', 1), ('anybody', 1), ('to', 2), ('refuse', 1), ('work', 1), ('in', 1), ('order', 1), ('take', 1), ('care', 1), ('of', 1), ('children', 1), ('.', 1)]",3627.0,3627.0
8792,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.","[('Ickes', 1), ('apparently', 1), ('made', 1), ('calls', 1), ('to', 1), ('donors', 1), ('from', 1), ('his', 1), ('government', 1), ('office', 1), (',', 1), ('but', 1), ('there', 1), ('is', 1), ('no', 1), ('evidence', 1), ('so', 1), ('far', 1), ('that', 1), ('anyone', 1), ('else', 1), ('solicited', 1), ('funds', 1), ('in', 1), ('a', 1), ('federal', 1), ('building', 1), ('.', 1)]",14702.0,14702.0
6249,Things stay open all night because it's a place to party.,"[('Things', 1), ('stay', 1), ('open', 1), ('all', 1), ('night', 1), ('because', 1), ('it', 1), (""'s"", 1), ('a', 1), ('place', 1), ('to', 1), ('party', 1), ('.', 1)]",3425.0,3425.0
5761,"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.","[('Since', 1), ('the', 1), ('system', 1), ('would', 2), ('automatically', 1), ('verify', 1), ('all', 1), ('receipts', 1), ('and', 1), ('acceptances', 1), ('prior', 2), ('to', 3), ('invoice', 1), ('payment', 2), ('authorization', 1), (',', 1), ('there', 1), ('be', 1), ('no', 1), ('need', 1), ('authorize', 1), ('verification', 1), ('of', 1), ('receipt', 1), ('.', 1)]",6954.0,6954.0
11991,"My own little corner of the world, policy wonking, is an example.","[('My', 1), ('own', 1), ('little', 1), ('corner', 1), ('of', 1), ('the', 1), ('world', 1), (',', 2), ('policy', 1), ('wonking', 1), ('is', 1), ('an', 1), ('example', 1), ('.', 1)]",9982.0,9982.0
1434,The cold air and the abundance of water gave them all good cheer that eve.,"[('The', 1), ('cold', 1), ('air', 1), ('and', 1), ('the', 1), ('abundance', 1), ('of', 1), ('water', 1), ('gave', 1), ('them', 1), ('all', 1), ('good', 1), ('cheer', 1), ('that', 1), ('eve', 1), ('.', 1)]",6602.0,6602.0
2648,L.A. doesn't offer much of anything.,"[('L.A.', 1), ('does', 1), (""n't"", 1), ('offer', 1), ('much', 1), ('of', 1), ('anything', 1), ('.', 1)]",1003.0,1003.0
4063,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,"[('Standard', 1), ('screens', 1), ('may', 2), ('not', 1), ('perform', 1), ('as', 1), ('well', 1), ('in', 1), ('these', 1), ('patient', 1), ('subgroups', 1), ('that', 1), ('represent', 1), ('a', 1), ('considerable', 1), ('part', 1), ('of', 1), ('the', 1), ('ED', 1), ('population', 1), ('.', 1)]",10802.0,10802.0
8881,Numbers began wafting about on the  I'd say at least five,"[('Numbers', 1), ('began', 1), ('wafting', 1), ('about', 1), ('on', 1), ('the', 1), (' ', 1), ('I', 1), (""'d"", 1), ('say', 1), ('at', 1), ('least', 1), ('five', 1)]",19924.0,19924.0
1820,"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.","[('Beside', 1), ('the', 1), ('fortress', 1), ('lies', 1), ('an', 1), ('18th', 1), ('-', 1), ('century', 1), ('caravanserai', 1), (',', 3), ('or', 1), ('inn', 1), ('which', 1), ('has', 1), ('been', 1), ('converted', 1), ('into', 1), ('a', 1), ('hotel', 1), ('and', 2), ('now', 1), ('hosts', 1), ('regular', 1), ('folklore', 1), ('evenings', 1), ('of', 1), ('Turkish', 1), ('dance', 1), ('music', 1), ('.', 1)]",15082.0,15082.0
9008,We don't want to use chemicals on our lawn,"[('We', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 1), ('use', 1), ('chemicals', 1), ('on', 1), ('our', 1), ('lawn', 1)]",3321.0,3321.0
6979,It does not include the mail sent in response to advertising.,"[('It', 1), ('does', 1), ('not', 1), ('include', 1), ('the', 1), ('mail', 1), ('sent', 1), ('in', 1), ('response', 1), ('to', 1), ('advertising', 1), ('.', 1)]",17675.0,17675.0
11476,MLB owners have been able to make at least 10 million in profit from new ballparks.,"[('MLB', 1), ('owners', 1), ('have', 1), ('been', 1), ('able', 1), ('to', 1), ('make', 1), ('at', 1), ('least', 1), ('10', 1), ('million', 1), ('in', 1), ('profit', 1), ('from', 1), ('new', 1), ('ballparks', 1), ('.', 1)]",9263.0,9263.0
6404,"The remaining parts of the north, although enticing, are difficult to explore.","[('The', 1), ('remaining', 1), ('parts', 1), ('of', 1), ('the', 1), ('north', 1), (',', 2), ('although', 1), ('enticing', 1), ('are', 1), ('difficult', 1), ('to', 1), ('explore', 1), ('.', 1)]",9884.0,9884.0
1389,This points to a final press-friendly quality of McCain' brilliant flattery.,"[('This', 1), ('points', 1), ('to', 1), ('a', 1), ('final', 1), ('press', 1), ('-', 1), ('friendly', 1), ('quality', 1), ('of', 1), ('McCain', 1), (""'"", 1), ('brilliant', 1), ('flattery', 1), ('.', 1)]",10892.0,10892.0
4370,He seemed too self-assured.,"[('He', 1), ('seemed', 1), ('too', 1), ('self', 1), ('-', 1), ('assured', 1), ('.', 1)]",19660.0,19660.0
11477,"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.","[('The', 1), ('Wither', 1), (""'s"", 1), ('eldest', 1), ('boy', 1), (',', 2), ('one', 1), ('of', 2), ('the', 3), ('four', 1), ('town', 1), ('militia', 1), ('saluted', 1), ('in', 1), ('old', 1), ('style', 1), ('with', 1), ('his', 1), ('stick', 1), ('sword', 1), ('.', 1)]",19530.0,19530.0
4501,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","[('But', 1), ('there', 1), ('are', 1), ('two', 1), ('kinds', 1), ('of', 5), (' ', 1), ('the', 4), ('pleasure', 4), ('doing', 2), (',', 2), ('and', 2), ('not', 1), (';', 1), ('indulging', 1), ('abstinence', 1), ('.', 1)]",11770.0,11770.0
13241,I'll warn you despite your protests.,"[('I', 1), (""'ll"", 1), ('warn', 1), ('you', 1), ('despite', 1), ('your', 1), ('protests', 1), ('.', 1)]",2709.0,2709.0
5492,Alexandria was founded more than 100 years after the great wars of the 5th century b.c.,"[('Alexandria', 1), ('was', 1), ('founded', 1), ('more', 1), ('than', 1), ('100', 1), ('years', 1), ('after', 1), ('the', 2), ('great', 1), ('wars', 1), ('of', 1), ('5th', 1), ('century', 1), ('b.c', 1), ('.', 1)]",13437.0,13437.0
4526,Sometimes it flattens entire neighbourhoods to make life easier for them.,"[('Sometimes', 1), ('it', 1), ('flattens', 1), ('entire', 1), ('neighbourhoods', 1), ('to', 1), ('make', 1), ('life', 1), ('easier', 1), ('for', 1), ('them', 1), ('.', 1)]",294.0,294.0
9270,"The date is right there, it says May 9th.","[('The', 1), ('date', 1), ('is', 1), ('right', 1), ('there', 1), (',', 1), ('it', 1), ('says', 1), ('May', 1), ('9th', 1), ('.', 1)]",1501.0,1501.0
11788,The setup rewards good business practices.,"[('The', 1), ('setup', 1), ('rewards', 1), ('good', 1), ('business', 1), ('practices', 1), ('.', 1)]",5819.0,5819.0
10541,everybody in the USA is approved already,"[('everybody', 1), ('in', 1), ('the', 1), ('USA', 1), ('is', 1), ('approved', 1), ('already', 1)]",2247.0,2247.0
10497,"The other half of the women were scared that the legal system was against them, so were too scared to use the Legal Services.","[('The', 1), ('other', 1), ('half', 1), ('of', 1), ('the', 3), ('women', 1), ('were', 2), ('scared', 2), ('that', 1), ('legal', 1), ('system', 1), ('was', 1), ('against', 1), ('them', 1), (',', 1), ('so', 1), ('too', 1), ('to', 1), ('use', 1), ('Legal', 1), ('Services', 1), ('.', 1)]",4791.0,4791.0
5796,The entire city was surrounded by open countryside with a scattering of small villages.,"[('The', 1), ('entire', 1), ('city', 1), ('was', 1), ('surrounded', 1), ('by', 1), ('open', 1), ('countryside', 1), ('with', 1), ('a', 1), ('scattering', 1), ('of', 1), ('small', 1), ('villages', 1), ('.', 1)]",164.0,164.0
3658,The relatively small crowds mean that fans sit close to the action.,"[('The', 1), ('relatively', 1), ('small', 1), ('crowds', 1), ('mean', 1), ('that', 1), ('fans', 1), ('sit', 1), ('close', 1), ('to', 1), ('the', 1), ('action', 1), ('.', 1)]",5712.0,5712.0
11513,"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.","[('According', 1), ('to', 3), ('the', 1), ('Natural', 1), ('Resources', 1), ('Conservation', 1), ('Service', 1), (',', 10), ('this', 1), ('single', 1), ('voluntary', 1), ('program', 1), ('will', 1), ('provide', 1), ('flexible', 1), ('technical', 1), ('financial', 1), ('and', 5), ('educational', 1), ('assistance', 1), ('farmers', 1), ('ranchers', 1), ('who', 1), ('face', 1), ('serious', 1), ('threats', 1), ('soil', 1), ('water', 1), ('related', 1), ('natural', 1), ('resources', 1), ('on', 1), ('agricultural', 1), ('other', 1), ('lands', 3), ('including', 1), ('grazing', 1), ('wetlands', 1), ('forest', 1), ('wildlife', 1), ('habitats', 1), ('.', 1)]",14826.0,14826.0
4179,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","[('Tax', 1), ('purists', 1), ('would', 1), ('argue', 1), ('that', 1), ('the', 4), ('value', 1), ('of', 1), ('homemakers', 1), (""'"", 1), ('hard', 1), ('work', 1), ('--', 2), ('and', 3), ('intrafamily', 1), ('benefits', 1), ('they', 1), ('presumably', 1), ('receive', 1), ('in', 2), ('return', 1), ('for', 1), ('it', 1), ('should', 1), (',', 3), ('fact', 1), ('be', 1), ('treated', 1), ('as', 2), ('income', 1), ('taxed', 1), ('just', 1), ('like', 1), ('wages', 1), ('paid', 1), ('to', 1), ('outside', 1), ('service', 1), ('providers', 1), ('such', 1), ('baby', 1), ('sitters', 1), ('housekeepers', 1), ('.', 1)]",950.0,950.0
1073,course the head bangers i stay away from those entirely,"[('course', 1), ('the', 1), ('head', 1), ('bangers', 1), ('i', 1), ('stay', 1), ('away', 1), ('from', 1), ('those', 1), ('entirely', 1)]",12750.0,12750.0
4884,The attack on their premises came from the left.,"[('The', 1), ('attack', 1), ('on', 1), ('their', 1), ('premises', 1), ('came', 1), ('from', 1), ('the', 1), ('left', 1), ('.', 1)]",2989.0,2989.0
299,I would like to do it again.,"[('I', 1), ('would', 1), ('like', 1), ('to', 1), ('do', 1), ('it', 1), ('again', 1), ('.', 1)]",2393.0,2393.0
2154,Only players with a lot of money to spend play baccarat.,"[('Only', 1), ('players', 1), ('with', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('to', 1), ('spend', 1), ('play', 1), ('baccarat', 1), ('.', 1)]",13649.0,13649.0
3991,The church has an even more elaborate Baroque pulpit.,"[('The', 1), ('church', 1), ('has', 1), ('an', 1), ('even', 1), ('more', 1), ('elaborate', 1), ('Baroque', 1), ('pulpit', 1), ('.', 1)]",11480.0,11480.0
1092,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","[('Despite', 1), ('all', 1), ('the', 3), ('hoopla', 1), ('over', 1), ('a', 1), ('pro', 1), ('-', 1), ('choice', 1), ('advocate', 1), (""'s"", 1), ('confession', 1), ('that', 1), ('he', 1), ('had', 1), ('lied', 1), ('about', 1), ('circumstances', 1), ('under', 1), ('which', 1), ('procedure', 1), ('is', 1), ('generally', 1), ('used', 1), (',', 1), ('only', 1), ('five', 1), ('lawmakers', 1), ('switched', 1), ('their', 1), ('votes', 1), ('from', 1), ('no', 1), ('to', 1), ('yes', 1), ('.', 1)]",16408.0,16408.0
10178,LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.,"[('LASNNY', 1), ('is', 1), ('one', 1), ('of', 1), ('the', 2), ('oldest', 1), ('and', 1), ('most', 1), ('cost', 1), ('-', 1), ('effective', 1), ('legal', 1), ('services', 1), ('organizations', 1), ('in', 1), ('United', 1), ('States', 1), ('.', 1)]",6522.0,6522.0
4337,Corroborating evidence is independent evidence that supports information in the database.,"[('Corroborating', 1), ('evidence', 2), ('is', 1), ('independent', 1), ('that', 1), ('supports', 1), ('information', 1), ('in', 1), ('the', 1), ('database', 1), ('.', 1)]",15568.0,15568.0
12094,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.","[('As', 1), ('the', 3), ('road', 1), ('climbs', 1), ('toward', 1), ('entrance', 1), (',', 1), ('you', 1), (""'ll"", 1), ('pass', 1), ('fields', 1), ('full', 1), ('of', 1), ('Santorini', 1), (""'s"", 1), ('famed', 1), ('tomatoes', 1), ('growing', 1), ('on', 1), ('steep', 1), ('slopes', 1), ('.', 1)]",18534.0,18534.0
6623,The FDS has suggestions but no regulations.,"[('The', 1), ('FDS', 1), ('has', 1), ('suggestions', 1), ('but', 1), ('no', 1), ('regulations', 1), ('.', 1)]",10631.0,10631.0
10359,Everyone knows where they will turn up next.,"[('Everyone', 1), ('knows', 1), ('where', 1), ('they', 1), ('will', 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",10339.0,10339.0
1532,Americans have increased their savings rate each year.,"[('Americans', 1), ('have', 1), ('increased', 1), ('their', 1), ('savings', 1), ('rate', 1), ('each', 1), ('year', 1), ('.', 1)]",14851.0,14851.0
5223,They won't arrive to their destination in time.,"[('They', 1), ('wo', 1), (""n't"", 1), ('arrive', 1), ('to', 1), ('their', 1), ('destination', 1), ('in', 1), ('time', 1), ('.', 1)]",4989.0,4989.0
583,Germany's air emissions must be reduced by 25%.,"[('Germany', 1), (""'s"", 1), ('air', 1), ('emissions', 1), ('must', 1), ('be', 1), ('reduced', 1), ('by', 1), ('25', 1), ('%', 1), ('.', 1)]",17033.0,17033.0
11768,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.","[('Flanked', 1), ('with', 1), ('patches', 1), ('of', 3), ('forest', 1), ('leading', 1), ('up', 1), ('into', 1), ('the', 5), ('foothills', 1), ('Himalayas', 1), (',', 5), ('flat', 1), ('plain', 1), ('stretches', 1), ('right', 1), ('across', 1), ('to', 1), ('Bay', 1), ('Bengal', 1), ('1,600', 1), ('km', 1), ('(', 1), ('1,000', 1), ('miles', 1), (')', 1), ('away', 1), ('but', 1), ('some', 1), ('areas', 1), ('are', 1), ('kept', 1), ('as', 1), ('nature', 1), ('reserves', 1), ('for', 1), ('country', 1), (""'s"", 1), ('wildlife', 1), ('notably', 1), ('its', 1), ('tigers', 1), ('leopards', 1), ('and', 1), ('elephants', 1), ('.', 1)]",17826.0,17826.0
3659,yeah because being a student i'm doing it for the money,"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",604.0,604.0
2659,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,"[('H-2A', 1), ('agricultural', 1), ('workers', 1), ('are', 1), ('required', 1), ('to', 1), ('maintain', 1), ('a', 1), ('foreign', 1), ('residence', 1), ('which', 1), ('they', 1), ('have', 1), ('no', 1), ('intention', 1), ('of', 1), ('abandoning', 1), ('.', 1)]",7172.0,7172.0
9978,The pleasure gardens will be left as is from now on.,"[('The', 1), ('pleasure', 1), ('gardens', 1), ('will', 1), ('be', 1), ('left', 1), ('as', 1), ('is', 1), ('from', 1), ('now', 1), ('on', 1), ('.', 1)]",7131.0,7131.0
4660,"You wonder what youre going to be when you grow up, lawyer Smith said.","[('You', 1), ('wonder', 1), ('what', 1), ('you', 2), ('re', 1), ('going', 1), ('to', 1), ('be', 1), ('when', 1), ('grow', 1), ('up', 1), (',', 1), ('lawyer', 1), ('Smith', 1), ('said', 1), ('.', 1)]",9650.0,9650.0
2482,Other examples of cumulative case studies come from two international agencies.,"[('Other', 1), ('examples', 1), ('of', 1), ('cumulative', 1), ('case', 1), ('studies', 1), ('come', 1), ('from', 1), ('two', 1), ('international', 1), ('agencies', 1), ('.', 1)]",5498.0,5498.0
4749,"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back.","[('It', 1), ('was', 3), ('a', 2), ('splendid', 1), ('life', 1), ('”', 1), ('I', 1), ('loved', 1), ('it', 1), ('.', 2), ('""', 1), ('There', 1), ('smile', 1), ('on', 1), ('her', 2), ('face', 1), (',', 1), ('and', 1), ('head', 1), ('thrown', 1), ('back', 1)]",7640.0,7640.0
7671,He watched San'doro silent in his thoughts.,"[('He', 1), ('watched', 1), (""San'doro"", 1), ('silent', 1), ('in', 1), ('his', 1), ('thoughts', 1), ('.', 1)]",18242.0,18242.0
6068,so we're expecting our local economy to,"[('so', 1), ('we', 1), (""'re"", 1), ('expecting', 1), ('our', 1), ('local', 1), ('economy', 1), ('to', 1)]",10558.0,10558.0
12995,The addition of a site to an existing group of sites under study has to support generalizability of the findings.,"[('The', 1), ('addition', 1), ('of', 3), ('a', 1), ('site', 1), ('to', 2), ('an', 1), ('existing', 1), ('group', 1), ('sites', 1), ('under', 1), ('study', 1), ('has', 1), ('support', 1), ('generalizability', 1), ('the', 1), ('findings', 1), ('.', 1)]",12535.0,12535.0
2494,They received many lashes with a whip.,"[('They', 1), ('received', 1), ('many', 1), ('lashes', 1), ('with', 1), ('a', 1), ('whip', 1), ('.', 1)]",8857.0,8857.0
10189,"At the least, he was hired in an attempt to influence administration China policy.","[('At', 1), ('the', 1), ('least', 1), (',', 1), ('he', 1), ('was', 1), ('hired', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('influence', 1), ('administration', 1), ('China', 1), ('policy', 1), ('.', 1)]",11246.0,11246.0
8025,The property suffered from a leaking roof and substandard plumbing.,"[('The', 1), ('property', 1), ('suffered', 1), ('from', 1), ('a', 1), ('leaking', 1), ('roof', 1), ('and', 1), ('substandard', 1), ('plumbing', 1), ('.', 1)]",14471.0,14471.0
7119,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,"[('Current', 1), ('Chinese', 1), ('leaders', 1), ('have', 1), ('distinctive', 1), ('characteristics', 1), ('that', 1), ('give', 1), ('them', 1), ('significant', 1), ('advantages', 1), ('over', 1), ('the', 1), ('United', 1), ('States', 1), ('in', 1), ('foreign', 1), ('policy', 1), ('.', 1)]",13076.0,13076.0
4272,I have a situation.,"[('I', 1), ('have', 1), ('a', 1), ('situation', 1), ('.', 1)]",1918.0,1918.0
9610,There was no water found pouring down from the mountains.,"[('There', 1), ('was', 1), ('no', 1), ('water', 1), ('found', 1), ('pouring', 1), ('down', 1), ('from', 1), ('the', 1), ('mountains', 1), ('.', 1)]",16629.0,16629.0
6234,Additionally we have many great pictures.,"[('Additionally', 1), ('we', 1), ('have', 1), ('many', 1), ('great', 1), ('pictures', 1), ('.', 1)]",2949.0,2949.0
13429,Some are reported as not having been wanted at all due to breakage.,"[('Some', 1), ('are', 1), ('reported', 1), ('as', 1), ('not', 1), ('having', 1), ('been', 1), ('wanted', 1), ('at', 1), ('all', 1), ('due', 1), ('to', 1), ('breakage', 1), ('.', 1)]",15693.0,15693.0
2472,The statement does not say anything about Christ's death on the cross.,"[('The', 1), ('statement', 1), ('does', 1), ('not', 1), ('say', 1), ('anything', 1), ('about', 1), ('Christ', 1), (""'s"", 1), ('death', 1), ('on', 1), ('the', 1), ('cross', 1), ('.', 1)]",1991.0,1991.0
2827,The NYT also reported that the plane was shot down on order of the President.,"[('The', 1), ('NYT', 1), ('also', 1), ('reported', 1), ('that', 1), ('the', 2), ('plane', 1), ('was', 1), ('shot', 1), ('down', 1), ('on', 1), ('order', 1), ('of', 1), ('President', 1), ('.', 1)]",4545.0,4545.0
3890,Title IV of the Clean Air Act (relating to acid deposition control),"[('Title', 1), ('IV', 1), ('of', 1), ('the', 1), ('Clean', 1), ('Air', 1), ('Act', 1), ('(', 1), ('relating', 1), ('to', 1), ('acid', 1), ('deposition', 1), ('control', 1), (')', 1)]",7728.0,7728.0
4244,It is hard to determine if public procedure is contrary to public interest.,"[('It', 1), ('is', 2), ('hard', 1), ('to', 2), ('determine', 1), ('if', 1), ('public', 2), ('procedure', 1), ('contrary', 1), ('interest', 1), ('.', 1)]",10353.0,10353.0
8400,Inexperienced explorers should take care to avoid dangerous areas of the north.,"[('Inexperienced', 1), ('explorers', 1), ('should', 1), ('take', 1), ('care', 1), ('to', 1), ('avoid', 1), ('dangerous', 1), ('areas', 1), ('of', 1), ('the', 1), ('north', 1), ('.', 1)]",2573.0,2573.0
10865,Lack of views on research in education,"[('Lack', 1), ('of', 1), ('views', 1), ('on', 1), ('research', 1), ('in', 1), ('education', 1)]",11569.0,11569.0
949,There is usually a similar place anywhere you go.,"[('There', 1), ('is', 1), ('usually', 1), ('a', 1), ('similar', 1), ('place', 1), ('anywhere', 1), ('you', 1), ('go', 1), ('.', 1)]",10949.0,10949.0
1260,Pat Buchanan led the group.,"[('Pat', 1), ('Buchanan', 1), ('led', 1), ('the', 1), ('group', 1), ('.', 1)]",3871.0,3871.0
6046,The local that tehy don't show is local sports.,"[('The', 1), ('local', 2), ('that', 1), ('tehy', 1), ('do', 1), (""n't"", 1), ('show', 1), ('is', 1), ('sports', 1), ('.', 1)]",821.0,821.0
10170,The interim rule has been approved by the GOP congress.,"[('The', 1), ('interim', 1), ('rule', 1), ('has', 1), ('been', 1), ('approved', 1), ('by', 1), ('the', 1), ('GOP', 1), ('congress', 1), ('.', 1)]",11281.0,11281.0
4449,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,"[('They', 1), ('said', 1), ('that', 1), ('(', 2), ('1', 1), (')', 1), ('agencies', 1), ('need', 1), ('to', 3), ('be', 1), ('able', 1), ('design', 1), ('their', 2), ('procedures', 1), ('fit', 1), ('particular', 1), ('circumstances', 1), ('e.g.', 1)]",970.0,970.0
12610,I thought working on Liddy's campaign would be better than working on Bob's.,"[('I', 1), ('thought', 1), ('working', 2), ('on', 2), ('Liddy', 1), (""'s"", 2), ('campaign', 1), ('would', 1), ('be', 1), ('better', 1), ('than', 1), ('Bob', 1), ('.', 1)]",526.0,526.0
11247,Can you point me to housewares?,"[('Can', 1), ('you', 1), ('point', 1), ('me', 1), ('to', 1), ('housewares', 1), ('?', 1)]",6052.0,6052.0
3164,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","[('Their', 1), ('rulers', 1), ('introduced', 1), ('Buddhist', 1), ('and', 2), ('Hindu', 1), ('culture', 1), (',', 2), ('Brahmin', 1), ('ministers', 1), ('to', 1), ('govern', 1), ('an', 1), ('elaborate', 1), ('court', 1), ('ritual', 1), ('.', 1)]",16286.0,16286.0
4794,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"[('yeah', 1), ('exactly', 1), ('right', 1), ('it', 1), ('really', 1), ('is', 1), ('because', 1), ('they', 3), (""'re"", 1), ('gon', 1), ('na', 1), ('get', 2), ('them', 1), ('one', 1), ('way', 3), ('or', 1), ('another', 1), ('will', 1), ('always', 2), ('have', 2), ('a', 2), ('look', 1), ('at', 1), ('drugs', 1), ('to', 1), ('that', 1), ('so', 1)]",940.0,940.0
6296,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,"[('Agencies', 1), ('may', 1), ('perform', 1), ('the', 2), ('analyses', 1), ('required', 2), ('by', 2), ('sections', 2), ('603', 1), ('and', 1), ('604', 1), ('in', 1), ('conjunction', 1), ('with', 1), ('or', 2), ('as', 1), ('part', 1), ('of', 2), ('any', 1), ('other', 3), ('agenda', 1), ('analysis', 2), ('law', 1), ('if', 1), ('such', 1), ('satisfies', 1), ('provisions', 1), ('these', 1), ('.', 1)]",13490.0,13490.0
11238,Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.,"[('Emissions', 1), ('will', 1), ('increase', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('480', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('2600', 1), ('in', 1), ('2012', 1), ('.', 1)]",17327.0,17327.0
10118,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","[('A', 1), ('group', 1), ('of', 1), ('guys', 1), ('went', 1), ('out', 1), ('for', 1), ('a', 4), ('drink', 1), ('after', 1), ('work', 1), (',', 1), ('and', 2), ('sitting', 1), ('at', 1), ('the', 1), ('bar', 1), ('was', 1), ('real', 1), (' ', 1), ('6', 1), ('foot', 1), ('blonde', 1), ('with', 1), ('fabulous', 1), ('face', 1), ('figure', 1), ('to', 1), ('match', 1), ('.', 1)]",3636.0,3636.0
7257,Too bad it chose to use McIntyre instead.,"[('Too', 1), ('bad', 1), ('it', 1), ('chose', 1), ('to', 1), ('use', 1), ('McIntyre', 1), ('instead', 1), ('.', 1)]",8004.0,8004.0
11305,Why bother to sacrifice your lives for dirt farmers and slavers?,"[('Why', 1), ('bother', 1), ('to', 1), ('sacrifice', 1), ('your', 1), ('lives', 1), ('for', 1), ('dirt', 1), ('farmers', 1), ('and', 1), ('slavers', 1), ('?', 1)]",6648.0,6648.0
5778,There are examples given by UNICEF and Doctors without Borders.,"[('There', 1), ('are', 1), ('examples', 1), ('given', 1), ('by', 1), ('UNICEF', 1), ('and', 1), ('Doctors', 1), ('without', 1), ('Borders', 1), ('.', 1)]",5499.0,5499.0
8398,Ken Bode has criticized the New York Times Magazine in the past.,"[('Ken', 1), ('Bode', 1), ('has', 1), ('criticized', 1), ('the', 2), ('New', 1), ('York', 1), ('Times', 1), ('Magazine', 1), ('in', 1), ('past', 1), ('.', 1)]",12003.0,12003.0
