,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
3712,"Tommy didn't know, who.","[('Tommy', 1), ('did', 1), (""n't"", 1), ('know', 1), (',', 1), ('who', 1), ('.', 1)]",13623.0,13623.0
11312,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,"[('It', 1), ('was', 1), ('a', 1), ('good', 1), ('thing', 1), ('that', 1), ('they', 2), ('did', 1), (""n't"", 1), ('go', 1), ('the', 1), ('child', 2), ('care', 1), ('route', 1), ('as', 1), ('were', 1), ('able', 1), ('to', 1), ('be', 1), ('home', 1), ('with', 1), ('their', 1), ('more', 1), ('often', 1), ('.', 1)]",16607.0,16607.0
4397,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","[('The', 1), ('newspaper', 1), ('publishes', 1), ('just', 1), ('one', 1), ('letter', 1), ('a', 2), ('week', 1), ('from', 1), ('reader', 1), (',', 1), ('always', 1), ('with', 1), ('an', 1), ('editorial', 1), ('riposte', 1), ('at', 1), ('the', 1), ('bottom', 1), ('.', 1)]",18852.0,18852.0
11264,She put her hair up.,"[('She', 1), ('put', 1), ('her', 1), ('hair', 1), ('up', 1), ('.', 1)]",5081.0,5081.0
4052,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,"[('okay', 1), ('movies', 2), ('i', 3), (""'ve"", 1), ('have', 3), (""n't"", 1), ('seen', 1), ('too', 1), ('many', 1), ('lately', 1), ('kids', 2), ('and', 2), ('we', 1), ('went', 1), ('saw', 1), ('The', 1), ('Rescuers', 1), ('Down', 1), ('Under', 1), ('over', 1), ('the', 2), ('break', 1), ('do', 2), ('you', 2), ('take', 1), ('to', 1), ('or', 1)]",8966.0,8966.0
6578,Something snapped inside her head,"[('Something', 1), ('snapped', 1), ('inside', 1), ('her', 1), ('head', 1)]",13843.0,13843.0
11388,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",19262.0,19262.0
12418,I am due to speak at a meeting at two o'clock.,"[('I', 1), ('am', 1), ('due', 1), ('to', 1), ('speak', 1), ('at', 2), ('a', 1), ('meeting', 1), ('two', 1), (""o'clock"", 1), ('.', 1)]",10046.0,10046.0
10334,yeah that's the World League,"[('yeah', 1), ('that', 1), (""'s"", 1), ('the', 1), ('World', 1), ('League', 1)]",4242.0,4242.0
2374,He knew how far they were.,"[('He', 1), ('knew', 1), ('how', 1), ('far', 1), ('they', 1), ('were', 1), ('.', 1)]",6381.0,6381.0
7325,I try not to use insecticides because I've read many disconcerting things about them,"[('I', 2), ('try', 1), ('not', 1), ('to', 1), ('use', 1), ('insecticides', 1), ('because', 1), (""'ve"", 1), ('read', 1), ('many', 1), ('disconcerting', 1), ('things', 1), ('about', 1), ('them', 1)]",19007.0,19007.0
8000,The final rule had a federalism assessment that was added through executive order by the President.,"[('The', 1), ('final', 1), ('rule', 1), ('had', 1), ('a', 1), ('federalism', 1), ('assessment', 1), ('that', 1), ('was', 1), ('added', 1), ('through', 1), ('executive', 1), ('order', 1), ('by', 1), ('the', 1), ('President', 1), ('.', 1)]",171.0,171.0
3326,There were no reports on the situation.,"[('There', 1), ('were', 1), ('no', 1), ('reports', 1), ('on', 1), ('the', 1), ('situation', 1), ('.', 1)]",17127.0,17127.0
5609,The Data Warehousing Institute provides guidance only in carpentry industry.,"[('The', 1), ('Data', 1), ('Warehousing', 1), ('Institute', 1), ('provides', 1), ('guidance', 1), ('only', 1), ('in', 1), ('carpentry', 1), ('industry', 1), ('.', 1)]",19293.0,19293.0
5653,"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.","[('You', 1), ('are', 1), ('sure', 1), ('that', 1), ('you', 1), ('did', 1), ('not', 1), ('in', 1), ('any', 1), ('way', 1), ('disclose', 1), ('your', 1), ('identity', 1), ('?', 1), ('""', 1), ('Tommy', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",16782.0,16782.0
4800,That's not true.,"[('That', 1), (""'s"", 1), ('not', 1), ('true', 1), ('.', 1)]",17825.0,17825.0
11776,"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.","[('The', 1), ('more', 1), ('popular', 1), ('offerings', 1), ('include', 1), ('kuru', 1), ('fasulye', 1), ('(', 2), ('haricot', 1), ('beans', 1), ('in', 2), ('tomato', 1), ('sauce', 1), (')', 2), (',', 2), ('patlecan', 1), ('kizartmas', 1), ('aubergine', 1), ('fried', 1), ('olive', 1), ('oil', 1), ('and', 2), ('garlic', 1), ('a', 1), ('range', 1), ('of', 1), ('salads', 1), ('.', 1)]",5024.0,5024.0
11935,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,"[('Small', 1), ('towns', 1), ('like', 1), ('Louisian', 1), ('lay', 1), ('scattered', 1), ('all', 1), ('over', 1), ('the', 2), ('Oil', 1), ('Fields', 1), (';', 1), ('main', 1), ('train', 1), ('line', 1), ('branched', 1), ('between', 1), ('them', 1), ('.', 1)]",17130.0,17130.0
179,Newspaper writes can't take the kind of license that he did.,"[('Newspaper', 1), ('writes', 1), ('ca', 1), (""n't"", 1), ('take', 1), ('the', 1), ('kind', 1), ('of', 1), ('license', 1), ('that', 1), ('he', 1), ('did', 1), ('.', 1)]",16003.0,16003.0
1091,She was loved by him.,"[('She', 1), ('was', 1), ('loved', 1), ('by', 1), ('him', 1), ('.', 1)]",9203.0,9203.0
9445,"Summer boasts long, warm days with strong sunlight and hazy views.","[('Summer', 1), ('boasts', 1), ('long', 1), (',', 1), ('warm', 1), ('days', 1), ('with', 1), ('strong', 1), ('sunlight', 1), ('and', 1), ('hazy', 1), ('views', 1), ('.', 1)]",1596.0,1596.0
6692,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.","[('Auditors', 1), ('from', 1), ('another', 1), ('country', 3), ('engaged', 1), ('to', 2), ('conduct', 1), ('audits', 1), ('in', 1), ('their', 1), ('should', 1), ('meet', 1), ('the', 2), ('professional', 1), ('qualifications', 1), ('practice', 1), ('under', 1), ('that', 1), (""'s"", 1), ('laws', 1), ('and', 1), ('regulations', 1), ('or', 1), ('other', 1), ('acceptable', 1), ('standards', 1), (',', 1), ('such', 1), ('as', 1), ('those', 1), ('issued', 1), ('by', 1), ('International', 1), ('Organization', 1), ('of', 1), ('Supreme', 1), ('Audit', 1), ('Institutions', 1), ('.', 1)]",11434.0,11434.0
13134,Slate continues to be available on MSN and directly on the Web at slate.com.,"[('Slate', 1), ('continues', 1), ('to', 1), ('be', 1), ('available', 1), ('on', 2), ('MSN', 1), ('and', 1), ('directly', 1), ('the', 1), ('Web', 1), ('at', 1), ('slate.com', 1), ('.', 1)]",7084.0,7084.0
8648,All of the produce comes from Mexico.,"[('All', 1), ('of', 1), ('the', 1), ('produce', 1), ('comes', 1), ('from', 1), ('Mexico', 1), ('.', 1)]",13169.0,13169.0
13420,hey it's reaching all over,"[('hey', 1), ('it', 1), (""'s"", 1), ('reaching', 1), ('all', 1), ('over', 1)]",18998.0,18998.0
10260,It was nice meeting you on this sunny day,"[('It', 1), ('was', 1), ('nice', 1), ('meeting', 1), ('you', 1), ('on', 1), ('this', 1), ('sunny', 1), ('day', 1)]",4595.0,4595.0
13584,yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,"[('yes', 1), ('that', 3), ('i', 1), ('think', 1), (""'s"", 1), ('true', 1), ('so', 1), ('makes', 1), ('them', 1), ('feel', 1), ('definitely', 1), ('like', 2), ('outsiders', 1), ('but', 1), ('getting', 1), ('back', 1), ('to', 1), ('the', 1), ('their', 1), ('government', 1), ('benefits', 2), ('they', 2), ('do', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('uh', 1), ('tax', 1)]",10844.0,10844.0
12471,These men filed their midterm exams from home.,"[('These', 1), ('men', 1), ('filed', 1), ('their', 1), ('midterm', 1), ('exams', 1), ('from', 1), ('home', 1), ('.', 1)]",93.0,93.0
4436,GAO evaluators should not have much more difficulty with the chain of evidence.,"[('GAO', 1), ('evaluators', 1), ('should', 1), ('not', 1), ('have', 1), ('much', 1), ('more', 1), ('difficulty', 1), ('with', 1), ('the', 1), ('chain', 1), ('of', 1), ('evidence', 1), ('.', 1)]",2223.0,2223.0
8354,"NOx can not move far from its source, so it does not contribute to ozone.","[('NOx', 1), ('can', 1), ('not', 2), ('move', 1), ('far', 1), ('from', 1), ('its', 1), ('source', 1), (',', 1), ('so', 1), ('it', 1), ('does', 1), ('contribute', 1), ('to', 1), ('ozone', 1), ('.', 1)]",18491.0,18491.0
510,The practice of science remained exactly the same.,"[('The', 1), ('practice', 1), ('of', 1), ('science', 1), ('remained', 1), ('exactly', 1), ('the', 1), ('same', 1), ('.', 1)]",13263.0,13263.0
12666,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,"[('because', 2), ('i', 1), ('do', 1), (""n't"", 1), ('want', 1), ('to', 2), ('my', 2), ('mother', 1), ('was', 1), ('also', 1), ('a', 1), ('domineering', 1), ('type', 1), ('of', 1), ('personality', 1), ('she', 1), ('had', 1), ('take', 1), ('over', 1), ('the', 1), ('things', 1), ('that', 1), ('dad', 1), ('fell', 1), ('short', 1), ('in', 1)]",1526.0,1526.0
12014,They were in awe of the healing ability of his body.,"[('They', 1), ('were', 1), ('in', 1), ('awe', 1), ('of', 2), ('the', 1), ('healing', 1), ('ability', 1), ('his', 1), ('body', 1), ('.', 1)]",5449.0,5449.0
3069,Any point you didn't get by fixing the questions cannot be added to the executive summary.,"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 2), ('questions', 1), ('can', 1), ('not', 1), ('be', 1), ('added', 1), ('to', 1), ('executive', 1), ('summary', 1), ('.', 1)]",10881.0,10881.0
8814,Their rights have been the source of conflicts in the central government.,"[('Their', 1), ('rights', 1), ('have', 1), ('been', 1), ('the', 2), ('source', 1), ('of', 1), ('conflicts', 1), ('in', 1), ('central', 1), ('government', 1), ('.', 1)]",12052.0,12052.0
7358,"As recent events illustrate, trust takes years to gain but can be lost in an instant.","[('As', 1), ('recent', 1), ('events', 1), ('illustrate', 1), (',', 1), ('trust', 1), ('takes', 1), ('years', 1), ('to', 1), ('gain', 1), ('but', 1), ('can', 1), ('be', 1), ('lost', 1), ('in', 1), ('an', 1), ('instant', 1), ('.', 1)]",3836.0,3836.0
10604,"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.","[('In', 1), ('1923', 1), (',', 2), ('Turkey', 1), ('broke', 1), ('away', 1), ('from', 1), ('the', 1), ('tired', 1), ('Ottoman', 1), ('rulers', 1), ('and', 1), ('Kemal', 1), ('Ataturk', 1), ('rose', 1), ('to', 1), ('power', 1), ('on', 1), ('a', 1), ('wave', 1), ('of', 1), ('popular', 1), ('support', 1), ('.', 1)]",11686.0,11686.0
12997,"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans.","[('In', 1), ('2001', 1), (',', 1), ('LSC', 1), ('continued', 1), ('to', 1), ('play', 1), ('an', 1), ('active', 1), ('role', 1), ('in', 1), ('encouraging', 1), ('and', 1), ('supporting', 1), ('states', 1), (""'"", 1), ('technology', 1), ('plans', 1), ('.', 1)]",15008.0,15008.0
3131,it was earnt,"[('it', 1), ('was', 1), ('earnt', 1)]",1841.0,1841.0
10918,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","[('Other', 1), ('pundits', 1), ('beam', 1), ('their', 1), ('opinions', 1), ('at', 1), ('us', 1), ('as', 1), ('through', 1), ('a', 1), ('time', 1), ('warp', 1), (',', 1), ('from', 1), ('the', 1), ('hazy', 1), ('days', 1), ('of', 1), ('past', 1), ('administrations', 1), ('.', 1)]",17750.0,17750.0
7043,"By morning, they would burn the village to the ground.","[('By', 1), ('morning', 1), (',', 1), ('they', 1), ('would', 1), ('burn', 1), ('the', 2), ('village', 1), ('to', 1), ('ground', 1), ('.', 1)]",1017.0,1017.0
10485,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","[('True', 1), ('to', 2), ('his', 3), ('word', 1), ('faithful', 1), ('mare', 1), (',', 1), (""Ca'daan"", 1), ('left', 1), ('Whitebelly', 1), ('in', 1), ('Fena', 1), ('Dim', 1), ('and', 1), ('borrowed', 1), ('Gray', 1), ('Cloud', 1), ('from', 1), ('uncle', 1), ('.', 1)]",736.0,736.0
937,R&D is made up of.,"[('R&D', 1), ('is', 1), ('made', 1), ('up', 1), ('of', 1), ('.', 1)]",2743.0,2743.0
5613,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.","[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('spin', 1), ('this', 1), ('as', 1), ('a', 1), ('heroic', 1), ('sacrifice', 1), (',', 1), ('removing', 1), ('the', 4), ('lightning', 1), ('rod', 1), ('whose', 1), ('seemingly', 1), ('disingenuous', 1), ('testimony', 1), ('has', 1), ('ostensibly', 1), ('driven', 1), ('DOJ', 1), ('to', 1), ('verge', 1), ('of', 1), ('demanding', 1), ('company', 1), (""'s"", 1), ('breakup', 1), ('.', 1)]",2926.0,2926.0
1697,oh well yeah that's all i have to say thank you,"[('oh', 1), ('well', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('all', 1), ('i', 1), ('have', 1), ('to', 1), ('say', 1), ('thank', 1), ('you', 1)]",5986.0,5986.0
4097,The museum has a comprehensive collection for you to view and admission is cheap.,"[('The', 1), ('museum', 1), ('has', 1), ('a', 1), ('comprehensive', 1), ('collection', 1), ('for', 1), ('you', 1), ('to', 1), ('view', 1), ('and', 1), ('admission', 1), ('is', 1), ('cheap', 1), ('.', 1)]",14955.0,14955.0
10209,"After approval is granted, the FCC will publish a notice in the Federal Register within 30 days.","[('After', 1), ('approval', 1), ('is', 1), ('granted', 1), (',', 1), ('the', 2), ('FCC', 1), ('will', 1), ('publish', 1), ('a', 1), ('notice', 1), ('in', 1), ('Federal', 1), ('Register', 1), ('within', 1), ('30', 1), ('days', 1), ('.', 1)]",6283.0,6283.0
9091,I have said you were a mandrake.,"[('I', 1), ('have', 1), ('said', 1), ('you', 1), ('were', 1), ('a', 1), ('mandrake', 1), ('.', 1)]",7399.0,7399.0
660,Perhaps a tip would help refresh my memory?,"[('Perhaps', 1), ('a', 1), ('tip', 1), ('would', 1), ('help', 1), ('refresh', 1), ('my', 1), ('memory', 1), ('?', 1)]",17195.0,17195.0
6765,profit rather,"[('profit', 1), ('rather', 1)]",8972.0,8972.0
7914,"Eventually, the besieging soldiers had to give up and go home.","[('Eventually', 1), (',', 1), ('the', 1), ('besieging', 1), ('soldiers', 1), ('had', 1), ('to', 1), ('give', 1), ('up', 1), ('and', 1), ('go', 1), ('home', 1), ('.', 1)]",8449.0,8449.0
436,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.","[('Also', 1), (',', 1), ('the', 1), ('tobacco', 1), ('executives', 1), ('who', 1), ('told', 1), ('Congress', 1), ('they', 1), ('did', 1), (""n't"", 1), ('consider', 1), ('nicotine', 1), ('addictive', 1), ('might', 1), ('now', 1), ('be', 1), ('prosecuted', 1), ('for', 1), ('fraud', 1), ('and', 1), ('perjury', 1), ('.', 1)]",15530.0,15530.0
13097,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.","[('INTEREST', 1), ('RATE', 1), ('-', 1), ('The', 1), ('price', 1), ('charged', 1), ('per', 2), ('unit', 2), ('of', 2), ('money', 1), ('borrowed', 1), ('year', 1), (',', 2), ('or', 1), ('other', 1), ('time', 1), ('usually', 1), ('expressed', 1), ('as', 1), ('a', 1), ('percentage', 1), ('.', 1)]",10748.0,10748.0
3507,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.","[('An', 1), ('ancient', 1), ('Greek', 1), ('trading', 1), ('post', 1), (',', 2), ('the', 2), ('town', 1), ('manages', 1), ('to', 1), ('combine', 1), ('atmosphere', 1), ('of', 1), ('a', 2), ('resort', 1), ('with', 1), ('gutsy', 1), ('bustling', 1), ('city', 1), ('life', 1), ('.', 1)]",1122.0,1122.0
2244,It is sometimes referred to be the name of the surrounding neighborhood.,"[('It', 1), ('is', 1), ('sometimes', 1), ('referred', 1), ('to', 1), ('be', 1), ('the', 2), ('name', 1), ('of', 1), ('surrounding', 1), ('neighborhood', 1), ('.', 1)]",10191.0,10191.0
13528,and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,"[('and', 2), ('so', 2), ('you', 1), ('know', 1), ('like', 2), ('every', 1), ('other', 1), ('day', 1), ('or', 2), ('they', 3), ('have', 1), ('movies', 1), ('for', 1), ('a', 1), ('dollar', 1), ('Sometimes', 1), (""'re"", 1), ('even', 1), ('free', 2), ('i', 1), ('think', 1), ('uh', 2), ('showed', 1), ('Chima', 1), ('Para', 1), ('Diso', 1)]",2688.0,2688.0
4364,They refused to help with the process at all.,"[('They', 1), ('refused', 1), ('to', 1), ('help', 1), ('with', 1), ('the', 1), ('process', 1), ('at', 1), ('all', 1), ('.', 1)]",5353.0,5353.0
9389,The state legislature provides significant bipartisan support for the legal services delivery system.,"[('The', 1), ('state', 1), ('legislature', 1), ('provides', 1), ('significant', 1), ('bipartisan', 1), ('support', 1), ('for', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",16090.0,16090.0
1408,well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,"[('well', 1), ('that', 3), (""'s"", 2), ('uh', 1), ('i', 2), ('agree', 1), ('with', 1), ('you', 1), ('there', 2), ('mean', 1), ('he', 1), ('did', 1), (""n't"", 1), ('have', 1), ('the', 1), ('surrounding', 1), ('cast', 1), ('Montana', 1), ('had', 1), ('no', 1), ('doubt', 1), ('about', 1)]",452.0,452.0
2676,the referenced organization has a senior management division.,"[('the', 1), ('referenced', 1), ('organization', 1), ('has', 1), ('a', 1), ('senior', 1), ('management', 1), ('division', 1), ('.', 1)]",10981.0,10981.0
4596,The man did not know he was a judge.,"[('The', 1), ('man', 1), ('did', 1), ('not', 1), ('know', 1), ('he', 1), ('was', 1), ('a', 1), ('judge', 1), ('.', 1)]",17159.0,17159.0
10217,You can snorkel here or take glass-bottomed boat tours.,"[('You', 1), ('can', 1), ('snorkel', 1), ('here', 1), ('or', 1), ('take', 1), ('glass', 1), ('-', 1), ('bottomed', 1), ('boat', 1), ('tours', 1), ('.', 1)]",13953.0,13953.0
13422,Criminal discovered in the last part.,"[('Criminal', 1), ('discovered', 1), ('in', 1), ('the', 1), ('last', 1), ('part', 1), ('.', 1)]",10899.0,10899.0
609,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,"[('yeah', 3), ('well', 1), ('because', 1), ('that', 1), (""'s"", 2), ('the', 1), ('way', 1), ('they', 2), ('might', 1), ('seem', 1), ('outwardly', 1), ('but', 1), ('boy', 1), ('there', 2), ('a', 1), ('lots', 1), ('going', 1), ('on', 1), ('in', 1)]",18360.0,18360.0
6496,yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,"[('yeah', 1), ('they', 4), ('uh', 3), ('the', 4), ('voters', 1), ('voted', 1), ('one', 2), ('way', 2), ('and', 6), ('it', 4), ('then', 1), ('some', 1), ('federal', 1), ('judge', 1), ('said', 1), ('no', 1), ('that', 1), ('was', 1), ('unconstitutional', 1), ('have', 1), ('had', 1), ('two', 1), ('or', 1), ('three', 1), ('votes', 1), ('city', 1), ('council', 1), ('is', 1), ('divided', 1), ('over', 1), ('what', 1), ('district', 1), ('should', 1), ('be', 1), ('because', 1), ('divide', 1), ('minorities', 1), ('say', 1), ('we', 1), (""'re"", 1), ('losing', 1), ('representation', 2), (' ', 1), (""'s"", 1), ('just', 1), ('a', 1), ('big', 1), ('battle', 1)]",16282.0,16282.0
1006,LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,"[('LSC', 1), (""'s"", 1), ('State', 1), ('Planning', 1), ('Initiative', 1), ('began', 1), ('in', 2), ('1995', 1), ('primarily', 1), ('response', 1), ('to', 1), ('the', 3), ('programmatic', 1), ('changes', 1), ('and', 1), ('budget', 1), ('cuts', 1), ('that', 1), ('were', 1), ('threatening', 1), ('very', 1), ('survival', 1), ('of', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('across', 1), ('nation', 1), ('.', 1)]",6118.0,6118.0
10246,but we're taking our time we're going uh try to make our decision by July,"[('but', 1), ('we', 2), (""'re"", 2), ('taking', 1), ('our', 2), ('time', 1), ('going', 1), ('uh', 1), ('try', 1), ('to', 1), ('make', 1), ('decision', 1), ('by', 1), ('July', 1)]",17628.0,17628.0
11617,"The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations.","[('The', 1), ('grants', 1), ('flow', 1), ('from', 1), ('a', 2), ('Nonprofit', 1), ('Capacity', 1), ('Building', 1), ('program', 1), ('at', 1), ('the', 1), ('foundation', 1), (',', 1), ('exemplifying', 1), ('trend', 1), ('among', 1), ('philanthropists', 1), ('to', 2), ('give', 1), ('money', 1), ('grow', 1), ('organizations', 1), ('.', 1)]",7999.0,7999.0
5699,There are no gas stations open 24 hours a day.,"[('There', 1), ('are', 1), ('no', 1), ('gas', 1), ('stations', 1), ('open', 1), ('24', 1), ('hours', 1), ('a', 1), ('day', 1), ('.', 1)]",13817.0,13817.0
8846,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","[('But', 1), ('I', 2), (""'ll"", 2), ('take', 1), ('up', 1), ('my', 1), ('stand', 1), ('somewhere', 1), ('near', 1), (',', 2), ('and', 2), ('when', 1), ('he', 1), ('comes', 1), ('out', 1), ('of', 1), ('the', 1), ('building', 1), ('drop', 1), ('a', 1), ('handkerchief', 1), ('or', 1), ('something', 1), ('off', 1), ('you', 1), ('go', 1), ('!', 1), ('""', 1)]",15670.0,15670.0
1972,Based on field observations and some discussions with U.S.,"[('Based', 1), ('on', 1), ('field', 1), ('observations', 1), ('and', 1), ('some', 1), ('discussions', 1), ('with', 1), ('U.S.', 1)]",19352.0,19352.0
1392,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.","[('Next', 1), (',', 3), ('you', 1), ('enter', 1), ('the', 3), ('vast', 1), ('and', 3), ('splendid', 1), ('Imperial', 1), ('Hall', 1), ('with', 1), ('three', 1), ('handsome', 1), ('marble', 1), ('fountains', 1), ('a', 1), ('canopied', 1), ('throne', 1), ('from', 1), ('which', 1), ('sultan', 1), ('would', 1), ('enjoy', 1), ('music', 1), ('dancing', 1), ('of', 1), ('his', 1), ('concubines', 1), ('.', 1)]",12034.0,12034.0
10694,"She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""","[('She', 1), ('confessed', 1), ('to', 1), ('her', 1), ('cat', 1), (',', 1), ('""', 2), ('Sitting', 1), ('up', 1), ('at', 1), ('night', 1), ('is', 1), ('a', 1), ('rather', 1), ('jumpy', 1), ('experience', 1), ('.', 1)]",1031.0,1031.0
4106,Gingrich may fill the position.,"[('Gingrich', 1), ('may', 1), ('fill', 1), ('the', 1), ('position', 1), ('.', 1)]",12167.0,12167.0
8122,The runs would be a bigger cost than the improvement in service would bring.,"[('The', 1), ('runs', 1), ('would', 2), ('be', 1), ('a', 1), ('bigger', 1), ('cost', 1), ('than', 1), ('the', 1), ('improvement', 1), ('in', 1), ('service', 1), ('bring', 1), ('.', 1)]",1851.0,1851.0
7727,It was made up to look as much like an old-fashioned steam train as possible.,"[('It', 1), ('was', 1), ('made', 1), ('up', 1), ('to', 1), ('look', 1), ('as', 2), ('much', 1), ('like', 1), ('an', 1), ('old', 1), ('-', 1), ('fashioned', 1), ('steam', 1), ('train', 1), ('possible', 1), ('.', 1)]",8706.0,8706.0
942,Paper goods.,"[('Paper', 1), ('goods', 1), ('.', 1)]",9816.0,9816.0
3671,He also has a private practice.,"[('He', 1), ('also', 1), ('has', 1), ('a', 1), ('private', 1), ('practice', 1), ('.', 1)]",6938.0,6938.0
10029,I had a good laugh when I took it for the two thousand mile checkup.,"[('I', 2), ('had', 1), ('a', 1), ('good', 1), ('laugh', 1), ('when', 1), ('took', 1), ('it', 1), ('for', 1), ('the', 1), ('two', 1), ('thousand', 1), ('mile', 1), ('checkup', 1), ('.', 1)]",8343.0,8343.0
4451,Beziers has thousands of visitors from other countries every year.,"[('Beziers', 1), ('has', 1), ('thousands', 1), ('of', 1), ('visitors', 1), ('from', 1), ('other', 1), ('countries', 1), ('every', 1), ('year', 1), ('.', 1)]",5675.0,5675.0
13810,The whole inventory of TV shows was wiped out.,"[('The', 1), ('whole', 1), ('inventory', 1), ('of', 1), ('TV', 1), ('shows', 1), ('was', 1), ('wiped', 1), ('out', 1), ('.', 1)]",3507.0,3507.0
1643,There is nothing in the garment that could suggest any attention to detail.,"[('There', 1), ('is', 1), ('nothing', 1), ('in', 1), ('the', 1), ('garment', 1), ('that', 1), ('could', 1), ('suggest', 1), ('any', 1), ('attention', 1), ('to', 1), ('detail', 1), ('.', 1)]",8025.0,8025.0
9549,"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.","[('However', 1), (',', 1), ('the', 5), ('WRAP', 2), ('States', 1), ('may', 1), ('unanimously', 1), ('petition', 1), ('Administrator', 1), ('to', 4), ('determine', 1), ('that', 1), ('total', 1), ('emissions', 1), ('of', 2), ('affected', 2), ('EGUs', 2), ('are', 1), ('reasonably', 1), ('projected', 1), ('exceed', 1), ('271,000', 1), ('tons', 1), ('in', 1), ('2018', 1), ('or', 1), ('a', 1), ('later', 1), ('year', 1), ('and', 1), ('make', 1), ('subject', 1), ('requirements', 1), ('new', 1), ('trading', 1), ('program', 1), ('.', 1)]",6894.0,6894.0
6780,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,"[('Two', 1), ('more', 1), ('weeks', 1), ('with', 1), ('my', 2), ('cute', 1), ('TV', 1), ('satellite', 1), ('dish', 1), ('have', 1), ('increased', 1), ('appreciation', 1), ('of', 1), ('it', 1), ('.', 1)]",7724.0,7724.0
11745,This is a service that can help farmers and ranchers who face threats to their resources.,"[('This', 1), ('is', 1), ('a', 1), ('service', 1), ('that', 1), ('can', 1), ('help', 1), ('farmers', 1), ('and', 1), ('ranchers', 1), ('who', 1), ('face', 1), ('threats', 1), ('to', 1), ('their', 1), ('resources', 1), ('.', 1)]",14827.0,14827.0
13106,Stark avoided being hit.,"[('Stark', 1), ('avoided', 1), ('being', 1), ('hit', 1), ('.', 1)]",19837.0,19837.0
