,Sentences,Corresponding_words
2569, the sum is more than double what the house had approved for the program but the list of qualified airports would be cut by N under new distance requirements and limits on the level of subsidy ,"[' ', 'the', 'sum', 'is', 'more', 'than', 'double', 'what', 'the', 'house', 'had', 'approved', 'for', 'the', 'program', 'but', 'the', 'list', 'of', 'qualified', 'airports', 'would', 'be', 'cut', 'by', 'N', 'under', 'new', 'distance', 'requirements', 'and', 'limits', 'on', 'the', 'level', 'of', 'subsidy']"
2570, congress previously cut six airports this year ,"[' ', 'congress', 'previously', 'cut', 'six', 'airports', 'this', 'year']"
2571, the impact of the changes is to eliminate many of the most excessive cases where the government has been paying more than $ N for each passenger in subsidies ,"[' ', 'the', 'impact', 'of', 'the', 'changes', 'is', 'to', 'eliminate', 'many', 'of', 'the', 'most', 'excessive', 'cases', 'where', 'the', 'government', 'has', 'been', 'paying', 'more', 'than', '$', 'N', 'for', 'each', 'passenger', 'in', 'subsidies']"
2572, among rail and highway accounts the agreement provides $ N million for  including $ N million for capital improvements ,"[' ', 'among', 'rail', 'and', 'highway', 'accounts', 'the', 'agreement', 'provides', '$', 'N', 'million', 'for', ' ', 'including', '$', 'N', 'million', 'for', 'capital', 'improvements']"
2573, and  grants for mass transit would be effectively frozen at $ N billion or $ N million more than last fiscal year ,"[' ', 'and', ' ', 'grants', 'for', 'mass', 'transit', 'would', 'be', 'effectively', 'frozen', 'at', '$', 'N', 'billion', 'or', '$', 'N', 'million', 'more', 'than', 'last', 'fiscal', 'year']"
2574, enjoying several blockbuster movie hits including batman los angeles-based guber-peters entertainment co. reported earnings for the first quarter ended aug. N of $ N million or N cents a share compared with a year-earlier loss ,"[' ', 'enjoying', 'several', 'blockbuster', 'movie', 'hits', 'including', 'batman', 'los', 'angeles', '-', 'based', 'guber', '-', 'peters', 'entertainment', 'co.', 'reported', 'earnings', 'for', 'the', 'first', 'quarter', 'ended', 'aug', '.', 'N', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', 'a', 'year', '-', 'earlier', 'loss']"
2575, sony corp. which has offered to acquire the  company is seeking to free its top executives peter guber and jon peters from an exclusive agreement with time warner inc. 's warner communications inc. so they can run columbia pictures entertainment inc ,"[' ', 'sony', 'corp', '.', 'which', 'has', 'offered', 'to', 'acquire', 'the', ' ', 'company', 'is', 'seeking', 'to', 'free', 'its', 'top', 'executives', 'peter', 'guber', 'and', 'jon', 'peters', 'from', 'an', 'exclusive', 'agreement', 'with', 'time', 'warner', 'inc', '.', ""'s"", 'warner', 'communications', 'inc', '.', 'so', 'they', 'can', 'run', 'columbia', 'pictures', 'entertainment', 'inc']"
2576, sony two weeks ago agreed to acquire columbia for $ N billion or $ N a share ,"[' ', 'sony', 'two', 'weeks', 'ago', 'agreed', 'to', 'acquire', 'columbia', 'for', '$', 'N', 'billion', 'or', '$', 'N', 'a', 'share']"
2577, warner sued sony and guber-peters late last week sony and guber-peters have  charging warner with attempting to interfere in sony 's acquisition of the two companies ,"[' ', 'warner', 'sued', 'sony', 'and', 'guber', '-', 'peters', 'late', 'last', 'week', 'sony', 'and', 'guber', '-', 'peters', 'have', ' ', 'charging', 'warner', 'with', 'attempting', 'to', 'interfere', 'in', 'sony', ""'s"", 'acquisition', 'of', 'the', 'two', 'companies']"
2578, guber-peters 's net income in the latest quarter compared with a net loss of $ N million or N cents a share in the year-earlier period ,"[' ', 'guber', '-', 'peters', ""'s"", 'net', 'income', 'in', 'the', 'latest', 'quarter', 'compared', 'with', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period']"
2579, the company said revenue rose N N to $ N million from $ N million reflecting the success of its movies  in the  and  as well as the   batman ,"[' ', 'the', 'company', 'said', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', 'reflecting', 'the', 'success', 'of', 'its', 'movies', ' ', 'in', 'the', ' ', 'and', ' ', 'as', 'well', 'as', 'the', '  ', 'batman']"
2580, a group including jon m.  of salt lake city said it boosted its stake in  chemical corp. to N N of the the common shares outstanding ,"[' ', 'a', 'group', 'including', 'jon', 'm.', ' ', 'of', 'salt', 'lake', 'city', 'said', 'it', 'boosted', 'its', 'stake', 'in', ' ', 'chemical', 'corp', '.', 'to', 'N', 'N', 'of', 'the', 'the', 'common', 'shares', 'outstanding']"
2581, as previously reported  holdings corp. owned by jon m.  and other members of his family proposed that  corp. an affiliate of  holdings acquire  in a friendly transaction for $  in cash or $ N million ,"[' ', 'as', 'previously', 'reported', ' ', 'holdings', 'corp', '.', 'owned', 'by', 'jon', 'm.', ' ', 'and', 'other', 'members', 'of', 'his', 'family', 'proposed', 'that', ' ', 'corp', '.', 'an', 'affiliate', 'of', ' ', 'holdings', 'acquire', ' ', 'in', 'a', 'friendly', 'transaction', 'for', '$', ' ', 'in', 'cash', 'or', '$', 'N', 'million']"
2582, in a filing with the securities and exchange commission the  group said it controls N  common shares including N shares bought from aug. N to oct. N for $ N to $ N per share ,"[' ', 'in', 'a', 'filing', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'the', ' ', 'group', 'said', 'it', 'controls', 'N', ' ', 'common', 'shares', 'including', 'N', 'shares', 'bought', 'from', 'aug', '.', 'N', 'to', 'oct', '.', 'N', 'for', '$', 'N', 'to', '$', 'N', 'per', 'share']"
2583, officials at  based in pittsburgh declined comment ,"[' ', 'officials', 'at', ' ', 'based', 'in', 'pittsburgh', 'declined', 'comment']"
2584, congress has been critical of the bush administration for not sending enough aid to poland so it is getting ready to send its own version of a care package ,"[' ', 'congress', 'has', 'been', 'critical', 'of', 'the', 'bush', 'administration', 'for', 'not', 'sending', 'enough', 'aid', 'to', 'poland', 'so', 'it', 'is', 'getting', 'ready', 'to', 'send', 'its', 'own', 'version', 'of', 'a', 'care', 'package']"
2585, last month the senate voted to send a delegation of congressional staffers to poland to assist its legislature the  in democratic procedures ,"[' ', 'last', 'month', 'the', 'senate', 'voted', 'to', 'send', 'a', 'delegation', 'of', 'congressional', 'staffers', 'to', 'poland', 'to', 'assist', 'its', 'legislature', 'the', ' ', 'in', 'democratic', 'procedures']"
2586, senator pete  calls this effort the first gift of democracy ,"[' ', 'senator', 'pete', ' ', 'calls', 'this', 'effort', 'the', 'first', 'gift', 'of', 'democracy']"
2587, the poles might do better to view it as a  horse ,"[' ', 'the', 'poles', 'might', 'do', 'better', 'to', 'view', 'it', 'as', 'a', ' ', 'horse']"
2588, it is the vast shadow government of N congressional staffers that helps create such legislative  as the N page  reconciliation bill that claimed to be the budget of the united states ,"[' ', 'it', 'is', 'the', 'vast', 'shadow', 'government', 'of', 'N', 'congressional', 'staffers', 'that', 'helps', 'create', 'such', 'legislative', ' ', 'as', 'the', 'N', 'page', ' ', 'reconciliation', 'bill', 'that', 'claimed', 'to', 'be', 'the', 'budget', 'of', 'the', 'united', 'states']"
2589, maybe after the staffers explain their work to the poles they 'd be willing to come back and do the same for the american people ,"[' ', 'maybe', 'after', 'the', 'staffers', 'explain', 'their', 'work', 'to', 'the', 'poles', 'they', ""'d"", 'be', 'willing', 'to', 'come', 'back', 'and', 'do', 'the', 'same', 'for', 'the', 'american', 'people']"
2590,   plc a financially troubled irish maker of fine crystal and  china reported that its pretax loss for the first six months widened to N million irish punts $ N million from N million irish punts a year earlier ,"['   ', 'plc', 'a', 'financially', 'troubled', 'irish', 'maker', 'of', 'fine', 'crystal', 'and', ' ', 'china', 'reported', 'that', 'its', 'pretax', 'loss', 'for', 'the', 'first', 'six', 'months', 'widened', 'to', 'N', 'million', 'irish', 'punts', '$', 'N', 'million', 'from', 'N', 'million', 'irish', 'punts', 'a', 'year', 'earlier']"
2591, the results for the half were worse than market expectations which suggested an interim loss of around N million irish punts ,"[' ', 'the', 'results', 'for', 'the', 'half', 'were', 'worse', 'than', 'market', 'expectations', 'which', 'suggested', 'an', 'interim', 'loss', 'of', 'around', 'N', 'million', 'irish', 'punts']"
2592, in a sharply weaker london market yesterday  shares were down N pence at N pence N cents ,"[' ', 'in', 'a', 'sharply', 'weaker', 'london', 'market', 'yesterday', ' ', 'shares', 'were', 'down', 'N', 'pence', 'at', 'N', 'pence', 'N', 'cents']"
2593, the company reported a loss after taxation and minority interests of N million irish punts compared with a loss of N million irish punts for the year-earlier period ,"[' ', 'the', 'company', 'reported', 'a', 'loss', 'after', 'taxation', 'and', 'minority', 'interests', 'of', 'N', 'million', 'irish', 'punts', 'compared', 'with', 'a', 'loss', 'of', 'N', 'million', 'irish', 'punts', 'for', 'the', 'year', '-', 'earlier', 'period']"
2594, there were n't any extraordinary items ,"[' ', 'there', 'were', ""n't"", 'any', 'extraordinary', 'items']"
2595, sales for the total group rose N N to N million irish punts compared with N million irish punts a year ago ,"[' ', 'sales', 'for', 'the', 'total', 'group', 'rose', 'N', 'N', 'to', 'N', 'million', 'irish', 'punts', 'compared', 'with', 'N', 'million', 'irish', 'punts', 'a', 'year', 'ago']"
2596,  has decided against paying an interim dividend ,"['  ', 'has', 'decided', 'against', 'paying', 'an', 'interim', 'dividend']"
2597,  said the appointment of a new management team and the signing of a comprehensive labor agreement are expected to enhance the company 's long-term prospects ,"['  ', 'said', 'the', 'appointment', 'of', 'a', 'new', 'management', 'team', 'and', 'the', 'signing', 'of', 'a', 'comprehensive', 'labor', 'agreement', 'are', 'expected', 'to', 'enhance', 'the', 'company', ""'s"", 'long', '-', 'term', 'prospects']"
2598, the sudden flight to quality that triggered friday 's explosive  rally was reversed yesterday in a flight from quality rout ,"[' ', 'the', 'sudden', 'flight', 'to', 'quality', 'that', 'triggered', 'friday', ""'s"", 'explosive', ' ', 'rally', 'was', 'reversed', 'yesterday', 'in', 'a', 'flight', 'from', 'quality', 'rout']"
2599, the setback in which treasury bond prices plummeted reflected a rebound in the stock market and profit-taking ,"[' ', 'the', 'setback', 'in', 'which', 'treasury', 'bond', 'prices', 'plummeted', 'reflected', 'a', 'rebound', 'in', 'the', 'stock', 'market', 'and', 'profit', '-', 'taking']"
2600, it was a pretty wild day ,"[' ', 'it', 'was', 'a', 'pretty', 'wild', 'day']"
2601, our markets were closely tied to the stock market said joel  manager of trading at smith barney harris upham & co ,"[' ', 'our', 'markets', 'were', 'closely', 'tied', 'to', 'the', 'stock', 'market', 'said', 'joel', ' ', 'manager', 'of', 'trading', 'at', 'smith', 'barney', 'harris', 'upham', '&', 'co']"
2602, friday 's flight to quality was no longer needed once the stock market found its  he said ,"[' ', 'friday', ""'s"", 'flight', 'to', 'quality', 'was', 'no', 'longer', 'needed', 'once', 'the', 'stock', 'market', 'found', 'its', ' ', 'he', 'said']"
2603, some fixed-income investors had expected a further drop in stock prices after the nearly  drop in the dow jones industrial average on friday ,"[' ', 'some', 'fixed', '-', 'income', 'investors', 'had', 'expected', 'a', 'further', 'drop', 'in', 'stock', 'prices', 'after', 'the', 'nearly', ' ', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'on', 'friday']"
2604, that caused investors to  stocks and buy high-quality treasury bonds which are safer than other types of securities ,"[' ', 'that', 'caused', 'investors', 'to', ' ', 'stocks', 'and', 'buy', 'high', '-', 'quality', 'treasury', 'bonds', 'which', 'are', 'safer', 'than', 'other', 'types', 'of', 'securities']"
2605, but when stocks began to climb instead prices of treasury bonds declined ,"[' ', 'but', 'when', 'stocks', 'began', 'to', 'climb', 'instead', 'prices', 'of', 'treasury', 'bonds', 'declined']"
2606, contributing to the selling pressure were  by several investment firms advising clients to boost their stock holdings and reduce the size of their cash or bond portfolios ,"[' ', 'contributing', 'to', 'the', 'selling', 'pressure', 'were', ' ', 'by', 'several', 'investment', 'firms', 'advising', 'clients', 'to', 'boost', 'their', 'stock', 'holdings', 'and', 'reduce', 'the', 'size', 'of', 'their', 'cash', 'or', 'bond', 'portfolios']"
2607, among the firms were merrill lynch & co. and dean witter reynolds inc ,"[' ', 'among', 'the', 'firms', 'were', 'merrill', 'lynch', '&', 'co.', 'and', 'dean', 'witter', 'reynolds', 'inc']"
2608, the bond market seemed to ignore evidence that the federal reserve eased credit conditions slightly by allowing the federal funds rate to  as low as N N N ,"[' ', 'the', 'bond', 'market', 'seemed', 'to', 'ignore', 'evidence', 'that', 'the', 'federal', 'reserve', 'eased', 'credit', 'conditions', 'slightly', 'by', 'allowing', 'the', 'federal', 'funds', 'rate', 'to', ' ', 'as', 'low', 'as', 'N', 'N', 'N']"
2609, the closely watched rate on federal funds or overnight loans between banks slid to about N N N last week down from its perceived target level of about N N ,"[' ', 'the', 'closely', 'watched', 'rate', 'on', 'federal', 'funds', 'or', 'overnight', 'loans', 'between', 'banks', 'slid', 'to', 'about', 'N', 'N', 'N', 'last', 'week', 'down', 'from', 'its', 'perceived', 'target', 'level', 'of', 'about', 'N', 'N']"
2610, the rate is considered an early signal of changes in fed policy ,"[' ', 'the', 'rate', 'is', 'considered', 'an', 'early', 'signal', 'of', 'changes', 'in', 'fed', 'policy']"
2611, traders said yesterday 's modest easing did n't stir much enthusiasm because it had been widely expected ,"[' ', 'traders', 'said', 'yesterday', ""'s"", 'modest', 'easing', 'did', ""n't"", 'stir', 'much', 'enthusiasm', 'because', 'it', 'had', 'been', 'widely', 'expected']"
2612, in fact some economists contend that the latest easing started last week ,"[' ', 'in', 'fact', 'some', 'economists', 'contend', 'that', 'the', 'latest', 'easing', 'started', 'last', 'week']"
2613, others note that some investors were disappointed because they had expected a more aggressive easing ,"[' ', 'others', 'note', 'that', 'some', 'investors', 'were', 'disappointed', 'because', 'they', 'had', 'expected', 'a', 'more', 'aggressive', 'easing']"
2614, the treasury 's benchmark 30-year bond ended about N N points lower or down about $ N for each $ N face amount ,"[' ', 'the', 'treasury', ""'s"", 'benchmark', '30-year', 'bond', 'ended', 'about', 'N', 'N', 'points', 'lower', 'or', 'down', 'about', '$', 'N', 'for', 'each', '$', 'N', 'face', 'amount']"
2615, the reversal was even more evident among  treasury securities ,"[' ', 'the', 'reversal', 'was', 'even', 'more', 'evident', 'among', ' ', 'treasury', 'securities']"
2616, after treasury bill rates plummeted as much as N percentage point on friday they gave back  of that amount yesterday ,"[' ', 'after', 'treasury', 'bill', 'rates', 'plummeted', 'as', 'much', 'as', 'N', 'percentage', 'point', 'on', 'friday', 'they', 'gave', 'back', ' ', 'of', 'that', 'amount', 'yesterday']"
2617, the bond-equivalent yield on three-month treasury bills for example was quoted late yesterday at N N compared with N N friday ,"[' ', 'the', 'bond', '-', 'equivalent', 'yield', 'on', 'three', '-', 'month', 'treasury', 'bills', 'for', 'example', 'was', 'quoted', 'late', 'yesterday', 'at', 'N', 'N', 'compared', 'with', 'N', 'N', 'friday']"
2618, investment-grade corporate bonds mortgage-backed securities and municipal bonds also fell ,"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'mortgage', '-', 'backed', 'securities', 'and', 'municipal', 'bonds', 'also', 'fell']"
2619, but prices of junk bonds which were battered friday in near standstill trading rebounded to post small gains after a volatile trading session ,"[' ', 'but', 'prices', 'of', 'junk', 'bonds', 'which', 'were', 'battered', 'friday', 'in', 'near', 'standstill', 'trading', 'rebounded', 'to', 'post', 'small', 'gains', 'after', 'a', 'volatile', 'trading', 'session']"
2620, junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed ,"[' ', 'junk', 'bonds', 'opened', 'as', 'much', 'as', 'four', 'points', 'lower', 'but', 'staged', 'a', 'modest', 'comeback', 'as', 'stock', 'prices', 'firmed']"
2621, some traders said the high-yield market was helped by active institutional buying ,"[' ', 'some', 'traders', 'said', 'the', 'high', '-', 'yield', 'market', 'was', 'helped', 'by', 'active', 'institutional', 'buying']"
2622, in particular they said firms such as first boston corp. and drexel burnham lambert inc. began making a market in junk issues early in the session when prices hit severely depressed levels ,"[' ', 'in', 'particular', 'they', 'said', 'firms', 'such', 'as', 'first', 'boston', 'corp', '.', 'and', 'drexel', 'burnham', 'lambert', 'inc', '.', 'began', 'making', 'a', 'market', 'in', 'junk', 'issues', 'early', 'in', 'the', 'session', 'when', 'prices', 'hit', 'severely', 'depressed', 'levels']"
2623, i think the willingness of securities companies to make markets for high-yield issues improved the sentiment for junk bonds said john  an economist at moody 's investors service inc ,"[' ', 'i', 'think', 'the', 'willingness', 'of', 'securities', 'companies', 'to', 'make', 'markets', 'for', 'high', '-', 'yield', 'issues', 'improved', 'the', 'sentiment', 'for', 'junk', 'bonds', 'said', 'john', ' ', 'an', 'economist', 'at', 'moody', ""'s"", 'investors', 'service', 'inc']"
2624, u.s. treasury bonds were higher in overnight trading in japan which opened at about N p.m. edt ,"[' ', 'u.s', '.', 'treasury', 'bonds', 'were', 'higher', 'in', 'overnight', 'trading', 'in', 'japan', 'which', 'opened', 'at', 'about', 'N', 'p.m.', 'edt']"
2625, the benchmark 30-year bond for example rose one point in early japanese trading in reaction to a quick  drop in the tokyo stock market ,"[' ', 'the', 'benchmark', '30-year', 'bond', 'for', 'example', 'rose', 'one', 'point', 'in', 'early', 'japanese', 'trading', 'in', 'reaction', 'to', 'a', 'quick', ' ', 'drop', 'in', 'the', 'tokyo', 'stock', 'market']"
2626, but as japanese stocks rebounded treasurys retreated and ended just modestly higher ,"[' ', 'but', 'as', 'japanese', 'stocks', 'rebounded', 'treasurys', 'retreated', 'and', 'ended', 'just', 'modestly', 'higher']"
2627, many u.s. trading operations wanting to keep a  eye on japanese trading as an indication of where u.s. trading would begin were fully  during the tokyo trading session ,"[' ', 'many', 'u.s', '.', 'trading', 'operations', 'wanting', 'to', 'keep', 'a', ' ', 'eye', 'on', 'japanese', 'trading', 'as', 'an', 'indication', 'of', 'where', 'u.s', '.', 'trading', 'would', 'begin', 'were', 'fully', ' ', 'during', 'the', 'tokyo', 'trading', 'session']"
2628, most of the action was during the night session said michael moore trading manager at continental bank ,"[' ', 'most', 'of', 'the', 'action', 'was', 'during', 'the', 'night', 'session', 'said', 'michael', 'moore', 'trading', 'manager', 'at', 'continental', 'bank']"
2629, jay  who often trades overnight for capital insight inc. beverly hills calif. said trading in tokyo was very active but highly volatile ,"[' ', 'jay', ' ', 'who', 'often', 'trades', 'overnight', 'for', 'capital', 'insight', 'inc', '.', 'beverly', 'hills', 'calif', '.', 'said', 'trading', 'in', 'tokyo', 'was', 'very', 'active', 'but', 'highly', 'volatile']"
2630, we went down N point in N minutes right before lunch then after lunch we went up N point in N minutes he said ,"[' ', 'we', 'went', 'down', 'N', 'point', 'in', 'N', 'minutes', 'right', 'before', 'lunch', 'then', 'after', 'lunch', 'we', 'went', 'up', 'N', 'point', 'in', 'N', 'minutes', 'he', 'said']"
2631, in tokyo trading is halted during  ,"[' ', 'in', 'tokyo', 'trading', 'is', 'halted', 'during', ' ']"
2632, tokyo 's market turned out to be a bad bellwether for u.s. trading ,"[' ', 'tokyo', ""'s"", 'market', 'turned', 'out', 'to', 'be', 'a', 'bad', 'bellwether', 'for', 'u.s', '.', 'trading']"
2633, when the market opened here bonds prices fell as the stock market regained strength ,"[' ', 'when', 'the', 'market', 'opened', 'here', 'bonds', 'prices', 'fell', 'as', 'the', 'stock', 'market', 'regained', 'strength']"
2634, the bond market 's focus on stock activity was so strong yesterday that it  today 's slate of economic data which includes the government 's report on august u.s. merchandise trade and september industrial production ,"[' ', 'the', 'bond', 'market', ""'s"", 'focus', 'on', 'stock', 'activity', 'was', 'so', 'strong', 'yesterday', 'that', 'it', ' ', 'today', ""'s"", 'slate', 'of', 'economic', 'data', 'which', 'includes', 'the', 'government', ""'s"", 'report', 'on', 'august', 'u.s', '.', 'merchandise', 'trade', 'and', 'september', 'industrial', 'production']"
2635, industrial production is expected to have declined N N according to a consensus of economists surveyed by dow jones capital markets report ,"[' ', 'industrial', 'production', 'is', 'expected', 'to', 'have', 'declined', 'N', 'N', 'according', 'to', 'a', 'consensus', 'of', 'economists', 'surveyed', 'by', 'dow', 'jones', 'capital', 'markets', 'report']"
2636, the august trade deficit is expected to have widened to $ N billion from $ N billion in july ,"[' ', 'the', 'august', 'trade', 'deficit', 'is', 'expected', 'to', 'have', 'widened', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', 'in', 'july']"
2637, a widening of that magnitude said one new york trader is not a favorable number ,"[' ', 'a', 'widening', 'of', 'that', 'magnitude', 'said', 'one', 'new', 'york', 'trader', 'is', 'not', 'a', 'favorable', 'number']"
2638, it could do damage to us ,"[' ', 'it', 'could', 'do', 'damage', 'to', 'us']"
2639, meanwhile agency supply is expected to weigh heavily on the market today when the federal home loan bank prices a $ N billion offering of one-year three-year five-year and 10-year maturities ,"[' ', 'meanwhile', 'agency', 'supply', 'is', 'expected', 'to', 'weigh', 'heavily', 'on', 'the', 'market', 'today', 'when', 'the', 'federal', 'home', 'loan', 'bank', 'prices', 'a', '$', 'N', 'billion', 'offering', 'of', 'one', '-', 'year', 'three', '-', 'year', 'five', '-', 'year', 'and', '10-year', 'maturities']"
2640, tomorrow the resolution funding corp. will provide details of its first bond issue which is expected to total between $ N billion and $ N billion and carry a maturity greater than N years ,"[' ', 'tomorrow', 'the', 'resolution', 'funding', 'corp', '.', 'will', 'provide', 'details', 'of', 'its', 'first', 'bond', 'issue', 'which', 'is', 'expected', 'to', 'total', 'between', '$', 'N', 'billion', 'and', '$', 'N', 'billion', 'and', 'carry', 'a', 'maturity', 'greater', 'than', 'N', 'years']"
2641, resolution funding is a division of resolution trust corp. the new federal agency created to bail out the nation 's troubled thrifts ,"[' ', 'resolution', 'funding', 'is', 'a', 'division', 'of', 'resolution', 'trust', 'corp', '.', 'the', 'new', 'federal', 'agency', 'created', 'to', 'bail', 'out', 'the', 'nation', ""'s"", 'troubled', 'thrifts']"
2642, and this week the tennessee valley authority plans to price a $ N billion offering its first public debt borrowing in N years ,"[' ', 'and', 'this', 'week', 'the', 'tennessee', 'valley', 'authority', 'plans', 'to', 'price', 'a', '$', 'N', 'billion', 'offering', 'its', 'first', 'public', 'debt', 'borrowing', 'in', 'N', 'years']"
2643, there 's lots of supply the new york trader said ,"[' ', 'there', ""'s"", 'lots', 'of', 'supply', 'the', 'new', 'york', 'trader', 'said']"
2644, we have a couple or three tough weeks coming ,"[' ', 'we', 'have', 'a', 'couple', 'or', 'three', 'tough', 'weeks', 'coming']"
2645, treasury securities ,"[' ', 'treasury', 'securities']"
2646, prices of treasury bonds tumbled in moderate to active trading ,"[' ', 'prices', 'of', 'treasury', 'bonds', 'tumbled', 'in', 'moderate', 'to', 'active', 'trading']"
2647, the benchmark 30-year treasury bond was quoted late at a price of N N compared with a closing price of N N friday ,"[' ', 'the', 'benchmark', '30-year', 'treasury', 'bond', 'was', 'quoted', 'late', 'at', 'a', 'price', 'of', 'N', 'N', 'compared', 'with', 'a', 'closing', 'price', 'of', 'N', 'N', 'friday']"
2648, the yield on the benchmark issue rose to N N from N N ,"[' ', 'the', 'yield', 'on', 'the', 'benchmark', 'issue', 'rose', 'to', 'N', 'N', 'from', 'N', 'N']"
2649, the latest 10-year notes were quoted late at N N for a yield of N N compared with N N to yield N N ,"[' ', 'the', 'latest', '10-year', 'notes', 'were', 'quoted', 'late', 'at', 'N', 'N', 'for', 'a', 'yield', 'of', 'N', 'N', 'compared', 'with', 'N', 'N', 'to', 'yield', 'N', 'N']"
2650, short-term interest rates fell yesterday at the government 's weekly treasury bill auction ,"[' ', 'short', '-', 'term', 'interest', 'rates', 'fell', 'yesterday', 'at', 'the', 'government', ""'s"", 'weekly', 'treasury', 'bill', 'auction']"
2651, the average discount rate on new three-month treasury bills was N N the lowest since the average of N N at the auction on oct. N N ,"[' ', 'the', 'average', 'discount', 'rate', 'on', 'new', 'three', '-', 'month', 'treasury', 'bills', 'was', 'N', 'N', 'the', 'lowest', 'since', 'the', 'average', 'of', 'N', 'N', 'at', 'the', 'auction', 'on', 'oct', '.', 'N', 'N']"
2652, the average discount rate was N N on new six-month bills the lowest since the average of N N at the auction on july N N ,"[' ', 'the', 'average', 'discount', 'rate', 'was', 'N', 'N', 'on', 'new', 'six', '-', 'month', 'bills', 'the', 'lowest', 'since', 'the', 'average', 'of', 'N', 'N', 'at', 'the', 'auction', 'on', 'july', 'N', 'N']"
2653, here are auction details ,"[' ', 'here', 'are', 'auction', 'details']"
2654, rates are determined by the difference between the purchase price and face value ,"[' ', 'rates', 'are', 'determined', 'by', 'the', 'difference', 'between', 'the', 'purchase', 'price', 'and', 'face', 'value']"
2655, thus higher bidding narrows the investor 's return while lower bidding widens it ,"[' ', 'thus', 'higher', 'bidding', 'narrows', 'the', 'investor', ""'s"", 'return', 'while', 'lower', 'bidding', 'widens', 'it']"
2656, the percentage rates are calculated on a  year while the  yield is based on a  year ,"[' ', 'the', 'percentage', 'rates', 'are', 'calculated', 'on', 'a', ' ', 'year', 'while', 'the', ' ', 'yield', 'is', 'based', 'on', 'a', ' ', 'year']"
2657, both issues are dated oct. N ,"[' ', 'both', 'issues', 'are', 'dated', 'oct', '.', 'N']"
2658, the 13-week bills mature jan. N N and the 26-week bills mature april N N ,"[' ', 'the', '13-week', 'bills', 'mature', 'jan', '.', 'N', 'N', 'and', 'the', '26-week', 'bills', 'mature', 'april', 'N', 'N']"
2659, corporate issues ,"[' ', 'corporate', 'issues']"
2660, investment-grade corporate bonds ended one to N N point lower ,"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'ended', 'one', 'to', 'N', 'N', 'point', 'lower']"
2661, there were no new issues ,"[' ', 'there', 'were', 'no', 'new', 'issues']"
2662, foreign bonds ,"[' ', 'foreign', 'bonds']"
2663, foreign bonds surged as the dollar weakened against most major currencies ,"[' ', 'foreign', 'bonds', 'surged', 'as', 'the', 'dollar', 'weakened', 'against', 'most', 'major', 'currencies']"
2664, among benchmark issues japan 's no. N N N bond due N ended on brokers screens at N up N point ,"[' ', 'among', 'benchmark', 'issues', 'japan', ""'s"", 'no', '.', 'N', 'N', 'N', 'bond', 'due', 'N', 'ended', 'on', 'brokers', 'screens', 'at', 'N', 'up', 'N', 'point']"
2665, the yield was N N ,"[' ', 'the', 'yield', 'was', 'N', 'N']"
2666, west germany 's N N N issue due june N ended at N up N point to yield N N ,"[' ', 'west', 'germany', ""'s"", 'N', 'N', 'N', 'issue', 'due', 'june', 'N', 'ended', 'at', 'N', 'up', 'N', 'point', 'to', 'yield', 'N', 'N']"
2667, britain 's N N N bond due N ended N N higher at N N to yield N N while the N N N notes due N rose N to N N to yield N N ,"[' ', 'britain', ""'s"", 'N', 'N', 'N', 'bond', 'due', 'N', 'ended', 'N', 'N', 'higher', 'at', 'N', 'N', 'to', 'yield', 'N', 'N', 'while', 'the', 'N', 'N', 'N', 'notes', 'due', 'N', 'rose', 'N', 'to', 'N', 'N', 'to', 'yield', 'N', 'N']"
2668, mortgage-backed securities ,"[' ', 'mortgage', '-', 'backed', 'securities']"
2669, mortgage securities gave up most of friday 's gains as active issues ended N to N point lower ,"[' ', 'mortgage', 'securities', 'gave', 'up', 'most', 'of', 'friday', ""'s"", 'gains', 'as', 'active', 'issues', 'ended', 'N', 'to', 'N', 'point', 'lower']"
2670, dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities but trading slowed to moderate levels in the afternoon ,"[' ', 'dealers', 'said', 'morning', 'activity', 'was', 'hectic', 'as', 'prices', 'dropped', 'in', 'response', 'to', 'gains', 'in', 'the', 'stock', 'market', 'and', 'losses', 'in', 'treasury', 'securities', 'but', 'trading', 'slowed', 'to', 'moderate', 'levels', 'in', 'the', 'afternoon']"
