,Sentences,Corresponding_words
3122, that 's a clear indication that there is and will be an  of basic business going on says mr.  of first boston ,"[' ', 'that', ""'s"", 'a', 'clear', 'indication', 'that', 'there', 'is', 'and', 'will', 'be', 'an', ' ', 'of', 'basic', 'business', 'going', 'on', 'says', 'mr', '.', ' ', 'of', 'first', 'boston']"
3123, i do n't know how people can say the junk bond market disappeared when there were $ N billion of orders for $ N million of junk bonds sold last week by turner says raymond   of merchant banking at merrill lynch & co ,"[' ', 'i', 'do', ""n't"", 'know', 'how', 'people', 'can', 'say', 'the', 'junk', 'bond', 'market', 'disappeared', 'when', 'there', 'were', '$', 'N', 'billion', 'of', 'orders', 'for', '$', 'N', 'million', 'of', 'junk', 'bonds', 'sold', 'last', 'week', 'by', 'turner', 'says', 'raymond', '  ', 'of', 'merchant', 'banking', 'at', 'merrill', 'lynch', '&', 'co']"
3124, when the rally comes insurance companies will be leading it because they have billions to invest and invest they will ,"[' ', 'when', 'the', 'rally', 'comes', 'insurance', 'companies', 'will', 'be', 'leading', 'it', 'because', 'they', 'have', 'billions', 'to', 'invest', 'and', 'invest', 'they', 'will']"
3125, there is plenty of money available from people who want to buy  deals it 's the stuff that 's financed on a  that people are wary of ,"[' ', 'there', 'is', 'plenty', 'of', 'money', 'available', 'from', 'people', 'who', 'want', 'to', 'buy', ' ', 'deals', 'it', ""'s"", 'the', 'stuff', 'that', ""'s"", 'financed', 'on', 'a', ' ', 'that', 'people', 'are', 'wary', 'of']"
3126, but such highly leveraged transactions seemed to have  this year casting a pall over much of the junk market ,"[' ', 'but', 'such', 'highly', 'leveraged', 'transactions', 'seemed', 'to', 'have', ' ', 'this', 'year', 'casting', 'a', 'pall', 'over', 'much', 'of', 'the', 'junk', 'market']"
3127, michael  director of fixed-income research at kemper financial services says the quality of junk issues has been getting poorer contributing to the slide in prices ,"[' ', 'michael', ' ', 'director', 'of', 'fixed', '-', 'income', 'research', 'at', 'kemper', 'financial', 'services', 'says', 'the', 'quality', 'of', 'junk', 'issues', 'has', 'been', 'getting', 'poorer', 'contributing', 'to', 'the', 'slide', 'in', 'prices']"
3128, last year we probably bought one out of every three new deals he says ,"[' ', 'last', 'year', 'we', 'probably', 'bought', 'one', 'out', 'of', 'every', 'three', 'new', 'deals', 'he', 'says']"
3129, this year at best it 's in one in every five or six ,"[' ', 'this', 'year', 'at', 'best', 'it', ""'s"", 'in', 'one', 'in', 'every', 'five', 'or', 'six']"
3130, and our credit standards have n't changed one  ,"[' ', 'and', 'our', 'credit', 'standards', 'have', ""n't"", 'changed', 'one', ' ']"
3131, however mr.  said the slide in junk is creating one hell of a buying opportunity for selective buyers ,"[' ', 'however', 'mr', '.', ' ', 'said', 'the', 'slide', 'in', 'junk', 'is', 'creating', 'one', 'hell', 'of', 'a', 'buying', 'opportunity', 'for', 'selective', 'buyers']"
3132, for the moment investors seem more  with the bad junk than the good junk ,"[' ', 'for', 'the', 'moment', 'investors', 'seem', 'more', ' ', 'with', 'the', 'bad', 'junk', 'than', 'the', 'good', 'junk']"
3133, the market has been weak since the announcement of the campeau cash squeeze and the company 's subsequent bailout by olympia & york says mr.  of merrill lynch ,"[' ', 'the', 'market', 'has', 'been', 'weak', 'since', 'the', 'announcement', 'of', 'the', 'campeau', 'cash', 'squeeze', 'and', 'the', 'company', ""'s"", 'subsequent', 'bailout', 'by', 'olympia', '&', 'york', 'says', 'mr', '.', ' ', 'of', 'merrill', 'lynch']"
3134, that really affected the market in that people started to ask what else is in trouble ,"[' ', 'that', 'really', 'affected', 'the', 'market', 'in', 'that', 'people', 'started', 'to', 'ask', 'what', 'else', 'is', 'in', 'trouble']"
3135, well before campeau though there were signs that the junk market was  through one of its worst years ever ,"[' ', 'well', 'before', 'campeau', 'though', 'there', 'were', 'signs', 'that', 'the', 'junk', 'market', 'was', ' ', 'through', 'one', 'of', 'its', 'worst', 'years', 'ever']"
3136, despite the relatively strong economy junk bond prices did nothing except go down  by a seemingly endless trail of bad news ,"[' ', 'despite', 'the', 'relatively', 'strong', 'economy', 'junk', 'bond', 'prices', 'did', 'nothing', 'except', 'go', 'down', ' ', 'by', 'a', 'seemingly', 'endless', 'trail', 'of', 'bad', 'news']"
3137, in june two months before it would default on interest payments covering some of its $ N billion of speculative debt securities new york-based integrated resources inc. said it ran out of borrowed money ,"[' ', 'in', 'june', 'two', 'months', 'before', 'it', 'would', 'default', 'on', 'interest', 'payments', 'covering', 'some', 'of', 'its', '$', 'N', 'billion', 'of', 'speculative', 'debt', 'securities', 'new', 'york', '-', 'based', 'integrated', 'resources', 'inc', '.', 'said', 'it', 'ran', 'out', 'of', 'borrowed', 'money']"
3138, in july southmark corp. the dallas-based real estate and financial services company with about $ N billion of junk bonds voluntarily filed for protection under u.s. bankruptcy law ,"[' ', 'in', 'july', 'southmark', 'corp', '.', 'the', 'dallas', '-', 'based', 'real', 'estate', 'and', 'financial', 'services', 'company', 'with', 'about', '$', 'N', 'billion', 'of', 'junk', 'bonds', 'voluntarily', 'filed', 'for', 'protection', 'under', 'u.s', '.', 'bankruptcy', 'law']"
3139, by the end of july the difference in yield between an index of junk bonds and seven-year treasury notes widened to more than N percentage points ,"[' ', 'by', 'the', 'end', 'of', 'july', 'the', 'difference', 'in', 'yield', 'between', 'an', 'index', 'of', 'junk', 'bonds', 'and', 'seven', '-', 'year', 'treasury', 'notes', 'widened', 'to', 'more', 'than', 'N', 'percentage', 'points']"
3140, in august resorts international inc. which sold more than $ N million of junk bonds suspended interest payments ,"[' ', 'in', 'august', 'resorts', 'international', 'inc', '.', 'which', 'sold', 'more', 'than', '$', 'N', 'million', 'of', 'junk', 'bonds', 'suspended', 'interest', 'payments']"
3141, in september just as the cash squeeze hit campeau  financial corp. defaulted on $ N million of notes and appeared unlikely to pay interest on a total of $ N billion of debt securities ,"[' ', 'in', 'september', 'just', 'as', 'the', 'cash', 'squeeze', 'hit', 'campeau', ' ', 'financial', 'corp', '.', 'defaulted', 'on', '$', 'N', 'million', 'of', 'notes', 'and', 'appeared', 'unlikely', 'to', 'pay', 'interest', 'on', 'a', 'total', 'of', '$', 'N', 'billion', 'of', 'debt', 'securities']"
3142, meantime regulators are becoming increasingly worried as the rush to leverage shows no signs of  ,"[' ', 'meantime', 'regulators', 'are', 'becoming', 'increasingly', 'worried', 'as', 'the', 'rush', 'to', 'leverage', 'shows', 'no', 'signs', 'of', ' ']"
3143, moody 's says the frequency of corporate credit  is the highest this year since N ,"[' ', 'moody', ""'s"", 'says', 'the', 'frequency', 'of', 'corporate', 'credit', ' ', 'is', 'the', 'highest', 'this', 'year', 'since', 'N']"
3144, in addition there are six times as many troubled banks as there were in the recession of N according to the federal deposit insurance corp ,"[' ', 'in', 'addition', 'there', 'are', 'six', 'times', 'as', 'many', 'troubled', 'banks', 'as', 'there', 'were', 'in', 'the', 'recession', 'of', 'N', 'according', 'to', 'the', 'federal', 'deposit', 'insurance', 'corp']"
3145, the era of the 1980s is about compound interest and the reaching for it says james grant editor of grant 's interest rate  an early critic of the junk bond market ,"[' ', 'the', 'era', 'of', 'the', '1980s', 'is', 'about', 'compound', 'interest', 'and', 'the', 'reaching', 'for', 'it', 'says', 'james', 'grant', 'editor', 'of', 'grant', ""'s"", 'interest', 'rate', ' ', 'an', 'early', 'critic', 'of', 'the', 'junk', 'bond', 'market']"
3146, what we 've begun to see is the damage to businesses of paying  compound interest ,"[' ', 'what', 'we', ""'"", 've', 'begun', 'to', 'see', 'is', 'the', 'damage', 'to', 'businesses', 'of', 'paying', ' ', 'compound', 'interest']"
3147, businesses were borrowing at interest rates higher than their own earnings ,"[' ', 'businesses', 'were', 'borrowing', 'at', 'interest', 'rates', 'higher', 'than', 'their', 'own', 'earnings']"
3148, what we 're seeing now is the   of asset values to a future when  debt will be hard to obtain rather than easy ,"[' ', 'what', 'we', ""'re"", 'seeing', 'now', 'is', 'the', '  ', 'of', 'asset', 'values', 'to', 'a', 'future', 'when', ' ', 'debt', 'will', 'be', 'hard', 'to', 'obtain', 'rather', 'than', 'easy']"
3149, friday 's market activity ,"[' ', 'friday', ""'s"", 'market', 'activity']"
3150, prices of treasury bonds surged in the biggest rally of the year as investors fled a  stock market ,"[' ', 'prices', 'of', 'treasury', 'bonds', 'surged', 'in', 'the', 'biggest', 'rally', 'of', 'the', 'year', 'as', 'investors', 'fled', 'a', ' ', 'stock', 'market']"
3151, the benchmark 30-year treasury bond was quoted N p.m. edt at N N compared with N N thursday up N N points ,"[' ', 'the', 'benchmark', '30-year', 'treasury', 'bond', 'was', 'quoted', 'N', 'p.m.', 'edt', 'at', 'N', 'N', 'compared', 'with', 'N', 'N', 'thursday', 'up', 'N', 'N', 'points']"
3152, the yield on the benchmark fell to N N the lowest since march N N according to technical data global markets group ,"[' ', 'the', 'yield', 'on', 'the', 'benchmark', 'fell', 'to', 'N', 'N', 'the', 'lowest', 'since', 'march', 'N', 'N', 'according', 'to', 'technical', 'data', 'global', 'markets', 'group']"
3153, the flight to quality began late in the day and followed a  fall in the stock market ,"[' ', 'the', 'flight', 'to', 'quality', 'began', 'late', 'in', 'the', 'day', 'and', 'followed', 'a', ' ', 'fall', 'in', 'the', 'stock', 'market']"
3154, treasurys opened lower reacting  to news that the producer price index a measure of inflation on the wholesale level accelerated in september ,"[' ', 'treasurys', 'opened', 'lower', 'reacting', ' ', 'to', 'news', 'that', 'the', 'producer', 'price', 'index', 'a', 'measure', 'of', 'inflation', 'on', 'the', 'wholesale', 'level', 'accelerated', 'in', 'september']"
3155, bond prices barely  until midday ,"[' ', 'bond', 'prices', 'barely', ' ', 'until', 'midday']"
3156, many bond market participants will be closely  the action of the federal reserve which might repeat its october N injection of huge amounts of liquidity to  the financial markets and keep the economy from slowing into a recession ,"[' ', 'many', 'bond', 'market', 'participants', 'will', 'be', 'closely', ' ', 'the', 'action', 'of', 'the', 'federal', 'reserve', 'which', 'might', 'repeat', 'its', 'october', 'N', 'injection', 'of', 'huge', 'amounts', 'of', 'liquidity', 'to', ' ', 'the', 'financial', 'markets', 'and', 'keep', 'the', 'economy', 'from', 'slowing', 'into', 'a', 'recession']"
3157, prices of municipals investment-grade  and mortgage-backed bonds also rose but lagged behind their treasury counterparts ,"[' ', 'prices', 'of', 'municipals', 'investment', '-', 'grade', ' ', 'and', 'mortgage', '-', 'backed', 'bonds', 'also', 'rose', 'but', 'lagged', 'behind', 'their', 'treasury', 'counterparts']"
3158, mortgage securities rose in hectic trading with most of the activity concentrated in government national mortgage association N N coupon securities the most liquid mortgage issue ,"[' ', 'mortgage', 'securities', 'rose', 'in', 'hectic', 'trading', 'with', 'most', 'of', 'the', 'activity', 'concentrated', 'in', 'government', 'national', 'mortgage', 'association', 'N', 'N', 'coupon', 'securities', 'the', 'most', 'liquid', 'mortgage', 'issue']"
3159, the ginnie mae november N N issue ended at N N up N point on the day to yield about N N to a 12-year average life assumption ,"[' ', 'the', 'ginnie', 'mae', 'november', 'N', 'N', 'issue', 'ended', 'at', 'N', 'N', 'up', 'N', 'point', 'on', 'the', 'day', 'to', 'yield', 'about', 'N', 'N', 'to', 'a', '12-year', 'average', 'life', 'assumption']"
3160, investment-grade corporate bonds were up about N to N point ,"[' ', 'investment', '-', 'grade', 'corporate', 'bonds', 'were', 'up', 'about', 'N', 'to', 'N', 'point']"
3161, but the yield spread between  investment-grade issues and  bonds widened ,"[' ', 'but', 'the', 'yield', 'spread', 'between', ' ', 'investment', '-', 'grade', 'issues', 'and', ' ', 'bonds', 'widened']"
3162, and the yields on telephone and utility issues rose relative to other investment-grade bonds in anticipation of this week 's $ N billion bond offering by the tennessee valley authority ,"[' ', 'and', 'the', 'yields', 'on', 'telephone', 'and', 'utility', 'issues', 'rose', 'relative', 'to', 'other', 'investment', '-', 'grade', 'bonds', 'in', 'anticipation', 'of', 'this', 'week', ""'s"", '$', 'N', 'billion', 'bond', 'offering', 'by', 'the', 'tennessee', 'valley', 'authority']"
3163, despite rumors that the tva 's long-awaited offering would be postponed because of the debacle in the equity markets sources in the underwriting syndicate said they expect the issue will be priced as scheduled ,"[' ', 'despite', 'rumors', 'that', 'the', 'tva', ""'s"", 'long', '-', 'awaited', 'offering', 'would', 'be', 'postponed', 'because', 'of', 'the', 'debacle', 'in', 'the', 'equity', 'markets', 'sources', 'in', 'the', 'underwriting', 'syndicate', 'said', 'they', 'expect', 'the', 'issue', 'will', 'be', 'priced', 'as', 'scheduled']"
3164, one of the sources said the smaller portions of $ N million each of five-year and 10-year bonds have already been substantially oversubscribed ,"[' ', 'one', 'of', 'the', 'sources', 'said', 'the', 'smaller', 'portions', 'of', '$', 'N', 'million', 'each', 'of', 'five', '-', 'year', 'and', '10-year', 'bonds', 'have', 'already', 'been', 'substantially', 'oversubscribed']"
3165, municipal bonds rose as much as N point ,"[' ', 'municipal', 'bonds', 'rose', 'as', 'much', 'as', 'N', 'point']"
3166, roger  contributed to this article ,"[' ', 'roger', ' ', 'contributed', 'to', 'this', 'article']"
3167, friday 's 190-point plunge in stocks does not come  the climate of anxiety that dominated financial markets just prior to their N october crash and  have been put in place to keep markets more orderly ,"[' ', 'friday', ""'s"", '190-point', 'plunge', 'in', 'stocks', 'does', 'not', 'come', ' ', 'the', 'climate', 'of', 'anxiety', 'that', 'dominated', 'financial', 'markets', 'just', 'prior', 'to', 'their', 'N', 'october', 'crash', 'and', ' ', 'have', 'been', 'put', 'in', 'place', 'to', 'keep', 'markets', 'more', 'orderly']"
3168, still the lesson is about the same on friday the 13th the market was spooked by washington ,"[' ', 'still', 'the', 'lesson', 'is', 'about', 'the', 'same', 'on', 'friday', 'the', '13th', 'the', 'market', 'was', 'spooked', 'by', 'washington']"
3169, the consensus along the street seems to be that the plunge was triggered by the financing problems of the ual takeover and it 's certainly true the rout began immediately after the ual trading halt ,"[' ', 'the', 'consensus', 'along', 'the', 'street', 'seems', 'to', 'be', 'that', 'the', 'plunge', 'was', 'triggered', 'by', 'the', 'financing', 'problems', 'of', 'the', 'ual', 'takeover', 'and', 'it', ""'s"", 'certainly', 'true', 'the', 'rout', 'began', 'immediately', 'after', 'the', 'ual', 'trading', 'halt']"
3170, still the consensus seems almost as wide that one  bid is no reason to write down the value of all u.s. business ,"[' ', 'still', 'the', 'consensus', 'seems', 'almost', 'as', 'wide', 'that', 'one', ' ', 'bid', 'is', 'no', 'reason', 'to', 'write', 'down', 'the', 'value', 'of', 'all', 'u.s', '.', 'business']"
3171, this  leads us to another piece of news moving on the dow jones  shortly before the downturn the success of senate democrats in  the capital gains tax cut ,"[' ', 'this', ' ', 'leads', 'us', 'to', 'another', 'piece', 'of', 'news', 'moving', 'on', 'the', 'dow', 'jones', ' ', 'shortly', 'before', 'the', 'downturn', 'the', 'success', 'of', 'senate', 'democrats', 'in', ' ', 'the', 'capital', 'gains', 'tax', 'cut']"
3172, the real value of all shares after all is directly  by the tax on any profits all the more so given the limits on deductions for losses that show gains are not ordinary income ,"[' ', 'the', 'real', 'value', 'of', 'all', 'shares', 'after', 'all', 'is', 'directly', ' ', 'by', 'the', 'tax', 'on', 'any', 'profits', 'all', 'the', 'more', 'so', 'given', 'the', 'limits', 'on', 'deductions', 'for', 'losses', 'that', 'show', 'gains', 'are', 'not', 'ordinary', 'income']"
3173, and market expectations clearly have been raised by the capital gains victory in the house last month ,"[' ', 'and', 'market', 'expectations', 'clearly', 'have', 'been', 'raised', 'by', 'the', 'capital', 'gains', 'victory', 'in', 'the', 'house', 'last', 'month']"
3174, an hour before friday 's plunge that provision was stripped from the tax bill leaving it with $ N billion in tax increases without a capital gains cut ,"[' ', 'an', 'hour', 'before', 'friday', ""'s"", 'plunge', 'that', 'provision', 'was', 'stripped', 'from', 'the', 'tax', 'bill', 'leaving', 'it', 'with', '$', 'N', 'billion', 'in', 'tax', 'increases', 'without', 'a', 'capital', 'gains', 'cut']"
3175, there is a great deal to be said to be sure for  the garbage out of the reconciliation bill ,"[' ', 'there', 'is', 'a', 'great', 'deal', 'to', 'be', 'said', 'to', 'be', 'sure', 'for', ' ', 'the', 'garbage', 'out', 'of', 'the', 'reconciliation', 'bill']"
3176, it would be a good thing if congress started to decide issues  on their individual merits without  ,"[' ', 'it', 'would', 'be', 'a', 'good', 'thing', 'if', 'congress', 'started', 'to', 'decide', 'issues', ' ', 'on', 'their', 'individual', 'merits', 'without', ' ']"
3177, for one thing no one doubts that the capital gains cut would pass on an  vote ,"[' ', 'for', 'one', 'thing', 'no', 'one', 'doubts', 'that', 'the', 'capital', 'gains', 'cut', 'would', 'pass', 'on', 'an', ' ', 'vote']"
3178, since senate leaders have so far  it up with procedural  promises of a cleaner bill are suspect ,"[' ', 'since', 'senate', 'leaders', 'have', 'so', 'far', ' ', 'it', 'up', 'with', 'procedural', ' ', 'promises', 'of', 'a', 'cleaner', 'bill', 'are', 'suspect']"
3179, especially so since president bush has been weakened by the panama  ,"[' ', 'especially', 'so', 'since', 'president', 'bush', 'has', 'been', 'weakened', 'by', 'the', 'panama', ' ']"
3180, to the extent that the ual troubles contributed to the plunge they are another instance of washington 's  fingers ,"[' ', 'to', 'the', 'extent', 'that', 'the', 'ual', 'troubles', 'contributed', 'to', 'the', 'plunge', 'they', 'are', 'another', 'instance', 'of', 'washington', ""'s"", ' ', 'fingers']"
3181, as the best opportunities for corporate restructurings are exhausted of course at some point the market will start to reject them ,"[' ', 'as', 'the', 'best', 'opportunities', 'for', 'corporate', 'restructurings', 'are', 'exhausted', 'of', 'course', 'at', 'some', 'point', 'the', 'market', 'will', 'start', 'to', 'reject', 'them']"
3182, but the airlines are  a clear case given anti-takeover  by secretary of transportation skinner who  to believe safety will be  if  and british airways own interests in companies that fly airplanes ,"[' ', 'but', 'the', 'airlines', 'are', ' ', 'a', 'clear', 'case', 'given', 'anti', '-', 'takeover', ' ', 'by', 'secretary', 'of', 'transportation', 'skinner', 'who', ' ', 'to', 'believe', 'safety', 'will', 'be', ' ', 'if', ' ', 'and', 'british', 'airways', 'own', 'interests', 'in', 'companies', 'that', 'fly', 'airplanes']"
3183, worse congress has started to jump on the skinner  ,"[' ', 'worse', 'congress', 'has', 'started', 'to', 'jump', 'on', 'the', 'skinner', ' ']"
3184, james  the minnesota democrat who chairs the public works and transportation committee 's aviation subcommittee has put an  takeover bill on  speed so that it would be passed in time to affect the american and united air lines bids ,"[' ', 'james', ' ', 'the', 'minnesota', 'democrat', 'who', 'chairs', 'the', 'public', 'works', 'and', 'transportation', 'committee', ""'s"", 'aviation', 'subcommittee', 'has', 'put', 'an', ' ', 'takeover', 'bill', 'on', ' ', 'speed', 'so', 'that', 'it', 'would', 'be', 'passed', 'in', 'time', 'to', 'affect', 'the', 'american', 'and', 'united', 'air', 'lines', 'bids']"
3185, it would give mr. skinner up to N days to review any bid for N N or more of the voting stock of any u.s. carrier with revenues of $ N billion or more ,"[' ', 'it', 'would', 'give', 'mr', '.', 'skinner', 'up', 'to', 'N', 'days', 'to', 'review', 'any', 'bid', 'for', 'N', 'N', 'or', 'more', 'of', 'the', 'voting', 'stock', 'of', 'any', 'u.s', '.', 'carrier', 'with', 'revenues', 'of', '$', 'N', 'billion', 'or', 'more']"
3186, so the ual deal has problems and the market loses N points ,"[' ', 'so', 'the', 'ual', 'deal', 'has', 'problems', 'and', 'the', 'market', 'loses', 'N', 'points']"
3187,  mr. secretary and mr. congressman ,"['  ', 'mr', '.', 'secretary', 'and', 'mr', '.', 'congressman']"
3188, in the N crash remember the market was shaken by a danny  proposal to tax takeovers out of  ,"[' ', 'in', 'the', 'N', 'crash', 'remember', 'the', 'market', 'was', 'shaken', 'by', 'a', 'danny', ' ', 'proposal', 'to', 'tax', 'takeovers', 'out', 'of', ' ']"
3189, even more important in our view was the treasury 's threat to  the dollar ,"[' ', 'even', 'more', 'important', 'in', 'our', 'view', 'was', 'the', 'treasury', ""'s"", 'threat', 'to', ' ', 'the', 'dollar']"
3190, the treasury is doing the same thing today  the dollar is not under  pressure ,"[' ', 'the', 'treasury', 'is', 'doing', 'the', 'same', 'thing', 'today', ' ', 'the', 'dollar', 'is', 'not', 'under', ' ', 'pressure']"
3191, also traders are in better shape today than in N to survive selling  ,"[' ', 'also', 'traders', 'are', 'in', 'better', 'shape', 'today', 'than', 'in', 'N', 'to', 'survive', 'selling', ' ']"
3192, they are better capitalized ,"[' ', 'they', 'are', 'better', 'capitalized']"
3193, they are in less danger of losing liquidity simply because of tape  and clearing and settlement delays ,"[' ', 'they', 'are', 'in', 'less', 'danger', 'of', 'losing', 'liquidity', 'simply', 'because', 'of', 'tape', ' ', 'and', 'clearing', 'and', 'settlement', 'delays']"
3194, the fed promises any needed liquidity ,"[' ', 'the', 'fed', 'promises', 'any', 'needed', 'liquidity']"
3195, the big board 's  with the chicago board of trade has improved it will be interesting to learn if circuit breakers prove to be a good idea ,"[' ', 'the', 'big', 'board', ""'s"", ' ', 'with', 'the', 'chicago', 'board', 'of', 'trade', 'has', 'improved', 'it', 'will', 'be', 'interesting', 'to', 'learn', 'if', 'circuit', 'breakers', 'prove', 'to', 'be', 'a', 'good', 'idea']"
3196, in any event some traders see stocks as  today unlike N ,"[' ', 'in', 'any', 'event', 'some', 'traders', 'see', 'stocks', 'as', ' ', 'today', 'unlike', 'N']"
3197, there is nothing wrong with the market that ca n't be  by a little  and common sense in washington ,"[' ', 'there', 'is', 'nothing', 'wrong', 'with', 'the', 'market', 'that', 'ca', ""n't"", 'be', ' ', 'by', 'a', 'little', ' ', 'and', 'common', 'sense', 'in', 'washington']"
3198, but on the bearish side that may be too much to expect ,"[' ', 'but', 'on', 'the', 'bearish', 'side', 'that', 'may', 'be', 'too', 'much', 'to', 'expect']"
3199, first chicago corp. posted a third-quarter loss of $ N million after joining other big banks in further adding to its reserves for losses on foreign loans ,"[' ', 'first', 'chicago', 'corp', '.', 'posted', 'a', 'third', '-', 'quarter', 'loss', 'of', '$', 'N', 'million', 'after', 'joining', 'other', 'big', 'banks', 'in', 'further', 'adding', 'to', 'its', 'reserves', 'for', 'losses', 'on', 'foreign', 'loans']"
3200, the parent company of first national bank of chicago with $ N billion in assets said it set aside $ N million to absorb losses on loans and investments in financially troubled countries ,"[' ', 'the', 'parent', 'company', 'of', 'first', 'national', 'bank', 'of', 'chicago', 'with', '$', 'N', 'billion', 'in', 'assets', 'said', 'it', 'set', 'aside', '$', 'N', 'million', 'to', 'absorb', 'losses', 'on', 'loans', 'and', 'investments', 'in', 'financially', 'troubled', 'countries']"
3201, the addition on top of two big N additions to  reserves brings the reserve to a level equaling N N of  and long-term loans outstanding to troubled nations ,"[' ', 'the', 'addition', 'on', 'top', 'of', 'two', 'big', 'N', 'additions', 'to', ' ', 'reserves', 'brings', 'the', 'reserve', 'to', 'a', 'level', 'equaling', 'N', 'N', 'of', ' ', 'and', 'long', '-', 'term', 'loans', 'outstanding', 'to', 'troubled', 'nations']"
3202, first chicago since N has reduced its loans to such nations to $ N billion from $ N billion ,"[' ', 'first', 'chicago', 'since', 'N', 'has', 'reduced', 'its', 'loans', 'to', 'such', 'nations', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']"
3203, despite this loss first chicago said it does n't need to sell stock to raise capital ,"[' ', 'despite', 'this', 'loss', 'first', 'chicago', 'said', 'it', 'does', ""n't"", 'need', 'to', 'sell', 'stock', 'to', 'raise', 'capital']"
3204, during the quarter the company realized a pretax gain of $ N million from the sale of its first chicago investment  unit ,"[' ', 'during', 'the', 'quarter', 'the', 'company', 'realized', 'a', 'pretax', 'gain', 'of', '$', 'N', 'million', 'from', 'the', 'sale', 'of', 'its', 'first', 'chicago', 'investment', ' ', 'unit']"
3205, combined foreign exchange and bond trading profits dipped N N against last year 's third quarter to $ N million from $ N million ,"[' ', 'combined', 'foreign', 'exchange', 'and', 'bond', 'trading', 'profits', 'dipped', 'N', 'N', 'against', 'last', 'year', ""'s"", 'third', 'quarter', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
3206, gains from first chicago 's venture capital unit a big leveraged buy-out investor rose N N to $ N million from $ N million a year ago ,"[' ', 'gains', 'from', 'first', 'chicago', ""'s"", 'venture', 'capital', 'unit', 'a', 'big', 'leveraged', 'buy', '-', 'out', 'investor', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million', 'a', 'year', 'ago']"
3207, interest income and most fee income was strong ,"[' ', 'interest', 'income', 'and', 'most', 'fee', 'income', 'was', 'strong']"
3208, greece 's second  of general elections this year is slated for nov. N ,"[' ', 'greece', ""'s"", 'second', ' ', 'of', 'general', 'elections', 'this', 'year', 'is', 'slated', 'for', 'nov', '.', 'N']"
3209, for those hoping to see a  of political  restored in view of greece 's   under   and subsequent three-month  with a  coalition government there is but one bright sign the scandals still  former prime minister andreas  and his fallen socialist government are like flies  around a   ,"[' ', 'for', 'those', 'hoping', 'to', 'see', 'a', ' ', 'of', 'political', ' ', 'restored', 'in', 'view', 'of', 'greece', ""'s"", '  ', 'under', '  ', 'and', 'subsequent', 'three', '-', 'month', ' ', 'with', 'a', ' ', 'coalition', 'government', 'there', 'is', 'but', 'one', 'bright', 'sign', 'the', 'scandals', 'still', ' ', 'former', 'prime', 'minister', 'andreas', ' ', 'and', 'his', 'fallen', 'socialist', 'government', 'are', 'like', 'flies', ' ', 'around', 'a', '  ']"
3210, in the  round of voting  gave no clear mandate to any single political party ,"[' ', 'in', 'the', ' ', 'round', 'of', 'voting', ' ', 'gave', 'no', 'clear', 'mandate', 'to', 'any', 'single', 'political', 'party']"
3211, the ad interim coalition government that emerged from   was in  little more than the   of ideological  on one side the  new democracy party headed by   ,"[' ', 'the', 'ad', 'interim', 'coalition', 'government', 'that', 'emerged', 'from', '  ', 'was', 'in', ' ', 'little', 'more', 'than', 'the', '  ', 'of', 'ideological', ' ', 'on', 'one', 'side', 'the', ' ', 'new', 'democracy', 'party', 'headed', 'by', '  ']"
3212, on the other the so-called coalition of the left and progress a  and rather deceptive title for a merger of the  communist party of greece and its   the  left ,"[' ', 'on', 'the', 'other', 'the', 'so', '-', 'called', 'coalition', 'of', 'the', 'left', 'and', 'progress', 'a', ' ', 'and', 'rather', 'deceptive', 'title', 'for', 'a', 'merger', 'of', 'the', ' ', 'communist', 'party', 'of', 'greece', 'and', 'its', '  ', 'the', ' ', 'left']"
3213, the  bond for this   was plain  mr.  's party as common political enemy ,"[' ', 'the', ' ', 'bond', 'for', 'this', '  ', 'was', 'plain', ' ', 'mr', '.', ' ', ""'s"", 'party', 'as', 'common', 'political', 'enemy']"
3214, the  goal was a  of government corruption  at all levels but the main marks were mr.  and his  associates ,"[' ', 'the', ' ', 'goal', 'was', 'a', ' ', 'of', 'government', 'corruption', ' ', 'at', 'all', 'levels', 'but', 'the', 'main', 'marks', 'were', 'mr', '.', ' ', 'and', 'his', ' ', 'associates']"
3215, in point of fact this  was overdue by decades ,"[' ', 'in', 'point', 'of', 'fact', 'this', ' ', 'was', 'overdue', 'by', 'decades']"
3216, when reduced to  status in    however the notion  into a promised assault with targets primarily for political gains not justice ,"[' ', 'when', 'reduced', 'to', ' ', 'status', 'in', '   ', 'however', 'the', 'notion', ' ', 'into', 'a', 'promised', 'assault', 'with', 'targets', 'primarily', 'for', 'political', 'gains', 'not', 'justice']"
3217, with regard to greece 's   scandal mr.  's principal  remains george  former owner of the bank of  and   now  in a jail cell in  mass. from where he is fighting  proceedings that would return him to greece ,"[' ', 'with', 'regard', 'to', 'greece', ""'s"", '  ', 'scandal', 'mr', '.', ' ', ""'s"", 'principal', ' ', 'remains', 'george', ' ', 'former', 'owner', 'of', 'the', 'bank', 'of', ' ', 'and', '  ', 'now', ' ', 'in', 'a', 'jail', 'cell', 'in', ' ', 'mass', '.', 'from', 'where', 'he', 'is', 'fighting', ' ', 'proceedings', 'that', 'would', 'return', 'him', 'to', 'greece']"
