,Sentences,Corresponding_words,Unnamed: 0
5651,"""You're not being overinterpreted or misinterpreted."" she claimed.","[('""', 2), ('You', 1), (""'re"", 1), ('not', 1), ('being', 1), ('overinterpreted', 1), ('or', 1), ('misinterpreted', 1), ('.', 2), ('she', 1), ('claimed', 1)]",5651.0
18486,what does um is Robby Robin Williams does he have a funny part in the movie or is,"[('what', 1), ('does', 2), ('um', 1), ('is', 2), ('Robby', 1), ('Robin', 1), ('Williams', 1), ('he', 1), ('have', 1), ('a', 1), ('funny', 1), ('part', 1), ('in', 1), ('the', 1), ('movie', 1), ('or', 1)]",18486.0
13830,"If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above.","[('If', 1), ('the', 2), ('difference', 1), ('between', 1), ('these', 1), ('two', 1), ('prices', 1), ('is', 1), ('large', 1), ('enough', 1), (',', 2), ('mailer', 1), ('could', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('as', 1), ('discussed', 1), ('above', 1), ('.', 1)]",13830.0
5672,oh really i was um i was TDY at Bent Waters,"[('oh', 1), ('really', 1), ('i', 2), ('was', 2), ('um', 1), ('TDY', 1), ('at', 1), ('Bent', 1), ('Waters', 1)]",5672.0
4676,"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.","[('Keep', 1), ('your', 1), ('eyes', 1), ('open', 1), ('for', 1), ('Renaissance', 1), ('details', 1), (',', 2), ('grand', 1), ('doorways', 1), ('and', 1), ('views', 1), ('into', 1), ('lovely', 1), ('courtyards', 1), ('.', 1)]",4676.0
7316,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document.","[('So', 1), ('he', 1), ('goes', 1), ('out', 1), ('and', 2), ('walks', 1), ('in', 1), ('the', 2), ('woods', 1), (',', 2), ('little', 1), ('dreaming', 1), ('that', 1), ('Mrs.', 1), ('Inglethorp', 1), ('will', 1), ('open', 1), ('his', 1), ('desk', 1), ('discover', 1), ('incriminating', 1), ('document', 1), ('.', 1)]",7316.0
10937,The NIPA measure is more reliable than the unified budget measure.,"[('The', 1), ('NIPA', 1), ('measure', 2), ('is', 1), ('more', 1), ('reliable', 1), ('than', 1), ('the', 1), ('unified', 1), ('budget', 1), ('.', 1)]",10937.0
3720,Impossible.,"[('Impossible', 1), ('.', 1)]",3720.0
19947,It cost a lot of money to put forth all that effort.,"[('It', 1), ('cost', 1), ('a', 1), ('lot', 1), ('of', 1), ('money', 1), ('to', 1), ('put', 1), ('forth', 1), ('all', 1), ('that', 1), ('effort', 1), ('.', 1)]",19947.0
2781,Those games are a lot of fun.,"[('Those', 1), ('games', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('fun', 1), ('.', 1)]",2781.0
19366,right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"[('right', 1), ('just', 1), ('get', 1), ('you', 1), ('away', 1), ('from', 1), ('the', 3), ('everyday', 1), ('things', 1), ('that', 3), ('are', 1), ('going', 1), ('on', 1), ('we', 4), ('when', 1), ('children', 1), ('were', 1), ('smaller', 1), ('used', 1), ('to', 2), ('go', 1), ('uh', 2), ('Delaware', 1), ('along', 1), ('ocean', 2), ('most', 1), ('every', 1), ('year', 1), ('and', 2), ('was', 1), ('fun', 1), ('stayed', 1), ('mostly', 1), ('in', 1), ('state', 1), ('parks', 1), ('really', 1), ('enjoyed', 1)]",19366.0
8913,Low-cost mailstreams are always efficient.,"[('Low', 1), ('-', 1), ('cost', 1), ('mailstreams', 1), ('are', 1), ('always', 1), ('efficient', 1), ('.', 1)]",8913.0
11666,TEST ORGANISMS,"[('TEST', 1), ('ORGANISMS', 1)]",11666.0
5240,and uh we went through a time period that we had three Danes,"[('and', 1), ('uh', 1), ('we', 2), ('went', 1), ('through', 1), ('a', 1), ('time', 1), ('period', 1), ('that', 1), ('had', 1), ('three', 1), ('Danes', 1)]",5240.0
15103,Clinton told Blumenthal that he was the one harassing Lewinsky.,"[('Clinton', 1), ('told', 1), ('Blumenthal', 1), ('that', 1), ('he', 1), ('was', 1), ('the', 1), ('one', 1), ('harassing', 1), ('Lewinsky', 1), ('.', 1)]",15103.0
6488,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","[('A', 1), ('detailed', 1), ('English', 1), ('explanation', 1), ('of', 1), ('the', 1), ('plot', 1), ('is', 1), ('always', 1), ('provided', 1), (',', 1), ('and', 1), ('wireless', 1), ('recorded', 1), ('commentary', 1), ('units', 1), ('are', 1), ('sometimes', 1), ('available', 1), ('.', 1)]",6488.0
10624,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.","[('As', 1), ('he', 1), ('stepped', 1), ('across', 1), ('the', 2), ('threshold', 1), (',', 1), ('Tommy', 1), ('brought', 1), ('picture', 1), ('down', 1), ('with', 1), ('terrific', 1), ('force', 1), ('on', 1), ('his', 1), ('head', 1), ('.', 1)]",10624.0
15471,Headquarters staff is increased and port staff streamlined.,"[('Headquarters', 1), ('staff', 2), ('is', 1), ('increased', 1), ('and', 1), ('port', 1), ('streamlined', 1), ('.', 1)]",15471.0
4678,And who should decide?,"[('And', 1), ('who', 1), ('should', 1), ('decide', 1), ('?', 1)]",4678.0
13338,"But if you take it seriously, the anti-abortion position is definitive by definition.","[('But', 1), ('if', 1), ('you', 1), ('take', 1), ('it', 1), ('seriously', 1), (',', 1), ('the', 1), ('anti', 1), ('-', 1), ('abortion', 1), ('position', 1), ('is', 1), ('definitive', 1), ('by', 1), ('definition', 1), ('.', 1)]",13338.0
17101,George W. Bush and Bill Bradley are focused on individual wealth-holders,"[('George', 1), ('W.', 1), ('Bush', 1), ('and', 1), ('Bill', 1), ('Bradley', 1), ('are', 1), ('focused', 1), ('on', 1), ('individual', 1), ('wealth', 1), ('-', 1), ('holders', 1)]",17101.0
18636,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,"[('and', 2), ('see', 2), ('if', 3), ('Kansas', 2), ('yeah', 1), ('but', 1), ('then', 1), ('you', 2), ('know', 2), ('it', 3), ('could', 1), ('be', 1), ('what', 1), ('they', 2), (""'re"", 2), ('not', 1), ('hitting', 1), ('that', 1), ('night', 1), ('or', 2), ('low', 1), ('anything', 1), ('i', 2), ('feel', 1), ('like', 1), ('the', 1), ('college', 1), (""'s"", 2), ('kids', 2), ('still', 1)]",18636.0
19626,"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.","[('North', 1), ('of', 3), ('Mytilini', 1), (',', 2), ('stop', 1), ('at', 1), ('the', 2), ('village', 1), ('Moria', 1), ('where', 1), ('you', 1), ('will', 1), ('find', 1), ('remains', 1), ('a', 1), ('huge', 1), ('Roman', 1), ('aqueduct', 1), ('surrounded', 1), ('by', 1), ('grazing', 1), ('goats', 1), ('.', 1)]",19626.0
19375,The spaceships did not come out of nowhere but they were welcome.,"[('The', 1), ('spaceships', 1), ('did', 1), ('not', 1), ('come', 1), ('out', 1), ('of', 1), ('nowhere', 1), ('but', 1), ('they', 1), ('were', 1), ('welcome', 1), ('.', 1)]",19375.0
9920,Click Friedrich Hayek ring to go ...,"[('Click', 1), ('Friedrich', 1), ('Hayek', 1), ('ring', 1), ('to', 1), ('go', 1), ('...', 1)]",9920.0
1873,"37 hectares is equivalent to just over 90 acres, and is the size of the gardens above the Wag Wag River.","[('37', 1), ('hectares', 1), ('is', 2), ('equivalent', 1), ('to', 1), ('just', 1), ('over', 1), ('90', 1), ('acres', 1), (',', 1), ('and', 1), ('the', 3), ('size', 1), ('of', 1), ('gardens', 1), ('above', 1), ('Wag', 2), ('River', 1), ('.', 1)]",1873.0
8510,"Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.","[('Moreover', 1), (',', 1), ('Las', 1), ('Vegas', 1), ('has', 1), ('recently', 1), ('started', 1), ('to', 1), ('show', 1), ('signs', 1), ('of', 1), ('maturity', 1), ('in', 1), ('its', 1), ('cultural', 1), ('status', 1), ('as', 1), ('well', 1), ('.', 1)]",8510.0
15184,i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,"[('i', 2), ('think', 1), ('that', 2), (""'s"", 3), ('great', 1), ('there', 1), ('a', 1), ('few', 1), ('places', 1), ('in', 1), ('Houston', 1), ('where', 2), ('they', 3), (""'re"", 1), ('trying', 1), ('out', 1), ('do', 1), (""n't"", 1), ('know', 1), ('if', 2), ('it', 2), ('the', 2), (""'ve"", 1), ('done', 1), ('citywide', 1), ('yet', 1), ('or', 1), ('not', 1), ('have', 1), ('color', 1), ('coded', 1), ('uh', 2), ('bags', 1), ('and', 1), ('bins', 1)]",15184.0
19137,Funding has to be secured.,"[('Funding', 1), ('has', 1), ('to', 1), ('be', 1), ('secured', 1), ('.', 1)]",19137.0
12702,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","[('After', 1), ('shuttering', 1), ('the', 1), ('DOE', 1), (',', 1), ('Clinton', 1), ('could', 1), ('depict', 1), ('himself', 1), ('as', 1), ('a', 1), ('crusader', 1), ('against', 1), ('waste', 1), ('and', 1), ('bureaucracy', 1), ('who', 1), ('succeeded', 1), ('where', 1), ('even', 1), ('Reagan', 1), ('failed', 1), ('.', 1)]",12702.0
9234,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,"[('Inside', 1), ('are', 1), ('leather', 1), ('-', 1), ('bound', 1), ('regimental', 1), ('books', 1), ('with', 1), ('each', 1), ('serviceperson', 1), (""'s"", 1), ('name', 1), ('duly', 1), ('inscribed', 1), ('.', 1)]",9234.0
6408,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"[('NHTSA', 1), ('noted', 1), ('that', 1), ('the', 3), ('only', 1), ('other', 1), ('possible', 1), ('interpretation', 1), ('of', 2), ('section', 2), ('330', 1), ('was', 1), ('to', 2), ('treat', 1), ('phrase', 1), ('standards', 1), ('promulgated', 1), ('.', 3), ('prior', 1), ('enactment', 1), ('this', 1), ('as', 1)]",6408.0
15985,Howard Berman of California is an inspiring man.,"[('Howard', 1), ('Berman', 1), ('of', 1), ('California', 1), ('is', 1), ('an', 1), ('inspiring', 1), ('man', 1), ('.', 1)]",15985.0
15575,She doesn't like people like me.,"[('She', 1), ('does', 1), (""n't"", 1), ('like', 2), ('people', 1), ('me', 1), ('.', 1)]",15575.0
12477,The LSC State Planning Initiative was the first of its kind among similar organizations.,"[('The', 1), ('LSC', 1), ('State', 1), ('Planning', 1), ('Initiative', 1), ('was', 1), ('the', 1), ('first', 1), ('of', 1), ('its', 1), ('kind', 1), ('among', 1), ('similar', 1), ('organizations', 1), ('.', 1)]",12477.0
13271,The Americans won against the British is a quick skirmish.,"[('The', 1), ('Americans', 1), ('won', 1), ('against', 1), ('the', 1), ('British', 1), ('is', 1), ('a', 1), ('quick', 1), ('skirmish', 1), ('.', 1)]",13271.0
10241,Her clothes are either provocative or conservative.,"[('Her', 1), ('clothes', 1), ('are', 1), ('either', 1), ('provocative', 1), ('or', 1), ('conservative', 1), ('.', 1)]",10241.0
12965,The comedy about eye disease was hilarious.,"[('The', 1), ('comedy', 1), ('about', 1), ('eye', 1), ('disease', 1), ('was', 1), ('hilarious', 1), ('.', 1)]",12965.0
2641,Americans only save 1% of their income.,"[('Americans', 1), ('only', 1), ('save', 1), ('1', 1), ('%', 1), ('of', 1), ('their', 1), ('income', 1), ('.', 1)]",2641.0
13488,it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,"[('it', 2), ('i', 1), ('think', 1), ('that', 1), ('is', 1), ('the', 4), ('biggest', 1), ('problem', 1), ('when', 1), ('you', 2), ('really', 2), ('not', 1), ('do', 2), (""n't"", 2), ('need', 1), ('stuff', 1), ('but', 1), ('nicer', 1), ('looking', 1), ('clothes', 2), ('are', 1), ('more', 1), ('expensive', 1), ('nicely', 1), ('tailored', 1)]",13488.0
2734,The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.,"[('The', 1), ('guidelines', 1), ('do', 1), ('not', 1), ('apply', 1), ('to', 2), ('inpatient', 1), ('hospital', 1), ('services', 3), ('and', 2), ('hospice', 1), ('will', 1), ('be', 1), ('used', 1), ('by', 1), ('Medicare', 1), ('fiscal', 1), ('intermediaries', 1), ('determine', 1), ('the', 2), ('maximum', 1), ('allowable', 1), ('costs', 1), ('of', 1), ('therapy', 1), ('.', 1)]",2734.0
18281,Her eyes closed but she is smiling.,"[('Her', 1), ('eyes', 1), ('closed', 1), ('but', 1), ('she', 1), ('is', 1), ('smiling', 1), ('.', 1)]",18281.0
10886,i don't know how what it would take to be come up with a true perfect system or if one exists but,"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('how', 1), ('what', 1), ('it', 1), ('would', 1), ('take', 1), ('to', 1), ('be', 1), ('come', 1), ('up', 1), ('with', 1), ('a', 1), ('true', 1), ('perfect', 1), ('system', 1), ('or', 1), ('if', 1), ('one', 1), ('exists', 1), ('but', 1)]",10886.0
13454,oh boy it the i think it's like one or the other isn't it i mean you either,"[('oh', 1), ('boy', 1), ('it', 3), ('the', 2), ('i', 2), ('think', 1), (""'s"", 1), ('like', 1), ('one', 1), ('or', 1), ('other', 1), ('is', 1), (""n't"", 1), ('mean', 1), ('you', 1), ('either', 1)]",13454.0
6306,The relatively small crowds mean that fans sit close to the action.,"[('The', 1), ('relatively', 1), ('small', 1), ('crowds', 1), ('mean', 1), ('that', 1), ('fans', 1), ('sit', 1), ('close', 1), ('to', 1), ('the', 1), ('action', 1), ('.', 1)]",6306.0
16678,is there still that type of music available,"[('is', 1), ('there', 1), ('still', 1), ('that', 1), ('type', 1), ('of', 1), ('music', 1), ('available', 1)]",16678.0
10815,You don't really have to work at it.,"[('You', 1), ('do', 1), (""n't"", 1), ('really', 1), ('have', 1), ('to', 1), ('work', 1), ('at', 1), ('it', 1), ('.', 1)]",10815.0
13234,"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.","[('It', 1), ('displays', 1), ('some', 1), ('superb', 1), ('marble', 1), ('sculptures', 1), ('of', 1), ('the', 2), ('second', 1), ('century', 1), ('a.d', 1), ('.', 2), (',', 1), ('most', 1), ('notably', 1), ('a', 1), ('Venus', 1), ('and', 2), ('Emperor', 1), ('Hadrian', 1), ('his', 1), ('wife', 1), ('Sabina', 1)]",13234.0
6334,"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.","[('Waldemar', 1), ('Szary', 1), (',', 3), ('a', 3), ('food', 1), ('technician', 1), ('at', 1), ('the', 2), ('OSM', 1), (""'"", 2), ('Paziocha', 1), ('was', 1), ('having', 1), ('very', 3), ('bad', 2), ('day', 2), ('-', 1), ('kind', 1), ('of', 2), ('which', 1), ('normally', 1), ('comes', 1), ('after', 1), ('one', 1), ('those', 1), ('good', 1), ('days', 1), ('.', 1)]",6334.0
3233,Difficulty of reporting standards can be a huge obstacle for this business model.,"[('Difficulty', 1), ('of', 1), ('reporting', 1), ('standards', 1), ('can', 1), ('be', 1), ('a', 1), ('huge', 1), ('obstacle', 1), ('for', 1), ('this', 1), ('business', 1), ('model', 1), ('.', 1)]",3233.0
8825,Candidates must submit a set of fingerprints for review by the FBI for security clearance.,"[('Candidates', 1), ('must', 1), ('submit', 1), ('a', 1), ('set', 1), ('of', 1), ('fingerprints', 1), ('for', 2), ('review', 1), ('by', 1), ('the', 1), ('FBI', 1), ('security', 1), ('clearance', 1), ('.', 1)]",8825.0
15239,"Bork looked up, waiting for something.","[('Bork', 1), ('looked', 1), ('up', 1), (',', 1), ('waiting', 1), ('for', 1), ('something', 1), ('.', 1)]",15239.0
9674,"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.","[('Built', 1), ('in', 2), ('a.d', 1), ('.', 2), ('688', 1), ('691', 1), (',', 4), ('it', 1), ('is', 1), ('decorated', 1), ('thousands', 1), ('of', 1), ('exquisite', 1), ('predominantly', 1), ('blue', 1), ('and', 1), ('yellow', 1), ('Persian', 1), ('ceramic', 1), ('tiles', 1), ('with', 1), ('Koranic', 1), ('scriptures', 1), ('on', 1), ('the', 1), ('lintels', 1)]",9674.0
8062,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","[('And', 1), (',', 2), ('although', 1), ('I', 3), ('got', 1), ('a', 1), ('Ph.D.', 1), ('in', 1), ('philosophy', 1), ('many', 2), ('years', 1), ('ago', 1), ('and', 2), ('have', 2), ('thought', 1), ('read', 1), ('about', 2), ('these', 1), ('matters', 1), ('ever', 1), ('since', 1), ('heaven', 1), ('(', 1), ('or', 1), ('whatever', 1), (')', 1), ('knows', 1), ('do', 1), (""n't"", 1), ('too', 1), ('answers', 1), ('that', 1), ('feel', 1), ('confident', 1), ('.', 1)]",8062.0
12961,Programs in Michigan receive no grants at all.,"[('Programs', 1), ('in', 1), ('Michigan', 1), ('receive', 1), ('no', 1), ('grants', 1), ('at', 1), ('all', 1), ('.', 1)]",12961.0
19440,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,"[('well', 1), ('camping', 2), ('is', 1), ('one', 1), ('thing', 1), ('that', 2), ('i', 5), ('could', 1), ('never', 3), ('get', 1), ('used', 2), ('to', 3), ('uh', 2), ('take', 1), ('the', 1), ('kids', 1), ('go', 1), ('fishing', 1), ('and', 1), ('things', 1), ('like', 1), ('but', 1), ('went', 2)]",19440.0
2113,Always respectful of Jesus.,"[('Always', 1), ('respectful', 1), ('of', 1), ('Jesus', 1), ('.', 1)]",2113.0
301,You can get a head start on it if you plant now.,"[('You', 1), ('can', 1), ('get', 1), ('a', 1), ('head', 1), ('start', 1), ('on', 1), ('it', 1), ('if', 1), ('you', 1), ('plant', 1), ('now', 1), ('.', 1)]",301.0
3828,more of a football powerhouse up there i guess,"[('more', 1), ('of', 1), ('a', 1), ('football', 1), ('powerhouse', 1), ('up', 1), ('there', 1), ('i', 1), ('guess', 1)]",3828.0
15640,"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.","[('He', 1), ('asserted', 1), ('that', 2), ('the', 6), ('area', 1), ('was', 1), ('blessed', 1), ('with', 1), ('highest', 1), ('concentration', 1), ('of', 4), ('exactly', 1), ('those', 1), ('natural', 1), ('features', 1), (',', 4), ('when', 1), ('combined', 1), ('create', 1), ('most', 1), ('pleasing', 1), ('and', 2), ('relaxing', 1), ('vistas', 1), ('possible', 1), ('landscapes', 1), ('composed', 1), (' ', 1), ('lakes', 1), ('representing', 1), ('source', 1), ('life', 1), ('in', 2), ('water', 1), ('trees', 1), ('offering', 1), ('promise', 1), ('shelter', 1), ('smooth', 1), ('areas', 1), ('providing', 1), ('easy', 1), ('walking', 1), ('a', 1), ('curved', 1), ('shoreline', 1), ('or', 1), ('path', 1), ('distance', 1), ('to', 1), ('stimulate', 1), ('curiosity', 1), ('.', 1)]",15640.0
19637,She talked to Tommy,"[('She', 1), ('talked', 1), ('to', 1), ('Tommy', 1)]",19637.0
12007,who can blame who greatly appreciates our schedule?,"[('who', 2), ('can', 1), ('blame', 1), ('greatly', 1), ('appreciates', 1), ('our', 1), ('schedule', 1), ('?', 1)]",12007.0
13882,"Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.","[(""Ca'daan"", 1), ('felt', 1), ('his', 1), ('skin', 1), ('get', 1), ('hot', 1), ('and', 1), ('unable', 1), ('to', 1), ('come', 1), ('up', 1), ('with', 1), ('any', 1), ('suitable', 1), ('response', 1), (',', 1), ('moved', 1), ('on', 1), ('.', 1)]",13882.0
11351,The paper looks at youth employment programs.,"[('The', 1), ('paper', 1), ('looks', 1), ('at', 1), ('youth', 1), ('employment', 1), ('programs', 1), ('.', 1)]",11351.0
1916,"Two bronze lions, carrying out feng shui principles, guard its doors.","[('Two', 1), ('bronze', 1), ('lions', 1), (',', 2), ('carrying', 1), ('out', 1), ('feng', 1), ('shui', 1), ('principles', 1), ('guard', 1), ('its', 1), ('doors', 1), ('.', 1)]",1916.0
15052,"What the judge really wants are the facts -- he wants to make a good decision, he said.","[('What', 1), ('the', 2), ('judge', 1), ('really', 1), ('wants', 2), ('are', 1), ('facts', 1), ('--', 1), ('he', 2), ('to', 1), ('make', 1), ('a', 1), ('good', 1), ('decision', 1), (',', 1), ('said', 1), ('.', 1)]",15052.0
19481,This movie didn't amount to much.,"[('This', 1), ('movie', 1), ('did', 1), (""n't"", 1), ('amount', 1), ('to', 1), ('much', 1), ('.', 1)]",19481.0
14988,"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.","[('The', 1), ('37', 1), ('hectares', 1), ('(', 1), ('91', 1), ('acres', 1), (')', 1), ('of', 1), ('garden', 1), ('are', 1), ('set', 1), ('on', 1), ('lands', 1), ('above', 1), ('the', 1), ('Wag', 2), ('River', 1), (',', 1), ('which', 1), ('twists', 1), ('through', 1), ('a', 1), ('steep', 1), ('and', 1), ('narrow', 1), ('valley', 1), ('.', 1)]",14988.0
4234,"No, indeed, said Cynthia.","[('No', 1), (',', 2), ('indeed', 1), ('said', 1), ('Cynthia', 1), ('.', 1)]",4234.0
8696,"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","[('Component', 1), ('modularization', 1), ('and', 3), ('prefabrication', 2), ('off', 1), ('-', 1), ('site', 2), ('can', 1), ('reduce', 2), ('the', 2), ('amount', 1), ('of', 1), ('time', 1), ('cranes', 1), ('are', 1), ('needed', 1), ('on', 1), ('a', 1), (',', 1), ('as', 2), ('well', 1), ('provide', 1), ('opportunities', 1), ('to', 2), ('project', 1), ('schedules', 1), ('construction', 1), ('costs', 1), ('concentrate', 1), ('jobs', 1), ('locally', 1), ('at', 1), ('facility', 1), ('.', 1)]",8696.0
3208,i'm not sure what the overnight low was,"[('i', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('what', 1), ('the', 1), ('overnight', 1), ('low', 1), ('was', 1)]",3208.0
9771,The cost to send mail between households cost more than any other industry.,"[('The', 1), ('cost', 2), ('to', 1), ('send', 1), ('mail', 1), ('between', 1), ('households', 1), ('more', 1), ('than', 1), ('any', 1), ('other', 1), ('industry', 1), ('.', 1)]",9771.0
1129,Bud White has been a cop for 4 years.,"[('Bud', 1), ('White', 1), ('has', 1), ('been', 1), ('a', 1), ('cop', 1), ('for', 1), ('4', 1), ('years', 1), ('.', 1)]",1129.0
11681,There was going to be a problem while editing the paper.,"[('There', 1), ('was', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('problem', 1), ('while', 1), ('editing', 1), ('the', 1), ('paper', 1), ('.', 1)]",11681.0
14427,Boy scouts always know the best place to camp and hike.,"[('Boy', 1), ('scouts', 1), ('always', 1), ('know', 1), ('the', 1), ('best', 1), ('place', 1), ('to', 1), ('camp', 1), ('and', 1), ('hike', 1), ('.', 1)]",14427.0
12892,no not it not no it's a it's not something,"[('no', 2), ('not', 3), ('it', 3), (""'s"", 2), ('a', 1), ('something', 1)]",12892.0
16262,"Hold hard, said Tommy.","[('Hold', 1), ('hard', 1), (',', 1), ('said', 1), ('Tommy', 1), ('.', 1)]",16262.0
19993,LSC has been focusing on improving it's state delivery systems for a long time.,"[('LSC', 1), ('has', 1), ('been', 1), ('focusing', 1), ('on', 1), ('improving', 1), ('it', 1), (""'s"", 1), ('state', 1), ('delivery', 1), ('systems', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), ('.', 1)]",19993.0
19079,Conspiracy theorists have a lot of evidence that Mastercard wants to control all your data.,"[('Conspiracy', 1), ('theorists', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('evidence', 1), ('that', 1), ('Mastercard', 1), ('wants', 1), ('to', 1), ('control', 1), ('all', 1), ('your', 1), ('data', 1), ('.', 1)]",19079.0
10879,The past had no major inventions.,"[('The', 1), ('past', 1), ('had', 1), ('no', 1), ('major', 1), ('inventions', 1), ('.', 1)]",10879.0
16002,"These days, newspaper writers are no longer allowed the kind of license he took.","[('These', 1), ('days', 1), (',', 1), ('newspaper', 1), ('writers', 1), ('are', 1), ('no', 1), ('longer', 1), ('allowed', 1), ('the', 1), ('kind', 1), ('of', 1), ('license', 1), ('he', 1), ('took', 1), ('.', 1)]",16002.0
10181,The lady incurred a 15 dollar fee when she wrote me a bad 12 dollar check.,"[('The', 1), ('lady', 1), ('incurred', 1), ('a', 2), ('15', 1), ('dollar', 2), ('fee', 1), ('when', 1), ('she', 1), ('wrote', 1), ('me', 1), ('bad', 1), ('12', 1), ('check', 1), ('.', 1)]",10181.0
252,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.","[('In', 1), ('1998', 1), (',', 1), ('Cesar', 1), ('Chavez', 1), ('fasted', 1), ('for', 1), ('36', 1), ('days', 1), ('in', 1), ('California', 1), ('to', 2), ('underscore', 1), ('the', 1), ('dangers', 1), ('of', 1), ('pesticides', 1), ('farm', 1), ('workers', 1), ('and', 1), ('their', 1), ('children', 1), ('.', 1)]",252.0
8394,okay and and i think we just hang up i don't think we have to do anything else,"[('okay', 1), ('and', 2), ('i', 2), ('think', 2), ('we', 2), ('just', 1), ('hang', 1), ('up', 1), ('do', 2), (""n't"", 1), ('have', 1), ('to', 1), ('anything', 1), ('else', 1)]",8394.0
4849,A diet for men made up completely of meat.,"[('A', 1), ('diet', 1), ('for', 1), ('men', 1), ('made', 1), ('up', 1), ('completely', 1), ('of', 1), ('meat', 1), ('.', 1)]",4849.0
13533,Debt relief is the main motivator for people in this democracy.,"[('Debt', 1), ('relief', 1), ('is', 1), ('the', 1), ('main', 1), ('motivator', 1), ('for', 1), ('people', 1), ('in', 1), ('this', 1), ('democracy', 1), ('.', 1)]",13533.0
2026,"One or two, replied Tommy modestly, and plunged into his recital.","[('One', 1), ('or', 1), ('two', 1), (',', 2), ('replied', 1), ('Tommy', 1), ('modestly', 1), ('and', 1), ('plunged', 1), ('into', 1), ('his', 1), ('recital', 1), ('.', 1)]",2026.0
17840,we're thinking about putting one of those in,"[('we', 1), (""'re"", 1), ('thinking', 1), ('about', 1), ('putting', 1), ('one', 1), ('of', 1), ('those', 1), ('in', 1)]",17840.0
15272,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.","[('The', 1), ('museum', 1), ('is', 1), ('open', 1), ('from', 1), ('9', 1), ('am', 1), ('to', 3), ('1', 1), ('pm', 2), ('and', 2), ('2', 1), ('5', 1), ('Monday', 1), ('Friday', 1), ('(', 1), ('with', 1), ('audio', 1), ('-', 1), ('visual', 1), ('shows', 1), ('in', 1), ('the', 1), ('afternoon', 1), (')', 1), (',', 1), ('on', 1), ('Saturday', 1), ('mornings', 1), ('.', 1)]",15272.0
17645,I hope your office is up to your standards.,"[('I', 1), ('hope', 1), ('your', 2), ('office', 1), ('is', 1), ('up', 1), ('to', 1), ('standards', 1), ('.', 1)]",17645.0
1515,"By morning, they would burn to the ground.","[('By', 1), ('morning', 1), (',', 1), ('they', 1), ('would', 1), ('burn', 1), ('to', 1), ('the', 1), ('ground', 1), ('.', 1)]",1515.0
