source_text,target_text
"[' ', 'the', 'no', '.', 'N', 'auto', 'maker', 'disclosed', 'last', 'month', 'that', 'it', 'wants', 'to', 'buy', 'as', 'much', 'as', 'N', 'N', 'of', 'the', 'british', 'luxury', '-', 'car', 'maker', 'the', 'maximum', 'allowed', 'under', 'current', 'united', 'kingdom', 'government', 'restrictions', '\n']"," the no. N auto maker disclosed last month that it wants to buy as much as N N of the british luxury-car maker the maximum allowed under current united kingdom government restrictions 
"
"[' ', 'treasury', 'undersecretary', 'david', 'mulford', 'for', 'instance', 'was', 'at', 'a', 'meeting', 'of', 'the', 'business', 'council', 'in', 'hot', 'springs', 'va', '.', 'when', 'the', 'stock', 'market', 'fell', 'and', 'remained', 'there', 'through', 'the', 'following', 'day', '\n']"," treasury undersecretary david mulford for instance was at a meeting of the business council in hot springs va. when the stock market fell and remained there through the following day 
"
"[' ', 'with', ' ', 'however', 'it', 'is', ""n't"", 'always', 'easy', 'to', 'persuade', 'consumers', 'that', 'less', 'is', 'more', 'many', 'people', 'tend', 'to', 'dump', 'too', 'much', 'detergent', 'into', 'the', ' ', 'machine', ' ', 'that', 'it', 'takes', 'a', 'cup', 'of', ' ', 'to', 'really', 'clean', 'the', ' \n']"," with  however it is n't always easy to persuade consumers that less is more many people tend to dump too much detergent into the  machine  that it takes a cup of  to really clean the  
"
"[' ', 'some', 'analysts', 'such', 'as', 'murray', ' ', 'of', 'toronto', '-', 'based', '  ', 'inc', '.', 'believe', 'the', 'government', 'ruling', 'leaves', 'the', 'door', 'open', 'for', 'other', 'bidders', 'such', 'as', 'switzerland', ""'s"", 'ciba', '-', 'geigy', 'and', 'chiron', 'corp', '.', 'of', ' ', 'calif', '\n']"," some analysts such as murray  of toronto-based   inc. believe the government ruling leaves the door open for other bidders such as switzerland 's ciba-geigy and chiron corp. of  calif 
"
"[' ', 'earnings', 'for', 'most', 'of', 'the', 'nation', ""'s"", 'major', 'pharmaceutical', 'makers', 'are', 'believed', 'to', 'have', 'moved', 'ahead', ' ', 'in', 'the', 'third', 'quarter', 'as', 'companies', 'with', 'newer', ' ', 'prescription', 'drugs', 'fared', 'especially', 'well', '\n']"," earnings for most of the nation 's major pharmaceutical makers are believed to have moved ahead  in the third quarter as companies with newer  prescription drugs fared especially well 
"
"[' ', 'in', 'madison', 'n.j', '.', 'a', 'spokesman', 'for', 'schering', '-', 'plough', 'said', 'the', 'company', 'has', 'no', 'problems', 'with', 'the', 'average', 'estimate', 'by', 'a', 'analysts', 'that', 'third', '-', 'quarter', 'earnings', 'per', 'share', 'rose', 'by', 'about', 'N', 'N', 'to', '$', 'N', '\n']"," in madison n.j. a spokesman for schering-plough said the company has no problems with the average estimate by a analysts that third-quarter earnings per share rose by about N N to $ N 
"
"[' ', 'line', 'by', 'line', 'mr', '.', ' ', ""'s"", '  ', 'can', 'be', 'amusing', 'especially', 'when', 'he', ""'s"", ' ', 'on', 'the', 'hollywood', 'social', 'scheme', 'the', 'way', 'people', 'size', 'each', 'other', 'up', 'immediately', ' ', 'the', 'desperate', 'ones', 'who', 'merely', 'almost', 'made', 'it', '\n']"," line by line mr.  's   can be amusing especially when he 's  on the hollywood social scheme the way people size each other up immediately  the desperate ones who merely almost made it 
"
"[' ', 'in', 'a', 'statement', 'miami', '-', 'based', 'centrust', 'said', 'the', 'regulators', 'cited', 'the', 'thrift', ""'s"", 'operating', 'losses', 'and', 'apparent', 'losses', 'in', 'its', 'junk', '-', 'bond', 'portfolio', 'in', 'ordering', 'the', 'suspension', 'of', 'the', 'dividends', '\n']"," in a statement miami-based centrust said the regulators cited the thrift 's operating losses and apparent losses in its junk-bond portfolio in ordering the suspension of the dividends 
"
"[' ', 'just', 'last', 'week', 'they', 'announced', 'they', 'may', 'make', 'a', 'joint', 'bid', 'to', 'buy', 'ferranti', 'international', 'signal', 'plc', 'a', 'smaller', 'british', 'defense', 'contractor', 'rocked', 'by', 'alleged', 'accounting', 'fraud', 'at', 'a', 'u.s', '.', 'unit', '\n']"," just last week they announced they may make a joint bid to buy ferranti international signal plc a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit 
"
"[' ', 'two', '-', 'thirds', 'of', 'respondents', 'said', 'they', 'strongly', 'felt', 'the', 'need', 'to', 'be', 'successful', 'in', 'their', 'jobs', 'while', 'fewer', 'than', 'half', 'said', 'they', 'strongly', 'felt', 'the', 'need', 'to', 'spend', 'more', 'time', 'with', 'their', 'families', '\n']"," two-thirds of respondents said they strongly felt the need to be successful in their jobs while fewer than half said they strongly felt the need to spend more time with their families 
"
"[' ', 'we', 'simply', 'do', ""n't"", 'have', 'strong', 'leadership', 'to', 'try', 'to', 'reduce', 'the', 'deficit', 'and', 'make', 'tough', 'choices', 'house', 'budget', 'committee', 'chairman', 'leon', ' ', 'd.', 'calif', 'said', 'yesterday', 'on', 'nbc', 'news', ""'s"", 'meet', 'the', 'press', '\n']"," we simply do n't have strong leadership to try to reduce the deficit and make tough choices house budget committee chairman leon  d. calif said yesterday on nbc news 's meet the press 
"
"[' ', 'there', 'have', 'been', 'many', ' ', 'reasons', 'advanced', 'to', 'support', 'a', 'capital', '-', 'gains', 'tax', 'cut', 'sen', '.', 'mitchell', 'said', 'during', 'his', 'television', 'appearance', 'but', 'i', 'suggest', 'that', 'is', 'perhaps', 'more', 'than', 'any', 'of', 'the', 'others', '\n']"," there have been many  reasons advanced to support a capital-gains tax cut sen. mitchell said during his television appearance but i suggest that is perhaps more than any of the others 
"
"[' ', 'australian', 'press', ' ', 'rupert', 'murdoch', 'has', 'bought', 'N', 'N', 'stakes', 'in', 'two', 'popular', 'and', '  ', 'newspapers', 'while', 'britain', ""'s"", 'robert', 'maxwell', 'has', 'let', 'it', 'be', 'known', 'here', 'that', 'he', 'is', 'thinking', 'about', 'similar', 'moves', '\n']"," australian press  rupert murdoch has bought N N stakes in two popular and   newspapers while britain 's robert maxwell has let it be known here that he is thinking about similar moves 
"
"[' ', 'according', 'to', 'the', ' ', 'poll', 'american', 'adults', 'contribute', 'an', 'average', 'of', 'two', 'hours', 'a', 'week', 'of', 'service', 'while', 'financial', 'contributions', 'to', 'charity', 'in', 'the', '1980s', 'have', 'risen', 'N', 'N', 'adjusted', 'for', 'inflation', '\n']"," according to the  poll american adults contribute an average of two hours a week of service while financial contributions to charity in the 1980s have risen N N adjusted for inflation 
"
"[' ', 'in', 'september', 'just', 'as', 'the', 'cash', 'squeeze', 'hit', 'campeau', ' ', 'financial', 'corp', '.', 'defaulted', 'on', '$', 'N', 'million', 'of', 'notes', 'and', 'appeared', 'unlikely', 'to', 'pay', 'interest', 'on', 'a', 'total', 'of', '$', 'N', 'billion', 'of', 'debt', 'securities', '\n']"," in september just as the cash squeeze hit campeau  financial corp. defaulted on $ N million of notes and appeared unlikely to pay interest on a total of $ N billion of debt securities 
"
"[' ', 'freeport', '-', 'mcmoran', 'said', 'the', 'shutdown', 'wo', ""n't"", 'affect', 'sales', 'volumes', 'under', 'long', '-', 'term', 'sales', 'contracts', 'of', 'its', '  ', 'recovery', 'co.', 'unit', 'but', 'will', 'reduce', 'the', 'amount', 'of', 'product', 'sold', 'on', 'the', 'spot', 'market', '\n']"," freeport-mcmoran said the shutdown wo n't affect sales volumes under long-term sales contracts of its   recovery co. unit but will reduce the amount of product sold on the spot market 
"
"[' ', 'today', 'with', 'about', 'N', 'N', 'of', 'the', 'companies', ""'"", 'products', 'being', 'made', 'in', 'china', 'the', 'chairman', 'of', 'the', 'hong', 'kong', 'toys', 'council', 'dennis', ' ', 'has', 'suggested', 'a', 'new', ' ', 'label', 'made', 'in', 'china', 'by', 'hong', 'kong', 'companies', '\n']"," today with about N N of the companies ' products being made in china the chairman of the hong kong toys council dennis  has suggested a new  label made in china by hong kong companies 
"
"[' ', 'brazil', 'similar', 'to', 'mexico', 'and', 'south', 'korea', 'is', 'expected', 'to', 'negotiate', 'a', 'somewhat', 'bigger', 'share', 'of', 'the', 'u.s', '.', 'market', 'than', 'it', 'had', 'under', 'the', 'previous', 'five', '-', 'year', 'steel', 'quotas', 'which', 'expired', 'sept', '.', 'N', '\n']"," brazil similar to mexico and south korea is expected to negotiate a somewhat bigger share of the u.s. market than it had under the previous five-year steel quotas which expired sept. N 
"
"[' ', 'washington', 'post', 'co.', 'is', 'expected', 'to', 'report', 'improved', 'earnings', 'largely', 'because', 'of', 'increased', 'cable', 'revenue', 'and', 'publishing', 'revenue', 'helped', 'by', 'an', 'improved', 'retail', 'market', 'in', 'the', 'washington', 'area', '\n']"," washington post co. is expected to report improved earnings largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area 
"
"['  ', 'powerful', ' ', 'computers', 'designed', 'with', 'one', 'or', 'more', 'microprocessors', 'as', 'their', 'brains', 'are', 'expected', 'to', 'increasingly', 'take', 'on', 'functions', 'carried', 'out', 'by', 'more', 'expensive', 'minicomputers', 'and', 'mainframes', '\n']","  powerful  computers designed with one or more microprocessors as their brains are expected to increasingly take on functions carried out by more expensive minicomputers and mainframes 
"
"[' ', 'but', 'with', 'all', 'the', 'money', 'and', ' ', 'of', 'high', 'finance', 'come', 'the', ' ', 'pressures', 'to', 'do', 'well', 'pressure', 'to', 'pull', 'off', 'another', 'million', 'before', 'lunch', 'pressure', 'to', 'anticipate', 'the', 'market', 'by', 'a', 'fraction', 'of', 'a', 'second', '\n']"," but with all the money and  of high finance come the  pressures to do well pressure to pull off another million before lunch pressure to anticipate the market by a fraction of a second 
"
"[' ', 'indeed', 'concerned', 'that', 'sony', 'sales', 'personnel', 'were', 'threatening', 'legal', 'action', 'or', 'other', ' ', 'such', 'as', ' ', 'desirable', 'sony', 'products', 'against', 'justin', ""'s"", 'customers', 'mr', '.', ' ', 'fired', 'off', 'a', 'letter', 'to', 'sony', 'in', 'april', '\n']"," indeed concerned that sony sales personnel were threatening legal action or other  such as  desirable sony products against justin 's customers mr.  fired off a letter to sony in april 
"
"[' ', 'the', 'strike', 'by', 'customs', 'officers', 'tax', 'collectors', 'treasury', 'workers', 'and', 'other', 'civil', ' ', 'attached', 'to', 'the', 'ministry', 'of', 'finance', 'may', 'pose', 'a', 'more', 'serious', 'challenge', 'to', 'the', 'government', 'and', 'the', 'average', ' \n']"," the strike by customs officers tax collectors treasury workers and other civil  attached to the ministry of finance may pose a more serious challenge to the government and the average  
"
"[' ', 'and', 'the', 'yields', 'on', 'telephone', 'and', 'utility', 'issues', 'rose', 'relative', 'to', 'other', 'investment', '-', 'grade', 'bonds', 'in', 'anticipation', 'of', 'this', 'week', ""'s"", '$', 'N', 'billion', 'bond', 'offering', 'by', 'the', 'tennessee', 'valley', 'authority', '\n']"," and the yields on telephone and utility issues rose relative to other investment-grade bonds in anticipation of this week 's $ N billion bond offering by the tennessee valley authority 
"
"[' ', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'verdict', 'is', 'thought', 'to', 'be', 'the', 'first', 'in', 'favor', 'of', 'an', 'asbestos', 'manufacturer', 'where', 'the', 'plaintiff', 'was', 'a', 'school', 'and', 'the', 'asbestos', 'in', 'question', 'was', 'used', 'for', ' \n']"," a spokesman for the company said the verdict is thought to be the first in favor of an asbestos manufacturer where the plaintiff was a school and the asbestos in question was used for  
"
"[' ', 'a', ' ', 'ad', 'from', 'texas', 'instruments', 'inc', '.', 'running', 'in', 'approximately', 'N', 'issues', 'of', 'the', 'oct', '.', 'N', 'corporate', 'elite', 'issue', 'of', 'the', 'mcgraw', '-', 'hill', 'inc', '.', 'publication', 'contains', 'a', 'speech', '  ', 'between', 'two', 'of', 'the', 'pages', '\n']"," a  ad from texas instruments inc. running in approximately N issues of the oct. N corporate elite issue of the mcgraw-hill inc. publication contains a speech   between two of the pages 
"
"[' ', 'it', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'sept', '.', 'N', 'to', 'give', 'it', 'additional', 'time', 'to', 'work', 'on', 'a', 'plan', 'to', 'restructure', 'its', '$', 'N', 'billion', 'in', 'senior', 'debt', '\n']"," it filed for protection from creditors under chapter N of the federal bankruptcy code sept. N to give it additional time to work on a plan to restructure its $ N billion in senior debt 
"
"[' ', 'people', 'familiar', 'with', 'hilton', 'said', 'over', 'the', 'weekend', 'that', 'the', ' ', 'of', 'the', 'sell', '-', 'off', 'in', 'hilton', 'shares', 'was', 'unwarranted', 'because', 'none', 'of', 'the', 'likely', 'buyers', 'would', 'be', 'dependent', 'on', 'junk', '-', 'bond', 'financing', '\n']"," people familiar with hilton said over the weekend that the  of the sell-off in hilton shares was unwarranted because none of the likely buyers would be dependent on junk-bond financing 
"
"[' ', 'to', 'take', 'full', 'advantage', 'of', 'the', 'financial', 'opportunities', 'in', 'this', 'commitment', 'however', 'the', 'corporation', 'or', 'professional', 'firm', 'must', 'do', 'more', 'than', 'negotiate', 'the', 'best', 'purchase', 'price', 'or', 'lease', 'terms', '\n']"," to take full advantage of the financial opportunities in this commitment however the corporation or professional firm must do more than negotiate the best purchase price or lease terms 
"
"[' ', 'southmark', 'corp', '.', 'said', 'that', 'it', 'filed', 'part', 'of', 'its', ' ', 'report', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'but', 'that', 'the', 'filing', 'does', ""n't"", 'include', 'its', ' ', 'financial', 'statements', 'and', 'related', 'information', '\n']"," southmark corp. said that it filed part of its  report with the securities and exchange commission but that the filing does n't include its  financial statements and related information 
"
"[' ', 'gulf', 'resources', 'added', 'that', 'it', 'will', 'seek', 'to', 'recover', 'equitable', 'contribution', 'from', 'others', 'for', 'both', 'the', 'amount', 'of', 'the', 'settlement', 'and', 'any', 'other', 'liabilities', 'it', 'may', 'incur', 'under', 'the', 'superfund', 'law', '\n']"," gulf resources added that it will seek to recover equitable contribution from others for both the amount of the settlement and any other liabilities it may incur under the superfund law 
"
"[' ', 'the', 'new', 'show', 'is', 'perhaps', 'the', ' ', 'in', 'a', 'number', 'of', 'steps', 'the', 'network', 'is', 'taking', 'to', 'build', 'audience', 'loyalty', 'by', 'shifting', 'away', 'from', 'its', 'current', 'format', 'toward', 'more', ' ', 'signature', 'programming', 'with', ' ', 'stars', '\n']"," the new show is perhaps the  in a number of steps the network is taking to build audience loyalty by shifting away from its current format toward more  signature programming with  stars 
"
"[' ', 'the', 'only', 'thing', 'robert', 'goldberg', 'could', ' ', 'about', 'cbs', ""'s"", 'new', 'show', 'island', 'son', 'leisure', '&', 'arts', 'sept', '.', 'N', 'was', 'the', 'local', 'color', 'unfortunately', 'neither', 'he', 'nor', 'the', 'producers', 'of', 'the', 'show', 'have', 'done', 'their', ' \n']"," the only thing robert goldberg could  about cbs 's new show island son leisure & arts sept. N was the local color unfortunately neither he nor the producers of the show have done their  
"
"[' ', 'mr', '.', 'king', 'of', ' ', 'and', 'others', 'were', 'quick', 'to', 'add', 'that', 'they', 'believe', 'the', 'problem', 'stemmed', 'more', 'from', 'traders', ""'"", 'inability', 'to', 'handle', 'the', 'volume', 'of', 'calls', 'rather', 'than', 'a', ' ', 'attempt', 'to', 'avoid', 'making', 'trades', '\n']"," mr. king of  and others were quick to add that they believe the problem stemmed more from traders ' inability to handle the volume of calls rather than a  attempt to avoid making trades 
"
"[' ', 'analysts', ""'"", 'third', '-', 'quarter', 'estimates', 'for', 'the', 'midland', 'mich', '.', 'company', 'are', 'between', '$', 'N', 'a', 'share', 'and', '$', 'N', 'a', 'share', 'compared', 'with', '$', 'N', 'a', 'year', 'ago', 'when', 'profit', 'was', '$', 'N', 'million', 'on', 'sales', 'of', '$', 'N', 'billion', '\n']"," analysts ' third-quarter estimates for the midland mich. company are between $ N a share and $ N a share compared with $ N a year ago when profit was $ N million on sales of $ N billion 
"
"[' ', 'so', 'far', 'the', 'president', 'seems', ' ', 'to', 'substitute', 'any', 'of', 'the', 'omnibus', 'for', 'his', 'own', ' ', 'proposal', 'to', ' ', 'a', 'points', 'of', 'light', 'foundation', 'with', '$', 'N', 'million', 'to', 'inform', 'citizens', 'of', 'all', 'ages', 'and', ' ', 'them', 'to', 'genuine', ' \n']"," so far the president seems  to substitute any of the omnibus for his own  proposal to  a points of light foundation with $ N million to inform citizens of all ages and  them to genuine  
"
"['  ', 'banker', 'commercial', 'group', 'said', 'it', 'sold', '$', 'N', 'million', 'of', 'common', 'stock', 'to', 'its', 'employees', 'at', '$', 'N', 'a', 'share', 'giving', 'them', 'a', 'total', 'stake', 'of', 'more', 'than', 'N', 'N', 'in', 'the', 'commercial', 'real', 'estate', 'brokerage', 'firm', '\n']","  banker commercial group said it sold $ N million of common stock to its employees at $ N a share giving them a total stake of more than N N in the commercial real estate brokerage firm 
"
"[' ', 'the', 'firm', 'which', 'was', 'acquired', 'in', 'april', 'from', 'sears', 'roebuck', '&', 'co.', 'in', 'a', 'management', '-', 'led', 'buy', '-', 'out', 'had', 'planned', 'to', 'sell', 'up', 'to', '$', 'N', 'million', 'of', 'stock', 'or', 'a', 'N', 'N', 'stake', 'in', 'the', 'company', 'to', 'its', 'N', 'employees', '\n']"," the firm which was acquired in april from sears roebuck & co. in a management-led buy-out had planned to sell up to $ N million of stock or a N N stake in the company to its N employees 
"
"[' ', 'the', 'parent', 'company', 'of', 'first', 'national', 'bank', 'of', 'chicago', 'with', '$', 'N', 'billion', 'in', 'assets', 'said', 'it', 'set', 'aside', '$', 'N', 'million', 'to', 'absorb', 'losses', 'on', 'loans', 'and', 'investments', 'in', 'financially', 'troubled', 'countries', '\n']"," the parent company of first national bank of chicago with $ N billion in assets said it set aside $ N million to absorb losses on loans and investments in financially troubled countries 
"
"[' ', 'hong', 'kong', 'manufacturers', 'say', 'large', 'debt', ' ', 'and', 'other', 'financial', 'problems', 'resulting', 'from', 'the', 'N', 'difficulties', ' ', 'the', 'local', 'industry', 'causing', 'it', 'to', 'tighten', 'credit', 'policies', 'and', 'financial', 'management', '\n']"," hong kong manufacturers say large debt  and other financial problems resulting from the N difficulties  the local industry causing it to tighten credit policies and financial management 
"
"[' ', 'it', 'also', 'said', 'it', 'would', 'use', 'that', ' ', 'year', 'period', 'to', 'work', 'toward', 'an', 'international', 'consensus', 'on', ' ', 'up', 'the', 'international', 'steel', 'trade', 'which', 'has', 'been', ' ', 'managed', 'subsidized', 'and', 'protected', 'by', 'governments', '\n']"," it also said it would use that  year period to work toward an international consensus on  up the international steel trade which has been  managed subsidized and protected by governments 
"
"[' ', 'last', 'time', 'we', 'got', ' ', 'for', 'going', 'out', 'and', 'buying', 'stocks', 'when', 'the', 'panic', 'was', 'the', 'worst', 'said', 'john', 'w.', 'rogers', 'president', 'of', 'chicago', '-', 'based', ' ', 'capital', 'management', 'inc', '.', 'which', 'manages', '$', 'N', 'billion', 'of', 'stocks', '\n']"," last time we got  for going out and buying stocks when the panic was the worst said john w. rogers president of chicago-based  capital management inc. which manages $ N billion of stocks 
"
"[' ', 'i', 'have', 'every', 'intention', 'of', 'making', 'this', 'the', 'best', 'possible', 'show', 'and', 'having', 'it', 'run', 'one', 'hour', 'is', 'the', 'best', 'way', 'to', 'it', 'said', 'rod', ' ', 'who', 'was', 'named', 'vice', 'president', 'of', 'late', 'night', 'entertainment', 'in', 'august', '\n']"," i have every intention of making this the best possible show and having it run one hour is the best way to it said rod  who was named vice president of late night entertainment in august 
"
"[' ', 'but', 'mr', '.', ' ', 'questions', 'whether', 'that', 'will', 'be', 'enough', 'to', 'stop', 'tandem', ""'s"", 'first', 'mainframe', 'from', 'taking', 'on', 'some', 'of', 'the', 'functions', 'that', 'large', 'organizations', 'previously', 'sought', 'from', 'big', 'blue', ""'s"", 'machines', '\n']"," but mr.  questions whether that will be enough to stop tandem 's first mainframe from taking on some of the functions that large organizations previously sought from big blue 's machines 
"
"[' ', 'the', 'production', 'costs', 'are', 'a', 'not', ' ', '#', 'N', 'million', '$', 'N', 'million', 'and', 'would', 'have', 'been', 'much', 'higher', 'had', 'not', 'the', 'cost', 'of', 'the', 'trading', 'floor', 'set', 'been', 'absorbed', 'in', 'the', 'budget', 'of', 'dealers', 'an', 'earlier', ' ', 'movie', '\n']"," the production costs are a not  # N million $ N million and would have been much higher had not the cost of the trading floor set been absorbed in the budget of dealers an earlier  movie 
"
"[' ', 'there', 'were', 'also', 'calls', 'to', 'strip', 'the', 'stock', 'markets', 'of', 'derivative', 'products', 'such', 'as', 'stock', '-', 'index', 'futures', 'and', 'options', 'which', 'federal', 'judge', 'stanley', ' ', 'for', 'example', ' ', 'to', ' ', 'attached', 'to', 'the', 'basic', 'market', '\n']"," there were also calls to strip the stock markets of derivative products such as stock-index futures and options which federal judge stanley  for example  to  attached to the basic market 
"
"[' ', 'dresdner', 'bank', 'ag', 'of', 'west', 'germany', 'has', 'announced', 'a', 'friendly', 'tender', 'offer', 'for', 'control', 'of', 'banque', ' ', 'de', ' ', 'a', 'french', 'bank', 'whose', 'main', 'shareholder', 'is', 'france', ""'s"", 'societe', 'generale', 'the', 'societe', 'de', '  ', 'said', '\n']"," dresdner bank ag of west germany has announced a friendly tender offer for control of banque  de  a french bank whose main shareholder is france 's societe generale the societe de   said 
"
"[' ', 'giant', 'group', 'ltd', '.', 'said', 'it', 'terminated', 'negotiations', 'for', 'the', 'purchase', 'of', ' ', 'airways', 'a', ' ', 'regional', 'carrier', 'that', 'operates', 'the', 'united', 'express', ' ', 'service', 'under', 'contract', 'to', 'ual', 'corp', '.', ""'s"", 'united', 'airlines', '\n']"," giant group ltd. said it terminated negotiations for the purchase of  airways a  regional carrier that operates the united express  service under contract to ual corp. 's united airlines 
"
"[' ', 'they', 'wrote', 'the', 'opinion', ' ', 'a', 'new', 'rule', 'of', ' ', 'that', 'if', 'a', 'wide', 'variety', 'of', 'opinions', 'on', 'a', 'company', ""'s"", 'business', 'are', 'publicly', 'reported', 'the', 'company', 'can', 'say', 'anything', 'without', 'fear', 'of', 'securities', 'liability', '\n']"," they wrote the opinion  a new rule of  that if a wide variety of opinions on a company 's business are publicly reported the company can say anything without fear of securities liability 
"
"[' ', 'with', 'the', 'european', 'community', 'set', 'to', 'remove', 'its', 'internal', 'trade', 'barriers', 'in', 'N', 'several', 'hong', 'kong', 'companies', 'are', 'beginning', 'to', 'consider', 'spain', 'portugal', 'and', 'greece', 'as', 'possible', 'manufacturing', 'sites', '\n']"," with the european community set to remove its internal trade barriers in N several hong kong companies are beginning to consider spain portugal and greece as possible manufacturing sites 
"
"[' ', 'sanford', ' ', 'chief', 'executive', 'of', 'l.j', '.', 'hooker', 'said', 'yesterday', 'in', 'a', 'statement', 'that', 'he', 'has', 'not', 'yet', 'seen', 'the', 'bid', 'but', 'that', 'he', 'would', 'review', 'it', 'and', 'bring', 'it', 'to', 'the', 'attention', 'of', 'the', 'creditors', 'committee', '\n']"," sanford  chief executive of l.j. hooker said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee 
"
"[' ', 'friday', ""'s"", ' ', 'selling', 'of', 'futures', 'contracts', 'erased', 'whatever', 'supportive', 'effect', 'the', 'u.s', '.', 'report', 'might', 'have', 'had', 'and', 'sent', 'the', 'november', 'orange', ' ', 'contract', 'down', 'as', 'much', 'as', 'N', 'cents', 'a', 'pound', 'at', 'one', 'time', '\n']"," friday 's  selling of futures contracts erased whatever supportive effect the u.s. report might have had and sent the november orange  contract down as much as N cents a pound at one time 
"
"[' ', 'improved', 'paper', 'prices', 'will', 'help', 'offset', 'weakness', 'in', ' ', 'but', 'the', 'retailers', ""'"", 'problems', 'have', 'affected', 'the', 'amount', 'of', 'ad', ' ', 'they', 'usually', 'run', 'said', 'edward', 'j.', ' ', 'industry', 'analyst', 'for', 'salomon', 'brothers', 'inc', '\n']"," improved paper prices will help offset weakness in  but the retailers ' problems have affected the amount of ad  they usually run said edward j.  industry analyst for salomon brothers inc 
"
"[' ', 'indeed', 'one', 'chief', 'executive', 'who', 'was', 'downright', ' ', 'by', 'friday', ""'s"", 'events', 'was', 'robert', 'crandall', 'chairman', 'of', 'amr', 'corp', '.', 'the', 'parent', 'of', 'american', 'airlines', 'and', 'the', 'target', 'of', 'a', 'takeover', 'offer', 'by', 'mr', '.', 'trump', '\n']"," indeed one chief executive who was downright  by friday 's events was robert crandall chairman of amr corp. the parent of american airlines and the target of a takeover offer by mr. trump 
"
"[' ', 'time', 'is', 'following', 'the', 'course', 'of', 'some', 'other', ' ', 'magazines', 'that', 'in', 'recent', 'years', 'have', 'challenged', 'the', 'publishing', ' ', 'that', 'maintaining', 'artificially', 'high', 'and', 'expensive', ' ', 'is', 'the', 'way', 'to', 'draw', 'advertisers', '\n']"," time is following the course of some other  magazines that in recent years have challenged the publishing  that maintaining artificially high and expensive  is the way to draw advertisers 
"
"[' ', 'as', 'the', 'N', 'economic', 'integration', 'approaches', 'europe', ""'s"", 'cultural', ' ', 'have', 'taken', 'to', 'the', ' ', 'against', 'american', 'cultural', ' ', 'threatening', 'to', 'impose', 'quotas', 'against', 'such', 'pop', ' ', 'as', 'dallas', 'miami', 'vice', 'and', 'l.a', '.', 'law', '\n']"," as the N economic integration approaches europe 's cultural  have taken to the  against american cultural  threatening to impose quotas against such pop  as dallas miami vice and l.a. law 
"
"[' ', 'the', 'trend', 'is', 'pretty', 'well', 'established', 'now', 'that', 'local', 'programs', 'are', 'the', 'most', 'popular', 'with', 'american', 'programs', 'second', 'says', 'brian', ' ', 'a', 'former', 'director', 'of', 'programs', 'for', 'the', 'british', 'broadcasting', 'corp', '\n']"," the trend is pretty well established now that local programs are the most popular with american programs second says brian  a former director of programs for the british broadcasting corp 
"
"[' ', 'mr', '.', ' ', 'stressed', 'that', 'the', 'delay', 'of', ' ', ""'s"", 'proposed', 'expansion', 'wo', ""n't"", 'by', 'itself', 'increase', 'u.s', '.', ' ', 'on', 'offshore', 'crude', 'however', 'since', 'canadian', 'imports', 'are', 'limited', 'in', 'any', 'case', 'by', 'canada', ""'s"", 'falling', 'output', '\n']"," mr.  stressed that the delay of  's proposed expansion wo n't by itself increase u.s.  on offshore crude however since canadian imports are limited in any case by canada 's falling output 
"
"[' ', 'in', 'addition', 'mr', '.', 'dapuzzo', 'said', 'computer', '-', 'guided', 'program', 'selling', 'of', 'otc', 'stocks', 'in', 'the', 'russell', 'index', 'of', 'N', 'small', 'stocks', 'and', 'the', 'standard', '&', 'poor', ""'s"", '500', '-', 'stock', 'index', 'sent', ' ', 'waves', 'through', 'the', 'market', '\n']"," in addition mr. dapuzzo said computer-guided program selling of otc stocks in the russell index of N small stocks and the standard & poor 's 500-stock index sent  waves through the market 
"
"[' ', 'some', 'analysts', 'say', 'uncertainty', 'about', 'washington', ""'s"", 'anti', '-', 'takeover', 'policy', 'was', 'one', 'reason', 'that', 'financing', 'for', 'the', 'united', 'airlines', 'takeover', 'fell', 'through', 'the', 'event', 'that', 'triggered', 'the', 'market', 'drop', '\n']"," some analysts say uncertainty about washington 's anti-takeover policy was one reason that financing for the united airlines takeover fell through the event that triggered the market drop 
"
"[' ', 'at', 'stake', 'is', 'what', 'mike', ' ', 'compaq', ""'s"", 'president', 'of', 'north', 'america', 'operations', 'calls', 'the', '  ', 'of', 'the', 'computer', 'industry', 'the', 'search', 'for', 'a', 'real', 'computer', 'in', 'a', 'package', 'so', 'small', 'you', 'can', 'take', 'it', 'everywhere', '\n']"," at stake is what mike  compaq 's president of north america operations calls the   of the computer industry the search for a real computer in a package so small you can take it everywhere 
"
