source_text,target_text
"[' ', 'giant', 'has', ""n't"", 'ever', 'disclosed', 'the', 'proposed', 'price', 'although', ' ', 'inc', '.', 'an', '  ', 'aircraft', 'consulting', 'concern', 'has', 'valued', ' ', ""'s"", 'fleet', 'at', 'about', '$', 'N', 'million', '\n']"," giant has n't ever disclosed the proposed price although  inc. an   aircraft consulting concern has valued  's fleet at about $ N million 
"
"[' ', 'striking', 'auto', 'workers', 'ended', 'their', '  ', 'of', 'a', 'metal', 'shop', 'at', 'a', ' ', 's.a', '.', 'factory', 'in', 'eastern', 'france', 'friday', 'as', 'pay', 'talks', 'got', 'under', 'way', 'in', 'the', 'capital', '\n']"," striking auto workers ended their   of a metal shop at a  s.a. factory in eastern france friday as pay talks got under way in the capital 
"
"[' ', 'noting', 'that', 'the', 'third', 'quarter', 'is', 'usually', 'the', 'aluminum', 'industry', ""'s"", ' ', 'mr', '.', ' ', 'added', 'the', 'third', 'quarter', 'is', 'never', 'a', 'bang', 'up', 'period', 'for', 'them', 'anyway', '\n']"," noting that the third quarter is usually the aluminum industry 's  mr.  added the third quarter is never a bang up period for them anyway 
"
"[' ', 'recognition', 'equipment', 'inc', '.', 'said', 'it', 'settled', 'a', 'civil', 'action', 'filed', 'against', 'it', 'by', 'the', 'federal', 'government', 'on', 'behalf', 'of', 'the', 'u.s', '.', 'postal', 'service', '\n']"," recognition equipment inc. said it settled a civil action filed against it by the federal government on behalf of the u.s. postal service 
"
"[' ', 'the', 'company', 'will', 'also', 'be', 'producing', 'a', 'new', 'line', 'of', 'convenience', 'telephones', 'which', 'do', ""n't"", 'accept', 'coins', 'for', 'use', 'in', 'hotel', ' ', 'office', '   ', 'and', 'similar', ' \n']"," the company will also be producing a new line of convenience telephones which do n't accept coins for use in hotel  office    and similar  
"
"[' ', 'prices', 'averaging', 'roughly', '$', 'N', 'a', 'barrel', 'higher', 'in', 'the', 'third', 'quarter', 'than', 'a', 'year', 'earlier', 'have', 'stayed', 'well', 'above', 'most', 'companies', ""'"", 'expectations', '\n']"," prices averaging roughly $ N a barrel higher in the third quarter than a year earlier have stayed well above most companies ' expectations 
"
"[' ', 'that', 'shows', 'how', 'far', 'ted', 'turner', ""'s"", 'cable', 'news', 'network', 'has', 'come', 'since', 'its', 'birth', 'nine', 'years', 'ago', 'when', 'it', 'was', 'considered', 'the', ' ', 'of', 'television', 'news', '\n']"," that shows how far ted turner 's cable news network has come since its birth nine years ago when it was considered the  of television news 
"
"[' ', 'the', 'show', 'will', 'be', ' ', 'by', 'bernard', 'shaw', 'and', '  ', 'a', ' ', 'former', 'texas', 'judge', 'and', 'campus', 'beauty', 'queen', 'who', 'has', 'never', 'held', 'a', 'job', 'in', 'television', 'or', 'journalism', '\n']"," the show will be  by bernard shaw and   a  former texas judge and campus beauty queen who has never held a job in television or journalism 
"
"[' ', 'after', 'two', 'years', 'of', 'talks', 'plans', 'for', 'the', 'venture', 'are', 'sufficiently', 'advanced', 'for', 'the', 'companies', 'to', 'seek', 'french', 'and', 'british', 'government', 'clearance', '\n']"," after two years of talks plans for the venture are sufficiently advanced for the companies to seek french and british government clearance 
"
"[' ', 'he', 'may', 'take', 'the', 'fifth', 'in', 'a', 'civil', 'matter', 'only', 'if', 'he', 'has', 'a', 'good', 'faith', 'and', ' ', 'belief', 'that', 'his', 'testimony', 'may', 'subject', 'him', 'to', 'criminal', 'prosecution', '\n']"," he may take the fifth in a civil matter only if he has a good faith and  belief that his testimony may subject him to criminal prosecution 
"
"[' ', 'politicians', 'tried', 'to', 'finger', 'each', 'other', 'for', 'the', 'blame', 'although', 'many', 'analysts', 'doubt', 'that', 'washington', 'was', ' ', 'responsible', 'for', 'wall', 'street', ""'s"", 'woes', '\n']"," politicians tried to finger each other for the blame although many analysts doubt that washington was  responsible for wall street 's woes 
"
"[' ', 'during', 'last', 'week', ""'s"", ' ', 'on', 'the', ' ', 'bill', 'and', 'the', 'capital', '-', 'gains', 'issue', 'there', 'were', 'signs', 'that', 'senate', 'republicans', 'and', 'the', 'administration', 'were', 'at', 'odds', '\n']"," during last week 's  on the  bill and the capital-gains issue there were signs that senate republicans and the administration were at odds 
"
"['  ', 'new', 'york', 'stock', 'exchange', 'issues', 'hit', '52', '-', 'week', 'highs', 'during', 'friday', ""'s"", 'trading', 'despite', 'the', 'dow', 'jones', 'industrial', 'average', ""'s"", '190.58', '-', 'point', 'plunge', '\n']","  new york stock exchange issues hit 52-week highs during friday 's trading despite the dow jones industrial average 's 190.58-point plunge 
"
"[' ', 'moreover', 'the', 'wilmington', 'del', '.', 'company', 'is', 'helped', 'when', 'prices', 'weaken', 'on', 'the', 'commodity', 'chemicals', 'it', 'buys', 'for', 'its', 'own', 'production', 'needs', 'such', 'as', ' \n']"," moreover the wilmington del. company is helped when prices weaken on the commodity chemicals it buys for its own production needs such as  
"
"[' ', 'the', 'company', 'based', 'in', 'wilmington', 'del', '.', 'is', ' ', 'by', 'montedison', 's.p', 'a.', 'milan', 'which', 'has', 'an', 'offer', 'outstanding', 'for', 'the', ' ', 'shares', 'it', 'does', ""n't"", 'already', 'own', '\n']"," the company based in wilmington del. is  by montedison s.p a. milan which has an offer outstanding for the  shares it does n't already own 
"
"[' ', 'and', 'a', 'large', ' ', 'of', 'the', 'first', 'episode', 'is', 'devoted', 'to', 'efforts', 'to', 'get', 'rid', 'of', 'some', 'nearly', ' ', 'japanese', 'bonds', 'since', 'when', 'is', 'anything', 'japanese', 'nearly', '  \n']"," and a large  of the first episode is devoted to efforts to get rid of some nearly  japanese bonds since when is anything japanese nearly   
"
"[' ', 'he', 'takes', 'his', 'wash', 'to', 'the', ' ', 'where', 'he', 'meets', 'a', ' ', 'french', 'girl', 'who', ' ', 'him', 'into', 'providing', 'a', 'home', 'for', 'her', 'pet', ' ', 'and', 'then', 'promptly', ' ', 'his', 'car', 'and', ' ', 'it', 'in', ' \n']"," he takes his wash to the  where he meets a  french girl who  him into providing a home for her pet  and then promptly  his car and  it in  
"
"[' ', 'he', 'said', 'the', 'assets', 'to', 'be', 'sold', 'would', 'be', ' ', 'assets', 'including', 'a', 'beer', 'company', 'and', 'a', 'real', 'estate', 'firm', 'and', 'would', ""n't"", 'include', 'any', 'pieces', 'of', 'farmers', '\n']"," he said the assets to be sold would be  assets including a beer company and a real estate firm and would n't include any pieces of farmers 
"
"[' ', 'some', 'of', 'the', 'u.s', '.', 'auto', 'makers', 'have', 'already', 'adopted', 'incentives', 'on', 'many', 'N', 'models', 'but', 'they', 'may', 'have', 'to', 'broaden', 'their', 'programs', 'to', 'keep', 'sales', 'up', '\n']"," some of the u.s. auto makers have already adopted incentives on many N models but they may have to broaden their programs to keep sales up 
"
"[' ', 'we', ""'"", 've', 'created', 'a', 'condition', 'where', 'without', 'incentives', 'it', ""'s"", 'a', 'tough', 'market', 'said', 'tom', 'kelly', 'sales', 'manager', 'for', 'bill', ' ', 'chevrolet', 'in', 'dearborn', 'mich', '\n']"," we 've created a condition where without incentives it 's a tough market said tom kelly sales manager for bill  chevrolet in dearborn mich 
"
"[' ', 'if', 'the', 'economy', 'continues', 'to', 'expand', 'by', 'N', 'N', 'a', 'quarter', 'for', 'the', 'rest', 'of', 'the', 'year', 'it', 'would', 'leave', ' ', 'growth', 'for', 'all', 'of', 'N', 'at', 'N', 'N', 'the', 'institute', 'said', '\n']"," if the economy continues to expand by N N a quarter for the rest of the year it would leave  growth for all of N at N N the institute said 
"
"[' ', 'friday', ""'s"", 'action', 'was', 'an', 'old', '-', 'fashioned', 'panic', 'says', 'alfred', 'goldman', 'director', 'of', 'technical', 'market', 'analysis', 'for', 'a.g', '.', 'edwards', '&', 'sons', 'in', 'st', '.', 'louis', '\n']"," friday 's action was an old-fashioned panic says alfred goldman director of technical market analysis for a.g. edwards & sons in st. louis 
"
"[' ', 'in', 'the', 'pension', 'accounts', 'he', 'manages', 'mr', '.', ' ', 'has', 'raised', 'cash', 'positions', 'and', 'invested', 'in', 'gold', 'and', 'natural', 'gas', 'stocks', 'partly', 'as', 'an', 'inflation', 'hedge', '\n']"," in the pension accounts he manages mr.  has raised cash positions and invested in gold and natural gas stocks partly as an inflation hedge 
"
"[' ', 'the', 'process', 'of', 'post', '-', 'crash', 'reforms', 'began', 'with', 'calls', 'to', ' ', 'the', 'markets', 'and', 'wound', 'up', 'a', 'year', 'later', 'with', 'a', 'series', 'of', 'rather', 'technical', 'adjustments', '\n']"," the process of post-crash reforms began with calls to  the markets and wound up a year later with a series of rather technical adjustments 
"
"[' ', 'stunned', 'they', 'watched', 'brokerage', 'houses', 'mark', 'down', 'price', 'quotations', 'on', 'their', 'junk', 'holdings', 'while', 'being', 'able', 'to', 'execute', 'very', 'few', 'actual', 'trades', '\n']"," stunned they watched brokerage houses mark down price quotations on their junk holdings while being able to execute very few actual trades 
"
"[' ', 'in', 'addition', 'there', 'are', 'six', 'times', 'as', 'many', 'troubled', 'banks', 'as', 'there', 'were', 'in', 'the', 'recession', 'of', 'N', 'according', 'to', 'the', 'federal', 'deposit', 'insurance', 'corp', '\n']"," in addition there are six times as many troubled banks as there were in the recession of N according to the federal deposit insurance corp 
"
"[' ', 'the', 'big', 'board', ""'s"", ' ', 'with', 'the', 'chicago', 'board', 'of', 'trade', 'has', 'improved', 'it', 'will', 'be', 'interesting', 'to', 'learn', 'if', 'circuit', 'breakers', 'prove', 'to', 'be', 'a', 'good', 'idea', '\n']"," the big board 's  with the chicago board of trade has improved it will be interesting to learn if circuit breakers prove to be a good idea 
"
"[' ', 'also', 'he', 'could', 'force', 'new', 'elections', 'early', 'next', 'year', 'by', 'frustrating', 'the', 'procedures', 'for', 'the', 'election', 'of', 'the', 'president', 'of', 'the', 'republic', 'in', 'march', '\n']"," also he could force new elections early next year by frustrating the procedures for the election of the president of the republic in march 
"
"[' ', 'it', 'was', 'the', 'latest', 'in', 'a', 'series', 'of', 'setbacks', 'for', 'the', 'junk', 'bond', 'market', 'where', 'prices', 'began', 'weakening', 'last', 'month', 'after', 'campeau', 'hit', 'a', 'cash', 'crunch', '\n']"," it was the latest in a series of setbacks for the junk bond market where prices began weakening last month after campeau hit a cash crunch 
"
"[' ', 'indeed', ' ', 'and', 'other', 'leading', 'hong', 'kong', 'toy', 'makers', 'were', 'setting', 'up', 'factories', 'in', 'southeast', 'asia', 'especially', 'in', 'thailand', 'long', 'before', 'the', 'massacre', '\n']"," indeed  and other leading hong kong toy makers were setting up factories in southeast asia especially in thailand long before the massacre 
"
"[' ', 'he', 'also', 'argued', 'that', 'the', 'high', 'court', 'was', 'wrong', 'in', 'N', 'to', 'rule', 'that', ' ', 'have', 'a', 'right', 'to', 'abortion', 'that', 'ca', ""n't"", 'be', 'absolutely', 'vetoed', 'by', 'their', 'parents', '\n']"," he also argued that the high court was wrong in N to rule that  have a right to abortion that ca n't be absolutely vetoed by their parents 
"
"[' ', 'the', 'plant', 'expansion', 'should', 'strengthen', 'the', 'company', ""'s"", ' ', 'in', 'the', 'polyethylene', 'business', 'where', 'market', 'share', 'is', 'often', 'taken', 'through', 'sheer', 'capacity', '\n']"," the plant expansion should strengthen the company 's  in the polyethylene business where market share is often taken through sheer capacity 
"
"[' ', 'one', 'employee', 'with', 'the', 'group', 'said', 'rjr', 'moved', 'N', 'employees', 'of', 'the', 'group', 'back', 'to', 'new', 'york', 'in', 'september', 'because', 'there', 'was', 'supposed', 'to', 'be', 'a', 'future', '\n']"," one employee with the group said rjr moved N employees of the group back to new york in september because there was supposed to be a future 
"
"[' ', 'within', 'the', 'next', 'year', ' ', 'expects', 'to', 'place', 'N', 'fax', 'machines', 'made', 'by', ' ', 'in', 'japan', 'in', 'hotels', 'municipal', 'buildings', ' ', 'and', 'other', 'public', ' ', 'around', 'the', 'country', '\n']"," within the next year  expects to place N fax machines made by  in japan in hotels municipal buildings  and other public  around the country 
"
"[' ', 'mr', '.', ' ', 'said', 'he', 'accepted', 'the', 'resignation', 'of', 'thomas', 'wilson', 'vice', 'president', 'of', 'corporate', 'sales', 'and', 'that', 'his', 'marketing', 'responsibilities', 'have', 'been', ' \n']"," mr.  said he accepted the resignation of thomas wilson vice president of corporate sales and that his marketing responsibilities have been  
"
"[' ', 'in', 'a', 'lovely', '  ', 'sleeping', 'arrangements', ' ', 'N', 'pages', '$', 'N', 'she', ' ', 'an', 'exotic', '  ', 'mainly', 'by', 'jewish', ' ', 'and', 'the', ' ', 'catholic', 'real', ' ', 'like', 'her', ' ', 'friend', 'the', '  ', 'age', 'five', '\n']"," in a lovely   sleeping arrangements  N pages $ N she  an exotic   mainly by jewish  and the  catholic real  like her  friend the   age five 
"
"[' ', 'this', 'is', 'a', 'reaction', 'to', ' ', 'lbo', ' ', 'rather', 'than', 'to', 'any', 'fundamentals', 'said', 'john', 'young', 'chairman', 'of', 'hewlett', '-', 'packard', 'co.', 'whose', 'shares', 'dropped', '$', 'N', 'to', '$', 'N', '\n']"," this is a reaction to  lbo  rather than to any fundamentals said john young chairman of hewlett-packard co. whose shares dropped $ N to $ N 
"
"[' ', 'it', 'is', 'also', 'no', 'comfort', 'to', ' ', 'and', 'small', 'new', 'york', 'retailers', 'when', 'the', 'future', 'of', 'larger', 'department', 'stores', 'which', ' ', 'retail', 'neighborhoods', 'are', 'in', 'doubt', '\n']"," it is also no comfort to  and small new york retailers when the future of larger department stores which  retail neighborhoods are in doubt 
"
"[' ', 'when', 'justice', 'william', ' ', 'marks', 'the', 'start', 'of', 'his', ' ', 'year', 'on', 'the', 'supreme', 'court', 'today', 'the', 'occasion', 'will', 'differ', 'sharply', 'from', 'previous', ' ', 'of', 'his', 'tenure', '\n']"," when justice william  marks the start of his  year on the supreme court today the occasion will differ sharply from previous  of his tenure 
"
"[' ', 'however', 'time', 'executives', 'used', 'the', 'same', 'explanation', 'when', 'in', 'october', 'N', 'the', 'magazine', 'cut', 'its', 'guaranteed', 'circulation', 'from', 'N', 'million', 'to', 'N', 'million', '\n']"," however time executives used the same explanation when in october N the magazine cut its guaranteed circulation from N million to N million 
"
"[' ', 'its', 'watchers', 'are', 'on', 'the', 'whole', 'a', ' ', 'group', 'of', '  ', 'and', 'news', ' ', 'who', 'spend', 'an', 'average', 'of', 'just', 'N', 'minutes', 'a', 'day', 'watching', ' ', 'according', 'to', 'audience', 'research', '\n']"," its watchers are on the whole a  group of   and news  who spend an average of just N minutes a day watching  according to audience research 
"
"[' ', 'the', 'brief', 'attention', 'viewers', 'give', ' ', 'could', 'put', 'it', 'at', 'a', 'disadvantage', 'as', 'ratings', 'data', 'and', 'advertising', 'become', 'more', 'important', 'to', 'cable', '-', 'tv', 'channels', '\n']"," the brief attention viewers give  could put it at a disadvantage as ratings data and advertising become more important to cable-tv channels 
"
"['   ', 'is', 'adding', 'a', ' ', 'show', 'in', 'the', 'morning', 'because', 'surveys', 'show', 'its', ' ', 'hour', 'in', 'the', 'afternoon', 'is', 'among', 'its', 'most', ' ', 'programs', 'in', 'viewers', ""'"", 'minds', 'says', 'mr', '.', ' \n']","   is adding a  show in the morning because surveys show its  hour in the afternoon is among its most  programs in viewers ' minds says mr.  
"
"[' ', 'the', 'community', 'reinvestment', 'act', 'requires', 'savings', 'and', 'loan', 'associations', 'to', 'lend', 'money', 'in', 'amounts', 'related', 'to', 'areas', 'where', 'deposits', 'are', 'received', '\n']"," the community reinvestment act requires savings and loan associations to lend money in amounts related to areas where deposits are received 
"
"[' ', 'friday', 'N', 'franchisees', 'announced', 'the', 'formation', 'of', 'an', 'association', 'called', 'a.p', '.', 'association', 'inc', '.', 'to', 'preserve', 'the', 'integrity', 'of', 'the', 'arby', ""'s"", 'system', '\n']"," friday N franchisees announced the formation of an association called a.p. association inc. to preserve the integrity of the arby 's system 
"
"[' ', 'inflation', ' ', 'has', 'fallen', 'back', 'from', 'its', ' ', 'pace', 'last', 'winter', 'when', 'a', 'steep', ' ', 'in', 'world', 'oil', 'prices', 'sent', 'the', 'index', 'surging', 'at', 'double', '-', 'digit', 'annual', 'rates', '\n']"," inflation  has fallen back from its  pace last winter when a steep  in world oil prices sent the index surging at double-digit annual rates 
"
"[' ', 'i', 'think', 'the', ' ', 'in', 'inflation', 'is', 'going', 'to', 'continue', 'for', 'a', 'few', 'months', 'said', 'john', ' ', 'chief', 'economist', 'at', 'bell', '  ', 'a', 'washington', 'economic', 'forecasting', 'firm', '\n']"," i think the  in inflation is going to continue for a few months said john  chief economist at bell   a washington economic forecasting firm 
"
"[' ', 'if', 'this', 'seems', 'like', 'pretty', 'weak', 'stuff', 'around', 'which', 'to', 'raise', 'the', ' ', 'barriers', 'it', 'may', 'be', 'because', 'these', 'shows', 'need', 'all', 'the', 'protection', 'they', 'can', 'get', '\n']"," if this seems like pretty weak stuff around which to raise the  barriers it may be because these shows need all the protection they can get 
"
"[' ', 'a', 'french', ' ', 'of', 'dallas', 'called', ' ', 'and', 'set', 'in', 'a', 'french', ' ', 'had', 'a', 'good', 'run', 'in', 'france', 'which', 'ended', 'after', 'the', 'female', 'lead', 'was', 'injured', 'in', 'a', ' ', 'auto', 'accident', '\n']"," a french  of dallas called  and set in a french  had a good run in france which ended after the female lead was injured in a  auto accident 
"
"[' ', 'since', 'production', 'costs', 'were', 'guaranteed', 'it', 'did', ""n't"", 'matter', 'that', 'a', 'program', 'could', ""n't"", 'be', 'sold', 'abroad', 'or', 'put', 'into', ' ', 'as', 'most', 'american', 'programs', 'are', '\n']"," since production costs were guaranteed it did n't matter that a program could n't be sold abroad or put into  as most american programs are 
"
"[' ', 'the', 'u.s', '.', 'federal', 'trade', 'commission', 'advised', 'ford', 'last', 'week', 'that', 'it', 'would', ""n't"", 'raise', 'any', ' ', 'to', 'the', 'acquisition', 'of', 'as', 'much', 'as', 'N', 'N', 'of', 'jaguar', 'shares', '\n']"," the u.s. federal trade commission advised ford last week that it would n't raise any  to the acquisition of as much as N N of jaguar shares 
"
"[' ', 'still', 'some', 'industry', 'giants', 'are', 'expected', 'to', 'report', 'continuing', 'gains', 'largely', 'because', 'so', 'much', 'of', 'their', 'business', 'is', 'outside', 'commodity', 'chemicals', '\n']"," still some industry giants are expected to report continuing gains largely because so much of their business is outside commodity chemicals 
"
"[' ', 'the', ' ', 'service', 'has', 'a', 'daily', ' ', 'news', 'show', 'called', ' ', 'with', 'international', 'and', 'domestic', 'news', 'plus', 'a', 'daily', 'news', 'review', 'of', 'opinions', 'from', 'around', 'the', 'world', '\n']"," the  service has a daily  news show called  with international and domestic news plus a daily news review of opinions from around the world 
"
"[' ', 'the', 'rates', 'of', 'increase', 'however', 'are', 'less', 'than', 'the', 'rapid', 'growth', 'of', 'the', 'boom', 'years', 'and', 'this', 'has', 'resulted', 'in', 'a', 'loss', 'of', 'confidence', 'in', 'the', 'economy', '\n']"," the rates of increase however are less than the rapid growth of the boom years and this has resulted in a loss of confidence in the economy 
"
"[' ', 'although', 'the', 'manufacturers', 'stress', 'that', 'production', 'has', ""n't"", 'been', 'affected', 'by', 'china', ""'s"", 'political', 'turmoil', 'they', 'are', 'looking', 'for', 'additional', 'sites', '\n']"," although the manufacturers stress that production has n't been affected by china 's political turmoil they are looking for additional sites 
"
"[' ', 'this', 'is', 'a', 'real', 'thrust', 'on', 'our', 'utility', 'side', 'he', 'said', 'adding', 'that', 'canadian', 'utilities', 'is', 'also', ' ', 'projects', 'in', ' ', 'countries', 'though', 'he', 'would', 'be', 'specific', '\n']"," this is a real thrust on our utility side he said adding that canadian utilities is also  projects in  countries though he would be specific 
"
"[' ', 'when', 'the', 'price', 'of', 'polyethylene', 'moves', 'a', 'mere', 'penny', 'a', 'pound', 'quantum', ""'s"", 'annual', 'profit', ' ', 'by', 'about', 'N', 'cents', 'a', 'share', 'provided', 'no', 'other', ' ', 'are', 'changing', '\n']"," when the price of polyethylene moves a mere penny a pound quantum 's annual profit  by about N cents a share provided no other  are changing 
"
"[' ', 'hooker', 'corp', '.', 'parent', 'of', ' ', 'teller', 'and', 'b.', 'altman', ""'s"", 'is', 'mired', 'in', 'bankruptcy', 'proceedings', 'and', 'bloomingdale', ""'s"", 'is', 'for', 'sale', 'by', 'its', 'owner', 'campeau', 'corp', '\n']"," hooker corp. parent of  teller and b. altman 's is mired in bankruptcy proceedings and bloomingdale 's is for sale by its owner campeau corp 
"
"[' ', 'in', 'the', 'occupied', ' ', 'underground', 'leaders', 'of', 'the', 'arab', ' ', 'rejected', 'a', 'u.s', '.', 'plan', 'to', 'arrange', ' ', 'talks', 'as', 'shamir', 'opposed', 'holding', 'such', 'discussions', 'in', 'cairo', '\n']"," in the occupied  underground leaders of the arab  rejected a u.s. plan to arrange  talks as shamir opposed holding such discussions in cairo 
"
"['  ', 'christian', 'lawmakers', 'presented', 'to', 'arab', ' ', 'at', 'talks', 'in', 'saudi', 'arabia', 'proposals', 'for', 'a', 'new', 'timetable', 'for', 'the', 'withdrawal', 'of', ' ', ""'s"", 'forces', 'from', 'lebanon', '\n']","  christian lawmakers presented to arab  at talks in saudi arabia proposals for a new timetable for the withdrawal of  's forces from lebanon 
"
"['  ', 'the', '  ', 'on', 'another', 'typical', 'evening', 'of', 'fun', 'on', '  ', 'a', ' ', 'won', 'a', 'bet', 'with', 'the', 'show', ""'s"", 'host', 'thomas', ' ', 'that', 'he', 'could', 'identify', 'N', 'german', ' ', 'over', 'the', 'telephone', '\n']","  the   on another typical evening of fun on   a  won a bet with the show 's host thomas  that he could identify N german  over the telephone 
"
"[' ', 'these', 'included', 'international', 'business', 'machines', 'corp', '.', 'which', 'during', 'friday', ""'s"", 'session', 'traded', 'below', '$', 'N', 'a', 'share', 'for', 'the', 'first', 'time', 'since', 'june', 'N', '\n']"," these included international business machines corp. which during friday 's session traded below $ N a share for the first time since june N 
"
"[' ', 'the', 'chemical', 'industry', 'is', 'expected', 'to', 'report', 'that', 'profits', 'eroded', 'in', 'the', 'third', 'quarter', 'because', 'of', ' ', 'prices', 'in', 'the', 'commodity', 'end', 'of', 'the', 'business', '\n']"," the chemical industry is expected to report that profits eroded in the third quarter because of  prices in the commodity end of the business 
"
"[' ', 'a', 'widening', 'of', 'the', 'deficit', 'if', 'it', 'were', 'combined', 'with', 'a', ' ', 'strong', 'dollar', 'would', ' ', 'trade', 'problems', 'but', 'the', 'dollar', 'weakened', 'friday', 'as', 'stocks', 'plummeted', '\n']"," a widening of the deficit if it were combined with a  strong dollar would  trade problems but the dollar weakened friday as stocks plummeted 
"
"[' ', 'i', 'think', 'this', 'is', 'a', 'victory', 'for', 'the', 'radio', 'says', ' ', 'de', ' ', 'a', ' ', 'former', '  ', 'who', 'works', 'in', 'the', ' ', 'west', 'germany', 'headquarters', 'as', 'deputy', 'director', 'of', 'the', ' ', 'service', '\n']"," i think this is a victory for the radio says  de  a  former   who works in the  west germany headquarters as deputy director of the  service 
"
"[' ', 'following', 'is', 'a', 'weekly', 'listing', 'of', ' ', 'net', 'asset', 'values', 'of', 'publicly', 'traded', 'investment', 'fund', 'shares', 'reported', 'by', 'the', 'companies', 'as', 'of', 'friday', ""'s"", 'close', '\n']"," following is a weekly listing of  net asset values of publicly traded investment fund shares reported by the companies as of friday 's close 
"
"[' ', 'as', 'with', 'other', 'plastic', 'in', 'britain', ""'s"", ' ', 'environment', 'the', 'labor', 'card', ' ', 'by', ' ', 'bank', 'carries', 'a', 'stiff', 'in', 'this', 'case', 'N', 'N', 'annual', 'rate', 'on', 'the', 'unpaid', 'balance', '\n']"," as with other plastic in britain 's  environment the labor card  by  bank carries a stiff in this case N N annual rate on the unpaid balance 
"
"['  ', 'charles', 'h.', ' ', 'ii', 'chairman', 'of', ' ', 'corp', '.', 'purchased', 'N', 'shares', 'or', 'N', 'N', 'of', ' ', ""'s"", 'common', 'according', 'to', 'a', 'filing', 'with', 'the', 'securities', 'and', 'exchange', 'commission', '\n']","  charles h.  ii chairman of  corp. purchased N shares or N N of  's common according to a filing with the securities and exchange commission 
"
"[' ', 'junk', ""'s"", 'collapse', 'helped', ' ', 'the', ' ', 'selling', 'of', 'stocks', 'that', 'produced', 'the', ' ', 'one', '-', 'day', 'dive', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'since', 'the', 'oct', '.', 'N', 'N', 'crash', '\n']"," junk 's collapse helped  the  selling of stocks that produced the  one-day dive in the dow jones industrial average since the oct. N N crash 
"
"[' ', 'ramada', 'which', 'first', 'delayed', 'and', 'then', ' ', 'a', '$', 'N', 'million', 'junk', 'bond', 'sale', 'that', 'was', 'designed', 'to', 'help', 'finance', 'a', 'restructuring', 'fell', 'N', 'N', 'to', 'close', 'at', 'N', 'N', '\n']"," ramada which first delayed and then  a $ N million junk bond sale that was designed to help finance a restructuring fell N N to close at N N 
"
"[' ', 'many', 'of', 'the', 'toy', 'makers', ""'"", 'problems', 'started', 'well', 'before', 'june', 'N', 'as', 'a', 'result', 'of', ' ', 'infrastructure', 'and', 'beijing', ""'s"", ' ', 'programs', 'launched', 'late', 'last', 'year', '\n']"," many of the toy makers ' problems started well before june N as a result of  infrastructure and beijing 's  programs launched late last year 
"
"[' ', 'in', 'the', 'agreement', 'recognition', 'agreed', 'to', 'pay', 'the', 'government', '$', 'N', 'in', 'return', 'for', 'the', 'release', 'of', 'all', 'claims', 'against', 'the', 'company', 'mr', '.', 'moore', 'and', 'mr', '.', ' \n']"," in the agreement recognition agreed to pay the government $ N in return for the release of all claims against the company mr. moore and mr.  
"
"[' ', 'we', 'do', ""n't"", 'anticipate', 'any', 'problems', 'in', 'raising', 'the', 'funding', 'for', 'the', 'bid', 'said', ' ', 'campbell', 'the', 'head', 'of', 'mergers', 'and', 'acquisitions', 'at', '  ', 'in', 'an', 'interview', '\n']"," we do n't anticipate any problems in raising the funding for the bid said  campbell the head of mergers and acquisitions at   in an interview 
"
"[' ', 'the', 'treasury', 'plans', 'to', 'raise', '$', 'N', 'million', 'in', 'new', 'cash', 'thursday', 'by', 'selling', 'about', '$', 'N', 'billion', 'of', '52', '-', 'week', 'bills', 'and', ' ', '$', 'N', 'billion', 'of', 'maturing', 'bills', '\n']"," the treasury plans to raise $ N million in new cash thursday by selling about $ N billion of 52-week bills and  $ N billion of maturing bills 
"
"[' ', 'some', 'shareholders', 'have', 'held', 'off', 'until', 'today', 'because', 'any', 'fund', 'exchanges', 'made', 'after', 'friday', ""'s"", 'close', 'would', 'take', 'place', 'at', 'today', ""'s"", 'closing', 'prices', '\n']"," some shareholders have held off until today because any fund exchanges made after friday 's close would take place at today 's closing prices 
"
"[' ', 'we', 'view', 'friday', ""'s"", 'market', 'decline', 'as', 'offering', 'us', 'a', 'buying', 'opportunity', 'as', 'long', '-', 'term', 'investors', 'a', 'recording', 'at', ' ', '&', 'co.', 'funds', 'said', 'over', 'the', 'weekend', '\n']"," we view friday 's market decline as offering us a buying opportunity as long-term investors a recording at  & co. funds said over the weekend 
"
"[' ', 'p&g', 'and', 'others', 'also', 'have', 'tried', 'repeatedly', 'to', 'hook', 'consumers', 'on', 'detergent', 'and', 'fabric', '  ', 'in', ' ', 'but', 'they', 'have', ""n't"", 'sold', 'well', 'despite', 'the', 'convenience', '\n']"," p&g and others also have tried repeatedly to hook consumers on detergent and fabric   in  but they have n't sold well despite the convenience 
"
"[' ', 'such', 'a', 'situation', 'can', ' ', 'havoc', 'as', 'was', 'shown', 'by', 'the', 'emergency', 'that', 'developed', 'in', 'soybean', 'futures', 'trading', 'this', 'summer', 'on', 'the', 'chicago', 'board', 'of', 'trade', '\n']"," such a situation can  havoc as was shown by the emergency that developed in soybean futures trading this summer on the chicago board of trade 
"
