source_text,target_text
"[' ', 'mr', '.', ' ', 'also', 'said', 'the', 'fda', 'has', 'asked', ' ', 'pharmaceutical', 'co.', 'to', 'recall', 'at', 'the', 'retail', 'level', 'its', '   \n']"," mr.  also said the fda has asked  pharmaceutical co. to recall at the retail level its    
"
"[' ', 'a', 'spokesman', 'for', ' ', 'said', 'his', 'company', 'is', 'confident', 'of', 'its', 'own', 'position', 'and', 'the', ' ', 'of', 'the', ' ', 'issue', '\n']"," a spokesman for  said his company is confident of its own position and the  of the  issue 
"
"[' ', 'first', 'boston', 'corp', '.', 'projects', 'that', 'N', 'of', 'the', 'N', 'companies', 'it', 'follows', 'will', 'report', 'lower', 'profit', '\n']"," first boston corp. projects that N of the N companies it follows will report lower profit 
"
"[' ', 'but', 'apparently', 'to', 'make', 'him', ' ', 'even', ' ', 'to', 'the', ' ', 'the', 'script', '  ', 'max', 'into', 'an', '  ', 'master', 'of', 'N', 'chinese', ' \n']"," but apparently to make him  even  to the  the script   max into an   master of N chinese  
"
"[' ', 'in', 'producing', 'and', 'promoting', 'capital', 'city', ' ', 'has', 'spent', 'about', 'as', 'much', 'as', '  ', 'loses', 'on', 'a', 'good', 'day', '\n']"," in producing and promoting capital city  has spent about as much as   loses on a good day 
"
"[' ', 'and', 'many', 'in', 'the', 'young', 'cast', 'bear', 'striking', ' ', 'to', 'american', 'tv', 'and', 'movie', ' ', 'known', 'for', 'light', 'roles', '\n']"," and many in the young cast bear striking  to american tv and movie  known for light roles 
"
"[' ', 'but', 'the', 'officials', 'feared', 'that', 'any', 'public', 'announcements', 'would', 'only', 'increase', 'market', 'jitters', '\n']"," but the officials feared that any public announcements would only increase market jitters 
"
"[' ', 'he', 'thinks', 'the', 'underlying', 'inflation', 'rate', 'is', 'around', 'N', 'N', 'to', 'N', 'N', 'far', 'higher', 'than', 'most', 'people', ' \n']"," he thinks the underlying inflation rate is around N N to N N far higher than most people  
"
"[' ', 'one', 'merc', 'broker', 'compared', 'the', 'action', 'in', 'the', 's&p', 'pit', 'during', 'the', 'two', ' ', 'to', 'a', 'fire', 'at', 'a', ' ', 'school', '\n']"," one merc broker compared the action in the s&p pit during the two  to a fire at a  school 
"
"[' ', 'create', 'a', 'task', 'force', 'to', 'review', 'current', 'state', 'of', 'the', 'securities', 'markets', 'and', 'securities', 'laws', '\n']"," create a task force to review current state of the securities markets and securities laws 
"
"[' ', 'in', 'the', 'latest', 'transaction', 'management', 'bought', 'out', 'the', 'passive', 'investors', ""'"", 'holding', 'mr', '.', ' ', 'said', '\n']"," in the latest transaction management bought out the passive investors ' holding mr.  said 
"
"[' ', 'the', 'junk', 'bond', 'market', 'came', 'to', 'a', 'standstill', 'while', 'treasury', 'bonds', 'soared', 'and', 'the', 'dollar', 'fell', '\n']"," the junk bond market came to a standstill while treasury bonds soared and the dollar fell 
"
"[' ', 'for', 'all', 'of', 'N', 'dassault', 'had', 'group', 'profit', 'of', 'N', 'million', 'francs', 'on', 'revenue', 'of', 'N', 'billion', 'francs', '\n']"," for all of N dassault had group profit of N million francs on revenue of N billion francs 
"
"[' ', 'security', 'pacific', 'meanwhile', 'said', 'it', 'expects', 'to', 'arrange', '$', 'N', 'million', 'in', 'bank', 'loans', 'for', 'vitro', '\n']"," security pacific meanwhile said it expects to arrange $ N million in bank loans for vitro 
"
"[' ', 'examples', 'include', ' ', 'whose', 'agreement', 'to', 'be', 'acquired', 'for', '$', 'N', 'a', 'share', 'by', ' ', 'collapsed', 'last', 'month', '\n']"," examples include  whose agreement to be acquired for $ N a share by  collapsed last month 
"
"[' ', 'the', 'cost', 'to', 'taxpayers', 'of', 'lincoln', ""'s"", 'collapse', 'has', 'been', 'estimated', 'at', 'as', 'much', 'as', '$', 'N', 'billion', '\n']"," the cost to taxpayers of lincoln 's collapse has been estimated at as much as $ N billion 
"
"[' ', 'major', 'mutual', '-', 'fund', 'groups', 'said', 'phone', 'calls', 'were', ' ', 'at', 'twice', 'the', 'normal', 'weekend', 'pace', 'yesterday', '\n']"," major mutual-fund groups said phone calls were  at twice the normal weekend pace yesterday 
"
"[' ', 'italian', 'president', '  ', 'promised', 'a', 'quick', 'investigation', 'into', 'whether', 'olivetti', 'broke', 'cocom', 'rules', '\n']"," italian president   promised a quick investigation into whether olivetti broke cocom rules 
"
"[' ', 'however', 'these', 'agencies', 'generally', 'agree', 'that', 'the', 'west', 'should', 'be', 'cautious', 'about', 'any', 'further', ' \n']"," however these agencies generally agree that the west should be cautious about any further  
"
"[' ', 'also', 'named', 'in', 'the', 'suit', 'is', 'ivan', 'f.', 'boesky', 'corp', '.', 'and', ' ', 'corp', '.', 'the', 'successor', 'company', 'to', ' ', 'hotels', '\n']"," also named in the suit is ivan f. boesky corp. and  corp. the successor company to  hotels 
"
"['  ', 'based', 'in', ' ', 'sweden', 'had', 'charged', 'in', 'a', 'lawsuit', 'against', ' ', 'that', ' ', ""'s"", ' ', 'product', 'line', ' ', 'on', 'the', ' ', 'patent', '\n']","  based in  sweden had charged in a lawsuit against  that  's  product line  on the  patent 
"
"[' ', 'the', 'drug', 'introduced', 'last', 'year', 'is', 'expected', 'to', 'generate', 'sales', 'of', 'about', '$', 'N', 'million', 'this', 'year', '\n']"," the drug introduced last year is expected to generate sales of about $ N million this year 
"
"['  ', 'and', 'funny', 'but', 'never', 'mean', 'she', ""'s"", 'a', ' ', 'a', 'bit', 'like', '  ', 'if', 'he', ""'d"", 'been', 'jewish', 'and', 'female', 'and', 'less', ' \n']","  and funny but never mean she 's a  a bit like   if he 'd been jewish and female and less  
"
"[' ', 'weakness', 'in', 'the', 'restaurant', 'industry', 'which', 'is', 'leaving', 'retail', 'space', 'vacant', ' ', 'the', 'problem', 'for', ' \n']"," weakness in the restaurant industry which is leaving retail space vacant  the problem for  
"
"[' ', 'many', 'interpret', 'the', 'delay', 'as', 'an', 'indication', 'that', 'regulators', 'are', 'skeptical', 'about', 'the', 'proposal', '\n']"," many interpret the delay as an indication that regulators are skeptical about the proposal 
"
"[' ', 'we', 'have', 'nothing', 'to', 'say', 'about', 'this', 'affair', 'which', 'does', ""n't"", 'concern', 'us', 'a', ' ', 'official', 'said', 'sunday', '\n']"," we have nothing to say about this affair which does n't concern us a  official said sunday 
"
"[' ', 'still', 'even', 'that', 'modest', 'increase', 'is', 'good', 'news', 'for', 'a', 'state', 'that', 'had', ""n't"", 'grown', 'at', 'all', 'since', 'N', '\n']"," still even that modest increase is good news for a state that had n't grown at all since N 
"
"[' ', 'to', 'some', 'extent', 'this', 'tendency', 'emerges', 'whenever', 'the', 'show', 'tries', 'to', ' ', 'us', 'about', 'ethnic', ' ', 'by', ' ', 'them', '\n']"," to some extent this tendency emerges whenever the show tries to  us about ethnic  by  them 
"
"[' ', 'that', 'issue', 'like', 'racial', ' ', 'in', 'new', 'york', 'city', 'will', 'have', 'to', 'cool', 'down', 'not', 'heat', 'up', 'before', 'it', 'can', ' \n']"," that issue like racial  in new york city will have to cool down not heat up before it can  
"
"[' ', 'but', 'mr', '.', 'davis', 'whose', 'views', 'are', 'widely', 'respected', 'by', 'money', 'managers', 'says', 'he', 'expects', 'no', ' ', 'crash', '\n']"," but mr. davis whose views are widely respected by money managers says he expects no  crash 
"
"[' ', 'reserves', 'traded', 'among', 'commercial', 'banks', 'for', 'overnight', 'use', 'in', 'amounts', 'of', '$', 'N', 'million', 'or', 'more', '\n']"," reserves traded among commercial banks for overnight use in amounts of $ N million or more 
"
"[' ', 'no', 'one', 'in', 'washington', 'was', 'willing', 'to', 'take', 'the', 'blame', 'for', ' ', 'friday', ""'s"", 'drop', 'in', 'the', 'stock', 'market', '\n']"," no one in washington was willing to take the blame for  friday 's drop in the stock market 
"
"[' ', 'the', 'consensus', 'view', 'expects', 'a', 'N', 'N', 'increase', 'in', 'the', 'september', ' ', 'after', 'a', 'flat', 'reading', 'in', 'august', '\n']"," the consensus view expects a N N increase in the september  after a flat reading in august 
"
"[' ', 'they', 'are', 'still', 'an', 'important', 'source', 'of', 'news', 'for', 'N', 'million', ' ', 'in', 'N', 'exotic', ' ', 'from', ' ', 'and', ' ', 'to', ' ', 'and', ' \n']"," they are still an important source of news for N million  in N exotic  from  and  to  and  
"
"[' ', 'as', 'a', 'result', 'they', 'have', 'extensive', 'knowledge', 'in', 'financial', 'markets', 'and', 'financial', 'market', 'crises', '\n']"," as a result they have extensive knowledge in financial markets and financial market crises 
"
"[' ', 'the', 'aim', 'of', 'the', ' ', 'measures', 'was', 'to', ' ', 'economic', 'growth', 'which', 'soared', 'to', 'N', 'N', 'last', 'year', 'to', 'N', 'N', 'in', 'N', '\n']"," the aim of the  measures was to  economic growth which soared to N N last year to N N in N 
"
"[' ', 'still', 'the', 'lesson', 'is', 'about', 'the', 'same', 'on', 'friday', 'the', '13th', 'the', 'market', 'was', 'spooked', 'by', 'washington', '\n']"," still the lesson is about the same on friday the 13th the market was spooked by washington 
"
"[' ', 'negotiations', 'for', 'a', 'new', 'agreement', 'were', 'frozen', 'before', 'the', 'june', 'elections', 'but', 'the', ' ', 'is', 'running', '\n']"," negotiations for a new agreement were frozen before the june elections but the  is running 
"
"[' ', 'shareholders', ""'"", 'attorneys', 'at', 'the', 'new', 'york', 'firm', 'of', ' ', 'weiss', '  ', '&', ' ', 'last', 'week', ' ', 'for', 'a', ' ', 'of', 'the', 'case', '\n']"," shareholders ' attorneys at the new york firm of  weiss   &  last week  for a  of the case 
"
"[' ', 'the', 'rebates', 'as', 'a', 'percentage', 'of', 'the', 'retail', 'cost', 'of', 'the', ' ', 'of', 'each', 'system', 'amount', 'to', 'N', 'N', 'to', 'N', 'N', '\n']"," the rebates as a percentage of the retail cost of the  of each system amount to N N to N N 
"
"[' ', 'and', 'they', 'will', 'be', 'launching', ' ', 'and', 'perhaps', 'fewer', 'deals', 'now', 'that', 'it', ""'s"", 'tougher', 'to', 'finance', 'them', '\n']"," and they will be launching  and perhaps fewer deals now that it 's tougher to finance them 
"
"[' ', 'i', 'look', 'at', 'where', 'deals', 'can', 'get', 'done', 'he', 'says', 'and', 'they', ""'re"", 'not', 'getting', 'done', 'at', 'current', 'prices', '\n']"," i look at where deals can get done he says and they 're not getting done at current prices 
"
"[' ', 'trading', ' ', 'up', 'friday', 'in', 'the', 'market', 'for', 'high', '-', 'yield', 'junk', 'bonds', 'often', 'used', 'to', 'finance', 'takeovers', '\n']"," trading  up friday in the market for high-yield junk bonds often used to finance takeovers 
"
"[' ', 'it', 'must', 'also', 'evaluate', 'the', 'real', '-', 'estate', 'market', 'in', 'the', 'chosen', 'location', 'from', 'a', 'new', 'perspective', '\n']"," it must also evaluate the real-estate market in the chosen location from a new perspective 
"
"[' ', 'of', 'course', 'some', 'observers', 'have', 'touted', 'houston', 'and', 'denver', 'for', 'the', 'past', 'five', 'years', 'as', 'a', ' ', 'play', '\n']"," of course some observers have touted houston and denver for the past five years as a  play 
"
"[' ', 'nevertheless', 'ms', '.', ' ', 'said', 'she', 'was', ' ', 'with', 'phone', 'calls', 'over', 'the', 'weekend', 'from', 'nervous', 'shareholders', '\n']"," nevertheless ms.  said she was  with phone calls over the weekend from nervous shareholders 
"
"[' ', 'by', 'many', 'accounts', 'an', 'early', 'hint', 'of', 'a', 'price', 'rout', 'in', 'the', 'making', 'came', 'at', 'the', 'start', 'of', 'this', 'year', '\n']"," by many accounts an early hint of a price rout in the making came at the start of this year 
"
"[' ', 'but', 'the', 'numbers', 'become', ' ', 'and', 'subject', 'to', ' ', 'between', 'insured', 'and', 'insurer', 'when', 'demand', 'is', 'shifting', '\n']"," but the numbers become  and subject to  between insured and insurer when demand is shifting 
"
"[' ', 'and', 'retailers', 'are', 'expected', 'to', ' ', 'the', 'product', 'in', 'part', 'because', 'it', 'will', 'take', 'up', 'less', 'shelf', 'space', '\n']"," and retailers are expected to  the product in part because it will take up less shelf space 
"
"[' ', 'ideal', ""'s"", 'directors', 'rejected', 'that', 'offer', 'although', 'they', 'said', 'they', 'endorsed', 'the', 'merger', 'proposal', '\n']"," ideal 's directors rejected that offer although they said they endorsed the merger proposal 
"
"[' ', 'it', 'filled', 'its', 'daily', 'schedule', 'with', ' ', 'called', '   ', 'and', ' ', 'but', 'the', 'shows', ' ', 'little', 'in', 'content', ' ', 'or', 'look', '\n']"," it filled its daily schedule with  called    and  but the shows  little in content  or look 
"
"[' ', 'the', 'president', 'at', 'a', 'news', 'conference', 'friday', 'also', 'renewed', 'a', 'call', 'for', 'the', ' ', 'of', 'panama', ""'s"", 'noriega', '\n']"," the president at a news conference friday also renewed a call for the  of panama 's noriega 
"
"[' ', 'average', 'household', 'income', 'for', 'the', 'sample', 'was', '$', 'N', 'and', 'average', 'net', 'assets', 'were', 'reported', 'as', '$', 'N', '\n']"," average household income for the sample was $ N and average net assets were reported as $ N 
"
"[' ', 'direction', 'to', 'the', 'u.s', '.', 'coast', 'guard', 'to', 'collect', '$', 'N', 'million', 'from', 'users', 'of', 'coast', 'guard', 'services', '\n']"," direction to the u.s. coast guard to collect $ N million from users of coast guard services 
"
"[' ', 'this', 'is', 'the', 'latest', ' ', 'of', 'the', 'capacity', 'of', 'the', 'financial', 'community', 'for', '  ', 'says', 'mr', '.', ' ', 'an', 'economist', '\n']"," this is the latest  of the capacity of the financial community for   says mr.  an economist 
"
"[' ', 'mr', '.', 'rogers', 'wo', ""n't"", 'decide', 'what', 'to', 'do', 'today', 'until', 'he', 'sees', 'how', 'the', 'london', 'and', 'tokyo', 'markets', 'go', '\n']"," mr. rogers wo n't decide what to do today until he sees how the london and tokyo markets go 
"
"[' ', 'renaissance', 'is', 'keeping', 'its', 'money', 'entirely', 'in', 'cash', 'equivalents', 'primarily', 'u.s', '.', 'treasury', 'bills', '\n']"," renaissance is keeping its money entirely in cash equivalents primarily u.s. treasury bills 
"
"[' ', 'N', 'N', 'standard', 'conventional', ' ', 'mortgages', 'N', 'N', 'N', 'N', 'rate', 'capped', 'one', '-', 'year', 'adjustable', 'rate', 'mortgages', '\n']"," N N standard conventional  mortgages N N N N rate capped one-year adjustable rate mortgages 
"
"[' ', 'in', 'fact', 'some', 'of', 'the', 'association', ""'s"", 'members', 'long', '-', 'term', ' ', 'investors', 'welcomed', 'the', 'drop', 'in', 'prices', '\n']"," in fact some of the association 's members long-term  investors welcomed the drop in prices 
"
"[' ', 'stocks', 'of', 'utilities', 'held', 'up', 'relatively', 'better', 'than', 'other', 'market', 'sectors', 'during', 'the', 'sell', '-', 'off', '\n']"," stocks of utilities held up relatively better than other market sectors during the sell-off 
"
"[' ', 'a', '190', '-', 'point', 'drop', 'is', ""n't"", 'likely', 'to', 'make', 'much', 'of', 'a', '  ', 'that', 'a', 'few', 'times', 'over', 'though', 'and', 'it', 'will', '\n']"," a 190-point drop is n't likely to make much of a   that a few times over though and it will 
"
"[' ', 'so', 'do', 'those', 'who', 'seek', 'a', ' ', 'concept', 'of', ' ', 'a', 'concept', 'imposing', 'stern', 'obligations', 'as', 'well', 'as', ' ', 'rights', '\n']"," so do those who seek a  concept of  a concept imposing stern obligations as well as  rights 
"
"[' ', 'it', 'follows', 'that', 'proposals', 'like', ' ', 'whose', 'benefits', 'to', ' ', 'are', 'worth', 'some', '$', 'N', 'a', 'year', 'do', 'not', 'qualify', '\n']"," it follows that proposals like  whose benefits to  are worth some $ N a year do not qualify 
"
"[' ', 'ironically', 'mr', '.', 'greenspan', 'was', 'scheduled', 'to', 'address', 'the', 'same', 'convention', 'in', 'dallas', 'on', 'oct', '.', 'N', 'N', '\n']"," ironically mr. greenspan was scheduled to address the same convention in dallas on oct. N N 
"
"[' ', 'many', 'of', 'them', 'stress', 'that', 'the', 'selling', 'can', 'be', 'orderly', 'gradual', 'and', 'done', 'when', 'stock', 'prices', 'are', ' \n']"," many of them stress that the selling can be orderly gradual and done when stock prices are  
"
"[' ', 'there', 'is', 'a', 'great', 'deal', 'to', 'be', 'said', 'to', 'be', 'sure', 'for', ' ', 'the', 'garbage', 'out', 'of', 'the', 'reconciliation', 'bill', '\n']"," there is a great deal to be said to be sure for  the garbage out of the reconciliation bill 
"
"[' ', 'in', 'the', 'N', 'crash', 'remember', 'the', 'market', 'was', 'shaken', 'by', 'a', 'danny', ' ', 'proposal', 'to', 'tax', 'takeovers', 'out', 'of', ' \n']"," in the N crash remember the market was shaken by a danny  proposal to tax takeovers out of  
"
"[' ', 'first', 'chicago', 'since', 'N', 'has', 'reduced', 'its', 'loans', 'to', 'such', 'nations', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', '\n']"," first chicago since N has reduced its loans to such nations to $ N billion from $ N billion 
"
"[' ', 'crucial', 'as', 'these', 'elections', 'are', 'for', 'greece', 'pressing', 'issues', 'of', 'state', 'are', 'getting', 'lost', 'in', 'the', ' \n']"," crucial as these elections are for greece pressing issues of state are getting lost in the  
"
"[' ', 'hong', 'kong', 'trade', 'figures', 'illustrate', 'the', 'toy', 'makers', ""'"", 'reliance', 'on', 'factories', 'across', 'the', 'border', '\n']"," hong kong trade figures illustrate the toy makers ' reliance on factories across the border 
"
"[' ', 'heavy', 'selling', 'of', 'standard', '&', 'poor', ""'s"", '500', '-', 'stock', 'index', 'futures', 'in', 'chicago', ' ', 'beat', 'stocks', 'downward', '\n']"," heavy selling of standard & poor 's 500-stock index futures in chicago  beat stocks downward 
"
"[' ', 'mr', '.', 'phelan', 'said', 'it', 'will', 'take', 'another', 'day', 'or', 'two', 'to', 'analyze', 'who', 'was', 'buying', 'and', 'selling', 'friday', '\n']"," mr. phelan said it will take another day or two to analyze who was buying and selling friday 
"
"[' ', 'and', 'many', 'fund', 'managers', 'have', 'built', 'up', 'cash', 'levels', 'and', 'say', 'they', 'will', 'be', 'buying', 'stock', 'this', 'week', '\n']"," and many fund managers have built up cash levels and say they will be buying stock this week 
"
"[' ', 'in', 'any', 'case', 'on', 'the', 'day', 'of', 'the', 'meeting', 'quantum', ""'s"", 'shares', 'slid', '$', 'N', 'to', '$', 'N', 'in', 'big', 'board', 'trading', '\n']"," in any case on the day of the meeting quantum 's shares slid $ N to $ N in big board trading 
"
"[' ', 'the', 'lagging', 'gas', 'price', 'is', 'not', 'going', 'to', 'assist', 'fourth', 'quarter', 'performance', 'as', 'many', 'had', 'expected', '\n']"," the lagging gas price is not going to assist fourth quarter performance as many had expected 
"
"[' ', 'while', 'corn', 'and', 'soybean', 'prices', 'have', 'slumped', 'well', 'below', 'their', '  ', 'of', 'N', 'wheat', 'prices', 'remain', ' ', 'high', '\n']"," while corn and soybean prices have slumped well below their   of N wheat prices remain  high 
"
"[' ', 'it', ""'s"", 'a', ' ', 'product', 'and', 'the', 'strong', 'dollar', 'has', 'made', 'it', 'more', 'expensive', 'in', 'europe', 'the', 'analyst', 'said', '\n']"," it 's a  product and the strong dollar has made it more expensive in europe the analyst said 
"
"['  ', ""'s"", 'N', 'daily', 'and', 'N', ' ', 'newspapers', 'reported', 'a', 'N', 'N', 'increase', 'in', 'advertising', 'and', 'circulation', 'revenue', '\n']","  's N daily and N  newspapers reported a N N increase in advertising and circulation revenue 
"
"['  ', 'technology', 'reported', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period', '\n']","  technology reported net income of $ N million or N cents a share in the year-earlier period 
"
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'of', 'the', 'thrift', ""'s"", 'assets', 'with', '$', 'N', 'billion', 'in', 'rtc', 'assistance', '\n']"," it will also purchase $ N million of the thrift 's assets with $ N billion in rtc assistance 
"
"[' ', 'if', 'true', 'the', 'court', 'wrote', 'this', ' ', 'would', 'justify', 'dismissal', 'of', 'these', 'actions', 'on', 'prudential', 'grounds', '\n']"," if true the court wrote this  would justify dismissal of these actions on prudential grounds 
"
"[' ', 'the', 'spacecraft', ""'s"", 'five', ' ', 'are', 'to', ' ', 'the', 'galileo', 'space', 'probe', 'on', 'an', 'exploration', 'mission', 'to', 'jupiter', '\n']"," the spacecraft 's five  are to  the galileo space probe on an exploration mission to jupiter 
"
"[' ', 'meanwhile', 'the', 'retail', 'sales', 'report', 'showed', 'that', 'car', 'sales', 'rose', 'N', 'N', 'in', 'september', 'to', '$', 'N', 'billion', '\n']"," meanwhile the retail sales report showed that car sales rose N N in september to $ N billion 
"
"[' ', 'the', 'legislation', 'requires', 'thrifts', 'to', ' ', 'themselves', 'of', 'junk', 'bonds', 'in', 'the', 'new', ' ', 'regulatory', 'climate', '\n']"," the legislation requires thrifts to  themselves of junk bonds in the new  regulatory climate 
"
"[' ', 'he', 'did', 'repeat', 'those', 'nice', ' ', 'several', 'times', 'as', 'an', 'indication', 'of', 'his', 'support', 'for', 'the', 'constitution', '\n']"," he did repeat those nice  several times as an indication of his support for the constitution 
"
"[' ', 'in', ' ', 'a', 'so', '-', 'called', 'friday', 'the', '13th', 'effect', 'has', 'been', 'set', 'up', 'and', 'shot', 'down', 'by', 'different', 'professors', '\n']"," in  a so-called friday the 13th effect has been set up and shot down by different professors 
"
"[' ', 'these', 'rate', 'indications', 'are', ""n't"", 'directly', 'comparable', 'lending', 'practices', 'vary', 'widely', 'by', 'location', '\n']"," these rate indications are n't directly comparable lending practices vary widely by location 
"
"[' ', 'to', 'be', 'sure', 'big', 'investors', 'might', 'put', 'away', 'their', ' ', 'in', 'a', 'hurry', 'if', 'stocks', 'open', 'sharply', 'lower', 'today', '\n']"," to be sure big investors might put away their  in a hurry if stocks open sharply lower today 
"
"[' ', 'mr', '.', 'rogers', 'spent', 'half', 'his', 'cash', 'on', 'hand', 'friday', 'for', 'our', 'favorite', 'stocks', 'that', 'have', 'fallen', 'apart', '\n']"," mr. rogers spent half his cash on hand friday for our favorite stocks that have fallen apart 
"
"[' ', 'in', 'the', 'N', 'third', 'quarter', 'the', 'company', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion', '\n']"," in the N third quarter the company earned $ N million or $ N a share on sales of $ N billion 
"
"[' ', 'the', 'poor', 'performance', 'contrasts', 'with', 'a', 'robust', 'selling', 'rate', 'of', 'almost', 'eight', 'million', 'last', 'month', '\n']"," the poor performance contrasts with a robust selling rate of almost eight million last month 
"
"[' ', 'lexus', 'sales', 'were', ""n't"", 'available', 'the', 'cars', 'are', 'imported', 'and', 'toyota', 'reports', 'their', 'sales', 'only', 'at', ' \n']"," lexus sales were n't available the cars are imported and toyota reports their sales only at  
"
"[' ', 'canada', 'savings', 'bonds', 'are', 'major', 'government', 'instruments', 'for', 'meeting', 'its', 'financial', 'requirements', '\n']"," canada savings bonds are major government instruments for meeting its financial requirements 
"
"[' ', 'but', 'most', 'advisers', 'think', 'the', 'immediate', 'course', 'for', 'individual', 'investors', 'should', 'be', 'to', 'stand', 'pat', '\n']"," but most advisers think the immediate course for individual investors should be to stand pat 
"
"[' ', 'in', 'mr', '.', ' ', ""'s"", 'tenure', 'the', 'magazine', ""'s"", 'advertising', 'pages', 'and', 'circulation', 'have', 'grown', 'significantly', '\n']"," in mr.  's tenure the magazine 's advertising pages and circulation have grown significantly 
"
"[' ', 'more', 'than', 'N', 'pounds', 'of', ' ', 'a', 'year', 'have', 'been', 'produced', 'at', 'the', 'facility', 'during', 'the', 'past', 'seven', 'years', '\n']"," more than N pounds of  a year have been produced at the facility during the past seven years 
"
"[' ', 'hilton', 'hotels', 'for', 'example', 'was', 'among', 'the', ' ', 'issues', 'falling', 'N', 'N', 'to', 'close', 'at', 'N', 'down', 'N', 'N', 'on', 'friday', '\n']"," hilton hotels for example was among the  issues falling N N to close at N down N N on friday 
"
"[' ', 'and', 'personal', 'income', 'after', ' ', 'in', 'the', 'mid-1980s', 'has', 'returned', 'to', 'its', 'N', 'level', 'in', 'real', 'dollar', 'terms', '\n']"," and personal income after  in the mid-1980s has returned to its N level in real dollar terms 
"
"[' ', 'by', 'some', 'measures', 'metropolitan', 'denver', ""'s"", 'economy', 'has', 'actually', 'improved', 'in', 'the', 'past', 'four', 'years', '\n']"," by some measures metropolitan denver 's economy has actually improved in the past four years 
"
"[' ', 'sen', '.', ' ', 'said', 'he', 'would', 'cooperate', 'with', 'any', 'inquiry', 'but', 'that', 'his', 'conduct', 'had', 'been', 'entirely', 'proper', '\n']"," sen.  said he would cooperate with any inquiry but that his conduct had been entirely proper 
"
"[' ', 'other', 'hong', 'kong', 'manufacturers', 'expect', 'their', 'results', 'to', 'improve', 'only', 'slightly', 'this', 'year', 'from', 'N', '\n']"," other hong kong manufacturers expect their results to improve only slightly this year from N 
"
"[' ', 'nbc', 'may', 'yet', 'find', 'a', 'way', 'to', 'take', 'a', 'passive', 'minority', 'interest', 'in', 'a', ' ', 'without', 'violating', 'the', 'rules', '\n']"," nbc may yet find a way to take a passive minority interest in a  without violating the rules 
"
"[' ', 'but', 'the', 'networks', ""'"", 'push', 'may', 'only', ' ', 'an', 'increasingly', 'bitter', ' ', 'between', 'them', 'and', 'hollywood', 'studios', '\n']"," but the networks ' push may only  an increasingly bitter  between them and hollywood studios 
"
"[' ', 'not', 'included', 'in', 'the', 'bid', 'are', ' ', 'teller', 'or', 'b.', 'altman', '&', 'co.', 'l.j', '.', 'hooker', ""'s"", 'department', '-', 'store', 'chains', '\n']"," not included in the bid are  teller or b. altman & co. l.j. hooker 's department-store chains 
"
"[' ', 'the', 'boston', 'firm', 'said', ' ', 'redemptions', 'were', 'running', 'at', 'less', 'than', 'one', '-', 'third', 'the', 'level', 'two', 'years', 'ago', '\n']"," the boston firm said  redemptions were running at less than one-third the level two years ago 
"
"[' ', 'fidelity', ""'s"", 'mr', '.', 'lynch', 'for', 'his', 'part', 'snapped', 'up', 'southern', 'co.', 'shares', 'friday', 'after', 'the', 'stock', 'got', ' \n']"," fidelity 's mr. lynch for his part snapped up southern co. shares friday after the stock got  
"
"['  ', 'will', 'provide', 'a', 'credit', '-', 'card', 'reader', 'for', 'the', 'machines', 'to', 'collect', 'store', 'and', 'forward', 'billing', 'data', '\n']","  will provide a credit-card reader for the machines to collect store and forward billing data 
"
"[' ', 'but', 'p&g', 'contends', 'the', 'new', ' ', 'is', 'a', 'unique', 'formula', 'that', 'also', 'offers', 'an', ' ', 'that', 'prevents', 'colors', 'from', ' \n']"," but p&g contends the new  is a unique formula that also offers an  that prevents colors from  
"
"[' ', 'in', 'the', 'latest', 'nine', 'months', 'net', 'income', 'was', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'revenue', 'of', '$', 'N', 'million', '\n']"," in the latest nine months net income was $ N million or $ N a share on revenue of $ N million 
"
"[' ', 'in', 'morris', 'plains', 'n.j', '.', 'a', 'spokesman', 'for', 'the', 'company', 'said', 'the', 'analysts', ""'"", 'projections', 'are', 'in', 'the', ' \n']"," in morris plains n.j. a spokesman for the company said the analysts ' projections are in the  
"
"[' ', 'the', 'national', 'market', 'system', 'of', 'the', 'nasdaq', 'over', '-', 'the', '-', 'counter', 'market', 'listed', 'shares', 'of', 'one', 'company', '\n']"," the national market system of the nasdaq over-the-counter market listed shares of one company 
"
"[' ', 'its', 'niche', 'as', 'the', 'network', 'of', 'record', 'during', 'major', 'crises', 'draws', 'elite', 'audiences', 'around', 'the', 'world', '\n']"," its niche as the network of record during major crises draws elite audiences around the world 
"
"[' ', 'and', 'the', 'cable', '-', 'tv', 'operators', ' ', ""'s"", 'distributors', 'and', 'part', 'owners', 'like', 'things', 'just', 'the', 'way', 'they', 'are', '\n']"," and the cable-tv operators  's distributors and part owners like things just the way they are 
"
"[' ', 'he', 'also', 'said', 'substantial', 'reserves', 'have', 'been', 'set', 'aside', 'for', 'possible', 'losses', 'from', 'the', 'junk', 'bonds', '\n']"," he also said substantial reserves have been set aside for possible losses from the junk bonds 
"
