source_text,target_text
"[('She', 1), ('is', 1), ('very', 1), ('tired', 1), ('from', 1), ('her', 1), ('long', 1), ('day', 1), ('.', 1)]",She is very tired from her long day.
"[('The', 1), ('last', 1), ('thing', 1), ('we', 1), ('want', 1), ('is', 1), ('any', 2), ('more', 2), ('attention', 1), ('or', 1), ('bounty', 1), ('hunters', 1), ('.', 1)]",The last thing we want is any more attention or any more bounty hunters.
"[('What', 1), ('body', 1), ('does', 1), ('he', 1), ('have', 1), ('?', 1)]",What body does he have?
"[('What', 1), ('Ellison', 1), ('is', 2), ('doing', 1), ('here', 1), (',', 2), ('as', 1), ('Hemingway', 1), ('did', 1), ('equating', 1), ('the', 1), ('process', 1), ('of', 2), ('becoming', 2), ('an', 1), ('artist', 1), ('with', 1), ('that', 1), ('a', 1), ('man', 1), ('.', 1)]","What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man."
"[('Ibiza', 1), ('was', 1), ('never', 1), ('attacked', 1), ('so', 1), ('the', 1), ('walls', 1), ('are', 1), ('in', 1), ('great', 1), ('condition', 1), ('.', 1)]",Ibiza was never attacked so the walls are in great condition.
"[('Some', 1), ('travelers', 1), ('add', 1), ('Molokai', 1), ('and', 1), ('Lanai', 1), ('to', 1), ('their', 1), ('itineraries', 1), ('.', 1)]",Some travelers add Molokai and Lanai to their itineraries.
"[('8th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('Greeks', 1), ('colonize', 1), ('Sicily', 1), ('and', 1), ('other', 1), ('southern', 1), ('regions', 1)]",8th circa b.c.Greeks colonize Sicily and other southern regions
"[('The', 1), ('fine', 1), ('weave', 1), ('and', 1), ('pattern', 1), ('are', 1), ('typical', 1), ('of', 1), ('a', 1), ('Scottish', 1), ('weaver', 1), (""'s"", 1), ('attention', 1), ('to', 1), ('detail', 1), ('.', 1)]",The fine weave and pattern are typical of a Scottish weaver's attention to detail.
"[('The', 1), ('Japanese', 1), ('were', 1), ('merely', 1), ('following', 1), ('their', 1), ('version', 1), ('of', 1), ('America', 1), (""'s"", 1), ('manifest', 1), ('destiny', 1), ('.', 1)]",The Japanese were merely following their version of America's manifest destiny.
"[('There', 1), ('were', 1), ('a', 1), ('lot', 1), ('of', 1), ('small', 1), ('towns', 1), ('in', 1), ('the', 1), ('oil', 1), ('fields', 1), ('.', 1)]",There were a lot of small towns in the oil fields.
"[('Additional', 1), ('information', 1), ('is', 1), ('provided', 1), ('to', 1), ('help', 1), ('managers', 1), ('incorporate', 1), ('the', 1), ('standards', 1), ('into', 1), ('their', 1), ('daily', 1), ('operations', 1), ('.', 1)]",Additional information is provided to help managers incorporate the standards into their daily operations.
"[('The', 1), ('Kingdom', 1), ('of', 1), ('Hawaii', 1), ('has', 1), ('remained', 1), ('exactly', 1), ('the', 2), ('same', 1), ('since', 1), ('18th', 1), ('Century', 1), ('.', 1)]",The Kingdom of Hawaii has remained exactly the same since the 18th Century.
"[('It', 1), ('is', 1), ('not', 1), ('possible', 1), ('to', 3), ('walk', 1), ('up', 1), ('through', 1), ('the', 5), ('water', 2), ('as', 1), ('at', 3), ('Dunn', 1), (""'s"", 1), ('River', 1), (',', 1), ('but', 1), ('steps', 1), ('have', 1), ('been', 1), ('erected', 1), ('side', 1), ('of', 2), ('take', 1), ('you', 1), ('a', 1), ('platform', 1), ('foot', 1), ('first', 1), ('cascade', 1), ('.', 1)]","It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade."
"[('5', 1), ('percent', 1), ('for', 1), ('educational', 1), ('lay', 1), ('programs', 2), ('relating', 1), ('to', 1), ('law', 1), ('and', 3), ('justice', 1), (',', 1), ('other', 1), ('public', 1), ('service', 1), ('such', 1), ('as', 1), ('the', 1), ('High', 1), ('School', 1), ('Mock', 1), ('Trial', 1), ('Competition', 1), ('numerous', 1), ('publications', 1), ('.', 1)]","5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications."
"[('Here', 1), ('you', 1), (""'ll"", 1), ('see', 1), ('the', 1), ('delightful', 1), ('but', 1), ('slowly', 1), ('disappearing', 1), ('indigenous', 1), ('FWI', 1), ('costume', 1), ('madras', 2), ('turban', 1), (',', 6), ('skirt', 1), ('over', 1), ('petticoat', 1), ('silk', 1), ('peplum', 1), ('white', 1), ('blouse', 1), ('and', 2), ('gold', 1), ('earrings', 1), ('bracelets', 1), ('collier', 1), ('-', 1), ('choux', 1), ('necklace', 1), ('.', 1)]","Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace."
"[('He', 1), ('celebrated', 1), ('the', 2), ('fact', 1), ('by', 1), ('announcing', 1), ('that', 1), ('capital', 1), ('would', 1), ('be', 2), ('moved', 1), ('from', 1), ('Calcutta', 1), ('to', 2), ('a', 1), ('whole', 1), ('new', 1), ('city', 1), ('built', 1), ('in', 1), ('Delhi', 1), ('.', 1)]",He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.
"[('He', 1), ('will', 1), ('probably', 1), ('lose', 1), ('form', 1), ('in', 1), ('jail', 1), ('and', 1), ('be', 1), ('excluded', 1), ('from', 1), ('the', 3), ('first', 1), ('team', 1), ('for', 2), ('rest', 1), ('of', 1), ('year', 1), (',', 1), ('so', 1), ('he', 1), (""'s"", 1), ('essentially', 1), ('getting', 1), ('paid', 1), ('doing', 1), ('nothing', 1), ('.', 1)]","He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing."
"[('Tommy', 1), ('felt', 1), ('his', 1), ('ascendancy', 1), ('less', 1), ('sure', 1), ('than', 1), ('a', 1), ('moment', 1), ('before', 1), ('.', 1)]",Tommy felt his ascendancy less sure than a moment before.
"[('""', 2), ('I', 1), ('ca', 1), (""n't"", 1), ('comprehend', 1), ('it', 1), (',', 1), ('said', 1), ('Tuppence', 1), ('fitfully', 1), ('.', 1)]","""I can't comprehend it,"" said Tuppence fitfully."
"[('I', 1), ('will', 1), ('never', 1), ('sell', 1), ('myself', 1), ('.', 1)]",I will never sell myself.
"[('Linda', 1), ('Tripp', 1), ('was', 1), ('indicted', 1), ('for', 1), ('illegally', 1), ('taping', 1), ('telephone', 1), ('conversations', 1), ('with', 1), ('Monica', 1), ('Lewinsky', 1), ('.', 1)]",Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.
"[('The', 1), ('track', 1), ('continues', 1), ('past', 1), ('the', 2), ('necropolis', 1), ('to', 1), ('an', 1), ('impressive', 1), ('amphitheatre', 1), (',', 2), ('very', 1), ('probably', 1), ('carved', 1), ('by', 2), ('Nabateans', 1), ('but', 1), ('influenced', 1), ('Romans', 1), ('.', 1)]","The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans."
"[('But', 1), ('they', 1), ('also', 1), ('do', 1), (""n't"", 1), ('seem', 1), ('to', 1), ('mind', 1), ('when', 3), ('the', 8), ('tranquillity', 1), ('of', 3), ('a', 2), ('Zen', 1), ('temple', 1), ('rock', 1), ('garden', 1), ('is', 1), ('shattered', 1), ('by', 2), ('recorded', 1), ('announcements', 1), ('blaring', 1), ('from', 2), ('loudspeakers', 1), ('parroting', 1), ('information', 1), ('already', 1), ('contained', 1), ('in', 1), ('leaflets', 1), ('provided', 1), ('at', 1), ('ticket', 1), ('office', 1), (';', 2), ('heavy', 1), ('-', 2), ('metal', 1), ('pop', 1), ('music', 1), ('loudly', 1), ('emanates', 1), ('radio', 1), ('middle', 1), ('aged', 1), ('owner', 1), ('corner', 1), ('grocery', 1), ('store', 1), ('and', 3), ('parks', 1), (',', 2), ('gardens', 1), ('hallowed', 1), ('temples', 1), ('are', 1), ('ringed', 1), ('garish', 1), ('souvenir', 1), ('shops', 1), ('whose', 1), ('shelves', 1), ('display', 1), ('both', 1), ('tastefully', 1), ('understated', 1), ('hideously', 1), ('kitsch', 1), ('.', 1)]","But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch."
"[('I', 2), ('ca', 1), (""n't"", 1), ('remember', 1), (',', 1), ('did', 1), ('my', 1), ('undergraduate', 1), ('education', 1), ('.', 1)]","I can't remember, I did my undergraduate education."
"[('him', 1), ('?', 1), ('""', 1), ('she', 1), ('asked', 1), ('.', 1)]","him?"" she asked."
"[('32', 1), ('Under', 1), ('the', 2), ('RSA', 1), ('proposal', 1), (',', 1), ('a', 2), ('worker', 1), ('between', 1), ('ages', 1), ('of', 2), ('25', 1), ('and', 1), ('60', 1), ('with', 1), ('family', 1), ('earnings', 1), ('at', 1), ('least', 1), ('$', 2), ('5,000', 1), ('could', 1), ('contribute', 1), ('up', 1), ('to', 1), ('1,000', 1), ('annually', 1), ('through', 1), ('either', 1), ('an', 1), ('employer', 1), ('-', 2), ('sponsored', 1), ('saving', 1), ('plan', 1), ('or', 1), ('tax', 1), ('deferred', 1), ('individual', 1), ('account', 1), ('.', 1)]","32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account."
"[('For', 1), ('instance', 1), (',', 2), ('when', 1), ('Clinton', 1), ('cited', 1), ('executive', 1), ('privilege', 1), ('as', 1), ('a', 2), ('reason', 1), ('for', 2), ('holding', 1), ('back', 1), ('memo', 1), ('from', 1), ('FBI', 1), ('Director', 1), ('Louis', 1), ('Freeh', 1), ('criticizing', 1), ('his', 1), ('drug', 1), ('policies', 1), ('Bob', 1), ('Dole', 1), ('asserted', 1), ('that', 1), ('the', 1), ('president', 1), ('had', 1), ('no', 1), ('basis', 1), ('refusing', 1), ('to', 1), ('divulge', 1), ('it', 1), ('.', 1)]","For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it."
"[('They', 1), ('process', 1), ('the', 2), ('written', 1), ('request', 1), ('day', 1), ('it', 1), ('is', 1), ('received', 1), ('.', 1)]",They process the written request the day it is received.
"[('They', 1), ('were', 1), ('attack', 1), ('from', 1), ('the', 1), ('right', 1), ('.', 1)]",They were attack from the right.
"[('Intellectual', 1), ('property', 1), ('is', 1), ('a', 1), ('term', 1), ('that', 1), ('was', 1), ('developed', 1), ('in', 1), ('the', 1), ('last', 1), ('decade', 1), ('.', 1)]",Intellectual property is a term that was developed in the last decade.
"[('Although', 1), ('I', 1), (""'m"", 1), ('certain', 1), ('it', 1), ('amused', 1), ('Scott', 1), ('Shuger', 1), ('(', 1), ('an', 1), ('amusing', 1), ('guy', 1), (',', 4), ('to', 2), ('judge', 1), ('by', 1), ('the', 3), ('terrific', 1), ('Today', 1), (""'s"", 1), ('Papers', 1), (')', 1), ('join', 1), ('ranks', 1), ('of', 1), ('those', 1), ('who', 1), ('have', 1), ('publicly', 1), ('disparaged', 1), ('Linda', 1), ('Tripp', 2), ('fact', 1), ('remains', 1), ('that', 1), ('nothing', 1), ('in', 1), ('his', 1), ('piece', 1), ('reflects', 1), ('at', 1), ('all', 1), ('on', 1), ('herself', 1), ('.', 1)]","Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself."
"[('(', 1), ('Imagine', 1), ('the', 1), ('difference', 1), ('between', 1), ('smoking', 1), ('a', 2), ('cigarette', 1), ('and', 1), ('injecting', 1), ('pure', 1), ('nicotine', 1), ('directly', 1), ('into', 1), ('vein', 1), ('.', 1), (')', 1)]",(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)
"[('All', 1), ('agencies', 1), ('share', 1), ('some', 1), ('things', 1), ('in', 2), ('common', 1), ('certain', 1), ('regards', 1), ('.', 1)]",All agencies share some things in common in certain regards.
"[('Although', 1), ('claims', 1), ('data', 1), ('provide', 1), ('the', 1), ('most', 1), ('accurate', 1), ('information', 2), ('about', 1), ('health', 1), ('care', 1), ('use', 1), (',', 1), ('ensuring', 1), ('adequate', 1), ('follow', 1), ('-', 4), ('up', 1), ('for', 1), ('purposes', 1), ('of', 1), ('obtaining', 1), ('from', 1), ('patient', 1), ('self', 1), ('report', 2), ('is', 1), ('important', 1), ('because', 1), ('many', 1), ('people', 1), ('do', 1), ('not', 1), ('alcohol', 1), ('related', 1), ('events', 1), ('to', 1), ('insurance', 1), ('compa', 1), ('nies', 1), ('.', 1)]","Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies."
"[('Any', 1), ('multi', 1), ('-', 1), ('pollutant', 1), ('bill', 1), ('is', 1), ('supported', 1), ('by', 1), ('the', 1), ('Administration', 1), ('.', 1)]",Any multi-pollutant bill is supported by the Administration.
"[('But', 1), ('employers', 1), ('are', 1), ('still', 1), ('driving', 1), (',', 1), ('and', 1), ('that', 2), (""'s"", 1), ('all', 1), ('counts', 1), ('.', 1)]","But employers are still driving, and that's all that counts."
"[('Sultan', 1), ('Abdul', 1), ('Hamid', 1), ('II', 1), ('was', 1), ('universally', 1), ('admired', 1), ('by', 1), ('educated', 1), ('young', 1), ('Turks', 1), ('.', 1)]",Sultan Abdul Hamid II was universally admired by educated young Turks.
"[('People', 1), ('like', 1), ('billiards', 1), ('.', 1)]",People like billiards.
"[('iii', 1), ('Program', 1), ('Letter', 1), ('1998', 2), ('-', 1), ('1', 1), (',', 3), ('published', 1), ('on', 1), ('February', 1), ('12', 1), ('called', 1), ('upon', 1), ('all', 1), ('LSC', 1), ('recipients', 1), ('to', 1), ('analyze', 1), ('any', 1), ('progress', 1), ('made', 1), ('toward', 1), ('the', 2), ('development', 1), ('of', 1), ('legal', 1), ('services', 1), ('model', 1), ('envisioned', 1), ('by', 1), ('state', 1), ('planners', 1), ('.', 1)]","iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners."
"[('I', 1), ('was', 1), ('considering', 1), ('getting', 1), ('one', 1), ('of', 1), ('those', 1), ('for', 1), ('my', 1), ('home', 1), ('.', 1)]",I was considering getting one of those for my home.
"[('You', 1), ('did', 2), (',', 1), (""n't"", 1), ('you', 1), ('?', 1), ('""', 1)]","You did, didn't you?"""
"[('The', 1), ('paper', 1), ('did', 1), ('not', 1), ('state', 1), ('as', 1), ('much', 1), ('.', 1)]",The paper did not state as much.
"[('Where', 1), ('lies', 1), ('the', 1), ('real', 1), ('Japan', 1), ('?', 1)]",Where lies the real Japan?
"[('Stay', 1), ('in', 1), ('1993', 1), ('.', 1)]",Stay in 1993.
"[('Many', 1), ('who', 1), ('fled', 1), ('have', 1), ('returned', 1), ('.', 1)]",Many who fled have returned.
"[('Do', 1), ('you', 1), ('get', 1), ('arrested', 1), ('from', 1), ('personal', 1), ('parties', 1), ('?', 1)]",Do you get arrested from personal parties?
"[('In', 1), ('2000', 1), ('B.C.E', 1), ('the', 1), ('marble', 1), ('was', 1), ('highly', 1), ('desirable', 1), ('.', 1)]",In 2000 B.C.E the marble was highly desirable.
"[('there', 1), (""'s"", 1), ('certain', 1), ('times', 1), ('of', 4), ('the', 3), ('year', 2), ('course', 1), ('that', 2), ('uh', 2), ('it', 2), ('probably', 1), ('would', 1), (""n't"", 1), ('do', 1), ('very', 1), ('well', 1), ('because', 1), ('temperature', 1), ('and', 1), ('stuff', 1), ('but', 2), ('right', 1), ('time', 1), ('works', 1), ('pretty', 1), ('good', 1)]",there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good
"[('yes', 1), ('they', 6), ('would', 10), ('just', 3), (""n't"", 5), ('be', 8), ('able', 2), ('to', 10), ('own', 4), ('the', 6), ('kind', 2), ('of', 2), ('automobiles', 1), ('that', 5), ('think', 3), ('deserve', 2), ('or', 1), ('homes', 1), ('we', 12), ('might', 1), ('have', 1), ('you', 5), ('know', 3), ('i', 4), ('if', 5), ('a', 3), ('generation', 5), ('went', 1), ('without', 1), ('debt', 1), ('then', 2), ('next', 1), ('like', 3), ('our', 5), ('my', 1), ('husband', 1), ('and', 4), (""'re"", 1), ('twenty', 1), ('eight', 1), ('lived', 1), ('lives', 1), ('did', 1), ('become', 1), ('indebted', 1), ('before', 1), ('us', 2), ('um', 1), ('budget', 1), ('balance', 1), ('became', 1), ('accustomed', 1), ('living', 2), ('with', 2), ('what', 3), ('could', 3), ('afford', 2), ('which', 1), ('destitute', 1), ('mean', 1), ('on', 1), ('street', 1), ('by', 1), ('any', 1), ('means', 1), ('but', 3), ('compared', 1), ('how', 1), ('spoiled', 1), ('are', 1), ('in', 1), ('minds', 1), ('feel', 1), ('after', 1), ('oh', 1), ('man', 1), ('it', 4), ('so', 2), ('good', 1), ('much', 1), ('better', 1), ('perfect', 1), ('learn', 1), ('live', 1), ('save', 2), ('buy', 1), ('want', 1), ('nicer', 1), ('car', 1), ('than', 1), ('well', 1), ('little', 1), ('longer', 1)]",yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer
"[('I', 1), ('like', 1), ('him', 2), ('for', 1), ('the', 1), ('most', 1), ('part', 1), (',', 1), ('but', 1), ('would', 1), ('still', 1), ('enjoy', 1), ('seeing', 1), ('someone', 1), ('beat', 1), ('.', 1)]","I like him for the most part, but would still enjoy seeing someone beat him."
"[('There', 1), ('are', 2), ('special', 1), ('areas', 1), ('for', 1), ('Native', 1), ('Americans', 1), ('which', 1), ('funded', 1), ('by', 1), ('the', 1), ('United', 1), ('States', 1), ('government', 1), ('.', 1)]",There are special areas for Native Americans which are funded by the United States government.
"[('We', 1), ('will', 1), ('not', 1), ('be', 1), ('able', 1), ('to', 2), ('show', 1), ('you', 1), ('the', 2), ('entrance', 1), ('Sandal', 1), ('Bedesten', 1), ('because', 1), ('of', 1), ('construction', 1), ('.', 1)]",We will not be able to show you the entrance to the Sandal Bedesten because of construction.
"[('Nowadays', 1), (',', 8), ('a', 1), ('poverty', 1), ('lawyer', 1), ('working', 1), ('for', 4), ('one', 1), ('of', 2), ('New', 3), ('York', 3), (""'s"", 2), ('many', 1), ('agencies', 1), ('representing', 1), ('the', 8), ('indigent', 1), ('-', 3), ('including', 1), ('Legal', 3), ('Aid', 1), ('South', 1), ('Brooklyn', 1), ('Services', 1), ('Lawyers', 3), ('Alliance', 1), ('InMotion', 1), ('Committee', 1), ('Human', 1), ('Rights', 1), ('Volunteers', 1), ('Service', 1), ('Bronx', 1), ('Defenders', 1), ('and', 1), ('Public', 1), ('Interest', 1), ('might', 1), ('begin', 1), ('his', 1), ('or', 1), ('her', 1), ('career', 1), ('at', 2), ('$', 2), ('32,000', 1), ('per', 1), ('annum', 1), ('compared', 1), ('with', 1), ('125,000', 1), ('average', 1), ('first', 1), ('year', 1), ('associate', 1), ('salary', 1), ('city', 1), ('larger', 1), ('firms', 1), ('.', 1)]","Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms."
"[('David', 1), ('Cope', 1), (',', 2), ('a', 2), ('professor', 1), ('of', 2), ('music', 1), ('at', 2), ('the', 1), ('University', 1), ('California', 1), ('Santa', 1), ('Cruz', 1), ('claims', 1), ('to', 1), ('have', 1), ('created', 1), ('42', 1), ('nd', 1), ('Mozart', 1), ('symphony', 1), ('.', 1)]","David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony."
"[('The', 1), ('NYT', 1), (',', 2), ('in', 1), ('its', 1), ('front', 1), ('-', 1), ('page', 1), ('coverage', 1), ('says', 1), ('the', 2), ('plane', 1), ('was', 1), ('flying', 1), ('far', 1), ('lower', 1), ('than', 1), ('rules', 1), ('for', 1), ('training', 1), ('missions', 1), ('allow', 1), ('.', 1)]","The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow."
"[('We', 1), ('still', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('able', 1), ('to', 1), ('mow', 1), ('for', 1), ('a', 1), ('couple', 1), ('of', 1), ('weeks', 1), ('.', 1)]",We still won't be able to mow for a couple of weeks.
"[('We', 1), ('do', 1), ('not', 1), ('have', 1), ('to', 2), ('go', 1), ('anymore', 1), ('counseling', 1), ('because', 1), ('they', 1), ('say', 1), ('everything', 1), ('is', 1), ('positive', 1), ('.', 1)]",We do not have to go to anymore counseling because they say everything is positive.
"[('I', 1), ('do', 1), (""n't"", 1), ('care', 1), ('if', 1), ('it', 1), ('makes', 1), ('sense', 1), ('to', 1), ('you', 1), ('or', 1), ('not', 1), ('.', 1)]",I don't care if it makes sense to you or not.
"[('Since', 1), ('1998', 1), (',', 1), ('LSC', 2), ('has', 1), ('initiated', 1), ('and', 3), ('overseen', 1), ('significant', 1), ('structural', 1), ('changes', 1), ('in', 2), ('the', 1), ('number', 1), ('configuration', 1), ('of', 1), ('-', 1), ('funded', 1), ('programs', 1), ('order', 1), ('to', 1), ('develop', 1), ('more', 1), ('powerful', 1), ('effective', 1), ('state', 1), ('delivery', 1), ('systems', 1), ('.', 1)]","Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems."
"[('Koreans', 1), ('and', 1), ('Japanese', 1), ('have', 1), ('been', 1), ('mutually', 2), ('hostile', 1), ('for', 1), ('a', 1), ('long', 1), ('time', 1), (',', 1), ('but', 1), ('are', 1), ('now', 1), ('trying', 1), ('to', 1), ('be', 1), ('peaceful', 1), ('.', 1)]","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful."
"[('Local', 1), ('advertisements', 1), ('are', 1), ('ugly', 1), ('.', 1)]",Local advertisements are ugly.
"[('I', 1), ('knew', 1), ('what', 1), ('had', 1), ('happened', 1), ('.', 1)]",I knew what had happened.
"[('The', 1), ('Bell', 1), ('Curve', 1), (""'s"", 1), ('findings', 1), ('have', 1), ('been', 1), ('proven', 1), ('absolutely', 1), ('correct', 1), ('.', 1)]",The Bell Curve's findings have been proven absolutely correct.
"[('HIV', 2), ('researches', 1), ('believe', 1), ('will', 1), ('be', 1), ('cured', 1), ('very', 1), ('soon', 1), ('.', 1)]",HIV researches believe HIV will be cured very soon.
"[('The', 1), ('Marley', 1), ('family', 1), ('burned', 1), ('the', 1), ('museum', 1), ('down', 1), ('after', 1), ('Bob', 1), ('died', 1), ('.', 1)]",The Marley family burned the museum down after Bob died.
"[('Tuppence', 1), ('remained', 1), ('seated', 1), ('.', 1)]",Tuppence remained seated.
"[('We', 1), ('all', 1), ('got', 1), ('tired', 1), ('of', 2), ('data', 1), ('collection', 1), ('and', 1), ('clever', 1), ('analyses', 1), ('what', 1), ('might', 1), ('happen', 1), (';', 1), ('economists', 1), ('need', 1), ('to', 1), ('change', 1), ('their', 1), ('style', 1), ('.', 1)]",We all got tired of data collection and clever analyses of what might happen; economists need to change their style.
"[('uh', 1), ('high', 1), ('humidity', 1)]",uh high humidity
"[('He', 1), ('had', 1), ('to', 1), ('try', 1), ('something', 1), ('.', 1)]",He had to try something.
"[('oh', 1), ('sure', 2), ('right', 2), ('um', 1), ('-', 1), ('hum', 1)]",oh sure sure right um-hum right
"[('The', 1), ('people', 1), ('with', 1), ('low', 1), ('incomes', 1), ('do', 1), ('not', 1), ('know', 1), ('what', 1), ('s', 1), ('available', 1), ('to', 1), ('them', 1), ('as', 2), ('far', 1), ('legal', 1), ('help', 1), ('is', 1), ('concerned', 1), ('.', 1)]",The people with low incomes do not know what s available to them as far as legal help is concerned.
"[('I', 1), ('have', 1), ('not', 1), ('the', 1), ('first', 1), ('clue', 1), ('.', 1)]",I have not the first clue.
"[('Their', 1), ('supplies', 1), ('scarce', 1), (',', 3), ('their', 2), ('harvest', 1), ('meager', 1), ('and', 1), ('spirit', 1), ('broken', 1), ('they', 1), ('abandoned', 1), ('the', 1), ('fort', 1), ('in', 1), ('1858', 1), ('.', 1)]","Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858."
"[('Brit', 1), (' ', 1), ('Now', 1), ('that', 1), ('would', 1), ('be', 1), ('a', 1), ('good', 1), ('debate', 1), ('!', 1)]",Brit  Now that would be a good debate!
"[('Though', 1), ('it', 1), (""'s"", 1), ('not', 1), ('always', 1), ('accessible', 1), (',', 1), ('the', 2), ('most', 1), ('ornate', 1), ('tomb', 1), ('(', 1), ('number', 1), ('66', 1), (')', 1), ('is', 1), ('of', 1), ('renowned', 1), ('Theban', 1), ('queen', 1), ('Nefertari', 1), ('nestled', 1), ('between', 1), ('much', 1), ('simpler', 1), ('ones', 1), ('.', 1)]","Though it's not always accessible, the most ornate tomb (number 66) is of the renowned Theban queen Nefertari nestled between much simpler ones."
"[('There', 1), ('is', 1), ('a', 1), ('big', 1), ('shopping', 1), ('centre', 1), ('located', 1), ('around', 1), ('the', 1), ('Place', 1), ('Darcy', 1), ('and', 1), ('Rue', 1), ('de', 1), ('la', 1), ('Liberty', 1), ('.', 1)]",There is a big shopping centre located around the Place Darcy and Rue de la Liberty.
"[('Boilermakers', 1), ('may', 1), ('increase', 1), ('rapidly', 1), ('in', 1), ('size', 1), ('than', 1), ('expected', 1), ('.', 1)]",Boilermakers may increase rapidly in size than expected.
"[('This', 1), ('data', 1), ('is', 2), ('used', 1), ('to', 1), ('model', 2), ('the', 2), ('behavior', 1), ('of', 1), ('access', 1), ('costs', 1), ('and', 1), ('standard', 1), ('worldwide', 1)]",This data is used to model the behavior of access costs and is the standard model worldwide
"[('I', 1), ('do', 1), (""n't"", 1), ('think', 1), ('there', 1), (""'s"", 1), ('a', 1), ('chance', 1), ('of', 1), ('us', 1), ('ever', 1), ('meeting', 1), ('again', 1), ('.', 1)]",I don't think there's a chance of us ever meeting again.
"[('INTEREST', 1), ('RATE', 1), ('-', 1), ('The', 1), ('price', 1), ('charged', 1), ('per', 2), ('unit', 2), ('of', 2), ('money', 1), ('borrowed', 1), ('year', 1), (',', 2), ('or', 1), ('other', 1), ('time', 1), ('usually', 1), ('expressed', 1), ('as', 1), ('a', 1), ('percentage', 1), ('.', 1)]","INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage."
"[('Have', 1), ('you', 1), ('got', 1), ('him', 1), ('?', 1), ('""', 1)]","Have you got him?"""
"[('John', 1), ('Leonard', 1), ('of', 1), ('New', 1), ('York', 1), ('has', 1), ('a', 1), ('great', 1), ('opinion', 1), ('for', 1), ('those', 1), ('interested', 1), ('in', 1), ('Oz', 1), ('.', 1)]",John Leonard of New York has a great opinion for those interested in Oz.
