source_text,target_text
"[('because', 1), ('otherwise', 1), ('it', 4), (""'s"", 2), ('too', 2), ('gets', 2), ('if', 1), ('you', 1), ('start', 1), ('them', 1), ('when', 1), ('cooler', 1), ('in', 2), ('the', 2), ('spring', 1), ('then', 1), ('hot', 1), ('summer', 1)]",because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer
"[(""'"", 2), ('I', 2), ('do', 1), (""n't"", 1), ('know', 1), ('what', 1), ('happened', 1), (',', 1), ('exactly', 1), ('.', 2), ('said', 1)]","'I don't know what happened, exactly.' I said."
"[('I', 2), ('am', 2), ('asserting', 1), ('my', 1), ('membership', 1), ('in', 1), ('the', 1), ('club', 1), ('of', 1), ('Old', 1), ('Geezers', 1), ('because', 1), ('95', 1), ('.', 1)]",I am asserting my membership in the club of Old Geezers because I am 95.
"[('The', 1), ('center', 1), ('was', 1), ('lacking', 1), ('a', 1), ('library', 1), ('.', 1)]",The center was lacking a library.
"[('Madrid', 1), ('is', 1), ('the', 3), ('perfect', 1), ('base', 1), ('for', 1), ('explorations', 1), ('into', 1), ('heart', 1), ('and', 2), ('soul', 1), ('of', 3), ('Spain', 1), (',', 1), ('with', 1), ('a', 2), ('wealth', 1), ('fascinating', 1), ('day', 1), ('trips', 1), ('trio', 1), ('UNESCO', 1), ('-', 1), ('honored', 1), ('cities', 1), ('just', 1), ('an', 1), ('hour', 1), ('or', 1), ('so', 1), ('from', 1), ('city', 1), ('.', 1)]","Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city."
"[(""Ca'daan"", 1), ('did', 1), ('not', 1), ('follow', 1), ('his', 1), ('own', 1), ('advice', 1), ('.', 1)]",Ca'daan did not follow his own advice.
"[('The', 1), ('Report', 1), ('and', 1), ('Order', 1), (',', 3), ('in', 2), ('large', 1), ('part', 1), ('adopts', 1), ('the', 3), ('unanimous', 1), ('recommendations', 1), ('of', 1), ('Hearing', 1), ('Aid', 1), ('Compatibility', 1), ('Negotiated', 1), ('Rulemaking', 1), ('Committee', 1), ('an', 1), ('advisory', 1), ('committee', 1), ('established', 1), ('by', 1), ('Federal', 1), ('Communications', 1), ('Commission', 1), ('1995', 1), ('.', 1)]","The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995."
"[('What', 1), ('we', 1), ('expect', 1), ('of', 1), ('our', 1), ('local', 1), ('economy', 1), ('is', 1)]",What we expect of our local economy is
"[('You', 1), ('can', 1), ('try', 1), ('to', 2), ('do', 1), ('it', 1), ('if', 1), ('you', 1), (""'d"", 1), ('like', 1), ('join', 1), ('.', 1)]",You can try to do it if you'd like to join.
"[('There', 1), ('is', 1), ('no', 1), ('expectation', 1), ('for', 1), ('us', 1), ('to', 1), ('vote', 1), ('on', 1), ('the', 1), ('matter', 1), ('.', 1)]",There is no expectation for us to vote on the matter.
"[('They', 1), ('were', 1), ('using', 1), ('cheat', 1), ('codes', 1), ('so', 1), ('they', 1), ('had', 1), ('unlimited', 1), ('bullets', 1), ('.', 1)]",They were using cheat codes so they had unlimited bullets.
"[('What', 1), ('is', 1), ('the', 2), ('place', 1), ('of', 1), ('art', 1), ('?', 1), ('Asked', 1), ('teacher', 1), ('.', 1)]",What is the place of art? Asked the teacher.
"[('Jon', 1), (""'s"", 1), ('defense', 1), ('began', 1), ('to', 1), ('weaken', 1), ('and', 1), ('slow', 1), ('.', 1)]",Jon's defense began to weaken and slow.
"[('actually', 1), ('i', 4), ('listened', 1), ('to', 1), ('one', 1), ('time', 1), ('remember', 1), ('it', 1), (""'s"", 1), ('this', 1), ('is', 1), ('back', 1), ('when', 1), ('rap', 1), ('even', 1), ('uh', 1), ('would', 1), ('say', 1), ('about', 1), ('ten', 1), ('or', 1), ('fifteen', 1), ('years', 1), ('ago', 1)]",actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i
"[('All', 1), ('the', 2), ('money', 1), ('always', 1), ('gets', 1), ('into', 1), ('hands', 1), ('of', 1), ('those', 1), ('who', 1), ('need', 1), ('it', 1), ('.', 1)]",All the money always gets into the hands of those who need it.
"[('Sarawak', 1), ('pottery', 1), ('is', 1), ('ochre', 1), ('-', 1), ('colored', 1), ('with', 1), ('bold', 1), ('geometric', 1), ('designs', 1), ('.', 1)]",Sarawak pottery is ochre-colored with bold geometric designs.
"[('it', 1), ('may', 1), ('be', 1), ('arrogant', 1), ('but', 1), ('i', 1), ('mean', 1), ('let', 1), ('them', 1), ('come', 1), ('to', 1), ('us', 1)]",it may be arrogant but i mean let them come to us
"[('There', 1), (""'s"", 1), ('no', 1), ('reason', 1), ('for', 2), ('you', 1), ('to', 1), ('be', 1), ('asking', 1), ('me', 1), ('like', 1), ('this', 1), ('.', 1)]",There's no reason for you to be asking for me like this.
"[('yeah', 1), ('although', 1), ('i', 1), ('do', 1), ('worry', 1), ('that', 1), ('how', 1), ('easy', 1), ('this', 1), ('one', 1), ('was', 1), ('might', 1), ('be', 1), ('a', 1), ('bad', 1), ('lesson', 1), ('uh', 1), ('to', 2), ('the', 3), ('younger', 1), ('people', 1), ('um', 1), ('you', 1), ('know', 1), ('than', 1), ('there', 1), ('is', 1), ('other', 1), ('generation', 1)]",yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
"[('Changes', 1), ('in', 1), ('technology', 1), ('and', 3), ('its', 1), ('application', 1), ('to', 1), ('electronic', 1), ('commerce', 1), ('expanding', 1), ('Internet', 1), ('applications', 1), ('will', 2), ('change', 1), ('the', 2), ('specific', 1), ('control', 2), ('activities', 1), ('that', 1), ('may', 1), ('be', 1), ('employed', 1), ('how', 1), ('they', 1), ('are', 1), ('implemented', 1), (',', 1), ('but', 1), ('basic', 1), ('requirements', 1), ('of', 1), ('not', 1), ('have', 1), ('changed', 1), ('.', 1)]","Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed."
"[('Last', 1), ('year', 1), (',', 4), ('Arafat', 1), ('cracked', 1), ('down', 1), ('on', 1), ('Hamas', 2), ('after', 1), ('a', 1), ('string', 1), ('of', 1), ('bombings', 1), ('in', 1), ('Tel', 1), ('Aviv', 1), ('and', 2), ('Jerusalem', 1), ('arresting', 1), ('more', 1), ('than', 1), ('1,200', 1), ('suspected', 1), ('terrorists', 1), ('destroying', 1), ('safe', 1), ('houses', 1), ('confiscating', 1), ('its', 1), ('weapons', 1), ('caches', 1), ('.', 1)]","Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches."
"[('She', 1), ('graduated', 1), ('in', 2), ('1995', 1), ('owing', 1), ('$', 1), ('58,000', 1), ('loans', 1), ('.', 1)]","She graduated in 1995 owing $58,000 in loans."
"[('The', 1), ('Lions', 1), ('of', 2), ('Delos', 1), ('are', 1), ('composed', 1), ('Naxos', 1), ('marble', 1), ('.', 1)]",The Lions of Delos are composed of Naxos marble.
"[('Perched', 1), ('on', 1), ('a', 2), ('steep', 1), ('slope', 1), (',', 5), ('high', 1), ('in', 1), ('the', 1), ('Galilean', 1), ('hills', 1), ('Safed', 1), ('(', 1), ('known', 1), ('also', 1), ('as', 1), ('Tzfat', 1), ('Tsfat', 1), ('Sefat', 1), ('and', 1), ('Zefat', 1), (')', 1), ('is', 1), ('delightful', 1), ('village', 1), ('-', 1), ('town', 1), ('of', 1), ('some', 1), ('22,000', 1), ('people', 1), ('.', 1)]","Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people."
"[('George', 1), ('W.', 1), ('Bush', 1), ('and', 1), ('Bill', 1), ('Bradley', 1), ('are', 1), ('not', 1), ('talking', 1), ('about', 1), ('individual', 1), ('holders', 1), ('of', 1), ('wealth', 1), ('because', 1), ('they', 1), ('do', 1), (""n't"", 1), ('matter', 1), ('at', 1), ('all', 1), ('.', 1)]",George W. Bush and Bill Bradley are not talking about individual holders of wealth because they don't matter at all.
"[('They', 1), ('said', 1), ('that', 2), ('the', 1), ('old', 1), ('system', 1), ('reflects', 1), ('diversity', 1)]",They said that the old system reflects that diversity
"[('The', 1), ('Celts', 1), ('arrived', 1), ('during', 1), ('the', 1), ('Roman', 1), ('withdrawal', 1), ('.', 1)]",The Celts arrived during the Roman withdrawal.
"[('After', 1), ('I', 1), ('set', 1), ('off', 1), ('the', 2), ('bomb', 1), (',', 1), ('world', 1), ('exploded', 1), ('.', 1)]","After I set off the bomb, the world exploded."
"[('Diamonds', 1), ('?', 1)]",Diamonds?
"[('Some', 1), ('are', 1), ('reported', 1), ('as', 1), ('not', 1), ('having', 1), ('been', 1), ('wanted', 1), ('at', 1), ('all', 1), ('.', 1)]",Some are reported as not having been wanted at all.
"[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('spin', 1), ('this', 1), ('as', 1), ('a', 1), ('heroic', 1), ('sacrifice', 1), (',', 1), ('removing', 1), ('the', 4), ('lightning', 1), ('rod', 1), ('whose', 1), ('seemingly', 1), ('disingenuous', 1), ('testimony', 1), ('has', 1), ('ostensibly', 1), ('driven', 1), ('DOJ', 1), ('to', 1), ('verge', 1), ('of', 1), ('demanding', 1), ('company', 1), (""'s"", 1), ('breakup', 1), ('.', 1)]","Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup."
"[('Legal', 1), ('Services', 1), ('of', 2), ('New', 1), ('Jersey', 1), ('is', 1), ('one', 1), ('the', 2), ('named', 1), ('defendants', 1), ('in', 1), ('case', 1), ('.', 1)]",Legal Services of New Jersey is one of the named defendants in the case.
"[('We', 1), ('will', 1), ('not', 1), ('be', 1), ('leaving', 1), ('until', 1), ('tomorrow', 1), ('.', 1)]",We will not be leaving until tomorrow.
"[('Some', 1), ('people', 1), ('take', 1), ('the', 1), ('anti', 1), ('-', 1), ('abortion', 1), ('position', 1), ('very', 1), ('seriously', 1), ('.', 1)]",Some people take the anti-abortion position very seriously.
"[('We', 1), ('bought', 1), ('non', 1), ('-', 1), ('sale', 1), ('items', 1), ('in', 1), ('Memphis', 1), ('on', 1), ('credit', 1), ('.', 1)]",We bought non-sale items in Memphis on credit.
"[('What', 1), ('about', 1), ('the', 1), ('door', 1), ('to', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('room', 1), ('?', 1)]",What about the door to Mr. Inglethorp's room?
"[('Higher', 1), ('GDP', 1), ('growth', 1), ('in', 1), ('recent', 1), ('years', 1), ('has', 1), ('been', 1), ('contributed', 1), ('to', 1), ('increased', 1), ('investment', 1), ('.', 1)]",Higher GDP growth in recent years has been contributed to increased investment.
"[('Despite', 1), ('all', 1), ('the', 3), ('hoopla', 1), ('over', 1), ('a', 1), ('pro', 1), ('-', 1), ('choice', 1), ('advocate', 1), (""'s"", 1), ('confession', 1), ('that', 1), ('he', 1), ('had', 1), ('lied', 1), ('about', 1), ('circumstances', 1), ('under', 1), ('which', 1), ('procedure', 1), ('is', 1), ('generally', 1), ('used', 1), (',', 1), ('only', 1), ('five', 1), ('lawmakers', 1), ('switched', 1), ('their', 1), ('votes', 1), ('from', 1), ('no', 1), ('to', 1), ('yes', 1), ('.', 1)]","Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes."
"[('There', 1), ('are', 2), ('certain', 1), ('categories', 1), ('of', 1), ('control', 1), ('activities', 1), ('that', 1), ('common', 1), ('to', 1), ('all', 1), ('agencies', 1), ('.', 1)]",There are certain categories of control activities that are common to all agencies.
"[('Two', 1), ('bronze', 1), ('lions', 1), (',', 2), ('carrying', 1), ('out', 1), ('feng', 1), ('shui', 1), ('principles', 1), ('guard', 1), ('its', 1), ('doors', 1), ('.', 1)]","Two bronze lions, carrying out feng shui principles, guard its doors."
"[('We', 1), ('should', 1), ('seek', 1), ('to', 1), ('achieve', 1), ('the', 2), ('most', 1), ('good', 1), ('or', 1), ('benefit', 1), (',', 2), ('with', 1), ('least', 1), ('harm', 1), ('and', 1), ('destruction', 1), ('of', 1), ('things', 1), ('that', 1), ('we', 1), ('value', 1), ('he', 1), ('argued', 1), ('.', 1)]","We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued."
"[('She', 1), ('had', 1), ('the', 1), ('pathetic', 1), ('aggression', 1), ('of', 1), ('a', 1), ('wife', 1), ('or', 1), ('mother', 1), ('--', 1), ('to', 1), ('Bunt', 1), ('there', 1), ('was', 1), ('no', 1), ('difference', 1), ('.', 1)]",She had the pathetic aggression of a wife or mother--to Bunt there was no difference.
"[('When', 1), ('I', 2), ('did', 2), ('it', 1), ('for', 1), ('four', 1), ('nights', 1), (""n't"", 1), ('have', 1), ('heartburn', 1), ('.', 1)]",When I did it for four nights I didn't have heartburn.
"[('Without', 1), ('the', 2), ('discount', 1), (',', 1), ('nobody', 1), ('would', 1), ('buy', 1), ('stock', 1), ('.', 1)]","Without the discount, nobody would buy the stock."
"[('She', 1), ('kept', 1), ('her', 1), ('most', 1), ('important', 1), ('papers', 1), ('in', 1), ('a', 1), ('purple', 1), ('despatch', 1), ('-', 1), ('case', 1), (',', 1), ('which', 1), ('we', 1), ('must', 1), ('look', 1), ('through', 1), ('carefully', 1), ('.', 1), ('""', 1)]","She kept her most important papers in a purple despatch-case, which we must look through carefully."""
"[('This', 1), ('is', 1), ('how', 1), ('things', 1), ('are', 2), ('and', 1), ('there', 1), ('no', 1), ('apologies', 1), ('about', 1), ('it', 1), ('.', 1)]",This is how things are and there are no apologies about it.
"[('Russia', 1), ('has', 1), ('been', 1), ('successfully', 1), ('invaded', 1), ('hundreds', 1), ('of', 1), ('times', 1), ('.', 1)]",Russia has been successfully invaded hundreds of times.
"[('A', 1), ('martini', 1), ('must', 1), ('be', 1), ('composed', 1), ('by', 1), ('gin', 1), ('and', 1), ('vermouth', 1), ('.', 1)]",A martini must be composed by gin and vermouth.
"[('During', 1), ('the', 1), ('morning', 1), ('at', 1), ('eight', 1), ('.', 1)]",During the morning at eight.
"[('Click', 1), ('Friedrick', 1), ('Hayey', 1), ('ring', 1), ('to', 1), ('go', 1), ('.', 1)]",Click Friedrick Hayey ring to go.
"[('Do', 1), ('you', 1), ('think', 1), ('I', 1), ('should', 1), ('be', 1), ('concerned', 1), ('?', 1)]",Do you think I should be concerned?
"[('Our', 1), ('van', 1), ('was', 1), ('obtained', 1), ('through', 1), ('an', 1), ('estate', 1), ('trade', 1), ('after', 1), ('its', 1), ('owner', 1), ('had', 1), ('died', 1), ('.', 1)]",Our van was obtained through an estate trade after its owner had died.
"[('You', 1), ('should', 1), (""n't"", 1), ('be', 1), ('speaking', 1), ('out', 1), ('against', 1), ('it', 1), ('.', 1)]",You shouldn't be speaking out against it.
"[('Go', 1), ('on', 1), ('and', 1), ('kill', 1), ('.', 1)]",Go on and kill.
"[('There', 1), ('are', 1), ('three', 1), ('strategies', 1), ('discussed', 1), ('in', 1), ('the', 1), ('paper', 1), ('.', 1)]",There are three strategies discussed in the paper.
"[('Over', 1), ('most', 1), ('of', 1), ('the', 2), ('1980s', 1), ('and', 1), ('1990s', 1), (',', 1), ('U.S.', 1), ('was', 1), ('able', 1), ('to', 1), ('invest', 1), ('more', 1), ('than', 1), ('it', 1), ('saved', 1), ('by', 1), ('attracting', 1), ('financing', 1), ('from', 1), ('abroad', 1), ('.', 1)]","Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad."
"[('The', 1), ('girls', 1), ('who', 1), ('wish', 1), ('to', 1), ('wear', 1), ('the', 1), ('scarf', 1), ('in', 1), ('Turkey', 1), ('say', 1), ('it', 2), ('represents', 1), ('Muslim', 1), ('female', 1), ('empowerment', 1), (',', 1), ('and', 1), ('they', 1), ('consider', 1), ('themselves', 1), ('oppressed', 1), ('if', 1), (""'s"", 1), ('forbidden', 1), ('.', 1)]","The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden."
"[('After', 1), ('the', 2), ('recovery', 1), ('of', 2), ('Jerusalem', 1), ('in', 2), ('1099', 1), (',', 5), ('it', 1), ('took', 1), ('four', 1), ('hundred', 1), ('years', 1), ('sieges', 1), ('and', 3), ('battles', 2), ('treaties', 1), ('betrayals', 1), ('yet', 1), ('more', 1), ('before', 1), ('Christian', 1), ('kings', 1), ('warlords', 1), ('succeeded', 1), ('subduing', 1), ('Moors', 1), ('.', 1)]","After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors."
"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('a', 1), ('red', 1), ('notebook', 1), ('.', 1)]",Tommy handed Tuppence a red notebook.
"[('Those', 1), ('young', 1), ('children', 1), ('ca', 1), (""n't"", 1), ('comprehend', 1), ('it', 1), ('.', 1)]",Those young children can't comprehend it.
"[('I', 1), (""'m"", 1), ('completely', 1), ('sure', 1), ('.', 1)]",I'm completely sure.
"[('A', 1), ('bit', 1), ('excessive', 1), (',', 1), ('possibly', 1), ('.', 1)]","A bit excessive, possibly."
"[('Anyway', 1), (',', 1), ('she', 1), ('was', 1), ('found', 1), ('dead', 1), ('this', 1), ('morning', 1), ('.', 1), ('""', 1)]","Anyway, she was found dead this morning."""
"[('Look', 1), ('here', 1), (',', 1), ('you', 1), (""'ve"", 1), ('been', 1), ('asking', 1), ('me', 1), ('a', 1), ('lot', 1), ('of', 1), ('questions', 1), ('.', 1)]","Look here, you've been asking me a lot of questions."
"[('He', 1), ('had', 1), ('a', 1), ('slip', 1), ('of', 1), ('the', 1), ('tongue', 1), ('.', 1)]",He had a slip of the tongue.
"[('Bunt', 1), ('did', 1), (""n't"", 1), ('differentiate', 1), ('from', 1), ('a', 1), ('wife', 1), (""'s"", 2), ('or', 1), ('mother', 1), ('agression', 1), ('.', 1)]",Bunt didn't differentiate from a wife's or mother's agression.
"[('The', 1), ('prophet', 1), ('Mohamed', 1), ('died', 1), ('in', 1), ('840', 1), ('BC', 1), ('.', 1)]",The prophet Mohamed died in 840 BC.
"[('There', 1), ('are', 1), ('no', 1), ('tourists', 1), ('on', 1), ('the', 2), ('road', 1), ('through', 1), ('agricultural', 1), ('towns', 1), ('and', 1), ('fishing', 1), ('villages', 1), ('.', 1)]",There are no tourists on the road through the agricultural towns and fishing villages.
"[('The', 1), ('departures', 1), ('help', 1), ('them', 1), ('take', 1), ('advantage', 1), ('of', 2), ('the', 1), ('low', 1), ('cost', 1), ('living', 1), ('in', 1), ('other', 1), ('areas', 1), ('.', 1)]",The departures help them take advantage of the low cost of living in other areas.
"[('It', 1), ('was', 1), ('exciting', 1), ('when', 1), ('we', 1), ('first', 1), ('came', 1), ('here', 1), ('.', 1)]",It was exciting when we first came here.
"[('um', 1), ('-', 1), ('hum', 1), ('yeah', 1), ('that', 1), (""'s"", 2), ('very', 1), ('true', 1), ('you', 1), ('know', 1), ('how', 1), ('many', 2), ('is', 1), ('it', 2), ('they', 1), ('say', 1), ('we', 1), ('have', 1), ('so', 1), ('lawyers', 1), ('in', 5), ('this', 1), ('country', 1), ('and', 1), ('i', 3), ('guess', 1), ('live', 1), ('near', 1), ('Washington', 2), ('being', 1), ('Baltimore', 1), ('something', 1), ('like', 1), ('one', 1), ('four', 1), ('people', 1), ('the', 1)]",um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington
"[('They', 1), ('thought', 1), ('than', 1), ('more', 1), ('attention', 1), ('would', 1), ('make', 1), ('it', 1), ('harder', 1), ('to', 1), ('hide', 1), ('.', 1)]",They thought than more attention would make it harder to hide.
"[('The', 1), ('river', 1), ('-', 2), ('beds', 1), ('are', 1), ('mostly', 1), ('too', 1), ('shallow', 1), ('for', 1), ('anything', 1), ('but', 1), ('flat', 1), ('bottomed', 1), ('boats', 1), ('.', 1)]",The river-beds are mostly too shallow for anything but flat-bottomed boats.
"[('Sorry', 1), (',', 1), ('but', 1), ('there', 1), ('are', 1), ('changes', 1), ('that', 1), ('need', 1), ('to', 1), ('be', 1), ('made', 1), ('.', 1)]","Sorry, but there are changes that need to be made."
"[('The', 1), ('day', 1), ('care', 1), ('is', 1), ('perfect', 1), ('for', 1), ('the', 1), ('children', 1), ('.', 1)]",The day care is perfect for the children.
"[('My', 1), ('views', 1), ('as', 1), ('someone', 1), ('who', 1), (""'s"", 1), ('50', 1), ('are', 1), ('not', 1), ('modern', 1), ('.', 1)]",My views as someone who's 50 are not modern.
"[('He', 1), ('was', 1), ('very', 1), ('tall', 1), ('.', 1)]",He was very tall.
"[('Reich', 1), ('refers', 1), ('to', 1), ('a', 1), ('chart', 1), ('that', 1), ('he', 1), ('misunderstood', 1), ('.', 1)]",Reich refers to a chart that he misunderstood.
"[('We', 1), ('do', 1), (""n't"", 1), ('have', 1), ('a', 1), ('dog', 1), ('.', 1)]",We don't have a dog.
"[('The', 1), ('diver', 1), ('has', 1), ('a', 1), ('good', 1), ('range', 1), ('of', 1), ('places', 1), ('to', 1), ('explore', 1), ('.', 1)]",The diver has a good range of places to explore.
"[('HE', 1), ('KNOWS', 1), ('ABOUT', 1), ('THE', 1), ('MINES', 1), ('.', 1)]",HE KNOWS ABOUT THE MINES.
"[('and', 3), ('he', 2), (""'s"", 1), ('an', 1), ('engineer', 1), ('so', 2), ('even', 1), ('came', 1), ('over', 1), ('set', 1), ('it', 2), ('up', 1), ('for', 2), ('me', 1), ('had', 1), ('running', 1), ('like', 1), ('two', 1), ('hundred', 1), ('dollars', 1), ('i', 1), ('thought', 1), ('that', 1)]",and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that
"[('The', 1), ('number', 1), ('looks', 1), ('low', 1), ('in', 1), ('my', 1), ('opinion', 1), ('.', 1)]",The number looks low in my opinion.
"[('yeah', 1), ('i', 2), (""'ve"", 1), ('wish', 1), ('they', 1), (""'d"", 1), ('split', 1), ('that', 1), ('bowling', 1), ('season', 1), ('up', 1), ('into', 1), ('uh', 1), ('three', 1), ('seasons', 1)]",yeah i've i wish they'd split that bowling season up into uh three seasons
"[('Most', 1), ('of', 2), ('the', 2), ('Clinton', 2), ('women', 1), ('were', 1), ('in', 1), ('their', 2), ('20s', 1), ('at', 1), ('time', 1), ('encounter', 1)]",Most of the Clinton women were in their 20s at the time of their Clinton encounter
"[('Do', 1), ('not', 1), ('talk', 1), ('.', 1)]",Do not talk.
"[('If', 1), ('there', 2), ('was', 2), ('a', 2), ('bit', 2), ('of', 2), ('Fuller', 1), ('in', 2), ('Leonardo', 1), (',', 2), ('also', 1), ('Liberace', 1), ('this', 1), ('theatrical', 1), ('high', 1), ('-', 1), ('living', 1), ('dandy', 1), ('who', 1), ('favored', 1), ('brocade', 1), ('doublets', 1), ('and', 1), ('bad', 1), ('boys', 1), ('with', 1), ('pretty', 1), ('faces', 1), ('.', 1)]","If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces."
"[('In', 1), ('2001', 1), (',', 1), ('LSC', 1), ('continued', 1), ('to', 1), ('play', 1), ('an', 1), ('active', 1), ('role', 1), ('in', 1), ('encouraging', 1), ('and', 1), ('supporting', 1), ('states', 1), (""'"", 1), ('technology', 1), ('plans', 1), ('.', 1)]","In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans."
"[('He', 1), ('slowed', 1), ('.', 1)]",He slowed.
"[('The', 1), ('green', 1), ('glow', 1), ('painted', 1), ('everything', 1), ('around', 1), ('them', 1), ('after', 1), ('the', 1), ('heavy', 1), ('rain', 1), ('had', 1), ('stopped', 1), ('.', 1)]",The green glow painted everything around them after the heavy rain had stopped.
"[('I', 1), ('rationalized', 1), ('that', 2), ('it', 1), ('was', 1), ('best', 1), ('they', 1), ('got', 1), ('stoned', 1), ('beforehand', 1), ('.', 1)]",I rationalized that it was best that they got stoned beforehand.
"[('Since', 1), ('they', 1), (""'re"", 1), ('illegal', 1), (',', 1), ('it', 1), ('would', 1), (""n't"", 1), ('do', 1), ('us', 1), ('to', 2), ('outlaw', 1), ('them', 1), ('all', 1), ('together', 1), ('.', 1)]","Since they're illegal, it wouldn't do us to to outlaw them all together."
"[('It', 1), ('was', 1), ('deserved', 1), ('.', 1)]",It was deserved.
"[('Venice', 1), ('and', 2), ('Reppublica', 1), ('Serena', 1), ('had', 1), ('similar', 1), ('hopes', 1), ('plans', 1), ('.', 1)]",Venice and Reppublica Serena had similar hopes and plans.
"[('They', 1), ('died', 1), ('at', 1), ('a', 1), ('young', 1), ('age', 1), ('.', 1)]",They died at a young age.
"[('Reports', 1), ('can', 1), ('be', 1), ('prepared', 1), ('.', 1)]",Reports can be prepared.
"[('And', 1), (',', 2), ('although', 1), ('I', 3), ('got', 1), ('a', 1), ('Ph.D.', 1), ('in', 1), ('philosophy', 1), ('many', 2), ('years', 1), ('ago', 1), ('and', 2), ('have', 2), ('thought', 1), ('read', 1), ('about', 2), ('these', 1), ('matters', 1), ('ever', 1), ('since', 1), ('heaven', 1), ('(', 1), ('or', 1), ('whatever', 1), (')', 1), ('knows', 1), ('do', 1), (""n't"", 1), ('too', 1), ('answers', 1), ('that', 1), ('feel', 1), ('confident', 1), ('.', 1)]","And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about."
"[('Shall', 1), ('I', 1), ('tell', 1), ('you', 1), ('what', 1), ('it', 1), ('would', 1), ('be', 1), ('like', 1), ('for', 1), ('your', 1), ('soul', 1), ('to', 1), ('live', 1), ('in', 2), ('the', 1), ('muck', 1), ('of', 1), ('a', 2), ('swamp', 1), ('mandrake', 1), ('root', 1), ('?', 1), (' ', 1), ('Dave', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.
"[('but', 1), ('like', 1), ('they', 1), ('always', 1), ('say', 1), ('you', 1), ('know', 1), ('got', 1), ('a', 1), ('good', 1), ('profit', 2), ('sharing', 1), ('plan', 1), ('just', 1), ('no', 1)]",but like they always say you know got a good profit sharing plan just no profit
"[('There', 1), ('should', 1), ('be', 1), ('someone', 1), ('here', 1), ('who', 1), ('knew', 1), ('more', 1), ('of', 1), ('what', 1), ('was', 1), ('going', 1), ('on', 1), ('in', 1), ('this', 1), ('world', 1), ('than', 1), ('he', 1), ('did', 1), ('now', 1), ('.', 1)]",There should be someone here who knew more of what was going on in this world than he did now.
"[('We', 1), ('know', 1), ('essentially', 1), ('nothing', 1), ('about', 1), ('life', 1), ('beyond', 1), ('Earth', 1), ('.', 1)]",We know essentially nothing about life beyond Earth.
"[('What', 1), ('aisles', 1), ('are', 1), ('the', 1), ('household', 1), ('goods', 1), ('on', 1), ('?', 1)]",What aisles are the household goods on?
"[('The', 1), ('cane', 1), ('plantations', 1), (',', 2), ('increasingly', 1), ('in', 2), ('the', 2), ('hands', 1), ('of', 1), ('American', 1), ('tycoons', 1), ('found', 1), ('a', 1), ('ready', 1), ('market', 1), ('US', 1), ('.', 1)]","The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US."
"[('People', 1), ('will', 1), ('think', 1), ('you', 1), ('are', 1), ('boring', 1), ('.', 1)]",People will think you are boring.
"[('The', 1), ('lake', 1), ('district', 1), ('is', 1), ('open', 1), ('24/7', 1), ('.', 1)]",The lake district is open 24/7.
