source_text,target_text
"[('For', 1), ('big', 1), ('Raj', 1), ('-', 2), ('buffs', 1), (',', 4), ('the', 3), ('supreme', 1), ('example', 1), ('of', 1), ('Indo', 1), ('Gothic', 1), ('style', 1), ('is', 1), ('Victoria', 1), ('Terminus', 1), ('affectionately', 1), ('abbreviated', 1), ('to', 1), ('VT', 1), ('nowadays', 1), ('once', 1), ('railway', 1), ('station', 1), ('that', 1), ('launched', 1), ('adventures', 1), ('inland', 1), ('now', 1), ('handling', 1), ('mostly', 1), ('suburban', 1), ('traffic', 1), ('.', 1)]","For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic."
"[('Approaches', 1), ('to', 1), ('achieving', 1), ('missions', 1), ('changes', 1), ('very', 1), ('little', 1), ('.', 1)]",Approaches to achieving missions changes very little.
"[('The', 1), ('Kal', 1), ('then', 1), ('nodded', 1), ('its', 1), ('head', 1), ('up', 1), ('and', 1), ('down', 1), ('.', 1)]",The Kal then nodded its head up and down.
"[('One', 1), ('route', 1), (',', 2), ('that', 1), ('takes', 1), ('half', 1), ('an', 1), ('hour', 1), ('passes', 1), ('through', 1), ('a', 2), ('treacherous', 1), ('ravine', 1), ('guarded', 1), ('by', 2), ('pack', 1), ('of', 1), ('wolves', 1), ('and', 1), ('overlooked', 1), ('vultures', 1), ('.', 1)]","One route, that takes half an hour, passes through a treacherous ravine guarded by a pack of wolves and overlooked by vultures."
"[('A', 1), ('love', 1), ('affair', 1), ('sparked', 1), ('just', 1), ('moments', 1), ('before', 1), ('her', 1), ('death', 1), ('.', 1)]",A love affair sparked just moments before her death.
"[('The', 1), ('draft', 1), ('treaty', 1), ('was', 1), ('Tommy', 1), (""'s"", 1), ('bait', 1), ('.', 1)]",The draft treaty was Tommy's bait.
"[('But', 1), ('when', 1), ('he', 2), ('was', 1), ('persuaded', 1), ('by', 1), ('divers', 1), ('means', 1), ('to', 1), ('help', 1), ('us', 1), (',', 2), ('gave', 1), ('up', 1), ('after', 1), ('one', 1), ('week', 1), ('declaring', 1), ('it', 1), ('beyond', 1), ('his', 1), ('powers', 1), ('.', 1)]","But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers."
"[('The', 1), ('Mauryas', 1), ('had', 1), ('a', 1), ('large', 1), ('army', 1), ('capable', 1), ('of', 1), ('conquering', 1), ('Kalinga', 1), ('.', 1)]",The Mauryas had a large army capable of conquering Kalinga.
"[('Statues', 1), ('were', 1), ('moved', 1), ('to', 1), ('Luxor', 1), ('for', 1), ('funerals', 1), ('and', 1), ('other', 1), ('ceremonies', 1), ('.', 1)]",Statues were moved to Luxor for funerals and other ceremonies.
"[('Separate', 1), ('from', 1), ('the', 1), ('others', 1), ('?', 1)]",Separate from the others?
"[('I', 1), ('like', 1), ('him', 2), ('for', 1), ('the', 1), ('most', 1), ('part', 1), (',', 1), ('but', 1), ('would', 1), ('still', 1), ('enjoy', 1), ('seeing', 1), ('someone', 1), ('beat', 1), ('.', 1)]","I like him for the most part, but would still enjoy seeing someone beat him."
"[('Although', 1), ('it', 1), ('is', 1), ('a', 1), ('significant', 1), ('part', 1), ('of', 1), ('the', 3), ('poverty', 1), ('population', 1), (',', 2), ('Asians', 1), ('historically', 1), ('have', 1), ('not', 1), ('been', 1), ('able', 1), ('to', 2), ('participate', 1), ('in', 1), ('services', 1), ('and', 1), ('programs', 1), ('available', 1), ('poor', 1), ('he', 1), ('said', 1), ('.', 1)]","Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said."
"[('The', 1), ('past', 1), ('had', 1), ('no', 1), ('major', 1), ('inventions', 1), ('.', 1)]",The past had no major inventions.
"[('The', 1), ('park', 2), ('on', 1), ('the', 2), ('hill', 1), ('of', 2), ('Monte', 1), ('makes', 1), ('a', 2), ('good', 1), ('playground', 1), (',', 1), ('while', 1), ('ride', 1), ('down', 1), ('in', 1), ('wicker', 1), ('toboggan', 1), ('is', 1), ('straight', 1), ('out', 1), ('an', 1), ('Old', 1), ('World', 1), ('theme', 1), ('(', 1), ('though', 1), ('surely', 1), ('tame', 1), ('for', 1), ('older', 1), ('kids', 1), (')', 1), ('.', 1)]","The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids)."
"[('Beyond', 1), ('the', 1), ('Quantitative', 1), ('Cul', 1), ('-', 1), ('de-', 1), ('A', 1), ('Qualitative', 1), ('Perspective', 1), ('on', 1), ('Youth', 1), ('Employment', 1), ('Programs', 1), ('.', 1)]",Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.
"[('yes', 1), ('it', 4), ('is', 2), ('kind', 1), ('family', 1), ('and', 3), (""'s"", 2), ('fun', 2), ('a', 1), ('thing', 1), ('kids', 1), ('enjoy', 1), ('that', 1)]",yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and
"[('It', 1), ('was', 1), ('a', 1), ('short', 1), ('distance', 1), ('from', 1), ('the', 2), ('person', 1), ('to', 1), ('weapon', 1), ('.', 1)]",It was a short distance from the person to the weapon.
"[('I', 1), ('thought', 1), ('everyone', 1), ('in', 1), ('the', 1), ('US', 1), ('had', 1), ('already', 1), ('seen', 1), ('that', 1), ('movie', 1), ('.', 1)]",I thought everyone in the US had already seen that movie.
"[('well', 1), (',', 1), ('at', 1), ('least', 1), ('you', 1), ('do', 1), (""n't"", 1), ('have', 1), ('any', 1), ('insects', 1), ('there', 1)]","well, at least you don't have any insects there"
"[('The', 1), ('village', 1), ('is', 1), ('Sainte', 1), ('-', 1), ('Marie', 1), (',', 2), ('named', 1), ('by', 2), ('the', 3), ('explorer', 1), ('when', 1), ('he', 2), ('landed', 1), ('on', 1), ('4', 1), ('November', 1), ('1493', 1), ('attracted', 1), ('waterfalls', 1), ('and', 1), ('river', 1), ('could', 1), ('see', 1), ('flowing', 1), ('down', 1), ('green', 1), ('inland', 1), ('mountains', 1), ('.', 1)]","The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains."
"[('Recently', 1), (',', 2), ('however', 1), ('I', 1), ('have', 1), ('settled', 1), ('down', 1), ('and', 1), ('become', 1), ('decidedly', 1), ('less', 1), ('experimental', 1), ('.', 1)]","Recently, however, I have settled down and become decidedly less experimental."
"[('Beyond', 1), ('the', 1), ('Quantitative', 1), ('Cul', 1), ('-', 1), ('de-', 1), ('A', 1), ('Qualitative', 1), ('Perspective', 1), ('on', 1), ('Youth', 1), ('Employment', 1), ('Programs', 1), ('.', 1)]",Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.
"[('Opportunities', 1), ('are', 1), ('important', 1), ('to', 1), ('take', 1), ('advantage', 1), ('of', 1), ('.', 1)]",Opportunities are important to take advantage of.
"[('it', 1), ('may', 1), ('be', 1), ('arrogant', 1), ('but', 1), ('i', 1), ('mean', 1), ('let', 1), ('them', 1), ('come', 1), ('to', 1), ('us', 1)]",it may be arrogant but i mean let them come to us
"[('Regulation', 1), ('is', 1), ('a', 1), ('possibility', 1), ('for', 1), ('the', 1), ('future', 1), ('.', 1)]",Regulation is a possibility for the future.
"[('The', 1), ('data', 1), ('would', 1), ('be', 1), ('presented', 1), ('as', 1), ('required', 1), ('supplementary', 1), ('stewardship', 1), ('information', 1), ('accompanying', 1), ('the', 2), ('consolidated', 1), ('financial', 1), ('statements', 1), ('of', 2), ('Federal', 1), ('Government', 1), ('but', 1), ('not', 1), ('in', 1), ('individual', 1), ('reports', 1), ('its', 1), ('component', 1), ('units', 1), ('.', 1)]",The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.
"[('Favored', 1), ('by', 1), ('the', 2), ('Ancient', 1), ('Egyptians', 1), ('as', 1), ('a', 1), ('source', 1), ('of', 1), ('turquoise', 1), (',', 3), ('Sinai', 1), ('was', 1), ('until', 1), ('recently', 1), ('famed', 1), ('for', 1), ('only', 1), ('one', 2), ('event', 1), ('but', 1), ('certainly', 1), ('an', 1), ('important', 1), ('.', 1)]","Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one."
"[('It', 1), ('was', 1), ('exciting', 1), ('when', 1), ('we', 1), ('first', 1), ('came', 1), ('here', 1), ('.', 1)]",It was exciting when we first came here.
"[('Sorbent', 1), ('-', 1), ('based', 1), ('approaches', 1), ('in', 1), ('development', 1), ('may', 1), ('be', 1), ('preferable', 1), ('to', 1), ('ACl', 1), ('.', 1)]",Sorbent-based approaches in development may be preferable to ACl.
"[('NOx', 1), ('can', 1), ('be', 1), ('transported', 1), ('long', 1), ('distances', 1), ('and', 1), ('contribute', 1), ('to', 1), ('ozone', 1), ('many', 1), ('hundreds', 1), ('of', 1), ('miles', 1), ('from', 1), ('its', 1), ('source', 1), ('.', 1)]",NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.
"[('The', 1), ('guide', 1), ('is', 1), ('outdated', 1), ('.', 1)]",The guide is outdated.
"[('it', 3), ('does', 1), (""n't"", 1), ('have', 1), ('to', 1), ('do', 1), ('i', 1), ('mean', 1), ('the', 1), ('thing', 1), ('is', 2), ('that', 1), ('you', 11), ('know', 4), (""'s"", 3), ('like', 2), ('might', 1), ('be', 1), ('standing', 1), ('somewhere', 1), ('right', 1), ('and', 4), ('let', 1), ('say', 1), (""'re"", 3), ('go', 1), ('driving', 2), ('out', 1), ('back', 1), ('home', 1), ('late', 1), ('at', 1), ('night', 1), ('stop', 1), ('by', 1), ('one', 1), ('of', 1), ('these', 1), ('twenty', 1), ('four', 1), ('hour', 1), ('gas', 1), ('stations', 1), ('joints', 1)]",it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints
"[('Although', 1), ('this', 1), ('award', 1), ('will', 1), ('now', 1), ('be', 1), ('handed', 1), ('out', 1), ('annually', 1), (',', 1), ('Bailey', 1), ('was', 1), ('selected', 1), ('for', 1), ('several', 1), ('years', 1), ('of', 1), ('his', 1), ('commitment', 1), ('.', 1)]","Although this award will now be handed out annually, Bailey was selected for several years of his commitment."
"[('It', 1), ('focuses', 1), ('on', 1), ('desktop', 1), (',', 2), ('client', 1), ('/', 1), ('server', 1), ('and', 1), ('enterprisewide', 1), ('computing', 1), ('.', 1)]","It focuses on desktop, client/server, and enterprisewide computing."
"[('But', 1), ('I', 2), ('guess', 1), ('can', 1), ('take', 1), ('it', 1), ('we', 1), ('were', 1), ('wrong', 1), (',', 1), ('pursued', 1), ('Julius', 1), ('.', 1)]","But I guess I can take it we were wrong, pursued Julius."
"[('i', 1), ('ca', 1), (""n't"", 1), ('do', 1), ('any', 1), ('jumping', 1), ('up', 1), ('and', 1), ('down', 1), ('because', 1), ('it', 2), ('makes', 1), ('hurt', 1)]",i can't do any jumping up and down because it makes it hurt
"[('so', 2), ('who', 1), ('if', 1), ('you', 4), ('go', 1), ('out', 1), ('and', 2), (""'re"", 1), ('talking', 1), ('like', 1), ('a', 3), ('ten', 1), ('or', 1), ('fifteen', 1), ('thousand', 1), ('dollar', 1), ('vehicle', 1), ('add', 1), ('that', 3), ('sales', 1), ('tax', 1), ('on', 1), (""'s"", 2), ('big', 1), ('chunk', 1), ('of', 1), ('change', 1), ('have', 1), ('to', 1), ('come', 1), ('up', 1), ('with', 1)]",so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with
"[('Scutari', 1), ('is', 1), ('traditionally', 1), ('associated', 1), ('with', 1), ('the', 1), ('name', 1), ('of', 1), ('Florence', 1), ('Nightingale', 1), ('.', 1)]",Scutari is traditionally associated with the name of Florence Nightingale.
"[('I', 1), ('have', 1), ('never', 1), ('been', 1), ('able', 1), ('to', 1), ('trade', 1), ('my', 1), ('car', 1), ('off', 1), ('every', 1), ('couple', 1), ('of', 1), ('years', 1), ('.', 1)]",I have never been able to trade my car off every couple of years.
"[('He', 1), ('was', 1), ('not', 1), ('able', 1), ('to', 1), ('ghost', 1), ('.', 1)]",He was not able to ghost.
"[('For', 1), ('this', 1), ('report', 1), (',', 1), ('we', 1), ('provide', 1), ('an', 1), ('overview', 1), ('of', 1), ('the', 2), ('major', 1), ('theories', 1), ('about', 1), ('why', 1), ('people', 1), ('save', 1), ('and', 1), ('describe', 1), ('various', 1), ('factors', 1), ('associated', 1), ('with', 1), ('decline', 1), ('in', 1), ('personal', 1), ('saving', 1), ('.', 1)]","For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving."
"[('Conspiracy', 1), ('theorists', 1), ('eat', 1), ('up', 1), ('crisis', 1)]",Conspiracy theorists eat up crisis
"[('The', 1), ('Lake', 1), ('District', 1), ('is', 1), (""n't"", 1), ('where', 1), ('to', 1), ('go', 1), ('when', 1), ('you', 1), ('want', 1), ('a', 1), ('lot', 1), ('of', 1), ('action', 1), ('.', 1)]",The Lake District isn't where to go when you want a lot of action.
"[('The', 1), ('track', 1), ('continues', 1), ('past', 1), ('the', 2), ('necropolis', 1), ('to', 1), ('an', 1), ('impressive', 1), ('amphitheatre', 1), (',', 2), ('very', 1), ('probably', 1), ('carved', 1), ('by', 2), ('Nabateans', 1), ('but', 1), ('influenced', 1), ('Romans', 1), ('.', 1)]","The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans."
"[('Agency', 1), ('officials', 1), ('need', 1), ('to', 1), ('identify', 1), ('the', 1), ('components', 1), ('that', 1), ('helped', 1), ('their', 2), ('employees', 1), ('improve', 1), ('performances', 1), ('.', 1)]",Agency officials need to identify the components that helped their employees improve their performances.
"[('He', 1), ('found', 1), ('himself', 2), ('thinking', 1), ('in', 1), ('circles', 1), ('of', 1), ('worry', 1), ('and', 1), ('pulled', 1), ('back', 1), ('to', 1), ('his', 1), ('problem', 1), ('.', 1)]",He found himself thinking in circles of worry and pulled himself back to his problem.
"[('Las', 1), ('Vegas', 1), ('now', 1), ('seems', 1), ('poised', 1), ('to', 1), ('accept', 1), ('the', 1), ('multiple', 1), ('layers', 1), ('of', 1), ('its', 1), ('existence', 1), ('as', 1), ('a', 1), ('tourist', 1), ('city', 1), ('.', 1)]",Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.
"[('The', 1), ('Committee', 1), ('plans', 1), ('that', 1), ('LSC', 1), ('discuss', 1), ('this', 1), ('proposal', 1), ('with', 1), ('stakeholders', 1), ('.', 1)]",The Committee plans that LSC discuss this proposal with stakeholders.
"[('Silly', 1), ('campaigns', 1), ('are', 1), ('being', 1), ('invented', 1), ('by', 1), ('dumb', 1), ('democrats', 1), ('.', 1)]",Silly campaigns are being invented by dumb democrats.
"[('The', 1), ('ones', 1), ('that', 1), ('are', 2), ('made', 1), ('to', 1), ('sell', 1), ('in', 1), ('Europe', 1), ('different', 1), ('.', 1)]",The ones that are made to sell in Europe are different.
"[('We', 1), ('did', 1), ('not', 1), ('review', 1), ('how', 1), ('teams', 1), ('were', 1), ('used', 1), ('in', 1), ('the', 1), ('initiatives', 1), ('.', 1)]",We did not review how teams were used in the initiatives.
"[('Beijing', 1), ('sought', 1), ('to', 1), ('create', 1), ('a', 1), ('good', 1), ('relationship', 1), ('.', 1)]",Beijing sought to create a good relationship.
"[('and', 3), ('uh', 2), ('so', 1), ('i', 2), (""'ve"", 2), ('just', 1), ('been', 1), ('real', 1), ('pleased', 1), ('my', 1), ('step', 1), ('father', 1), ('happens', 1), ('to', 1), ('work', 1), ('at', 1), ('a', 2), ('Ford', 1), ('dealership', 1), ('that', 1), ('makes', 1), ('things', 1), ('little', 1), ('easier', 1), ('come', 1), ('car', 1), ('time', 1), ('but', 1)]",and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but
"[('She', 1), ('felt', 1), ('bad', 1), ('for', 1), ('Dave', 1), (',', 1), ('he', 1), ('died', 1), ('a', 1), ('terrible', 1), ('death', 1), ('.', 1)]","She felt bad for Dave, he died a terrible death."
"[('Long', 1), ('winters', 1), ('on', 1), ('Menorca', 1), ('are', 1), ('tough', 1), ('to', 1), ('go', 1), ('through', 1), (',', 1), ('and', 1), ('not', 1), ('very', 1), ('well', 1), ('liked', 1), ('by', 1), ('most', 1), ('citizens', 1), ('.', 1)]","Long winters on Menorca are tough to go through, and not very well liked by most citizens."
"[('I', 1), ('have', 1), ('more', 1), ('to', 1), ('share', 1), ('about', 1), ('my', 1), ('animals', 1), ('.', 1)]",I have more to share about my animals.
"[('I', 1), ('took', 1), ('to', 1), ('him', 1), ('at', 1), ('once', 1), ('.', 1)]",I took to him at once.
"[('Clothes', 1), ('criticism', 1), ('is', 1), ('not', 1), ('serious', 1), ('.', 1)]",Clothes criticism is not serious.
"[('and', 1), ('maybe', 1), ('we', 1), (""'ll"", 1), ('run', 1), ('across', 1), ('each', 1), ('other', 1), ('again', 1)]",and maybe we'll run across each other again
"[('yeah', 2), ('i', 6), ('went', 2), ('off', 1), ('to', 4), ('school', 4), ('wanting', 1), ('either', 1), ('be', 1), ('a', 1), ('high', 3), ('algebra', 2), ('teacher', 4), ('or', 1), ('French', 2), ('because', 1), ('my', 2), ('two', 1), ('favorite', 1), ('people', 1), ('in', 3), ('the', 3), ('were', 1), ('and', 5), ('uh', 2), ('was', 1), ('going', 1), ('do', 1), ('that', 2), ('until', 1), ('end', 1), ('of', 1), ('our', 1), ('sophomore', 1), ('year', 2), ('when', 1), ('we', 2), ('wanted', 1), ('came', 1), ('time', 2), ('sign', 1), ('up', 1), ('for', 2), ('majors', 1), ('had', 1), ('taken', 1), ('chemistry', 1), ('first', 1), ('surprised', 1), ('myself', 1), ('did', 1), ('well', 1), ('it', 1)]",yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it
"[('The', 1), ('management', 1), ('of', 1), ('the', 1), ('cafe', 1), ('is', 1), ('extremely', 1), ('lax', 1), ('.', 1)]",The management of the cafe is extremely lax.
"[('Mr.', 4), ('Clinton', 1), ('rewards', 1), ('Knight', 2), ('for', 2), ('his', 2), ('fund', 1), ('raising', 1), (',', 4), ('Gore', 1), ('lays', 1), ('the', 3), ('groundwork', 1), ('anticipated', 1), ('presidential', 1), ('bid', 1), ('four', 1), ('years', 1), ('from', 1), ('now', 1), ('and', 1), ('companies', 1), ('by', 1), ('hiring', 1), ('get', 1), ('administration', 1), (""'s"", 1), ('ear', 1), ('.', 1)]","Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear."
"[('The', 1), ('departures', 1), ('help', 1), ('them', 1), ('take', 1), ('advantage', 1), ('of', 2), ('the', 1), ('low', 1), ('cost', 1), ('living', 1), ('in', 1), ('other', 1), ('areas', 1), ('.', 1)]",The departures help them take advantage of the low cost of living in other areas.
"[('I', 2), ('was', 2), ('a', 2), ('fan', 1), ('of', 1), ('Virginia', 1), ('Woolf', 1), ('when', 1), ('student', 1), ('.', 1)]",I was a fan of Virginia Woolf when I was a student.
"[('Malaysia', 1), ('is', 1), ('an', 1), ('old', 1), ('country', 1), ('.', 1)]",Malaysia is an old country.
"[('They', 1), ('were', 1), ('thankful', 1), ('it', 1), ('was', 1), ('covered', 1), ('by', 1), ('the', 1), ('guidelines', 1), ('.', 1)]",They were thankful it was covered by the guidelines.
"[('Dinosaurs', 1), ('poked', 1), ('around', 1), ('the', 1), ('remains', 1), (';', 1), ('twitchy', 1), ('little', 1), ('scavengers', 1), (',', 1), ('fighting', 1), ('over', 1), ('scraps', 1), ('.', 1)]","Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps."
"[('I', 1), ('do', 1), (""n't"", 1), ('want', 1), ('a', 1), ('car', 1), ('with', 1), ('the', 2), ('seat', 1), ('belt', 1), ('under', 1), ('door', 1), ('.', 1)]",I don't want a car with the seat belt under the door.
"[('It', 1), ('was', 1), ('a', 1), ('very', 1), ('cold', 1), ('day', 1), ('.', 1)]",It was a very cold day.
"[('She', 1), ('has', 1), ('believed', 1), ('that', 3), ('the', 1), ('sleeping', 1), ('draught', 1), ('she', 2), ('administered', 1), ('was', 1), ('perfectly', 1), ('harmless', 1), (',', 1), ('but', 1), ('there', 1), ('is', 1), ('no', 1), ('doubt', 1), ('for', 1), ('one', 1), ('terrible', 1), ('moment', 1), ('must', 1), ('have', 1), ('feared', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('death', 1), ('lay', 1), ('at', 1), ('her', 1), ('door', 1), ('.', 1)]","She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door."
"[('By', 1), ('then', 1), (',', 1), ('the', 2), ('program', 1), ('had', 2), ('added', 1), ('Carroll', 1), ('and', 3), ('Grayson', 1), ('counties', 1), ('city', 1), ('of', 1), ('Galax', 1), ('five', 1), ('attorneys', 1), ('.', 1)]","By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys."
"[('The', 1), ('condom', 1), ('is', 1), ('central', 1), ('to', 1), ('the', 2), ('storyline', 1), ('and', 1), ('viewers', 1), ('are', 1), ('unfortunately', 1), ('left', 1), ('wondering', 1), ('about', 1), ('it', 1), ('all', 1), ('.', 1)]",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.
"[('Lucy', 1), ('wanted', 1), ('to', 1), ('know', 1), ('.', 1)]",Lucy wanted to know.
"[('Then', 1), (',', 3), ('all', 1), ('the', 2), ('time', 1), ('it', 1), ('was', 1), ('in', 2), ('spill', 1), ('vase', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('bedroom', 1), ('under', 1), ('our', 1), ('very', 1), ('noses', 1), ('?', 1), ('I', 1), ('cried', 1), ('.', 1)]","Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried."
"[('Different', 1), ('Large', 1), ('Museums', 1), ('.', 1)]",Different Large Museums.
"[('Lying', 1), ('or', 1), ('spreading', 1), ('bad', 1), ('information', 1), ('is', 1), ('the', 1), ('fastest', 1), ('way', 1), ('to', 1), ('lose', 1), ('trust', 1), ('.', 1)]",Lying or spreading bad information is the fastest way to lose trust.
"[('It', 1), ('might', 1), ('be', 1), ('safer', 1), ('if', 1), ('we', 1), ('have', 1), ('hired', 1), ('guns', 1), ('to', 1), ('protect', 1), ('us', 1), ('.', 1)]",It might be safer if we have hired guns to protect us.
"[('It', 1), ('seeks', 1), ('genuine', 1), ('direct', 1), ('elections', 1), ('after', 1), ('a', 3), ('period', 1), ('that', 1), ('is', 1), ('sufficient', 1), ('to', 2), ('organize', 1), ('alternative', 1), ('parties', 1), ('and', 5), ('prepare', 1), ('campaign', 1), ('based', 1), ('on', 1), ('freedom', 1), ('of', 3), ('speech', 1), ('other', 1), ('civil', 1), ('rights', 1), (',', 6), ('the', 4), ('right', 1), ('have', 1), ('free', 1), ('trade', 1), ('unions', 1), ('release', 1), ('more', 1), ('than', 1), ('200', 1), ('political', 1), ('prisoners', 1), ('debt', 1), ('relief', 1), ('stronger', 1), ('penalties', 1), ('for', 3), ('corruption', 1), ('pollution', 1), ('no', 1), ('amnesty', 1), ('Suharto', 1), ('his', 1), ('fellow', 1), ('thieves', 1), ('respite', 1), ('poor', 1), ('from', 1), ('hardest', 1), ('edges', 1), ('economic', 1), ('reform', 1), ('.', 1)]","It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform."
"[('Really', 1), ('?', 1), ('No', 1), ('kidding', 1), ('!', 1)]",Really? No kidding!
"[('Workers', 1), ('under', 1), ('25', 1), ('earning', 1), ('less', 1), ('than', 1), ('$', 1), ('5000', 1), ('could', 1), ('contribute', 1), ('to', 1), ('a', 1), ('tax', 1), ('-', 1), ('deferred', 1), ('individual', 1), ('savings', 1), ('account', 1), ('.', 1)]",Workers under 25 earning less than $5000 could contribute to a tax-deferred individual savings account.
"[('Since', 1), ('you', 2), ('love', 1), ('learning', 1), ('new', 1), ('things', 1), (',', 3), ('would', 1), ('like', 1), ('to', 1), ('visit', 1), ('some', 1), ('historic', 1), ('places', 1), ('museums', 1), ('and', 1), ('art', 1), ('galleries', 1), ('?', 1)]","Since you love learning new things, would you like to visit some historic places, museums, and art galleries?"
"[('i', 2), ('wonder', 1), ('how', 1), ('they', 2), ('kept', 1), ('up', 1), ('with', 1), ('them', 1), ('though', 2), ('it', 1), ('seemed', 1), ('like', 1), ('the', 1), ('buffaloes', 1), ('were', 1), ('moving', 1), ('so', 1), ('fast', 1), ('guess', 1), ('graze', 1), ('that', 1), ('would', 1), (""n't"", 1), ('have', 1), ('been', 1), ('a', 1), ('problem', 1)]",i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem
"[('Madam', 1), ('Regent', 1), ('attended', 1), ('church', 1), ('and', 2), ('the', 3), ('mission', 1), ('schools', 1), ('(', 1), ('which', 1), ('you', 1), ('can', 1), ('still', 1), ('visit', 1), ('in', 2), ('Honolulu', 1), (')', 1), ('burned', 1), ('images', 1), ('of', 2), ('old', 1), ('Hawaiian', 1), ('gods', 1), (',', 1), ('while', 1), ('Kamehameha', 1), ('II', 1), ('entertained', 1), ('lavishly', 1), ('company', 1), ('his', 1), ('wives', 1), ('.', 1)]","Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives."
"[('They', 1), ('dressed', 1), ('it', 1), ('up', 1), ('as', 1), ('a', 1), ('modern', 1), ('bullet', 1), ('train', 1), ('.', 1)]",They dressed it up as a modern bullet train.
"[('People', 1), ('will', 1), ('continue', 1), ('to', 1), ('buy', 1), ('tickets', 1), ('if', 1), ('the', 1), ('odds', 1), ('are', 1), ('not', 1), ('in', 1), ('their', 1), ('favor', 1), ('.', 1)]",People will continue to buy tickets if the odds are not in their favor.
"[('The', 1), ('remains', 1), ('would', 1), ('have', 1), ('caused', 1), ('grief', 1), ('to', 1), ('her', 1), ('mother', 1), ('.', 1)]",The remains would have caused grief to her mother.
"[('5', 1), ('The', 1), ('share', 1), ('of', 1), ('gross', 1), ('national', 1), ('saving', 1), ('used', 1), ('to', 1), ('replace', 1), ('depreciated', 1), ('capital', 1), ('has', 1), ('increased', 1), ('over', 1), ('the', 1), ('past', 1), ('40', 1), ('years', 1), ('.', 1)]",5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.
"[('Mr.', 1), ('Brown', 1), ('has', 1), ('made', 1), ('a', 1), ('plan', 1), ('for', 1), ('us', 1), ('to', 1), ('lead', 1), ('him', 1), ('.', 1)]",Mr. Brown has made a plan for us to lead him.
"[('It', 1), ('is', 1), ('possible', 1), ('that', 1), ('the', 3), ('Lingurian', 1), ('coast', 1), ('was', 1), ('populated', 1), ('by', 1), ('North', 1), ('Africans', 1), ('and', 3), ('eastern', 1), ('Europeans', 1), (',', 1), ('whereas', 1), ('people', 1), ('from', 1), ('Balkans', 1), ('Asia', 1), ('Minor', 1), ('may', 1), ('have', 1), ('settled', 1), ('in', 1), ('Adriatic', 1), ('south', 1), ('.', 1)]","It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south."
