source_text,target_text
"[('The', 1), ('traditional', 1), ('reform', 1), ('options', 1), ('propose', 1), ('additional', 1), ('benefits', 1), ('for', 1), ('less', 1), ('cost', 1), ('.', 1)]",The traditional reform options propose additional benefits for less cost.
"[('and', 3), ('you', 4), ('back', 1), ('in', 1), ('know', 1), ('or', 4), ('just', 1), ('pull', 1), ('into', 1), ('your', 1), ('spot', 1), ('uh', 1), ('some', 2), ('can', 2), ('rent', 2), ('by', 2), ('the', 2), ('year', 1), ('daily', 1), ('nightly', 1), ('week', 1), ('whatever', 1)]",and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever
"[('Treasure', 1), ('Beach', 1), ('(', 1), ('South', 1), ('Coast', 1), (')', 1)]",Treasure Beach (South Coast)
"[('Sure', 1), (',', 2), ('the', 1), ('man', 1), ('yells', 1), ('back', 1), ('you', 1), (""'re"", 1), ('in', 1), ('a', 1), ('hot', 1), ('air', 1), ('balloon', 1), ('about', 1), ('30', 1), ('feet', 1), ('above', 1), ('this', 1), ('field', 1), ('.', 1)]","Sure, the man yells back, you're in a hot air balloon about 30 feet above this field."
"[('Improved', 1), ('products', 1), ('and', 1), ('services', 1)]",Improved products and services
"[('it', 2), (""'s"", 2), ('heavy', 1), ('when', 1), ('self', 1), ('propelled', 1), (',', 1), ('in', 1), ('case', 1), ('you', 1), ('were', 1), ('wondering', 1)]","it's heavy when it's self propelled, in case you were wondering"
"[('67', 1), ('through', 1), ('.67d', 1), (',', 1), ('provide', 2), ('a', 2), ('mechanism', 1), ('for', 3), ('limiting', 1), ('the', 5), ('issues', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), (';', 2), ('allow', 1), ('Postal', 1), ('Service', 1), ('to', 2), ('explain', 1), ('unavailability', 1), ('of', 2), ('data', 2), ('that', 1), ('would', 1), ('otherwise', 1), ('have', 1), ('be', 1), ('filed', 1), ('and', 1), ('collection', 1), ('duration', 1), ('experiment', 1), ('.', 1)]","67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment."
"[('All', 1), ('of', 2), ('a', 2), ('sudden', 1), ('I', 1), ('sat', 1), ('down', 1), ('on', 1), ('the', 2), ('edge', 1), ('table', 1), (',', 2), ('and', 1), ('put', 1), ('my', 2), ('face', 1), ('in', 1), ('hands', 1), ('sobbing', 1), ('out', 1), (""'"", 1), ('Mon', 1), ('Dieu', 1), ('!', 1)]","All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu!"
"[('It', 1), ('also', 1), ('opens', 1), ('the', 1), ('door', 1), ('to', 1), ('move', 1), ('marketing', 1), ('calls', 1), ('.', 1)]",It also opens the door to move marketing calls.
"[('in', 1), ('our', 1), ('town', 1), ('of', 2), ('five', 1), ('thousand', 1), ('we', 1), ('have', 1), ('one', 1), ('that', 1), ('is', 2), ('uh', 3), ('local', 1), ('FM', 1), ('AM', 1), ('station', 1), ('and', 1), ('their', 1), ('news', 1), ('fed', 1), ('from', 1), ('CNN', 1), ('too', 1), ('it', 1), (""'s"", 1), ('more', 1)]",in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh
"[('Czarek', 1), ('was', 2), ('welcomed', 1), ('enthusiastically', 1), (',', 1), ('even', 1), ('though', 1), ('the', 2), ('poultry', 1), ('brotherhood', 1), ('paying', 1), ('a', 2), ('lot', 1), ('of', 2), ('sudden', 1), ('attention', 1), ('to', 1), ('newcomers', 1), ('-', 2), ('strong', 1), ('group', 1), ('young', 1), ('and', 1), ('talented', 1), ('managers', 1), ('from', 1), ('an', 1), ('egzemo', 1), ('exotic', 1), ('chicken', 1), ('farm', 1), ('in', 1), ('Fodder', 1), ('Band', 1), ('nearby', 1), ('Podunkowice', 1), ('.', 1)]","Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice."
"[('yeah', 1), ('i', 1), ('can', 1), ('believe', 1), ('that', 1)]",yeah i can believe that
"[('The', 1), ('people', 1), ('of', 2), ('the', 1), ('Himalayas', 1), ('and', 1), ('Bay', 1), ('Bengal', 1), ('are', 1), (""n't"", 1), ('concerned', 1), ('about', 1), ('reserving', 1), ('nature', 1), ('.', 1)]",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.
"[('When', 1), ('tea', 1), ('was', 1), ('done', 1), (',', 1), ('he', 1), ('put', 1), ('his', 1), ('hands', 1), ('on', 1), ('me', 1), ('romantically', 1), ('.', 1)]","When tea was done, he put his hands on me romantically."
"[('When', 1), ('the', 3), ('two', 1), ('nations', 1), ('divided', 1), ('it', 1), ('up', 1), (',', 2), ('France', 1), ('got', 1), ('54', 1), ('sq', 4), ('km', 2), ('(', 2), ('21', 1), ('miles', 2), (')', 2), ('and', 1), ('Holland', 1), ('agreed', 1), ('to', 1), ('take', 1), ('just', 1), ('41', 1), ('16', 1), ('but', 1), ('that', 1), ('included', 1), ('important', 1), ('salt', 1), ('pond', 1), ('near', 1), ('Dutch', 1), ('capital', 1), ('of', 1), ('Philipsburg', 1), ('.', 1)]","When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg."
"[('I', 1), ('regretfully', 1), ('acknowledge', 1), ('that', 1), ('it', 1), ('may', 1), ('even', 1), ('make', 1), ('practical', 1), ('sense', 1), ('to', 2), ('have', 1), ('a', 1), ('few', 1), ('hired', 1), ('guns', 1), ('like', 1), ('Norquist', 1), (',', 3), ('Downey', 1), ('and', 1), ('Weber', 1), ('around', 1), ('--', 1), ('people', 1), ('of', 1), ('value', 1), ('only', 1), ('for', 2), ('their', 1), ('connections', 1), ('power', 1), ('not', 1), ('any', 1), ('knowledge', 1), ('or', 1), ('talent', 1), ('.', 1)]","I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent."
"[('You', 1), ('may', 1), ('have', 1), ('to', 1), ('search', 1), ('a', 1), ('bit', 1), ('before', 1), ('you', 2), ('find', 1), ('one', 1), ('that', 1), ('works', 1), ('for', 1), ('.', 1)]",You may have to search a bit before you find one that works for you.
"[('Let', 1), (""'s"", 1), ('have', 1), ('tea', 1), ('.', 1)]",Let's have tea.
"[('A', 1), ('rusty', 1), ('iron', 1), ('gate', 1), ('swinging', 1), ('dismally', 1), ('on', 1), ('its', 1), ('hinges', 1), ('!', 1)]",A rusty iron gate swinging dismally on its hinges!
"[('The', 1), ('internet', 1), ('is', 2), ('so', 1), ('great', 1), ('at', 1), ('advertising', 1), ('that', 1), ('saved', 1), ('Gross', 1), ('money', 1), ('.', 1)]",The internet is so great at advertising that is saved Gross money.
"[('I', 2), ('admit', 1), ('have', 1), ('knowledge', 2), ('of', 1), ('a', 1), ('certain', 1), ('name', 1), (',', 1), ('but', 1), ('perhaps', 1), ('my', 1), ('ends', 1), ('there', 1), ('.', 1), ('""', 1)]","I admit I have knowledge of a certain name, but perhaps my knowledge ends there."""
"[('It', 1), (""'s"", 1), ('pretty', 1), ('normal', 1), ('to', 1), ('have', 1), ('a', 1), ('few', 1), ('hundred', 1), ('degree', 1), ('days', 1), ('out', 1), ('here', 1), ('.', 1)]",It's pretty normal to have a few hundred degree days out here.
"[('""', 2), ('It', 1), (""'s"", 1), ('for', 1), ('us', 1), ('to', 1), ('be', 1), ('active', 1), ('and', 1), ('out', 1), ('there', 1), ('.', 1)]","""It's for us to be active and out there."""
"[('Since', 1), ('the', 1), ('system', 1), ('would', 2), ('automatically', 1), ('verify', 1), ('all', 1), ('receipts', 1), ('and', 1), ('acceptances', 1), ('prior', 2), ('to', 3), ('invoice', 1), ('payment', 2), ('authorization', 1), (',', 1), ('there', 1), ('be', 1), ('no', 1), ('need', 1), ('authorize', 1), ('verification', 1), ('of', 1), ('receipt', 1), ('.', 1)]","Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt."
"[('Alexandria', 1), ('was', 1), ('founded', 1), ('more', 1), ('than', 1), ('100', 1), ('years', 1), ('after', 1), ('the', 2), ('great', 1), ('wars', 1), ('of', 1), ('5th', 1), ('century', 1), ('b.c', 1), ('.', 1)]",Alexandria was founded more than 100 years after the great wars of the 5th century b.c.
"[('Is', 1), ('Robin', 1), ('Williams', 1), ('in', 1), ('the', 1), ('movie', 1), ('?', 1)]",Is Robin Williams in the movie?
"[('The', 1), ('unintended', 1), ('side', 1), ('effect', 1), ('is', 1), ('radical', 1), (',', 1), ('direct', 1), (' ', 1), ('In', 1), ('what', 1), ('other', 1), ('state', 1), ('do', 1), ('voters', 1), ('set', 1), ('the', 1), ('tax', 1), ('rates', 1), ('?', 1)]","The unintended side effect is radical, direct  In what other state do voters set the tax rates?"
"[('You', 1), ('can', 1), ('alternate', 1), ('lazy', 1), ('days', 1), ('on', 2), ('the', 3), ('beach', 1), ('with', 1), ('some', 1), ('of', 1), ('Medi?\xadter?\xadra?\xadnean', 1), (""'s"", 1), ('best', 1), ('deep', 1), ('-', 1), ('sea', 1), ('diving', 1), (',', 3), ('boat', 1), ('excursions', 1), ('around', 1), ('pirate', 1), ('coves', 1), ('canoeing', 1), ('and', 2), ('fishing', 1), ('inland', 1), ('rivers', 1), ('or', 1), ('hikes', 1), ('picnics', 1), ('in', 1), ('mountains', 1), ('.', 1)]","You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains."
"[('The', 1), ('poor', 1), ('Greeks', 1), ('should', 1), (""n't"", 1), ('have', 1), ('had', 1), ('to', 1), ('leave', 1), ('their', 1), ('homes', 1), ('.', 1)]",The poor Greeks shouldn't have had to leave their homes.
"[('Regulation', 1), ('and', 1), ('the', 1), ('Nature', 1), ('of', 1), ('Postal', 1), ('Delivery', 1), ('Services', 1), (',', 1), ('Ed', 1), ('.', 1)]","Regulation and the Nature of Postal Delivery Services, Ed."
"[('Vatican', 1), ('II', 1), ('gave', 1), ('rise', 1), ('to', 1), ('a', 1), ('less', 1), ('hierarchical', 1), ('and', 4), ('more', 1), ('outward', 1), ('-', 2), ('looking', 1), ('Catholicism', 1), ('set', 1), ('the', 3), ('stage', 1), ('for', 1), ('once', 1), ('unthinkable', 1), ('innovations', 1), ('like', 1), ('plainclothes', 1), ('nuns', 1), ('celebration', 1), ('of', 1), ('Mass', 1), ('in', 1), ('English', 1), ('other', 1), ('modern', 1), ('languages', 1), ('.', 1)]",Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.
"[('The', 1), ('Lake', 1), ('District', 1), ('is', 1), ('not', 1), ('the', 2), ('place', 1), ('to', 1), ('come', 1), ('if', 1), ('you', 1), ('want', 1), ('lots', 1), ('of', 1), ('action', 1), ('into', 1), ('early', 1), ('morning', 1), ('hours', 1), ('.', 1)]",The Lake District is not the place to come if you want lots of action into the early morning hours.
"[('There', 1), ('was', 1), ('no', 1), ('problem', 1), ('when', 1), ('they', 1), ('went', 1), ('into', 1), ('the', 1), ('Promised', 1), ('Land', 1), ('.', 1)]",There was no problem when they went into the Promised Land.
"[('but', 1), ('i', 1), ('think', 1), ('a', 1), ('lot', 1), ('of', 2), ('kids', 1), ('it', 1), (""'s"", 2), ('funny', 1), ('get', 1), ('the', 2), ('same', 1), ('kind', 1), ('fears', 1), ('like', 1), ('there', 1), ('somebody', 1), ('under', 1), ('bed', 1)]",but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed
"[('In', 1), ('addition', 1), (',', 2), ('Dublin', 1), ('Tourism', 1), ('has', 1), ('devised', 1), ('and', 1), ('signposted', 1), ('three', 1), ('self', 1), ('-', 1), ('guided', 1), ('walking', 1), ('tours', 1), ('of', 1), ('the', 2), ('city', 1), ('which', 1), ('you', 1), ('can', 1), ('follow', 1), ('using', 1), ('booklets', 1), ('provided', 1), ('.', 1)]","In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided."
"[('There', 1), ('is', 1), ('a', 1), ('huge', 1), ('conflict', 1), ('of', 1), ('interest', 1), ('between', 1), ('the', 1), ('president', 1), ('and', 1), ('his', 1), ('nominee', 1), ('.', 1)]",There is a huge conflict of interest between the president and his nominee.
"[('The', 1), ('WRAP', 1), ('States', 1), ('may', 1), ('unanimously', 1), ('petition', 1), ('the', 2), ('Administrator', 1), ('to', 1), ('overturn', 1), ('smoking', 1), ('ban', 1), ('.', 1)]",The WRAP States may unanimously petition the Administrator to overturn the smoking ban.
"[('If', 1), ('it', 1), (""'s"", 1), ('college', 1), (',', 1), ('they', 1), ('are', 1), ('adults', 1), ('.', 1)]","If it's college, they are adults."
"[('I', 2), (""'m"", 1), ('looking', 1), ('at', 2), ('IBM', 1), ('right', 1), ('now', 1), ('but', 1), (""'ve"", 1), ('looked', 1), ('tons', 1), ('of', 1), ('other', 1), ('things', 1), ('.', 1)]",I'm looking at IBM right now but I've looked at tons of other things.
"[('The', 1), ('south', 1), ('is', 1), ('totally', 1), ('protected', 1), ('against', 1), ('an', 1), ('attack', 1), ('.', 1)]",The south is totally protected against an attack.
"[('The', 1), ('FFC', 1), ('conducted', 1), ('the', 1), ('Government', 1), ('/', 1), ('Industry', 1), ('Forum', 1), ('in', 1), ('March', 1), ('1998', 1), ('.', 1)]",The FFC conducted the Government/Industry Forum in March 1998.
"[('She', 1), ('hated', 1), ('the', 1), ('restaurant', 1), ('!', 1)]",She hated the restaurant!
"[('But', 1), ('there', 1), (""'s"", 1), ('SOMETHING', 1), ('.', 1)]",But there's SOMETHING.
"[('His', 1), ('politeness', 1), ('sounded', 1), ('strange', 1), ('coming', 1), ('from', 1), ('a', 1), ('desert', 1), ('nomad', 1), ('.', 1)]",His politeness sounded strange coming from a desert nomad.
"[('The', 1), ('US', 1), ('market', 1), ('was', 1), ('not', 1), ('ready', 1), ('for', 1), ('the', 1), ('cane', 1), ('plantations', 1), ('.', 1)]",The US market was not ready for the cane plantations.
"[('If', 1), ('people', 1), ('ca', 1), (""n't"", 1), ('readily', 1), ('withdraw', 1), ('money', 1), ('from', 1), ('tax', 2), ('-', 1), ('preferred', 1), ('accounts', 1), ('for', 1), ('purposes', 1), ('other', 1), ('than', 1), ('retirement', 2), (',', 1), ('there', 1), ('is', 1), ('no', 1), ('assurance', 1), ('that', 1), ('incentives', 1), ('would', 1), ('improve', 1), ('security', 1), ('.', 1)]","If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security."
"[('The', 1), ('show', 1), ('is', 1), ('also', 1), ('about', 1), ('running', 1), ('through', 1), ('the', 1), ('forest', 1), ('.', 1)]",The show is also about running through the forest.
"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 3), ('questions', 1), ('can', 1), ('be', 1), ('added', 1), ('to', 2), ('executive', 1), ('summary', 1), ('for', 1), ('news', 1), ('conference', 1), ('address', 1), ('.', 1)]",Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.
"[('Everyone', 1), ('should', 1), ('find', 1), ('the', 1), ('situation', 1), ('easy', 1), ('.', 1)]",Everyone should find the situation easy.
"[('The', 1), ('Visigoths', 1), ('were', 1), ('a', 1), ('peaceful', 1), ('group', 1), ('.', 1)]",The Visigoths were a peaceful group.
"[('the', 2), ('park', 1), ('on', 1), ('Hill', 1), ('of', 1), ('Monte', 1), ('is', 1), ('only', 1), ('for', 1), ('children', 1), ('.', 1)]",the park on the Hill of Monte is only for children.
"[('If', 1), ('the', 2), ('company', 1), ('makes', 1), ('money', 1), ('on', 1), ('policy', 1), (',', 1), ('other', 1), ('insurers', 1), ('are', 1), ('expected', 1), ('to', 1), ('follow', 1), ('.', 1)]","If the company makes money on the policy, other insurers are expected to follow."
"[('upwards', 1), ('of', 2), ('a', 2), ('mile', 1), ('but', 1), ('Washington', 1), ('is', 1), ('one', 1), ('my', 2), ('favorite', 1), ('places', 1), ('to', 4), ('visit', 2), ('uh', 1), ('daughter', 1), ('lives', 1), ('in', 1), ('Arlington', 1), ('and', 2), ('when', 1), ('i', 2), ('go', 1), ('her', 1), (' ', 2), ('love', 1), ('get', 1), ('out', 1), ('on', 1), ('that', 1), ('bike', 3), ('trail', 1), ('either', 1), ('ride', 2), ('the', 2), ('oh', 1), ('gosh', 1), ('you', 1), ('can', 1), ('practically', 1), ('all', 1), ('way', 1), ('southern', 1), ('Virginia', 1)]",upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia
"[('Enter', 1), ('the', 1), ('realm', 1), ('of', 1), ('shopping', 1), ('malls', 1), (',', 1), ('where', 1), ('everything', 1), ('you', 1), (""'re"", 1), ('looking', 1), ('for', 1), ('is', 1), ('available', 1), ('without', 1), ('moving', 1), ('your', 1), ('car', 1), ('.', 1)]","Enter the realm of shopping malls, where everything you're looking for is available without moving your car."
"[('The', 1), ('panels', 1), ('are', 1), ('to', 1), ('collect', 1), ('advice', 1), ('and', 1), ('recommendations', 1), ('from', 1), ('representatives', 1), ('of', 2), ('affected', 1), ('small', 1), ('entities', 1), ('as', 1), ('part', 1), ('their', 1), ('deliberative', 1), ('process', 1), ('.', 1)]",The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.
"[('There', 1), ('was', 1), ('a', 2), ('triple', 1), ('murder', 1), ('in', 1), ('Georgetown', 1), ('at', 1), ('Starbucks', 1), ('.', 1)]",There was a triple murder in Georgetown at a Starbucks.
"[('While', 1), ('the', 2), ('revisionist', 1), ('case', 1), ('has', 2), ('always', 1), ('been', 1), ('held', 1), ('in', 1), ('high', 1), ('regard', 1), (',', 1), ('it', 1), ('never', 1), ('made', 1), ('any', 1), ('serious', 1), ('points', 1), ('about', 1), ('United', 1), ('States', 1), ('economic', 1), ('interests', 1), ('.', 1)]","While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests."
"[('They', 1), ('should', 1), ('never', 1), ('get', 1), ('out', 1), ('of', 1), ('the', 1), ('vehicle', 1), ('.', 1)]",They should never get out of the vehicle.
"[('LSC', 1), (""'s"", 1), ('State', 1), ('Planning', 1), ('Initiative', 1), ('began', 1), ('in', 2), ('1995', 1), ('primarily', 1), ('response', 1), ('to', 1), ('the', 3), ('programmatic', 1), ('changes', 1), ('and', 1), ('budget', 1), ('cuts', 1), ('that', 1), ('were', 1), ('threatening', 1), ('very', 1), ('survival', 1), ('of', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('across', 1), ('nation', 1), ('.', 1)]",LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.
"[('Windows', 1), ('95', 1), ('is', 1), ('under', 1), ('$', 1), ('100', 1), ('.', 1)]",Windows 95 is under $100.
"[('Thus', 1), (',', 2), ('recent', 1), ('evidence', 1), ('suggests', 1), ('that', 1), ('by', 1), ('not', 1), ('including', 1), ('an', 1), ('estimate', 1), ('of', 3), ('reductions', 1), ('in', 2), ('short', 1), ('-', 1), ('term', 1), ('mortality', 1), ('due', 1), ('to', 1), ('changes', 1), ('ambient', 1), ('ozone', 1), ('both', 1), ('the', 3), ('Base', 1), ('and', 1), ('Alternative', 1), ('Estimates', 1), ('may', 1), ('underestimate', 1), ('benefits', 1), ('implementation', 1), ('Clear', 1), ('Skies', 1), ('Act', 1), ('.', 1)]","Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act."
"[('All', 1), ('request', 1), ('by', 1), ('people', 1), ('seeking', 1), ('to', 1), ('provide', 1), ('live', 1), ('testimony', 1), ('were', 1), ('granted', 1), ('.', 1)]",All request by people seeking to provide live testimony were granted.
"[('They', 1), ('received', 1), ('many', 1), ('lashes', 1), ('with', 1), ('a', 1), ('whip', 1), ('.', 1)]",They received many lashes with a whip.
"[('They', 1), ('were', 1), ('not', 1), ('far', 1), ('from', 1), ('Loco', 1), ('Parentis', 1), ('.', 1)]",They were not far from Loco Parentis.
"[('Not', 1), ('open', 1), ('on', 1), ('Friday', 1), ('.', 1)]",Not open on Friday.
"[('But', 1), ('the', 2), ('most', 1), ('sustained', 1), ('assault', 1), ('on', 2), ('Orientalism', 1), (""'s"", 1), ('premises', 1), (',', 2), ('and', 1), ('its', 1), ('prestige', 1), ('came', 1), ('from', 1), ('left', 1), ('.', 1)]","But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left."
"[('This', 1), ('formal', 1), ('Review', 1), ('Process', 1), ('guarantees', 1), ('representatives', 1), ('of', 2), ('every', 1), ('designated', 1), ('state', 1), ('planning', 1), ('body', 1), ('the', 2), ('right', 1), ('to', 1), ('direct', 1), ('communication', 1), ('with', 1), ('LSC', 2), ('officials', 1), ('at', 1), ('highest', 1), ('level', 1), ('in', 1), ('seeking', 1), ('reconsideration', 1), ('an', 1), ('decision', 1), ('.', 1)]",This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.
"[('Joan', 1), ('of', 2), ('Arc', 1), ('was', 1), ('the', 1), ('daughter', 1), ('a', 1), ('textile', 1), ('worker', 1), ('.', 1)]",Joan of Arc was the daughter of a textile worker.
"[('I', 1), ('will', 1), ('never', 1), ('believe', 1), ('in', 1), ('what', 1), ('you', 1), ('just', 1), ('said', 1), ('.', 1)]",I will never believe in what you just said.
"[('Jon', 1), ('grabbed', 1), ('the', 1), ('man', 1), ('and', 1), ('yelled', 1), ('at', 1), ('him', 1), ('.', 1)]",Jon grabbed the man and yelled at him.
"[('There', 1), ('is', 1), ('nothing', 1), ('where', 1), ('David', 1), (""'s"", 1), ('Tower', 1), ('used', 1), ('to', 1), ('be', 1), ('.', 1)]",There is nothing where David's Tower used to be.
"[('The', 1), ('Committee', 1), ('intends', 1), ('that', 1), ('LSC', 1), ('consult', 1), ('with', 1), ('appropriate', 1), ('stakeholders', 1), ('in', 1), ('developing', 1), ('this', 1), ('proposal', 1), ('.', 1)]",The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.
"[('You', 1), ('have', 3), ('to', 2), ('good', 1), ('peripheral', 1), ('vision', 1), ('and', 1), ('you', 1), ('really', 1), ('concentrate', 1), ('.', 1)]",You have to have good peripheral vision and you have to really concentrate.
"[('I', 1), ('hope', 1), ('your', 2), ('office', 1), ('is', 1), ('up', 1), ('to', 1), ('standards', 1), ('.', 1)]",I hope your office is up to your standards.
"[('It', 1), ('was', 1), ('really', 1), ('funny', 1), ('because', 1), ('they', 2), ('fell', 1), ('over', 1), ('when', 1), ('were', 1), ('trying', 1), ('to', 1), ('walk', 1), ('.', 1)]",It was really funny because they fell over when they were trying to walk.
"[('Increased', 1), ('danger', 1), ('is', 1), ('coming', 1), ('from', 1), ('computer', 1), ('attacks', 1), ('at', 1), ('the', 1), ('Department', 1), ('of', 1), ('Defense', 1), ('.', 1)]",Increased danger is coming from computer attacks at the Department of Defense.
"[('Territorial', 1), ('rights', 1), (',', 2), ('in', 1), ('the', 1), ('form', 1), ('of', 1), ('a', 2), ('deck', 1), ('chair', 1), ('can', 1), ('be', 1), ('assured', 1), ('for', 1), ('nominal', 1), ('sum', 1), ('.', 1)]","Territorial rights, in the form of a deck chair, can be assured for a nominal sum."
"[('It', 1), ('was', 2), ('edging', 1), ('on', 1), ('dark', 1), ('and', 1), ('light', 1), (',', 1), ('but', 1), ('it', 1), ('most', 1), ('certainly', 1), ('still', 1), ('not', 1), ('morning', 1), ('.', 1)]","It was edging on dark and light, but it was most certainly still not morning."
"[('There', 1), ('is', 1), ('a', 1), ('chance', 1), ('that', 1), ('I', 1), ('have', 1), ('to', 1), ('crawl', 1), ('through', 1), ('things', 1), ('.', 1)]",There is a chance that I have to crawl through things.
"[('There', 1), ('is', 1), ('a', 1), ('10', 1), ('year', 1), ('extension', 1), ('of', 1), ('SCR', 1), ('De', 1), ('-', 1), ('NOx', 1), ('catalysts', 1), ('.', 1)]",There is a 10 year extension of SCR De-NOx catalysts.
"[('An', 1), ('overall', 2), ('increase', 2), ('in', 3), ('prices', 1), ('is', 1), ('only', 1), ('possible', 1), ('when', 1), ('there', 1), ('has', 1), ('been', 1), ('an', 1), ('the', 1), ('amount', 1), ('of', 1), ('money', 1), ('circulation', 1), ('.', 1)]",An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.
"[('I', 1), ('like', 1), ('calling', 1), ('my', 1), ('friends', 1), ('for', 1), ('fun', 1), ('.', 1)]",I like calling my friends for fun.
"[('He', 1), ('wore', 1), ('lace', 1), ('-', 1), ('up', 1), ('leather', 1), ('boots', 1), ('with', 1), ('steel', 1), ('toes', 1), ('on', 1), ('his', 1), ('feet', 1), ('.', 1)]",He wore lace-up leather boots with steel toes on his feet.
"[('All', 1), ('of', 2), ('the', 1), ('islands', 1), ('are', 1), ('now', 1), ('officially', 1), ('and', 1), ('proudly', 1), ('part', 1), ('France', 1), (',', 1), ('not', 1), ('colonies', 1), ('as', 1), ('they', 1), ('were', 1), ('for', 1), ('some', 1), ('three', 1), ('centuries', 1), ('.', 1)]","All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries."
"[('I', 1), ('continued', 1), ('on', 1), ('my', 1), ('way', 1)]",I continued on my way
"[('As', 1), ('a', 1), ('result', 1), ('of', 1), ('the', 2), ('comments', 1), ('received', 1), (',', 1), ('AMS', 1), ('changed', 1), ('proposed', 1), ('rule', 1), ('and', 1), ('it', 1), ('was', 1), ('republished', 1), ('for', 1), ('comment', 1), ('in', 1), ('March', 1), ('2000', 1), ('.', 1)]","As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000."
"[('to', 1), ('see', 1), ('this', 1), ('kind', 1), ('of', 1), ('thing', 1), ('and', 1), ('you', 2), ('know', 1), ('if', 1), ('can', 1), ('do', 1), ('any', 2), ('little', 1), ('bit', 1), ('it', 1), ('helps', 1), ('so', 1)]",to see this kind of thing and you know if you can do any any little bit it helps so
"[('AT&T', 1), (""'s"", 2), ('flat', 1), ('rate', 1), ('is', 1), ('usually', 1), ('cheaper', 1), ('than', 1), ('MCI', 1), ('per', 1), ('call', 1), ('tax', 1), ('.', 1)]",AT&T's flat rate is usually cheaper than MCI's per call tax.
"[('in', 1), ('each', 1), ('square', 1)]",in each square
"[('if', 1), ('the', 1), ('United', 1), ('States', 1), ('had', 1), ('used', 1), ('full', 1), ('conventional', 1), ('power', 1), ('.', 1)]",if the United States had used full conventional power.
"[('i', 1), ('ripped', 1), ('the', 1), ('ligaments', 1), ('in', 1), ('my', 1), ('right', 1), ('ankle', 1)]",i ripped the ligaments in my right ankle
"[('Why', 1), ('care', 1), ('if', 1), ('it', 1), (""'s"", 1), ('good', 1), ('or', 1), ('bad', 1), ('?', 1)]",Why care if it's good or bad?
"[('Are', 1), ('you', 1), ('sure', 1), ('we', 1), ('should', 1), ('take', 1), ('him', 1), ('down', 1), ('there', 1), ('?', 1), (""'"", 1), ('Greuze', 1), ('asked', 1), ('Natalia', 1), ('.', 1)]",Are you sure we should take him down there?' Greuze asked Natalia.
"[('Act', 2), ('Accounting', 1), ('the', 1), ('Great', 1), ('Management', 1), ('Reform', 1)]",Act Accounting the Great Management Reform Act
