source_text,target_text
"[('I', 1), ('found', 1), ('her', 1), ('leaning', 1), ('against', 1), ('the', 1), ('bannisters', 1), (',', 1), ('deadly', 1), ('pale', 1), ('.', 1)]","I found her leaning against the bannisters, deadly pale."
"[('The', 1), ('man', 1), ('will', 1), ('be', 1), ('remembered', 1), ('for', 1), ('failing', 1), ('.', 1)]",The man will be remembered for failing.
"[('Although', 1), ('a', 1), ('mile', 1), ('long', 1), (',', 1), ('its', 1), ('name', 1), ('is', 2), ('misleading', 1), ('because', 1), ('it', 1), ('not', 1), ('one', 1), ('street', 1), ('but', 1), ('several', 1), ('different', 1), ('streets', 1), ('.', 1)]","Although a mile long, its name is misleading because it is not one street but several different streets."
"[('yeah', 1), ('but', 1), ('uh', 1), ('do', 1), ('you', 1), ('have', 1), ('small', 1), ('kids', 1)]",yeah but uh do you have small kids
"[('Yes', 1), ('.', 1)]",Yes.
"[('Specifically', 1), (',', 6), ('by', 1), ('defining', 1), ('mission', 1), ('improvement', 1), ('objectives', 1), ('senior', 1), ('executives', 1), ('determine', 1), ('whether', 1), ('their', 1), ('organization', 1), ('needs', 1), ('a', 2), ('CIO', 1), ('who', 1), ('is', 1), ('networking', 1), ('/', 2), ('marketing', 1), ('specialist', 2), ('business', 1), ('change', 1), ('agent', 1), ('operations', 1), ('policy', 1), ('oversight', 1), ('manager', 1), ('or', 1), ('any', 1), ('combination', 1), ('thereof', 1), ('.', 1)]","Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof."
"[('Among', 1), ('the', 1), ('allegations', 1), ('is', 1), ('that', 1), ('Tokyo', 1), ('Joe', 1), ('--', 1), ('listen', 1), (',', 2), ('he', 1), ('calls', 1), ('himself', 1), ('that--', 1), ('duped', 1), ('subscribers', 1), ('to', 1), ('his', 2), ('e', 1), ('-', 1), ('mail', 1), ('advisory', 1), ('exaggerating', 1), ('annual', 1), ('returns', 1), ('by', 1), ('leaving', 1), ('out', 1), ('losing', 1), ('trades', 1), ('.', 1)]","Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades."
"[('Each', 1), ('caters', 1), ('to', 1), ('a', 1), ('specific', 1), ('crowd', 1), (',', 1), ('so', 1), ('hunt', 1), ('around', 1), ('until', 1), ('you', 2), ('find', 1), ('the', 1), ('one', 1), ('right', 1), ('for', 1), ('.', 1)]","Each caters to a specific crowd, so hunt around until you find the one right for you."
"[('I', 2), ('told', 1), ('you', 1), ('from', 1), ('the', 1), ('start', 1), ('that', 1), ('had', 1), ('no', 1), ('evidence', 1), ('.', 1)]",I told you from the start that I had no evidence.
"[('I', 2), ('went', 1), ('on', 1), (',', 2), (""'"", 1), (""'m"", 1), ('going', 1), ('to', 1), ('warn', 1), ('you', 2), ('whether', 1), ('like', 1), ('it', 1), ('or', 1), ('not', 1), ('.', 1)]","I went on, 'I'm going to warn you, whether you like it or not."
"[('The', 1), ('basic', 1), ('elements', 1), ('of', 1), ('life', 1), ('in', 2), ('the', 2), ('Aegean', 1), ('began', 1), ('to', 1), ('come', 1), ('together', 1), ('as', 2), ('early', 1), ('5000', 1), ('b.c', 1), ('.', 1), (',', 1), ('and', 1), ('were', 1), ('already', 1), ('place', 1), ('by', 1), ('late', 1), ('Bronze', 1), ('Age', 1), ('(', 1), ('c.', 1)]","The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c."
"[('Walking', 1), ('is', 1), ('the', 1), ('best', 1), ('way', 1), ('to', 1), ('get', 1), ('through', 1), ('it', 1), ('.', 1)]",Walking is the best way to get through it.
"[('the', 1), ('right', 1), ('agency', 1), ('workers', 1), (',', 1), ('help', 1), ('fix', 1), ('my', 1), ('security', 1), ('system', 1)]","the right agency workers, help fix my security system"
"[('Derry', 1), ('had', 1), ('a', 1), ('passion', 1), ('for', 1), ('cybernetics', 1), ('.', 1)]",Derry had a passion for cybernetics.
"[('Agency', 1), ('rulemakings', 1), ('have', 1), ('better', 1), ('judgement', 1), ('than', 1), ('congress', 1), ('.', 1)]",Agency rulemakings have better judgement than congress.
"[('We', 1), ('are', 1), ('very', 1), ('obsessed', 1), ('with', 1), ('watching', 1), ('TV', 1), ('programs', 1), ('.', 1)]",We are very obsessed with watching TV programs.
"[('Homes', 1), ('or', 1), ('businesses', 1), ('not', 1), ('located', 1), ('on', 1), ('one', 1), ('of', 1), ('these', 1), ('roads', 1), ('must', 1), ('place', 1), ('a', 1), ('mail', 1), ('receptacle', 1), ('along', 1), ('the', 1), ('route', 1), ('traveled', 1), ('.', 1)]",Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.
"[('As', 1), ('long', 1), ('as', 1), ('Assad', 1), ('lives', 1), (',', 1), ('he', 1), ('can', 1), ('manage', 1), ('these', 1), ('troubles', 1), ('and', 1), ('keep', 1), ('an', 1), ('agreement', 1), ('with', 1), ('Israel', 1), ('.', 1)]","As long as Assad lives, he can manage these troubles and keep an agreement with Israel."
"[('Do', 1), (""n't"", 1), ('miss', 1), ('the', 2), ('open', 1), ('-', 1), ('air', 1), ('market', 1), ('close', 1), ('by', 1), ('wharves', 1), ('.', 1)]",Don't miss the open-air market close by the wharves.
"[('The', 1), ('notable', 1), ('thing', 1), ('for', 1), ('me', 1), ('about', 2), ('the', 7), ('Left', 1), ('Behind', 1), ('series', 1), ('--', 1), ('beside', 1), ('fact', 1), ('that', 3), ('few', 1), ('in', 1), ('secular', 1), ('media', 1), ('have', 1), ('noticed', 1), ('millions', 1), ('of', 3), ('Americans', 1), ('are', 2), ('busy', 1), ('reading', 1), ('books', 1), ('warning', 1), ('imminence', 1), ('one', 1), ('-', 1), ('world', 1), ('government', 1), (',', 3), ('mass', 1), ('death', 1), ('and', 1), ('return', 1), ('Messiah', 1), ('is', 1), ('all', 1), ('Jewish', 1), ('characters', 1), ('Christian', 1), ('.', 1)]","The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian."
"[('Why', 1), ('should', 1), (""n't"", 1), ('he', 1), ('be', 1), ('?', 1)]",Why shouldn't he be?
"[('The', 1), ('analysis', 1), ('presented', 1), ('here', 1), ('is', 1), ('an', 1), ('attempt', 1), ('to', 1), ('address', 1), ('the', 1), ('second', 1), ('argument', 1), ('.', 1)]",The analysis presented here is an attempt to address the second argument.
"[('The', 1), ('weird', 1), ('thing', 1), ('is', 1), ('that', 2), ('Iraq', 1), ('was', 1), ('never', 1), ('interested', 1), ('in', 1), ('place', 1), ('until', 1), ('now', 1), ('.', 1)]",The weird thing is that Iraq was never interested in that place until now.
"[('Dorcas', 1), ('and', 1), ('I', 1), ('were', 1), ('both', 1), ('intrigued', 1), ('by', 1), ('him', 1), ('.', 1)]",Dorcas and I were both intrigued by him.
"[('The', 1), ('almost', 1), ('midtown', 1), ('Massabielle', 2), ('quarter', 1), ('(', 1), ('faubourg', 1), ('de', 1), (')', 1), (',', 1), ('is', 1), ('sometimes', 1), ('described', 1), ('as', 1), ('the', 2), ('most', 1), ('picturesque', 1), ('in', 1), ('city', 1), ('.', 1)]","The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."
"[('Broadly', 1), ('speaking', 1), (',', 1), ('the', 1), ('CEF', 1), ('Moderate', 1), ('scenario', 1), ('can', 1), ('be', 1), ('thought', 1), ('of', 2), ('as', 1), ('a', 2), ('50', 1), ('%', 1), ('increase', 1), ('in', 1), ('funding', 1), ('for', 1), ('programs', 1), ('that', 1), ('promote', 1), ('variety', 1), ('both', 1), ('demand', 1), ('-', 2), ('side', 2), ('and', 1), ('supply', 1), ('technologies', 1), ('.', 1)]","Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies."
"[(',', 1), ('First', 1), ('-', 1), ('Class', 1), ('Mail', 1), ('used', 1), ('by', 1), ('households', 1), ('to', 1), ('pay', 1), ('their', 1), ('bills', 1), (')', 1), ('and', 1), ('the', 1), ('household', 1), ('bill', 1), ('mail', 1), ('(', 1), ('i.e.', 1)]",", First-Class Mail used by households to pay their bills) and the household bill mail (i.e."
"[('The', 1), ('woman', 1), ('asked', 1), ('if', 1), ('he', 1), ('came', 1), ('to', 1), ('her', 1), ('.', 1)]",The woman asked if he came to her.
"[('…', 1), ('I', 2), ('saw', 1), ('that', 1), ('must', 1), ('lead', 1), ('two', 1), ('lives', 1), ('.', 1)]",… I saw that I must lead two lives.
"[('She', 1), ('seemed', 1), ('the', 1), ('same', 1), ('as', 1), ('always', 1), ('.', 1)]",She seemed the same as always.
"[('No', 1), ('one', 1), ('could', 1), ('think', 1), ('of', 1), ('a', 1), ('single', 1), ('idea', 1), ('.', 1)]",No one could think of a single idea.
"[('Another', 1), ('quarter', 1), ('billion', 1), ('plus', 1), ('dollars', 1), ('of', 1), ('the', 1), ('total', 1), ('amount', 1), ('sought', 1), ('was', 1), ('earmarked', 1), ('to', 1), ('pay', 1), ('down', 1), ('operating', 1), ('debt', 1), ('accrued', 1), ('in', 1), ('past', 1), ('years', 1), ('.', 1)]",Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.
"[('findings', 1), (',', 1), ('the', 1), ('Administrator', 1), ('has', 1), ('determined', 1), ('that', 1), ('an', 1), ('environmental', 1), ('impact', 1), ('statement', 1), ('need', 1), ('not', 1), ('be', 1), ('prepared', 1), ('.', 1)]","findings, the Administrator has determined that an environmental impact statement need not be prepared."
"[('Severn', 1), ('was', 1), ('happy', 1), ('being', 1), ('poor', 1), ('.', 1)]",Severn was happy being poor.
"[('They', 1), ('keep', 1), ('romance', 1), ('and', 1), ('marriage', 1), ('apart', 1), (' ', 1), ('""', 1), ('Tommy', 1), ('flushed', 1), ('.', 1)]","They keep romance and marriage apart  "" Tommy flushed."
"[('The', 1), ('air', 1), ('is', 1), ('warm', 1), ('.', 1)]",The air is warm.
"[('uh', 1), ('was', 1), (""n't"", 1), ('that', 1), ('Jane', 2), ('Eyre', 2), ('no', 1), ('he', 1), ('wrote', 1), ('too', 1)]",uh wasn't that Jane Eyre no he wrote Jane Eyre too
"[('The', 1), ('South', 1), ('African', 1), ('priest', 1), ('who', 1), ('invited', 1), ('Clinton', 2), ('to', 1), ('do', 1), ('so', 1), ('is', 1), ('quoted', 1), ('in', 1), ('the', 1), ('paper', 1), ('as', 1), ('saying', 2), ('that', 1), ('once', 1), ('stood', 1), ('up', 1), (',', 2), ('he', 1), ('was', 1), ('thinking', 1), ('about', 1), ('how', 1), ('much', 1), ('embarrassment', 1), ('it', 1), ('would', 1), ('have', 1), ('caused', 1), ('him', 1), ('by', 1), ('my', 1), ('please', 1), ('sit', 1), ('down', 1), ('.', 1)]","The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down."
"[('At', 1), ('last', 1), (',', 1), ('she', 1), ('has', 1), ('been', 1), ('alone', 1), ('with', 1), ('the', 1), ('president', 1), ('!', 1)]","At last, she has been alone with the president!"
"[('Doctor', 1), ('Perennial', 1), ('was', 1), ('sitting', 1), ('down', 1), ('when', 1), ('the', 1), ('evil', 1), ('drill', 1), ('sergeant', 1), ('walked', 1), ('up', 1), ('to', 1), ('him', 1), ('and', 1), ('delivered', 1), ('a', 1), ('letter', 1), ('.', 1)]",Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter.
"[('I', 1), ('try', 1), ('to', 1), ('watch', 1), ('it', 1), ('.', 1)]",I try to watch it.
"[('If', 1), ('I', 2), ('work', 1), ('at', 1), ('it', 1), (',', 1), ('might', 1), ('even', 1), ('be', 1), ('able', 1), ('to', 1), ('pick', 1), ('up', 1), ('some', 1), ('endorsements', 1), ('from', 1), ('members', 1), ('of', 1), ('the', 1), ('Sonics', 1), ('.', 1)]","If I work at it, I might even be able to pick up some endorsements from members of the Sonics."
"[('In', 1), ('Hong', 1), ('Kong', 1), ('you', 1), ('can', 1), ('have', 1), ('a', 2), ('plate', 1), (',', 2), ('or', 1), ('even', 1), ('whole', 1), ('dinner', 1), ('service', 1), ('hand', 1), ('-', 1), ('painted', 1), ('to', 1), ('your', 1), ('own', 1), ('design', 1), ('.', 1)]","In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design."
"[('We', 1), ('know', 1), ('all', 1), ('about', 1), ('their', 1), ('tax', 1), ('plan', 1), ('.', 1)]",We know all about their tax plan.
"[('There', 1), ('was', 1), ('evidence', 1), ('that', 1), ('there', 1), ('had', 1), ('been', 1), ('sugar', 1), ('in', 1), ('all', 1), ('of', 1), ('the', 1), ('cups', 1), ('.', 1)]",There was evidence that there had been sugar in all of the cups.
"[('Scutari', 1), ('is', 1), ('traditionally', 1), ('associated', 1), ('with', 1), ('the', 1), ('name', 1), ('of', 1), ('Florence', 1), ('Nightingale', 1), ('.', 1)]",Scutari is traditionally associated with the name of Florence Nightingale.
"[('We', 1), ('were', 2), ('playing', 1), ('all', 1), ('sorts', 1), ('of', 2), ('sports', 1), (',', 4), ('and', 3), ('you', 1), ('not', 1), ('so', 1), ('shut', 1), ('up', 1), ('stop', 1), ('twitching', 1), (""'"", 1), ('the', 1), ('microbe', 1), (""'s"", 1), ('tone', 1), ('voice', 1), ('changed', 1), ('it', 1), ('was', 1), ('lower', 1), ('more', 1), ('resounding', 1), ('.', 1)]","We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding."
"[('oh', 1), ('yes', 1), ('how', 1), ('well', 1), ('i', 5), ('know', 1), ('was', 4), ('laid', 1), ('off', 1), ('last', 1), ('year', 1), ('but', 1), ('lucky', 1), ('because', 1), ('one', 1), ('of', 1), ('the', 1), ('first', 1), ('groups', 1), ('to', 1), ('go', 1)]",oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go
"[('We', 1), (""'re"", 1), ('Argentinean', 1), ('so', 1), ('we', 1), ('hate', 1), ('to', 1), ('eat', 1), ('any', 1), ('pasta', 1), ('or', 1), ('Italian', 1), ('food', 1), ('.', 1)]",We're Argentinean so we hate to eat any pasta or Italian food.
"[('There', 1), ('are', 1), ('few', 1), ('items', 1), ('priced', 1), ('like', 1), ('that', 1), ('nowadays', 1), ('.', 1)]",There are few items priced like that nowadays.
"[('7', 1), (')', 1), ('Nonautomated', 1), ('First', 1), ('-', 2), ('Class', 1), ('and', 1), ('Standard', 1), ('A', 1), ('mailers', 1), ('have', 1), ('the', 2), ('option', 1), ('of', 1), ('requesting', 1), ('that', 1), ('their', 1), ('mail', 1), ('be', 1), ('processed', 1), ('manually', 1), (',', 1), ('even', 1), ('though', 1), ('costs', 1), ('for', 1), ('such', 1), ('processing', 2), ('are', 1), ('substantially', 1), ('higher', 1), ('than', 1), ('mechanized', 1), ('.', 1)]","7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing."
"[('It', 1), (""'s"", 1), ('all', 1), ('over', 1), (',', 1), ('Hanson', 1), ('whispered', 1), ('as', 1), ('he', 1), ('stared', 1), ('at', 1), ('the', 1), ('gears', 1), ('.', 1)]","It's all over, Hanson whispered as he stared at the gears."
"[('so', 2), ('i', 1), (""'ll"", 1), ('probably', 1), ('say', 1), ('you', 1), ('know', 1), ('it', 1), (""'s"", 1), ('like', 1), ('well', 1), ('we', 1), (""'ve"", 1), ('been', 1), ('talking', 1), ('for', 1), ('five', 1), ('six', 1), ('minutes', 1), ('okay', 1)]",so i'll probably say you know it's like well we've been talking for five six minutes so okay
"[('Keep', 1), ('your', 1), ('eyes', 1), ('open', 1), ('for', 1), ('Renaissance', 1), ('details', 1), (',', 2), ('grand', 1), ('doorways', 1), ('and', 1), ('views', 1), ('into', 1), ('lovely', 1), ('courtyards', 1), ('.', 1)]","Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards."
"[('The', 1), ('herds', 1), ('give', 1), ('a', 1), ('sense', 1), ('of', 1), ('proportion', 1), ('to', 2), ('the', 3), ('vast', 1), ('openness', 1), (',', 1), ('just', 1), ('as', 1), ('scattered', 1), ('farmhouses', 1), ('and', 1), ('characteristic', 1), ('drystone', 1), ('walls', 1), ('add', 1), ('reassuring', 1), ('warmth', 1), ('even', 1), ('loneliest', 1), ('valley', 1), ('.', 1)]","The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley."
"[('The', 1), ('hard', 1), ('currency', 1), ('reserves', 1), ('have', 1), ('been', 1), ('reduced', 1), ('to', 1), ('$', 1), ('10', 1), ('billion', 1), ('in', 1), ('cash', 1), ('.', 1)]",The hard currency reserves have been reduced to $10 billion in cash.
"[('Ibiza', 1), (""'s"", 1), ('seven', 1), ('-', 1), ('bulwark', 1), ('defences', 1), ('are', 1), ('almost', 1), ('completely', 1), ('intact', 1), ('.', 1)]",Ibiza's seven-bulwark defences are almost completely intact.
"[('Lalley', 1), ('also', 1), ('is', 1), ('enthused', 1), ('about', 1), ('other', 1), ('bar', 1), ('efforts', 1), ('on', 1), ('behalf', 1), ('of', 2), ('the', 3), ('poor', 1), (',', 1), ('most', 1), ('notably', 1), ('Legal', 1), ('Assistance', 1), ('Center', 1), ('will', 1), ('operate', 1), ('out', 1), ('new', 1), ('courthouse', 1), ('.', 1)]","Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse."
"[('Dunnes', 1), ('Stores', 1), ('is', 1), ('a', 1), ('popular', 1), ('place', 1), ('for', 1), ('tourists', 1), ('to', 1), ('shop', 1), ('.', 1)]",Dunnes Stores is a popular place for tourists to shop.
"[('Educational', 1), ('lay', 1), ('programs', 1), ('deal', 1), ('with', 1), ('justice', 1), ('for', 1), ('minorities', 1), ('.', 1)]",Educational lay programs deal with justice for minorities.
"[('The', 1), ('rulers', 1), ('came', 1), ('and', 2), ('introduced', 1), ('African', 1), ('culture', 1), ('Brahmin', 1), ('ministers', 1), ('that', 1), ('governed', 1), ('.', 1)]",The rulers came and introduced African culture and Brahmin ministers that governed.
"[('NHTSA', 1), ('concluded', 1), ('that', 2), ('while', 1), ('section', 3), ('330', 1), ('superseded', 1), ('the', 2), ('32902', 2), ('criteria', 1), (',', 1), ('it', 1), ('did', 1), ('not', 1), ('supersede', 1), ('mandate', 1), ('there', 1), ('be', 1), ('CAFE', 1), ('standards', 1), ('for', 1), ('model', 1), ('year', 1), ('1998', 1), ('.', 1)]","NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998."
"[('The', 1), ('two', 1), ('men', 1), ('looked', 1), ('mean', 1), ('.', 1)]",The two men looked mean.
"[('Why', 1), ('is', 1), ('there', 1), ('no', 1), ('matching', 1), ('program', 1), ('?', 1)]",Why is there no matching program?
"[('The', 1), ('population', 1), ('of', 1), ('India', 1), ('is', 1), ('under', 1), ('500', 1), ('million', 1), ('people', 1), ('.', 1)]",The population of India is under 500 million people.
"[('A', 1), ('member', 1), ('of', 2), ('the', 3), ('only', 1), ('student', 1), ('-', 1), ('run', 1), ('chapter', 1), ('American', 1), ('Civil', 1), ('Liberties', 1), ('Union', 1), ('in', 1), ('New', 1), ('York', 1), ('state', 1), (',', 1), ('Zelon', 1), ('worked', 1), ('to', 3), ('resolve', 1), ('disputes', 1), ('between', 1), ('students', 1), ('and', 1), ('police', 1), ('officers', 1), ('help', 1), ('protect', 1), ('public', 1), (""'s"", 1), ('right', 1), ('peaceful', 1), ('protest', 1), ('.', 1)]","A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest."
"[('I', 2), ('had', 1), ('stood', 1), ('my', 1), ('ground', 1), ('for', 1), ('days', 1), (',', 1), ('but', 1), ('broke', 1), ('down', 1), ('and', 1), ('started', 1), ('crying', 1), ('.', 1)]","I had stood my ground for days, but I broke down and started crying."
"[('One', 1), ('particular', 1), ('network', 1), ('of', 2), ('lawyers', 1), ('who', 1), ('provided', 1), ('services', 1), ('in', 1), ('southern', 1), ('Illinois', 1), ('for', 1), ('a', 1), ('variety', 1), ('legal', 1), ('issues', 1), ('will', 1), ('be', 1), ('hard', 1), ('hit', 1), ('by', 1), ('the', 1), ('budget', 1), ('reductions', 1), ('.', 1)]",One particular network of lawyers who provided services in southern Illinois for a variety of legal issues will be hard hit by the budget reductions.
"[('Nothing', 1), ('could', 1), ('make', 1), ('up', 1), ('for', 1), ('what', 1), ('was', 1), ('done', 1), ('to', 1), ('the', 1), ('Voth', 1), ('.', 1)]",Nothing could make up for what was done to the Voth.
"[('I', 1), ('may', 1), ('appear', 1), ('as', 1), ('racist', 1), (',', 1), ('but', 1), ('we', 1), ('are', 1), ('suffering', 1), ('from', 1), ('a', 1), ('very', 1), ('real', 1), ('threat', 1), ('.', 1)]","I may appear as racist, but we are suffering from a very real threat."
"[('There', 1), ('should', 1), ('be', 1), ('someone', 1), ('here', 1), ('who', 1), ('knew', 1), ('more', 1), ('of', 1), ('what', 1), ('was', 1), ('going', 1), ('on', 1), ('in', 1), ('this', 1), ('world', 1), ('than', 1), ('he', 1), ('did', 1), ('now', 1), ('.', 1)]",There should be someone here who knew more of what was going on in this world than he did now.
"[('Two', 1), ('golden', 1), ('calfs', 1), (',', 2), ('carrying', 1), ('out', 1), ('capitalist', 1), ('principles', 1), ('laugh', 1), ('at', 1), ('customers', 1), ('.', 1)]","Two golden calfs, carrying out capitalist principles, laugh at customers."
"[('Maybe', 1), ('you', 1), ('can', 1), ('go', 1), ('ahead', 1), ('.', 1)]",Maybe you can go ahead.
"[('they', 2), (""'ll"", 2), ('say', 1), ('yeah', 1), ('why', 2), ('did', 2), (""n't"", 2), ('you', 2), ('buy', 1), ('try', 1), ('something', 1), ('more', 1), ('mainline', 1)]",they'll they'll say yeah why didn't you buy why didn't you try something more mainline
"[('The', 1), ('man', 1), ('glared', 1), ('.', 1)]",The man glared.
"[('I', 1), ('jumped', 1), (',', 1), ('coat', 1), ('tails', 1), ('flapping', 1), ('.', 1)]","I jumped, coat tails flapping."
"[('It', 1), ('is', 1), ('a', 3), ('mile', 2), ('long', 1), (',', 1), ('each', 1), ('street', 1), ('spanning', 1), ('about', 1), ('quarter', 1), ('of', 1), ('.', 1)]","It is a mile long, each street spanning about a quarter of a mile."
"[('What', 1), (""'s"", 1), ('truly', 1), ('striking', 1), (',', 2), ('though', 1), ('is', 1), ('that', 1), ('Jobs', 1), ('has', 1), ('never', 1), ('really', 1), ('let', 1), ('this', 1), ('idea', 1), ('go', 1), ('.', 1)]","What's truly striking, though, is that Jobs has never really let this idea go."
"[('The', 1), ('tour', 1), ('guardian', 1), ('will', 1), ('not', 1), ('allow', 1), ('anybody', 1), ('inside', 1), ('.', 1)]",The tour guardian will not allow anybody inside.
"[('The', 1), ('researchers', 1), ('found', 1), ('expected', 1), ('stresses', 1), ('like', 1), ('the', 3), ('loss', 1), ('of', 2), ('a', 1), ('check', 1), ('in', 1), ('mail', 1), ('and', 1), ('illness', 1), ('loved', 1), ('ones', 1), ('.', 1)]",The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.
"[('Cabourg', 1), ('is', 1), ('the', 2), ('most', 1), ('stately', 1), ('of', 1), ('old', 1), ('Channel', 1), ('resorts', 1), ('.', 1)]",Cabourg is the most stately of the old Channel resorts.
"[('The', 1), ('Journal', 1), ('put', 1), ('the', 1), ('point', 1), ('succinctly', 1), ('to', 1), (' ', 1), ('Is', 1), ('any', 1), ('publicity', 2), ('good', 1), ('?', 1)]",The Journal put the point succinctly to  Is any publicity good publicity?
"[('As', 1), ('of', 3), ('last', 1), ('week', 1), ('he', 1), ('charges', 1), ('$', 2), ('50', 1), ('an', 1), ('hour', 1), ('minimum', 1), ('instead', 1), ('25', 1), ('for', 1), ('the', 1), ('services', 1), ('his', 1), ('yearling', 1), ('Northern', 1), ('Utah', 1), ('Legal', 1), ('Aid', 1), ('Foundation', 1), ('.', 1)]",As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.
"[('The', 1), ('Twilight', 1), ('Dance', 1), ('Series', 1), ('offers', 1), ('concerts', 1), ('for', 1), ('steep', 1), ('prices', 1), ('.', 1)]",The Twilight Dance Series offers concerts for steep prices.
"[('Otherwise', 1), ('it', 1), ('was', 1), ('put', 1), ('in', 1), ('the', 1), ('alcohol', 1), ('you', 1), ('gave', 1), ('her', 1), ('.', 1)]",Otherwise it was put in the alcohol you gave her.
"[('did', 1), ('you', 1), ('see', 1), ('it', 1)]",did you see it
"[('oh', 1), ('well', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('all', 1), ('i', 1), ('have', 1), ('to', 1), ('say', 1), ('thank', 1), ('you', 1)]",oh well yeah that's all i have to say thank you
"[('In', 1), ('addition', 1), (',', 1), ('special', 2), ('service', 1), ('areas', 1), ('are', 1), ('funded', 1), ('for', 1), ('two', 1), ('populations', 1), ('with', 1), ('needs', 1), ('-', 1), ('Native', 1), ('Americans', 1), ('and', 1), ('migrant', 1), ('workers', 1), ('.', 1)]","In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers."
"[('and', 3), ('i', 3), ('use', 1), ('a', 3), ('one', 1), ('of', 2), ('those', 1), ('black', 1), ('soaker', 1), ('hoses', 1), ('that', 1), ('actually', 1), ('oozes', 1), ('water', 2), ('every', 1), ('where', 1), ('so', 1), ('lace', 1), ('it', 1), ('up', 1), ('down', 1), ('there', 1), ('couple', 1), ('times', 1), ('only', 1), ('have', 1), ('to', 1), ('about', 1), ('two', 1), ('hours', 1), ('week', 1)]",and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week
"[('The', 1), ('siege', 1), ('was', 1), ('very', 1), ('effective', 1), (',', 1), ('and', 1), ('the', 1), ('Zealots', 1), ('began', 1), ('to', 2), ('starve', 1), ('death', 1), ('.', 1)]","The siege was very effective, and the Zealots began to starve to death."
"[('in', 3), ('one', 1), ('sense', 2), ('um', 1), ('i', 3), (""'m"", 2), ('an', 1), ('older', 1), ('person', 1), ('my', 1), ('fifties', 1), ('so', 1), ('feel', 1), ('that', 2), ('we', 1), (""'ve"", 1), ('lost', 1), ('some', 1), ('things', 1), ('the', 1), ('women', 1), ('have', 1), ('to', 1), ('work', 1), ('today', 1)]",in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today
"[('If', 1), ('I', 2), ('needed', 1), ('to', 1), ('take', 1), ('time', 1), ('off', 1), ('from', 1), ('work', 1), (',', 1), ('could', 1), ('afford', 1), ('it', 1), ('.', 1)]","If I needed to take time off from work, I could afford it."
"[('I', 1), ('found', 1), ('her', 1), ('leaning', 1), ('against', 1), ('the', 1), ('bannisters', 1), (',', 1), ('deadly', 1), ('pale', 1), ('.', 1)]","I found her leaning against the bannisters, deadly pale."
"[('right', 1), ('and', 1), ('that', 1), ('was', 1), ('back', 1), ('in', 1), ('nineteen', 1), ('fifty', 1), ('nine', 1)]",right and that was back in nineteen fifty nine
"[('Prior', 1), ('to', 1), ('1986', 1), (',', 1), ('the', 1), ('United', 1), ('States', 1), ('had', 1), ('been', 1), ('a', 1), ('net', 1), ('creditor', 1), ('because', 1), ('its', 1), ('holdings', 2), ('of', 2), ('foreign', 2), ('assets', 2), ('exceeded', 1), ('U.S.', 1), ('.', 1)]","Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets."
