,Sentences,Corresponding_words,Unnamed: 0
14973,I followed him as he walked.,"['I', 'followed', 'him', 'as', 'he', 'walked', '.']",14973.0
4280,you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,"['you', ""'d"", 'be', 'crazy', 'if', 'you', 'trust', 'them', 'but', 'anyway', 'call', 'it', 'what', 'is', 'it', 'McCarthyism', 'no', ' ', 'i', ""'m"", 'not', 'like', 'that', 'i', 'just', 'got', 'enough', 'common', 'sense', 'that', 'nope', 'to', 'you', 'come', 'repent', 'make', 'a', 'world', 'apology', 'for', 'all', 'the', 'wrongs', 'that', 'you', ""'ve"", 'done', 'and', 'yeah', 'we', ""'ve"", 'done', 'wrongs', 'but', 'we', ""'ve"", 'not', 'done', 'near', 'the', 'atrocities', 'they', ""'ve"", 'done', 'and', 'we', 'need', 'to', 'maybe', 'do', 'that', 'also', 'you', 'know']",4280.0
6217,The artists and bohemians call it The Mound after the candy bar.,"['The', 'artists', 'and', 'bohemians', 'call', 'it', 'The', 'Mound', 'after', 'the', 'candy', 'bar', '.']",6217.0
13673,The ways in which distance affects nontransportation costs is a subject we don't have enough information on.,"['The', 'ways', 'in', 'which', 'distance', 'affects', 'nontransportation', 'costs', 'is', 'a', 'subject', 'we', 'do', ""n't"", 'have', 'enough', 'information', 'on', '.']",13673.0
15041,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,"['I', 'hope', 'that', 'all', 'key', 'parties', 'will', 'take', 'the', 'necessary', 'steps', 'to', 'address', 'any', 'real', 'and', 'perceived', 'problems', 'that', 'serve', 'to', 'undercut', 'public', 'trust', 'and', 'confidence', '.']",15041.0
5581,I think Buffalo sucks.,"['I', 'think', 'Buffalo', 'sucks', '.']",5581.0
2243,LASNNY is an old legal services organization.,"['LASNNY', 'is', 'an', 'old', 'legal', 'services', 'organization', '.']",2243.0
1901,Mercury control from power plants does not required AC.,"['Mercury', 'control', 'from', 'power', 'plants', 'does', 'not', 'required', 'AC', '.']",1901.0
18807,Asthma patients have a difficult time with health.,"['Asthma', 'patients', 'have', 'a', 'difficult', 'time', 'with', 'health', '.']",18807.0
7283,Producing cars is the main source of US greenhouse gas emissions.,"['Producing', 'cars', 'is', 'the', 'main', 'source', 'of', 'US', 'greenhouse', 'gas', 'emissions', '.']",7283.0
14087,Coupon collecting is no longer allowed in most US stores.,"['Coupon', 'collecting', 'is', 'no', 'longer', 'allowed', 'in', 'most', 'US', 'stores', '.']",14087.0
9969,Dorcas and I were both intrigued by him.,"['Dorcas', 'and', 'I', 'were', 'both', 'intrigued', 'by', 'him', '.']",9969.0
9173,Children are not welcome in any of the restaurants or cafes.,"['Children', 'are', 'not', 'welcome', 'in', 'any', 'of', 'the', 'restaurants', 'or', 'cafes', '.']",9173.0
11255,These shots will be posted at different times.,"['These', 'shots', 'will', 'be', 'posted', 'at', 'different', 'times', '.']",11255.0
14126,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.","['Most', 'of', 'France', 'went', 'enthusiastically', 'into', 'World', 'War', 'I', ',', 'and', 'came', 'out', 'of', 'it', 'victorious', 'yet', 'bled', 'white', '.']",14126.0
16749,Education will make it happen.,"['Education', 'will', 'make', 'it', 'happen', '.']",16749.0
5314,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.","['Keep', 'young', 'skins', 'safe', 'by', 'covering', 'them', 'with', 'sunblock', 'or', 'a', 'T', '-', 'shirt', ',', 'even', 'when', 'in', 'the', 'water', '.']",5314.0
542,The island has a long history; its marble deposits were coveted around the ancient world.,"['The', 'island', 'has', 'a', 'long', 'history', ';', 'its', 'marble', 'deposits', 'were', 'coveted', 'around', 'the', 'ancient', 'world', '.']",542.0
13706,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","['They', 'wo', ""n't"", 'be', 'killing', 'off', 'George', 'Clooney', ""'s"", 'character', 'at', 'ER', 'like', 'they', 'did', 'to', 'Jimmy', 'Smits', 'at', 'NYPD', '.', 'Instead', ',', 'Dr.', 'Doug', 'Ross', 'is', 'being', 'forced', 'out', 'over', 'the', 'next', 'two', 'episodes', 'because', 'the', 'maverick', 'heartthrob', 'gives', 'an', 'unauthorized', 'painkiller', 'to', 'a', 'terminally', 'ill', 'boy', '(', 'Thursday', ',', '10', 'p.m.', ')', '.']",13706.0
11329,A young girl was screaming.,"['A', 'young', 'girl', 'was', 'screaming', '.']",11329.0
9266,During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,"['During', 'the', 'Crimean', 'War', '(', '1854', '56', ')', 'she', 'set', 'up', 'a', 'hospital', 'in', 'the', 'huge', 'Selimiye', 'Barracks', '(', 'Selimiye', 'Kelase', ')', '.']",9266.0
8907,Pat Buchanan was walking with whiskey in his hand.,"['Pat', 'Buchanan', 'was', 'walking', 'with', 'whiskey', 'in', 'his', 'hand', '.']",8907.0
2438,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"['There', 'are', 'many', 'homes', 'built', 'into', 'the', 'hillsides', ';', 'some', 'have', 'been', 'converted', 'into', 'art', 'galleries', 'and', 'shops', 'selling', 'collectibles', '.']",2438.0
9761,My feelings towards pigeons are filled with animosity.,"['My', 'feelings', 'towards', 'pigeons', 'are', 'filled', 'with', 'animosity', '.']",9761.0
10125,Traditional gender roles were correct all along.,"['Traditional', 'gender', 'roles', 'were', 'correct', 'all', 'along', '.']",10125.0
15471,Headquarters staff is increased and port staff streamlined.,"['Headquarters', 'staff', 'is', 'increased', 'and', 'port', 'staff', 'streamlined', '.']",15471.0
17026,do you think most states have that or,"['do', 'you', 'think', 'most', 'states', 'have', 'that', 'or']",17026.0
2900,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.","['Despite', 'its', 'initial', 'failings', ',', 'Siegel', ""'s"", 'Flamingo', 'survived', 'him', ',', 'as', 'did', 'mob', 'infiltration', 'of', 'casinos', '.']",2900.0
15923,Hypothetical market situations are uniform across all respondents.,"['Hypothetical', 'market', 'situations', 'are', 'uniform', 'across', 'all', 'respondents', '.']",15923.0
13005,It's located just outside of Macon in Georgia.,"['It', ""'s"", 'located', 'just', 'outside', 'of', 'Macon', 'in', 'Georgia', '.']",13005.0
10975,"An example is policy wonking, but there are others to be made.","['An', 'example', 'is', 'policy', 'wonking', ',', 'but', 'there', 'are', 'others', 'to', 'be', 'made', '.']",10975.0
17397,Double pig.,"['Double', 'pig', '.']",17397.0
875,And really old coins.,"['And', 'really', 'old', 'coins', '.']",875.0
2838,"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five.","['In', 'the', 'market', 'proper', ',', 'spices', 'and', 'grain', 'are', 'piled', 'up', 'in', 'multi', '-', 'colored', 'mountains', ';', 'merchants', 'chant', 'as', 'they', 'measure', 'out', 'separate', 'lots', 'of', 'five', 'kilos', 'three', ',', 'three', ',', 'three', ',', 'four', ',', 'four', ',', 'four', ',', 'and', 'five', ',', 'five', ',', 'five', '.']",2838.0
8944,i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,"['i', 'also', 'use', 'my', 'PC', 'to', 'emulate', 'a', 'mainframe', 'terminal', 'for', 'our', 'IBM', 'mainframe', 'and', 'also', 'to', 'emulate', 'a', 'deck', 'terminal', 'for', 'our', 'deck', 'machine']",8944.0
2098,"You see, he said sadly, ""you have no instincts.""","['You', 'see', ',', 'he', 'said', 'sadly', ',', '""', 'you', 'have', 'no', 'instincts', '.', '""']",2098.0
4317,It might be beneficial to start using capital punishment again.,"['It', 'might', 'be', 'beneficial', 'to', 'start', 'using', 'capital', 'punishment', 'again', '.']",4317.0
14681,I have never been able to trade my car off every couple of years.,"['I', 'have', 'never', 'been', 'able', 'to', 'trade', 'my', 'car', 'off', 'every', 'couple', 'of', 'years', '.']",14681.0
2600,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"['and', 'that', 'you', ""'re"", 'very', 'much', 'right', 'but', 'the', 'jury', 'may', 'or', 'may', 'not', 'see', 'it', 'that', 'way', 'so', 'you', 'get', 'a', 'little', 'anticipate', 'you', 'know', 'anxious', 'there', 'and', 'go', 'well', 'you', 'know']",2600.0
16546,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"['um', 'i', 'know', 'that', 'i', 'had', 'heard', 'that', 'uh', 'McDonald', ""'s"", 'has', 'gotten', 'so', 'much', 'flack', 'about', 'sending', 'their', 'hot', 'foods', 'out', 'in', 'the', 'Styrofoam', 'that', 'they', 'are', 'going', 'to', 'work', 'on', 'something']",16546.0
18726,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.","['GAO', ""'s"", 'recommendations', 'are', 'intended', 'to', 'improve', 'the', 'economy', ',', 'efficiency', ',', 'and', 'effectiveness', 'of', 'an', 'agency', ""'s"", 'operations', 'and', 'to', 'improve', 'the', 'accountability', 'of', 'the', 'federal', 'government', 'for', 'the', 'benefit', 'of', 'the', 'American', 'people', '.']",18726.0
15517,Why is there no matching program?,"['Why', 'is', 'there', 'no', 'matching', 'program', '?']",15517.0
17736,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,"['so', 'he', 'donates', 'a', 'lot', 'not', 'everything', 'but', 'a', 'lot', 'of', 'the', 'material', 'then', 'what', 'he', 'does', ""n't"", 'donate', 'we', 'just', 'go', 'out', 'and', 'buy']",17736.0
13852,'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',"[""'"", 'And', 'I', 'do', ""n't"", 'want', 'to', 'risk', 'a', 'fire', 'fight', 'with', 'what', 'appear', 'to', 'be', 'horribly', 'equal', 'numbers', '.', ""'""]",13852.0
12576,"No, don't answer.","['No', ',', 'do', ""n't"", 'answer', '.']",12576.0
8845,They are given a proper amount of time to do the report.,"['They', 'are', 'given', 'a', 'proper', 'amount', 'of', 'time', 'to', 'do', 'the', 'report', '.']",8845.0
6599,Bush uses his cliches to remain in power.,"['Bush', 'uses', 'his', 'cliches', 'to', 'remain', 'in', 'power', '.']",6599.0
16915,The girl will have most likely forgotten that period.,"['The', 'girl', 'will', 'have', 'most', 'likely', 'forgotten', 'that', 'period', '.']",16915.0
12784,"Later, Tom testified against John so as to avoid the electric chair.","['Later', ',', 'Tom', 'testified', 'against', 'John', 'so', 'as', 'to', 'avoid', 'the', 'electric', 'chair', '.']",12784.0
4068,"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","['A', 'detailed', 'English', 'explanation', 'of', 'the', 'plot', 'is', 'always', 'provided', ',', 'and', 'wireless', 'recorded', 'commentary', 'units', 'are', 'sometimes', 'available', '.']",4068.0
8106,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,"['The', 'town', 'is', 'also', 'known', 'for', 'its', 'sparkling', 'wine', 'and', 'for', 'the', 'caves', 'where', 'about', '70', 'per?\xadcent', 'of', 'France', ""'s"", 'cultivated', 'mushrooms', 'are', 'grown', '.']",8106.0
3793,LASNNY is an new legal services organization.,"['LASNNY', 'is', 'an', 'new', 'legal', 'services', 'organization', '.']",3793.0
9611,I have assumed the costs of the postal service's actions in the past.,"['I', 'have', 'assumed', 'the', 'costs', 'of', 'the', 'postal', 'service', ""'s"", 'actions', 'in', 'the', 'past', '.']",9611.0
12035,The sultan enjoyed drinking from the marble fountains in the Imperial Hall.,"['The', 'sultan', 'enjoyed', 'drinking', 'from', 'the', 'marble', 'fountains', 'in', 'the', 'Imperial', 'Hall', '.']",12035.0
6424,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","['I', 'ca', ""n't"", 'help', 'but', 'wonder', 'if', 'Shuger', 'thought', 'to', 'ask', 'himself', 'a', 'few', 'simple', 'questions', 'before', 'launching', 'his', 'attack--', 'questions', 'such', 'as', ',', 'did', 'Tripp', 'ask', 'to', 'be', 'moved', 'to', 'her', 'current', 'job', '?']",6424.0
3699,You can't get a head start on it.,"['You', 'ca', ""n't"", 'get', 'a', 'head', 'start', 'on', 'it', '.']",3699.0
482,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,"['Something', 'may', 'be', 'better', 'than', 'nothing', '.', 'If', 'trials', 'compared', 'low', '-', 'cost', 'therapy', 'to', 'the', 'complete', 'AZT', 'regimen', 'it', ""'s"", 'likely', 'that', 'the', 'new', 'regimens', 'will', 'prove', 'less', 'effective', '.']",482.0
13227,The coalition has been distracted from its agenda.,"['The', 'coalition', 'has', 'been', 'distracted', 'from', 'its', 'agenda', '.']",13227.0
19431,The best way to get onto the island is by plane.,"['The', 'best', 'way', 'to', 'get', 'onto', 'the', 'island', 'is', 'by', 'plane', '.']",19431.0
19524,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.","['In', 'fiscal', 'year', '2000', ',', 'it', 'reported', 'estimated', 'improper', 'Medicare', 'Fee', '-', 'for', '-', 'Service', 'payments', 'of', '$', '11', '.']",19524.0
17882,"As a result, their services may be more effective when conducted in the emergency department environment.","['As', 'a', 'result', ',', 'their', 'services', 'may', 'be', 'more', 'effective', 'when', 'conducted', 'in', 'the', 'emergency', 'department', 'environment', '.']",17882.0
4987,Leonardo's character was based on the lifestyle of Liberace.,"['Leonardo', ""'s"", 'character', 'was', 'based', 'on', 'the', 'lifestyle', 'of', 'Liberace', '.']",4987.0
4731,Wanniski and company have been drubbed by the Wall Street Journal,"['Wanniski', 'and', 'company', 'have', 'been', 'drubbed', 'by', 'the', 'Wall', 'Street', 'Journal']",4731.0
6433,The park is ugly and you can't even see the mountains.,"['The', 'park', 'is', 'ugly', 'and', 'you', 'ca', ""n't"", 'even', 'see', 'the', 'mountains', '.']",6433.0
15044,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,"['The', 'year', 'of', '1820', 'was', 'a', 'pivotal', 'one', 'in', 'the', 'story', 'of', 'the', 'King?\xaddom', 'of', 'Hawaii', '.']",15044.0
15638,"I'm not interested in tactics, Al.","['I', ""'m"", 'not', 'interested', 'in', 'tactics', ',', 'Al', '.']",15638.0
17429,Boats that are not flat-bottomed are illegal on the river.,"['Boats', 'that', 'are', 'not', 'flat', '-', 'bottomed', 'are', 'illegal', 'on', 'the', 'river', '.']",17429.0
9211,Republicans have always defended such inaccurate CPIs.,"['Republicans', 'have', 'always', 'defended', 'such', 'inaccurate', 'CPIs', '.']",9211.0
7009,One can also find many examples of early Roman ceramics.,"['One', 'can', 'also', 'find', 'many', 'examples', 'of', 'early', 'Roman', 'ceramics', '.']",7009.0
10892,This points to a final press-friendly quality of McCain' brilliant flattery.,"['This', 'points', 'to', 'a', 'final', 'press', '-', 'friendly', 'quality', 'of', 'McCain', ""'"", 'brilliant', 'flattery', '.']",10892.0
15778,The logic of analysis in case studies is the same,"['The', 'logic', 'of', 'analysis', 'in', 'case', 'studies', 'is', 'the', 'same']",15778.0
8696,"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","['Component', 'modularization', 'and', 'prefabrication', 'off', '-', 'site', 'can', 'reduce', 'the', 'amount', 'of', 'time', 'cranes', 'are', 'needed', 'on', 'a', 'site', ',', 'as', 'well', 'as', 'provide', 'opportunities', 'to', 'reduce', 'project', 'schedules', 'and', 'construction', 'costs', 'and', 'to', 'concentrate', 'jobs', 'locally', 'at', 'the', 'prefabrication', 'facility', '.']",8696.0
15480,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,"['The', 'Kal', 'whistled', 'and', 'Vrenna', ""'s"", 'eyes', 'sparkled', 'when', 'she', 'saw', 'Jon', 'swing', 'it', '.']",15480.0
19469,Esther Dyson has never published a book with Broadway Books.,"['Esther', 'Dyson', 'has', 'never', 'published', 'a', 'book', 'with', 'Broadway', 'Books', '.']",19469.0
8230,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin.","['A', 'lot', 'of', 'people', 'are', 'going', 'to', 'look', 'at', 'it', 'and', 'say', ',', ""'"", 'Well', ',', 'I', 'took', 'the', 'exam', 'the', 'way', 'it', 'is', 'and', 'that', ""'s"", 'what', 'I', 'had', 'to', 'do', 'it', ',', ""'"", 'said', 'Mr.', 'Curnin', '.']",8230.0
3151,"She felt bad for Dave, he died a terrible death.","['She', 'felt', 'bad', 'for', 'Dave', ',', 'he', 'died', 'a', 'terrible', 'death', '.']",3151.0
2728,Closed on Friday.,"['Closed', 'on', 'Friday', '.']",2728.0
11467,The Allies didn't care about peace.,"['The', 'Allies', 'did', ""n't"", 'care', 'about', 'peace', '.']",11467.0
10995,Nothing major happened for three days.,"['Nothing', 'major', 'happened', 'for', 'three', 'days', '.']",10995.0
10637,"They don't discuss highland dress, only armour.","['They', 'do', ""n't"", 'discuss', 'highland', 'dress', ',', 'only', 'armour', '.']",10637.0
8039,Czarek did not have to fight for attention.,"['Czarek', 'did', 'not', 'have', 'to', 'fight', 'for', 'attention', '.']",8039.0
5327,You don't really see the TAs.,"['You', 'do', ""n't"", 'really', 'see', 'the', 'TAs', '.']",5327.0
2416,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.","['On', 'your', 'right', 'is', 'the', 'entrance', 'to', 'the', '16th', '-', 'century', 'Sandal', 'Bedesten', ',', 'with', 'lovely', 'brick', 'vaults', 'supported', 'on', 'massive', 'stone', 'pillars', '.']",2416.0
7965,She acted like it didn't matter.,"['She', 'acted', 'like', 'it', 'did', ""n't"", 'matter', '.']",7965.0
19693,They would debate well.,"['They', 'would', 'debate', 'well', '.']",19693.0
14972,He walked out into the street and I followed.,"['He', 'walked', 'out', 'into', 'the', 'street', 'and', 'I', 'followed', '.']",14972.0
6517,The gardens have more varieties of flowers than anywhere in Europe.,"['The', 'gardens', 'have', 'more', 'varieties', 'of', 'flowers', 'than', 'anywhere', 'in', 'Europe', '.']",6517.0
7505,"Historically, the town was once a trading post used by the ancient Greeks.","['Historically', ',', 'the', 'town', 'was', 'once', 'a', 'trading', 'post', 'used', 'by', 'the', 'ancient', 'Greeks', '.']",7505.0
14684,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","['As', 'black', 'as', 'it', 'is', ',', 'Heathers', 'has', 'the', 'same', 'theme', 'as', 'the', 'Ringwald', '/', 'Cusack', 'movies', '.']",14684.0
7775,Parks have a historical cost that might be expressed based on acreage.,"['Parks', 'have', 'a', 'historical', 'cost', 'that', 'might', 'be', 'expressed', 'based', 'on', 'acreage', '.']",7775.0
16639,They borrowed traditions from one holiday to incorporate into their own.,"['They', 'borrowed', 'traditions', 'from', 'one', 'holiday', 'to', 'incorporate', 'into', 'their', 'own', '.']",16639.0
7846,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.","['They', 'greatly', 'outnumber', 'the', '6,500', '-', 'odd', 'human', 'inhabitants', 'mostly', 'white', ',', 'many', 'the', 'descendants', 'of', 'Huguenots', 'from', 'Brittany', 'and', 'Normandy', '.']",7846.0
665,Nothing will affect Postal Service volumes across--the--board.,"['Nothing', 'will', 'affect', 'Postal', 'Service', 'volumes', 'across', '--', 'the', '--', 'board', '.']",665.0
19918,"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.","['In', 'manual', 'systems', ',', 'attestations', ',', 'verifications', ',', 'and', 'approvals', 'are', 'usually', 'shown', 'by', 'a', 'signature', 'or', 'initial', 'of', 'an', 'individual', 'on', 'a', 'hard', 'copy', 'document', '.']",19918.0
17111,Banks were closing left and right.,"['Banks', 'were', 'closing', 'left', 'and', 'right', '.']",17111.0
10493,He pointed at his red curly hair.,"['He', 'pointed', 'at', 'his', 'red', 'curly', 'hair', '.']",10493.0
3688,"At Gatehouse, in Kent.","['At', 'Gatehouse', ',', 'in', 'Kent', '.']",3688.0
9486,I did so.,"['I', 'did', 'so', '.']",9486.0
19941,The hole is seven feet deep.,"['The', 'hole', 'is', 'seven', 'feet', 'deep', '.']",19941.0
12389,The Mauryas needed to conger Kalinga to secure sea and land routes.,"['The', 'Mauryas', 'needed', 'to', 'conger', 'Kalinga', 'to', 'secure', 'sea', 'and', 'land', 'routes', '.']",12389.0
2660,you don't think it's a deterrent,"['you', 'do', ""n't"", 'think', 'it', ""'s"", 'a', 'deterrent']",2660.0
18650,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","['A', 'sidebar', 'notes', 'that', 'controversy', 'remains', 'over', 'the', 'Mars', 'meteorite', 'that', 'crashed', 'into', 'Antarctica', 'about', '11,000', 'years', ' ', 'While', 'scientists', 'have', 'demolished', 'most', 'of', 'the', 'evidence', 'that', 'the', 'meteorite', 'contained', 'living', 'creatures', ',', 'they', 'can', 'not', 'explain', 'why', 'the', 'meteorite', 'contains', 'a', 'molecule', 'that', 'on', 'Earth', 'is', 'only', 'produced', 'by', 'biological', 'processes', '.']",18650.0
6274,They're taking us away this morning.,"['They', ""'re"", 'taking', 'us', 'away', 'this', 'morning', '.']",6274.0
3901,I can't remember.,"['I', 'ca', ""n't"", 'remember', '.']",3901.0
18799,The University of Hawaii became known as the site for advanced studies.,"['The', 'University', 'of', 'Hawaii', 'became', 'known', 'as', 'the', 'site', 'for', 'advanced', 'studies', '.']",18799.0
7541,The Egyptians had many technological advancements.,"['The', 'Egyptians', 'had', 'many', 'technological', 'advancements', '.']",7541.0
2415,There is no association between Florence Nightingale and Scutari.,"['There', 'is', 'no', 'association', 'between', 'Florence', 'Nightingale', 'and', 'Scutari', '.']",2415.0
4133,He talked to Tuppence about dropping the bomb immediately.,"['He', 'talked', 'to', 'Tuppence', 'about', 'dropping', 'the', 'bomb', 'immediately', '.']",4133.0
4799,You don't have to pay for that.,"['You', 'do', ""n't"", 'have', 'to', 'pay', 'for', 'that', '.']",4799.0
11558,He slowed.,"['He', 'slowed', '.']",11558.0
18053,He snapped something to be as long as his forearm.,"['He', 'snapped', 'something', 'to', 'be', 'as', 'long', 'as', 'his', 'forearm', '.']",18053.0
16835,There was a question on Monday.,"['There', 'was', 'a', 'question', 'on', 'Monday', '.']",16835.0
2910,Two aromatic aniseed drinks are also produced locally.,"['Two', 'aromatic', 'aniseed', 'drinks', 'are', 'also', 'produced', 'locally', '.']",2910.0
11768,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"['that', ""'s"", 'true', 'um', '-', 'hum', 'well', 'that', ""'s"", 'true', 'the', 'America', ""'s"", 'paying', 'all', 'this', 'money', 'to', 'have', 'other', 'people', 'give', 'uh', 'aid', 'to', 'other', 'countries', 'so', 'they', 'could', 'be', 'paying', 'their', 'own', 'people', 'and', 'training', 'their', 'own', 'people', 'at', 'the', 'same', 'time']",11768.0
18132,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,"['so', 'he', 'donates', 'a', 'lot', 'not', 'everything', 'but', 'a', 'lot', 'of', 'the', 'material', 'then', 'what', 'he', 'does', ""n't"", 'donate', 'we', 'just', 'go', 'out', 'and', 'buy']",18132.0
12445,Some trays can be great for watching tv and eating dinner.,"['Some', 'trays', 'can', 'be', 'great', 'for', 'watching', 'tv', 'and', 'eating', 'dinner', '.']",12445.0
2320,"But it's for us to get busy and do something.""","['But', 'it', ""'s"", 'for', 'us', 'to', 'get', 'busy', 'and', 'do', 'something', '.', '""']",2320.0
17793,He slowed down to let the horse by.,"['He', 'slowed', 'down', 'to', 'let', 'the', 'horse', 'by', '.']",17793.0
12176,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","['For', 'example', ',', 'the', 'first', 'number', 'in', 'Column', '(', '10', ')', 'shows', 'that', 'in', 'FY', '1997', ',', 'the', 'volume', 'of', 'mail', 'sent', 'by', 'households', 'to', 'other', 'households', 'represented', '6.6', 'percent', 'of', 'total', 'First', '-', 'Class', 'volume', '.']",12176.0
8649,The FFC ended the Government/Industry Forum in 1993.,"['The', 'FFC', 'ended', 'the', 'Government', '/', 'Industry', 'Forum', 'in', '1993', '.']",8649.0
8349,"Baseball should be about the sport, not advertisements.","['Baseball', 'should', 'be', 'about', 'the', 'sport', ',', 'not', 'advertisements', '.']",8349.0
13100,"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried.","['Then', ',', 'all', 'the', 'time', ',', 'it', 'was', 'in', 'the', 'spill', 'vase', 'in', 'Mrs.', 'Inglethorp', ""'s"", 'bedroom', ',', 'under', 'our', 'very', 'noses', '?', 'I', 'cried', '.']",13100.0
8120,2) This particular instance of it stinks.,"['2', ')', 'This', 'particular', 'instance', 'of', 'it', 'stinks', '.']",8120.0
11462,Czarek had to fight for attention:,"['Czarek', 'had', 'to', 'fight', 'for', 'attention', ':']",11462.0
15497,Much Among Giants is a movie.,"['Much', 'Among', 'Giants', 'is', 'a', 'movie', '.']",15497.0
3458,The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,"['The', 'man', 'had', 'probably', 'heard', 'him', 'urinating', 'or', 'maybe', 'even', 'noticed', 'the', 'change', 'of', 'his', 'breath', 'as', 'he', 'awoke', '.']",3458.0
2388,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","['A', 'group', 'of', 'guys', 'went', 'out', 'for', 'a', 'drink', 'after', 'work', ',', 'and', 'sitting', 'at', 'the', 'bar', 'was', 'a', 'real', ' ', 'a', '6', 'foot', 'blonde', 'with', 'a', 'fabulous', 'face', 'and', 'figure', 'to', 'match', '.']",2388.0
19666,The questions may need to be tailored to,"['The', 'questions', 'may', 'need', 'to', 'be', 'tailored', 'to']",19666.0
8681,Clinton certainly raped her.,"['Clinton', 'certainly', 'raped', 'her', '.']",8681.0
2277,The reason for the programs' close proximity to each other is the similarities of their programs.,"['The', 'reason', 'for', 'the', 'programs', ""'"", 'close', 'proximity', 'to', 'each', 'other', 'is', 'the', 'similarities', 'of', 'their', 'programs', '.']",2277.0
2750,In a moment or two he was back.,"['In', 'a', 'moment', 'or', 'two', 'he', 'was', 'back', '.']",2750.0
