source_text,target_text
"[('The', 1), ('Allies', 1), ('did', 1), (""n't"", 1), ('care', 1), ('about', 1), ('peace', 1), ('.', 1)]",The Allies didn't care about peace.
"[('In', 1), ('an', 1), ('effort', 1), ('to', 2), ('more', 1), ('thoroughly', 1), ('explore', 1), ('this', 2), ('topic', 1), (',', 1), ('we', 1), ('expanded', 1), ('our', 2), ('discussions', 1), ('beyond', 1), ('the', 3), ('eight', 1), ('organizations', 1), ('that', 1), ('were', 1), ('primary', 1), ('subjects', 1), ('of', 1), ('study', 1), ('by', 1), ('requesting', 1), ('Computer', 1), ('Security', 1), ('Institute', 1), ('informally', 1), ('poll', 1), ('its', 1), ('most', 1), ('active', 1), ('members', 1), ('on', 1), ('subject', 1), ('.', 1)]","In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject."
"[('They', 1), ('still', 1), ('heavily', 1), ('use', 1), ('cash', 1), ('for', 1), ('their', 1), ('transactions', 1), ('.', 1)]",They still heavily use cash for their transactions.
"[('7', 1), (')', 1), ('Nonautomated', 1), ('First', 1), ('-', 2), ('Class', 1), ('and', 1), ('Standard', 1), ('A', 1), ('mailers', 1), ('have', 1), ('the', 2), ('option', 1), ('of', 1), ('requesting', 1), ('that', 1), ('their', 1), ('mail', 1), ('be', 1), ('processed', 1), ('manually', 1), (',', 1), ('even', 1), ('though', 1), ('costs', 1), ('for', 1), ('such', 1), ('processing', 2), ('are', 1), ('substantially', 1), ('higher', 1), ('than', 1), ('mechanized', 1), ('.', 1)]","7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing."
"[('Little', 1), ('is', 1), ('recorded', 1), ('about', 1), ('this', 1), ('group', 1), (',', 2), ('but', 1), ('they', 1), ('were', 1), ('probably', 1), ('the', 2), ('ancestors', 1), ('of', 1), ('Gododdin', 1), ('whose', 1), ('feats', 1), ('are', 1), ('told', 1), ('in', 1), ('a', 1), ('seventh', 1), ('-', 1), ('century', 1), ('Old', 1), ('Welsh', 1), ('manuscript', 1), ('.', 1)]","Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript."
"[('Children', 1), ('are', 1), ('never', 1), ('too', 1), ('young', 1), ('to', 1), ('do', 1), ('yardwork', 1), ('.', 1)]",Children are never too young to do yardwork.
"[('Treasure', 1), ('Beach', 1), ('(', 1), ('South', 1), ('Coast', 1), (')', 1)]",Treasure Beach (South Coast)
"[('yeah', 1), ('i', 4), ('was', 4), ('in', 1), ('Peru', 2), ('but', 1), ('um', 1), ('there', 2), ('were', 1), (""n't"", 2), ('as', 1), ('recall', 1), ('or', 1), ('at', 1), ('least', 1), ('aware', 1), ('of', 3), ('that', 1), ('many', 1), ('Americans', 1), ('except', 1), ('for', 1), ('a', 1), ('very', 1), ('heavy', 1), ('concentration', 1), ('Peace', 2), ('Corps', 2), ('volunteers', 1), ('this', 1), ('when', 1), ('the', 2), ('first', 1), ('are', 1), ('started', 1), ('and', 1), ('it', 1), ('one', 1), ('big', 1), ('targets', 1)]",yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets
"[('The', 1), ('leaves', 1), ('of', 2), ('the', 1), ('papyrus', 1), ('were', 1), ('dried', 1), ('and', 1), ('used', 1), ('by', 1), ('Ancient', 1), ('Egyptians', 1), ('as', 1), ('a', 1), ('form', 1), ('paper', 1), ('.', 1)]",The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.
"[('The', 1), ('bombing', 1), ('in', 1), ('Korea', 1), ('was', 1), ('shocking', 1), ('to', 1), ('the', 1), ('world', 1), ('.', 1)]",The bombing in Korea was shocking to the world.
"[('The', 1), ('meeting', 1), ('will', 1), ('be', 1), ('between', 1), ('the', 1), ('board', 1), ('members', 1), ('and', 1), ('a', 1), ('group', 1), ('of', 1), ('investors', 1), ('.', 1)]",The meeting will be between the board members and a group of investors.
"[('The', 1), ('accounting', 1), ('model', 2), ('needs', 1), ('to', 2), ('be', 1), ('updated', 1), ('in', 1), ('addition', 1), ('the', 1), ('acquisition', 1), ('.', 1)]",The accounting model needs to be updated in addition to the acquisition model.
"[('uh', 2), ('i', 5), ('do', 1), (""n't"", 1), ('know', 1), ('have', 1), ('mixed', 1), ('emotions', 1), ('about', 1), ('him', 3), ('sometimes', 1), ('like', 1), ('but', 1), ('at', 1), ('the', 1), ('same', 1), ('times', 1), ('love', 1), ('to', 1), ('see', 1), ('somebody', 1), ('beat', 1)]",uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him
"[('Every', 1), ('comment', 1), ('is', 1), ('thoughtfully', 1), ('read', 1), ('and', 1), ('considered', 1), ('.', 1)]",Every comment is thoughtfully read and considered.
"[('said', 1), (""San'doro"", 1), ('.', 1)]",said San'doro.
"[('The', 1), ('emperor', 1), ('loved', 1), ('his', 1), ('political', 1), ('duties', 1), ('and', 1), ('refused', 1), ('to', 1), ('abdicate', 1), ('.', 1)]",The emperor loved his political duties and refused to abdicate.
"[('But', 1), ('in', 1), ('1799', 1), ('doom', 1), ('was', 1), ('signaled', 1), ('for', 1), ('the', 3), ('cane', 1), ('monopoly', 1), ('with', 1), ('appearance', 1), ('of', 1), ('cheaper', 1), ('sugar', 1), ('beet', 1), ('.', 1)]",But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.
"[('And', 1), ('here', 1), (',', 1), ('current', 1), ('history', 1), ('adds', 1), ('a', 1), ('major', 1), ('point', 1), ('.', 1)]","And here, current history adds a major point."
"[('The', 1), ('gardens', 1), ('are', 1), ('totally', 1), ('unimpressive', 1), ('.', 1)]",The gardens are totally unimpressive.
"[('They', 1), ('play', 1), ('softball', 1), ('alongside', 1), ('rounders', 1), ('usually', 1)]",They play softball alongside rounders usually
"[('Albert', 1), ('was', 1), ('a', 1), ('dog', 1), ('that', 1), ('came', 1), ('running', 1), ('when', 1), ('he', 1), ('heard', 1), ('the', 1), ('whistle', 1), ('.', 1)]",Albert was a dog that came running when he heard the whistle.
"[('There', 1), ('are', 1), ('few', 1), ('items', 1), ('priced', 1), ('like', 1), ('that', 1), ('nowadays', 1), ('.', 1)]",There are few items priced like that nowadays.
"[('There', 1), ('has', 1), ('been', 1), ('no', 1), ('past', 1), ('or', 1), ('present', 1), ('search', 1), ('for', 1), ('an', 1), ('AIDS', 1), ('vaccine', 1), ('.', 1)]",There has been no past or present search for an AIDS vaccine.
"[('Turin', 1), ('has', 1), ('never', 1), ('collected', 1), ('taxes', 1), ('or', 1), ('had', 1), ('a', 1), ('collectivized', 1), ('power', 1), ('.', 1)]",Turin has never collected taxes or had a collectivized power.
"[('The', 1), ('first', 1), ('installment', 1), ('of', 1), ('the', 1), ('Star', 1), ('Wars', 1), ('Trilogy', 1), ('Special', 1), ('Edition', 1), ('opened', 1), ('in', 1), ('theaters', 1), ('everywhere', 1), ('.', 1)]",The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.
"[('we', 1), ('were', 1), ('talking', 1), ('.', 1), ('Try', 1), ('to', 1), ('behave', 1)]",we were talking . Try to behave
"[('The', 1), ('NCAAP', 1), ('sent', 1), ('Saunders', 1), ('.', 1)]",The NCAAP sent Saunders.
"[('Inflation', 1), ('is', 1), ('supposed', 1), ('to', 1), ('be', 1), ('a', 2), ('deadly', 1), ('poison', 1), (',', 1), ('not', 1), ('useful', 1), ('medicine', 1), ('.', 1)]","Inflation is supposed to be a deadly poison, not a useful medicine."
"[('I', 1), ('felt', 1), ('like', 1), ('a', 1), ('rat', 1), ('.', 1)]",I felt like a rat.
"[('Tommy', 1), ('asked', 1), ('about', 1), ('the', 1), ('location', 1), ('.', 1)]",Tommy asked about the location.
"[('GAO', 1), ('solely', 1), ('investigated', 1), ('the', 1), ('activities', 1), ('of', 1), ('President', 1), ('Clinton', 1), (""'s"", 1), ('Task', 1), ('Force', 1), ('on', 1), ('their', 1), ('own', 1), ('accord', 1), ('.', 1)]",GAO solely investigated the activities of President Clinton's Task Force on their own accord.
"[('Ocho', 1), ('Rios', 1), ('is', 2), ('Spanish', 1), ('for', 1), (' ', 2), ('eight', 1), ('rivers', 1), (',', 1), ('but', 1), ('this', 1), ('name', 1), ('not', 1), ('descriptive', 1), ('of', 1), ('the', 1), ('area', 1), ('.', 1)]","Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area."
"[('shareholders', 1), ('can', 1), ('pay', 1), ('once', 1), ('for', 1), ('the', 1), ('sins', 1), ('of', 1), ('others', 1), ('.', 1)]",shareholders can pay once for the sins of others.
"[('They', 1), ('definitely', 1), ('feel', 1), ('included', 1), (',', 1), ('but', 1), ('they', 1), ('do', 1), (""n't"", 1), ('have', 1), ('any', 1), ('tax', 1), ('benefits', 1), ('.', 1)]","They definitely feel included, but they don't have any tax benefits."
"[('Leading', 1), ('organizations', 1), ('want', 1), ('to', 1), ('be', 2), ('sure', 1), ('their', 1), ('processes', 1), ('are', 1), ('successful', 1), (',', 1), ('which', 1), ('can', 1), ('obvious', 1), ('for', 1), ('most', 1), ('of', 1), ('the', 1), ('people', 1), ('here', 1), ('.', 1)]","Leading organizations want to be sure their processes are successful, which can be obvious for most of the people here."
"[('okay', 1), ('what', 1), ('types', 1), ('of', 1), ('music', 1), ('do', 1), ('you', 1), ('like', 1), ('to', 2), ('listen', 1)]",okay what types of music do you like to listen to
"[('Only', 1), ('statements', 1), ('of', 1), ('the', 1), ('evaluation', 1), ('are', 1), ('available', 1), ('.', 1)]",Only statements of the evaluation are available.
"[('The', 1), ('customers', 1), ('were', 1), ('just', 1), ('one', 1), ('of', 1), ('many', 1), ('reasons', 1), ('.', 1)]",The customers were just one of many reasons.
"[('He', 1), ('asserted', 1), ('that', 2), ('the', 6), ('area', 1), ('was', 1), ('blessed', 1), ('with', 1), ('highest', 1), ('concentration', 1), ('of', 4), ('exactly', 1), ('those', 1), ('natural', 1), ('features', 1), (',', 4), ('when', 1), ('combined', 1), ('create', 1), ('most', 1), ('pleasing', 1), ('and', 2), ('relaxing', 1), ('vistas', 1), ('possible', 1), ('landscapes', 1), ('composed', 1), (' ', 1), ('lakes', 1), ('representing', 1), ('source', 1), ('life', 1), ('in', 2), ('water', 1), ('trees', 1), ('offering', 1), ('promise', 1), ('shelter', 1), ('smooth', 1), ('areas', 1), ('providing', 1), ('easy', 1), ('walking', 1), ('a', 1), ('curved', 1), ('shoreline', 1), ('or', 1), ('path', 1), ('distance', 1), ('to', 1), ('stimulate', 1), ('curiosity', 1), ('.', 1)]","He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity."
"[('I', 1), ('used', 1), ('to', 1), ('get', 1), ('upset', 1), ('about', 1), ('it', 1), (',', 1), ('but', 1), ('not', 1), ('anymore', 1), ('.', 1)]","I used to get upset about it, but not anymore."
"[('I', 1), (""'m"", 1), ('being', 1), ('the', 1), ('most', 1), ('sentimental', 1), ('of', 1), ('all', 1), (',', 1), ('which', 1), ('is', 1), (""n't"", 1), ('normal', 1), ('.', 1)]","I'm being the most sentimental of all, which isn't normal."
"[('He', 1), ('was', 1), ('wearing', 1), ('complex', 1), ('satin', 1), ('breastplate', 1), ('that', 1), ('had', 1), ('several', 1), ('black', 1), ('glyphs', 1), ('on', 1), ('the', 1), ('chest', 1), ('.', 1)]",He was wearing complex satin breastplate that had several black glyphs on the chest.
"[('So', 1), ('it', 1), ('was', 2), (""n't"", 1), ('Missenhardt', 1), (""'s"", 2), ('singing', 1), ('--', 2), ('marvelous', 1), ('though', 1), ('that', 2), ('made', 1), ('Osmin', 1), ('rantings', 1), ('so', 1), ('thrilling', 1), ('.', 1)]",So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.
"[('And', 1), ('now', 1), ('they', 1), ('here', 1), ('put', 1), ('him', 1), ('in', 1), ('a', 1), ('coma', 1), ('.', 1), (""'"", 1)]",And now they here put him in a coma.'
"[('He', 1), ('fled', 1), ('in', 2), ('his', 1), ('car', 1), ('when', 1), ('cops', 1), ('arrived', 1), ('and', 1), ('led', 1), ('them', 1), ('on', 1), ('a', 1), ('chase', 1), ('that', 1), ('ended', 1), ('the', 1), ('massive', 1), ('crash', 1), ('.', 1)]",He fled in his car when cops arrived and led them on a chase that ended in the massive crash.
"[('New', 1), ('facilities', 1), ('were', 1), ('built', 1), ('at', 1), ('very', 1), ('high', 1), ('costs', 1), ('to', 2), ('MLB', 1), ('teams', 1), (',', 1), ('giving', 1), ('little', 1), ('profit', 1), ('their', 1), ('owners', 1), ('.', 1)]","New facilities were built at very high costs to MLB teams, giving little profit to their owners."
"[('He', 1), ('claimed', 1), ('that', 2), ('she', 1), ('had', 1), ('a', 1), ('home', 1), ('quilting', 1), ('business', 1), ('made', 1), ('$', 1), ('132,000', 1), ('each', 1), ('year', 1), ('.', 1)]","He claimed that she had a home quilting business that made $132,000 each year."
"[('We', 1), ('still', 1), ('espouse', 1), ('a', 1), ('God', 1), ('-', 1), ('given', 1), ('right', 1), ('of', 2), ('human', 1), ('beings', 1), ('to', 1), ('use', 1), ('the', 2), ('environment', 1), ('for', 1), ('their', 1), ('benefit', 1), (',', 1), ('says', 1), ('Barrett', 1), ('Duke', 1), ('Southern', 1), ('Baptists', 1), ('.', 1)]","We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists."
"[('The', 1), ('door', 1), ('did', 1), (""n't"", 1), ('move', 1), ('.', 1)]",The door didn't move.
"[('There', 1), ('is', 1), ('a', 2), ('good', 1), ('restaurant', 1), ('in', 2), ('the', 1), ('village', 1), (',', 1), ('addition', 1), ('to', 1), ('well', 1), ('-', 3), ('stocked', 1), ('mini', 1), ('market', 1), ('for', 1), ('self', 1), ('catering', 1), ('visitors', 1), ('.', 1)]","There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors."
"[('Grantees', 1), ('are', 1), ('afraid', 1), ('of', 1), ('wasting', 1), ('the', 1), ('LSC', 1), (""'s"", 1), ('time', 1), ('.', 1)]",Grantees are afraid of wasting the LSC's time.
"[('There', 1), ('is', 1), ('a', 1), ('question', 1), ('of', 1), ('who', 1), ('should', 1), ('go', 1), ('first', 1), ('.', 1)]",There is a question of who should go first.
"[('I', 1), ('think', 1), ('it', 1), ('is', 2), ('important', 1), ('for', 1), ('everyone', 1), ('to', 2), ('understand', 1), ('the', 3), ('extent', 1), ('which', 1), ('First', 1), ('-', 1), ('Class', 1), ('mail', 1), ('already', 1), ('carrying', 1), ('a', 1), ('disproportionate', 1), ('share', 1), ('of', 2), ('institutional', 1), ('cost', 1), ('or', 1), ('overhead', 1), ('burden', 1), ('postal', 1), ('system', 1), ('.', 1)]",I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.
"[('My', 1), ('last', 1), ('day', 1), ('in', 1), ('Louisian', 1), ('was', 1), ('very', 1), ('exciting', 1), ('.', 1)]",My last day in Louisian was very exciting.
"[('Next', 1), (',', 3), ('you', 1), ('enter', 1), ('the', 3), ('vast', 1), ('and', 3), ('splendid', 1), ('Imperial', 1), ('Hall', 1), ('with', 1), ('three', 1), ('handsome', 1), ('marble', 1), ('fountains', 1), ('a', 1), ('canopied', 1), ('throne', 1), ('from', 1), ('which', 1), ('sultan', 1), ('would', 1), ('enjoy', 1), ('music', 1), ('dancing', 1), ('of', 1), ('his', 1), ('concubines', 1), ('.', 1)]","Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines."
"[('I', 1), ('have', 1), (""n't"", 1), ('watched', 1), ('the', 1), ('NCAA', 1), ('tournament', 1), ('this', 1), ('year', 1), ('.', 1)]",I haven't watched the NCAA tournament this year.
"[('I', 2), ('went', 1), ('on', 1), (',', 2), (""'"", 1), (""'m"", 1), ('going', 1), ('to', 1), ('warn', 1), ('you', 2), ('whether', 1), ('like', 1), ('it', 1), ('or', 1), ('not', 1), ('.', 1)]","I went on, 'I'm going to warn you, whether you like it or not."
"[('The', 1), ('park', 1), ('was', 2), ('established', 1), ('in', 1), ('1935', 1), ('and', 1), ('given', 1), ('Corbett', 1), (""'s"", 1), ('name', 1), ('after', 1), ('India', 1), ('became', 1), ('independent', 1), ('.', 1)]",The park was established in 1935 and was given Corbett's name after India became independent.
"[('The', 1), ('story', 1), ('has', 1), ('not', 1), ('been', 1), ('told', 1), ('yet', 1), ('.', 1)]",The story has not been told yet.
"[('Tapa', 1), ('is', 1), ('an', 1), ('old', 1), ('word', 1), ('that', 1), ('means', 1), ('a', 1), ('bite', 1), ('of', 1), ('food', 1), ('.', 1)]",Tapa is an old word that means a bite of food.
"[('and', 2), ('if', 1), ('it', 2), (""'s"", 1), ('above', 1), ('six', 1), ('hundred', 1), ('you', 1), (""'re"", 1), ('going', 1), ('to', 2), ('have', 1), ('do', 1), ('i', 1), ('got', 1), ('one', 2), ('thirty', 1)]",and if it's above six hundred you're going to have to do it and i got one thirty one
"[('and', 1), ('the', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('on', 1), ('tonight', 1)]",and the NIT semifinals are on tonight
"[('Isolated', 1), ('fetuses', 1), ('have', 1), ('featured', 1), ('on', 1), ('pro', 1), ('-', 1), ('life', 1), ('pamphlets', 1), ('in', 1), ('the', 1), ('aftermath', 1), ('of', 1), ('Roe', 1), ('.', 1)]",Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.
"[('I', 1), ('was', 1), ('soon', 1), ('strong', 1), ('enough', 1), ('to', 1), ('move', 1), ('.', 1)]",I was soon strong enough to move.
"[('And', 1), (',', 2), ('although', 1), ('I', 3), ('got', 1), ('a', 1), ('Ph.D.', 1), ('in', 1), ('philosophy', 1), ('many', 2), ('years', 1), ('ago', 1), ('and', 2), ('have', 2), ('thought', 1), ('read', 1), ('about', 2), ('these', 1), ('matters', 1), ('ever', 1), ('since', 1), ('heaven', 1), ('(', 1), ('or', 1), ('whatever', 1), (')', 1), ('knows', 1), ('do', 1), (""n't"", 1), ('too', 1), ('answers', 1), ('that', 1), ('feel', 1), ('confident', 1), ('.', 1)]","And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about."
"[('Inflation', 1), ('is', 1), ('supposed', 1), ('to', 1), ('be', 1), ('a', 2), ('deadly', 1), ('poison', 1), (',', 1), ('not', 1), ('useful', 1), ('medicine', 1), ('.', 1)]","Inflation is supposed to be a deadly poison, not a useful medicine."
"[('Because', 1), ('the', 1), ('paper', 1), ('did', 1), ('not', 1), ('say', 1), ('that', 1), ('.', 1)]",Because the paper did not say that.
"[('If', 1), ('you', 1), ('have', 1), ('time', 1), (',', 1), ('it', 1), ('is', 1), ('relaxing', 1), ('.', 1)]","If you have time, it is relaxing."
"[('yeah', 1), ('and', 1), ('how', 2), ('about', 2), ('like', 1), ('on', 1), ('the', 1), ('weekends', 1), ('do', 3), ('you', 2), ('sports', 1), ('or', 1), ('go', 1), ('out', 1)]",yeah and how about how about like on the weekends do you do sports or do you go out
"[('She', 1), ('graduated', 1), ('in', 2), ('1995', 1), ('owing', 1), ('$', 1), ('58,000', 1), ('loans', 1), ('.', 1)]","She graduated in 1995 owing $58,000 in loans."
"[('um', 1), ('well', 1), ('i', 2), ('hate', 1), ('to', 1), ('yes', 1), ('do', 1)]",um well i hate to yes i do
"[('If', 1), ('Geico', 1), ('makes', 1), ('a', 1), ('profit', 1), ('on', 1), ('their', 2), ('new', 1), ('renters', 1), ('policy', 1), (',', 1), ('other', 1), ('companies', 1), ('will', 1), ('likely', 1), ('follow', 1), ('lead', 1), ('.', 1)]","If Geico makes a profit on their new renters policy, other companies will likely follow their lead."
"[('The', 1), ('governing', 1), ('statute', 1), ('provides', 1), ('that', 1), ('a', 1), ('committee', 1), ('consisting', 1), ('of', 4), ('the', 8), ('Comptroller', 1), ('General', 1), (',', 3), ('Speaker', 1), ('House', 2), ('and', 5), ('President', 2), ('Pro', 1), ('Tempore', 1), ('Senate', 2), ('Majority', 1), ('Minority', 2), ('leaders', 1), ('Chairmen', 1), ('Ranking', 1), ('Members', 1), ('Governmental', 1), ('Affairs', 1), ('Government', 1), ('Reform', 1), ('Committees', 1), ('recommend', 1), ('an', 1), ('individual', 1), ('to', 1), ('for', 1), ('appointment', 1), ('.', 1)]","The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment."
"[('Another', 1), ('quarter', 1), ('billion', 1), ('plus', 1), ('dollars', 1), ('of', 1), ('the', 1), ('total', 1), ('amount', 1), ('sought', 1), ('was', 1), ('earmarked', 1), ('to', 1), ('pay', 1), ('down', 1), ('operating', 1), ('debt', 1), ('accrued', 1), ('in', 1), ('past', 1), ('years', 1), ('.', 1)]",Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.
"[('Visit', 1), ('at', 1), ('sundown', 1), ('or', 1), ('out', 1), ('of', 2), ('season', 1), ('to', 1), ('get', 1), ('the', 2), ('full', 1), ('flavor', 1), ('setting', 1), ('.', 1)]",Visit at sundown or out of season to get the full flavor of the setting.
"[('A', 1), ('rusty', 1), ('iron', 1), ('gate', 1), ('swinging', 1), ('dismally', 1), ('on', 1), ('its', 1), ('hinges', 1), ('!', 1)]",A rusty iron gate swinging dismally on its hinges!
"[('Capital', 1), ('is', 1), ('money', 1), (',', 1), ('not', 1), ('people', 1), ('.', 1)]","Capital is money, not people."
"[('Peel', 1), ('Edgerton', 1), ('.', 1)]",Peel Edgerton.
"[('Workers', 1), ('are', 1), ('also', 1), ('represented', 1), ('in', 1), ('civil', 1), ('rights', 1), ('and', 1), ('retaliation', 1), ('claims', 1), ('.', 1)]",Workers are also represented in civil rights and retaliation claims.
"[('The', 1), ('clinton', 1), ('women', 1), ('were', 1), ('in', 1), ('their', 1), ('20', 1), (""'s"", 1)]",The clinton women were in their 20's
"[('The', 1), ('beach', 1), ('is', 1), ('rocky', 1), ('and', 1), ('terrible', 1), ('.', 1)]",The beach is rocky and terrible.
"[('And', 1), (',', 1), ('could', 1), ('it', 1), ('not', 1), ('result', 1), ('in', 2), ('a', 1), ('decline', 1), ('Postal', 1), ('Service', 1), ('volumes', 1), ('across', 1), ('--', 2), ('the', 1), ('board', 1), ('?', 1)]","And, could it not result in a decline in Postal Service volumes across--the--board?"
"[('There', 1), ('is', 1), ('a', 2), ('national', 1), ('award', 1), ('given', 1), ('to', 1), ('attorneys', 1), ('who', 1), ('have', 1), ('been', 1), ('practicing', 1), ('for', 1), ('less', 1), ('than', 1), ('decade', 1), ('.', 1)]",There is a national award given to attorneys who have been practicing for less than a decade.
"[('The', 1), ('woman', 1), ('does', 1), ('not', 1), ('know', 1), ('anything', 1), ('sacred', 1), ('.', 1)]",The woman does not know anything sacred.
"[('My', 1), ('usual', 1), ('partner', 1), ('told', 1), ('him', 1), ('to', 1), ('go', 1), ('away', 1), ('.', 1)]",My usual partner told him to go away.
"[('They', 1), ('do', 1), (""n't"", 1), ('go', 1), ('well', 1), ('together', 1), ('.', 1)]",They don't go well together.
"[('That', 1), ('example', 1), ('points', 1), ('to', 1), ('an', 1), ('important', 1), ('general', 1), (' ', 1), ('Total', 1), ('expenditure', 1), ('is', 1), ('determined', 1), ('by', 1), ('the', 2), ('value', 1), ('of', 1), ('prize', 1), (',', 1), ('whether', 1), ('we', 1), (""'re"", 1), ('talking', 1), ('about', 1), ('presidential', 1), ('campaigns', 1), ('or', 1), ('state', 1), ('lotteries', 1), ('.', 1)]","That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries."
"[('Cabourg', 1), ('is', 1), ('the', 2), ('least', 1), ('stately', 1), ('of', 1), ('old', 1), ('Channel', 1), ('resorts', 1), ('.', 1)]",Cabourg is the least stately of the old Channel resorts.
"[('There', 1), ('were', 1), ('beads', 1), ('of', 1), ('perspiration', 1), ('on', 1), ('his', 1), ('brow', 1), ('.', 1)]",There were beads of perspiration on his brow.
"[('It', 1), ('contains', 1), ('melatonin', 1), ('.', 1)]",It contains melatonin.
"[('Dinosaurs', 1), ('were', 1), ('all', 1), ('extinct', 1), ('.', 1)]",Dinosaurs were all extinct.
"[('The', 1), ('emotional', 1), ('effect', 1), ('is', 1), ('undiminished', 1), (',', 1), ('and', 1), ('the', 1), ('gory', 1), ('effects', 1), ('are', 1), ('usually', 1), ('horribly', 1), ('creative', 1), ('.', 1)]","The emotional effect is undiminished, and the gory effects are usually horribly creative."
"[('At', 1), ('the', 2), ('end', 1), ('of', 1), ('fourth', 1), ('century', 1), ('was', 1), ('when', 1), ('baked', 1), ('goods', 1), ('flourished', 1), ('.', 1)]",At the end of the fourth century was when baked goods flourished.
"[('From', 1), ('the', 2), ('corner', 1), ('of', 1), ('his', 1), ('eye', 1), ('he', 1), ('saw', 1), ('Jamus', 1), ('look', 1), ('over', 1), ('broken', 1), ('mare', 1), ('.', 1)]",From the corner of his eye he saw Jamus look over the broken mare.
"[('The', 1), ('show', 1), (',', 2), ('which', 1), ('begins', 1), ('each', 1), ('evening', 1), ('at', 1), ('9:00', 1), ('p.m.', 1), ('relates', 1), ('in', 1), ('melodramatic', 1), ('fashion', 1), ('the', 3), ('history', 1), ('of', 2), ('Istanbul', 1), ('while', 1), ('coloured', 1), ('floodlights', 1), ('illuminate', 1), ('spectacular', 1), ('architecture', 1), ('Blue', 1), ('Mosque', 1), ('.', 1)]","The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque."
"[('The', 1), (' ', 2), ('rock', 1), ('has', 1), ('a', 2), ('soft', 1), ('texture', 1), ('and', 1), ('can', 1), ('be', 1), ('bought', 1), ('in', 1), ('variety', 1), ('of', 1), ('shapes', 1), ('.', 1)]",The  rock  has a soft texture and can be bought in a variety of shapes.
"[('The', 1), ('management', 1), ('of', 2), ('the', 3), ('cafe', 1), ('has', 1), ('established', 1), ('rules', 1), ('for', 1), ('use', 1), ('their', 1), ('facility', 1), ('.', 1)]",The management of the cafe has established the rules for the use of their facility.
"[('Transforming', 1), ('Control', 1), ('of', 1), ('Public', 1), ('Health', 1), ('Programs', 1), ('Raises', 1), ('Concerns', 1), ('(', 1)]",Transforming Control of Public Health Programs Raises Concerns (
"[('Only', 1), ('a', 1), ('little', 1), ('explanation', 1), ('was', 1), ('needed', 1), ('.', 1)]",Only a little explanation was needed.
"[('Our', 1), ('van', 1), ('was', 1), ('obtained', 1), ('through', 1), ('an', 1), ('estate', 1), ('trade', 1), ('after', 1), ('its', 1), ('owner', 1), ('had', 1), ('died', 1), ('.', 1)]",Our van was obtained through an estate trade after its owner had died.
"[('uh', 1), ('and', 2), ('i', 3), ('think', 1), ('even', 1), ('Electric', 1), ('Light', 1), ('Orchestra', 1), ('had', 1), ('some', 2), ('real', 1), ('um', 1), ('influences', 1), ('by', 1), ('classical', 2), ('music', 2), (""'m"", 1), ('still', 2), ('my', 2), ('favorite', 1), ('in', 1), ('fact', 1), ('most', 1), ('of', 1), ('CDs', 1), ('that', 1), ('got', 1), ('are', 1)]",uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music
