,source_text,target_text
1523,"['As', 'a', 'result', ',', 'their', 'services', 'may', 'be', 'more', 'effective', 'when', 'conducted', 'in', 'the', 'emergency', 'department', 'environment', '.']","As a result, their services may be more effective when conducted in the emergency department environment."
1524,"['Leonardo', ""'s"", 'character', 'was', 'based', 'on', 'the', 'lifestyle', 'of', 'Liberace', '.']",Leonardo's character was based on the lifestyle of Liberace.
1525,"['Wanniski', 'and', 'company', 'have', 'been', 'drubbed', 'by', 'the', 'Wall', 'Street', 'Journal']",Wanniski and company have been drubbed by the Wall Street Journal
1526,"['The', 'park', 'is', 'ugly', 'and', 'you', 'ca', ""n't"", 'even', 'see', 'the', 'mountains', '.']",The park is ugly and you can't even see the mountains.
1527,"['The', 'year', 'of', '1820', 'was', 'a', 'pivotal', 'one', 'in', 'the', 'story', 'of', 'the', 'King?\xaddom', 'of', 'Hawaii', '.']",The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.
1528,"['I', ""'m"", 'not', 'interested', 'in', 'tactics', ',', 'Al', '.']","I'm not interested in tactics, Al."
1529,"['Boats', 'that', 'are', 'not', 'flat', '-', 'bottomed', 'are', 'illegal', 'on', 'the', 'river', '.']",Boats that are not flat-bottomed are illegal on the river.
1530,"['Republicans', 'have', 'always', 'defended', 'such', 'inaccurate', 'CPIs', '.']",Republicans have always defended such inaccurate CPIs.
1531,"['One', 'can', 'also', 'find', 'many', 'examples', 'of', 'early', 'Roman', 'ceramics', '.']",One can also find many examples of early Roman ceramics.
1532,"['This', 'points', 'to', 'a', 'final', 'press', '-', 'friendly', 'quality', 'of', 'McCain', ""'"", 'brilliant', 'flattery', '.']",This points to a final press-friendly quality of McCain' brilliant flattery.
1533,"['The', 'logic', 'of', 'analysis', 'in', 'case', 'studies', 'is', 'the', 'same']",The logic of analysis in case studies is the same
1534,"['Component', 'modularization', 'and', 'prefabrication', 'off', '-', 'site', 'can', 'reduce', 'the', 'amount', 'of', 'time', 'cranes', 'are', 'needed', 'on', 'a', 'site', ',', 'as', 'well', 'as', 'provide', 'opportunities', 'to', 'reduce', 'project', 'schedules', 'and', 'construction', 'costs', 'and', 'to', 'concentrate', 'jobs', 'locally', 'at', 'the', 'prefabrication', 'facility', '.']","Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility."
1535,"['The', 'Kal', 'whistled', 'and', 'Vrenna', ""'s"", 'eyes', 'sparkled', 'when', 'she', 'saw', 'Jon', 'swing', 'it', '.']",The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.
1536,"['Esther', 'Dyson', 'has', 'never', 'published', 'a', 'book', 'with', 'Broadway', 'Books', '.']",Esther Dyson has never published a book with Broadway Books.
1537,"['A', 'lot', 'of', 'people', 'are', 'going', 'to', 'look', 'at', 'it', 'and', 'say', ',', ""'"", 'Well', ',', 'I', 'took', 'the', 'exam', 'the', 'way', 'it', 'is', 'and', 'that', ""'s"", 'what', 'I', 'had', 'to', 'do', 'it', ',', ""'"", 'said', 'Mr.', 'Curnin', '.']","A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin."
1538,"['She', 'felt', 'bad', 'for', 'Dave', ',', 'he', 'died', 'a', 'terrible', 'death', '.']","She felt bad for Dave, he died a terrible death."
1539,"['Closed', 'on', 'Friday', '.']",Closed on Friday.
1540,"['The', 'Allies', 'did', ""n't"", 'care', 'about', 'peace', '.']",The Allies didn't care about peace.
1541,"['Nothing', 'major', 'happened', 'for', 'three', 'days', '.']",Nothing major happened for three days.
1542,"['They', 'do', ""n't"", 'discuss', 'highland', 'dress', ',', 'only', 'armour', '.']","They don't discuss highland dress, only armour."
1543,"['Czarek', 'did', 'not', 'have', 'to', 'fight', 'for', 'attention', '.']",Czarek did not have to fight for attention.
1544,"['You', 'do', ""n't"", 'really', 'see', 'the', 'TAs', '.']",You don't really see the TAs.
1545,"['On', 'your', 'right', 'is', 'the', 'entrance', 'to', 'the', '16th', '-', 'century', 'Sandal', 'Bedesten', ',', 'with', 'lovely', 'brick', 'vaults', 'supported', 'on', 'massive', 'stone', 'pillars', '.']","On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars."
1546,"['She', 'acted', 'like', 'it', 'did', ""n't"", 'matter', '.']",She acted like it didn't matter.
1547,"['They', 'would', 'debate', 'well', '.']",They would debate well.
1548,"['He', 'walked', 'out', 'into', 'the', 'street', 'and', 'I', 'followed', '.']",He walked out into the street and I followed.
1549,"['The', 'gardens', 'have', 'more', 'varieties', 'of', 'flowers', 'than', 'anywhere', 'in', 'Europe', '.']",The gardens have more varieties of flowers than anywhere in Europe.
1550,"['Historically', ',', 'the', 'town', 'was', 'once', 'a', 'trading', 'post', 'used', 'by', 'the', 'ancient', 'Greeks', '.']","Historically, the town was once a trading post used by the ancient Greeks."
1551,"['As', 'black', 'as', 'it', 'is', ',', 'Heathers', 'has', 'the', 'same', 'theme', 'as', 'the', 'Ringwald', '/', 'Cusack', 'movies', '.']","As black as it is, Heathers has the same theme as the Ringwald/Cusack movies."
1552,"['Parks', 'have', 'a', 'historical', 'cost', 'that', 'might', 'be', 'expressed', 'based', 'on', 'acreage', '.']",Parks have a historical cost that might be expressed based on acreage.
1553,"['They', 'borrowed', 'traditions', 'from', 'one', 'holiday', 'to', 'incorporate', 'into', 'their', 'own', '.']",They borrowed traditions from one holiday to incorporate into their own.
1554,"['They', 'greatly', 'outnumber', 'the', '6,500', '-', 'odd', 'human', 'inhabitants', 'mostly', 'white', ',', 'many', 'the', 'descendants', 'of', 'Huguenots', 'from', 'Brittany', 'and', 'Normandy', '.']","They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy."
1555,"['Nothing', 'will', 'affect', 'Postal', 'Service', 'volumes', 'across', '--', 'the', '--', 'board', '.']",Nothing will affect Postal Service volumes across--the--board.
1556,"['In', 'manual', 'systems', ',', 'attestations', ',', 'verifications', ',', 'and', 'approvals', 'are', 'usually', 'shown', 'by', 'a', 'signature', 'or', 'initial', 'of', 'an', 'individual', 'on', 'a', 'hard', 'copy', 'document', '.']","In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document."
1557,"['Banks', 'were', 'closing', 'left', 'and', 'right', '.']",Banks were closing left and right.
1558,"['He', 'pointed', 'at', 'his', 'red', 'curly', 'hair', '.']",He pointed at his red curly hair.
1559,"['At', 'Gatehouse', ',', 'in', 'Kent', '.']","At Gatehouse, in Kent."
1560,"['I', 'did', 'so', '.']",I did so.
1561,"['The', 'hole', 'is', 'seven', 'feet', 'deep', '.']",The hole is seven feet deep.
1562,"['The', 'Mauryas', 'needed', 'to', 'conger', 'Kalinga', 'to', 'secure', 'sea', 'and', 'land', 'routes', '.']",The Mauryas needed to conger Kalinga to secure sea and land routes.
1563,"['you', 'do', ""n't"", 'think', 'it', ""'s"", 'a', 'deterrent']",you don't think it's a deterrent
1564,"['A', 'sidebar', 'notes', 'that', 'controversy', 'remains', 'over', 'the', 'Mars', 'meteorite', 'that', 'crashed', 'into', 'Antarctica', 'about', '11,000', 'years', ' ', 'While', 'scientists', 'have', 'demolished', 'most', 'of', 'the', 'evidence', 'that', 'the', 'meteorite', 'contained', 'living', 'creatures', ',', 'they', 'can', 'not', 'explain', 'why', 'the', 'meteorite', 'contains', 'a', 'molecule', 'that', 'on', 'Earth', 'is', 'only', 'produced', 'by', 'biological', 'processes', '.']","A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes."
1565,"['They', ""'re"", 'taking', 'us', 'away', 'this', 'morning', '.']",They're taking us away this morning.
1566,"['I', 'ca', ""n't"", 'remember', '.']",I can't remember.
1567,"['The', 'University', 'of', 'Hawaii', 'became', 'known', 'as', 'the', 'site', 'for', 'advanced', 'studies', '.']",The University of Hawaii became known as the site for advanced studies.
1568,"['The', 'Egyptians', 'had', 'many', 'technological', 'advancements', '.']",The Egyptians had many technological advancements.
1569,"['There', 'is', 'no', 'association', 'between', 'Florence', 'Nightingale', 'and', 'Scutari', '.']",There is no association between Florence Nightingale and Scutari.
1570,"['He', 'talked', 'to', 'Tuppence', 'about', 'dropping', 'the', 'bomb', 'immediately', '.']",He talked to Tuppence about dropping the bomb immediately.
1571,"['You', 'do', ""n't"", 'have', 'to', 'pay', 'for', 'that', '.']",You don't have to pay for that.
1572,"['He', 'slowed', '.']",He slowed.
1573,"['He', 'snapped', 'something', 'to', 'be', 'as', 'long', 'as', 'his', 'forearm', '.']",He snapped something to be as long as his forearm.
1574,"['There', 'was', 'a', 'question', 'on', 'Monday', '.']",There was a question on Monday.
1575,"['Two', 'aromatic', 'aniseed', 'drinks', 'are', 'also', 'produced', 'locally', '.']",Two aromatic aniseed drinks are also produced locally.
1576,"['that', ""'s"", 'true', 'um', '-', 'hum', 'well', 'that', ""'s"", 'true', 'the', 'America', ""'s"", 'paying', 'all', 'this', 'money', 'to', 'have', 'other', 'people', 'give', 'uh', 'aid', 'to', 'other', 'countries', 'so', 'they', 'could', 'be', 'paying', 'their', 'own', 'people', 'and', 'training', 'their', 'own', 'people', 'at', 'the', 'same', 'time']",that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time
1577,"['so', 'he', 'donates', 'a', 'lot', 'not', 'everything', 'but', 'a', 'lot', 'of', 'the', 'material', 'then', 'what', 'he', 'does', ""n't"", 'donate', 'we', 'just', 'go', 'out', 'and', 'buy']",so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy
1578,"['Some', 'trays', 'can', 'be', 'great', 'for', 'watching', 'tv', 'and', 'eating', 'dinner', '.']",Some trays can be great for watching tv and eating dinner.
1579,"['But', 'it', ""'s"", 'for', 'us', 'to', 'get', 'busy', 'and', 'do', 'something', '.', '""']","But it's for us to get busy and do something."""
1580,"['He', 'slowed', 'down', 'to', 'let', 'the', 'horse', 'by', '.']",He slowed down to let the horse by.
1581,"['For', 'example', ',', 'the', 'first', 'number', 'in', 'Column', '(', '10', ')', 'shows', 'that', 'in', 'FY', '1997', ',', 'the', 'volume', 'of', 'mail', 'sent', 'by', 'households', 'to', 'other', 'households', 'represented', '6.6', 'percent', 'of', 'total', 'First', '-', 'Class', 'volume', '.']","For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume."
1582,"['The', 'FFC', 'ended', 'the', 'Government', '/', 'Industry', 'Forum', 'in', '1993', '.']",The FFC ended the Government/Industry Forum in 1993.
1583,"['Baseball', 'should', 'be', 'about', 'the', 'sport', ',', 'not', 'advertisements', '.']","Baseball should be about the sport, not advertisements."
1584,"['Then', ',', 'all', 'the', 'time', ',', 'it', 'was', 'in', 'the', 'spill', 'vase', 'in', 'Mrs.', 'Inglethorp', ""'s"", 'bedroom', ',', 'under', 'our', 'very', 'noses', '?', 'I', 'cried', '.']","Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried."
1585,"['2', ')', 'This', 'particular', 'instance', 'of', 'it', 'stinks', '.']",2) This particular instance of it stinks.
1586,"['Czarek', 'had', 'to', 'fight', 'for', 'attention', ':']",Czarek had to fight for attention:
1587,"['Much', 'Among', 'Giants', 'is', 'a', 'movie', '.']",Much Among Giants is a movie.
1588,"['The', 'man', 'had', 'probably', 'heard', 'him', 'urinating', 'or', 'maybe', 'even', 'noticed', 'the', 'change', 'of', 'his', 'breath', 'as', 'he', 'awoke', '.']",The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.
1589,"['A', 'group', 'of', 'guys', 'went', 'out', 'for', 'a', 'drink', 'after', 'work', ',', 'and', 'sitting', 'at', 'the', 'bar', 'was', 'a', 'real', ' ', 'a', '6', 'foot', 'blonde', 'with', 'a', 'fabulous', 'face', 'and', 'figure', 'to', 'match', '.']","A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match."
1590,"['The', 'questions', 'may', 'need', 'to', 'be', 'tailored', 'to']",The questions may need to be tailored to
1591,"['Clinton', 'certainly', 'raped', 'her', '.']",Clinton certainly raped her.
1592,"['The', 'reason', 'for', 'the', 'programs', ""'"", 'close', 'proximity', 'to', 'each', 'other', 'is', 'the', 'similarities', 'of', 'their', 'programs', '.']",The reason for the programs' close proximity to each other is the similarities of their programs.
1593,"['In', 'a', 'moment', 'or', 'two', 'he', 'was', 'back', '.']",In a moment or two he was back.
1594,"['yeah', 'the', 'the', 'i', 'mean', 'people', 'like', 'that', 'are', 'crazy', 'i', 'did', 'a', 'study', 'on', 'it', 'though', 'when', 'i', 'was', 'in', 'high', 'school', 'it', 'was', 'one', 'of', 'these', 'things', 'we', 'had', 'to', 'pick', 'a', 'topic', 'to', 'to', 'investigate', 'and', 'at', 'that', 'time', 'i', 'do', ""n't"", 'think', 'it', ""'s"", 'like', 'that', 'any', 'more', 'but', 'at', 'that', 'time', 'uh', 'it', 'was', 'very', 'unfair', 'capital', 'punishment', 'was', 'a', 'lot', 'more', ' ', 'common', 'and', 'if', 'you', 'tended', 'and', 'it', 'tended', 'to', 'be', 'that', 'if', 'you', 'were', 'ignorant', 'or', 'if', 'you', 'were', 'a', 'foreigner', 'or', 'if', 'you', 'were', 'black', 'or', 'any', 'minority', 'for', 'that', 'matter', 'the', 'chances', 'your', 'chances', 'of', 'of', 'uh', 'getting', 'the', 'death', 'penalty', 'were', 'you', 'know', 'like', 'hundreds', 'of', 'times', 'greater', 'than', 'if', 'you', 'could', 'just', 'communicate', 'well', 'i', 'mean', 'you', 'did', ""n't"", 'have', 'to', 'be', 'um', 'you', 'did', ""n't"", 'even', 'necessarily', 'have', 'to', 'be', 'white', 'but', 'if', 'you', 'could', 'just', 'communicate', 'and', 'you', 'could', 'come', 'across', 'in', 'the', 'court', 'room', 'with', 'some', 'kind', 'of', 'um']",yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um
1595,"['Some', 'of', 'the', 'original', 'towns', 'built', 'by', 'the', 'Romans', 'are', 'still', 'in', 'existence', '.']",Some of the original towns built by the Romans are still in existence.
1596,"['The', 'witch', 'was', 'nothing', 'more', 'than', 'a', 'tall', 'tale', 'to', 'scare', 'little', 'children', '.']",The witch was nothing more than a tall tale to scare little children.
1597,"['There', 'is', ""n't"", 'enough', 'room', 'for', 'an', 'airport', 'on', 'the', 'island', '.']",There isn't enough room for an airport on the island.
1598,"['The', 'comedy', 'about', 'eye', 'disease', 'was', 'hilarious', '.']",The comedy about eye disease was hilarious.
1599,"['The', 'Punta', 'Arab', 'market', 'sells', 'hippie', '-', 'made', 'hoop', 'earrings', '.']",The Punta Arab market sells hippie-made hoop earrings.
1600,"['But', 'she', ""'s"", 'not', 'like', 'her', 'photo', 'one', 'bit', '.']",But she's not like her photo one bit.
1601,"['Things', 'slowed', 'down', 'because', 'there', 'were', 'not', 'enough', 'people', 'to', 'assist', '.']",Things slowed down because there were not enough people to assist.
1602,"['The', 'auburn', 'of', 'her', 'hair', 'became', 'golden', 'then', 'the', 'sunlight', 'hit', 'it', '.']",The auburn of her hair became golden then the sunlight hit it.
1603,"['I', 'sha', ""n't"", 'stop', 'you', '.', '""']","I shan't stop you."""
1604,"['Employers', 'have', 'continued', 'to', 'operate', 'motor', 'vehicles', ',', 'and', 'that', ""'s"", 'all', 'that', 'matters', '.']","Employers have continued to operate motor vehicles, and that's all that matters."
1605,"['The', 'payments', 'were', 'improper', '.']",The payments were improper.
1606,"['""', 'Give', 'it', 'to', 'me', '.', '""', 'He', 'handed', 'it', 'to', 'her', '.']","""Give it to me."" He handed it to her."
1607,"['Climbing', 'the', 'summit', 'of', 'Mount', 'Fengari', 'takes', 'around', 'two', 'hours', ',', 'or', 'you', 'can', 'take', 'a', 'shuttle', 'bus', 'and', 'experience', 'Poseidon', ""'s"", 'view', '.']","Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view."
1608,"['The', 'WRAP', 'States', 'may', 'unanimously', 'petition', 'the', 'Administrator', 'to', 'overturn', 'the', 'smoking', 'ban', '.']",The WRAP States may unanimously petition the Administrator to overturn the smoking ban.
1609,"['After', 'the', 'first', 'blow', ',', 'your', 'man', 'would', ""n't"", 'have', 'remained', 'conscious', '.']","After the first blow, your man wouldn't have remained conscious."
1610,"['you', 'can', 'get', 'a', 'hard', 'copy', 'of', 'it', 'and', 'that', ""'s"", 'about', 'it']",you can get a hard copy of it and that's about it
1611,"['Extremely', 'limited', 'exceptions', 'to', 'the', 'authority', 'are', 'established', 'in', '31', 'U.S.C.']",Extremely limited exceptions to the authority are established in 31 U.S.C.
1612,"[""'"", 'Pardon', 'me', 'for', 'saying', 'so', ',', 'but', 'I', 'really', 'do', ""n't"", 'think', 'this', 'is', 'the', 'time', 'for', 'an', 'entree', ',', ""'"", 'I', 'said', '.']","'Pardon me for saying so, but I really don't think this is the time for an entree,' I said."
1613,"['Their', 'rulers', 'introduced', 'Buddhist', 'and', 'Hindu', 'culture', ',', 'Brahmin', 'ministers', 'to', 'govern', ',', 'and', 'an', 'elaborate', 'court', 'ritual', '.']","Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual."
1614,"['all', 'they', 'you', 'know', 'thinking', 'that', 'they', ""'re"", 'going', 'to', 'have', 'money', 'and', 'jobs', 'and', 'success', 'and', 'everything', 'and', 'then', 'they', 'then', 'there', 'is', 'no', 'jobs', 'and', 'they', 'end', 'up', 'homeless', 'and', 'not', 'knowing', 'anybody', 'and', 'no', 'money', 'and', 'it', ""'s"", 'terrible']",all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible
1615,"['Eve', ""'s"", 'Apple', 'turns', 'out', 'to', 'be', 'a', 'sturdier', 'book', 'than', 'it', 'seems', '.']",Eve's Apple turns out to be a sturdier book than it seems.
1616,"['Silly', 'campaigns', 'are', 'being', 'invented', 'by', 'dumb', 'democrats', '.']",Silly campaigns are being invented by dumb democrats.
1617,"['It', ""'s"", 'nothing', 'like', 'a', 'drug', 'hangover', '.']",It's nothing like a drug hangover.
1618,"['Up', 'here', ',', 'gazing', 'out', 'at', 'strikingly', 'lush', 'mountains', ',', 'you', 'may', 'find', 'yourself', 'higher', 'than', 'the', 'clouds', ',', 'which', 'adds', 'to', 'the', 'extraordinarily', 'eerie', 'atmosphere', 'of', 'the', 'place', '.']","Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place."
1619,"['We', 'briefly', 'discussed', 'the', 'Nazi', 'angle']",We briefly discussed the Nazi angle
1620,"['One', 'of', 'these', 'walls', ',', 'the', 'Western', 'Wall', ',', 'is', 'today', 'a', 'major', 'reminder', 'of', 'Jerusalem', ""'s"", 'greatness', 'under', 'Herod', '.']","One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod."
1621,"['The', 'Committee', 'discourages', 'LSC', 'to', 'consult', 'with', 'any', 'stakeholders', '.']",The Committee discourages LSC to consult with any stakeholders.
1622,"['I', 'understand', ',', 'mademoiselle', ',', 'I', 'understand', 'all', 'you', 'feel', '.']","I understand, mademoiselle, I understand all you feel."
1623,"['Initiate', 'actions', 'and', 'manage', 'risks', 'to', 'develop', 'new', 'products', 'and', 'services', 'within', 'or', 'outside', 'the', 'organization', '.']",Initiate actions and manage risks to develop new products and services within or outside the organization.
1624,"['This', 'breakdown', 'of', 'PA', '-', 'Israeli', 'cooperation', 'is', 'the', 'basis', 'for', 'Israeli', 'complaints', 'that', 'Arafat', 'is', 'culpable', 'for', 'last', 'weeks', 'Jerusalem', 'bombing', 'and', 'the', 'ones', 'before', 'it', '.']",This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing and the ones before it.
1625,"['A', 'lot', 'of', 'animals', 'are', 'going', 'to', 'say', 'the', 'exam', 'was', 'very', 'hard', '.']",A lot of animals are going to say the exam was very hard.
1626,"['The', 'East', 'side', 'of', 'the', 'square', 'is', 'where', 'the', 'Old', 'King', ""'s"", 'House', 'stands', '.']",The East side of the square is where the Old King's House stands.
1627,"['Oh', 'wow', ',', 'go', 'on', '.']","Oh wow, go on."
1628,"['Alternatively', ',', 'there', 'are', 'Sousa', 'and', 'Goncalves', '(', 'Rua', 'do', 'Castanheiro', ',', '47', ')', 'and', 'Unibasket', '(', 'Rua', 'do', 'Carmo', ',', '42', ';', 'Tel', '.', '291/226', '925', ')', ',', 'both', 'in', 'Funchal', '.']","Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal."
1629,"['The', 'tunnel', 'of', 'Eupalinos', 'is', 'only', 'one', 'foot', 'in', 'diameter', ',', 'barely', 'large', 'enough', 'for', 'a', 'child', 'to', 'squeeze', 'through', '.']","The tunnel of Eupalinos is only one foot in diameter, barely large enough for a child to squeeze through."
1630,"['His', 'politeness', 'sounded', 'strange', 'coming', 'from', 'a', 'desert', 'nomad', '.']",His politeness sounded strange coming from a desert nomad.
1631,"['It', 'is', 'possible', 'that', 'the', 'Lingurian', 'coast', 'was', 'populated', 'by', 'North', 'Africans', 'and', 'eastern', 'Europeans', ',', 'whereas', 'people', 'from', 'the', 'Balkans', 'and', 'Asia', 'Minor', 'may', 'have', 'settled', 'in', 'the', 'Adriatic', 'and', 'south', '.']","It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south."
1632,"['The', 'GAO', ""'s"", 'website', 'can', 'be', 'found', 'at', 'www.goa.gov']",The GAO's website can be found at www.goa.gov
1633,"['There', 'is', 'a', 'bathing', 'complex', 'past', 'the', 'gateway', '.']",There is a bathing complex past the gateway.
1634,"['Richer', 'people', 'might', 'have', 'a', 'tax', 'increase', '.']",Richer people might have a tax increase.
1635,"['oh', 'yeah', 'all', 'all', 'mine', 'are', 'uh', 'purebreds', 'so', 'i', 'keep', 'them', 'in']",oh yeah all all mine are uh purebreds so i keep them in
1636,"['All', 'grass', 'seed', 'needs', 'full', 'sun', 'to', 'grow', '.']",All grass seed needs full sun to grow.
1637,"['The', 'analyses', 'try', 'to', 'follow', 'informational', 'requirements', 'for', 'relevant', 'small', 'entities', '.']",The analyses try to follow informational requirements for relevant small entities.
1638,"['The', 'town', 'was', 'hooked', 'up', 'to', 'the', 'electricity', 'and', 'telephone', 'grids', 'because', 'of', 'its', 'geographical', 'importance', '.']",The town was hooked up to the electricity and telephone grids because of its geographical importance.
1639,"['The', 'men', 'looked', 'weak', '.']",The men looked weak.
1640,"['They', 'keep', 'romance', 'and', 'marriage', 'apart', ' ', '""', 'Tommy', 'flushed', '.']","They keep romance and marriage apart  "" Tommy flushed."
1641,"['Yeah', 'well', 'are', 'you', 'with', 'the', 'FBI', '?']",Yeah well are you with the FBI?
1642,"['Tracking', 'down', 'the', 'tiger', 'is', 'a', 'subtle', 'affair', ',', 'and', 'requires', 'a', 'degree', 'of', 'dedication', ',', 'calm', ',', 'and', 'stealth', '.']","Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."
1643,"['um', '-', 'hum', 'yeah', 'we', ""'re"", 'still', 'pretty', 'much', 'you', 'know', 'in', 'winter', 'as', 'far', 'as', 'that', 'goes', 'here']",um-hum yeah we're still pretty much you know in winter as far as that goes here
1644,"['An', 'example', 'is', 'policy', 'wonking', '.']",An example is policy wonking.
1645,"['The', 'Freedom', 'of', 'Information', 'Act', 'wants', 'all', 'people', 'to', 'share', 'all', 'information', 'with', 'each', 'other', ',', 'no', 'matter', 'what', '.']","The Freedom of Information Act wants all people to share all information with each other, no matter what."
1646,"['Tommy', 'took', 'the', 'bait', 'of', 'the', 'treaty', '.']",Tommy took the bait of the treaty.
1647,"['I', 'do', ""n't"", 'own', 'a', 'television', 'set', '.']",I don't own a television set.
1648,"['There', 'was', 'more', 'detail', 'collected', 'by', 'the', 'Postal', 'Service', '.']",There was more detail collected by the Postal Service.
1649,"['Ancient', 'coins', 'are', 'the', 'only', 'ones', 'I', 'buy', '.']",Ancient coins are the only ones I buy.
1650,"['There', 'is', '.']",There is.
1651,"['The', 'traditional', 'opening', 'time', 'for', 'hotels', 'is', 'around', 'Orthodox', 'Easter', '.']",The traditional opening time for hotels is around Orthodox Easter.
1652,"['It', 'is', 'enough', 'for', 'me', 'to', 'just', 'check', 'the', 'scores', 'in', 'the', 'morning', '.']",It is enough for me to just check the scores in the morning.
1653,"['Welts', 'grew', 'on', 'each', 'of', 'the', 'man', ""'s"", 'cheeks', '.']",Welts grew on each of the man's cheeks.
1654,"['To', 'some', 'critics', ',', 'the', 'mystery', 'is', ""n't"", ',', 'as', 'Harris', 'suggests', ',', 'how', 'women', 'throughout', 'history', 'have', 'exploited', 'their', 'sexual', 'power', 'over', 'men', ',', 'but', 'how', 'pimps', 'like', 'him', 'have', 'come', 'away', 'with', 'the', 'profit', '.']","To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit."
1655,"['The', 'town', 'radio', 'station', 'never', 'relied', 'on', 'any', 'national', 'news', 'sources', '.']",The town radio station never relied on any national news sources.
1656,"['yeah', 'because', 'those', 'things', 'i', 'think', 'would', 'just', 'snap', 'you', 'know']",yeah because those things i think would just snap you know
1657,"['First', ',', 'we', 'can', 'acknowledge', ',', 'and', 'maybe', 'even', 'do', 'something', 'about', ',', 'some', 'of', 'the', 'disaffecting', 'fallout', 'from', 'globalization', ',', 'such', 'as', 'pollution', 'and', 'cultural', 'dislocation', '.']","First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation."
1658,"['Silvework', 'and', 'Petwer', 'are', 'related', '.']",Silvework and Petwer are related.
1659,"['The', 'burden', 'of', 'his', 'spiritual', 'functions', 'as', 'high', 'priest', 'of', 'Shinto', 'and', 'the', 'tasks', 'of', 'administration', 'led', 'the', 'emperor', 'to', 'welcome', 'an', 'early', 'abdication', ',', 'frequently', 'to', 'retire', 'to', 'a', 'life', 'of', 'Buddhist', 'meditation', 'and', 'scholarship', '.']","The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship."
1660,"['Watching', 'the', 'impressive', 'production', 'of', 'entertainment', 'skills', 'is', 'something', 'worth', 'seeing', 'many', 'times', '.']",Watching the impressive production of entertainment skills is something worth seeing many times.
1661,"['She', 'had', 'the', 'pathetic', 'aggression', 'of', 'a', 'wife', 'or', 'mother', '--', 'to', 'Bunt', 'there', 'was', 'no', 'difference', '.']",She had the pathetic aggression of a wife or mother--to Bunt there was no difference.
1662,"['we', ""'re"", 'thinking', 'about', 'putting', 'one', 'of', 'those', 'in']",we're thinking about putting one of those in
1663,"['The', 'relatively', 'small', 'crowds', 'mean', 'that', 'fans', 'sit', 'close', 'to', 'the', 'action', '.']",The relatively small crowds mean that fans sit close to the action.
1664,"['Allow', 'time', 'in', 'Thirasia', 'to', 'visit', 'the', 'famous', 'Guy', 'Fieri', 'restaurant', '.']",Allow time in Thirasia to visit the famous Guy Fieri restaurant.
