source_text,target_text
"[' ', 'there', 'may', 'not', 'be', 'as', 'many', 'and', 'the', 'buyers', 'may', 'not', 'get', 'away', 'with', 'some', 'of', 'the', 'things', 'they', ""'"", 've', 'done', 'in', 'the', 'past', 'but', 'deals', 'wo', ""n't"", 'disappear']", there may not be as many and the buyers may not get away with some of the things they 've done in the past but deals wo n't disappear 
"[' ', 'prices', 'closed', 'mostly', 'higher', 'in', 'relatively', 'light', 'trading', 'as', 'farmers', 'continued', 'to', ' ', 'their', 'crops', 'from', 'the', 'marketplace', 'in', 'the', 'hope', 'of', 'higher', 'prices', 'to', 'come']", prices closed mostly higher in relatively light trading as farmers continued to  their crops from the marketplace in the hope of higher prices to come 
"[' ', 'some', 'of', 'the', 'biggest', ' ', 'exporters', 'american', ' ', 'companies', 'for', 'example', 'have', 'yet', 'to', 'be', 'fully', 'included', 'in', 'our', 'export', 'statistics']", some of the biggest  exporters american  companies for example have yet to be fully included in our export statistics 
"[' ', 'in', 'between', 'came', 'lots', 'of', 'coffee', 'drinking', 'while', 'watching', 'the', '  ', 'and', 'lots', 'of', 'standing', 'around', 'deciding', 'who', 'would', 'fly', 'in', 'what', 'balloon', 'and', 'in', 'what', 'order', 'the', 'baskets', 'hold', 'no', 'more', 'than', 'four', 'passengers']", in between came lots of coffee drinking while watching the   and lots of standing around deciding who would fly in what balloon and in what order the baskets hold no more than four passengers 
"[' ', 'invariably', 'he', 'says', ' ', 'are', ' ']", invariably he says  are  
"[' ', 'two', 'such', 'actions', 'both', 'filed', 'earlier', 'this', 'year', 'in', 'georgia', 'state', 'court', 'in', 'atlanta', 'could', 'be', 'particularly', 'embarrassing', 'to', 'the', 'industry', 'both', 'name', 'j.', 'chandler', 'peterson', 'an', 'atlanta', 'financial', 'planner', 'who', 'is', 'a', 'founder', 'and', 'past', 'chairman', 'of', 'the', 'iafp', 'as', 'defendant']", two such actions both filed earlier this year in georgia state court in atlanta could be particularly embarrassing to the industry both name j. chandler peterson an atlanta financial planner who is a founder and past chairman of the iafp as defendant 
"[' ', 'they', 'may', 'be', 'susceptible', 'to', 'some', 'song', 'and', 'dance', 'if', 'it', 'hits', 'them', 'at', 'the', 'right', 'time']", they may be susceptible to some song and dance if it hits them at the right time 
"['  ', ""'s"", 'said', 'the', 'latest', 'restructuring', 'affected', 'bank', ' ', 'that', 'was', 'incurred', 'to', 'finance', '$', 'N', 'million', 'of', 'the', 'company', ""'s"", '$', 'N', 'million', 'recapitalization', 'that', 'took', 'place', 'in']",  's said the latest restructuring affected bank  that was incurred to finance $ N million of the company 's $ N million recapitalization that took place in 
"[' ', 'limited', 'volume', 'ahead', 'of', 'the', 'september', 'trade', 'data', 'showed', 'the', 'market', 'is', 'nervous', 'but', 'dealers', 'added', 'that', 'the', 'day', ""'s"", 'modest', 'gains', 'also', 'signaled', 'some', 'support', 'for', 'london', 'equities']", limited volume ahead of the september trade data showed the market is nervous but dealers added that the day 's modest gains also signaled some support for london equities 
"[' ', 'the', 'pro', '-', 'choice', 'movement', 'has', 'shown', 'finally', 'that', 'it', 'can', ' ', 'says', '  ', 'a', ' ', 'university', 'political', 'scientist', 'who', 'specializes', 'in', 'how', 'state', 'legislators', 'handle', 'the', 'abortion', 'question']", the pro-choice movement has shown finally that it can  says   a  university political scientist who specializes in how state legislators handle the abortion question 
"[' ', 'but', 'the', 'median', 'income', 'of', 'american', 'families', 'fell', 'N', 'N', 'the', 'first', 'time', 'it', 'has', 'failed', 'to', 'rise', 'since', 'N']", but the median income of american families fell N N the first time it has failed to rise since N 
"[' ', 'the', 'senate', 'is', 'expected', 'to', 'make', 'some', 'modifications', 'today', 'but', 'both', 'the', 'white', 'house', 'and', 'congress', 'appear', 'most', 'anxious', 'to', 'speed', 'final', 'approval', 'before', 'tonight', ""'s"", 'deadline']", the senate is expected to make some modifications today but both the white house and congress appear most anxious to speed final approval before tonight 's deadline 
"[' ', 'service', 'appeared', 'to', 'be', 'down', 'throughout', 'the', 'financial', 'district', 'in', 'downtown', 'san', 'francisco', 'while', 'just', 'parts', 'of', 'oakland', 'and', 'san', 'jose', 'were', 'knocked', 'out']", service appeared to be down throughout the financial district in downtown san francisco while just parts of oakland and san jose were knocked out 
"[' ', 'i', 'feel', 'sorry', 'for', 'whoever', 'wins', 'says', 'a', 'brazilian', 'diplomat']", i feel sorry for whoever wins says a brazilian diplomat 
"[' ', 'now', 'he', 'has', 'settled', 'into', 'a', 'career', 'that', 'fits', 'the', 'bill', 'financial', 'planning']", now he has settled into a career that fits the bill financial planning 
"[' ', 'but', 'more', 'recently', 'the', 'pound', 'has', 'been', 'falling', 'with', 'high', 'inflation', 'which', 'has', 'also', 'seemed', 'almost', ' ', 'to', 'the', 'high', 'interest', 'rates', 'mr', '.', 'lawson', 'deployed', 'to', 'stop', 'it']", but more recently the pound has been falling with high inflation which has also seemed almost  to the high interest rates mr. lawson deployed to stop it 
"[' ', 'a', 'serious', 'economic', 'downturn', '  ', 'could', 'hurt', 'the', ' ']", a serious economic downturn   could hurt the  
"[' ', 'mr', '.', 'carson', 'has', 'been', 'charged', 'with', 'being', ' ']", mr. carson has been charged with being  
"[' ', 'get', 'the', 'problem', 'behind', 'you', 'and', 'do', ""n't"", 'look', 'back', 'said', 'james', 'j.', ' ', 'analyst', 'at', '  ', '&', 'woods', 'in', ' ', 'of', 'the', 'move']", get the problem behind you and do n't look back said james j.  analyst at   & woods in  of the move 
"[' ', 'and', 'they', 'are', 'quietly', 'linking', 'up', 'with', 'u.s', '.', 'publishing', 'trade', 'groups']", and they are quietly linking up with u.s. publishing trade groups 
"[' ', 'john', 'f.', 'barrett', 'N', 'formerly', 'executive', 'vice', 'president', 'and', 'chief', 'financial', 'officer', 'was', 'named', 'president', 'and', 'chief', 'operating', 'officer', 'posts', 'which', 'had', 'been', 'vacant']", john f. barrett N formerly executive vice president and chief financial officer was named president and chief operating officer posts which had been vacant 
"[' ', 'the', 'tragedy', 'he', 'adds', 'galvanized', 'me', 'to', 'look', 'for', 'a', 'way', 'to', 'prevent', 'similar', 'cases']", the tragedy he adds galvanized me to look for a way to prevent similar cases 
"[' ', 'a', 'similar', 'technique', 'is', 'almost', 'impossible', 'to', 'apply', 'to', 'other', 'crops', 'such', 'as', 'cotton', 'soybeans', 'and', 'rice']", a similar technique is almost impossible to apply to other crops such as cotton soybeans and rice 
"[' ', 'in', 'such', 'circumstances', ' ', 'interests', ' ', 'the', 'interests', 'of', 'the', 'copyright', 'owner']", in such circumstances  interests  the interests of the copyright owner 
"[' ', 'societe', 'generale', 'australia', 'ltd', 'french', 'parent', 'N', 'million', 'australian', 'dollars', 'of', 'N', 'N', 'bonds', 'due', 'nov', '.', 'N', 'N', 'priced', 'at', 'N', 'to', 'yield', 'N', 'less', 'fees', 'via', ' ', 'banking', 'corp']", societe generale australia ltd french parent N million australian dollars of N N bonds due nov. N N priced at N to yield N less fees via  banking corp 
"[' ', 'the', 'rule', 'will', 'require', 'companies', 'with', 'financial', 'instruments', 'that', 'have', ' ', 'sheet', 'risks', 'to', 'disclose', 'data', 'about', 'the', 'value', 'and', 'terms', 'of', 'the', 'instruments', 'any', 'accounting', 'loss', 'that', 'would', 'occur', 'if', 'the', 'outside', 'party', 'involved', 'in', 'the', 'instrument', 'failed', 'to', 'perform', 'and', 'the', 'company', ""'s"", 'policy', 'for', 'requiring', 'collateral', 'or', 'other', 'security', 'for', 'the', 'instrument']", the rule will require companies with financial instruments that have  sheet risks to disclose data about the value and terms of the instruments any accounting loss that would occur if the outside party involved in the instrument failed to perform and the company 's policy for requiring collateral or other security for the instrument 
"['   ', 'a', ' ', 'for', ' ', 'says', 'her', 'organization', 'has', ""n't"", 'received', 'a', 'copy', 'of', 'the', 'completed', 'report', 'yet', 'and', 'has', 'no', 'immediate', 'comment']",   a  for  says her organization has n't received a copy of the completed report yet and has no immediate comment 
"[' ', 'tokyo', ""'s"", 'nikkei', 'index', 'of', 'N', 'issues', 'which', 'gained', 'N', 'points', 'wednesday', 'climbed', 'N', 'or', 'N', 'N', 'to', 'N']", tokyo 's nikkei index of N issues which gained N points wednesday climbed N or N N to N 
"['  ', 'between', 'desks', 'underwriters', 'sit', 'on', ' ', 'surrounded', 'by', ' ', 'of', 'policies']",  between desks underwriters sit on  surrounded by  of policies 
"[' ', 'when', 'all', 'else', 'fails', '  ', 'the', ' ', 'halls', 'of', 'the', 'capitol', ' ', 'by', 'lobbyists', 'and', 'their', 'imported', 'shoes', 'offers', 'a', 'welcome', 'environment', 'for', 'fallen', 'officials']", when all else fails   the  halls of the capitol  by lobbyists and their imported shoes offers a welcome environment for fallen officials 
"[' ', 'falcon', 'holding', 'group', 'inc', '.', 'said', 'it', 'agreed', 'to', 'acquire', 'about', 'N', 'subscribers', 'from', 'first', 'carolina', 'cable', 'tv', 'limited', 'partnership', 'for', 'about', '$', 'N', 'million', 'or', 'roughly', '$', 'N', 'a', 'subscriber']", falcon holding group inc. said it agreed to acquire about N subscribers from first carolina cable tv limited partnership for about $ N million or roughly $ N a subscriber 
"[' ', 'land', 'and', 'other', 'real', 'estate', 'land', 'on', 'which', 'primary', 'home', 'is', 'built', 'investment', 'property']", land and other real estate land on which primary home is built investment property 
"[' ', 'its', 'attendance', 'is', 'off', 'N', 'N', 'from', 'six', 'years', 'ago']", its attendance is off N N from six years ago 
"[' ', 'over', 'the', 'past', 'two', 'years', 'the', 'fed', 'has', 'given', 'a', 'handful', 'of', 'banks', ""'"", 'securities', 'affiliates', 'permission', 'to', 'underwrite', 'and', 'deal', 'in', 'a', 'variety', 'of', 'corporate', 'asset', '-', 'backed', 'and', 'municipal', 'securities', 'that', 'had', 'previously', 'been', 'the', 'sole', ' ', 'of', 'securities', 'firms']", over the past two years the fed has given a handful of banks ' securities affiliates permission to underwrite and deal in a variety of corporate asset-backed and municipal securities that had previously been the sole  of securities firms 
"[' ', 'it', ""'s"", 'getting', 'harder', 'to', 'sell', 'he', ' ', 'as', 'he', 'leaves', 'the', 'room']", it 's getting harder to sell he  as he leaves the room 
"[' ', 'oh', 'you', ""'re"", 'in', 'the', 'paper', 'business', 'is', 'one', 'reaction', 'mr', '.', ' ', 'says', 'he', ""'s"", 'gotten', 'from', 'his', 'big', 'institutional', 'shareholders']", oh you 're in the paper business is one reaction mr.  says he 's gotten from his big institutional shareholders 
"[' ', 'both', 'candidates', 'are', 'negotiating', 'about', 'holding', 'debates', 'but', 'mr', '.', 'dinkins', 'is', 'widely', 'seen', 'as', 'the', 'major', 'obstacle', 'for', 'scheduling', 'them']", both candidates are negotiating about holding debates but mr. dinkins is widely seen as the major obstacle for scheduling them 
"[' ', 'there', ""'s"", 'a', 'wide', 'feeling', 'of', ' ', 'across', 'the', 'country', 'says', ' ', 'sen', ' ', 'of', 'the', 'center', 'for', 'policy', 'research', 'in', 'new', ' ']", there 's a wide feeling of  across the country says  sen  of the center for policy research in new  
"[' ', 'censorship', 'is', ""n't"", 'a', 'marxist', ' ']", censorship is n't a marxist  
"[' ', 'to', 'many', 'it', 'was', 'a', ' ', 'more', ' ', 'a', 'king', 'than', 'a', 'rural', 'judge', ' ', 'in', 'the', 'isolated', 'foothills', 'of', 'the', 'southern', '  ']", to many it was a  more  a king than a rural judge  in the isolated foothills of the southern   
"[' ', 'this', 'is', 'america', 'he', 'says']", this is america he says 
"[' ', 'to', 'be', 'exotic', 'was', 'to', 'be', ' ', 'as', 'well', 'as', ' ', 'but', 'for', 'the', 'most', 'part', 'paris', 'was', 'a', 'friendly', 'island', 'in', 'a', ' ', 'world']", to be exotic was to be  as well as  but for the most part paris was a friendly island in a  world 
"[' ', 'the', 'u.s', '.', 'is', 'one', 'of', 'the', 'few', 'industrialized', 'nations', 'that', 'does', ""n't"", 'have', 'a', 'higher', 'standard', 'of', 'regulation', 'for', 'the', 'smooth', ' ', 'fibers', 'such', 'as', ' ', 'that', 'are', 'classified', 'as', ' ', 'according', 'to', ' ', 't.', ' ', 'a', 'professor', 'of', ' ', 'at', 'the', 'university', 'of', 'vermont', 'college', 'of', 'medicine']", the u.s. is one of the few industrialized nations that does n't have a higher standard of regulation for the smooth  fibers such as  that are classified as  according to  t.  a professor of  at the university of vermont college of medicine 
"[' ', 'over', 'the', 'next', 'three', 'years', 'public', 'schools', 'will', 'get', 'N', 'million', 'pcs', 'a', ' ', 'increase', 'from', 'current', 'levels']", over the next three years public schools will get N million pcs a  increase from current levels 
"[' ', 'rather', 'it', ""'s"", 'of', 'a', 'kid', 'we', ""'re"", 'talking', 'about', 'N', 'to', 'N', 'year', ' ', 'here', 'having', 'a', 'tough', 'time', 'making', 'the', 'best', 'of', 'what', 'will', 'probably', 'be', 'his', 'one', 'shot', 'at', 'college']", rather it 's of a kid we 're talking about N to N year  here having a tough time making the best of what will probably be his one shot at college 
"[' ', 'the', 'move', 'is', 'the', 'biggest', ' ', 'yet', 'in', 'the', 'renewed', 'outcry', 'against', 'program', 'trading', 'with', 'kemper', 'putting', 'its', 'money', 'the', 'millions', 'of', 'dollars', 'in', 'commissions', 'it', 'generates', 'each', 'year', 'where', 'its', 'mouth', 'is']", the move is the biggest  yet in the renewed outcry against program trading with kemper putting its money the millions of dollars in commissions it generates each year where its mouth is 
"[' ', 'mr', '.', 'conway', 'was', 'executive', 'vice', 'president', 'and', 'chief', 'investment', 'officer', 'of', 'union', 'central', 'life', 'insurance', 'co.', 'of', 'cincinnati', 'in', 'N', 'when', 'union', 'central', 'bought', 'a', 'N', 'N', 'interest', 'in', 'manhattan', 'national', 'corp']", mr. conway was executive vice president and chief investment officer of union central life insurance co. of cincinnati in N when union central bought a N N interest in manhattan national corp 
"[' ', 'we', 'watch', 'the', 'same', 'indicators', 'and', 'listen', 'to', 'the', 'same', ' ']", we watch the same indicators and listen to the same  
"[' ', 'true', 'prince', ' ', 'backs', 'the', 'idea', 'of', 'such', 'a', 'coalition', 'at', 'least', 'for', 'this', 'week']", true prince  backs the idea of such a coalition at least for this week 
"[' ', 'we', 'agree', 'with', 'world', 'opinion', 'that', 'the', 'status', ' ', 'in', 'south', 'africa', 'is', 'morally', 'wrong', 'says', '  ', 'the', 'orange', 'workers', ""'"", 'chief', ' ', 'and', ' ']", we agree with world opinion that the status  in south africa is morally wrong says   the orange workers ' chief  and  
"[' ', 'f', 'includes', 'chevrolet', ' ', 'and', 'toyota', ' ']", f includes chevrolet  and toyota  
"[' ', 'but', 'that', 'does', ""n't"", 'mean', 'i', ""'"", 'm', 'not', 'going', 'to', 'get', 'angry']", but that does n't mean i 'm not going to get angry 
"[' ', 'comprehensive', 'care', 'corp', '.', 'which', 'has', 'agreed', 'to', 'be', 'acquired', 'by', 'closely', 'held', 'first', 'hospital', 'corp', '.', 'reported', 'a', '$', 'N', 'million', 'loss', 'for', 'its', 'aug', '.', 'N', 'first', 'quarter', 'and', 'said', 'it', 'is', 'negotiating', 'an', 'extension', 'of', 'senior', 'bank', 'debt', 'past', 'its', 'oct', '.', 'N', 'due', 'date']", comprehensive care corp. which has agreed to be acquired by closely held first hospital corp. reported a $ N million loss for its aug. N first quarter and said it is negotiating an extension of senior bank debt past its oct. N due date 
"[' ', 'he', 'also', 'noted', 'that', 'the', 'federal', 'drug', 'enforcement', 'administration', 'has', 'established', 'a', ' ', 'task', 'force', 'responsible', 'since', 'april', 'for', 'N', ' ', 'and', 'more', 'than', '$', 'N', 'million', 'in', 'seizures', 'of', 'drug', 'dealers', ""'"", 'assets']", he also noted that the federal drug enforcement administration has established a  task force responsible since april for N  and more than $ N million in seizures of drug dealers ' assets 
"[' ', 'but', 'if', 'the', 'investment', 'ca', ""n't"", 'be', 'bought', 'or', 'sold', 'immediately', 'the', 'order', 'is', 'automatically', 'canceled']", but if the investment ca n't be bought or sold immediately the order is automatically canceled 
"[' ', 'the', 'treasury', ' ', 'has', 'refused', 'but', 'has', 'concluded', 'that', 'indirect', 'credit', 'support', 'through', 'various', 'multinational', 'agencies', 'should', 'be', 'made', 'available', 'for', 'a', 'price', 'either', 'debt', 'reduction', 'or', ' ', 'reduction', 'or', 'new', 'loans', 'the', 'brady', 'plan']", the treasury  has refused but has concluded that indirect credit support through various multinational agencies should be made available for a price either debt reduction or  reduction or new loans the brady plan 
"[' ', 'they', 'are', 'angry', 'about', 'the', 'government', 'so', 'they', 'hold', 'back', 'the', 'goods', 'he', 'said']", they are angry about the government so they hold back the goods he said 
"[' ', 'the', 'balloon', 'had', 'been', ' ', 'up', 'so', 'big', 'that', 'when', 'somebody', 'came', 'along', 'with', 'a', ' ', 'in', 'this', 'case', 'the', 'ual', 'deal', 'we', 'got', 'a', 'little', 'pop']", the balloon had been  up so big that when somebody came along with a  in this case the ual deal we got a little pop 
"[' ', 'rep', '.', 'gonzalez', 'has', 'complained', 'that', 'regulators', 'waited', 'far', 'too', 'long', 'however', 'ignoring', 'a', 'recommendation', 'from', 'regional', 'officials', 'to', 'place', 'lincoln', 'into', ' ', 'two', 'years', 'before', 'it', 'failed']", rep. gonzalez has complained that regulators waited far too long however ignoring a recommendation from regional officials to place lincoln into  two years before it failed 
"[' ', 'in', 'june', 'N', 'i', 'wrote', 'in', 'this', 'space', 'about', 'this', 'issue']", in june N i wrote in this space about this issue 
"[' ', 'these', 'problems', 'also', 'resulted', 'in', 'sun', 'reporting', 'a', '$', 'N', 'million', 'loss', 'for', 'its', 'fourth', 'quarter', 'ended', 'june', 'N']", these problems also resulted in sun reporting a $ N million loss for its fourth quarter ended june N 
"[' ', 'despite', 'warnings', 'from', 'such', 'leaders', 'as', 'former', 'federal', 'reserve', 'board', 'chairman', 'william', ' ', 'martin', 'that', ' ', 'commissions', 'would', 'undo', 'the', 'industry', 'the', 'sec', 'in', 'september', 'N', 'said', 'full', 'competition', 'must', 'start', 'may', ' ', 'N']", despite warnings from such leaders as former federal reserve board chairman william  martin that  commissions would undo the industry the sec in september N said full competition must start may  N 
"[' ', 'market', 'sources', 'said', 'reliance', 'has', 'already', 'sold', 'its', 'entire', 'ual', 'stake', 'and', 'thus', 'would', ""n't"", 'have', 'any', 'reason', 'to', 'file', 'the', 'application', 'simply', 'to', 'boost', 'the', 'value', 'of', 'its', 'stock']", market sources said reliance has already sold its entire ual stake and thus would n't have any reason to file the application simply to boost the value of its stock 
"['  ', 'said', 'the', 'sharp', 'rise', 'in', 'its', 'first', '-', 'half', 'earnings', 'was', 'based', 'on', 'a', 'N', 'N', 'gain', 'in', 'consolidated', 'revenue', 'to', 'N', 'billion', 'francs', 'from', 'N', 'billion', 'a', 'year', 'earlier']",  said the sharp rise in its first-half earnings was based on a N N gain in consolidated revenue to N billion francs from N billion a year earlier 
"[' ', 'european', 'companies', 'are', 'looking', 'to', 'buy', 'american', 'ones', 'said', 'henry', 'king', 'the', 'managing', 'partner', 'at', 'that', 'firm']", european companies are looking to buy american ones said henry king the managing partner at that firm 
"[' ', 'together', 'with', 'two', 'existing', 'plants', 'in', 'the', 'u.s', '.', 'furukawa', 'said', 'it', 'will', 'expand', 'its', 'current', 'local', 'monthly', 'production', 'of', 'memory', 'disks', 'to', 'N', 'million', 'sheets', 'from', 'N']", together with two existing plants in the u.s. furukawa said it will expand its current local monthly production of memory disks to N million sheets from N 
"[' ', 'however', 'several', 'people', 'said', 'that', 'british', 'air', 'might', 'yet', ' ', 'the', 'bidding', 'group', 'and', 'that', 'the', 'carrier', 'made', 'the', 'statement', 'to', 'answer', 'questions', 'from', 'british', 'regulators', 'about', 'how', 'it', 'plans', 'to', 'use', 'proceeds', 'of', 'a', 'securities', 'offering', 'previously', 'earmarked', 'for', 'the', 'ual', 'buy', '-', 'out']", however several people said that british air might yet  the bidding group and that the carrier made the statement to answer questions from british regulators about how it plans to use proceeds of a securities offering previously earmarked for the ual buy-out 
"['  ', 'university', 'economist', 'dean', '  ', 'at', 'that']",  university economist dean   at that 
"[' ', 'publishing', 'officials', 'believe', 'that', 'while', 'random', 'house', 'has', 'enjoyed', 'spectacular', 'growth', 'and', 'has', 'smoothly', 'integrated', 'many', 'acquisitions', 'in', 'recent', 'years', 'some', 'of', 'the', 'bigger', 'ones', 'have', ""n't"", 'been', 'absorbed', 'so', 'easily']", publishing officials believe that while random house has enjoyed spectacular growth and has smoothly integrated many acquisitions in recent years some of the bigger ones have n't been absorbed so easily 
"[' ', 'in', 'a', 'filing', 'with', 'the', 'securities', 'and', 'exchange', 'commission', 'dpc', 'acquisition', 'said', 'it', 'expects', 'it', 'will', 'need', 'about', '$', 'N', 'million', 'to', 'buy', 'the', 'shares', 'and', 'pay', 'related', 'fees', 'and', 'expenses']", in a filing with the securities and exchange commission dpc acquisition said it expects it will need about $ N million to buy the shares and pay related fees and expenses 
"[' ', 'the', 'unusual', ' ', 'meeting', 'wo', ""n't"", 'disrupt', 'plans', 'for', 'a', 'formal', 'summit', 'meeting', 'next', 'spring', 'or', 'summer', 'at', 'which', 'an', 'arms', '-', 'control', 'treaty', 'is', 'likely', 'to', 'be', 'completed']", the unusual  meeting wo n't disrupt plans for a formal summit meeting next spring or summer at which an arms-control treaty is likely to be completed 
"[' ', 'metromedia', 'said', 'its', 'unit', 'is', 'the', ' ', 'provider', 'of', 'long', '-', 'distance', 'communications', 'service', 'in', 'the', 'u.s', '.', 'with', 'projected', 'N', 'revenue', 'of', 'more', 'than', '$', 'N', 'million']", metromedia said its unit is the  provider of long-distance communications service in the u.s. with projected N revenue of more than $ N million 
"[' ', 'ibm', 'can', 'obviously', 'bring', 'its', 'expertise', 'to', 'bear', 'on', 'problems', 'related', 'to', 'computer', 'manufacturing', 'but', 'it', 'could', 'also', 'help', 'customers', 'on', 'software', 'to', 'deal', 'with', 'such', 'things', 'as', 'changes', 'in', 'engineering', 'documents']", ibm can obviously bring its expertise to bear on problems related to computer manufacturing but it could also help customers on software to deal with such things as changes in engineering documents 
"[' ', 'last', 'year', 'a', 'federal', 'appeals', 'court', 'in', 'st', '.', 'louis', 'said', 'the', 'preamble', 'was', 'unconstitutional', 'citing', 'an', 'earlier', 'supreme', 'court', 'ruling', 'that', 'states', 'ca', ""n't"", 'justify', ' ', 'abortion', 'curbs', 'by', 'changing', 'the', 'definition', 'of', 'when', 'life', 'begins']", last year a federal appeals court in st. louis said the preamble was unconstitutional citing an earlier supreme court ruling that states ca n't justify  abortion curbs by changing the definition of when life begins 
"[' ', 'that', ""'s"", 'just', 'the', 'beginning', 'he', 'says']", that 's just the beginning he says 
"[' ', 'combined', 'with', 'their', 'two', ' ', 'victories', 'way', 'back', 'on', 'oct', '.', 'N', 'and', 'N', 'the', 'scores', 'were', 'N', 'and', 'N', 'remember', 'that', 'gave', 'them', 'a', 'sweep', 'of', 'the', ' ', 'series']", combined with their two  victories way back on oct. N and N the scores were N and N remember that gave them a sweep of the  series 
"[' ', 'family', ' ', 'are', 'improving', 'recovery', 'rates', 'of', 'patients', 'at', 'columbia', 'hospital', 'milwaukee']", family  are improving recovery rates of patients at columbia hospital milwaukee 
"[' ', 'chandler', 'insurance', 'co.', 'said', 'it', 'expects', 'to', 'report', 'third', '-', 'quarter', 'net', 'income', 'jumped', 'N', 'N', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']", chandler insurance co. said it expects to report third-quarter net income jumped N N to $ N million or N cents a share 
"[' ', 'nearly', 'half', 'of', 'those', 'who', 'joined', 'health', 'clubs', 'said', 'they', 'did', ""n't"", 'use', 'their', 'membership', 'as', 'often', 'as', 'they', 'planned']", nearly half of those who joined health clubs said they did n't use their membership as often as they planned 
"[' ', 'mr', '.', 'dozen', 'is', 'taking', 'over', 'the', 'reins', 'of', 'a', 'securities', 'company', 'that', 'does', 'very', 'well', 'in', 'its', 'domestic', 'market', 'but', 'that', 'is', 'still', 'seeking', 'to', 'realize', 'its', 'potential', 'in', 'global', 'investment', 'banking', 'and', 'securities', 'dealing']", mr. dozen is taking over the reins of a securities company that does very well in its domestic market but that is still seeking to realize its potential in global investment banking and securities dealing 
"[' ', 'l.j', '.', 'hooker', 'based', 'in', 'atlanta', 'filed', 'for', 'chapter', 'N', 'protection', 'in', 'august', 'and', 'has', 'also', 'announced', 'its', 'intention', 'to', 'sell', 'its', 'b.', 'altman', '&', 'co.', 'department', 'store', 'chain']", l.j. hooker based in atlanta filed for chapter N protection in august and has also announced its intention to sell its b. altman & co. department store chain 
"[' ', 'focusing', 'on', 'beer', 'restaurants', 'and', 'hotels', 'means', 'we', 'can', 'concentrate', 'our', 'skills', 'and', 'resources', 'more', 'effectively', 'peter', ' ', 'whitbread', ""'s"", 'managing', 'director', 'said', 'in', 'a', 'statement']", focusing on beer restaurants and hotels means we can concentrate our skills and resources more effectively peter  whitbread 's managing director said in a statement 
"[' ', 'if', 'you', 'are', 'a', 'retailer', 'N', 'N', 'and', 'a', 'farmer', 'N', 'N']", if you are a retailer N N and a farmer N N 
"[' ', 'the', 'company', 'said', 'that', 'the', 'number', 'of', 'access', 'lines', 'dropped', 'slightly', 'in', 'the', 'quarter', 'a', 'decline', 'attributed', 'to', 'seasonal', 'fluctuations']", the company said that the number of access lines dropped slightly in the quarter a decline attributed to seasonal fluctuations 
"[' ', 'despite', 'the', 'departure', 'of', 'mr', '.', 'lawson', 'and', 'sir', 'alan', 'the', ' ', 'over', 'the', 'ems', 'could', 'continue']", despite the departure of mr. lawson and sir alan the  over the ems could continue 
"[' ', 'newport', 'said', 'mr', '.', 'hollander', 'is', 'asking', 'shareholders', 'to', 'retain', 'only', 'one', 'director', 'james', 'r.', ' ', 'a', 'newport', 'vice', 'president']", newport said mr. hollander is asking shareholders to retain only one director james r.  a newport vice president 
"[' ', 'it', ""'s"", 'traders', ' ', 'positions']", it 's traders  positions 
"[' ', 'december', 'silver', 'declined', 'N', 'cents', 'an', 'ounce', 'to', '$', 'N']", december silver declined N cents an ounce to $ N 
"[' ', 'the', 'basket', 'product', 'while', 'it', 'has', 'got', 'off', 'to', 'a', 'slow', 'start', 'is', 'being', 'supported', 'by', 'some', 'big', 'brokerage', 'firms', 'another', 'member', 'of', 'mr', '.', 'phelan', ""'s"", ' ', 'constituency']", the basket product while it has got off to a slow start is being supported by some big brokerage firms another member of mr. phelan 's  constituency 
"[' ', 'the', 'unusual', 'situation', 'in', 'birmingham', ' ', 'illustrates', 'the', 'divisive', 'consequences', 'of', ' ', 'out', 'safe', 'districts', 'for', 'racial', 'minorities']", the unusual situation in birmingham  illustrates the divisive consequences of  out safe districts for racial minorities 
"[' ', 'the', 'government', 'will', ' ', 'offenders', 'but', 'wo', ""n't"", ' ', 'property']", the government will  offenders but wo n't  property 
"[' ', 'the', 'center', 'improves', 'the', 'community', 'image', 'to', 'outsiders', 'as', 'well', 'and', 'may', 'help', 'to', 'arrest', 'or', 'even', 'reverse', 'the', 'exodus', 'of', 'capital', 'and', 'investment']", the center improves the community image to outsiders as well and may help to arrest or even reverse the exodus of capital and investment 
"[' ', 'a', 'majority', 'of', 'japanese', 'banks', 'are', 'said', 'to', 'be', 'wary', 'of', 'making', 'new', 'loans', 'to', 'mexico', 'under', 'the', 'brady', 'plan', 'because', 'they', ""'re"", 'uncertain', 'the', 'mexican', 'economy', 'will', 'remain', 'stable']", a majority of japanese banks are said to be wary of making new loans to mexico under the brady plan because they 're uncertain the mexican economy will remain stable 
"[' ', 'he', 'had', 'worked', 'with', 'mr', '.', 'mcdonough', 'on', 'an', 'earlier', 'project', 'and', 'recruited', 'him', 'as', 'architect', 'for', 'the', 'trade', 'center']", he had worked with mr. mcdonough on an earlier project and recruited him as architect for the trade center 
"[' ', 'dealers', 'said', 'they', 'viewed', 'the', 'initial', '#', ' ', '$', 'N', 'million', ' ', 'for', 'a', 'N', 'N', 'stake', 'in', 'the', 'airline', 'as', 'a', 'bit', 'much']", dealers said they viewed the initial #  $ N million  for a N N stake in the airline as a bit much 
