source_text,target_text
"[' ', 'in', 'late', 'trading', 'friday', 'jaguar', 'shares', ' ', 'the', 'downward', 'tide', 'in', 'london', ""'s"", 'stock', 'market', 'and', 'rose', 'five', 'pence', 'to', 'N', 'pence', '$', 'N']", in late trading friday jaguar shares  the downward tide in london 's stock market and rose five pence to N pence $ N 
"['  ', 'savings', 'bank', 'lost', 'N', 'to', 'N', 'N', 'after', 'reporting', 'that', 'it', 'had', 'a', '$', 'N', 'million', 'loss', 'in', 'the', 'latest', 'third', 'quarter', 'mostly', 'because', 'of', 'loan', '-', 'loss', 'provisions']",  savings bank lost N to N N after reporting that it had a $ N million loss in the latest third quarter mostly because of loan-loss provisions 
"[' ', 'the', 'u.s', '.', 'chamber', 'of', 'commerce', 'still', 'opposed', 'to', 'any', ' ', 'increase', 'said', 'the', 'compromise', 'plan', 'to', 'lift', 'the', 'wage', 'floor', 'N', 'N', 'in', 'two', 'stages', 'between', 'april', 'N', 'and', 'april', 'N', 'will', 'be', 'impossible', 'for', 'many', 'employers', 'to', 'accommodate', 'and', 'will', 'result', 'in', 'the', 'elimination', 'of', 'jobs', 'for', 'american', 'workers', 'and', 'higher', 'prices', 'for', 'american', 'consumers']", the u.s. chamber of commerce still opposed to any  increase said the compromise plan to lift the wage floor N N in two stages between april N and april N will be impossible for many employers to accommodate and will result in the elimination of jobs for american workers and higher prices for american consumers 
"[' ', 'tandy', 'said', 'consumer', 'electronics', 'sales', 'at', 'its', 'radio', 'shack', 'stores', 'have', 'been', 'slow', 'partly', 'because', 'of', 'a', 'lack', 'of', 'hot', 'new', 'products']", tandy said consumer electronics sales at its radio shack stores have been slow partly because of a lack of hot new products 
"[' ', 'both', 'will', 'report', 'to', 'tim', ' ', 'a', 'former', 'wcrs', 'executive', 'who', 'will', 'be', 'chief', 'executive', 'officer', 'at', 'the', 'new', 'agency']", both will report to tim  a former wcrs executive who will be chief executive officer at the new agency 
"[' ', 'compaq', 'computer', ' ', '$', 'N', 'a', 'share', 'to', '$', 'N', 'and', 'pulled', 'other', 'technology', 'issues', 'lower', 'after', 'reporting', 'lower', '-', 'than', '-', 'expected', 'earnings', 'after', 'the', 'stock', 'market', 'closed', 'wednesday']", compaq computer  $ N a share to $ N and pulled other technology issues lower after reporting lower-than-expected earnings after the stock market closed wednesday 
"[' ', 'developers', 'and', 'money', 'managers', 'are', 'looking', 'for', 'bargains', 'among', 'the', 'thousands', 'of', 'financially', 'troubled', 'properties', 'around', 'the', 'country']", developers and money managers are looking for bargains among the thousands of financially troubled properties around the country 
"[' ', 'a.', '  ', 'president', 'municipal', 'code', 'corp', ' ', 'fla']", a.   president municipal code corp  fla 
"[' ', 'under', 'the', 'terms', 'of', 'the', 'settlement', 'the', 'limited', 'partners', 'would', 'drop', 'their', 'civil', 'suits', 'against', 'drexel', 'now', 'pending', 'in', 'federal', 'court', 'in', 'new', 'york', 'another', 'individual', 'said']", under the terms of the settlement the limited partners would drop their civil suits against drexel now pending in federal court in new york another individual said 
"[' ', 'mellon', 'has', 'N', 'million', 'shares', 'outstanding']", mellon has N million shares outstanding 
"['  ', 'corp', '.', 'said', 'it', 'will', 'spend', '$', 'N', 'million', 'to', 'purchase', 'land', 'and', ' ', 'its', '  ', 'storage', 'facility', 'to', 'clark', 'county', 'nev', '.', 'from', 'henderson', ' ']",  corp. said it will spend $ N million to purchase land and  its   storage facility to clark county nev. from henderson  
"[' ', 'for', 'now', 'however', 'mr', '.', 'phelan', 'said', 'i', 'refuse', 'to', 'get', 'out', 'there', 'and', 'tell', 'everybody', 'everything', 'is', ' ']", for now however mr. phelan said i refuse to get out there and tell everybody everything is  
"[' ', 'u.s', '.', 'memories', 'is', 'seeking', 'major', 'investors', 'to', 'back', 'its', 'attempt', 'to', 'crack', 'the', '$', 'N', 'billion', 'market', 'for', 'dynamic', 'random', 'access', 'memory', 'chips', 'a', 'market', 'dominated', 'by', 'the', 'japanese']", u.s. memories is seeking major investors to back its attempt to crack the $ N billion market for dynamic random access memory chips a market dominated by the japanese 
"[' ', 'in', 'addition', 'the', 'company', 'called', 'its', 'N', 'N', 'N', 'senior', 'subordinated', 'notes', 'due', 'N', 'with', 'an', ' ', 'principal', 'amount', 'of', '$', 'N', 'million', 'for', 'redemption', 'on', 'dec', '.', 'N']", in addition the company called its N N N senior subordinated notes due N with an  principal amount of $ N million for redemption on dec. N 
"[' ', 'next', 'year', 'western', 'digital', 'plans', 'to', 'consolidate', 'its', 'operations', 'from', 'N', 'buildings', 'in', 'irvine', 'into', 'two', 'buildings', 'in', 'the', 'same', 'city', 'a', 'new', 'headquarters', 'and', 'a', 'block', 'away', 'a', 'modern', '$', 'N', 'million', 'silicon', ' ', 'fabrication', 'plant']", next year western digital plans to consolidate its operations from N buildings in irvine into two buildings in the same city a new headquarters and a block away a modern $ N million silicon  fabrication plant 
"[' ', 'applied', 'solar', 'energy', 'corp', '.', 'of', 'city', 'of', 'industry', 'calif', '.', 'said', 'it', 'and', 'its', 'majority', 'shareholder', 'american', ' ', 'co.', 'signed', 'a', ' ', 'letter', 'of', 'intent', 'for', 'the', 'acquisition', 'of', 'applied', 'solar', 'by', 'mcdonnell', 'douglas', 'corp', '.', 'for', 'about', '$', 'N', 'million']", applied solar energy corp. of city of industry calif. said it and its majority shareholder american  co. signed a  letter of intent for the acquisition of applied solar by mcdonnell douglas corp. for about $ N million 
"[' ', 'the', 'galileo', 'project', 'started', 'in', 'N', 'and', 'a', 'number', 'of', 'project', 'veterans', 'were', 'on', 'hand', 'to', 'watch', 'the', 'launch']", the galileo project started in N and a number of project veterans were on hand to watch the launch 
"[' ', 'it', ""'s"", 'also', 'the', 'first', 'major', 'sign', 'of', 'the', 'long', '-', 'awaited', 'consolidation', 'in', 'the', 'european', 'insurance', 'industry', 'as', 'the', 'european', 'community', 'commission', 'moves', 'toward', 'a', 'single', 'market', 'by', 'N']", it 's also the first major sign of the long-awaited consolidation in the european insurance industry as the european community commission moves toward a single market by N 
"[' ', 'rescue', 'crews', 'however', 'gave', 'up', 'hope', 'that', 'others', 'would', 'be', 'found', 'alive', 'under', 'the', 'collapsed', 'roadway']", rescue crews however gave up hope that others would be found alive under the collapsed roadway 
"[' ', 'yesterday', ""'s"", 'yield', 'was', 'the', 'lowest', 'since', 'N', 'N', 'on', 'july', 'N']", yesterday 's yield was the lowest since N N on july N 
"[' ', 'i', 'think', 'it', 'was', 'something', 'that', 'we', 'and', 'they', 'thought', 'was', ' ', 'said', 'stephen', 'd.', ' ', 'chairman', 'and', 'co', '-', 'chief', 'executive', 'officer', 'of', 'integrated']", i think it was something that we and they thought was  said stephen d.  chairman and co-chief executive officer of integrated 
"[' ', 'however', 'non', '-', 'interest', 'income', 'rose', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']", however non-interest income rose to $ N million from $ N million 
"[' ', 'the', 'son', 'of', 'a', ' ', 'mr', '.', 'hahn', ' ', 'first', 'grade', 'because', 'his', 'reading', 'ability', 'was', 'so', 'far', 'above', 'his', ' ']", the son of a  mr. hahn  first grade because his reading ability was so far above his  
"[' ', 'takeover', 'experts', 'said', 'they', ' ', 'the', 'financier', 'would', 'make', 'a', 'bid', 'by', 'himself']", takeover experts said they  the financier would make a bid by himself 
"[' ', 'but', 'except', 'for', 'the', 'embarrassment', 'british', 'air', 'will', 'emerge', 'relatively', ' ', 'from', 'the', ' ', 'issue']", but except for the embarrassment british air will emerge relatively  from the  issue 
"[' ', 'the', 'consumer', 'news', 'and', 'business', 'channel', 'cable', 'network', 'and', 'u.s', '.', 'news', '&', 'world', 'report', 'have', 'formed', 'a', 'joint', 'venture', 'to', 'produce', 'cable', 'program', 'versions', 'of', 'special', 'issues', 'of', 'the', 'magazine']", the consumer news and business channel cable network and u.s. news & world report have formed a joint venture to produce cable program versions of special issues of the magazine 
"[' ', 'dealers', 'said', 'some', 'defensive', 'investors', 'were', 'buyers', 'of', 'mortgages', 'as', 'were', 'dealers', 'seeking', 'collateral', 'for', 'remics', 'priced', 'earlier', 'last', 'week']", dealers said some defensive investors were buyers of mortgages as were dealers seeking collateral for remics priced earlier last week 
"[' ', 'the', '  ', 'out', 'windows', ' ', 'debris', 'for', 'miles', 'and', ' ', 'the', 'ceiling', 'in', 'an', 'area', ' ', 'school']", the   out windows  debris for miles and  the ceiling in an area  school 
"[' ', 'mr', '.', 'breeden', 'contended', 'that', 'uncertainty', 'over', 'when', 'the', 'sec', 'might', 'act', 'could', 'worsen', 'volatility', 'in', 'the', 'markets']", mr. breeden contended that uncertainty over when the sec might act could worsen volatility in the markets 
"[' ', 'we', 'hear', 'that', 'hud', 'secretary', 'jack', 'kemp', 'is', ' ', 'with', 'going', 'along', 'with', 'some', 'of', 'the', ' ', 'proposals']", we hear that hud secretary jack kemp is  with going along with some of the  proposals 
"[' ', 'recent', 'data', 'from', 'new', 'york', 'city', 'provide', 'more', 'of', 'the', 'picture']", recent data from new york city provide more of the picture 
"[' ', 'mr', '.', 'hunt', ""'s"", 'attempt', 'to', 'squeeze', 'the', 'silver', 'market', 'N', 'years', 'ago', 'is', 'still', 'indirectly', 'to', 'blame', 'for', 'today', ""'s"", 'market', 'depression', 'says', ' ', 'edgar', 'managing', 'director', 'of', '  ', 'ltd', '.', 'london', 'bullion', 'brokers']", mr. hunt 's attempt to squeeze the silver market N years ago is still indirectly to blame for today 's market depression says  edgar managing director of   ltd. london bullion brokers 
"[' ', 'charles', ' ', 'a', 'former', 'unisys', 'vice', 'president', 'and', 'james', 'neal', 'a', 'former', 'company', 'consultant', 'have', 'admitted', 'participating', 'in', 'this', 'and', 'other', 'bribery', 'schemes']", charles  a former unisys vice president and james neal a former company consultant have admitted participating in this and other bribery schemes 
"[' ', 'while', 'a', 'decline', 'in', 'orders', 'for', 'cars', 'and', 'civilian', 'airplanes', 'pulled', 'down', 'the', 'orders', 'total', 'an', 'enormous', 'jump', 'in', 'orders', 'for', 'heavy', 'military', 'equipment', ' ', 'it', 'up']", while a decline in orders for cars and civilian airplanes pulled down the orders total an enormous jump in orders for heavy military equipment  it up 
"[' ', 'he', 'talked', 'about', 'it', 'in', 'every', 'speech', 'he', 'made', 'as', 'he', ' ', 'the', 'country', 'promoting', 'his', 'books', 'which', ' ', 'handy', ' ', 'advice', 'on', 'using', 'government', 'information', 'for', 'fun', 'and', 'profit']", he talked about it in every speech he made as he  the country promoting his books which  handy  advice on using government information for fun and profit 
"[' ', 'but', 'the', 'bank', ""'s"", 'retail', 'activities', 'in', 'latin', 'america', 'are', 'likely', 'to', 'be', 'cut', 'back']", but the bank 's retail activities in latin america are likely to be cut back 
"[' ', 'the', 'treasury', ""'s"", 'benchmark', '30-year', 'bond', 'rose', 'N', 'point']", the treasury 's benchmark 30-year bond rose N point 
"[' ', 'under', 'what', ' ', 'will', 'the', 'federal', 'deposit', 'insurance', 'corporation', ' ']", under what  will the federal deposit insurance corporation  
"[' ', 'i', 'could', 'also', 'see', 'the', 'clouds', 'across', 'the', 'bay', 'from', 'the', 'horrible', 'fire', 'in', 'the', 'marina', 'district', 'of', 'san', 'francisco']", i could also see the clouds across the bay from the horrible fire in the marina district of san francisco 
"[' ', 'generally', 'it', 'takes', 'five', 'business', 'days', 'to', 'transfer', 'stock', 'and', 'to', 'take', 'the', 'other', 'steps', 'necessary', 'to', 'settle', 'a', 'trade']", generally it takes five business days to transfer stock and to take the other steps necessary to settle a trade 
"[' ', 'confidence', 'in', 'the', 'pound', 'is', 'widely', 'expected', 'to', 'take', 'another', 'sharp', 'dive', 'if', 'trade', 'figures', 'for', 'september', 'due', 'for', 'release', 'tomorrow', 'fail', 'to', 'show', 'a', 'substantial', 'improvement', 'from', 'july', 'and', 'august', ""'s"", ' ', 'deficits']", confidence in the pound is widely expected to take another sharp dive if trade figures for september due for release tomorrow fail to show a substantial improvement from july and august 's  deficits 
"[' ', 'mr', '.', 'eddington', 'sees', 'alliances', 'with', 'other', 'carriers', 'particularly', 'cathay', ""'s"", 'recent', 'link', 'with', 'amr', 'corp', '.', ""'s"", 'american', 'airlines', 'as', 'an', 'important', 'part', 'of', 'cathay', ""'s"", 'strategy']", mr. eddington sees alliances with other carriers particularly cathay 's recent link with amr corp. 's american airlines as an important part of cathay 's strategy 
"[' ', 'these', 'rate', 'indications', 'are', ""n't"", 'directly', 'comparable', 'lending', 'practices', 'vary', 'widely', 'by', 'location']", these rate indications are n't directly comparable lending practices vary widely by location 
"[' ', 'traders', 'were', 'initially', 'nervous', 'about', 'shares', 'of', 'companies', 'including', 'many', 'leading', 'otc', 'computer', 'companies', 'such', 'as', 'apple', 'computer', 'with', 'offices', 'in', 'the', ' ', 'of', 'the', 'area', 'damaged', 'by', 'the', 'quake']", traders were initially nervous about shares of companies including many leading otc computer companies such as apple computer with offices in the  of the area damaged by the quake 
"[' ', 'net', 'premiums', 'written', 'through', 'sept', '.', 'N', 'fell', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion', 'a', 'year', 'ago', 'because', 'of', 'the', 'writing', 'of', 'fewer', 'policies', 'at', 'flat', 'prices', 'the', 'company', 'said']", net premiums written through sept. N fell N N to $ N billion from $ N billion a year ago because of the writing of fewer policies at flat prices the company said 
"[' ', 'the', 'treasury', 'marked', 'up', 'its', 'forecast', 'by', '$', 'N', 'million', 'in', 'july', 'but', 'that', 'proved', 'to', 'be', 'about', '$', 'N', 'billion', 'too', 'optimistic']", the treasury marked up its forecast by $ N million in july but that proved to be about $ N billion too optimistic 
"[' ', 'teddy', 'z', 'was', 'boosted', 'by', 'favorable', 'reviews', 'and', 'a', ' ', 'promotional', ' ', 'contest', 'with', 'k', 'mart', 'corp']", teddy z was boosted by favorable reviews and a  promotional  contest with k mart corp 
"[' ', 'the', 'chancellor', 'of', 'the', 'exchequer', 'nigel', 'lawson', 'resigned', 'because', 'prime', 'minister', 'thatcher', 'would', 'not', 'fire', 'her', 'trusted', 'adviser', 'sir', 'alan', 'walters']", the chancellor of the exchequer nigel lawson resigned because prime minister thatcher would not fire her trusted adviser sir alan walters 
"[' ', 'some', 'scientists', 'have', 'suggested', 'that', ' ', 'and', ' ', 'may', 'have', 'brought', 'enough', 'of', 'this', 'kind', 'of', 'material', 'from', 'the', 'outer', 'solar', 'system', 'to', 'earth', 'to', ' ', 'life']", some scientists have suggested that  and  may have brought enough of this kind of material from the outer solar system to earth to  life 
"[' ', 'mr', '.', 'savaiko', 'said', 'he', 'sees', 'a', 'possibility', 'of', 'the', 'december', 'contract', 'dropping', 'to', '$', 'N', 'a', 'pound']", mr. savaiko said he sees a possibility of the december contract dropping to $ N a pound 
"[' ', 'yesterday', 'sen', '.', 'packwood', 'acknowledged', 'we', 'do', ""n't"", 'have', 'the', 'votes', 'for', ' ', 'today']", yesterday sen. packwood acknowledged we do n't have the votes for  today 
"[' ', 'the', 'selective', 'approach', ' ', 'themes', 'such', 'as', ' ', 'issues', ' ', 'issues', 'or', 'high', '-', 'technology', 'shares', 'which', 'had', 'been', 'providing', 'at', 'least', 'some', 'trading', 'direction', 'over', 'the', 'past', 'few', 'weeks', 'mr', '.', ' ', 'said']", the selective approach  themes such as  issues  issues or high-technology shares which had been providing at least some trading direction over the past few weeks mr.  said 
"[' ', 'for', 'such', 'products', 'as', '  ', 'and', 'athletic', 'shoes', ' ', 'to', 'a', 'single', 'brand', 'was', 'quite', 'low', 'with', 'fewer', 'than', 'N', 'N', 'saying', 'they', 'usually', 'buy', 'the', 'same', 'brand']", for such products as   and athletic shoes  to a single brand was quite low with fewer than N N saying they usually buy the same brand 
"[' ', 'however', 'about', 'N', 'employees', 'will', 'be', 'affected', 'by', 'the', 'agreement']", however about N employees will be affected by the agreement 
"[' ', 'because', 'these', ' ', 'placed', 'far', 'more', 'emphasis', 'on', 'their', ' ', 'role', 'spreading', 'the', 'reagan', 'revolution', 'in', 'national', 'policy', 'making', 'they', 'were', 'more', 'vulnerable', 'to', 'defeat']", because these  placed far more emphasis on their  role spreading the reagan revolution in national policy making they were more vulnerable to defeat 
"[' ', 'the', 'new', 'instrument', 'also', 'introduced', 'many', 'to', 'the', 'industry', 'N', 'N', 'of', 'fund', 'owners', 'there', 'are', 'more', 'than', 'N', 'million', 'accounts', 'started', 'with', 'a', 'money', 'fund']", the new instrument also introduced many to the industry N N of fund owners there are more than N million accounts started with a money fund 
"[' ', 'skeptics', 'wonder', 'whether', ' ', 'such', 'as', 'the', 'mirage', 'will', 'be', 'able', 'to', 'squeeze', 'a', 'profit', 'from', 'their', 'cash', 'flow']", skeptics wonder whether  such as the mirage will be able to squeeze a profit from their cash flow 
"[' ', 'people', 'are', 'breathing', 'a', 'major', 'sigh', 'of', 'relief', 'that', 'the', 'world', 'did', ""n't"", 'end', 'monday', 'morning', 'or', 'yesterday']", people are breathing a major sigh of relief that the world did n't end monday morning or yesterday 
"[' ', 'they', 'talked', 'of', 'the', 'aftermath']", they talked of the aftermath 
"[' ', 'kingdom', 'of', ' ', '$', 'N', 'million', 'redemption', 'amount', 'of', 'zero', '-', 'coupon', 'government', 'trust', 'certificates', 'with', 'maturities', 'stretching', 'from', 'may', 'N', 'N', 'to', 'nov', '.', 'N', 'N', 'priced', 'at', 'yields', 'ranging', 'from', 'N', 'N', 'to', 'N', 'N']", kingdom of  $ N million redemption amount of zero-coupon government trust certificates with maturities stretching from may N N to nov. N N priced at yields ranging from N N to N N 
"[' ', 'but', 'a', 'crucial', 'point', 'is', 'how', 'ford', ' ', 'when', 'gm', 'the', 'world', ""'s"", 'largest', 'auto', 'maker', 'firms', 'up', 'its', 'proposed', 'deal', 'with', 'jaguar']", but a crucial point is how ford  when gm the world 's largest auto maker firms up its proposed deal with jaguar 
"[' ', 'if', 'anyone', 'has', 'difficulty', ' ', 'a', 'world', 'in', 'which', 'history', 'went', ' ', 'on', 'without', 'us', 'mr', '.', 'gould', ' ', 'several']", if anyone has difficulty  a world in which history went  on without us mr. gould  several 
"[' ', 'city', 'officials', 'feared', 'widespread', 'gridlock', 'on', 'the', 'first', 'day', 'that', 'normal', 'business', 'operations', 'were', 'resumed', 'following', 'last', 'tuesday', ""'s"", 'earthquake']", city officials feared widespread gridlock on the first day that normal business operations were resumed following last tuesday 's earthquake 
"[' ', 'a', ' ', 'christian', 'alliance', 'accepted', 'an', ' ', 'proposal', 'aimed', 'at', 'ending', 'lebanon', ""'s"", '14-year', '-', 'old', 'civil', 'war']", a  christian alliance accepted an  proposal aimed at ending lebanon 's 14-year-old civil war 
"[' ', 'southwestern', 'shares', 'fell', 'N', 'cents', 'to', '$', 'N', 'in', 'composite', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange']", southwestern shares fell N cents to $ N in composite trading on the new york stock exchange 
"[' ', 'corporate', 'lawyers', 'said', 'the', 'new', 'fees', 'would', ""n't"", 'inhibit', 'many', 'mergers', 'or', 'other', 'transactions']", corporate lawyers said the new fees would n't inhibit many mergers or other transactions 
['  '],  
"[' ', 'common', 'sense', 'suggests', 'that', 'people', 'who', 'play', 'for', 'a', 'company', 'that', 'charges', 'about', 'half', 'what', 'those', 'houses', 'do', 'for', 'a', 'ticket', 'are', 'not', 'in', 'the', 'same', 'market']", common sense suggests that people who play for a company that charges about half what those houses do for a ticket are not in the same market 
"[' ', 'indeed', 'one', 'of', 'his', 'first', 'actions', 'as', 'leader', 'was', 'to', 'visit', 'a', ' ', 'machine', 'factory', 'on', 'the', ' ', 'of', 'berlin', 'and', ' ', 'among', 'the', 'workers', 'a', 'la', 'gorbachev']", indeed one of his first actions as leader was to visit a  machine factory on the  of berlin and  among the workers a la gorbachev 
"[' ', 'sen', '.', ' ', 'thurmond', 'r.', 's.c', 'protests', 'pending', 'legislation', 'to', 'end', 'the', 'preference', 'that', 'the', 'federal', 'prison', 'system', 'gets', 'in', 'selling', ' ', 'furniture', 'and', 'other', 'goods', 'to', 'government', 'agencies']", sen.  thurmond r. s.c protests pending legislation to end the preference that the federal prison system gets in selling  furniture and other goods to government agencies 
"[' ', 'a', 'painewebber', 'analyst', 'said', 'that', 'in', 'light', 'of', 'a', 'new', 'estimate', 'of', 'a', 'production', 'increase', 'of', 'four', 'million', 'metric', 'tons', 'and', 'only', 'a', 'modest', 'increase', 'in', 'consumption', 'sugar', 'is', ""n't"", 'likely', 'to', 'rise', 'above', 'the', 'top', 'of', 'its', 'trading', 'range', 'without', 'a', 'crop', 'problem', 'in', 'a', 'major', 'producing', 'country']", a painewebber analyst said that in light of a new estimate of a production increase of four million metric tons and only a modest increase in consumption sugar is n't likely to rise above the top of its trading range without a crop problem in a major producing country 
"[' ', 'mr', '.', ' ', 'of', 'bear', 'stearns', 'agrees', 'if', 'we', 'do', 'have', 'an', 'economic', 'slowdown', 'he', 'says', 'companies', 'with', 'high', 'debt', 'ratios', 'will', 'be', 'dumped', 'en', ' ']", mr.  of bear stearns agrees if we do have an economic slowdown he says companies with high debt ratios will be dumped en  
"[' ', 'he', 'received', '$', 'N']", he received $ N 
"[' ', 'for', 'example', 'nissan', ""'s"", 'u.s', '.', 'operations', 'include', 'N', 'separate', 'subsidiaries', 'for', 'manufacturing', 'sales', 'design', 'research', 'etc', '.', 'that', 'report', 'separately', 'back', 'to', 'japan']", for example nissan 's u.s. operations include N separate subsidiaries for manufacturing sales design research etc. that report separately back to japan 
"[' ', 'we', 'are', ""n't"", 'forced', 'sellers']", we are n't forced sellers 
"[' ', 'though', 'cbs', 'might', 'move', 'up', 'to', 'no', '.', 'N', 'in', 'household', 'ratings', 'most', 'advertisers', 'buy', 'based', 'on', 'ratings', 'for', 'women', 'aged', 'N', 'to', 'N']", though cbs might move up to no. N in household ratings most advertisers buy based on ratings for women aged N to N 
"[' ', 'last', 'year', ""'s"", 'figures', 'include', 'a', 'one', '-', 'time', 'loss', 'of', '$', 'N', 'million', 'for', 'restructuring', 'and', 'unusual', 'items']", last year 's figures include a one-time loss of $ N million for restructuring and unusual items 
"[' ', 'briefs']", briefs 
"[' ', 'skeptics', 'say', 'the', 'slightly', 'higher', 'returns', 'are', ""n't"", 'enough', 'to', 'compensate', 'for', 'the', 'extra', 'risk']", skeptics say the slightly higher returns are n't enough to compensate for the extra risk 
"[' ', 'in', 'today', ""'s"", 'markets', 'specialists', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'and', ' ', 'market', 'makers', 'in', 'the', 'over', '-', 'the', '-', 'counter', 'market', 'are', 'the', 'only', 'market', 'participants', 'allowed', 'to', 'play', 'a', 'direct', 'role', 'in', 'the', ' ', 'process']", in today 's markets specialists on the new york stock exchange and  market makers in the over-the-counter market are the only market participants allowed to play a direct role in the  process 
"[' ', 'manufacturers', 'produced', 'N', 'of', 'the', 'vehicles', 'which', 'have', 'engines', 'of', 'N', 'cubic', ' ', 'or', 'less', 'an', 'increase', 'of', 'N', 'units']", manufacturers produced N of the vehicles which have engines of N cubic  or less an increase of N units 
"[' ', 'the', 'average', 'of', 'interbank', 'offered', 'rates', 'for', 'dollar', 'deposits', 'in', 'the', 'london', 'market', 'based', 'on', 'quotations', 'at', 'five', 'major', 'banks']", the average of interbank offered rates for dollar deposits in the london market based on quotations at five major banks 
"[' ', 'they', 'effectively', 'lead', 'team', 'efforts', 'to', 'reduce', 'cycle', 'time']", they effectively lead team efforts to reduce cycle time 
"[' ', 'mr', '.', 'roman', 'will', 'oversee', 'american', 'express', ""'s"", 'public', 'relations', 'and', 'government', 'affairs', 'among', 'other', 'things', 'but', 'he', 'wo', ""n't"", 'be', 'involved', 'in', 'its', 'advertising', 'which', 'is', 'handled', 'by', 'the', 'operating', 'units']", mr. roman will oversee american express 's public relations and government affairs among other things but he wo n't be involved in its advertising which is handled by the operating units 
"[' ', 'but', 'front', 'month', ' ', 'futures', 'settled', 'the', 'afternoon', 'session', 'up', 'a', 'slightly', 'greater', 'N', 'at', 'N']", but front month  futures settled the afternoon session up a slightly greater N at N 
"[' ', 'foreign', 'prime', 'rates', 'canada', 'N', 'N', 'germany', 'N', 'N', 'japan', 'N', 'N', 'switzerland', 'N', 'N', 'britain', 'N', 'N']", foreign prime rates canada N N germany N N japan N N switzerland N N britain N N 
"[' ', 'after', 'all', 'this', 'is', 'the', 'industry', 'that', 'has', 'a', 'hard', 'enough', 'time', 'getting', 'any', 'respect', 'that', 'is', 'the', ' ', 'of', 'so', 'many', 'jokes', 'that', 'television', ""'s"", 'l.a', '.', 'law', '  ', 'david', 'as', 'short', ' ', 'intensely', ' ', 'and', ' ', 'boring']", after all this is the industry that has a hard enough time getting any respect that is the  of so many jokes that television 's l.a. law   david as short  intensely  and  boring 
"[' ', 'wall', 'street', 'analysts', 'expect', 'the', 'disappointing', 'trend', 'to', 'continue', 'into', 'the', 'fourth', 'quarter', 'and', 'through', 'at', 'least', 'the', 'first', 'two', 'quarters', 'of', 'N', 'when', 'the', 'industry', 'will', 'increasingly', 'see', 'the', 'effect', 'of', 'price', 'erosion', 'in', 'major', 'product', 'lines', 'such', 'as', 'rolled', 'sheet', 'used', 'for', 'cars', 'appliances', 'and', 'construction']", wall street analysts expect the disappointing trend to continue into the fourth quarter and through at least the first two quarters of N when the industry will increasingly see the effect of price erosion in major product lines such as rolled sheet used for cars appliances and construction 
"[' ', 'that', ""'s"", 'beginning', 'to', 'change']", that 's beginning to change 
"[' ', 'N', 'p.m']", N p.m 
"[' ', 'it', 'showed', 'the', ' ', 'up', 'N', 'points']", it showed the  up N points 
"[' ', 'players', 'ran', 'out', 'on', 'the', 'field', 'way', 'below', 'and', 'the', 'stands', 'began', 'to', ' ']", players ran out on the field way below and the stands began to  
"[' ', 'however', 'the', 'maximum', 'coupon', 'at', 'which', 'the', 'notes', 'can', 'be', 'reset', 'is', 'N', 'N', 'N']", however the maximum coupon at which the notes can be reset is N N N 
"[' ', 'journalists', 'and', 'their', 'families', 'are', 'constantly', 'threatened', 'as', 'are', 'the', 'newspaper', 'distribution', 'outlets']", journalists and their families are constantly threatened as are the newspaper distribution outlets 
"[' ', 'western', 'tourists', 'in', 'the', 'soviet', 'union', 'who', 'could', 'exchange', 'a', 'dollar', ' ', 'illegally', 'for', 'about', 'four', 'rubles', 'a', 'year', 'ago', 'are', 'now', 'being', 'offered', 'N', 'rubles', 'or', 'more']", western tourists in the soviet union who could exchange a dollar  illegally for about four rubles a year ago are now being offered N rubles or more 
"[' ', 'mr', '.', 'goldberg', 'contends', 'that', 'even', 'as', 'propaganda', 'the', 'film', 'fails', 'because', 'it', 'presents', 'only', 'one', 'view']", mr. goldberg contends that even as propaganda the film fails because it presents only one view 
"[' ', 'the', 'brand', 'early', 'on', 'achieved', 'an', 'upscale', 'appeal', 'a', ' ', 'that', 'some', 'analysts', 'believe', 'is', 'partly', 'responsible', 'for', 'its', ' ', 'performance']", the brand early on achieved an upscale appeal a  that some analysts believe is partly responsible for its  performance 
"[' ', 'amazing', 'what', 'it', 'does', 'to', 'one', ""'s"", 'heart', 'rate', 'and', 'one', ""'s"", 'short', '-', 'term', 'memory']", amazing what it does to one 's heart rate and one 's short-term memory 
"[' ', 'commodore', 'has', 'seemed', 'to', 'be', 'setting', 'the', 'stage', 'recently', 'for', 'progress', 'in', 'the', 'u.s', '.', 'where', 'its', 'personal', '-', 'computer', 'sales', 'have', 'been', 'so', 'dismal', 'for', 'years', 'that', 'commodore', 'is', 'close', 'to', 'dropping', 'off', 'research', 'firms', ""'"", 'market', '-', 'share', 'charts']", commodore has seemed to be setting the stage recently for progress in the u.s. where its personal-computer sales have been so dismal for years that commodore is close to dropping off research firms ' market-share charts 
"[' ', 'in', 'many', 'of', 'these', 'deals', 'venture', 'capitalists', 'had', 'the', 'inside', 'track', 'says', 'lawrence', ' ', 'of', ' ', 'ventures', 'la', 'jolla', 'calif']", in many of these deals venture capitalists had the inside track says lawrence  of  ventures la jolla calif 
