,Sentences,Corresponding_words,Unnamed: 0
6998,"Without the discount, nobody would buy the stock.","[('Without', 1), ('the', 2), ('discount', 1), (',', 1), ('nobody', 1), ('would', 1), ('buy', 1), ('stock', 1), ('.', 1)]",6998.0
9902,"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","[('However', 1), (',', 2), ('crashing', 1), ('real', 1), ('estate', 1), ('prices', 1), ('had', 1), ('a', 1), ('domino', 1), ('effect', 1), ('on', 1), ('the', 3), ('rest', 1), ('of', 1), ('economy', 1), ('and', 2), ('in', 1), ('early', 1), ('1990s', 1), ('Japan', 1), ('slipped', 1), ('quickly', 1), ('into', 1), ('stagnation', 1), ('then', 1), ('recession', 1), ('.', 1)]",9902.0
18757,It is normal for the temperature to be one hundred ten degrees in West Texas.,"[('It', 1), ('is', 1), ('normal', 1), ('for', 1), ('the', 1), ('temperature', 1), ('to', 1), ('be', 1), ('one', 1), ('hundred', 1), ('ten', 1), ('degrees', 1), ('in', 1), ('West', 1), ('Texas', 1), ('.', 1)]",18757.0
17984,"Two separate, exhaustive shots posted simultaneously?","[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]",17984.0
15233,I spend a lot of time trying to watch it.,"[('I', 1), ('spend', 1), ('a', 1), ('lot', 1), ('of', 1), ('time', 1), ('trying', 1), ('to', 1), ('watch', 1), ('it', 1), ('.', 1)]",15233.0
14533,"You might be above the cloud line here, the atmosphere is eerie and you can see the mountains.","[('You', 1), ('might', 1), ('be', 1), ('above', 1), ('the', 3), ('cloud', 1), ('line', 1), ('here', 1), (',', 1), ('atmosphere', 1), ('is', 1), ('eerie', 1), ('and', 1), ('you', 1), ('can', 1), ('see', 1), ('mountains', 1), ('.', 1)]",14533.0
10552,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.","[('It', 1), ('is', 1), ('also', 1), ('sometimes', 1), ('called', 1), ('simply', 1), ('Beaubourg', 1), (',', 1), ('after', 1), ('the', 1), ('13th', 1), ('-', 1), ('century', 1), ('neighborhood', 1), ('that', 1), ('surrounds', 1), ('it', 1), ('.', 1)]",10552.0
7333,I am surprised that a lot of women are interested in politics in this state.,"[('I', 1), ('am', 1), ('surprised', 1), ('that', 1), ('a', 1), ('lot', 1), ('of', 1), ('women', 1), ('are', 1), ('interested', 1), ('in', 2), ('politics', 1), ('this', 1), ('state', 1), ('.', 1)]",7333.0
7406,The last 12 years of his life are a blank.,"[('The', 1), ('last', 1), ('12', 1), ('years', 1), ('of', 1), ('his', 1), ('life', 1), ('are', 1), ('a', 1), ('blank', 1), ('.', 1)]",7406.0
8616,"Eh! Monsieur Lawrence, called Poirot.","[('Eh', 1), ('!', 1), ('Monsieur', 1), ('Lawrence', 1), (',', 1), ('called', 1), ('Poirot', 1), ('.', 1)]",8616.0
12219,Participants thought auditing should be less confrontational and more collaborative.,"[('Participants', 1), ('thought', 1), ('auditing', 1), ('should', 1), ('be', 1), ('less', 1), ('confrontational', 1), ('and', 1), ('more', 1), ('collaborative', 1), ('.', 1)]",12219.0
13139,67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,"[('67', 1), ('through', 1), ('.67d', 1), ('does', 1), ('not', 1), ('provide', 1), ('mechanism', 1), ('for', 1), ('limiting', 1), ('issue', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), ('allowing', 1), ('postal', 1), ('service', 1), ('to', 1), ('explain', 1), ('unavailability', 1), ('of', 1), ('the', 1), ('data', 1), ('.', 1)]",13139.0
11697,Venice and Reppublica Serena had similar hopes and plans.,"[('Venice', 1), ('and', 2), ('Reppublica', 1), ('Serena', 1), ('had', 1), ('similar', 1), ('hopes', 1), ('plans', 1), ('.', 1)]",11697.0
18259,"The public has great confidence, despite the situation.","[('The', 1), ('public', 1), ('has', 1), ('great', 1), ('confidence', 1), (',', 1), ('despite', 1), ('the', 1), ('situation', 1), ('.', 1)]",18259.0
12893,It's not something,"[('It', 1), (""'s"", 1), ('not', 1), ('something', 1)]",12893.0
17522,"And, could it not result in a decline in Postal Service volumes across--the--board?","[('And', 1), (',', 1), ('could', 1), ('it', 1), ('not', 1), ('result', 1), ('in', 2), ('a', 1), ('decline', 1), ('Postal', 1), ('Service', 1), ('volumes', 1), ('across', 1), ('--', 2), ('the', 1), ('board', 1), ('?', 1)]",17522.0
13363,GAGAS requires strict compliance for auditors to follow.,"[('GAGAS', 1), ('requires', 1), ('strict', 1), ('compliance', 1), ('for', 1), ('auditors', 1), ('to', 1), ('follow', 1), ('.', 1)]",13363.0
18157,The Standard covers similar territory about minorities.,"[('The', 1), ('Standard', 1), ('covers', 1), ('similar', 1), ('territory', 1), ('about', 1), ('minorities', 1), ('.', 1)]",18157.0
19974,The information provided in this guide is current as of the date of this publication.,"[('The', 1), ('information', 1), ('provided', 1), ('in', 1), ('this', 2), ('guide', 1), ('is', 1), ('current', 1), ('as', 1), ('of', 2), ('the', 1), ('date', 1), ('publication', 1), ('.', 1)]",19974.0
4990,and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity,"[('and', 3), ('uh', 2), ('i', 1), (""'m"", 1), ('originally', 1), ('from', 1), ('Virginia', 1), ('my', 1), ('memories', 1), ('of', 1), ('summer', 1), ('have', 1), ('always', 1), ('been', 1), ('that', 1), ('stifling', 1), ('humidity', 1)]",4990.0
19687,There were many places the Lord went and struck down that's mentioned in the Old Testament.,"[('There', 1), ('were', 1), ('many', 1), ('places', 1), ('the', 2), ('Lord', 1), ('went', 1), ('and', 1), ('struck', 1), ('down', 1), ('that', 1), (""'s"", 1), ('mentioned', 1), ('in', 1), ('Old', 1), ('Testament', 1), ('.', 1)]",19687.0
15219,The Gothic and Renaissance buildings have been terribly neglected.,"[('The', 1), ('Gothic', 1), ('and', 1), ('Renaissance', 1), ('buildings', 1), ('have', 1), ('been', 1), ('terribly', 1), ('neglected', 1), ('.', 1)]",15219.0
6674,Randy's Anecdotal Wrap-Up,"[('Randy', 1), (""'s"", 1), ('Anecdotal', 1), ('Wrap', 1), ('-', 1), ('Up', 1)]",6674.0
1745,Julius said good bye at the car.,"[('Julius', 1), ('said', 1), ('good', 1), ('bye', 1), ('at', 1), ('the', 1), ('car', 1), ('.', 1)]",1745.0
16853,She is very tired.,"[('She', 1), ('is', 1), ('very', 1), ('tired', 1), ('.', 1)]",16853.0
17317,Opposite of North along the Caribbean.,"[('Opposite', 1), ('of', 1), ('North', 1), ('along', 1), ('the', 1), ('Caribbean', 1), ('.', 1)]",17317.0
13921,"Pro-Microsoft analysts say that was a sacrifice for the company, risking their future.","[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('say', 1), ('that', 1), ('was', 1), ('a', 1), ('sacrifice', 1), ('for', 1), ('the', 1), ('company', 1), (',', 1), ('risking', 1), ('their', 1), ('future', 1), ('.', 1)]",13921.0
3252,The last thing we want is any more attention or any more bounty hunters.,"[('The', 1), ('last', 1), ('thing', 1), ('we', 1), ('want', 1), ('is', 1), ('any', 2), ('more', 2), ('attention', 1), ('or', 1), ('bounty', 1), ('hunters', 1), ('.', 1)]",3252.0
7313,"Most people who read a book, tend to watch a film adaptation of it.","[('Most', 1), ('people', 1), ('who', 1), ('read', 1), ('a', 2), ('book', 1), (',', 1), ('tend', 1), ('to', 1), ('watch', 1), ('film', 1), ('adaptation', 1), ('of', 1), ('it', 1), ('.', 1)]",7313.0
19361,Krugman writes a column.,"[('Krugman', 1), ('writes', 1), ('a', 1), ('column', 1), ('.', 1)]",19361.0
18998,hey it's reaching all over,"[('hey', 1), ('it', 1), (""'s"", 1), ('reaching', 1), ('all', 1), ('over', 1)]",18998.0
1970,yeah well at least as they told us uh two shifts,"[('yeah', 1), ('well', 1), ('at', 1), ('least', 1), ('as', 1), ('they', 1), ('told', 1), ('us', 1), ('uh', 1), ('two', 1), ('shifts', 1)]",1970.0
11082,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.","[('You', 1), ('will', 1), ('also', 1), ('see', 1), (' ', 2), ('hippie', 1), ('-', 1), ('made', 1), ('jewellery', 1), ('on', 1), ('sale', 1), (',', 1), ('especially', 1), ('at', 1), ('the', 1), ('market', 1), ('in', 1), ('Punta', 1), ('Arab?\xad.', 1)]",11082.0
7385,She said that she had hated her life.,"[('She', 1), ('said', 1), ('that', 1), ('she', 1), ('had', 1), ('hated', 1), ('her', 1), ('life', 1), ('.', 1)]",7385.0
7218,His politeness sounded strange coming from a desert nomad.,"[('His', 1), ('politeness', 1), ('sounded', 1), ('strange', 1), ('coming', 1), ('from', 1), ('a', 1), ('desert', 1), ('nomad', 1), ('.', 1)]",7218.0
5699,No direct descendent of mine will ever be a guest of the Today show.,"[('No', 1), ('direct', 1), ('descendent', 1), ('of', 2), ('mine', 1), ('will', 1), ('ever', 1), ('be', 1), ('a', 1), ('guest', 1), ('the', 1), ('Today', 1), ('show', 1), ('.', 1)]",5699.0
8373,The vast majority of ED patients also suffer from alcohol dependency issues.,"[('The', 1), ('vast', 1), ('majority', 1), ('of', 1), ('ED', 1), ('patients', 1), ('also', 1), ('suffer', 1), ('from', 1), ('alcohol', 1), ('dependency', 1), ('issues', 1), ('.', 1)]",8373.0
17047,"Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.","[('Carmel', 1), ('Man', 1), ('is', 2), ('still', 1), ('relatively', 1), ('well', 1), ('-', 1), ('preserved', 1), ('today', 1), (',', 1), ('which', 1), ('how', 1), ('we', 1), ('were', 1), ('able', 1), ('to', 1), ('estimate', 1), ('his', 1), ('age', 1), ('.', 1)]",17047.0
1008,"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.","[('On', 1), ('the', 6), ('left', 1), ('of', 3), ('entrance', 1), ('ramp', 1), ('is', 1), ('open', 1), ('space', 1), ('once', 1), ('occupied', 1), ('by', 1), ('Temple', 1), ('Athena', 1), (',', 1), ('close', 1), ('to', 1), ('which', 1), ('are', 1), ('remains', 1), ('Pergamene', 1), ('library', 1), ('.', 1)]",1008.0
2906,And that squatting he does--it's as uncomfortable as it looks.,"[('And', 1), ('that', 1), ('squatting', 1), ('he', 1), ('does', 1), ('--', 1), ('it', 2), (""'s"", 1), ('as', 2), ('uncomfortable', 1), ('looks', 1), ('.', 1)]",2906.0
15892,"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","[('Even', 1), ('if', 1), ('the', 2), ('entire', 1), ('unified', 1), ('surplus', 1), ('were', 1), ('saved', 1), (',', 1), ('GDP', 1), ('per', 1), ('capita', 1), ('would', 1), ('fall', 1), ('somewhat', 1), ('short', 1), ('of', 2), ('U.S.', 1), ('historical', 1), ('average', 1), ('doubling', 1), ('every', 1), ('35', 1), ('years', 1), ('.', 1)]",15892.0
15156,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).","[('Stale', 1), ('macho', 1), ('jokes', 1), ('and', 1), ('formulaic', 1), ('cliffhangers', 1), ('drive', 1), ('this', 1), ('chase', 1), ('-', 2), ('by', 1), ('numbers', 1), ('thriller', 1), ('on', 1), ('the', 2), ('bumpy', 1), ('road', 1), ('to', 1), ('nowhere', 1), ('(', 1), ('Holden', 1), (',', 1), ('New', 1), ('York', 1), ('Times', 1), (')', 1), ('.', 1)]",15156.0
9002,"Inflation is supposed to be a deadly poison, not a useful medicine.","[('Inflation', 1), ('is', 1), ('supposed', 1), ('to', 1), ('be', 1), ('a', 2), ('deadly', 1), ('poison', 1), (',', 1), ('not', 1), ('useful', 1), ('medicine', 1), ('.', 1)]",9002.0
6433,The park is ugly and you can't even see the mountains.,"[('The', 1), ('park', 1), ('is', 1), ('ugly', 1), ('and', 1), ('you', 1), ('ca', 1), (""n't"", 1), ('even', 1), ('see', 1), ('the', 1), ('mountains', 1), ('.', 1)]",6433.0
10523,The administrator shall reduce allowance for each unit.,"[('The', 1), ('administrator', 1), ('shall', 1), ('reduce', 1), ('allowance', 1), ('for', 1), ('each', 1), ('unit', 1), ('.', 1)]",10523.0
6252,We know essentially nothing about life beyond Earth.,"[('We', 1), ('know', 1), ('essentially', 1), ('nothing', 1), ('about', 1), ('life', 1), ('beyond', 1), ('Earth', 1), ('.', 1)]",6252.0
12190,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,"[('This', 1), ('formal', 1), ('Review', 1), ('Process', 1), ('guarantees', 1), ('representatives', 1), ('of', 2), ('every', 1), ('designated', 1), ('state', 1), ('planning', 1), ('body', 1), ('the', 2), ('right', 1), ('to', 1), ('direct', 1), ('communication', 1), ('with', 1), ('LSC', 2), ('officials', 1), ('at', 1), ('highest', 1), ('level', 1), ('in', 1), ('seeking', 1), ('reconsideration', 1), ('an', 1), ('decision', 1), ('.', 1)]",12190.0
1662,Corroborating evidence is independent evidence that supports information in the database.,"[('Corroborating', 1), ('evidence', 2), ('is', 1), ('independent', 1), ('that', 1), ('supports', 1), ('information', 1), ('in', 1), ('the', 1), ('database', 1), ('.', 1)]",1662.0
18077,"When the sunlight pierced through the branches, her hair turned a darker shade of red.","[('When', 1), ('the', 2), ('sunlight', 1), ('pierced', 1), ('through', 1), ('branches', 1), (',', 1), ('her', 1), ('hair', 1), ('turned', 1), ('a', 1), ('darker', 1), ('shade', 1), ('of', 1), ('red', 1), ('.', 1)]",18077.0
6742,'These are human lives.,"[(""'"", 1), ('These', 1), ('are', 1), ('human', 1), ('lives', 1), ('.', 1)]",6742.0
1835,The Azalea Festival is the largest festival in the world.,"[('The', 1), ('Azalea', 1), ('Festival', 1), ('is', 1), ('the', 2), ('largest', 1), ('festival', 1), ('in', 1), ('world', 1), ('.', 1)]",1835.0
9551,"Just as at Dunn's River, you can wade up through the water to the platform.","[('Just', 1), ('as', 1), ('at', 1), ('Dunn', 1), (""'s"", 1), ('River', 1), (',', 1), ('you', 1), ('can', 1), ('wade', 1), ('up', 1), ('through', 1), ('the', 2), ('water', 1), ('to', 1), ('platform', 1), ('.', 1)]",9551.0
11563,The paper says youth employment programs are helpful.,"[('The', 1), ('paper', 1), ('says', 1), ('youth', 1), ('employment', 1), ('programs', 1), ('are', 1), ('helpful', 1), ('.', 1)]",11563.0
573,The museum is powerful.,"[('The', 1), ('museum', 1), ('is', 1), ('powerful', 1), ('.', 1)]",573.0
7710,I have kept you and clothed you and fed you!,"[('I', 1), ('have', 1), ('kept', 1), ('you', 3), ('and', 2), ('clothed', 1), ('fed', 1), ('!', 1)]",7710.0
5939,Nancy Rogers is not listed.,"[('Nancy', 1), ('Rogers', 1), ('is', 1), ('not', 1), ('listed', 1), ('.', 1)]",5939.0
6804,yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,"[('yeah', 1), ('well', 1), ('losing', 2), ('is', 1), ('i', 3), ('mean', 1), (""'m"", 2), ('originally', 1), ('from', 1), ('Saint', 2), ('Louis', 2), ('and', 1), ('Cardinals', 1), ('when', 1), ('they', 1), ('were', 2), ('there', 1), ('uh', 1), ('a', 2), ('mostly', 1), ('team', 1), ('but', 1)]",6804.0
4520,"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.","[('I', 1), ('did', 1), (""n't"", 1), ('get', 1), ('it', 2), ('at', 1), ('the', 2), ('time', 1), ('.', 2), ('""', 1), ('The', 1), ('thought', 1), ('saddened', 1), ('him', 1), ('a', 1), ('little', 1), (',', 1), ('for', 1), ('seemed', 1), ('to', 1), ('prove', 1), ('that', 1), ('Mrs.', 1), ('Vandemeyer', 1), ('and', 1), ('girl', 1), ('were', 1), ('on', 1), ('intimate', 1), ('terms', 1)]",4520.0
19536,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","[('In', 1), ('most', 1), ('methods', 1), (',', 4), ('we', 4), ('plan', 1), ('for', 1), ('data', 1), ('collection', 1), ('then', 3), ('collect', 1), ('the', 2), ('information', 1), ('analyze', 1), ('it', 1), ('and', 1), ('write', 1), ('report', 1), ('.', 1)]",19536.0
13008,Melatonin,"[('Melatonin', 1)]",13008.0
4726,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"[('He', 1), (""'s"", 1), ('been', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('and', 2), ('vicious', 1), ('for', 1), ('so', 1), ('long', 1), ('that', 1), ('editors', 1), ('reporters', 1), ('are', 1), ('tired', 1), ('of', 1), ('hearing', 1), ('about', 1), ('it', 1), ('.', 1)]",4726.0
769,"Trust, once built, is hard to lose.","[('Trust', 1), (',', 2), ('once', 1), ('built', 1), ('is', 1), ('hard', 1), ('to', 1), ('lose', 1), ('.', 1)]",769.0
16102,9th circa b.c.First signs of pre-Roman Etruscans,"[('9th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('First', 1), ('signs', 1), ('of', 1), ('pre', 1), ('-', 1), ('Roman', 1), ('Etruscans', 1)]",16102.0
16560,oh well yeah that's all i have to say thank you,"[('oh', 1), ('well', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('all', 1), ('i', 1), ('have', 1), ('to', 1), ('say', 1), ('thank', 1), ('you', 1)]",16560.0
12844,"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.","[('From', 1), ('ethnic', 1), ('food', 1), ('shops', 2), ('and', 3), ('vintage', 1), ('clothing', 1), ('stores', 1), ('to', 2), ('electronics', 1), ('book', 1), (',', 1), ('there', 1), ('are', 1), ('so', 1), ('many', 1), ('interesting', 1), ('shopping', 1), ('spots', 1), ('that', 1), ('it', 1), ('is', 1), ('hard', 1), ('imagine', 1), ('their', 1), ('breadth', 1), ('depth', 1), ('.', 1)]",12844.0
9966,"Clearly, yes.","[('Clearly', 1), (',', 1), ('yes', 1), ('.', 1)]",9966.0
16164,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","[('For', 1), ('ideological', 1), ('free', 1), ('-', 1), ('marketeers', 1), ('(', 1), ('like', 2), ('myself', 1), (')', 1), (',', 1), ('theories', 1), ('Smith', 1), ('and', 1), ('Wright', 1), (""'s"", 1), ('can', 1), ('be', 1), ('intellectually', 1), ('jarring', 1), ('.', 1)]",16164.0
16205,I'm glad you aren't double crossing me anymore.,"[('I', 1), (""'m"", 1), ('glad', 1), ('you', 1), ('are', 1), (""n't"", 1), ('double', 1), ('crossing', 1), ('me', 1), ('anymore', 1), ('.', 1)]",16205.0
9334,"Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.","[('Matches', 1), ('are', 1), ('held', 1), ('only', 1), ('intermittently', 1), (',', 3), ('however', 1), ('The', 1), ('Calcutta', 1), ('Cup', 1), ('Match', 1), ('in', 1), ('early', 1), ('April', 1), ('pits', 1), ('the', 2), ('Scots', 1), ('against', 1), ('their', 1), (' ', 2), ('auld', 1), ('enemy', 1), ('English', 1), ('and', 1), ('is', 1), ('a', 1), ('great', 1), ('spectacle', 1), ('.', 1)]",9334.0
16144,uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,"[('uh', 2), ('whether', 1), ('one', 1), ('might', 2), ('conceive', 1), (' ', 1), ('no', 1), ('pun', 1), ('intended', 1), ('of', 2), ('the', 1), ('possibility', 1), ('that', 1), ('there', 1), ('be', 1), ('a', 2), ('kind', 1), ('deliberate', 1), ('um', 1)]",16144.0
13738,yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system,"[('yeah', 1), ('because', 1), ('you', 4), ('look', 3), ('at', 3), ('the', 7), ('statistics', 1), ('now', 3), ('and', 4), ('i', 6), (""'m"", 2), ('sure', 1), ('it', 2), (""'s"", 3), ('in', 4), ('your', 2), ('newspapers', 1), ('just', 2), ('like', 1), ('is', 3), ('ours', 1), ('that', 1), ('every', 2), ('major', 1), ('city', 1), ('increase', 1), ('of', 6), ('crime', 1), ('escalating', 1), ('mean', 2), ('there', 5), ('are', 2), ('more', 1), ('people', 2), ('being', 1), ('shot', 1), ('day', 1), ('dozens', 2), ('across', 1), ('nation', 1), ('they', 5), ('get', 2), ('blown', 1), ('away', 1), ('for', 1), ('no', 1), ('reason', 1), ('know', 1), ('stray', 1), ('bullets', 1), ('or', 1), ('California', 1), ('were', 2), ('going', 1), ('out', 1), ('shooting', 1), ('these', 1), ('guys', 1), ('do', 2), (""n't"", 1), ('anything', 1), ('with', 2), ('them', 1), ('so', 1), ('kind', 3), ('agree', 1), ('still', 1), ('uh', 1), ('prison', 1), ('system', 1)]",13738.0
16765,Their services might be more effective if they're done in the ED during a trauma.,"[('Their', 1), ('services', 1), ('might', 1), ('be', 1), ('more', 1), ('effective', 1), ('if', 1), ('they', 1), (""'re"", 1), ('done', 1), ('in', 1), ('the', 1), ('ED', 1), ('during', 1), ('a', 1), ('trauma', 1), ('.', 1)]",16765.0
5531,Cap Berbera is located northeast of Sant Francesc.,"[('Cap', 1), ('Berbera', 1), ('is', 1), ('located', 1), ('northeast', 1), ('of', 1), ('Sant', 1), ('Francesc', 1), ('.', 1)]",5531.0
3469,You must be careful of people lying to you.,"[('You', 1), ('must', 1), ('be', 1), ('careful', 1), ('of', 1), ('people', 1), ('lying', 1), ('to', 1), ('you', 1), ('.', 1)]",3469.0
17685,The following are examples of how agencies can eradicate employee unions.,"[('The', 1), ('following', 1), ('are', 1), ('examples', 1), ('of', 1), ('how', 1), ('agencies', 1), ('can', 1), ('eradicate', 1), ('employee', 1), ('unions', 1), ('.', 1)]",17685.0
8167,It would be too risky to keep you.,"[('It', 1), ('would', 1), ('be', 1), ('too', 1), ('risky', 1), ('to', 1), ('keep', 1), ('you', 1), ('.', 1)]",8167.0
898,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","[('What', 1), ('a', 2), ('brilliantly', 1), ('innocuous', 1), ('metaphor', 1), (',', 1), ('devised', 1), ('by', 1), ('master', 1), ('manipulator', 1), ('to', 1), ('obscure', 1), ('his', 1), ('manipulations', 1), ('.', 1)]",898.0
16787,When I was 7 the only thing I knew was,"[('When', 1), ('I', 2), ('was', 2), ('7', 1), ('the', 1), ('only', 1), ('thing', 1), ('knew', 1)]",16787.0
11035,There are a lot of hindrances to overcome.,"[('There', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('hindrances', 1), ('to', 1), ('overcome', 1), ('.', 1)]",11035.0
10051,The interim rule went through some review.,"[('The', 1), ('interim', 1), ('rule', 1), ('went', 1), ('through', 1), ('some', 1), ('review', 1), ('.', 1)]",10051.0
14207,The sculpture reliefs in the temple depict only mythological characters.,"[('The', 1), ('sculpture', 1), ('reliefs', 1), ('in', 1), ('the', 1), ('temple', 1), ('depict', 1), ('only', 1), ('mythological', 1), ('characters', 1), ('.', 1)]",14207.0
3661,That is one of the most interesting things about it.,"[('That', 1), ('is', 1), ('one', 1), ('of', 1), ('the', 1), ('most', 1), ('interesting', 1), ('things', 1), ('about', 1), ('it', 1), ('.', 1)]",3661.0
19172,right that's that's supposedly,"[('right', 1), ('that', 2), (""'s"", 2), ('supposedly', 1)]",19172.0
12073,Friendly Fire is about war treaties.,"[('Friendly', 1), ('Fire', 1), ('is', 1), ('about', 1), ('war', 1), ('treaties', 1), ('.', 1)]",12073.0
13284,The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,"[('The', 1), ('year', 1), ('of', 3), ('1820', 1), ('was', 1), ('a', 1), ('pivotal', 1), ('one', 1), ('in', 1), ('the', 2), ('story', 1), ('King?\xaddom', 1), ('Hawaii', 1), ('.', 1)]",13284.0
17542,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","[('If', 1), ('I', 2), ('work', 1), ('at', 1), ('it', 1), (',', 1), ('might', 1), ('even', 1), ('be', 1), ('able', 1), ('to', 1), ('pick', 1), ('up', 1), ('some', 1), ('endorsements', 1), ('from', 1), ('members', 1), ('of', 1), ('the', 1), ('Sonics', 1), ('.', 1)]",17542.0
11618,'I see.',"[(""'"", 2), ('I', 1), ('see', 1), ('.', 1)]",11618.0
4675,The Celts arrived during the Roman withdrawal.,"[('The', 1), ('Celts', 1), ('arrived', 1), ('during', 1), ('the', 1), ('Roman', 1), ('withdrawal', 1), ('.', 1)]",4675.0
5142,During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,"[('During', 1), ('the', 2), ('Crimean', 1), ('War', 1), ('(', 2), ('1854', 1), ('56', 1), (')', 2), ('she', 1), ('set', 1), ('up', 1), ('a', 1), ('hospital', 1), ('in', 1), ('huge', 1), ('Selimiye', 2), ('Barracks', 1), ('Kelase', 1), ('.', 1)]",5142.0
9108,"Apartment...twenty-one B, apparently.","[('Apartment', 1), ('...', 1), ('twenty', 1), ('-', 1), ('one', 1), ('B', 1), (',', 1), ('apparently', 1), ('.', 1)]",9108.0
7956,But those that are manufactured for sale in in Europe and so forth are quite the other way around,"[('But', 1), ('those', 1), ('that', 1), ('are', 2), ('manufactured', 1), ('for', 1), ('sale', 1), ('in', 2), ('Europe', 1), ('and', 1), ('so', 1), ('forth', 1), ('quite', 1), ('the', 1), ('other', 1), ('way', 1), ('around', 1)]",7956.0
3865,Czarek was turned away by the group.,"[('Czarek', 1), ('was', 1), ('turned', 1), ('away', 1), ('by', 1), ('the', 1), ('group', 1), ('.', 1)]",3865.0
2563,Some judgments about race are made very quickly.,"[('Some', 1), ('judgments', 1), ('about', 1), ('race', 1), ('are', 1), ('made', 1), ('very', 1), ('quickly', 1), ('.', 1)]",2563.0
4801,Tommy replied and then worked on his recital.,"[('Tommy', 1), ('replied', 1), ('and', 1), ('then', 1), ('worked', 1), ('on', 1), ('his', 1), ('recital', 1), ('.', 1)]",4801.0
16920,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.","[('When', 1), ('the', 3), ('two', 1), ('nations', 1), ('divided', 1), ('it', 1), ('up', 1), (',', 2), ('France', 1), ('got', 1), ('54', 1), ('sq', 4), ('km', 2), ('(', 2), ('21', 1), ('miles', 2), (')', 2), ('and', 1), ('Holland', 1), ('agreed', 1), ('to', 1), ('take', 1), ('just', 1), ('41', 1), ('16', 1), ('but', 1), ('that', 1), ('included', 1), ('important', 1), ('salt', 1), ('pond', 1), ('near', 1), ('Dutch', 1), ('capital', 1), ('of', 1), ('Philipsburg', 1), ('.', 1)]",16920.0
9151,Tommy said they don't mix romance and marriage and they have a good relationship.,"[('Tommy', 1), ('said', 1), ('they', 2), ('do', 1), (""n't"", 1), ('mix', 1), ('romance', 1), ('and', 2), ('marriage', 1), ('have', 1), ('a', 1), ('good', 1), ('relationship', 1), ('.', 1)]",9151.0
14137,"Upon receiving the message he didn't like, he deleted it.","[('Upon', 1), ('receiving', 1), ('the', 1), ('message', 1), ('he', 2), ('did', 1), (""n't"", 1), ('like', 1), (',', 1), ('deleted', 1), ('it', 1), ('.', 1)]",14137.0
15744,"To be sure, not all auctions are rip-offs.","[('To', 1), ('be', 1), ('sure', 1), (',', 1), ('not', 1), ('all', 1), ('auctions', 1), ('are', 1), ('rip', 1), ('-', 1), ('offs', 1), ('.', 1)]",15744.0
