source_text,target_text
"[('Bill', 1), ('Reilly', 1), (""'s"", 1), ('book', 1), ('has', 1), ('quotes', 1), ('from', 2), ('various', 1), ('presidents', 1), ('ranging', 1), ('Lincoln', 1), ('to', 1), ('Jefferson', 1), ('.', 1)]",Bill Reilly's book has quotes from various presidents ranging from Lincoln to Jefferson.
"[('I', 1), (""'ve"", 1), ('gotten', 1), ('kicked', 1), ('out', 1), ('of', 1), ('those', 1), ('recently', 1), ('.', 1)]",I've gotten kicked out of those recently.
"[('The', 1), ('lawyers', 1), ('were', 1), ('feeling', 1), ('burnt', 1), ('out', 1), ('by', 1), ('the', 2), ('demand', 1), ('and', 1), ('lack', 1), ('of', 1), ('resources', 1), ('.', 1)]",The lawyers were feeling burnt out by the demand and the lack of resources.
"[('U.S.', 1), ('consumers', 1), ('and', 1), ('factories', 1), ('in', 1), ('East', 1), ('Asia', 1), ('benefit', 1), ('from', 1), ('imports', 1), ('.', 1)]",U.S. consumers and factories in East Asia benefit from imports.
"[('Citizens', 1), ('were', 1), ('thrilled', 1), ('about', 1), ('the', 1), ('new', 1), ('capital', 1), ('city', 1), ('.', 1)]",Citizens were thrilled about the new capital city.
"[('yes', 1), ('everybody', 1), ('in', 1), ('the', 1), ('country', 1), ('is', 1), ('preapproved', 1), ('i', 1), ('think', 1)]",yes everybody in the country is preapproved i think
"[('Most', 1), ('of', 2), ('the', 3), ('dances', 1), ('are', 1), ('suggestive', 1), ('ancient', 1), ('courtship', 1), ('rituals', 1), (',', 2), ('with', 1), ('man', 1), ('being', 1), ('forceful', 1), ('and', 1), ('arrogant', 1), ('woman', 1), ('shyly', 1), ('flirtatious', 1), ('.', 1)]","Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious."
"[('right', 1), ('yeah', 1), ('that', 4), (""'s"", 2), ('it', 3), ('always', 1), ('handy', 1), ('to', 1), ('have', 1), ('credit', 1), ('card', 1), ('for', 2), ('whatever', 1), ('is', 1), ('you', 1), ('might', 1), ('need', 1)]",right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for
"[('Apartment', 1), ('...', 1), ('twenty', 1), ('-', 1), ('one', 1), ('B', 1), (',', 1), ('apparently', 1), ('.', 1)]","Apartment...twenty-one B, apparently."
"[('Write', 1), (',', 2), ('write', 2), ('and', 1), ('.', 1)]","Write, write, and write."
"[('Evaluations', 1), ('of', 1), ('Case', 1), ('Studies', 1), ('.', 1)]",Evaluations of Case Studies.
"[('The', 1), ('spot', 1), ('does', 1), ('leave', 1), ('the', 4), ('viewer', 1), ('wondering', 1), ('about', 1), ('rest', 1), ('of', 1), ('story', 1), (',', 1), ('and', 1), ('what', 1), ('tale', 1), ('condom', 1), ('could', 1), ('tell', 1), ('.', 1)]","The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell."
"[('They', 1), (""'re"", 1), ('dreading', 1), ('it', 1), ('.', 1)]",They're dreading it.
"[('The', 1), ('anthropologist', 1), ('Napoleon', 1), ('Chagnon', 1), ('has', 1), ('shown', 1), ('that', 1), ('Yanomamo', 1), ('men', 2), ('who', 1), ('have', 2), ('killed', 1), ('other', 1), ('more', 2), ('wives', 1), ('and', 1), ('offspring', 1), ('than', 1), ('average', 1), ('guys', 1), ('.', 1)]",The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.
"[('They', 1), ('drug', 1), ('test', 1), ('the', 1), ('men', 1), ('who', 1), ('fix', 1), ('power', 1), ('lines', 1), ('.', 1)]",They drug test the men who fix power lines.
"[('Once', 1), ('they', 3), ('know', 1), ('their', 2), ('Social', 1), ('Security', 1), ('benefits', 1), ('promised', 1), ('under', 1), ('current', 1), ('law', 1), (',', 1), ('workers', 1), ('can', 2), ('calculate', 1), ('how', 2), ('much', 2), ('expect', 1), ('from', 1), ('employer', 1), ('-', 1), ('sponsored', 1), ('pension', 1), ('plans', 1), ('and', 1), ('need', 1), ('to', 1), ('save', 1), ('on', 1), ('own', 1), ('for', 1), ('retirement', 1), ('.', 1)]","Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement."
"[(""'"", 2), ('Upload', 1), ('him', 1), ('into', 1), ('his', 1), ('body', 2), ('?', 2), ('What', 1)]",'Upload him into his body? What body?'
"[('His', 1), ('plan', 1), ('was', 1), ('to', 2), ('drive', 1), ('straight', 1), ('up', 1), ('the', 1), ('house', 1), ('.', 1)]",His plan was to drive straight up to the house.
"[('However', 1), (',', 2), ('if', 1), ('people', 1), ('can', 1), ('readily', 1), ('withdraw', 1), ('money', 1), ('from', 1), ('tax', 2), ('-', 1), ('preferred', 1), ('accounts', 1), ('for', 1), ('purposes', 1), ('other', 1), ('than', 1), ('retirement', 2), ('there', 1), ('is', 1), ('no', 1), ('assurance', 1), ('that', 1), ('incentives', 1), ('would', 1), ('ultimately', 1), ('enhance', 1), ('individuals', 1), (""'"", 1), ('security', 1), ('.', 1)]","However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security."
"[('Espalmador', 1), ('is', 1), ('popular', 1), ('with', 1), ('yachtsmen', 1), ('for', 1), ('it', 1), (""'s"", 1), ('white', 1), ('sand', 1), ('beach', 1), ('.', 1)]",Espalmador is popular with yachtsmen for it's white sand beach.
"[('Prior', 1), ('to', 1), ('1986', 1), (',', 1), ('the', 1), ('United', 1), ('States', 1), ('had', 1), ('been', 1), ('a', 1), ('net', 1), ('creditor', 1), ('because', 1), ('its', 1), ('holdings', 2), ('of', 2), ('foreign', 2), ('assets', 2), ('exceeded', 1), ('U.S.', 1), ('.', 1)]","Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets."
"[('Also', 1), (',', 1), ('the', 1), ('Holy', 1), ('Family', 1), ('are', 1), ('said', 1), ('to', 1), ('have', 1), ('sheltered', 1), ('here', 1), ('on', 1), ('their', 1), ('return', 1), ('from', 1), ('Egypt', 1), ('.', 1)]","Also, the Holy Family are said to have sheltered here on their return from Egypt."
"[('But', 1), ('it', 1), ('just', 1), ('might', 1), ('be', 1), ('because', 1), ('he', 2), (""'s"", 1), ('afraid', 1), (""'ll"", 1), ('lose', 1), ('his', 1), ('No', 1), ('.', 1)]",But it just might be because he's afraid he'll lose his No.
"[('The', 1), ('tomb', 1), ('/', 1), ('pillar', 1), ('of', 1), ('Absalom', 1), ('is', 1), ('small', 1), ('and', 1), ('modest', 1), (',', 1), ('despite', 1), ('its', 1), ('historical', 1), ('significance', 1), ('.', 1)]","The tomb/pillar of Absalom is small and modest, despite its historical significance."
"[('and', 2), ('uh', 2), ('the', 1), ('whole', 2), ('organization', 1), ('was', 1), ('targeting', 1), ('to', 1), ('replace', 1), ('life', 2), ('policies', 1), ('with', 2), ('a', 1), ('term', 1), ('annuity', 2), ('an', 1)]",and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh
"[('That', 1), ('analysis', 1), ('is', 1), ('guided', 1), ('by', 1), ('an', 1), ('economist', 1), (""'s"", 1), ('faith', 1), ('in', 1), ('the', 1), ('maxim', 1), ('that', 1), ('people', 1), ('are', 1), ('generally', 1), ('pretty', 1), ('good', 1), ('at', 1), ('looking', 1), ('out', 1), ('for', 1), ('their', 1), ('own', 1), ('interests', 1), ('.', 1)]",That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.
"[('A', 4), ('piece', 1), ('describes', 1), ('the', 1), ('Learning', 1), ('Channel', 1), (""'s"", 1), ('new', 1), ('women', 1), ('-', 2), ('targeted', 1), ('reality', 1), ('TV', 1), (' ', 1), ('Wedding', 1), ('Story', 3), (',', 5), ('Baby', 1), ('and', 2), ('Dating', 1), ('featuring', 1), ('real', 1), ('life', 1), ('marriages', 1), ('babies', 1), ('dates', 1), ('.', 1)]","A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates."
"[('Tax', 1), ('purists', 1), ('would', 1), ('argue', 1), ('that', 1), ('the', 4), ('value', 1), ('of', 1), ('homemakers', 1), (""'"", 1), ('hard', 1), ('work', 1), ('--', 2), ('and', 3), ('intrafamily', 1), ('benefits', 1), ('they', 1), ('presumably', 1), ('receive', 1), ('in', 2), ('return', 1), ('for', 1), ('it', 1), ('should', 1), (',', 3), ('fact', 1), ('be', 1), ('treated', 1), ('as', 2), ('income', 1), ('taxed', 1), ('just', 1), ('like', 1), ('wages', 1), ('paid', 1), ('to', 1), ('outside', 1), ('service', 1), ('providers', 1), ('such', 1), ('baby', 1), ('sitters', 1), ('housekeepers', 1), ('.', 1)]","Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers."
"[('The', 1), ('doctor', 1), ('accepted', 1), ('quite', 1), ('readily', 1), ('the', 1), ('theory', 1), ('that', 1), ('Mrs.', 1), ('Vandemeyer', 1), ('had', 1), ('accidentally', 1), ('taken', 1), ('an', 1), ('overdose', 1), ('of', 1), ('chloral', 1), ('.', 1)]",The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.
"[('You', 1), ('can', 1), ('travel', 1), ('light', 1), ('.', 1)]",You can travel light.
"[('A', 1), ('$', 1), ('200,000', 1), ('federal', 1), ('grant', 1), ('will', 1), ('be', 1), ('received', 1), ('by', 1), ('Ohio', 1), ('Legal', 1), ('Services', 1), (',', 1), ('said', 1), ('Deborah', 1), ('Pryce', 1), ('.', 1)]","A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce."
"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",This site includes a list of all award winners and a searchable database of Government Executive articles.
"[('The', 1), ('end', 2), ('is', 1), ('near', 1), ('!', 1), (' ', 1), ('Then', 1), ('a', 2), ('shout', 1), ('went', 1), ('up', 1), (',', 1), ('and', 1), ('Hanson', 1), ('jerked', 1), ('his', 1), ('eyes', 1), ('from', 1), ('the', 3), ('gears', 1), ('to', 1), ('focus', 1), ('on', 1), ('group', 1), ('of', 2), ('rocs', 1), ('that', 1), ('were', 1), ('landing', 1), ('at', 1), ('far', 1), ('camp', 1), ('.', 1)]","The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp."
"[('Almost', 1), ('directly', 1), ('overhead', 1), (',', 1), ('there', 1), ('was', 1), ('a', 2), ('rent', 1), ('place', 1), ('where', 1), ('the', 2), ('strange', 1), ('absence', 1), ('of', 1), ('color', 1), ('or', 1), ('feature', 1), ('indicated', 1), ('hole', 1), ('in', 1), ('dome', 1), ('over', 1), ('them', 1), ('.', 1)]","Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them."
"[('stakeholders', 1), ('may', 1), ('not', 1), ('interpret', 1), ('how', 1), ('they', 1), ('want', 1), ('to', 1), ('invest', 1), ('their', 1), ('money', 1)]",stakeholders may not interpret how they want to invest their money
"[('Most', 1), ('of', 1), ('the', 1), ('single', 1), ('mothers', 1), ('I', 1), ('know', 1), ('would', 1), ('easily', 1), ('be', 1), ('able', 1), ('to', 1), ('afford', 1), ('it', 1), ('.', 1)]",Most of the single mothers I know would easily be able to afford it.
"[('No', 1), ('one', 1), ('should', 1), ('have', 1), ('taken', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1)]",No one should have taken charge of it.
"[('Other', 1), ('Major', 1), ('Museums', 1)]",Other Major Museums
"[('But', 1), ('although', 1), ('the', 4), ('60', 1), ('Minutes', 1), ('producer', 1), ('is', 1), ('played', 1), ('by', 1), ('star', 1), ('(', 1), ('Pacino', 1), ('grandstands', 1), (',', 2), ('but', 1), ('not', 1), ('to', 1), ('point', 1), ('of', 1), ('distraction', 1), (')', 1), ('Bergman', 1), (""'s"", 1), ('story', 1), ('does', 1), (""n't"", 1), ('have', 1), ('same', 1), ('primal', 1), ('force', 1), ('.', 1)]","But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force."
"[('Down', 1), ('the', 4), ('street', 1), ('from', 1), ('statue', 1), ('is', 1), ('Bank', 1), ('of', 1), ('Ireland', 1), (',', 1), ('built', 1), ('in', 1), ('1729', 1), ('to', 1), ('house', 1), ('Irish', 1), ('parliament', 1), ('.', 1)]","Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament."
"[('These', 1), ('gardens', 1), ('used', 1), ('to', 2), ('belong', 1), ('the', 4), ('governor', 1), (""'s"", 1), ('mountain', 1), ('lodge', 1), (',', 1), ('but', 1), ('building', 1), ('was', 1), ('demolished', 1), ('by', 1), ('Japanese', 1), ('during', 1), ('occupation', 1), ('of', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]","These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong."
"[('If', 1), ('the', 3), ('face', 1), ('has', 2), ('been', 2), ('getting', 2), ('longer', 1), ('at', 1), ('bottom', 1), ('over', 1), ('generations', 1), (',', 1), ('it', 1), ('shorter', 1), ('(', 1), ('and', 1), ('broader', 1), (')', 1), ('on', 1), ('top', 1), ('.', 1)]","If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top."
"[('Wade', 1), ('Cook', 2), ('wrote', 1), ('The', 1), ('Book', 1), ('on', 1), ('.', 1)]",Wade Cook wrote The Book on Cook.
"[('now', 1), ('that', 1), (""'s"", 1), ('an', 1), ('interesting', 1), ('point', 1), ('yeah', 1), ('i', 1), ('mean', 1), ('once', 1), ('the', 1), ('expectations', 1), ('are', 1)]",now that's an interesting point yeah i mean once the expectations are
"[('The', 1), ('castle', 1), ('itself', 1), ('comprises', 1), ('an', 1), ('early', 1), ('17th', 1), ('-', 1), ('century', 1), ('tower', 1), ('house', 1), (',', 1), ('restored', 1), ('with', 1), ('Irish', 1), ('oak', 1), ('from', 1), ('the', 1), ('park', 1), ('which', 1), ('is', 1), ('held', 1), ('together', 1), ('without', 1), ('a', 1), ('single', 1), ('nail', 1), ('.', 1)]","The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail."
"[('Boy', 1), ('scouts', 1), ('do', 1), (""n't"", 1), ('ever', 1), ('go', 1), ('camping', 1), ('or', 1), ('hiking', 1), ('.', 1)]",Boy scouts don't ever go camping or hiking.
"[('iii', 1), ('Program', 1), ('Letter', 1), ('1998', 2), ('-', 1), ('1', 1), (',', 3), ('published', 1), ('on', 1), ('February', 1), ('12', 1), ('called', 1), ('upon', 1), ('all', 1), ('LSC', 1), ('recipients', 1), ('to', 1), ('analyze', 1), ('any', 1), ('progress', 1), ('made', 1), ('toward', 1), ('the', 2), ('development', 1), ('of', 1), ('legal', 1), ('services', 1), ('model', 1), ('envisioned', 1), ('by', 1), ('state', 1), ('planners', 1), ('.', 1)]","iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners."
"[('Her', 1), ('eyes', 1), ('glittered', 1), ('as', 1), ('she', 2), ('promised', 1), ('him', 1), ('that', 1), ('would', 1), ('.', 1)]",Her eyes glittered as she promised him that she would.
"[('I', 1), (""'ve"", 1), ('never', 1), ('been', 1), ('to', 1), ('Asia', 1)]",I've never been to Asia
"[('You', 1), ('will', 2), ('need', 2), ('-', 2), ('all', 1), ('of', 1), ('you', 1), ('to', 1), ('be', 1), ('highly', 1), ('visible', 1), ('personally', 1), ('and', 1), ('professionally', 1), ('.', 1)]",You will need-all of you will need-to be highly visible personally and professionally.
"[('and', 4), ('clean', 1), ('up', 1), ('is', 3), ('uh', 2), ('a', 2), ('joy', 1), ('little', 1), ('soap', 1), ('water', 1), ('air', 1), ('dry', 1), ('them', 1), ('you', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('that', 1)]",and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that
"[('right', 2), ('they', 1), ('left', 1), ('a', 2), ('woman', 1), ('and', 1), ('child', 1), ('or', 1), ('the', 2), ('cat', 1), ('sheep', 1), ('yeah', 1)]",right right they left a woman and a child or the cat the sheep yeah
"[('i', 12), ('know', 6), ('that', 2), ('you', 5), ('the', 7), ('further', 1), ('we', 3), ('go', 1), ('from', 1), ('Adam', 1), ('worse', 1), ('food', 1), ('is', 2), ('for', 2), ('but', 2), ('God', 1), ('still', 3), ('somehow', 1), ('makes', 1), ('us', 1), ('all', 2), ('be', 4), ('able', 2), ('to', 10), ('live', 1), ('think', 4), ('it', 2), (""'s"", 1), ('a', 1), ('miracle', 1), (""'re"", 2), ('alive', 1), ('after', 1), ('so', 1), ('many', 1), ('generations', 1), ('well', 1), ('last', 1), ('couple', 1), ('of', 1), ('processed', 1), ('foods', 1), ('mean', 1), ('do', 3), (""n't"", 2), ('like', 3), ('my', 1), ('eat', 1), ('really', 1), ('healthy', 1), ('what', 2), ('am', 1), ('saying', 1), ('and', 1), ('guess', 1), (""'m"", 1), ('going', 2), ('have', 1), ('wait', 1), ('millennium', 1), ('though', 1), ('because', 1), ('restore', 1), ('earth', 2), ('Jesus', 1), ('only', 1), ('one', 1), ('can', 1), ('make', 1), ('this', 1), ('restored', 1), ('should', 1)]",i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be
"[('It', 1), (""'s"", 1), ('absurd', 1), ('but', 1), ('I', 1), ('ca', 1), (""n't"", 1), ('help', 1), ('it', 1), ('.', 2), ('Sir', 1), ('James', 1), ('nodded', 1), ('again', 1)]",It's absurd but I can't help it. Sir James nodded again.
"[('There', 1), ('is', 1), ('some', 1), ('political', 1), ('extremism', 1), ('stemming', 1), ('from', 1), ('the', 1), ('influx', 1), ('of', 1), ('refugees', 1), ('.', 1)]",There is some political extremism stemming from the influx of refugees.
"[('The', 1), ('technology', 1), ('that', 1), ('evaluates', 1), ('information', 2), ('from', 1), ('the', 2), ('RFP', 1), ('allows', 1), ('LSC', 1), ('to', 1), ('compile', 1), ('about', 1), ('delivery', 1), ('systems', 1), ('.', 1)]",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.
"[('If', 1), ('people', 1), ('repeatedly', 1), ('commit', 1), ('the', 1), ('same', 1), ('crimes', 1), (',', 1), ('why', 1), ('bother', 1), ('letting', 1), ('them', 1), ('out', 1), ('?', 1)]","If people repeatedly commit the same crimes, why bother letting them out?"
"[('Randy', 1), (""'s"", 1), ('Anecdotal', 1), ('Wrap', 1), ('-', 1), ('Up', 1)]",Randy's Anecdotal Wrap-Up
"[('We', 1), ('have', 1), ('nothing', 1), ('to', 1), ('do', 1), ('but', 1), ('stare', 1), ('at', 1), ('the', 2), ('walls', 1), ('til', 1), ('game', 1), ('starts', 1), ('.', 1)]",We have nothing to do but stare at the walls til the game starts.
"[('The', 1), ('historical', 1), ('center', 1), ('is', 1), ('quite', 1), ('new', 1), (',', 1), ('and', 1), ('rather', 1), ('bland', 1), ('.', 1)]","The historical center is quite new, and rather bland."
"[('Mrs.', 1), ('Inglethorp', 1), ('did', 1), ('not', 1), ('drink', 1), ('it', 1), ('.', 1)]",Mrs. Inglethorp did not drink it.
"[('Tax', 1), ('cuts', 1), ('geared', 1), ('to', 2), ('parents', 1), ('will', 2), ('give', 1), ('them', 1), ('greater', 1), ('spending', 1), ('flexibility', 1), ('but', 1), ('also', 1), ('lead', 1), ('higher', 1), ('interest', 1), ('rates', 1), ('on', 1), ('loans', 1), ('.', 1)]",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.
"[('right', 2), ('well', 1), ('you', 6), ('know', 9), ('i', 9), ('think', 3), ('uh', 1), ('it', 2), (""'s"", 1), ('going', 1), ('to', 4), ('happen', 1), ('do', 4), (""n't"", 6), ('what', 3), ('else', 2), ('could', 1), ('suggest', 2), ('them', 4), ('if', 1), ('they', 2), ('ask', 1), ('me', 1), ('should', 1), ('we', 1), ('would', 1), ('just', 1), ('education', 1), ('start', 3), ('with', 2), ('these', 1), ('little', 1), ('kids', 1), ('and', 3), ('like', 1), ('said', 1), ('making', 1), ('practice', 1), ('showing', 1), ('all', 4), ('the', 4), ('street', 1), ('signs', 1), ('cars', 2), ('of', 2), ('course', 1), ('are', 5), ('manufactured', 1), ('that', 1), ('way', 1), ('most', 1), ('o', 1), ('f', 1), ('new', 1), ('ones', 1), (""'m"", 1), ('seeing', 1), ('made', 1), ('miles', 1), ('per', 1), ('hour', 1), ('kilometers', 1), ('on', 1)]",right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them
"[('Some', 1), ('firsts', 1), ('are', 1), ('able', 1), ('to', 1), ('perform', 1), ('business', 1), ('functions', 1), ('at', 1), ('different', 1), ('costs', 1), ('.', 1)]",Some firsts are able to perform business functions at different costs.
"[('Scotland', 1), ('was', 1), ('far', 1), ('greater', 1), ('than', 1), ('an', 1), ('English', 1), ('county', 1), ('.', 1)]",Scotland was far greater than an English county.
"[('No', 1), (',', 2), ('I', 1), ('exclaimed', 1), ('astonished', 1), ('.', 1)]","No, I exclaimed, astonished."
"[('yeah', 1), ('really', 1), ('no', 1), ('kidding', 1)]",yeah really no kidding
"[('In', 1), ('the', 2), ('1980s', 1), (',', 1), ('a', 2), ('pragmatic', 1), ('socialist', 1), ('coalition', 1), ('government', 1), ('with', 1), ('Christian', 1), ('Democrats', 1), ('brought', 1), ('few', 1), ('years', 1), ('of', 1), ('unusual', 1), ('stability', 1), ('.', 1)]","In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability."
"[('There', 1), ('was', 1), ('no', 1), ('such', 1), ('instance', 1), ('of', 1), ('political', 1), ('cleansing', 1), ('.', 1)]",There was no such instance of political cleansing.
"[('He', 1), ('saw', 1), ('Stark', 1), ('buried', 1), ('under', 1), ('the', 2), ('earth', 1), (',', 1), ('screaming', 1), ('for', 1), ('a', 1), ('mercy', 1), ('or', 1), ('death', 1), ('that', 1), ('would', 1), ('never', 1), ('come', 1), ('and', 1), ('crawling', 1), ('out', 1), ('of', 1), ('rock', 1), ('decades', 1), ('later', 1), ('.', 1)]","He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later."
"[('Credit', 1), ('cards', 1), ('can', 1), ('be', 1), ('lifesavers', 1), ('in', 1), ('cases', 1), ('of', 1), ('an', 1), ('emergency', 1), ('.', 1)]",Credit cards can be lifesavers in cases of an emergency.
"[('This', 1), ('is', 1), ('a', 1), ('math', 1), ('equation', 1), ('.', 1)]",This is a math equation.
"[('In', 1), ('the', 1), ('1980s', 1), (',', 3), ('and', 1), ('as', 2), ('late', 1), ('1994', 1), ('a', 2), ('major', 1), ('Republican', 1), ('theme', 1), ('was', 1), ('sort', 1), ('of', 1), ('taunting', 1), ('nyah', 2), ('-', 1), ('populism', 1), ('.', 1)]","In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism."
"[('This', 1), ('time', 1), (',', 1), ('Lloyd', 1), ('believes', 1), ('he', 1), ('is', 1), ('a', 1), ('space', 2), ('ship', 1), ('travelling', 1), ('through', 1), ('.', 1)]","This time, Lloyd believes he is a space ship travelling through space."
"[('Also', 1), (',', 2), ('other', 1), ('sorbent', 1), ('-', 1), ('based', 1), ('approaches', 1), ('in', 2), ('development', 1), ('may', 1), ('prove', 1), ('time', 1), ('to', 2), ('be', 1), ('preferable', 1), ('ACI', 2), ('making', 1), ('the', 1), ('use', 1), ('of', 1), ('only', 1), ('a', 1), ('conservative', 1), ('assumption', 1), ('.', 1)]","Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption."
"[('Part', 1), ('III', 1), ('will', 1), ('further', 1), ('raise', 1), ('concerns', 1), ('about', 1), ('the', 1), ('assumption', 1), ('.', 1)]",Part III will further raise concerns about the assumption.
"[('She', 1), (""'s"", 1), ('a', 1), ('crutch', 1), ('.', 1)]",She's a crutch.
"[('it', 2), (""'s"", 1), ('like', 1), ('but', 1), ('the', 1), ('time', 1), ('we', 1), ('went', 1), ('to', 2), ('Florida', 1), ('and', 1), ('needed', 1), ('rent', 1), ('a', 1), ('car', 1), ('you', 1), ('know', 1), ('he', 1), ('believed', 1), ('in', 1)]",it's like but the time we went to Florida and needed to rent a car you know he believed in it
"[('No', 1), (',', 1), ('I', 1), (""'m"", 1), ('not', 1), ('.', 1)]","No, I'm not."
"[('I', 1), ('remember', 1), ('vividly', 1), ('what', 1), ('they', 1), ('look', 1), ('like', 1), ('.', 1)]",I remember vividly what they look like.
"[('well', 1), ('uh', 1), ('what', 1), ('do', 2), ('you', 2), ('think', 2), ('about', 1), ('taxes', 1), ('we', 1), (""'re"", 1), ('paying', 1), ('too', 1), ('much', 1)]",well uh what do you think about taxes do you think we're paying too much
"[('From', 1), ('Intifada', 1), ('until', 1), ('now', 1), ('.', 1)]",From Intifada until now.
"[('Our', 1), ('work', 1), ('has', 1), ('also', 1), ('shown', 1), ('that', 1), ('agencies', 1), ('can', 1), ('do', 1), ('a', 1), ('better', 1), ('job', 1), ('of', 1), ('providing', 1), ('incentives', 1), ('to', 2), ('encourage', 1), ('employees', 1), ('improve', 1), ('performance', 1), ('and', 1), ('achieve', 1), ('results', 1), ('.', 1)]",Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.
"[('I', 1), ('did', 1), ('not', 1), ('choose', 1), ('to', 1), ('become', 1), ('an', 1), ('actor', 1), ('.', 1)]",I did not choose to become an actor.
"[('The', 1), ('unite', 1), ('Italy', 1), ('movement', 1), ('was', 1), ('waiting', 1), ('for', 1), ('a', 1), ('leader', 1), ('.', 1)]",The unite Italy movement was waiting for a leader.
"[('Number', 1), ('14', 1), ('looked', 1), ('very', 1), ('innocent', 1), ('.', 1)]",Number 14 looked very innocent.
"[('Cane', 1), ('was', 1), ('still', 1), ('growing', 1), ('in', 1), ('1800', 1), ('.', 1)]",Cane was still growing in 1800.
"[('The', 1), ('images', 1), ('have', 1), ('been', 1), ('restored', 1), ('by', 1), ('contemporary', 1), ('historians', 1), ('.', 1)]",The images have been restored by contemporary historians.
"[('It', 1), ('is', 1), ('sometimes', 1), ('referred', 1), ('to', 1), ('be', 1), ('the', 2), ('name', 1), ('of', 1), ('surrounding', 1), ('neighborhood', 1), ('.', 1)]",It is sometimes referred to be the name of the surrounding neighborhood.
"[('She', 1), ('used', 1), ('a', 1), ('phone', 1), ('modem', 1), ('but', 1), ('it', 1), ('was', 1), ('very', 1), ('different', 1), ('than', 1), ('if', 1), ('she', 1), ('were', 1), ('in', 1), ('the', 1), ('office', 1), ('.', 1)]",She used a phone modem but it was very different than if she were in the office.
"[('He', 1), ('had', 1), (""n't"", 1), ('seen', 1), ('even', 1), ('pictures', 1), ('of', 2), ('such', 1), ('things', 1), ('since', 1), ('the', 2), ('few', 1), ('silent', 1), ('movies', 1), ('run', 1), ('in', 1), ('some', 1), ('little', 1), ('art', 1), ('theaters', 1), ('.', 1)]",He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.
