source_text,target_text
"['All', 'of', 'a', 'sudden', 'I', 'sat', 'down', 'on', 'the', 'edge', 'of', 'the', 'table', ',', 'and', 'put', 'my', 'face', 'in', 'my', 'hands', ',', 'sobbing', 'out', 'a', ""'"", 'Mon', 'Dieu', '!']","All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu!"
"['In', 'the', 'midst', 'of', 'a', 'final', 'desultory', 'polishing', 'of', 'her', 'silver', ',', 'Tuppence', 'was', 'disturbed', 'by', 'the', 'ringing', 'of', 'the', 'front', 'door', 'bell', ',', 'and', 'went', 'to', 'answer', 'it', '.']","In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it."
"['Emotional', 'habits', 'and', 'dreams', 'are', 'always', 'derived', 'from', 'candy', 'and', 'popcorn', '.']",Emotional habits and dreams are always derived from candy and popcorn.
"['We', 'have', 'nothing', 'to', 'do', 'but', 'stare', 'at', 'the', 'walls', 'til', 'the', 'game', 'starts', '.']",We have nothing to do but stare at the walls til the game starts.
"['He', 'slowed', 'and', 'tried', 'to', 'regain', 'his', 'strength', '.']",He slowed and tried to regain his strength.
"['Several', 'security', 'managers', 'said', 'that', 'by', 'participating', 'in', 'our', 'study', ',', 'they', 'hoped', 'to', 'gain', 'insights', 'on', 'how', 'to', 'improve', 'their', 'information', 'security', 'programs', '.']","Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs."
"['The', 'manicurist', 'does', 'great', 'work', '.']",The manicurist does great work.
"['because', 'we', 'do', ""n't"", 'always', 'read', 'the', 'newspaper', 'sometimes', 'it', 'just', 'sits', 'around', 'for', 'a', 'while', 'and', 'then', 'we', 'just', 'chuck', 'it']",because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it
"['in', 'Asia', 'yeah', 'i', 'spent']",in Asia yeah i spent
"['The', 'crooks', 'tend', 'to', 'have', 'it', 'in', 'pictures', 'about', 'the', 'Underworld', '.']",The crooks tend to have it in pictures about the Underworld.
"['We', 'know', 'essentially', 'nothing', 'about', 'life', 'beyond', 'Earth', '.']",We know essentially nothing about life beyond Earth.
"['The', 'Black', 'River', ',', 'at', '71', 'km', '(', '44', 'miles', ')', ',', 'is', 'the', 'longest', 'in', 'Jamaica', ';', 'it', 'was', 'an', 'arterial', 'route', 'used', 'to', 'transport', 'rum', 'and', 'lumber', 'from', 'the', 'inland', 'plantations', '.']","The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations."
"['The', 'man', 'had', 'probably', 'heard', 'him', 'urinating', 'or', 'maybe', 'even', 'noticed', 'the', 'change', 'of', 'his', 'breath', 'as', 'he', 'awoke', '.']",The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.
"['Exhibit', '3', 'presents', 'total', 'national', 'emissions', 'of', 'NOx', 'and', 'SO2', 'from', 'all', 'sectors', ',', 'including', 'power', '.']","Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power."
"['We', 'have', 'plenty', 'of', 'space', 'in', 'the', 'landfill', '.']",We have plenty of space in the landfill.
"['It', ""'s"", 'hard', 'to', 'make', 'sense', 'of', 'the', 'facts', 'otherwise', '.']",It's hard to make sense of the facts otherwise.
"['The', 'most', 'recent', 'attraction', 'at', 'the', 'pyramid', 'complex', 'is', 'a', 'small', 'museum', 'housing', 'the', 'remains', 'of', 'a', 'solar', 'barque', '(', 'a', 'cedar', 'longboat', ')', 'which', 'was', 'found', 'in', '1954', '.']",The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
"['Tim', 'Russert', 'took', 'an', 'early', 'vacation', 'be', 'letting', 'no', 'one', 'know', '.']",Tim Russert took an early vacation be letting no one know.
"['She', 'does', 'not', 'like', 'me', '.']",She does not like me.
"['Do', 'you', 'feel', 'gum', 'chewing', 'in', 'public', 'should', 'be', 'as', 'vilified', 'as', 'it', 'seems', 'to', 'be', '?']",Do you feel gum chewing in public should be as vilified as it seems to be?
"['Did', 'Meriwether', 'Lewis', 'really', 'commit', 'suicide', ',', 'as', 'historians', 'claim', '?']","Did Meriwether Lewis really commit suicide, as historians claim?"
"['That', 'word', 'boustrophedon', 'describes', 'writing', 'that', 'goes', 'from', 'left', 'to', 'right', 'on', 'the', 'first', 'line', ',', 'then', 'right', 'to', 'left', 'on', 'the', 'second', ',', 'then', 'left', 'to', 'right', 'on', 'the', 'third', ',', 'and', 'so', 'on', ';', 'it', 'comes', 'from', 'a', 'Greek', 'word', 'describing', 'the', 'turning', 'in', 'a', 'field', 'of', 'an', 'ox', 'and', 'plow', '.']","That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow."
"['The', 'disorder', 'hardly', 'seemed', 'to', 'exist', 'before', 'the', 'stimulant', 'Ritalin', 'came', 'along', '.']",The disorder hardly seemed to exist before the stimulant Ritalin came along.
"['we', 'were', 'lucky', 'in', 'that', 'in', 'one', 'respect', 'in', 'that', 'after', 'she', 'had', 'her', 'stroke', 'she', 'was', ""n't"", 'really', 'you', 'know', 'really', 'much', 'aware', 'of', 'what', 'was', 'going', 'on']",we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on
"['When', 'she', 'awoke', 'she', 'said', 'her', 'name', 'was', 'Jane', 'Finn', '.']",When she awoke she said her name was Jane Finn.
"['and', 'those', 'are', 'the', 'people', 'that', 'you', 'know', 'can', 'you', 'rehabilitate', 'them', 'the', 'some', 'of', 'the', 'ones', 'that', 'are', 'you', 'know', 'perpetual']",and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual
"['This', 'number', 'represents', 'the', 'most', 'reliable', ',', 'albeit', 'conservative', ',', 'estimate', 'of', 'cases', 'closed', 'in', '1999', 'by', 'LSC', 'grantees', '.']","This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees."
"['Now', 'it', ""'s"", 'my', 'turn', ',', 'and', 'even', 'if', 'I', ""'m"", 'walking', 'in', 'a', 'dead', 'man', ""'s"", 'shoes', ',', 'I', 'can', 'make', 'my', 'way', 'afresh', '.']","Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh."
"['some', 'participants', 'cautioned', 'that', 'principle', '-', 'based', 'standards', 'should', 'be', 'viewed', 'as', 'a', 'panacea', 'to', 'solve', 'the', 'problems']",some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems
"['You', 'must', 'travel', 'two', 'miles', 'via', 'the', 'avenue', 'to', 'the', 'sea', '.']",You must travel two miles via the avenue to the sea.
"['By', 'then', ',', 'the', 'program', 'had', 'added', 'Carroll', 'and', 'Grayson', 'counties', 'and', 'the', 'city', 'of', 'Galax', 'and', 'had', 'five', 'attorneys', '.']","By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys."
"['Fannie', 'Mae', 'has', 'a', 'public', '-', 'relations', 'team', 'of', 'forty', '.']",Fannie Mae has a public-relations team of forty.
"['He', 'fled', 'in', 'his', 'car', 'when', 'cops', 'arrived', 'and', 'led', 'them', 'on', 'a', 'chase', 'that', 'ended', 'in', 'the', 'massive', 'crash', '.']",He fled in his car when cops arrived and led them on a chase that ended in the massive crash.
"['News', 'says', 'that', 'a', 'lot', 'of', 'America', ""'s"", 'volunteers', 'are', 'not', 'helping', '.']",News says that a lot of America's volunteers are not helping.
"['the', 'hologram', 'makes', 'up', 'all', 'these', 'things', 'and', 'uh', 'i', 'mean', 'sometimes', ' ', 'sometimes', 'it', ""'s"", 'funny', 'sometimes', 'it', ""'s"", 'not', 'but', 'uh', 'you', 'know', 'it', ""'s"", 'something', 'to', 'pass', 'the', 'time', 'until', 'we', 'do', 'and', 'then', 'and', 'then', 'we', 'watch', 'football']",the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football
"['I', 'would', 'not', 'wish', 'for', 'anyone', 'I', 'know', 'to', 'be', 'on', 'the', 'Today', 'show', '.']",I would not wish for anyone I know to be on the Today show.
"['Lakshmi', ',', 'the', 'goddess', 'of', 'good', 'fortune', 'likes', 'to', 'treat', 'people', 'to', 'nice', 'surprises', '.']","Lakshmi, the goddess of good fortune likes to treat people to nice surprises."
"['""', 'I', 'understand', 'that', 'you', 'were', 'reading', 'inside', 'the', 'boudoir', '.', '""', ',', 'continued', 'the', 'Coroner', '.']","""I understand that you were reading inside the boudoir."", continued the Coroner."
"['The', 'numbers', 'are', 'very', 'similar', '.']",The numbers are very similar.
"['Small', 'business', 'are', 'expecting', 'to', 'benefit', 'tremendously', 'from', 'this', 'service', '.']",Small business are expecting to benefit tremendously from this service.
"['Conspiracy', 'theorists', 'eat', 'up', 'crisis']",Conspiracy theorists eat up crisis
"['And', 'if', ',', 'as', 'ultimately', 'happened', ',', 'no', 'settlement', 'resulted', ',', 'we', 'could', 'shrug', 'our', 'shoulders', ',', 'say', ',', ""'"", 'Hey', ',', 'we', 'tried', ',', ""'"", 'and', 'act', 'like', 'unsuccessful', 'brokers', 'to', 'an', 'honorable', 'peace', '.']","And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace."
"['However', ',', 'crashing', 'real', 'estate', 'prices', 'had', 'a', 'domino', 'effect', 'on', 'the', 'rest', 'of', 'the', 'economy', ',', 'and', 'in', 'the', 'early', '1990s', 'Japan', 'slipped', 'quickly', 'into', 'stagnation', 'and', 'then', 'recession', '.']","However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession."
"['Perhaps', 'a', 'further', 'password', 'would', 'be', 'required', ',', 'or', ',', 'at', 'any', 'rate', ',', 'some', 'proof', 'of', 'identity', '.']","Perhaps a further password would be required, or, at any rate, some proof of identity."
"['The', 'Western', 'Wall', 'is', 'a', 'testament', 'to', 'Jerusalem', ""'s"", 'greatness', 'under', 'Ramses', 'II', '.']",The Western Wall is a testament to Jerusalem's greatness under Ramses II.
"['TIG', 'funds', 'are', 'used', 'to', 'support', 'the', 'Technology', 'Evolution', 'project', ',', 'a', 'legal', 'aid', 'society', 'in', 'Cincinnati', '.']","TIG funds are used to support the Technology Evolution project, a legal aid society in Cincinnati."
"['This', 'looks', 'really', 'bad', '.']",This looks really bad.
"['We', 'hold', 'no', 'ill', 'will', 'towards', 'them', '.']",We hold no ill will towards them.
"['I', 'am', 'a', 'lazy', 'unfit', 'person', '.']",I am a lazy unfit person.
"['Several', 'pro', '-', 'life', 'Dems', 'are', 'mounting', 'serious', 'campaigns', 'at', 'the', 'state', 'level', ',', 'often', 'against', 'pro', '-', 'choice', 'Republicans', '.']","Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans."
"['Specifically', ',', 'by', 'defining', 'mission', 'improvement', 'objectives', ',', 'senior', 'executives', 'determine', 'whether', 'their', 'organization', 'needs', 'a', 'CIO', 'who', 'is', 'a', 'networking', '/', 'marketing', 'specialist', ',', 'business', 'change', 'agent', ',', 'operations', 'specialist', ',', 'policy', '/', 'oversight', 'manager', ',', 'or', 'any', 'combination', 'thereof', '.']","Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof."
"['As', 'a', 'result', ',', 'an', 'estimated', 'four', 'out', 'of', 'five', 'low', '-', 'income', 'people', 'requiring', 'legal', 'help', 'in', 'our', 'community', 'do', 'not', 'receive', 'it', '.']","As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it."
"['It', ""'s"", 'probably', 'pretty', 'cheap', 'considering', 'they', 'have', 'it', 'in', 'Bangladesh', '.']",It's probably pretty cheap considering they have it in Bangladesh.
"['During', 'his', 'disastrous', 'campaign', 'in', 'Russia', ',', 'he', 'found', 'time', 'in', 'Moscow', 'to', 'draw', 'up', 'a', 'new', 'statute', 'for', 'the', 'Com??die', '-', 'Francaise', '(', 'the', 'national', 'theater', ')', ',', 'which', 'had', 'been', 'dissolved', 'during', 'the', 'Revolution', '.']","During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution."
"['yeah', 'that', ""'s"", 'that', ""'s"", 'always', 'nice', 'when', 'you', 'have', 'an', 'animal', 'that', 'the', 'kids', 'can', 'play', 'with', 'like', 'that', 'how', 'old', 'are', 'the', 'kids']",yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids
"['…', 'I', 'saw', 'that', 'I', 'must', 'lead', 'two', 'lives', '.']",… I saw that I must lead two lives.
"['The', 'Pallava', 'kings', 'were', 'famously', 'warlike', 'and', 'brave', '.']",The Pallava kings were famously warlike and brave.
"['We', 'can', 'sleep', 'all', 'day', ',', 'since', 'we', 'do', ""n't"", 'have', 'any', 'daytime', 'feedings', '.']","We can sleep all day, since we don't have any daytime feedings."
"['A', 'man', 'like', 'me', 'can', 'not', 'fail', '…', '.']",A man like me cannot fail… .
"['When', 'asked', 'about', 'the', 'Bible', ""'s"", 'literal', 'account', 'of', 'creation', ',', 'as', 'opposed', 'to', 'the', 'attractive', 'concept', 'of', 'divine', 'creation', ',', 'every', 'major', 'Republican', 'presidential', 'candidate', '--', 'even', 'Bauer', '--', 'has', 'squirmed', ',', 'ducked', ',', 'and', 'tried', 'to', 'steer', 'the', 'discussion', 'back', 'to', 'faith', ',', 'morals', ',', 'and', 'the', 'general', 'idea', 'that', 'humans', 'were', 'created', 'in', 'the', 'image', 'of', 'God', '.']","When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God."
"['When', 'I', 'was', 'in', 'school', 'I', 'really', 'liked', 'Virginia', 'Woolf', ',', 'Schwartz', 'said', 'of', 'her', 'nascent', 'literary', 'tastes', '.']","When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes."
"[',', 'First', '-', 'Class', 'Mail', 'used', 'by', 'households', 'to', 'pay', 'their', 'bills', ')', 'and', 'the', 'household', 'bill', 'mail', '(', 'i.e.']",", First-Class Mail used by households to pay their bills) and the household bill mail (i.e."
"['[', 'W]e', 'have', 'a', 'book', 'worthy', 'of', 'its', 'subject', '--', 'graceful', ',', 'astonishingly', 'well', 'researched', ',', 'yet', 'imbued', 'with', 'a', 'sense', 'of', 'flow', 'that', 'is', 'rarely', 'achieved', 'at', 'this', 'level', 'of', 'scholarship', ',', 'says', 'Daphne', 'Merkin', 'in', 'the', 'New', 'York', 'Times', 'Book', 'Review', '.', '(', 'See', 'Sarah', 'Kerr', ""'s"", 'review', 'in', 'Slate', '.', ')']","[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)"
"['(', 'Hypothetical', 'data', 'for', 'this', 'example', 'are', 'given', 'in', 'table', '2.2', '.', ')']",(Hypothetical data for this example are given in table 2.2.)
"['There', ""'s"", 'one', 'thing', ',', 'he', 'thought', 'to', 'himself', ',', '""', 'they', 'ca', ""n't"", 'go', 'on', 'shooting', '.']","There's one thing, he thought to himself, ""they can't go on shooting."
"['The', 'Supreme', 'court', 'upheld', 'the', 'ban', 'because', 'South', 'Carolina', 'has', 'no', 'right', 'to', 'make', 'referendums', '.']",The Supreme court upheld the ban because South Carolina has no right to make referendums.
"['Couples', 'with', 'children', 'are', 'constantly', 'looking', 'for', 'ways', 'to', 'make', 'more', 'money', '.']",Couples with children are constantly looking for ways to make more money.
"['He', 'was', 'staying', 'at', 'the', 'inn', 'in', 'town', '.']",He was staying at the inn in town.
"['They', 'did', 'this', 'to', 'us', '.']",They did this to us.
"['Jon', 'felt', 'stronger', 'and', 'more', 'defensive', 'than', 'ever', '.']",Jon felt stronger and more defensive than ever.
"['well', 'i', 'think', 'i', 'got', 'to', 'agree', 'with', 'you', 'there']",well i think i got to agree with you there
"['One', 'good', 'thing', 'to', 'visit', 'is', 'the', 'huge', 'rocks', 'near', 'the', 'beach', ',', 'because', 'you', 'can', 'go', 'inside', 'these', 'amazing', 'caverns', ',', 'and', 'play', 'in', 'the', 'pools', 'formed', 'in', 'the', 'rocks', '.']","One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks."
"['The', 'next', 'year', ',', 'he', 'was', 'expelled', 'from', 'Rand', 'as', 'a', 'security', 'risk', 'after', 'local', 'police', 'caught', 'him', 'engaging', 'in', 'a', 'lewd', 'act', 'in', 'a', 'public', 'men', ""'s"", 'room', 'near', 'Muscle', 'Beach', '.']","The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach."
"['The', 'organizations', 'usually', 'got', 'angry', 'at', 'people', 'for', 'leaving', '.']",The organizations usually got angry at people for leaving.
"['People', 'save', 'because', 'they', 'would', 'like', 'to', 'someday', 'own', 'an', 'expensive', 'boat', '.']",People save because they would like to someday own an expensive boat.
"['The', 'sooner', 'we', 'strike', 'the', 'better', '.', '""', 'He', 'turned', 'to', 'Tuppence', '.']","The sooner we strike the better."" He turned to Tuppence."
"['Base', 'year', 'data', 'will', 'be', 'actual', 'receipt', 'and', 'outlay', 'data', 'for', 'the', 'last', 'completed', 'fiscal', 'year']",Base year data will be actual receipt and outlay data for the last completed fiscal year
"['We', ""'re"", 'concerned', 'about', 'emissions', 'reducing', 'too', 'quickly', '.']",We're concerned about emissions reducing too quickly.
"['In', 'this', 'respect', ',', 'bringing', 'Steve', 'Jobs', 'back', 'to', 'save', 'Apple', 'is', 'like', 'bringing', 'Gen.']","In this respect, bringing Steve Jobs back to save Apple is like bringing Gen."
"['oh', 'sure', 'sure', 'right', 'um', '-', 'hum', 'right']",oh sure sure right um-hum right
"['100,000', 'Jamaicans', 'live', 'in', 'the', 'hills', 'round', 'this', 'town', ',', 'which', 'is', 'a', 'very', 'popular', 'tourist', 'destination', '.']","100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination."
"['Now', 'sink', 'of', 'sorrow', 'I', 'who', 'live', '--', 'the', 'more', 'the', 'wrong!Who', 'wishing', 'death', ',', 'whom', 'death', 'denies', ',', 'whose', 'thread', 'is', 'all', 'too', 'long;Who', 'tied', 'to', 'wretched', 'life', ',', 'who', 'looks', 'for', 'no', 'relief', ',', 'Must', 'spend', 'my', 'ever', 'dying', 'days', 'in', 'never', 'ending', 'grief', '.']","Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief."
"['It', ""'s"", 'just', 'like', 'a', 'drug', 'hangover', 'but', 'worse', '.']",It's just like a drug hangover but worse.
"['The', 'exhibition', 'was', 'too', 'bare', 'and', 'too', 'boring', '.']",The exhibition was too bare and too boring.
"['Shoot', 'only', 'the', 'ones', 'that', 'face', 'us', ',', 'Jon', 'had', 'told', 'Adrin', '.']","Shoot only the ones that face us, Jon had told Adrin."
"['We', 'spent', 'a', 'lot', 'of', 'time', 'in', 'Douglas', ',', 'Arizona', 'during', 'our', 'trip', '.']","We spent a lot of time in Douglas, Arizona during our trip."
"['He', 'hovered', 'over', 'Tommy', ',', 'with', 'a', 'deep', 'color', 'in', 'his', 'face', 'from', 'the', 'thrill', '.']","He hovered over Tommy, with a deep color in his face from the thrill."
"['Many', 'had', 'to', 'leave', 'their', 'birthplaces', ',', 'fleeing', 'to', 'Lesvos', ',', 'Chios', ',', 'and', 'Samos', ',', 'the', 'Greek', '-', 'ruled', 'islands', 'just', 'offshore', '.']","Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore."
"['aCondition', 'Assessment', 'Survey', '(', 'CAS', ')', '.']",aCondition Assessment Survey (CAS).
"['The', 'baker', 'was', 'not', 'jolly', '.']",The baker was not jolly.
"['The', 'sacred', 'is', 'not', 'mysterious', 'to', 'her', '.']",The sacred is not mysterious to her.
"['Jon', 'told', 'Adrin', 'and', 'the', 'others', 'to', 'only', 'shoot', 'the', 'ones', 'that', 'face', 'us', '.']",Jon told Adrin and the others to only shoot the ones that face us.
"['Koreans', 'and', 'Japanese', 'see', 'themselves', 'as', 'different', 'cultures', ',']","Koreans and Japanese see themselves as different cultures,"
"['Jon', ""'s"", 'defense', 'began', 'to', 'weaken', 'and', 'slow', '.']",Jon's defense began to weaken and slow.
"['I', 'think', 'it', 'would', 'be', 'a', 'lot', 'more', 'work', 'and', 'it', 'would', ""n't"", 'turn', 'out', 'as', 'good']",I think it would be a lot more work and it wouldn't turn out as good
"['But', 'if', 'banks', ',', 'airlines', ',', 'and', 'communications', 'companies', 'accept', 'key', 'recovery', ',', 'the', 'terrorists', 'will', 'risk', 'potential', 'exposure', 'every', 'time', 'they', 'do', 'business', 'with', 'those', 'institutions', '.']","But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions."
"['Waldemar', 'Szary', ',', 'a', 'food', 'technician', 'at', 'the', 'OSM', ""'"", 'Paziocha', ""'"", ',', 'was', 'having', 'a', 'very', 'bad', 'day', '-', 'the', 'kind', 'of', 'a', 'very', 'bad', 'day', ',', 'which', 'normally', 'comes', 'after', 'one', 'of', 'those', 'very', 'good', 'days', '.']","Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days."
"['Click', 'here', 'for', 'Finkelstein', ""'s"", 'explanation', 'of', 'why', 'this', 'logic', 'is', 'expedient', 'due', 'to', 'philosophical', 'constraints', '.']",Click here for Finkelstein's explanation of why this logic is expedient due to philosophical constraints.
"['A', 'historical', 're', '-', 'enactment', 'of', 'colonial', 'Macau', 'is', 'home', 'to', 'many', 'traditional', 'Chinese', 'establishments', '.']",A historical re-enactment of colonial Macau is home to many traditional Chinese establishments.
"['Men', 'possess', 'some', 'degree', 'of', 'masculinity', ',', 'but', 'it', 'can', 'be', 'called', 'into', 'question', '.']","Men possess some degree of masculinity, but it can be called into question."
"['Some', 'movies', ',', 'like', 'Chima', 'Para', 'Diso', ',', 'are', 'shown', 'for', 'free', '.']","Some movies, like Chima Para Diso, are shown for free."
"['Banks', 'were', 'able', 'to', 'stay', 'afloat', 'in', 'some', 'cases', '.']",Banks were able to stay afloat in some cases.
"['There', 'is', 'regulation', 'of', 'the', 'postal', 'delivery', 'service', '.']",There is regulation of the postal delivery service.
"['Buyers', 'were', 'offered', 'incentives', 'to', 'persuade', 'them', 'to', 'buy', 'land', 'in', 'New', 'Town', '.']",Buyers were offered incentives to persuade them to buy land in New Town.
"['She', 'wears', 'either', 'revealing', 'clothes', 'or', 'professional', 'clothes', '(', 'or', 'perhaps', 'both', ')', '.']",She wears either revealing clothes or professional clothes (or perhaps both).
"['The', 'Indigenous', 'Project', 'is', 'run', 'by', 'the', 'Nebraska', 'Law', 'Center', '.']",The Indigenous Project is run by the Nebraska Law Center.
"['Asians', 'are', 'usually', 'not', 'poor', '.']",Asians are usually not poor.
"['The', 'Indigenous', 'Project', 'is', 'run', 'by', 'the', 'Oregon', 'Law', 'Center', 'in', 'Portland', '.']",The Indigenous Project is run by the Oregon Law Center in Portland.
"['The', 'key', 'question', 'may', 'be', 'not', 'what', 'Hillary', 'knew', 'but', 'when', 'she', 'knew', 'it', '.']",The key question may be not what Hillary knew but when she knew it.
"['Had', 'we', 'had', 'more', 'money', 'we', 'would', 'have', 'facilitated', 'more', 'conferences', '.']",Had we had more money we would have facilitated more conferences.
"['Bettelheim', 'shot', 'himself', 'in', '1990', '.']",Bettelheim shot himself in 1990.
"['Release', '2.0', ':', 'A', 'Design', 'for', 'Living', 'in', 'the', 'Digital', 'Age', ',', 'by', 'Esther', 'Dyson', '(', 'Broadway', 'Books', ')', '.']","Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books)."
"['On', 'the', 'left', 'of', 'the', 'entrance', 'ramp', 'is', 'the', 'open', 'space', 'once', 'occupied', 'by', 'the', 'Temple', 'of', 'Athena', ',', 'close', 'to', 'which', 'are', 'the', 'remains', 'of', 'the', 'Pergamene', 'library', '.']","On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library."
"['Deliveries', 'could', 'not', 'possibly', 'be', 'reduced', 'below', 'their', 'current', 'levels', '.']",Deliveries could not possibly be reduced below their current levels.
"['Only', 'trouble', 'was', ',', 'they', 'had', 'infinite', 'ammunition', '...', 'we', 'only', 'had', 'so', 'many', 'bullets', '.']","Only trouble was, they had infinite ammunition...we only had so many bullets."
"['The', 'lack', 'of', 'interest', 'relegated', 'Malaya', ""'s"", 'rubber', 'production', 'to', 'being', 'a', 'novelty', '.']",The lack of interest relegated Malaya's rubber production to being a novelty.
"['The', 'cost', 'makes', 'it', 'hard', 'to', 'bring', 'it', 'to', 'a', 'dealer', '.']",The cost makes it hard to bring it to a dealer.
"['How', 'many', 'miles', 'did', 'you', 'run', '?']",How many miles did you run?
"['Substandard', ',', 'they', 'were', '.']","Substandard, they were."
"['While', 'staying', 'in', 'Eliat', ',', 'one', 'can', 'explore', 'the', 'red', 'sea', ',', 'or', 'journey', 'into', 'the', 'Negev', 'Desert', '.']","While staying in Eliat, one can explore the red sea, or journey into the Negev Desert."
"['My', 'brain', 'refusing', 'to', 'command', 'properly', '.']",My brain refusing to command properly.
"['He', 'dismounted', 'and', ""Ca'daan"", 'saw', 'he', 'was', 'smaller', 'than', 'the', 'rest', '.']",He dismounted and Ca'daan saw he was smaller than the rest.
"['Warmer', 'weather', 'does', ""n't"", 'alter', 'planting', 'time', '.']",Warmer weather doesn't alter planting time.
"['The', 'other', 'villages', 'and', 'settlements', 'are', 'not', 'as', 'developed', '.']",The other villages and settlements are not as developed.
"['Tracking', 'down', 'the', 'tiger', 'is', 'a', 'subtle', 'affair', ',', 'and', 'requires', 'a', 'degree', 'of', 'dedication', ',', 'calm', ',', 'and', 'stealth', '.']","Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."
"['That', 'story', 'remains', 'to', 'be', 'told', '.']",That story remains to be told.
"['He', 'slowed', '.']",He slowed.
"['There', 'is', 'not', 'a', 'sufficient', 'amount', '.']",There is not a sufficient amount.
"['Ricky', 'Martin', 'was', 'filming', 'his', 'triumphant', 'return', 'to', 'the', 'gay', 'porn', 'industry', '.']",Ricky Martin was filming his triumphant return to the gay porn industry.
"['Additions', 'to', 'the', '2002', 'Request', 'for', 'Proposal', '(', 'RFP', ')', 'include', 'questions', 'for', 'applicants', 'on', 'staff', 'diversity', ',', 'recruitment', 'and', 'retention', 'strategies', 'and', 'training', ',', 'and', 'the', 'organization', ""'s"", 'strategic', 'planning', '.']","Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning."
"['yeah', 'i', 'do', 'remember', 'that', 'and', 'uh', 'i', 'remember', 'as', 'a', 'kid', 'my', 'parents', 'watching', 'the', 'Ed', 'Sullivan', 'Show', 'that', 'was', 'really', 'the', 'big', 'deal', 'in', 'our', 'household', 'was', 'the', 'Ed', 'Sullivan', 'Show', 'yeah', 'i', 'guess', 'i', 'guess', 'it', 'was', 'a', 'Saturday', 'night', 'and', 'i', 'went', 'to', 'see', 'the', 'movie', 'The', 'Doors', 'a', 'couple', 'of', 'days', 'ago', 'and', 'they', 'had', 'this', 'scene']",yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene
"['His', 'failure', 'will', 'endure', '.']",His failure will endure.
